1.51	494.08	
1.52	494.08	
1.53	494.08	
1.54	494.08	
1.55	494.08	
1.56	494.08	
1.57	494.08	
1.58	494.08	
1.59	494.08	
1.6	494.08	
1.61	494.08	
1.62	494.08	
1.63	494.08	
1.64	494.08	
1.65	494.08	
1.66	494.08	
1.67	494.08	
1.68	494.08	
1.69	494.08	
1.7	494.08	
1.71	494.08	
1.72	494.08	
1.73	494.08	
1.74	494.08	
1.75	494.08	
1.76	494.568	
1.77	495.057	
1.78	495.057	
1.79	495.057	
1.8	495.057	
1.81	495.057	
1.82	495.057	
1.83	495.057	
1.84	495.057	
1.85	495.057	
1.86	495.057	
1.87	495.057	
1.88	495.057	
1.89	495.057	
1.9	495.057	
1.91	495.057	
1.92	495.057	
1.93	495.057	
1.94	495.057	
1.95	495.057	
1.96	495.057	
1.97	495.057	
1.98	495.057	
1.99	495.057	
2	495.057	
2.01	495.057	
2.02	495.057	
2.03	495.057	
2.04	495.057	
2.05	495.057	
2.06	495.057	
2.07	495.057	
2.08	495.545	
2.09	496.033	
2.1	498.468	
2.11	500.915	
2.12	498.468	
2.13	496.033	
2.14	493.095	
2.15	490.175	
2.16	485.761	
2.17	481.387	
2.18	476.972	
2.19	472.599	
2.2	469.169	
2.21	465.763	
2.22	461.841	
2.23	457.952	
2.24	456.485	
2.25	455.023	
2.26	458.427	
2.27	461.858	
2.28	463.806	
2.29	465.763	
2.3	465.763	
2.31	465.763	
2.32	466.251	
2.33	466.74	
2.34	466.251	
2.35	465.763	
2.36	466.251	
2.37	466.74	
2.38	466.74	
2.39	466.74	
2.4	466.74	
2.41	466.74	
2.42	466.251	
2.43	465.763	
2.44	466.251	
2.45	466.74	
2.46	466.74	
2.47	466.74	
2.48	466.251	
2.49	465.763	
2.5	465.763	
2.51	465.763	
2.52	465.763	
2.53	465.763	
2.54	465.763	
2.55	465.763	
2.56	465.763	
2.57	465.763	
2.58	466.251	
2.59	466.74	
2.6	466.251	
2.61	465.763	
2.62	465.763	
2.63	465.763	
2.64	465.275	
2.65	464.787	
2.66	464.787	
2.67	464.787	
2.68	465.275	
2.69	465.763	
2.7	465.275	
2.71	464.787	
2.72	268.627	
2.73	155.254	
2.74	155.254	
2.75	155.254	
2.76	155.254	
2.77	155.254	
2.78	189.948	
2.79	232.394	
2.8	328.999	
2.81	465.763	
2.82	465.275	
2.83	464.787	
2.84	464.787	
2.85	464.787	
2.86	464.787	
2.87	464.787	
2.88	464.787	
2.89	464.787	
2.9	464.787	
2.91	464.787	
2.92	465.275	
2.93	465.763	
2.94	465.763	
2.95	465.763	
2.96	465.275	
2.97	464.787	
2.98	464.787	
2.99	464.787	
3	465.275	
3.01	465.763	
3.02	465.275	
3.03	464.787	
3.04	465.275	
3.05	465.763	
3.06	465.763	
3.07	465.763	
3.08	465.275	
3.09	464.787	
3.1	465.275	
3.11	465.763	
3.12	465.275	
3.13	464.787	
3.14	465.275	
3.15	465.763	
3.16	468.198	
3.17	470.646	
3.18	468.198	
3.19	465.763	
3.2	455.395	
3.21	445.258	
3.22	435.883	
3.23	426.706	
3.24	290.828	
3.25	198.218	
3.26	192.773	
3.27	187.477	
3.28	186.007	
3.29	184.548	
3.3	257.515	
3.31	359.331	
3.32	364.662	
3.33	370.072	
3.34	370.072	
3.35	370.072	
3.36	370.072	
3.37	370.072	
3.38	370.072	
3.39	370.072	
3.4	369.583	
3.41	369.096	
3.42	369.096	
3.43	369.096	
3.44	369.583	
3.45	370.072	
3.46	370.072	
3.47	370.072	
3.48	370.072	
3.49	370.072	
3.5	370.072	
3.51	370.072	
3.52	370.072	
3.53	370.072	
3.54	369.583	
3.55	369.096	
3.56	369.583	
3.57	370.072	
3.58	370.072	
3.59	370.072	
3.6	370.072	
3.61	370.072	
3.62	370.072	
3.63	370.072	
3.64	369.583	
3.65	369.096	
3.66	369.096	
3.67	369.096	
3.68	369.583	
3.69	370.072	
3.7	369.583	
3.71	369.096	
3.72	369.583	
3.73	370.072	
3.74	369.583	
3.75	369.096	
3.76	369.583	
3.77	370.072	
3.78	369.583	
3.79	369.096	
3.8	369.583	
3.81	370.072	
3.82	370.072	
3.83	370.072	
3.84	370.072	
3.85	370.072	
3.86	370.072	
3.87	370.072	
3.88	370.072	
3.89	370.072	
3.9	370.072	
3.91	370.072	
3.92	370.072	
3.93	370.072	
3.94	370.072	
3.95	370.072	
3.96	370.072	
3.97	370.072	
3.98	370.072	
3.99	370.072	
4	370.072	
4.01	370.072	
4.02	370.072	
4.03	370.072	
4.04	370.072	
4.05	370.072	
4.06	370.072	
4.07	370.072	
4.08	370.072	
4.09	370.072	
4.1	370.072	
4.11	370.072	
4.12	370.072	
4.13	370.072	
4.14	370.072	
4.15	370.072	
4.16	370.072	
4.17	370.072	
4.18	370.072	
4.19	370.072	
4.2	369.583	
4.21	369.096	
4.22	367.628	
4.23	366.166	
4.24	368.114	
4.25	370.072	
4.26	372.99	
4.27	375.931	
4.28	382.705	
4.29	389.601	
4.3	394.935	
4.31	400.342	
4.32	407.119	
4.33	414.012	
4.34	417.899	
4.35	421.824	
4.36	421.824	
4.37	421.824	
4.38	419.375	
4.39	416.941	
4.4	416.453	
4.41	415.965	
4.42	415.476	
4.43	414.988	
4.44	414.988	
4.45	414.988	
4.46	414.988	
4.47	414.988	
4.48	415.476	
4.49	415.965	
4.5	415.476	
4.51	414.988	
4.52	415.476	
4.53	415.965	
4.54	415.965	
4.55	415.965	
4.56	415.965	
4.57	415.965	
4.58	415.965	
4.59	415.965	
4.6	416.453	
4.61	416.941	
4.62	416.453	
4.63	415.965	
4.64	416.453	
4.65	416.941	
4.66	416.453	
4.67	415.965	
4.68	416.94	
4.69	417.918	
4.7	416.94	
4.71	415.965	
4.72	415.965	
4.73	415.965	
4.74	415.965	
4.75	415.965	
4.76	415.965	
4.77	415.965	
4.78	415.965	
4.79	415.965	
4.8	416.94	
4.81	417.918	
4.82	416.45	
4.83	414.988	
4.84	414.988	
4.85	414.988	
4.86	414.988	
4.87	414.988	
4.88	415.476	
4.89	415.965	
4.9	416.453	
4.91	416.941	
4.92	416.453	
4.93	415.965	
4.94	415.965	
4.95	415.965	
4.96	415.965	
4.97	415.965	
4.98	415.965	
4.99	415.965	
5	416.453	
5.01	416.941	
5.02	416.453	
5.03	415.965	
5.04	415.965	
5.05	415.965	
5.06	416.453	
5.07	416.941	
5.08	416.941	
5.09	416.941	
5.1	416.941	
5.11	416.941	
5.12	416.453	
5.13	415.965	
5.14	416.453	
5.15	416.941	
5.16	416.453	
5.17	415.965	
5.18	416.453	
5.19	416.941	
5.2	416.453	
5.21	415.965	
5.22	416.453	
5.23	416.941	
5.24	416.941	
5.25	416.941	
5.26	415.964	
5.27	414.988	
5.28	410.077	
5.29	405.224	
5.3	410.559	
5.31	415.965	
5.32	434.121	
5.33	453.07	
5.34	476.856	
5.35	501.892	
5.36	357.642	
5.37	254.852	
5.38	283.949	
5.39	316.368	
5.4	315.39	
5.41	314.415	
5.42	313.926	
5.43	313.438	
5.44	312.46	
5.45	311.485	
5.46	310.997	
5.47	310.509	
5.48	310.509	
5.49	310.509	
5.5	310.509	
5.51	310.509	
5.52	310.509	
5.53	310.509	
5.54	310.509	
5.55	310.509	
5.56	310.509	
5.57	310.509	
5.58	310.509	
5.59	310.509	
5.6	310.509	
5.61	310.509	
5.62	433.217	
5.63	604.418	
5.64	612.662	
5.65	621.018	
5.66	621.018	
5.67	621.018	
5.68	621.018	
5.69	621.018	
5.7	621.018	
5.71	621.018	
5.72	621.018	
5.73	621.018	
5.74	621.018	
5.75	621.018	
5.76	621.018	
5.77	621.018	
5.78	621.018	
5.79	621.018	
5.8	621.018	
5.81	621.018	
5.82	621.018	
5.83	621.018	
5.84	621.018	
5.85	621.018	
5.86	621.018	
5.87	621.018	
5.88	621.018	
5.89	621.018	
5.9	621.018	
5.91	621.018	
5.92	621.018	
5.93	621.018	
5.94	621.018	
5.95	621.018	
5.96	621.018	
5.97	621.018	
5.98	621.018	
5.99	621.018	
6	621.018	
6.01	621.018	
6.02	621.018	
6.03	621.018	
6.04	621.018	
6.05	621.018	
6.06	621.018	
6.07	621.018	
6.08	621.018	
6.09	621.018	
6.1	621.018	
6.11	621.018	
6.12	621.018	
6.13	621.018	
6.14	621.018	
6.15	621.018	
6.16	621.018	
6.17	621.018	
6.18	621.018	
6.19	621.018	
6.2	620.53	
6.21	620.041	
6.22	620.041	
6.23	620.041	
6.24	620.041	
6.25	620.041	
6.26	620.041	
6.27	620.041	
6.28	620.041	
6.29	620.041	
6.3	620.041	
6.31	620.041	
6.32	620.041	
6.33	620.041	
6.34	620.041	
6.35	620.041	
6.36	620.041	
6.37	620.041	
6.38	620.041	
6.39	620.041	
6.4	612.18	
6.41	604.418	
6.42	433.217	
6.43	310.509	
6.44	310.02	
6.45	309.533	
6.46	309.533	
6.47	309.533	
6.48	310.02	
6.49	310.509	
6.5	310.02	
6.51	309.533	
6.52	309.533	
6.53	309.533	
6.54	309.533	
6.55	309.533	
6.56	309.533	
6.57	309.533	
6.58	309.533	
6.59	309.533	
6.6	309.533	
6.61	309.533	
6.62	310.02	
6.63	310.509	
6.64	310.509	
6.65	310.509	
6.66	310.509	
6.67	310.509	
6.68	310.509	
6.69	310.509	
6.7	310.509	
6.71	310.509	
6.72	310.509	
6.73	310.509	
6.74	310.509	
6.75	310.509	
6.76	310.509	
6.77	310.509	
6.78	310.509	
6.79	310.509	
6.8	310.509	
6.81	310.509	
6.82	310.509	
6.83	310.509	
6.84	310.509	
6.85	310.509	
6.86	310.509	
6.87	310.509	
6.88	310.509	
6.89	310.509	
6.9	310.509	
6.91	310.509	
6.92	310.509	
6.93	310.509	
6.94	310.509	
6.95	310.509	
6.96	310.509	
6.97	310.509	
6.98	310.509	
6.99	310.509	
7	310.509	
7.01	310.509	
7.02	310.509	
7.03	310.509	
7.04	310.509	
7.05	310.509	
7.06	310.509	
7.07	310.509	
7.08	310.509	
7.09	310.509	
7.1	310.509	
7.11	310.509	
7.12	310.509	
7.13	310.509	
7.14	310.509	
7.15	310.509	
7.16	310.509	
7.17	310.509	
7.18	310.509	
7.19	310.509	
7.2	310.509	
7.21	310.509	
7.22	310.509	
7.23	310.509	
7.24	310.509	
7.25	310.509	
7.26	310.509	
7.27	310.509	
7.28	310.509	
7.29	310.509	
7.3	310.509	
7.31	310.509	
7.32	310.509	
7.33	310.509	
7.34	310.509	
7.35	310.509	
7.36	310.509	
7.37	310.509	
7.38	310.509	
7.39	310.509	
7.4	310.997	
7.41	311.485	
7.42	310.997	
7.43	310.509	
7.44	310.997	
7.45	311.485	
7.46	311.485	
7.47	311.485	
7.48	311.485	
7.49	-311.485	
7.5	-311.485	
7.51	-311.485	
7.52	-311.485	
7.53	-311.485	
7.54	-311.485	
7.55	-311.485	
7.56	-311.485	
7.57	-311.485	
7.58	-311.485	
7.59	-311.485	
7.6	-311.485	
7.61	-311.485	
7.62	-311.485	
7.63	-311.485	
7.64	-311.485	
7.65	311.485	
7.66	311.485	
7.67	311.485	
7.68	311.485	
7.69	311.485	
7.7	311.485	
7.71	311.485	
7.72	311.485	
7.73	311.485	
7.74	311.485	
7.75	311.485	
7.76	311.485	
7.77	311.485	
7.78	311.485	
7.79	311.485	
7.8	310.997	
7.81	310.509	
7.82	310.509	
7.83	310.509	
7.84	310.997	
7.85	311.485	
7.86	311.485	
7.87	311.485	
7.88	311.485	
7.89	311.485	
7.9	311.485	
7.91	311.485	
7.92	310.997	
7.93	310.509	
7.94	310.509	
7.95	310.509	
7.96	310.509	
7.97	310.509	
7.98	310.997	
7.99	311.485	
8	310.997	
8.01	310.509	
8.02	310.997	
8.03	311.485	
8.04	311.485	
8.05	311.485	
8.06	311.485	
8.07	311.485	
8.08	311.485	
8.09	311.485	
8.1	311.485	
8.11	311.485	
8.12	311.485	
8.13	311.485	
8.14	311.485	
8.15	311.485	
8.16	311.485	
8.17	311.485	
8.18	311.485	
8.19	311.485	
8.2	311.485	
8.21	311.485	
8.22	311.485	
8.23	311.485	
8.24	311.485	
8.25	311.485	
8.26	310.997	
8.27	310.509	
8.28	310.509	
8.29	310.509	
8.3	310.509	
8.31	310.509	
8.32	310.509	
8.33	310.509	
8.34	310.509	
8.35	310.509	
8.36	310.509	
8.37	310.509	
8.38	310.509	
8.39	310.509	
8.4	310.509	
8.41	310.509	
8.42	310.509	
8.43	310.509	
8.44	310.997	
8.45	311.485	
8.46	312.46	
8.47	313.438	
8.48	254.723	
8.49	207.006	
8.5	207.006	
8.51	207.006	
8.52	208.95	
8.53	210.912	
8.54	208.95	
8.55	207.006	
8.56	265.98	
8.57	341.755	
8.58	332.35	
8.59	323.203	
8.6	324.178	
8.61	325.156	
8.62	327.103	
8.63	329.061	
8.64	329.549	
8.65	330.038	
8.66	330.038	
8.67	330.038	
8.68	330.038	
8.69	330.038	
8.7	329.549	
8.71	329.061	
8.72	329.549	
8.73	330.038	
8.74	330.038	
8.75	330.038	
8.76	329.549	
8.77	329.061	
8.78	329.549	
8.79	330.038	
8.8	330.038	
8.81	330.038	
8.82	330.038	
8.83	330.038	
8.84	330.038	
8.85	330.038	
8.86	330.038	
8.87	330.038	
8.88	329.549	
8.89	329.061	
8.9	329.549	
8.91	330.038	
8.92	330.038	
8.93	330.038	
8.94	330.038	
8.95	330.038	
8.96	330.038	
8.97	330.038	
8.98	330.038	
8.99	330.038	
9	330.038	
9.01	330.038	
9.02	330.038	
9.03	330.038	
9.04	329.549	
9.05	329.061	
9.06	330.036	
9.07	331.014	
9.08	330.526	
9.09	330.038	
9.1	330.526	
9.11	331.014	
9.12	331.014	
9.13	331.014	
9.14	330.526	
9.15	330.038	
9.16	329.549	
9.17	329.061	
9.18	329.061	
9.19	329.061	
9.2	330.036	
9.21	331.014	
9.22	330.036	
9.23	329.061	
9.24	329.061	
9.25	329.061	
9.26	329.549	
9.27	330.038	
9.28	329.549	
9.29	329.061	
9.3	329.549	
9.31	330.038	
9.32	330.038	
9.33	330.038	
9.34	329.549	
9.35	329.061	
9.36	329.061	
9.37	329.061	
9.38	329.061	
9.39	329.061	
9.4	329.549	
9.41	330.038	
9.42	330.038	
9.43	330.038	
9.44	330.038	
9.45	330.038	
9.46	330.038	
9.47	330.038	
9.48	330.038	
9.49	330.038	
9.5	327.588	
9.51	325.156	
9.52	324.667	
9.53	324.179	
9.54	331.422	
9.55	338.826	
9.56	349.402	
9.57	360.308	
9.58	386.227	
9.59	414.012	
9.6	414.5	
9.61	414.988	
9.62	450.118	
9.63	488.222	
9.64	493.563	
9.65	498.963	
9.66	497.985	
9.67	497.01	
9.68	496.032	
9.69	495.057	
9.7	494.568	
9.71	494.08	
9.72	494.08	
9.73	494.08	
9.74	494.08	
9.75	494.08	
9.76	494.08	
9.77	494.08	
9.78	494.08	
9.79	494.08	
9.8	494.08	
9.81	494.08	
9.82	494.08	
9.83	494.08	
9.84	494.08	
9.85	494.08	
9.86	494.08	
9.87	494.08	
9.88	494.08	
9.89	494.08	
9.9	494.08	
9.91	494.08	
9.92	494.08	
9.93	494.08	
9.94	494.08	
9.95	494.08	
9.96	494.08	
9.97	494.08	
9.98	494.08	
9.99	494.08	
10	494.08	
10.01	494.08	
10.02	494.08	
10.03	494.08	
10.04	494.08	
10.05	494.08	
10.06	494.08	
10.07	494.08	
10.08	494.08	
10.09	494.08	
10.1	494.08	
10.11	494.08	
10.12	494.08	
10.13	494.08	
10.14	494.08	
10.15	494.08	
10.16	494.08	
10.17	494.08	
10.18	494.08	
10.19	494.08	
10.2	494.08	
10.21	494.08	
10.22	494.568	
10.23	495.057	
10.24	495.057	
10.25	495.057	
10.26	495.057	
10.27	495.057	
10.28	495.057	
10.29	495.057	
10.3	495.057	
10.31	495.057	
10.32	495.057	
10.33	495.057	
10.34	495.057	
10.35	495.057	
10.36	495.057	
10.37	495.057	
10.38	495.057	
10.39	495.057	
10.4	495.057	
10.41	495.057	
10.42	495.057	
10.43	495.057	
10.44	495.057	
10.45	495.057	
10.46	495.057	
10.47	495.057	
10.48	495.057	
10.49	495.057	
10.5	495.057	
10.51	495.057	
10.52	495.057	
10.53	495.057	
10.54	495.057	
10.55	495.057	
10.56	496.519	
10.57	497.986	
10.58	499.449	
10.59	500.915	
10.6	497.977	
10.61	495.057	
10.62	491.627	
10.63	488.222	
10.64	483.315	
10.65	478.457	
10.66	474.535	
10.67	470.646	
10.68	466.724	
10.69	462.834	
10.7	458.419	
10.71	454.046	
10.72	455.995	
10.73	457.952	
10.74	461.841	
10.75	465.763	
10.76	465.763	
10.77	465.763	
10.78	466.251	
10.79	466.74	
10.8	466.74	
10.81	466.74	
10.82	466.74	
10.83	466.74	
10.84	466.74	
10.85	466.74	
10.86	466.251	
10.87	465.763	
10.88	466.251	
10.89	466.74	
10.9	466.251	
10.91	465.763	
10.92	466.251	
10.93	466.74	
10.94	466.251	
10.95	465.763	
10.96	465.763	
10.97	465.763	
10.98	465.763	
10.99	465.763	
11	465.763	
11.01	465.763	
11.02	465.763	
11.03	465.763	
11.04	466.251	
11.05	466.74	
11.06	466.251	
11.07	465.763	
11.08	465.763	
11.09	465.763	
11.1	465.275	
11.11	464.787	
11.12	464.787	
11.13	464.787	
11.14	464.787	
11.15	464.787	
11.16	464.787	
11.17	464.787	
11.18	464.787	
11.19	464.787	
11.2	464.787	
11.21	464.787	
11.22	464.787	
11.23	464.787	
11.24	464.787	
11.25	464.787	
11.26	465.275	
11.27	465.763	
11.28	465.275	
11.29	464.787	
11.3	464.787	
11.31	464.787	
11.32	464.787	
11.33	464.787	
11.34	464.787	
11.35	464.787	
11.36	464.787	
11.37	464.787	
11.38	464.787	
11.39	464.787	
11.4	465.275	
11.41	465.763	
11.42	465.275	
11.43	464.787	
11.44	464.787	
11.45	464.787	
11.46	464.787	
11.47	464.787	
11.48	464.787	
11.49	464.787	
11.5	464.787	
11.51	464.787	
11.52	464.787	
11.53	464.787	
11.54	464.787	
11.55	464.787	
11.56	464.787	
11.57	464.787	
11.58	464.787	
11.59	464.787	
11.6	465.275	
11.61	465.763	
11.62	468.198	
11.63	470.646	
11.64	470.646	
11.65	470.646	
11.66	463.76	
11.67	456.975	
11.68	446.105	
11.69	435.494	
11.7	425.117	
11.71	414.988	
11.72	402.598	
11.73	390.577	
11.74	380.186	
11.75	370.072	
11.76	365.157	
11.77	360.308	
11.78	362.255	
11.79	364.213	
11.8	367.131	
11.81	370.072	
11.82	370.072	
11.83	370.072	
11.84	369.583	
11.85	369.096	
11.86	369.583	
11.87	370.072	
11.88	370.072	
11.89	370.072	
11.9	370.072	
11.91	370.072	
11.92	369.583	
11.93	369.096	
11.94	369.096	
11.95	369.096	
11.96	369.096	
11.97	369.096	
11.98	369.583	
11.99	370.072	
12	370.072	
12.01	370.072	
12.02	371.047	
12.03	372.025	
12.04	371.536	
12.05	371.048	
12.06	370.071	
12.07	369.096	
12.08	369.583	
12.09	370.072	
12.1	370.072	
12.11	370.072	
12.12	369.583	
12.13	369.096	
12.14	369.583	
12.15	370.072	
12.16	370.072	
12.17	370.072	
12.18	369.583	
12.19	369.096	
12.2	369.096	
12.21	369.096	
12.22	369.583	
12.23	370.072	
12.24	370.072	
12.25	370.072	
12.26	370.072	
12.27	370.072	
12.28	370.072	
12.29	370.072	
12.3	370.072	
12.31	370.072	
12.32	370.072	
12.33	370.072	
12.34	370.072	
12.35	370.072	
12.36	370.072	
12.37	370.072	
12.38	370.072	
12.39	370.072	
12.4	370.072	
12.41	370.072	
12.42	370.072	
12.43	370.072	
12.44	370.072	
12.45	370.072	
12.46	370.072	
12.47	370.072	
12.48	370.072	
12.49	370.072	
12.5	370.072	
12.51	370.072	
12.52	370.072	
12.53	370.072	
12.54	370.072	
12.55	370.072	
12.56	370.072	
12.57	370.072	
12.58	370.072	
12.59	370.072	
12.6	370.072	
12.61	370.072	
12.62	370.072	
12.63	370.072	
12.64	370.072	
12.65	370.072	
12.66	370.072	
12.67	370.072	
12.68	370.072	
12.69	370.072	
12.7	370.072	
12.71	370.072	
12.72	370.072	
12.73	370.072	
12.74	262.025	
12.75	185.524	
12.76	185.524	
12.77	185.524	
12.78	185.524	
12.79	185.524	
12.8	258.546	
12.81	360.308	
12.82	365.157	
12.83	370.072	
12.84	370.072	
12.85	370.072	
12.86	370.072	
12.87	370.072	
12.88	370.072	
12.89	370.072	
12.9	370.072	
12.91	370.072	
12.92	370.072	
12.93	370.072	
12.94	370.072	
12.95	370.072	
12.96	370.072	
12.97	370.072	
12.98	370.072	
12.99	370.072	
13	370.072	
13.01	370.072	
13.02	370.072	
13.03	370.072	
13.04	370.56	
13.05	371.048	
13.06	370.56	
13.07	370.072	
13.08	370.072	
13.09	370.072	
13.1	370.072	
13.11	370.072	
13.12	370.072	
13.13	370.072	
13.14	370.072	
13.15	370.072	
13.16	370.56	
13.17	371.048	
13.18	371.048	
13.19	371.048	
13.2	370.56	
13.21	370.072	
13.22	370.072	
13.23	370.072	
13.24	370.072	
13.25	370.072	
13.26	262.025	
13.27	185.524	
13.28	185.524	
13.29	185.524	
13.3	185.524	
13.31	185.524	
13.32	185.524	
13.33	185.524	
13.34	185.524	
13.35	185.524	
13.36	185.524	
13.37	185.524	
13.38	258.546	
13.39	360.308	
13.4	365.639	
13.41	371.048	
13.42	370.56	
13.43	370.072	
13.44	369.583	
13.45	369.096	
13.46	370.071	
13.47	371.048	
13.48	371.048	
13.49	371.048	
13.5	262.371	
13.51	185.524	
13.52	186.012	
13.53	186.501	
13.54	186.012	
13.55	185.524	
13.56	186.012	
13.57	186.501	
13.58	186.012	
13.59	185.524	
13.6	185.524	
13.61	185.524	
13.62	185.524	
13.63	185.524	
13.64	185.524	
13.65	185.524	
13.66	185.524	
13.67	185.524	
13.68	185.524	
13.69	185.524	
13.7	185.524	
13.71	185.524	
13.72	185.524	
13.73	185.524	
13.74	185.524	
13.75	185.524	
13.76	185.524	
13.77	185.524	
13.78	185.035	
13.79	184.548	
13.8	185.522	
13.81	186.501	
13.82	186.012	
13.83	185.524	
13.84	185.524	
13.85	185.524	
13.86	186.012	
13.87	186.501	
13.88	186.012	
13.89	185.524	
13.9	185.524	
13.91	185.524	
13.92	258.546	
13.93	360.308	
13.94	369.943	
13.95	379.836	
13.96	379.836	
13.97	379.836	
13.98	374.922	
13.99	370.072	
14	370.072	
14.01	370.072	
14.02	370.072	
14.03	370.072	
14.04	370.072	
14.05	370.072	
14.06	370.072	
14.07	370.072	
14.08	370.072	
14.09	370.072	
14.1	370.072	
14.11	370.072	
14.12	370.072	
14.13	370.072	
14.14	370.072	
14.15	370.072	
14.16	370.072	
14.17	370.072	
14.18	370.072	
14.19	370.072	
14.2	370.072	
14.21	370.072	
14.22	370.072	
14.23	370.072	
14.24	370.072	
14.25	370.072	
14.26	370.072	
14.27	370.072	
14.28	370.072	
14.29	370.072	
14.3	370.072	
14.31	370.072	
14.32	370.072	
14.33	370.072	
14.34	262.025	
14.35	185.524	
14.36	185.035	
14.37	184.548	
14.38	184.548	
14.39	184.548	
14.4	185.035	
14.41	185.524	
14.42	185.035	
14.43	184.548	
14.44	257.864	
14.45	360.308	
14.46	365.157	
14.47	370.072	
14.48	370.072	
14.49	370.072	
14.5	370.072	
14.51	370.072	
14.52	370.072	
14.53	370.072	
14.54	370.072	
14.55	370.072	
14.56	370.072	
14.57	370.072	
14.58	370.072	
14.59	370.072	
14.6	370.072	
14.61	370.072	
14.62	370.072	
14.63	370.072	
14.64	370.072	
14.65	370.072	
14.66	369.583	
14.67	369.096	
14.68	369.096	
14.69	369.096	
14.7	369.583	
14.71	370.072	
14.72	369.583	
14.73	369.096	
14.74	369.096	
14.75	369.096	
14.76	369.096	
14.77	369.096	
14.78	369.583	
14.79	370.072	
14.8	371.534	
14.81	373.001	
14.82	372.024	
14.83	371.048	
14.84	367.615	
14.85	364.213	
14.86	358.803	
14.87	353.472	
14.88	343.569	
14.89	333.944	
14.9	327.037	
14.91	320.273	
14.92	315.353	
14.93	310.509	
14.94	306.578	
14.95	302.697	
14.96	306.096	
14.97	309.533	
14.98	310.02	
14.99	310.509	
15	310.997	
15.01	311.485	
15.02	311.485	
15.03	311.485	
15.04	311.485	
15.05	311.485	
15.06	311.485	
15.07	311.485	
15.08	311.485	
15.09	311.485	
15.1	311.485	
15.11	311.485	
15.12	311.485	
15.13	311.485	
15.14	311.485	
15.15	311.485	
15.16	311.973	
15.17	312.462	
15.18	311.973	
15.19	311.485	
15.2	311.485	
15.21	311.485	
15.22	311.485	
15.23	311.485	
15.24	311.485	
15.25	311.485	
15.26	311.485	
15.27	311.485	
15.28	311.485	
15.29	311.485	
15.3	311.485	
15.31	311.485	
15.32	311.485	
15.33	311.485	
15.34	311.485	
15.35	311.485	
15.36	311.973	
15.37	312.462	
15.38	311.973	
15.39	311.485	
15.4	311.485	
15.41	311.485	
15.42	311.485	
15.43	311.485	
15.44	311.973	
15.45	312.462	
15.46	311.973	
15.47	311.485	
15.48	311.485	
15.49	311.485	
15.5	311.485	
15.51	311.485	
15.52	311.485	
15.53	311.485	
15.54	311.485	
15.55	311.485	
15.56	311.485	
15.57	311.485	
