3.81	-94.715	
3.82	-94.715	
3.83	-94.715	
3.84	-94.715	
3.85	-94.715	
3.86	-94.715	
3.87	-94.715	
3.88	-94.715	
3.89	-94.715	
3.9	-94.715	
3.91	-94.715	
3.92	-97.1254	
3.93	-99.5972	
3.94	-99.1078	
3.95	-98.6208	
3.96	-104.315	
3.97	-110.338	
3.98	-110.338	
3.99	-110.338	
4	-114.177	
4.01	-118.15	
4.02	-118.15	
4.03	-118.15	
4.04	-118.15	
4.05	-118.15	
4.06	-169.488	
4.07	-243.134	
4.08	-243.134	
4.09	-243.134	
4.1	-243.622	
4.11	-244.111	
4.12	-245.085	
4.13	-246.064	
4.14	-246.064	
4.15	-246.064	
4.16	-245.085	
4.17	-244.111	
4.18	-244.111	
4.19	-244.111	
4.2	-244.599	
4.21	-245.087	
4.22	-247.032	
4.23	-248.993	
4.24	-251.905	
4.25	-254.852	
4.26	-258.728	
4.27	-262.663	
4.28	-264.124	
4.29	-265.593	
4.3	-261.658	
4.31	-257.781	
4.32	-263.097	
4.33	-268.522	
4.34	-269.01	
4.35	-269.498	
4.36	-382.162	
4.37	-541.926	
4.38	-555.428	
4.39	-569.266	
4.4	-569.266	
4.41	-569.266	
4.42	-569.266	
4.43	-569.266	
4.44	-555.928	
4.45	-542.902	
4.46	-543.878	
4.47	-544.855	
4.48	-556.927	
4.49	-569.266	
4.5	-574.612	
4.51	-580.007	
4.52	-584.869	
4.53	-589.772	
4.54	-589.772	
4.55	-589.772	
4.56	-584.869	
4.57	-580.007	
4.58	-565.171	
4.59	-550.714	
4.6	-536.369	
4.61	-522.397	
4.62	-521.909	
4.63	-521.421	
4.64	-527.729	
4.65	-534.114	
4.66	-553.77	
4.67	-574.149	
4.68	-585.27	
4.69	-596.607	
4.7	-598.557	
4.71	-600.513	
4.72	-598.067	
4.73	-595.63	
4.74	-589.743	
4.75	-583.913	
4.76	-554.36	
4.77	-526.303	
4.78	-525.814	
4.79	-525.326	
4.8	-540.724	
4.81	-556.573	
4.82	-570.079	
4.83	-583.913	
4.84	-585.863	
4.85	-587.819	
4.86	-417.717	
4.87	-296.839	
4.88	-171.943	
4.89	-99.5972	
4.9	-97.1254	
4.91	-94.715	
4.92	-97.1254	
4.93	-99.5972	
4.94	-99.5972	
4.95	-99.5972	
4.96	-111.135	
4.97	-124.008	
4.98	-124.496	
4.99	-124.985	
5	-124.985	
5.01	-124.985	
5.02	-124.985	
5.03	-124.985	
5.04	-176.41	
5.05	-248.993	
5.06	-342.682	
5.07	-471.622	
5.08	-475.512	
5.09	-479.434	
5.1	-488.143	
5.11	-497.01	
5.12	-497.01	
5.13	-497.01	
5.14	-493.58	
5.15	-490.175	
5.16	-484.774	
5.17	-479.434	
5.18	-479.434	
5.19	-479.434	
5.2	-487.663	
5.21	-496.033	
5.22	-503.303	
5.23	-510.68	
5.24	-513.115	
5.25	-515.562	
5.26	-363.866	
5.27	-256.805	
5.28	-254.844	
5.29	-252.899	
5.3	-251.92	
5.31	-250.946	
5.32	-252.891	
5.33	-254.852	
5.34	-376.621	
5.35	-556.573	
5.36	-562.884	
5.37	-569.266	
5.38	-577.025	
5.39	-584.89	
5.4	-581.953	
5.41	-579.031	
5.42	-566.195	
5.43	-553.643	
5.44	-543.791	
5.45	-534.114	
5.46	-527.729	
5.47	-521.421	
5.48	-524.827	
5.49	-528.256	
5.5	-541.277	
5.51	-554.62	
5.52	-563.339	
5.53	-572.196	
5.54	-582.838	
5.55	-593.678	
5.56	-592.7	
5.57	-591.725	
5.58	-582.87	
5.59	-574.149	
5.6	-549.705	
5.61	-526.303	
5.62	-516.944	
5.63	-507.751	
5.64	-510.186	
5.65	-512.633	
5.66	-540.208	
5.67	-569.266	
5.68	-582.776	
5.69	-596.607	
5.7	-606.773	
5.71	-617.112	
5.72	-608.756	
5.73	-600.513	
5.74	-597.576	
5.75	-594.654	
5.76	-414.573	
5.77	-289.027	
5.78	-200.188	
5.79	-138.655	
5.8	-139.142	
5.81	-139.631	
5.82	-139.142	
5.83	-138.655	
5.84	-138.655	
5.85	-138.655	
5.86	-138.655	
5.87	-138.655	
5.88	-144.863	
5.89	-151.349	
5.9	-149.383	
5.91	-147.443	
5.92	-148.9	
5.93	-150.372	
5.94	-213.003	
5.95	-301.721	
5.96	-423.927	
5.97	-595.63	
5.98	-600.008	
5.99	-604.418	
6	-604.418	
6.01	-604.418	
6.02	-600.991	
6.03	-597.583	
6.04	-594.647	
6.05	-591.725	
6.06	-589.769	
6.07	-587.819	
6.08	-587.819	
6.09	-587.819	
6.1	-589.769	
6.11	-591.725	
6.12	-593.674	
6.13	-595.63	
6.14	-594.164	
6.15	-592.701	
6.16	-418.066	
6.17	-294.886	
6.18	-171.376	
6.19	-99.5972	
6.2	-99.1078	
6.21	-98.6208	
6.22	-99.1078	
6.23	-99.5972	
6.24	-99.1078	
6.25	-98.6208	
6.26	-99.1078	
6.27	-99.5972	
6.28	-108.925	
6.29	-119.126	
6.3	-171.887	
6.31	-248.017	
6.32	-339.878	
6.33	-465.763	
6.34	-483.49	
6.35	-501.892	
6.36	-502.867	
6.37	-503.845	
6.38	-503.845	
6.39	-503.845	
6.4	-502.378	
6.41	-500.915	
6.42	-498.959	
6.43	-497.01	
6.44	-498.959	
6.45	-500.915	
6.46	-504.806	
6.47	-508.727	
6.48	-514.069	
6.49	-519.468	
6.5	-522.874	
6.51	-526.303	
6.52	-526.303	
6.53	-526.303	
6.54	-370.422	
6.55	-260.71	
6.56	-193.447	
6.57	-143.537	
6.58	-138.569	
6.59	-133.773	
6.6	-133.773	
6.61	-133.773	
6.62	-133.773	
6.63	-133.773	
6.64	-145.467	
6.65	-158.184	
6.66	-159.157	
6.67	-160.137	
6.68	-160.137	
6.69	-160.137	
6.7	-226.812	
6.71	-321.25	
6.72	-319.291	
6.73	-317.344	
6.74	-313.908	
6.75	-310.509	
6.76	-311.484	
6.77	-312.462	
6.78	-316.825	
6.79	-321.25	
6.8	-329.921	
6.81	-338.826	
6.82	-340.773	
6.83	-342.732	
6.84	-342.243	
6.85	341.755	
6.86	331.344	
6.87	321.25	
6.88	439.577	
6.89	601.489	
6.9	593.131	
6.91	584.89	
6.92	588.297	
6.93	591.725	
6.94	595.132	
6.95	598.56	
6.96	450.342	
6.97	338.826	
6.98	342.226	
6.99	345.661	
7	344.683	
7.01	343.708	
7.02	430.416	
7.03	538.997	
7.04	576.733	
7.05	617.112	
7.06	600.283	
7.07	583.913	
7.08	583.425	
7.09	582.937	
7.1	589.249	
7.11	595.63	
7.12	449.238	
7.13	338.826	
7.14	343.673	
7.15	348.59	
7.16	348.59	
7.17	348.59	
7.18	343.673	
7.19	338.826	
7.2	326.899	
7.21	315.391	
7.22	430.93	
7.23	588.795	
7.24	586.839	
7.25	584.89	
7.26	591.685	
7.27	-598.56	
7.28	-438.506	
7.29	-321.25	
7.3	-331.344	
7.31	-341.755	
7.32	-344.188	
7.33	-346.637	
7.34	-342.709	
7.35	-338.826	
7.36	-329.419	
7.37	-320.273	
7.38	-439.976	
7.39	-604.418	
7.4	-602.462	
7.41	-600.513	
7.42	-439.22	
7.43	-321.25	
7.44	-329.921	
7.45	-338.826	
7.46	-340.773	
7.47	-342.732	
7.48	-341.754	
7.49	-340.779	
7.5	-233.605	
7.51	-160.137	
7.52	-148.484	
7.53	-137.679	
7.54	-138.166	
7.55	-138.655	
7.56	-140.112	
7.57	-141.584	
7.58	-139.122	
7.59	-136.702	
7.6	-139.122	
7.61	-141.584	
7.62	-139.122	
7.63	-136.702	
7.64	-137.675	
7.65	-138.655	
7.66	-140.112	
7.67	-141.584	
7.68	-141.584	
7.69	-141.584	
7.7	-141.095	
7.71	-140.608	
7.72	-139.628	
7.73	-138.655	
7.74	-139.628	
7.75	-140.608	
7.76	-141.095	
7.77	-141.584	
7.78	-141.095	
7.79	-140.608	
7.8	-117.758	
7.81	-98.6208	
7.82	-98.6208	
7.83	-98.6208	
7.84	-98.6208	
7.85	-98.6208	
7.86	-99.1078	
7.87	-99.5972	
7.88	-97.1254	
7.89	-94.715	
7.9	-97.1254	
7.91	-99.5972	
7.92	-111.571	
7.93	-124.985	
7.94	-176.755	
7.95	-249.969	
7.96	-250.457	
7.97	-250.946	
7.98	-250.946	
7.99	-250.946	
8	-249.968	
8.01	-248.993	
8.02	-248.504	
8.03	-248.017	
8.04	-344.83	
8.05	-479.434	
8.06	-491.011	
8.07	-502.868	
8.08	-504.331	
8.09	-505.798	
8.1	-507.26	
8.11	-508.727	
8.12	-509.215	
8.13	-509.703	
8.14	-360.415	
8.15	-254.852	
8.16	-159.319	
8.17	-99.5972	
8.18	-100.084	
8.19	-100.574	
8.2	-100.574	
8.21	-100.574	
8.22	-99.0982	
8.23	-97.6443	
8.24	-99.0982	
8.25	-100.574	
8.26	-117.673	
8.27	-137.679	
8.28	-138.652	
8.29	-139.631	
8.3	-139.631	
8.31	-139.631	
8.32	-139.631	
8.33	-139.631	
8.34	-135.166	
8.35	-130.843	
8.36	-130.843	
8.37	-130.843	
8.38	-135.638	
8.39	-140.608	
8.4	-194.31	
8.41	-268.522	
8.42	-384.209	
8.43	-549.738	
8.44	-546.8	
8.45	-543.879	
8.46	-543.879	
8.47	-543.879	
8.48	-546.8	
8.49	-549.738	
8.5	-551.687	
8.51	-553.643	
8.52	-553.155	
8.53	-552.667	
8.54	-549.73	
8.55	-546.808	
8.56	-541.411	
8.57	-536.067	
8.58	-533.621	
8.59	-531.185	
8.6	-534.106	
8.61	-537.044	
8.62	-545.761	
8.63	-554.62	
8.64	-565.259	
8.65	-576.102	
8.66	-580.479	
8.67	-584.89	
8.68	-584.401	
8.69	-583.913	
8.7	-578.025	
8.71	-572.196	
8.72	-554.341	
8.73	-537.044	
8.74	-524.196	
8.75	-511.656	
8.76	-511.168	
8.77	-510.68	
8.78	-522.266	
8.79	-534.114	
8.8	-545.706	
8.81	-557.549	
8.82	-573.434	
8.83	-589.772	
8.84	-593.179	
8.85	-596.607	
8.86	-594.161	
8.87	-591.725	
8.88	-580.387	
8.89	-569.266	
8.9	-551.41	
8.91	-534.114	
8.92	-521.766	
8.93	-509.703	
8.94	-511.166	
8.95	-512.633	
8.96	-525.649	
8.97	-538.997	
8.98	-558.655	
8.99	-579.031	
9	-588.234	
9.01	-597.583	
9.02	-598.559	
9.03	-599.536	
9.04	-587.702	
9.05	-576.102	
9.06	-557.24	
9.07	-538.997	
9.08	-529.639	
9.09	-520.444	
9.1	-527.235	
9.11	-534.114	
9.12	-551.41	
9.13	-569.266	
9.14	-577.988	
9.15	-586.842	
9.16	-416.683	
9.17	-295.862	
9.18	-208.168	
9.19	-146.466	
9.2	-146.954	
9.21	-147.443	
9.22	-118.781	
9.23	-95.6914	
9.24	-95.202	
9.25	-94.715	
9.26	-94.715	
9.27	-94.715	
9.28	-119.342	
9.29	-150.372	
9.3	-213.003	
9.31	-301.721	
9.32	-427.043	
9.33	-604.418	
9.34	-601.972	
9.35	-599.536	
9.36	-594.634	
9.37	-589.772	
9.38	-587.816	
9.39	-585.866	
9.4	-585.866	
9.41	-585.866	
9.42	-586.842	
9.43	-587.819	
9.44	-589.769	
9.45	-591.725	
9.46	-592.213	
9.47	-592.701	
9.48	-591.724	
9.49	-590.748	
9.5	-589.282	
9.51	-587.819	
9.52	-589.769	
9.53	-591.725	
9.54	-597.555	
9.55	-603.442	
9.56	-609.756	
9.57	-616.136	
9.58	-619.544	
9.59	-622.971	
9.6	-623.947	
9.61	-624.924	
9.62	-563.299	
9.63	-507.751	
9.64	-507.751	
9.65	-507.751	
9.66	-507.751	
9.67	-507.751	
9.68	-507.751	
9.69	-507.751	
9.7	-496.894	
9.71	-486.269	
9.72	-419.709	
9.73	362.26	
9.74	360.302	
9.75	358.355	
9.76	356.396	
9.77	354.449	
9.78	356.396	
9.79	358.355	
9.8	420.78	
9.81	494.08	
9.82	497.486	
9.83	500.915	
9.84	499.938	
9.85	498.963	
9.86	426.297	
9.87	364.213	
9.88	360.78	
9.89	357.378	
9.9	356.89	
9.91	356.402	
9.92	358.349	
9.93	360.308	
9.94	421.925	
9.95	494.08	
9.96	500.869	
9.97	507.751	
9.98	507.751	
9.99	507.751	
10	549.036	
10.01	-593.678	
10.02	-585.814	
10.03	-578.054	
10.04	-582.432	
10.05	-586.842	
10.06	-595.566	
10.07	-604.418	
10.08	-604.418	
10.09	-604.418	
10.1	-604.418	
10.11	-604.418	
10.12	-593.083	
10.13	-581.96	
10.14	-575.578	
10.15	-569.266	
10.16	-569.266	
10.17	-569.266	
10.18	-577.507	
10.19	-585.866	
10.2	-592.662	
10.21	-599.536	
10.22	-599.536	
10.23	-599.536	
10.24	-421.86	
10.25	-296.839	
10.26	-206.416	
10.27	-143.537	
10.28	-143.537	
10.29	-143.537	
10.3	-143.537	
10.31	-143.537	
10.32	-142.065	
10.33	-140.608	
10.34	-194.663	
10.35	-269.498	
10.36	-392.355	
10.37	-571.219	
10.38	-573.655	
10.39	-576.102	
10.4	-572.674	
10.41	-569.266	
10.42	-554.426	
10.43	-539.973	
10.44	-535.561	
10.45	-531.185	
10.46	-534.592	
10.47	-538.02	
10.48	-553.423	
10.49	-569.266	
10.5	-572.674	
10.51	-576.102	
10.52	-581.447	
10.53	-586.842	
10.54	-584.396	
10.55	-581.96	
10.56	-564.11	
10.57	-546.808	
10.58	-530.955	
10.59	-515.562	
10.6	-511.641	
10.61	-507.751	
10.62	-512.126	
10.63	-516.539	
10.64	-530.508	
10.65	-544.855	
10.66	-560.261	
10.67	-576.102	
10.68	-582.414	
10.69	-588.795	
10.7	-588.795	
10.71	-588.795	
10.72	-580.436	
10.73	-572.196	
10.74	-552.827	
10.75	-534.114	
10.76	-520.766	
10.77	-507.751	
10.78	-356.956	
10.79	-250.946	
10.8	-257.69	
10.81	-264.616	
10.82	-387.787	
10.83	-568.29	
10.84	-578.931	
10.85	-589.772	
10.86	-591.235	
10.87	-592.701	
10.88	-588.782	
10.89	-584.89	
10.9	-554.823	
10.91	-526.303	
10.92	-362.002	
10.93	-248.993	
10.94	-251.905	
10.95	-254.852	
10.96	-155.365	
10.97	-94.715	
10.98	-95.202	
10.99	-95.6914	
11	-96.1784	
11.01	-96.6679	
11.02	-95.6865	
11.03	-94.715	
11.04	-94.715	
11.05	-94.715	
11.06	-94.715	
11.07	-94.715	
11.08	-94.715	
11.09	-94.715	
11.1	-94.715	
11.11	-94.715	
11.12	-94.715	
11.13	-94.715	
11.14	-94.715	
11.15	-94.715	
11.16	-96.6482	
11.17	-98.6208	
11.18	-98.1313	
11.19	-97.6443	
11.2	-98.1313	
11.21	-98.6208	
11.22	-96.6482	
11.23	-94.715	
11.24	-97.1254	
11.25	-99.5972	
11.26	-126.29	
11.27	-160.137	
11.28	-200.073	
11.29	-249.969	
11.3	-250.457	
11.31	-250.946	
11.32	-248.493	
11.33	-246.064	
11.34	-343.469	
11.35	-479.434	
11.36	-475.512	
11.37	-471.622	
11.38	-472.598	
11.39	-473.575	
11.4	-476.495	
11.41	-479.434	
11.42	-493.863	
11.43	-508.727	
11.44	-514.552	
11.45	-520.444	
11.46	-520.444	
11.47	-520.444	
11.48	-514.552	
11.49	-508.727	
11.5	-489.316	
11.51	-470.646	
11.52	-461.276	
11.53	-452.093	
11.54	-452.093	
11.55	-452.093	
11.56	-320.023	
11.57	-226.535	
11.58	-235.159	
11.59	-244.111	
11.6	-251.801	
11.61	-259.734	
11.62	-370.413	
11.63	-528.256	
11.64	-526.789	
11.65	-525.326	
11.66	-509.967	
11.67	-495.057	
11.68	-478.674	
11.69	-462.834	
11.7	-457.926	
11.71	-453.07	
11.72	-461.774	
11.73	-470.646	
11.74	-475.019	
11.75	-479.434	
11.76	-504.182	
11.77	-530.209	
11.78	-533.615	
11.79	-537.044	
11.8	-535.577	
11.81	-534.114	
11.82	-517.753	
11.83	-501.892	
11.84	-486.522	
11.85	-471.622	
11.86	-461.754	
11.87	-452.093	
11.88	-453.069	
11.89	-454.046	
11.9	-466.567	
11.91	-479.434	
11.92	-499.049	
11.93	-519.468	
11.94	-523.359	
11.95	-527.279	
11.96	-527.279	
11.97	-527.279	
11.98	-363.756	
11.99	-250.946	
12	-239.965	
12.01	-229.464	
12.02	-227.995	
12.03	-226.535	
12.04	-226.535	
12.05	-226.535	
12.06	-238.428	
12.07	-250.946	
12.08	-255.782	
12.09	-260.71	
12.1	-370.422	
12.11	-526.303	
12.12	-366.237	
12.13	-254.852	
12.14	-157.749	
12.15	-97.6443	
12.16	-98.6159	
12.17	-99.5972	
12.18	-99.5972	
12.19	-99.5972	
12.2	-99.1078	
12.21	-98.6208	
12.22	-99.5924	
12.23	-100.574	
12.24	-100.574	
12.25	-100.574	
12.26	-105.343	
12.27	-110.338	
12.28	-111.793	
12.29	-113.267	
12.3	-113.267	
12.31	-113.267	
12.32	-111.793	
12.33	-110.338	
12.34	-103.797	
12.35	-97.6443	
12.36	-99.0982	
12.37	-100.574	
12.38	-98.1022	
12.39	-95.6914	
12.4	-96.1784	
12.41	-96.6679	
12.42	-104.187	
12.43	-112.291	
12.44	-113.263	
12.45	-114.244	
12.46	-114.244	
12.47	-114.244	
12.48	-106.145	
12.49	-98.6208	
12.5	-99.5924	
12.51	-100.574	
12.52	-99.5924	
12.53	-98.6208	
12.54	-98.6208	
12.55	-98.6208	
12.56	-99.5924	
12.57	-100.574	
12.58	-105.808	
12.59	-111.315	
12.6	-112.77	
12.61	-114.244	
12.62	-114.244	
12.63	-114.244	
12.64	-112.77	
12.65	-111.315	
12.66	-105.808	
12.67	-100.574	
12.68	-100.084	
12.69	-99.5972	
12.7	-99.1078	
12.71	-98.6208	
12.72	-99.5924	
12.73	-100.574	
12.74	-106.271	
12.75	-112.291	
12.76	-113.263	
12.77	-114.244	
12.78	-114.244	
12.79	-114.244	
12.8	-112.274	
12.81	-110.338	
12.82	-105.343	
12.83	-100.574	
12.84	-100.084	
12.85	-99.5972	
12.86	-99.5972	
12.87	-99.5972	
12.88	-100.084	
12.89	-100.574	
12.9	-106.732	
12.91	-113.267	
12.92	-116.16	
12.93	-119.126	
12.94	-119.126	
12.95	-119.126	
12.96	-116.659	
12.97	-114.244	
12.98	-110.269	
12.99	-106.432	
13	-106.432	
13.01	-106.432	
13.02	-109.322	
13.03	-112.291	
13.04	-113.263	
13.05	-114.244	
13.06	-113.755	
13.07	-113.267	
13.08	-113.755	
13.09	-114.244	
13.1	-113.263	
13.11	-112.291	
13.12	-109.322	
13.13	-106.432	
13.14	-106.432	
13.15	-106.432	
13.16	-108.368	
13.17	-110.338	
13.18	-110.825	
13.19	-111.315	
13.2	-111.802	
13.21	-112.291	
13.22	-112.291	
13.23	-112.291	
13.24	-111.802	
13.25	-111.315	
13.26	-111.315	
13.27	-111.315	
13.28	-108.846	
13.29	-106.432	
13.3	-108.846	
13.31	-111.315	
13.32	-111.315	
13.33	-111.315	
13.34	-111.315	
13.35	-111.315	
13.36	-110.825	
13.37	-110.338	
13.38	-110.338	
13.39	-110.338	
13.4	-111.31	
13.41	-112.291	
13.42	-111.802	
13.43	-111.315	
13.44	-111.315	
13.45	-111.315	
13.46	-111.315	
13.47	-111.315	
13.48	-111.802	
13.49	-112.291	
13.5	-111.802	
13.51	-111.315	
13.52	-111.315	
13.53	-111.315	
13.54	-111.315	
13.55	-111.315	
13.56	-111.315	
13.57	-111.315	
13.58	-111.802	
13.59	-112.291	
13.6	-111.802	
13.61	-111.315	
13.62	-111.315	
13.63	-111.315	
13.64	-111.315	
13.65	-111.315	
13.66	-111.315	
13.67	-111.315	
13.68	-111.315	
13.69	-111.315	
13.7	-111.315	
13.71	-111.315	
13.72	-111.315	
13.73	-111.315	
13.74	-111.315	
13.75	-111.315	
13.76	-111.802	
13.77	-112.291	
13.78	-111.802	
13.79	-111.315	
13.8	-111.315	
13.81	-111.315	
13.82	-111.315	
13.83	-111.315	
13.84	-111.315	
13.85	-111.315	
13.86	-111.315	
13.87	-111.315	
13.88	-111.315	
