10.44	514.058	
10.45	507.751	
10.46	515.503	
10.47	523.374	
10.48	545.838	
10.49	569.266	
10.5	577.507	
10.51	585.866	
10.52	414.27	
10.53	292.933	
10.54	223.091	
10.55	169.901	
10.56	168.922	
10.57	-167.948	
10.58	-167.459	
10.59	-166.972	
10.6	-166.972	
10.61	-166.972	
10.62	-166.972	
10.63	-166.972	
10.64	-167.459	
10.65	-167.948	
10.66	-168.436	
10.67	-168.925	
10.68	-173.263	
10.69	-177.713	
10.7	-259.811	
10.71	379.836	
10.72	469.765	
10.73	580.984	
10.74	575.095	
10.75	569.266	
10.76	555.428	
10.77	541.926	
10.78	529.08	
10.79	516.539	
10.8	512.618	
10.81	508.727	
10.82	525.064	
10.83	541.926	
10.84	549.682	
10.85	557.549	
10.86	577.219	
10.87	597.583	
10.88	598.071	
10.89	598.56	
10.9	593.657	
10.91	588.795	
10.92	565.383	
10.93	542.902	
10.94	540.456	
10.95	538.02	
10.96	539.483	
10.97	540.95	
10.98	544.356	
10.99	547.785	
11	558.901	
11.01	570.243	
11.02	574.62	
11.03	-579.031	
11.04	-574.128	
11.05	-569.266	
11.06	-408.359	
11.07	-292.933	
11.08	-166.569	
11.09	-94.715	
11.1	-94.715	
11.11	-94.715	
11.12	-96.6482	
11.13	-98.6208	
11.14	-104.776	
11.15	-111.315	
11.16	-104.256	
11.17	-97.6443	
11.18	-97.1549	
11.19	-96.6679	
11.2	-98.1216	
11.21	-99.5972	
11.22	-100.084	
11.23	-100.574	
11.24	-99.0982	
11.25	-97.6443	
11.26	-104.256	
11.27	-111.315	
11.28	-112.77	
11.29	-114.244	
11.3	-114.244	
11.31	-114.244	
11.32	-112.77	
11.33	-111.315	
11.34	-111.315	
11.35	-111.315	
11.36	-111.315	
11.37	-111.315	
11.38	-111.315	
11.39	-111.315	
11.4	-109.344	
11.41	-107.409	
11.42	-110.299	
11.43	-113.267	
11.44	-115.204	
11.45	-117.173	
11.46	-115.204	
11.47	-113.267	
11.48	-106.732	
11.49	-100.574	
11.5	-103.462	
11.51	-106.432	
11.52	-109.797	
11.53	-113.267	
11.54	-112.287	
11.55	-111.315	
11.56	-112.77	
11.57	-114.244	
11.58	-112.77	
11.59	-111.315	
11.6	-112.77	
11.61	-114.244	
11.62	-114.244	
11.63	-114.244	
11.64	-113.755	
11.65	-113.267	
11.66	-113.267	
11.67	-113.267	
11.68	-113.267	
11.69	-113.267	
11.7	-113.267	
11.71	-113.267	
11.72	-112.778	
11.73	-112.291	
11.74	-112.778	
11.75	-113.267	
11.76	-112.287	
11.77	-111.315	
11.78	-111.315	
11.79	-111.315	
11.8	-108.846	
11.81	-106.432	
11.82	-109.322	
11.83	-112.291	
11.84	-113.263	
11.85	-114.244	
11.86	-112.77	
11.87	-111.315	
11.88	-110.825	
11.89	-110.338	
11.9	-110.825	
11.91	-111.315	
11.92	-111.315	
11.93	-111.315	
11.94	-110.334	
11.95	-109.362	
11.96	-108.872	
11.97	-108.385	
11.98	-111.276	
11.99	-114.244	
12	-113.263	
12.01	-112.291	
12.02	-111.802	
12.03	-111.315	
12.04	-110.334	
12.05	-109.362	
12.06	-109.849	
12.07	-110.338	
12.08	-110.338	
12.09	-110.338	
12.1	-110.338	
12.11	-110.338	
12.12	-112.274	
12.13	-114.244	
12.14	-112.274	
12.15	-110.338	
12.16	-110.338	
12.17	-110.338	
12.18	-108.368	
12.19	-106.432	
12.2	-108.368	
12.21	-110.338	
12.22	-108.368	
12.23	-106.432	
12.24	-121.907	
12.25	-139.631	
12.26	-140.119	
12.27	-140.608	
12.28	-138.145	
12.29	-135.726	
12.3	-137.182	
12.31	-138.655	
12.32	-138.166	
12.33	-137.679	
12.34	-138.166	
12.35	-138.655	
12.36	-137.675	
12.37	-136.702	
12.38	-122.27	
12.39	-109.362	
12.4	-109.849	
12.41	-110.338	
12.42	-103.277	
12.43	-96.6679	
12.44	-97.1549	
12.45	-97.6443	
12.46	-97.1549	
12.47	-96.6679	
12.48	-98.1216	
12.49	-99.5972	
12.5	-98.1216	
12.51	-96.6679	
12.52	-98.6014	
12.53	-100.574	
12.54	-106.271	
12.55	-112.291	
12.56	-109.322	
12.57	-106.432	
12.58	-110.269	
12.59	-114.244	
12.6	-111.776	
12.61	-109.362	
12.62	-104.876	
12.63	-100.574	
12.64	-100.574	
12.65	-100.574	
12.66	-100.574	
12.67	-100.574	
12.68	-105.808	
12.69	-111.315	
12.7	-111.315	
12.71	-111.315	
12.72	-111.315	
12.73	-111.315	
12.74	-111.802	
12.75	-112.291	
12.76	-111.802	
12.77	-111.315	
12.78	-105.808	
12.79	-100.574	
12.8	-100.084	
12.81	-99.5972	
12.82	-98.6159	
12.83	-97.6443	
12.84	-98.1313	
12.85	-98.6208	
12.86	-99.1078	
12.87	-99.5972	
12.88	-99.1078	
12.89	-98.6208	
12.9	-114.86	
12.91	-133.773	
12.92	-162.034	
12.93	-196.265	
12.94	-277.561	
12.95	-392.53	
12.96	-393.992	
12.97	-395.46	
12.98	-397.893	
12.99	-400.342	
13	-400.83	
13.01	-401.318	
13.02	-399.361	
13.03	-397.412	
13.04	-393.487	
13.05	-389.601	
13.06	-385.675	
13.07	-381.789	
13.08	-381.789	
13.09	-381.789	
13.1	-381.789	
13.11	-381.789	
13.12	-388.084	
13.13	-394.483	
13.14	-397.402	
13.15	-400.342	
13.16	-401.804	
13.17	-403.271	
13.18	-285.501	
13.19	-202.124	
13.2	-141.884	
13.21	-99.5972	
13.22	-99.5972	
13.23	-99.5972	
13.24	-99.1078	
13.25	-98.6208	
13.26	-121.778	
13.27	-150.372	
13.28	-182.968	
13.29	-222.629	
13.3	-318.961	
13.31	-456.975	
13.32	-459.895	
13.33	-462.834	
13.34	-457.432	
13.35	-452.093	
13.36	-452.093	
13.37	-452.093	
13.38	-452.093	
13.39	-452.093	
13.4	-452.093	
13.41	-452.093	
13.42	-452.093	
13.43	-452.093	
13.44	-458.396	
13.45	-464.787	
13.46	-324.485	
13.47	-226.535	
13.48	-224.573	
13.49	-222.629	
13.5	-148.175	
13.51	-98.6208	
13.52	-98.6208	
13.53	-98.6208	
13.54	-98.6208	
13.55	-98.6208	
13.56	-98.6208	
13.57	-98.6208	
13.58	-98.6208	
13.59	-98.6208	
13.6	-98.6208	
13.61	-98.6208	
13.62	-121.778	
13.63	-150.372	
13.64	-183.369	
13.65	-223.606	
13.66	-223.117	
13.67	-222.629	
13.68	-222.629	
13.69	-222.629	
13.7	-317.252	
13.71	-452.093	
13.72	-452.093	
13.73	-452.093	
13.74	-447.184	
13.75	-442.329	
13.76	-440.372	
13.77	-438.423	
13.78	-445.206	
13.79	-452.093	
13.8	-452.093	
13.81	-452.093	
13.82	-452.093	
13.83	-452.093	
13.84	-463.186	
13.85	-474.551	
13.86	-459.672	
13.87	-445.258	
13.88	-445.258	
13.89	-445.258	
13.9	-448.663	
13.91	-452.093	
13.92	-452.093	
13.93	-452.093	
13.94	-304.472	
13.95	-205.053	
13.96	-206.027	
13.97	-207.006	
13.98	-213.258	
13.99	-219.7	
14	-222.61	
14.01	-225.558	
14.02	-225.558	
14.03	-225.558	
14.04	-149.147	
14.05	-98.6208	
14.06	-99.5924	
14.07	-100.574	
14.08	-100.084	
14.09	-99.5972	
14.1	-99.5972	
14.11	-99.5972	
14.12	-99.5972	
14.13	-99.5972	
14.14	-100.084	
14.15	-100.574	
14.16	-98.6014	
14.17	-96.6679	
14.18	-98.6014	
14.19	-100.574	
14.2	-97.6004	
14.21	-94.715	
14.22	-95.202	
