1.49	-96.6679	
1.5	-96.6679	
1.51	-96.6679	
1.52	-96.1784	
1.53	-95.6914	
1.54	-96.1784	
1.55	-96.6679	
1.56	-95.6865	
1.57	-94.715	
1.58	-95.6865	
1.59	-96.6679	
1.6	-92.1692	
1.61	-87.8799	
1.62	-87.8799	
1.63	-87.8799	
1.64	-88.3668	
1.65	-88.8563	
1.66	-87.8745	
1.67	-86.9035	
1.68	-90.7252	
1.69	-94.715	
1.7	-96.1685	
1.71	-97.6443	
1.72	-97.6443	
1.73	-97.6443	
1.74	-97.6443	
1.75	-97.6443	
1.76	-97.1549	
1.77	-96.6679	
1.78	-96.1784	
1.79	-95.6914	
1.8	-92.7158	
1.81	-89.8328	
1.82	-91.7649	
1.83	-93.7386	
1.84	-95.6715	
1.85	-97.6443	
1.86	-97.6443	
1.87	-97.6443	
1.88	-97.6443	
1.89	-97.6443	
1.9	-97.6443	
1.91	-97.6443	
1.92	-97.6443	
1.93	-97.6443	
1.94	-97.6443	
1.95	-97.6443	
1.96	-97.6443	
1.97	-97.6443	
1.98	-97.6443	
1.99	-97.6443	
2	-97.6443	
2.01	-97.6443	
2.02	-97.6443	
2.03	-97.6443	
2.04	-97.6443	
2.05	-97.6443	
2.06	-97.6443	
2.07	-97.6443	
2.08	-97.6443	
2.09	-97.6443	
2.1	-97.6443	
2.11	-97.6443	
2.12	-97.1549	
2.13	-96.6679	
2.14	-96.6679	
2.15	-96.6679	
2.16	-96.6679	
2.17	-96.6679	
2.18	-97.1549	
2.19	-97.6443	
2.2	-98.1313	
2.21	-98.6208	
2.22	-98.6208	
2.23	-98.6208	
2.24	-98.6208	
2.25	-98.6208	
2.26	-98.6208	
2.27	-98.6208	
2.28	-98.1313	
2.29	-97.6443	
2.3	-97.6443	
2.31	-97.6443	
2.32	-98.1313	
2.33	-98.6208	
2.34	-98.1313	
2.35	-97.6443	
2.36	-98.1313	
2.37	-98.6208	
2.38	-98.6208	
2.39	-98.6208	
2.4	-98.6208	
2.41	-98.6208	
2.42	-96.6482	
2.43	-94.715	
2.44	-97.1254	
2.45	-99.5972	
2.46	-97.1254	
2.47	-94.715	
2.48	-96.6482	
2.49	-98.6208	
2.5	-98.6208	
2.51	-98.6208	
2.52	-98.1313	
2.53	-97.6443	
2.54	-97.6443	
2.55	-97.6443	
2.56	-98.1313	
2.57	-98.6208	
2.58	-98.6208	
2.59	-98.6208	
2.6	-98.1313	
2.61	-97.6443	
2.62	-98.1313	
2.63	-98.6208	
2.64	-98.1313	
2.65	-97.6443	
2.66	-97.6443	
2.67	-97.6443	
2.68	-96.663	
2.69	-95.6914	
2.7	-92.2106	
2.71	-88.8563	
2.72	-90.3091	
2.73	-91.7857	
2.74	-91.2961	
2.75	-90.8092	
2.76	-94.1648	
2.77	97.6443	
2.78	98.1313	
2.79	98.6208	
2.8	98.6208	
2.81	-98.6208	
2.82	-98.1313	
2.83	-97.6443	
2.84	-97.6443	
2.85	-97.6443	
2.86	-98.1313	
2.87	-98.6208	
2.88	-98.6208	
2.89	-98.6208	
2.9	-98.6208	
2.91	-98.6208	
2.92	-98.6208	
2.93	-98.6208	
2.94	-98.1313	
2.95	-97.6443	
2.96	-98.1313	
2.97	-98.6208	
2.98	-98.1313	
2.99	-97.6443	
3	-98.1313	
3.01	-98.6208	
3.02	-98.6208	
3.03	-98.6208	
3.04	-98.6208	
3.05	-98.6208	
3.06	-98.1313	
3.07	-97.6443	
3.08	-97.6443	
3.09	-97.6443	
3.1	-97.6443	
3.11	-97.6443	
3.12	-97.6443	
3.13	-97.6443	
3.14	-98.1313	
3.15	-98.6208	
3.16	-99.5924	
3.17	-100.574	
3.18	-100.084	
3.19	-99.5972	
3.2	-99.1078	
3.21	-98.6208	
3.22	-98.1313	
3.23	-97.6443	
3.24	-97.6443	
3.25	-97.6443	
3.26	-97.6443	
3.27	-97.6443	
3.28	-97.6443	
3.29	-97.6443	
3.3	-97.6443	
3.31	-97.6443	
3.32	-97.6443	
3.33	-97.6443	
3.34	-97.6443	
3.35	-97.6443	
3.36	-97.6443	
3.37	-97.6443	
3.38	-98.1313	
3.39	-98.6208	
3.4	-98.6208	
3.41	-98.6208	
3.42	-99.1078	
3.43	-99.5972	
3.44	-100.084	
3.45	-100.574	
3.46	-99.0982	
3.47	-97.6443	
3.48	-99.0982	
3.49	-100.574	
3.5	-99.0982	
3.51	-97.6443	
3.52	-99.0982	
3.53	-100.574	
3.54	-100.574	
3.55	-100.574	
3.56	-100.084	
3.57	-99.5972	
3.58	-102.009	
3.59	-104.479	
3.6	-104.479	
3.61	-104.479	
3.62	-104.479	
3.63	-104.479	
3.64	-104.967	
3.65	-105.456	
3.66	-105.456	
3.67	-105.456	
3.68	-143.148	
3.69	-194.312	
3.7	-201.503	
3.71	-208.959	
3.72	-208.959	
3.73	-208.959	
3.74	-208.959	
3.75	-208.959	
3.76	-208.959	
3.77	-208.959	
3.78	-208.959	
3.79	-208.959	
3.8	-209.447	
3.81	-209.935	
3.82	-209.447	
3.83	-208.959	
3.84	-209.447	
3.85	-209.935	
3.86	-209.447	
3.87	-208.959	
3.88	-144.968	
3.89	-100.574	
3.9	-103.462	
3.91	-106.432	
3.92	-110.269	
3.93	-114.244	
3.94	-114.244	
3.95	-114.244	
3.96	-114.244	
3.97	-114.244	
3.98	-110.269	
3.99	-106.432	
4	-106.432	
4.01	-106.432	
4.02	-106.432	
4.03	-106.432	
4.04	-110.269	
4.05	-114.244	
4.06	-114.244	
4.07	-114.244	
4.08	-109.762	
4.09	-105.456	
4.1	-104.967	
4.11	-104.479	
4.12	-105.451	
4.13	-106.432	
4.14	-106.432	
4.15	-106.432	
4.16	-110.269	
4.17	-114.244	
4.18	-114.244	
4.19	-114.244	
4.2	-114.244	
4.21	-114.244	
4.22	-114.244	
4.23	-114.244	
4.24	-110.269	
4.25	-106.432	
4.26	-110.269	
4.27	-114.244	
4.28	-114.244	
4.29	-114.244	
4.3	-110.269	
4.31	-106.432	
4.32	-110.269	
4.33	-114.244	
4.34	-114.244	
4.35	-114.244	
4.36	-114.244	
4.37	-114.244	
4.38	-113.263	
4.39	-112.291	
4.4	-113.263	
4.41	-114.244	
4.42	-114.244	
4.43	-114.244	
4.44	-113.263	
4.45	-112.291	
4.46	-109.322	
4.47	-106.432	
4.48	-106.432	
4.49	-106.432	
4.5	-106.432	
4.51	-106.432	
4.52	-110.269	
4.53	-114.244	
4.54	-109.762	
4.55	-105.456	
4.56	-142.065	
4.57	-191.383	
4.58	-274.427	
4.59	-393.507	
4.6	-397.876	
4.61	-402.295	
4.62	-402.783	
4.63	-403.271	
4.64	-355.529	
4.65	-313.438	
4.66	-220.596	
4.67	-155.254	
4.68	-128.546	
4.69	-106.432	
4.7	-106.432	
4.71	-106.432	
4.72	-106.432	
4.73	-106.432	
4.74	-106.432	
4.75	-106.432	
4.76	-106.919	
4.77	-107.409	
4.78	-141.904	
4.79	187.477	
4.8	187.965	
4.81	188.454	
4.82	231.802	
4.83	285.121	
4.84	286.096	
4.85	-287.074	
4.86	-289.021	
4.87	-290.98	
4.88	-293.895	
4.89	-296.839	
4.9	-298.785	
4.91	-300.745	
4.92	-301.719	
4.93	-302.697	
4.94	-304.644	
4.95	-306.603	
4.96	-306.603	
4.97	-306.603	
4.98	-307.578	
4.99	-308.556	
5	-309.044	
5.01	-309.533	
5.02	-181.506	
5.03	-106.432	
5.04	-110.269	
5.05	-114.244	
5.06	-111.276	
5.07	-108.385	
5.08	-111.276	
5.09	-114.244	
5.1	-114.244	
5.11	-114.244	
5.12	-114.244	
5.13	-114.244	
5.14	-114.244	
5.15	-114.244	
5.16	-112.274	
5.17	-110.338	
5.18	-112.274	
5.19	-114.244	
5.2	-124.969	
5.21	136.702	
5.22	168.221	
5.23	207.006	
5.24	204.056	
5.25	201.147	
5.26	172.784	
5.27	148.419	
5.28	148.419	
5.29	148.419	
5.3	149.877	
5.31	151.349	
5.32	150.369	
5.33	149.396	
5.34	148.907	
5.35	148.419	
5.36	170.674	
5.37	-196.265	
5.38	-196.265	
5.39	-196.265	
5.4	-196.265	
5.41	-196.265	
5.42	-196.265	
5.43	-196.265	
5.44	-240.175	
5.45	-293.909	
5.46	-294.397	
5.47	-294.886	
5.48	-294.886	
5.49	-294.886	
5.5	-293.908	
5.51	-292.933	
5.52	-292.933	
5.53	-292.933	
5.54	-293.421	
5.55	-293.909	
5.56	-208.17	
5.57	-147.443	
5.58	-147.93	
5.59	-148.419	
5.6	-147.93	
5.61	-147.443	
5.62	-147.443	
5.63	-147.443	
5.64	-147.443	
5.65	-147.443	
5.66	-148.416	
5.67	-149.396	
5.68	-148.416	
5.69	-147.443	
5.7	-147.93	
5.71	-148.419	
5.72	-148.907	
5.73	-149.396	
5.74	-148.416	
5.75	-147.443	
5.76	-148.416	
5.77	-149.396	
5.78	-148.416	
5.79	-147.443	
5.8	-147.443	
5.81	-147.443	
5.82	-147.93	
5.83	-148.419	
5.84	-148.907	
5.85	-149.396	
5.86	-148.907	
5.87	-148.419	
5.88	-148.907	
5.89	-149.396	
5.9	-149.396	
5.91	-149.396	
5.92	-148.907	
5.93	-148.419	
5.94	-148.419	
5.95	-148.419	
5.96	-148.907	
5.97	-149.396	
5.98	-148.907	
5.99	-148.419	
6	-147.93	
6.01	-147.443	
6.02	-147.443	
6.03	-147.443	
6.04	-147.443	
6.05	-147.443	
6.06	-147.443	
6.07	-147.443	
6.08	-148.416	
6.09	-149.396	
6.1	-147.924	
6.11	-146.466	
6.12	-146.466	
6.13	-146.466	
6.14	-146.954	
6.15	-147.443	
6.16	-120.586	
6.17	-98.6208	
6.18	-120.984	
6.19	-148.419	
6.2	-148.907	
6.21	-149.396	
6.22	-148.907	
6.23	-148.419	
6.24	-148.907	
6.25	-149.396	
6.26	-148.416	
6.27	-147.443	
6.28	-147.443	
6.29	-147.443	
6.3	-147.443	
6.31	-147.443	
6.32	-147.443	
6.33	-147.443	
6.34	-147.93	
6.35	-148.419	
6.36	-170.674	
6.37	-196.265	
6.38	-196.265	
6.39	-196.265	
6.4	-170.111	
6.41	-147.443	
6.42	-147.93	
6.43	-148.419	
6.44	-148.419	
6.45	-148.419	
6.46	-147.93	
6.47	-147.443	
6.48	-147.93	
6.49	-148.419	
6.5	-149.393	
6.51	-150.372	
6.52	-150.372	
6.53	-150.372	
6.54	-149.883	
6.55	-149.396	
6.56	-148.907	
6.57	-148.419	
6.58	-147.44	
6.59	-146.466	
6.6	-144.994	
6.61	-143.537	
6.62	-146.915	
6.63	-150.372	
6.64	-159.839	
6.65	-169.901	
6.66	-169.901	
6.67	-169.901	
6.68	-169.901	
6.69	-169.901	
6.7	-169.901	
6.71	-169.901	
6.72	-169.901	
6.73	-169.901	
6.74	-169.901	
6.75	-169.901	
6.76	-169.901	
6.77	-169.901	
6.78	-169.901	
6.79	-169.901	
6.8	-169.901	
6.81	-169.901	
6.82	-169.901	
6.83	-169.901	
6.84	-169.901	
6.85	-169.901	
6.86	-169.901	
6.87	-169.901	
6.88	-169.901	
6.89	-169.901	
6.9	-128.156	
6.91	-96.6679	
6.92	-98.1216	
6.93	-99.5972	
6.94	-99.5972	
6.95	-99.5972	
6.96	-100.084	
6.97	-100.574	
6.98	-100.574	
6.99	-100.574	
7	-100.574	
7.01	-100.574	
7.02	-100.084	
7.03	-99.5972	
7.04	-99.5972	
7.05	-99.5972	
7.06	-130.083	
7.07	-169.901	
7.08	-169.901	
7.09	-169.901	
7.1	-169.901	
7.11	-169.901	
7.12	-169.901	
7.13	-169.901	
7.14	-169.901	
7.15	-169.901	
7.16	-169.901	
7.17	-169.901	
7.18	-169.901	
7.19	-169.901	
7.2	-169.901	
7.21	-169.901	
7.22	-169.901	
7.23	-169.901	
7.24	-169.901	
7.25	-169.901	
7.26	-164.947	
7.27	-160.137	
7.28	-138.682	
7.29	-120.103	
7.3	-119.613	
7.31	-119.126	
7.32	-112.6	
7.33	-106.432	
7.34	-121.907	
7.35	-139.631	
7.36	-139.142	
7.37	-138.655	
7.38	-138.655	
7.39	-138.655	
7.4	-139.628	
7.41	-140.608	
7.42	-139.135	
7.43	-137.679	
7.44	-138.166	
7.45	-138.655	
7.46	-138.655	
7.47	-138.655	
7.48	-139.628	
7.49	-140.608	
7.5	-126.199	
7.51	-113.267	
7.52	-112.778	
7.53	-112.291	
7.54	-111.802	
7.55	-111.315	
7.56	-110.334	
7.57	-109.362	
7.58	-111.776	
7.59	-114.244	
7.6	-114.244	
7.61	-114.244	
7.62	-113.755	
7.63	-113.267	
7.64	-112.778	
7.65	-112.291	
7.66	-111.802	
7.67	-111.315	
7.68	-110.334	
7.69	-109.362	
7.7	-111.776	
7.71	-114.244	
7.72	-114.244	
7.73	-114.244	
7.74	-114.244	
7.75	-114.244	
7.76	-114.244	
7.77	-114.244	
7.78	-114.244	
7.79	-114.244	
7.8	-110.774	
7.81	-107.409	
7.82	-110.299	
7.83	-113.267	
7.84	-113.755	
7.85	-114.244	
7.86	-114.244	
7.87	-114.244	
7.88	-113.263	
7.89	-112.291	
7.9	-113.263	
7.91	-114.244	
7.92	-110.774	
7.93	-107.409	
7.94	-110.774	
7.95	-114.244	
7.96	-114.244	
7.97	-114.244	
7.98	-113.755	
7.99	-113.267	
8	-113.755	
8.01	-114.244	
8.02	-114.244	
8.03	-114.244	
8.04	-113.755	
8.05	-113.267	
8.06	-113.267	
8.07	-113.267	
8.08	-113.755	
8.09	-114.244	
8.1	-114.244	
8.11	-114.244	
8.12	-114.244	
8.13	-114.244	
8.14	-114.244	
8.15	-114.244	
8.16	-127.182	
8.17	-141.584	
8.18	-167.112	
8.19	197.242	
8.2	198.701	
8.21	200.171	
8.22	201.145	
8.23	202.124	
8.24	204.067	
8.25	206.03	
8.26	207.973	
8.27	209.935	
8.28	209.935	
8.29	-209.935	
8.3	-208.957	
8.31	-207.982	
8.32	-154.145	
8.33	-114.244	
8.34	-113.755	
8.35	-113.267	
8.36	-113.267	
8.37	-113.267	
8.38	-113.267	
8.39	-113.267	
8.4	-113.755	
8.41	-114.244	
8.42	-113.755	
8.43	-113.267	
8.44	-113.267	
8.45	-113.267	
8.46	-112.287	
8.47	-111.315	
8.48	-112.77	
8.49	114.244	
8.5	118.085	
8.51	122.055	
8.52	128.245	
8.53	134.749	
8.54	136.206	
8.55	137.679	
8.56	138.166	
8.57	-138.655	
8.58	-138.655	
8.59	-138.655	
8.6	-138.166	
8.61	-137.679	
8.62	-139.618	
8.63	-141.584	
8.64	-172.806	
8.65	-210.912	
8.66	-210.912	
8.67	-210.912	
8.68	-210.912	
8.69	-210.912	
8.7	-149.137	
8.71	-105.456	
8.72	-105.456	
8.73	-105.456	
8.74	-105.456	
8.75	-105.456	
8.76	-105.456	
8.77	-105.456	
8.78	-120.921	
8.79	-138.655	
8.8	-139.142	
8.81	-139.631	
8.82	-139.142	
8.83	-138.655	
8.84	-141.075	
8.85	143.537	
8.86	142.557	
8.87	141.584	
8.88	145.912	
8.89	150.372	
8.9	210.577	
8.91	294.886	
8.92	294.886	
8.93	-294.886	
8.94	-295.861	
8.95	-296.839	
8.96	-296.839	
8.97	-296.839	
8.98	-295.861	
8.99	-294.886	
9	-294.397	
9.01	-293.909	
9.02	-293.909	
9.03	-293.909	
9.04	-292.931	
9.05	-291.957	
9.06	-291.957	
9.07	-291.957	
9.08	-292.444	
9.09	-292.933	
9.1	-293.421	
9.11	-293.909	
9.12	-293.421	
9.13	-292.933	
9.14	-292.933	
9.15	-292.933	
9.16	-292.933	
9.17	-292.933	
9.18	-292.444	
9.19	-291.957	
9.2	-291.957	
9.21	-291.957	
9.22	-291.468	
9.23	-290.98	
9.24	-290.491	
9.25	-290.004	
9.26	-290.491	
9.27	-290.98	
9.28	-291.955	
9.29	-292.933	
9.3	-292.933	
9.31	-292.933	
9.32	-292.444	
9.33	-291.957	
9.34	-292.444	
9.35	-292.933	
9.36	-239.179	
9.37	-195.289	
9.38	-195.289	
9.39	-195.289	
9.4	-195.776	
9.41	-196.265	
9.42	-196.265	
9.43	-196.265	
9.44	-196.753	
9.45	-197.242	
9.46	-197.242	
9.47	-197.242	
9.48	-196.753	
9.49	-196.265	
9.5	-240.574	
9.51	-294.886	
9.52	-294.886	
9.53	-294.886	
9.54	-294.397	
9.55	-293.909	
9.56	-293.909	
9.57	-293.909	
9.58	-170.252	
9.59	-98.6208	
9.6	-98.6208	
9.61	-98.6208	
9.62	-116.937	
9.63	-138.655	
9.64	-136.192	
9.65	-133.773	
9.66	-133.773	
9.67	-133.773	
9.68	-133.773	
9.69	-133.773	
9.7	-115.427	
9.71	-99.5972	
9.72	-99.5972	
9.73	-99.5972	
9.74	-99.1078	
9.75	-98.6208	
9.76	-99.1078	
9.77	-99.5972	
9.78	-99.1078	
9.79	-98.6208	
9.8	-98.1313	
9.81	-97.6443	
9.82	-98.6159	
9.83	-99.5972	
9.84	-106.669	
9.85	-114.244	
9.86	-110.269	
9.87	-106.432	
9.88	-110.269	
9.89	-114.244	
9.9	-110.269	
9.91	-106.432	
9.92	-101.433	
9.93	-96.6679	
9.94	-95.6865	
9.95	-94.715	
9.96	-95.6865	
9.97	-96.6679	
9.98	-95.6865	
9.99	-94.715	
10	-92.2416	
10.01	-89.8328	
10.02	-89.8328	
10.03	-89.8328	
10.04	-89.8328	
10.05	-89.8328	
10.06	-89.8328	
10.07	-89.8328	
10.08	-89.8328	
10.09	-89.8328	
10.1	-89.8328	
10.11	-89.8328	
10.12	-89.8328	
10.13	-89.8328	
10.14	-89.8328	
10.15	-89.8328	
10.16	-97.7809	
10.17	-106.432	
10.18	-106.432	
10.19	-106.432	
10.2	-110.269	
10.21	-114.244	
10.22	-113.755	
10.23	-113.267	
10.24	-113.267	
10.25	-113.267	
10.26	-113.755	
10.27	-114.244	
10.28	-110.269	
10.29	-106.432	
10.3	-106.432	
10.31	-106.432	
10.32	-110.269	
10.33	-114.244	
10.34	-110.774	
10.35	-107.409	
10.36	-100.862	
10.37	-94.715	
10.38	-96.6482	
10.39	-98.6208	
10.4	-102.452	
10.41	-106.432	
10.42	-110.269	
10.43	-114.244	
10.44	-114.244	
10.45	-114.244	
10.46	-117.137	
10.47	-120.103	
10.48	-122.04	
10.49	-124.008	
10.5	-124.981	
10.51	-125.961	
10.52	-126.448	
10.53	-126.938	
10.54	-126.938	
10.55	-126.938	
10.56	-126.938	
10.57	-126.938	
10.58	-126.938	
10.59	-126.938	
10.6	-126.938	
10.61	-126.938	
10.62	-110.213	
10.63	-95.6914	
10.64	-98.1022	
10.65	-100.574	
10.66	-100.084	
10.67	-99.5972	
10.68	-112.006	
10.69	-125.961	
10.7	-125.961	
10.71	-125.961	
10.72	-126.448	
10.73	-126.938	
10.74	-126.938	
10.75	-126.938	
10.76	-105.03	
10.77	-86.9035	
10.78	-87.3903	
10.79	-87.8799	
10.8	-89.3326	
10.81	-90.8092	
10.82	-95.1018	
10.83	-99.5972	
10.84	-99.5972	
10.85	-99.5972	
10.86	-97.6248	
10.87	-95.6914	
10.88	-96.1784	
10.89	-96.6679	
10.9	-120.566	
10.91	150.372	
10.92	215.403	
10.93	308.556	
10.94	312.919	
10.95	317.344	
10.96	357.737	
10.97	403.271	
10.98	369.647	
10.99	-338.826	
11	-338.826	
11.01	-338.826	
11.02	-338.826	
11.03	-338.826	
11.04	-338.337	
11.05	-337.849	
11.06	-338.824	
11.07	-339.802	
11.08	-339.802	
11.09	-339.802	
11.1	-339.802	
11.11	-339.802	
11.12	-174.715	
11.13	-89.8328	
11.14	-92.2416	
11.15	-94.715	
11.16	-95.202	
11.17	-95.6914	
11.18	-97.6248	
11.19	-99.5972	
11.2	-99.5972	
11.21	-99.5972	
11.22	-98.1216	
11.23	-96.6679	
11.24	-96.1784	
11.25	-95.6914	
11.26	-96.663	
11.27	-97.6443	
11.28	-97.1549	
11.29	-96.6679	
11.3	-96.6679	
11.31	-96.6679	
11.32	-96.6679	
11.33	-96.6679	
11.34	-93.6928	
11.35	-90.8092	
11.36	-88.3344	
11.37	-85.927	
11.38	-85.4374	
11.39	-84.9506	
11.4	-84.4609	
11.41	83.9741	
11.42	84.945	
11.43	85.927	
11.44	85.927	
11.45	85.927	
11.46	86.4139	
11.47	-86.9035	
11.48	-87.3903	
11.49	-87.8799	
11.5	-87.8799	
11.51	-87.8799	
11.52	-88.3668	
11.53	-88.8563	
11.54	-88.8563	
11.55	-88.8563	
11.56	-89.3432	
11.57	-89.8328	
11.58	-89.8328	
11.59	-89.8328	
11.6	-89.8328	
11.61	-89.8328	
11.62	-89.3432	
11.63	-88.8563	
11.64	-88.3668	
11.65	-87.8799	
11.66	-87.8799	
11.67	-87.8799	
11.68	-87.3903	
11.69	-86.9035	
11.7	-86.9035	
11.71	-86.9035	
11.72	-83.4159	
11.73	-80.0684	
11.74	-81.0389	
11.75	-82.0212	
11.76	-82.508	
11.77	-82.9977	
11.78	-82.9977	
11.79	-82.9977	
11.8	-83.9684	
11.81	-84.9506	
11.82	-91.0766	
11.83	-97.6443	
11.84	-97.6443	
11.85	-97.6443	
11.86	-97.6443	
11.87	-97.6443	
11.88	-97.6443	
11.89	-97.6443	
11.9	-97.6443	
11.91	-97.6443	
11.92	-97.6443	
11.93	-97.6443	
11.94	-97.6443	
11.95	-97.6443	
11.96	-97.6443	
11.97	-97.6443	
11.98	-97.6443	
11.99	-97.6443	
12	-97.6443	
12.01	-97.6443	
12.02	-98.1313	
12.03	-98.6208	
12.04	-98.1313	
12.05	-97.6443	
12.06	-97.6443	
12.07	-97.6443	
12.08	-98.1313	
12.09	-98.6208	
12.1	-98.1313	
12.11	-97.6443	
12.12	-97.6443	
12.13	-97.6443	
12.14	-97.6443	
12.15	-97.6443	
12.16	-97.6443	
12.17	-97.6443	
12.18	-97.6443	
12.19	-97.6443	
12.2	-97.6443	
12.21	-97.6443	
12.22	-98.1313	
12.23	-98.6208	
12.24	-98.6208	
12.25	-98.6208	
12.26	-97.1451	
12.27	-95.6914	
12.28	-96.663	
12.29	-97.6443	
12.3	-97.6443	
12.31	-97.6443	
12.32	-97.6443	
12.33	-97.6443	
12.34	-96.1685	
12.35	-94.715	
12.36	-96.6482	
12.37	-98.6208	
12.38	-98.1313	
12.39	-97.6443	
12.4	-97.6443	
12.41	-97.6443	
12.42	-97.1549	
12.43	-96.6679	
12.44	-96.6679	
12.45	-96.6679	
12.46	-97.1549	
12.47	-97.6443	
12.48	-97.6443	
12.49	-97.6443	
12.5	-97.6443	
12.51	-97.6443	
12.52	-97.6443	
12.53	-97.6443	
12.54	-102.875	
12.55	-108.385	
12.56	-109.357	
12.57	-110.338	
12.58	-104.315	
12.59	-98.6208	
12.6	-98.6208	
12.61	-98.6208	
12.62	-98.1313	
12.63	-97.6443	
12.64	-97.6443	
12.65	-97.6443	
12.66	-97.6443	
12.67	-97.6443	
12.68	-97.6443	
12.69	-97.6443	
12.7	-97.6443	
12.71	-97.6443	
12.72	-120.779	
12.73	-149.396	
12.74	-209.892	
12.75	-294.886	
12.76	-340.223	
12.77	-392.53	
12.78	-392.53	
12.79	-392.53	
12.8	-392.042	
12.81	-391.554	
12.82	-391.065	
12.83	-390.577	
12.84	-390.577	
12.85	-390.577	
12.86	-338.25	
12.87	-292.933	
12.88	-292.444	
12.89	-291.957	
12.9	-169.685	
12.91	-98.6208	
12.92	-97.6394	
12.93	-96.6679	
12.94	-95.6865	
12.95	-94.715	
12.96	-95.6865	
12.97	-96.6679	
12.98	-98.1216	
12.99	-99.5972	
13	-97.1254	
13.01	-94.715	
13.02	-94.715	
13.03	-94.715	
13.04	-94.715	
13.05	-94.715	
13.06	-94.715	
13.07	-94.715	
13.08	-95.202	
13.09	-95.6914	
13.1	-97.1451	
13.11	-98.6208	
13.12	-96.6482	
13.13	-94.715	
13.14	-96.1685	
13.15	-97.6443	
13.16	-98.1313	
13.17	-98.6208	
13.18	-97.1451	
13.19	95.6914	
13.2	96.663	
13.21	97.6443	
13.22	97.6443	
13.23	97.6443	
13.24	97.6443	
13.25	-97.6443	
13.26	-97.6443	
13.27	-97.6443	
13.28	-97.6443	
13.29	-97.6443	
13.3	-97.6443	
13.31	-97.6443	
13.32	-97.1549	
13.33	-96.6679	
13.34	-96.6679	
13.35	-96.6679	
13.36	-97.1549	
13.37	-97.6443	
13.38	-97.6443	
13.39	-97.6443	
13.4	-97.6443	
13.41	-97.6443	
13.42	-97.6443	
13.43	-97.6443	
13.44	-98.6159	
13.45	-99.5972	
13.46	-100.084	
13.47	-100.574	
13.48	-100.574	
13.49	-100.574	
13.5	-102.508	
13.51	-104.479	
13.52	-104.479	
13.53	-104.479	
13.54	-104.479	
13.55	-104.479	
13.56	-103.99	
13.57	-103.503	
13.58	-103.503	
13.59	-103.503	
