1.74	-112.778	
1.75	-113.267	
1.76	-113.755	
1.77	-114.244	
1.78	-120.424	
1.79	-126.938	
1.8	-125.957	
1.81	-124.985	
1.82	-117.952	
1.83	-111.315	
1.84	-111.315	
1.85	-111.315	
1.86	-111.315	
1.87	-111.315	
1.88	-111.315	
1.89	-111.315	
1.9	-110.825	
1.91	-110.338	
1.92	-111.793	
1.93	-113.267	
1.94	-113.755	
1.95	-114.244	
1.96	-114.244	
1.97	-114.244	
1.98	-111.776	
1.99	-109.362	
2	-109.362	
2.01	-109.362	
2.02	-110.334	
2.03	-111.315	
2.04	-111.315	
2.05	-111.315	
2.06	-110.334	
2.07	-109.362	
2.08	-108.872	
2.09	-108.385	
2.1	-108.385	
2.11	-108.385	
2.12	-152.241	
2.13	-213.841	
2.14	-210.396	
2.15	-207.006	
2.16	-208.95	
2.17	-210.912	
2.18	-212.856	
2.19	-214.818	
2.2	-214.329	
2.21	-213.841	
2.22	-146.652	
2.23	-100.574	
2.24	-98.1022	
2.25	-95.6914	
2.26	-104.557	
2.27	-114.244	
2.28	-112.77	
2.29	-111.315	
2.3	-111.802	
2.31	-112.291	
2.32	-111.802	
2.33	-111.315	
2.34	-112.287	
2.35	-113.267	
2.36	-112.287	
2.37	-111.315	
2.38	-109.84	
2.39	-108.385	
2.4	-109.84	
2.41	-111.315	
2.42	-111.315	
2.43	-111.315	
2.44	-110.825	
2.45	-110.338	
2.46	-111.793	
2.47	-113.267	
2.48	-112.778	
2.49	-112.291	
2.5	-111.802	
2.51	-111.315	
2.52	-109.84	
2.53	-108.385	
2.54	-109.84	
2.55	-111.315	
2.56	-111.315	
2.57	-111.315	
2.58	-111.315	
2.59	-111.315	
2.6	-111.315	
2.61	-111.315	
2.62	-110.825	
2.63	-110.338	
2.64	-109.357	
2.65	-108.385	
2.66	-120.412	
2.67	-133.773	
2.68	-133.773	
2.69	-133.773	
2.7	-141.83	
2.71	-150.372	
2.72	-150.372	
2.73	-150.372	
2.74	-128.809	
2.75	-110.338	
2.76	-110.825	
2.77	-111.315	
2.78	-110.825	
2.79	-110.338	
2.8	-110.825	
2.81	-111.315	
2.82	-111.315	
2.83	-111.315	
2.84	-111.315	
2.85	-111.315	
2.86	-103.733	
2.87	-96.6679	
2.88	-95.6865	
2.89	-94.715	
2.9	-94.715	
2.91	-94.715	
2.92	-97.6004	
2.93	-100.574	
2.94	-105.343	
2.95	-110.338	
2.96	-111.31	
2.97	-112.291	
2.98	-111.31	
2.99	-110.338	
3	-110.338	
3.01	-110.338	
3.02	-110.338	
3.03	-110.338	
3.04	-110.825	
3.05	-111.315	
3.06	-111.315	
3.07	-111.315	
3.08	-110.825	
3.09	-110.338	
3.1	-110.338	
3.11	-110.338	
3.12	-110.338	
3.13	-110.338	
3.14	-110.825	
3.15	-111.315	
3.16	-110.825	
3.17	-110.338	
3.18	-110.825	
3.19	-111.315	
3.2	-102.68	
3.21	-94.715	
3.22	-97.6004	
3.23	-100.574	
3.24	-99.5924	
3.25	-98.6208	
3.26	-97.6394	
3.27	-96.6679	
3.28	-103.277	
3.29	-110.338	
3.3	-110.338	
3.31	-110.338	
3.32	-110.338	
3.33	-110.338	
3.34	-110.338	
3.35	-110.338	
3.36	-110.338	
3.37	-110.338	
3.38	-105.343	
3.39	-100.574	
3.4	-100.574	
3.41	-100.574	
3.42	-98.1022	
3.43	-95.6914	
3.44	-103.659	
3.45	-112.291	
3.46	-111.31	
3.47	-110.338	
3.48	-110.338	
3.49	-110.338	
3.5	-110.338	
3.51	-110.338	
3.52	-110.338	
3.53	-110.338	
3.54	-110.338	
3.55	-110.338	
3.56	-102.754	
3.57	-95.6914	
3.58	-98.1022	
3.59	-100.574	
3.6	-100.574	
3.61	-100.574	
3.62	-99.5924	
3.63	-98.6208	
3.64	-104.776	
3.65	-111.315	
3.66	-111.315	
3.67	-111.315	
3.68	-111.315	
3.69	-111.315	
3.7	-110.825	
3.71	-110.338	
3.72	-110.825	
3.73	-111.315	
3.74	-111.802	
3.75	-112.291	
3.76	-111.802	
3.77	-111.315	
3.78	-110.825	
3.79	-110.338	
3.8	-112.274	
3.81	-114.244	
3.82	-113.263	
3.83	-112.291	
3.84	-112.291	
3.85	-112.291	
3.86	-111.802	
3.87	-111.315	
3.88	-111.315	
3.89	-111.315	
3.9	-112.287	
3.91	-113.267	
3.92	-112.287	
3.93	-111.315	
3.94	-126.403	
3.95	-143.537	
3.96	-196.68	
3.97	-269.498	
3.98	-268.52	
3.99	-267.545	
4	-259.113	
4.01	-250.946	
4.02	-168.594	
4.03	-113.267	
4.04	-113.755	
4.05	-114.244	
4.06	-105.089	
4.07	-96.6679	
4.08	-112.884	
4.09	-131.82	
4.1	-131.82	
4.11	-131.82	
4.12	-137.554	
4.13	-143.537	
4.14	-141.075	
4.15	-138.655	
4.16	-136.192	
4.17	-133.773	
4.18	-129.808	
4.19	-125.961	
4.2	-111.456	
4.21	-98.6208	
4.22	-99.1078	
4.23	-99.5972	
4.24	-103.898	
4.25	-108.385	
4.26	-109.84	
4.27	-111.315	
4.28	-110.334	
4.29	-109.362	
4.3	-109.849	
4.31	-110.338	
4.32	-110.825	
4.33	-111.315	
4.34	-122.028	
4.35	-133.773	
4.36	-142.29	
4.37	-151.349	
4.38	-147.892	
4.39	-144.514	
4.4	-144.514	
4.41	-144.514	
4.42	-147.414	
4.43	-150.372	
4.44	-153.752	
4.45	-157.207	
4.46	-125.741	
4.47	-100.574	
4.48	-100.574	
4.49	-100.574	
4.5	-100.574	
4.51	-100.574	
4.52	-99.5924	
4.53	-98.6208	
4.54	-103.852	
4.55	-109.362	
4.56	-109.849	
4.57	-110.338	
4.58	-110.825	
4.59	-111.315	
4.6	-111.315	
4.61	-111.315	
4.62	-102.68	
4.63	-94.715	
4.64	-95.202	
4.65	-95.6914	
4.66	-96.1784	
4.67	-96.6679	
4.68	-104.187	
4.69	-112.291	
4.7	-112.291	
4.71	-112.291	
4.72	-111.802	
4.73	-111.315	
4.74	-103.208	
4.75	-95.6914	
4.76	-108.934	
4.77	-124.008	
4.78	-125.464	
4.79	-126.938	
4.8	-112.439	
4.81	-99.5972	
4.82	-99.1078	
4.83	-98.6208	
4.84	-98.6208	
4.85	-98.6208	
4.86	-104.776	
4.87	-111.315	
4.88	-111.315	
4.89	-111.315	
4.9	-111.315	
4.91	-111.315	
4.92	-111.802	
4.93	-112.291	
4.94	-111.31	
4.95	-110.338	
4.96	-110.338	
4.97	-110.338	
4.98	-111.31	
4.99	-112.291	
5	-111.802	
5.01	-111.315	
5.02	-111.315	
5.03	-111.315	
5.04	-109.84	
5.05	-108.385	
5.06	-109.84	
5.07	-111.315	
5.08	-111.315	
5.09	-111.315	
5.1	-110.334	
5.11	-109.362	
5.12	-111.297	
5.13	-113.267	
5.14	-112.287	
5.15	-111.315	
5.16	-133.512	
5.17	-160.137	
5.18	-160.137	
5.19	-160.137	
5.2	-153.149	
5.21	-146.466	
5.22	-144.994	
5.23	-143.537	
5.24	-141.571	
5.25	-139.631	
5.26	-141.571	
5.27	-143.537	
5.28	-142.557	
5.29	-141.584	
5.3	-126.09	
5.31	-112.291	
5.32	-112.778	
5.33	-113.267	
5.34	-112.287	
5.35	-111.315	
5.36	-105.808	
5.37	-100.574	
5.38	-100.574	
5.39	-100.574	
5.4	-100.574	
5.41	-100.574	
5.42	-105.808	
5.43	-111.315	
5.44	-111.802	
5.45	-112.291	
5.46	-111.31	
5.47	-110.338	
5.48	-111.31	
5.49	-112.291	
5.5	-110.321	
5.51	-108.385	
5.52	-110.799	
5.53	-113.267	
5.54	-112.287	
5.55	-111.315	
5.56	-110.334	
5.57	-109.362	
5.58	-109.362	
5.59	-109.362	
5.6	-110.817	
5.61	-112.291	
5.62	-110.321	
5.63	-108.385	
5.64	-109.84	
5.65	-111.315	
5.66	-111.315	
5.67	-111.315	
5.68	-111.315	
5.69	-111.315	
5.7	-111.315	
5.71	-111.315	
5.72	-111.802	
5.73	-112.291	
5.74	-112.778	
5.75	-113.267	
5.76	-110.299	
5.77	-107.409	
5.78	-110.774	
5.79	-114.244	
5.8	-114.244	
5.81	-114.244	
5.82	-112.77	
5.83	-111.315	
5.84	-111.802	
5.85	-112.291	
5.86	-111.31	
5.87	-110.338	
5.88	-102.229	
5.89	-94.715	
5.9	-97.6004	
5.91	-100.574	
5.92	-100.574	
5.93	-100.574	
5.94	-99.5924	
5.95	-98.6208	
5.96	-103.852	
5.97	-109.362	
5.98	-108.872	
5.99	-108.385	
6	-108.872	
6.01	-109.362	
6.02	-110.334	
6.03	-111.315	
6.04	-111.315	
6.05	-111.315	
6.06	-111.315	
6.07	-111.315	
6.08	-111.315	
6.09	-111.315	
6.1	-112.77	
6.11	-114.244	
6.12	-112.77	
6.13	-111.315	
6.14	-110.334	
6.15	-109.362	
6.16	-110.334	
6.17	-111.315	
6.18	-111.802	
6.19	-112.291	
6.2	-111.31	
6.21	-110.338	
6.22	-110.338	
6.23	-110.338	
6.24	-111.31	
6.25	-112.291	
6.26	-111.31	
6.27	-110.338	
6.28	-105.343	
6.29	-100.574	
6.3	-97.6004	
6.31	-94.715	
6.32	-95.6865	
6.33	-96.6679	
6.34	-98.1216	
6.35	-99.5972	
6.36	-98.6159	
6.37	-97.6443	
6.38	-96.663	
6.39	-95.6914	
6.4	-97.6248	
6.41	-99.5972	
6.42	-98.1216	
6.43	-96.6679	
6.44	-119.386	
6.45	-147.443	
6.46	-209.892	
6.47	-298.792	
6.48	-298.303	
6.49	-297.815	
6.5	-168.815	
6.51	-95.6914	
6.52	-95.6914	
6.53	-95.6914	
6.54	-96.1784	
6.55	-96.6679	
6.56	-97.6394	
6.57	-98.6208	
6.58	-103.388	
6.59	-108.385	
6.6	-109.84	
6.61	-111.315	
6.62	-125.107	
6.63	-140.608	
6.64	-171.81	
6.65	-209.935	
6.66	-208.957	
6.67	-207.982	
6.68	-207.494	
6.69	-207.006	
6.7	-207.98	
6.71	-208.959	
6.72	-144.968	
6.73	-100.574	
6.74	-100.574	
6.75	-100.574	
6.76	-100.084	
6.77	-99.5972	
6.78	-100.084	
6.79	-100.574	
6.8	-105.808	
6.81	-111.315	
6.82	-158.797	
6.83	-226.535	
6.84	-327.876	
6.85	-474.551	
6.86	-473.085	
6.87	-471.622	
6.88	-468.192	
6.89	-464.787	
6.9	-458.396	
6.91	-452.093	
6.92	-452.093	
6.93	-452.093	
6.94	-260.734	
6.95	-150.372	
6.96	-146.915	
6.97	-143.537	
6.98	-143.537	
6.99	-143.537	
7	-190.158	
7.01	-251.922	
7.02	-250.944	
7.03	-249.969	
7.04	-248.991	
7.05	-248.017	
7.06	-247.528	
7.07	-247.04	
7.08	-247.04	
7.09	-247.04	
7.1	-248.985	
7.11	-250.946	
7.12	-154.17	
7.13	-94.715	
7.14	-95.202	
7.15	-95.6914	
7.16	-95.6914	
7.17	-95.6914	
7.18	-95.6914	
7.19	-95.6914	
7.2	-96.1784	
7.21	-96.6679	
7.22	-98.6014	
7.23	-100.574	
7.24	-100.084	
7.25	-99.5972	
7.26	-97.1254	
7.27	-94.715	
7.28	-97.1254	
7.29	-99.5972	
7.3	-97.6248	
7.31	-95.6914	
7.32	-120.344	
7.33	-151.349	
7.34	-151.836	
7.35	-152.325	
7.36	-155.705	
7.37	-159.16	
7.38	-155.705	
7.39	-152.325	
7.4	-215.075	
7.41	-303.674	
7.42	-427.383	
7.43	-601.489	
7.44	-595.602	
7.45	-589.772	
7.46	-586.344	
7.47	-582.937	
7.48	-583.912	
7.49	-584.89	
7.5	-587.326	
7.51	-589.772	
7.52	-594.15	
7.53	598.56	
7.54	600.509	
7.55	602.466	
7.56	600.019	
7.57	597.583	
7.58	418.392	
7.59	-292.933	
7.6	-169.125	
7.61	-97.6443	
7.62	-98.1313	
7.63	-98.6208	
7.64	-120.186	
7.65	-146.466	
7.66	-145.977	
7.67	-145.49	
7.68	-145.001	
7.69	-144.514	
7.7	-144.514	
7.71	-144.514	
7.72	-152.125	
7.73	-160.137	
7.74	-160.137	
7.75	-160.137	
7.76	-160.137	
7.77	-160.137	
7.78	-156.682	
7.79	-153.302	
7.8	-216.801	
7.81	-306.603	
7.82	-306.115	
7.83	-305.627	
7.84	-304.649	
7.85	-303.674	
7.86	-304.162	
7.87	-304.65	
7.88	-219.524	
7.89	-158.184	
7.9	-159.157	
7.91	-160.137	
7.92	-160.137	
7.93	-160.137	
7.94	-160.137	
7.95	-160.137	
7.96	-155.178	
7.97	-150.372	
7.98	-213.003	
7.99	-301.721	
8	-301.721	
8.01	-301.721	
8.02	-294.307	
8.03	-287.074	
8.04	-286.096	
8.05	-285.121	
8.06	-164.333	
8.07	-94.715	
8.08	-94.715	
8.09	-94.715	
8.1	-96.1685	
8.11	-97.6443	
8.12	-125.046	
8.13	-160.137	
8.14	-225.429	
8.15	-317.344	
8.16	-428.663	
8.17	-579.031	
8.18	-586.79	
8.19	-594.654	
8.2	-596.604	
8.21	-598.56	
8.22	-597.093	
8.23	-595.63	
8.24	-594.164	
8.25	-592.701	
8.26	-596.109	
8.27	-599.536	
8.28	-601.972	
8.29	-604.418	
8.3	-428.423	
8.31	-303.674	
8.32	-220.521	
8.33	-160.137	
8.34	-155.178	
8.35	-150.372	
8.36	-149.883	
8.37	-149.396	
8.38	-154.673	
8.39	-160.137	
8.4	-219.81	
8.41	-301.721	
8.42	-420.087	
8.43	-584.89	
8.44	-586.839	
8.45	588.795	
8.46	590.745	
8.47	592.701	
8.48	593.189	
8.49	593.678	
8.5	590.741	
8.51	587.819	
8.52	374.997	
8.53	-239.229	
8.54	-195.728	
8.55	-160.137	
8.56	-155.681	
8.57	-151.349	
8.58	-150.86	
8.59	-150.372	
8.6	-149.393	
8.61	-148.419	
8.62	-148.419	
8.63	-148.419	
8.64	-148.419	
8.65	-148.419	
8.66	-154.167	
8.67	-160.137	
8.68	-160.137	
8.69	-160.137	
8.7	-160.137	
8.71	-160.137	
8.72	-160.137	
8.73	-160.137	
8.74	-224.735	
8.75	-315.391	
8.76	-423.724	
8.77	-569.266	
8.78	-569.266	
8.79	-569.266	
8.8	-570.729	
8.81	-572.196	
8.82	-572.196	
8.83	-572.196	
8.84	-403.912	
8.85	-285.121	
8.86	-164.333	
8.87	-94.715	
8.88	-94.715	
8.89	-94.715	
8.9	-94.715	
8.91	-94.715	
8.92	-94.715	
8.93	-94.715	
8.94	-123.156	
8.95	-160.137	
8.96	-214.044	
8.97	-286.098	
8.98	-302.704	
8.99	-320.273	
9	-320.761	
9.01	-321.25	
9.02	-321.25	
9.03	-321.25	
9.04	-438.148	
9.05	-597.583	
9.06	-585.251	
9.07	-573.172	
9.08	-571.216	
9.09	-569.266	
9.1	-569.266	
9.11	-569.266	
9.12	-581.822	
9.13	-594.654	
9.14	-436.408	
9.15	-320.273	
9.16	-326.079	
9.17	-331.991	
9.18	-326.576	
9.19	-321.25	
9.2	-314.839	
9.21	-308.556	
9.22	-425.528	
9.23	-586.842	
9.24	-581.94	
9.25	-577.078	
9.26	-579.514	
9.27	-581.96	
9.28	-585.853	
9.29	-589.772	
9.3	-587.816	
9.31	-585.866	
9.32	-383.433	
9.33	-250.946	
9.34	-158.093	
9.35	-99.5972	
9.36	-99.1078	
9.37	-98.6208	
9.38	-104.776	
9.39	-111.315	
9.4	-111.315	
9.41	-111.315	
9.42	-109.84	
9.43	-108.385	
9.44	-110.321	
9.45	-112.291	
9.46	-111.31	
9.47	-110.338	
9.48	-110.825	
9.49	-111.315	
9.5	-110.334	
9.51	-109.362	
9.52	-108.872	
9.53	-108.385	
9.54	-110.321	
9.55	-112.291	
9.56	-112.291	
9.57	-112.291	
9.58	-112.291	
9.59	-112.291	
9.6	-111.802	
9.61	-111.315	
9.62	-111.315	
9.63	-111.315	
9.64	-110.825	
9.65	-110.338	
9.66	-111.31	
9.67	-112.291	
9.68	-111.31	
9.69	-110.338	
9.7	-110.338	
9.71	-110.338	
9.72	-110.825	
9.73	-111.315	
9.74	-111.802	
9.75	-112.291	
9.76	-112.291	
9.77	-112.291	
9.78	-110.321	
9.79	-108.385	
9.8	-109.84	
9.81	-111.315	
9.82	-110.334	
9.83	-109.362	
9.84	-109.849	
9.85	-110.338	
9.86	-110.825	
9.87	-111.315	
9.88	-111.315	
9.89	-111.315	
9.9	-110.825	
9.91	-110.338	
9.92	-113.704	
9.93	-117.173	
9.94	-168.786	
9.95	-243.134	
9.96	-255.977	
9.97	-269.498	
9.98	-273.857	
9.99	-278.286	
10	-272.863	
10.01	-267.545	
10.02	-362.138	
10.03	-490.175	
10.04	-478.814	
10.05	-467.716	
10.06	-463.302	
10.07	-458.928	
10.08	-464.75	
10.09	-470.646	
10.1	-478.393	
10.11	-486.269	
10.12	-504.48	
10.13	-523.374	
10.14	-538.296	
10.15	-553.643	
10.16	-555.593	
10.17	-557.549	
10.18	-542.203	
10.19	-527.279	
10.2	-509.4	
10.21	-492.127	
10.22	-471.686	
10.23	-452.093	
10.24	-455.982	
10.25	-459.905	
10.26	-470.046	
10.27	-480.41	
10.28	-494.366	
10.29	-508.727	
10.3	-527.424	
10.31	-546.808	
10.32	-550.7	
10.33	-554.62	
10.34	-544.768	
10.35	-535.091	
10.36	-519.736	
10.37	-504.821	
10.38	-487.939	
10.39	-471.622	
10.4	-464.241	
10.41	-456.975	
10.42	-470.921	
10.43	-485.292	
10.44	-502.089	
10.45	519.468	
10.46	529.142	
10.47	538.997	
10.48	546.271	
10.49	553.643	
10.5	421.732	
10.51	-321.25	
10.52	-190.754	
10.53	-113.267	
10.54	-112.287	
10.55	-111.315	
10.56	-111.802	
10.57	-112.291	
10.58	-116.131	
10.59	-120.103	
10.6	-123.473	
10.61	-126.938	
10.62	-126.938	
10.63	-126.938	
10.64	-118.347	
10.65	-110.338	
10.66	-110.338	
10.67	-110.338	
10.68	-110.825	
10.69	-111.315	
10.7	-111.315	
10.71	-111.315	
10.72	-111.315	
10.73	-111.315	
10.74	-114.681	
10.75	-118.15	
10.76	-173.191	
10.77	253.875	
10.78	372.587	
10.79	546.808	
10.8	552.153	
10.81	-557.549	
10.82	-553.138	
10.83	-548.761	
10.84	-539.405	
10.85	-530.209	
10.86	-522.339	
10.87	-514.586	
10.88	-515.561	
10.89	-516.539	
10.9	-527.17	
10.91	-538.02	
10.92	-557.678	
10.93	-578.054	
10.94	-593.947	
10.95	-610.277	
10.96	-616.108	
10.97	-621.994	
10.98	-616.601	
10.99	-611.254	
11	-600.417	
11.01	-589.772	
11.02	-569.908	
11.03	-550.714	
11.04	-534.36	
11.05	-518.491	
11.06	-518.491	
11.07	-518.491	
11.08	-527.206	
11.09	-536.067	
11.1	-557.605	
11.11	-580.007	
11.12	-592.087	
11.13	-604.418	
11.14	-437.285	
11.15	-316.368	
11.16	-313.917	
11.17	-311.485	
11.18	-427.898	
11.19	-587.819	
11.2	-562.369	
11.21	-538.02	
11.22	-525.673	
11.23	-513.609	
11.24	-517.015	
11.25	-520.444	
11.26	-534.89	
11.27	549.738	
11.28	569.403	
11.29	589.772	
11.3	422.519	
11.31	302.697	
11.32	206.305	
11.33	-140.608	
11.34	-141.095	
11.35	-141.584	
11.36	-137.623	
11.37	-133.773	
11.38	-135.712	
11.39	-137.679	
11.4	-137.679	
11.41	-137.679	
11.42	-138.166	
11.43	-138.655	
11.44	-137.182	
11.45	-135.726	
11.46	-139.101	
11.47	-142.561	
11.48	-143.048	
11.49	-143.537	
11.5	-139.074	
11.51	-134.749	
11.52	-138.6	
11.53	-142.561	
11.54	-207.732	
11.55	-302.697	
11.56	-379.785	
11.57	-476.504	
11.58	-464.138	
11.59	-452.093	
11.6	-452.093	
11.61	-452.093	
11.62	-308.791	
11.63	-210.912	
11.64	-206.471	
11.65	-202.124	
11.66	-200.161	
11.67	-198.218	
11.68	-198.218	
11.69	-198.218	
11.7	-203.518	
11.71	-208.959	
11.72	-272.898	
11.73	-356.402	
11.74	-413.365	
11.75	-479.434	
11.76	-479.434	
11.77	-479.434	
11.78	-473.539	
11.79	-467.716	
11.8	-530.402	
11.81	-601.489	
11.82	-597.079	
11.83	-592.701	
11.84	-584.342	
11.85	-576.102	
11.86	-588.18	
11.87	-600.513	
11.88	-433.171	
11.89	-312.462	
11.9	-276.18	
11.91	-244.111	
11.92	-246.54	
11.93	-248.993	
11.94	-345.508	
11.95	-479.434	
11.96	-470.066	
11.97	-460.881	
11.98	-519.196	
11.99	-584.89	
12	-582.443	
12.01	-580.007	
12.02	-584.869	
12.03	-589.772	
12.04	-521.359	
12.05	-460.881	
12.06	-470.066	
12.07	-479.434	
12.08	-481.869	
12.09	-484.316	
12.1	-480.886	
12.11	-477.481	
12.12	-464.614	
12.13	-452.093	
12.14	-442.221	
12.15	-432.564	
12.16	-431.097	
12.17	-429.635	
12.18	-432.554	
12.19	-435.494	
12.2	-311.374	
12.21	-222.629	
12.22	-145.211	
12.23	-94.715	
12.24	-94.715	
12.25	-94.715	
12.26	-94.715	
12.27	-94.715	
12.28	-94.715	
12.29	-94.715	
12.3	-115.802	
12.31	-141.584	
12.32	-142.557	
12.33	-143.537	
12.34	-179.153	
12.35	-223.606	
12.36	-229.389	
12.37	-235.323	
12.38	-237.751	
12.39	-240.205	
12.4	-265.704	
12.41	-293.909	
12.42	-295.37	
12.43	-296.839	
12.44	-291.419	
12.45	-286.098	
12.46	-205.385	
12.47	-147.443	
12.48	-141.463	
12.49	-135.726	
12.5	-137.665	
12.51	-139.631	
12.52	-176.312	
12.53	-222.629	
12.54	-228.888	
12.55	-235.323	
12.56	-240.155	
12.57	-245.087	
12.58	-245.087	
12.59	-245.087	
12.6	-339.983	
12.61	-471.622	
12.62	-372.309	
12.63	-293.909	
12.64	-208.17	
12.65	-147.443	
12.66	-140.953	
12.67	-134.749	
12.68	-135.237	
12.69	-135.726	
12.7	-142.861	
12.71	-150.372	
12.72	-154.704	
12.73	-159.16	
12.74	-201.401	
12.75	-254.852	
12.76	-253.383	
12.77	-251.922	
12.78	-244.489	
12.79	-237.276	
12.8	-227.302	
12.81	-217.747	
12.82	-173.145	
12.83	-137.679	
12.84	-137.189	
12.85	-136.702	
12.86	-140.078	
12.87	-143.537	
12.88	-181.87	
12.89	-230.441	
12.9	-234.794	
12.91	-239.229	
12.92	-243.103	
12.93	-247.04	
12.94	-157.625	
12.95	-100.574	
12.96	-100.084	
12.97	-99.5972	
12.98	-99.1078	
12.99	-98.6208	
13	-99.1078	
13.01	-99.5972	
13.02	-100.084	
13.03	-100.574	
13.04	-100.574	
13.05	-100.574	
13.06	-117.673	
13.07	-137.679	
13.08	-191.575	
13.09	-266.569	
13.1	-350.509	
13.11	-460.881	
13.12	-470.066	
13.13	-479.434	
13.14	-465.563	
13.15	-452.093	
13.16	-447.184	
13.17	-442.329	
13.18	-447.184	
13.19	-452.093	
13.2	-479.114	
13.21	-507.751	
13.22	-501.363	
13.23	-495.057	
13.24	-409.558	
13.25	-338.826	
13.26	-338.826	
13.27	-338.826	
13.28	-336.867	
13.29	-334.92	
13.3	-332.47	
13.31	-330.038	
13.32	-331.985	
13.33	-333.944	
13.34	-332.476	
13.35	-331.014	
13.36	-334.897	
13.37	-338.826	
13.38	-338.826	
13.39	-338.826	
13.4	-338.826	
13.41	-338.826	
13.42	-349.402	
13.43	-360.308	
13.44	-349.402	
13.45	-338.826	
13.46	-338.826	
13.47	-338.826	
13.48	-338.826	
13.49	-338.826	
13.5	-338.826	
13.51	-338.826	
13.52	-338.826	
13.53	-338.826	
13.54	-338.826	
13.55	-338.826	
13.56	-291.594	
13.57	-250.946	
13.58	-249.968	
13.59	-248.993	
13.6	-245.056	
13.61	-241.181	
13.62	-245.056	
13.63	-248.993	
13.64	-242.563	
13.65	-236.299	
13.66	-227.848	
13.67	-219.7	
13.68	-219.7	
13.69	-219.7	
13.7	-221.644	
13.71	-223.606	
13.72	-147.763	
13.73	-97.6443	
13.74	-96.1685	
13.75	-94.715	
13.76	-102.229	
13.77	-110.338	
13.78	-110.825	
13.79	-111.315	
13.8	-110.825	
13.81	-110.338	
13.82	-110.825	
13.83	-111.315	
13.84	-165.172	
13.85	-245.087	
13.86	-332.87	
13.87	-452.093	
13.88	-452.093	
13.89	-452.093	
13.9	-452.093	
13.91	-452.093	
13.92	-452.093	
13.93	-452.093	
13.94	-453.556	
13.95	-455.023	
