  3.95	  0.00
  3.96	  0.00
  3.97	  0.00
  3.98	  0.00
  3.99	  0.00
  4.00	  0.00
  4.01	  0.00
  4.02	  0.00
  4.03	  0.00
  4.04	  0.00
  4.05	  0.00
  4.06	  0.00
  4.07	  0.00
  4.08	  0.00
  4.09	  0.00
  4.10	  0.00
  4.11	  0.00
  4.12	  0.00
  4.13	  0.00
  4.14	  0.00
  4.15	  0.00
  4.16	  0.00
  4.17	  0.00
  4.18	  0.00
  4.19	  0.00
  4.20	  0.00
  4.21	202.04
  4.22	193.14
  4.23	192.50
  4.24	192.66
  4.25	192.65
  4.26	192.69
  4.27	192.34
  4.28	192.09
  4.29	191.43
  4.30	190.87
  4.31	189.68
  4.32	188.85
  4.33	189.49
  4.34	190.62
  4.35	191.07
  4.36	192.38
  4.37	193.06
  4.38	194.25
  4.39	195.50
  4.40	196.72
  4.41	197.33
  4.42	198.67
  4.43	199.64
  4.44	199.74
  4.45	198.86
  4.46	196.86
  4.47	194.90
  4.48	194.08
  4.49	193.19
  4.50	193.42
  4.51	193.93
  4.52	194.10
  4.53	194.41
  4.54	194.73
  4.55	194.93
  4.56	195.40
  4.57	196.31
  4.58	197.28
  4.59	197.37
  4.60	196.91
  4.61	196.16
  4.62	195.84
  4.63	195.68
  4.64	196.00
  4.65	196.37
  4.66	196.58
  4.67	196.73
  4.68	196.63
  4.69	197.35
  4.70	197.71
  4.71	198.07
  4.72	198.31
  4.73	198.31
  4.74	197.98
  4.75	197.49
  4.76	196.75
  4.77	196.25
  4.78	195.19
  4.79	194.42
  4.80	194.05
  4.81	193.14
  4.82	192.03
  4.83	191.42
  4.84	191.44
  4.85	191.64
  4.86	192.63
  4.87	194.99
  4.88	196.60
  4.89	199.94
  4.90	203.32
  4.91	204.51
  4.92	207.29
  4.93	208.83
  4.94	207.38
  4.95	205.51
  4.96	201.21
  4.97	196.50
  4.98	193.17
  4.99	188.28
  5.00	183.51
  5.01	180.80
  5.02	180.85
  5.03	182.80
  5.04	185.36
  5.05	188.80
  5.06	190.46
  5.07	195.23
  5.08	201.12
  5.09	203.99
  5.10	208.41
  5.11	210.56
  5.12	211.09
  5.13	210.48
  5.14	207.07
  5.15	202.41
  5.16	200.08
  5.17	196.26
  5.18	192.99
  5.19	188.93
  5.20	186.76
  5.21	183.87
  5.22	183.50
  5.23	185.22
  5.24	186.57
  5.25	190.58
  5.26	194.98
  5.27	197.17
  5.28	201.88
  5.29	205.93
  5.30	206.82
  5.31	206.67
  5.32	205.46
  5.33	203.12
  5.34	201.46
  5.35	198.10
  5.36	194.06
  5.37	189.61
  5.38	187.62
  5.39	182.80
  5.40	178.79
  5.41	178.39
  5.42	179.10
  5.43	181.60
  5.44	186.18
  5.45	188.67
  5.46	191.79
  5.47	195.10
  5.48	200.64
  5.49	202.83
  5.50	205.18
  5.51	204.71
  5.52	203.99
  5.53	201.75
  5.54	198.19
  5.55	193.75
  5.56	191.32
  5.57	186.29
  5.58	182.07
  5.59	179.26
  5.60	179.16
  5.61	180.95
  5.62	184.47
  5.63	186.70
  5.64	191.57
  5.65	195.37
  5.66	199.31
  5.67	201.32
  5.68	204.21
  5.69	204.08
  5.70	202.12
  5.71	200.53
  5.72	196.39
  5.73	191.82
  5.74	189.49
  5.75	184.80
  5.76	182.61
  5.77	182.60
  5.78	183.36
  5.79	186.51
  5.80	189.99
  5.81	191.63
  5.82	195.18
  5.83	197.95
  5.84	198.77
  5.85	198.46
  5.86	197.04
  5.87	195.57
  5.88	194.24
  5.89	193.52
  5.90	191.76
  5.91	190.09
  5.92	189.85
  5.93	190.74
  5.94	192.88
  5.95	195.70
  5.96	197.33
  5.97	199.74
  5.98	200.44
  5.99	200.37
  6.00	199.46
  6.01	198.47
  6.02	198.06
  6.03	197.82
  6.04	197.29
  6.05	197.34
  6.06	197.72
  6.07	197.95
  6.08	198.35
  6.09	198.41
  6.10	198.38
  6.11	198.55
  6.12	198.80
  6.13	197.22
  6.14	195.43
  6.15	191.22
  6.16	188.26
  6.17	187.24
  6.18	  0.00
  6.19	188.69
  6.20	192.90
  6.21	193.93
  6.22	196.72
  6.23	196.28
  6.24	195.92
  6.25	196.44
  6.26	196.60
  6.27	197.52
  6.28	198.12
  6.29	198.88
  6.30	196.75
  6.31	197.01
  6.32	196.89
  6.33	196.97
  6.34	196.49
  6.35	196.41
  6.36	196.19
  6.37	197.25
  6.38	195.48
  6.39	195.86
  6.40	196.60
  6.41	198.26
  6.42	  0.00
  6.43	198.46
  6.44	 77.68
  6.45	207.83
  6.46	214.37
  6.47	216.47
  6.48	219.16
  6.49	226.07
  6.50	230.06
  6.51	235.89
  6.52	235.04
  6.53	232.43
  6.54	223.14
  6.55	209.10
  6.56	200.02
  6.57	196.86
  6.58	192.84
  6.59	192.07
  6.60	194.49
  6.61	197.06
  6.62	204.57
  6.63	218.63
  6.64	229.26
  6.65	243.93
  6.66	250.27
  6.67	250.32
  6.68	248.73
  6.69	243.18
  6.70	233.25
  6.71	227.28
  6.72	216.86
  6.73	208.21
  6.74	202.80
  6.75	201.34
  6.76	200.84
  6.77	202.62
  6.78	206.31
  6.79	209.57
  6.80	222.45
  6.81	240.65
  6.82	245.07
  6.83	251.35
  6.84	252.57
  6.85	250.61
  6.86	248.19
  6.87	240.81
  6.88	229.80
  6.89	221.88
  6.90	213.15
  6.91	206.63
  6.92	202.57
  6.93	202.46
  6.94	205.54
  6.95	211.29
  6.96	222.65
  6.97	227.24
  6.98	236.28
  6.99	244.01
  7.00	245.76
  7.01	244.36
  7.02	239.86
  7.03	233.47
  7.04	229.74
  7.05	222.49
  7.06	219.45
  7.07	219.01
  7.08	217.72
  7.09	210.15
  7.10	207.18
  7.11	  0.00
  7.12	  0.00
  7.13	  0.00
  7.14	161.29
  7.15	163.56
  7.16	162.11
  7.17	157.01
  7.18	156.93
  7.19	159.86
  7.20	166.94
  7.21	174.09
  7.22	179.70
  7.23	190.78
  7.24	194.50
  7.25	194.83
  7.26	194.00
  7.27	189.73
  7.28	180.26
  7.29	172.54
  7.30	161.30
  7.31	153.07
  7.32	148.30
  7.33	147.13
  7.34	147.11
  7.35	151.32
  7.36	155.55
  7.37	165.20
  7.38	180.65
  7.39	193.84
  7.40	198.18
  7.41	203.40
  7.42	203.62
  7.43	199.19
  7.44	195.92
  7.45	187.48
  7.46	175.17
  7.47	170.47
  7.48	164.57
  7.49	162.90
  7.50	163.99
  7.51	165.36
  7.52	170.08
  7.53	177.81
  7.54	181.79
  7.55	192.96
  7.56	200.20
  7.57	201.29
  7.58	199.30
  7.59	190.15
  7.60	179.66
  7.61	147.41
  7.62	141.95
  7.63	130.39
  7.64	102.64
  7.65	103.66
  7.66	103.87
  7.67	116.72
  7.68	  0.00
  7.69	  0.00
  7.70	  0.00
  7.71	  0.00
  7.72	  0.00
  7.73	  0.00
  7.74	  0.00
  7.75	  0.00
  7.76	  0.00
  7.77	  0.00
  7.78	  0.00
  7.79	  0.00
  7.80	  0.00
  7.81	  0.00
  7.82	  0.00
  7.83	  0.00
  7.84	  0.00
  7.85	  0.00
  7.86	  0.00
  7.87	  0.00
  7.88	  0.00
  7.89	  0.00
  7.90	  0.00
  7.91	  0.00
  7.92	  0.00
  7.93	  0.00
  7.94	  0.00
  7.95	  0.00
  7.96	  0.00
  7.97	  0.00
  7.98	  0.00
  7.99	  0.00
  8.00	  0.00
  8.01	  0.00
  8.02	  0.00
  8.03	  0.00
  8.04	  0.00
  8.05	  0.00
  8.06	  0.00
  8.07	  0.00
  8.08	  0.00
  8.09	  0.00
  8.10	  0.00
  8.11	  0.00
  8.12	  0.00
  8.13	  0.00
  8.14	  0.00
  8.15	  0.00
  8.16	  0.00
  8.17	  0.00
  8.18	  0.00
  8.19	  0.00
  8.20	  0.00
  8.21	  0.00
  8.22	  0.00
  8.23	  0.00
  8.24	  0.00
  8.25	  0.00
  8.26	  0.00
  8.27	  0.00
  8.28	  0.00
  8.29	  0.00
  8.30	  0.00
  8.31	  0.00
  8.32	  0.00
  8.33	  0.00
  8.34	  0.00
  8.35	  0.00
  8.36	  0.00
  8.37	  0.00
  8.38	  0.00
  8.39	  0.00
  8.40	  0.00
  8.41	  0.00
  8.42	  0.00
  8.43	  0.00
  8.44	  0.00
  8.45	  0.00
  8.46	  0.00
  8.47	  0.00
  8.48	  0.00
  8.49	  0.00
  8.50	  0.00
  8.51	  0.00
  8.52	  0.00
  8.53	  0.00
  8.54	  0.00
  8.55	  0.00
  8.56	  0.00
  8.57	  0.00
  8.58	  0.00
  8.59	  0.00
  8.60	  0.00
  8.61	  0.00
  8.62	  0.00
  8.63	  0.00
  8.64	  0.00
  8.65	  0.00
  8.66	  0.00
  8.67	  0.00
  8.68	  0.00
  8.69	  0.00
  8.70	  0.00
  8.71	  0.00
  8.72	222.28
  8.73	212.15
  8.74	197.53
  8.75	196.27
  8.76	196.38
  8.77	198.04
  8.78	200.46
  8.79	202.45
  8.80	204.43
  8.81	205.12
  8.82	206.87
  8.83	208.73
  8.84	209.55
  8.85	211.19
  8.86	213.10
  8.87	215.05
  8.88	215.72
  8.89	216.85
  8.90	218.56
  8.91	219.15
  8.92	219.51
  8.93	220.28
  8.94	221.12
  8.95	221.13
  8.96	220.90
  8.97	221.51
  8.98	222.25
  8.99	222.15
  9.00	222.47
  9.01	223.07
  9.02	223.32
  9.03	222.98
  9.04	221.99
  9.05	221.52
  9.06	221.46
  9.07	221.48
  9.08	221.67
  9.09	221.65
  9.10	221.48
  9.11	221.94
  9.12	222.69
  9.13	223.07
  9.14	223.70
  9.15	223.57
  9.16	223.19
  9.17	222.91
  9.18	221.82
  9.19	220.87
  9.20	220.61
  9.21	220.40
  9.22	220.65
  9.23	221.22
  9.24	221.61
  9.25	222.91
  9.26	225.12
  9.27	226.20
  9.28	227.90
  9.29	228.41
  9.30	227.96
  9.31	227.62
  9.32	226.76
  9.33	225.68
  9.34	223.99
  9.35	222.90
  9.36	220.82
  9.37	219.33
  9.38	218.87
  9.39	218.24
  9.40	218.20
  9.41	220.03
  9.42	221.95
  9.43	227.11
  9.44	231.54
  9.45	233.13
  9.46	236.00
  9.47	238.44
  9.48	239.12
  9.49	238.69
  9.50	236.91
  9.51	233.21
  9.52	228.95
  9.53	226.38
  9.54	219.56
  9.55	213.20
  9.56	211.00
  9.57	208.63
  9.58	208.60
  9.59	212.47
  9.60	215.23
  9.61	221.22
  9.62	226.82
  9.63	232.90
  9.64	235.24
  9.65	239.21
  9.66	241.98
  9.67	242.47
  9.68	241.41
  9.69	237.23
  9.70	232.18
  9.71	229.13
  9.72	222.12
  9.73	212.52
  9.74	208.74
  9.75	205.40
  9.76	205.09
  9.77	207.27
  9.78	208.97
  9.79	214.00
  9.80	222.36
  9.81	226.58
  9.82	228.86
  9.83	233.14
  9.84	235.52
  9.85	235.74
  9.86	234.93
  9.87	232.76
  9.88	229.44
  9.89	227.44
  9.90	222.43
  9.91	215.26
  9.92	213.18
  9.93	211.03
  9.94	210.91
  9.95	213.74
  9.96	215.94
  9.97	220.76
  9.98	225.60
  9.99	230.72
 10.00	232.94
 10.01	235.93
 10.02	236.97
 10.03	236.72
 10.04	234.17
 10.05	229.74
 10.06	225.73
 10.07	224.79
 10.08	223.33
 10.09	222.06
 10.10	221.64
 10.11	220.29
 10.12	219.27
 10.13	217.69
 10.14	216.90
 10.15	216.56
 10.16	216.79
 10.17	216.65
 10.18	216.15
 10.19	214.74
 10.20	213.46
 10.21	213.16
 10.22	216.29
 10.23	221.66
 10.24	221.69
 10.25	221.77
 10.26	222.01
 10.27	221.49
 10.28	221.27
 10.29	221.21
 10.30	221.39
 10.31	221.34
 10.32	221.33
 10.33	221.72
 10.34	222.23
 10.35	222.20
 10.36	222.26
 10.37	222.79
 10.38	223.27
 10.39	223.49
 10.40	224.04
 10.41	224.64
 10.42	224.83
 10.43	224.73
 10.44	224.35
 10.45	223.96
 10.46	223.87
 10.47	223.94
 10.48	224.22
 10.49	224.04
 10.50	223.63
 10.51	222.45
 10.52	221.60
 10.53	220.83
 10.54	220.32
 10.55	219.40
 10.56	218.71
 10.57	218.52
 10.58	218.73
 10.59	219.29
 10.60	219.24
 10.61	219.03
 10.62	219.08
 10.63	220.18
 10.64	220.93
 10.65	222.30
 10.66	223.61
 10.67	224.99
 10.68	225.61
 10.69	226.53
 10.70	226.68
 10.71	225.18
 10.72	223.91
 10.73	220.89
 10.74	216.46
 10.75	213.27
 10.76	211.65
 10.77	193.43
 10.78	211.07
 10.79	224.58
 10.80	245.43
 10.81	257.05
 10.82	258.51
 10.83	257.31
 10.84	255.50
 10.85	253.31
 10.86	249.66
 10.87	244.41
 10.88	247.23
 10.89	248.81
 10.90	248.68
 10.91	246.85
 10.92	247.33
 10.93	248.47
 10.94	250.91
 10.95	251.77
 10.96	251.19
 10.97	250.12
 10.98	248.66
 10.99	248.09
 11.00	248.44
 11.01	248.40
 11.02	247.62
 11.03	246.30
 11.04	245.74
 11.05	245.02
 11.06	244.95
 11.07	245.66
 11.08	246.26
 11.09	247.39
 11.10	248.10
 11.11	248.37
 11.12	248.81
 11.13	249.01
 11.14	248.97
 11.15	248.83
 11.16	248.11
 11.17	247.00
 11.18	245.72
 11.19	245.03
 11.20	243.80
 11.21	243.30
 11.22	243.33
 11.23	243.63
 11.24	244.23
 11.25	245.37
 11.26	246.11
 11.27	247.85
 11.28	249.85
 11.29	250.91
 11.30	252.97
 11.31	253.91
 11.32	252.85
 11.33	251.89
 11.34	249.53
 11.35	247.16
 11.36	244.67
 11.37	243.47
 11.38	241.47
 11.39	239.95
 11.40	239.44
 11.41	239.37
 11.42	241.59
 11.43	245.99
 11.44	248.38
 11.45	254.26
 11.46	259.51
 11.47	261.22
 11.48	264.19
 11.49	264.96
 11.50	263.82
 11.51	262.56
 11.52	260.22
 11.53	257.51
 11.54	251.95
 11.55	248.21
 11.56	242.65
 11.57	235.29
 11.58	232.19
 11.59	228.13
 11.60	229.30
 11.61	233.42
 11.62	236.78
 11.63	244.06
 11.64	251.72
 11.65	255.14
 11.66	264.12
 11.67	269.05
 11.68	273.72
 11.69	274.76
 11.70	274.55
 11.71	270.70
 11.72	267.04
 11.73	265.00
 11.74	260.56
 11.75	253.58
 11.76	250.02
 11.77	243.70
 11.78	237.61
 11.79	232.00
 11.80	231.54
 11.81	232.87
 11.82	237.33
 11.83	240.60
 11.84	247.51
 11.85	254.79
 11.86	262.91
 11.87	266.74
 11.88	270.27
 11.89	273.29
 11.90	270.32
 11.91	268.60
 11.92	264.88
 11.93	260.06
 11.94	255.98
 11.95	247.96
 11.96	238.32
 11.97	230.69
 11.98	228.14
 11.99	225.87
 12.00	227.83
 12.01	230.42
 12.02	237.93
 12.03	247.46
 12.04	254.56
 12.05	259.75
 12.06	266.35
 12.07	269.56
 12.08	270.04
 12.09	269.44
 12.10	265.36
 12.11	259.12
 12.12	255.28
 12.13	241.47
 12.14	233.61
 12.15	229.82
 12.16	229.39
 12.17	230.93
 12.18	236.08
 12.19	240.79
 12.20	249.97
 12.21	256.32
 12.22	258.47
 12.23	258.73
 12.24	255.33
 12.25	253.29
 12.26	251.87
 12.27	250.09
 12.28	247.17
 12.29	244.81
 12.30	243.91
 12.31	242.12
 12.32	241.33
 12.33	241.77
 12.34	242.54
 12.35	243.94
 12.36	244.08
 12.37	240.20
 12.38	236.47
 12.39	231.21
 12.40	219.92
 12.41	233.38
 12.42	236.10
 12.43	237.54
 12.44	240.97
 12.45	243.40
 12.46	250.85
 12.47	260.77
 12.48	266.15
 12.49	273.30
 12.50	275.16
 12.51	273.61
 12.52	270.89
 12.53	261.07
 12.54	249.32
 12.55	241.59
 12.56	237.74
 12.57	228.56
 12.58	224.09
 12.59	223.50
 12.60	225.29
 12.61	231.24
 12.62	238.52
 12.63	243.07
 12.64	253.11
 12.65	277.78
 12.66	282.06
 12.67	285.81
 12.68	286.27
 12.69	281.88
 12.70	277.54
 12.71	267.88
 12.72	256.47
 12.73	239.00
 12.74	235.49
 12.75	230.67
 12.76	230.43
 12.77	231.33
 12.78	234.67
 12.79	242.54
 12.80	257.20
 12.81	268.27
 12.82	271.44
 12.83	267.32
 12.84	261.31
 12.85	248.67
 12.86	239.50
 12.87	225.99
 12.88	241.85
 12.89	269.08
 12.90	268.06
 12.91	265.10
 12.92	261.53
 12.93	261.01
 12.94	249.26
 12.95	250.68
 12.96	256.22
 12.97	235.99
 12.98	243.61
 12.99	254.75
 13.00	250.26
 13.01	247.80
 13.02	238.69
 13.03	248.05
 13.04	246.24
 13.05	233.02
 13.06	252.26
 13.07	249.27
 13.08	244.79
 13.09	238.87
 13.10	  0.00
 13.11	215.43
 13.12	270.84
 13.13	270.03
 13.14	269.79
 13.15	272.35
 13.16	280.73
 13.17	283.81
 13.18	289.50
 13.19	292.16
 13.20	291.87
 13.21	288.88
 13.22	283.44
 13.23	276.33
 13.24	273.02
 13.25	268.70
 13.26	267.93
 13.27	274.64
 13.28	280.11
 13.29	281.50
 13.30	280.73
 13.31	280.37
 13.32	279.88
 13.33	279.77
 13.34	279.68
 13.35	279.44
 13.36	278.38
 13.37	276.96
 13.38	276.39
 13.39	276.29
 13.40	275.78
 13.41	275.27
 13.42	275.25
 13.43	275.44
 13.44	275.47
 13.45	276.17
 13.46	277.01
 13.47	278.65
 13.48	278.77
 13.49	278.38
 13.50	277.63
 13.51	276.96
 13.52	276.67
 13.53	276.79
 13.54	277.39
 13.55	278.32
 13.56	279.31
 13.57	279.66
 13.58	280.21
 13.59	281.14
 13.60	281.79
 13.61	283.37
 13.62	284.44
 13.63	284.04
 13.64	283.47
 13.65	282.33
 13.66	281.70
 13.67	281.44
 13.68	280.59
 13.69	279.24
 13.70	277.53
 13.71	276.64
 13.72	275.13
 13.73	274.27
 13.74	273.80
 13.75	273.61
 13.76	274.04
 13.77	275.98
 13.78	277.35
 13.79	280.00
 13.80	282.26
 13.81	284.44
 13.82	285.50
 13.83	286.93
 13.84	288.10
 13.85	288.41
 13.86	287.52
 13.87	285.63
 13.88	283.50
 13.89	281.86
 13.90	278.03
 13.91	273.60
 13.92	271.12
 13.93	270.96
 13.94	271.26
 13.95	272.07
 13.96	273.13
 13.97	276.65
 13.98	281.64
 13.99	285.51
 14.00	287.26
 14.01	290.52
 14.02	292.19
 14.03	293.26
 14.04	292.56
 14.05	290.26
 14.06	289.20
 14.07	288.07
 14.08	285.25
 14.09	280.47
 14.10	275.39
 14.11	273.35
 14.12	269.92
 14.13	268.51
 14.14	267.68
 14.15	266.53
 14.16	268.38
 14.17	271.37
 14.18	273.23
 14.19	277.79
 14.20	283.84
 14.21	286.38
 14.22	289.90
 14.23	293.25
 14.24	294.29
 14.25	294.16
 14.26	292.96
 14.27	290.89
 14.28	288.46
 14.29	286.99
 14.30	283.26
 14.31	277.51
 14.32	274.83
 14.33	270.78
 14.34	269.44
 14.35	269.26
 14.36	269.11
 14.37	270.28
 14.38	273.29
 14.39	275.18
 14.40	281.17
 14.41	286.89
 14.42	291.79
 14.43	294.37
 14.44	299.75
 14.45	301.58
 14.46	300.33
 14.47	298.40
 14.48	292.10
 14.49	287.60
 14.50	285.44
 14.51	279.19
 14.52	273.93
 14.53	270.54
 14.54	269.83
 14.55	269.69
 14.56	270.35
 14.57	271.73
 14.58	278.39
 14.59	285.48
 14.60	289.90
 14.61	292.00
 14.62	294.99
 14.63	295.92
 14.64	291.25
 14.65	287.67
 14.66	281.19
 14.67	271.72
 14.68	266.10
 14.69	257.58
 14.70	255.26
 14.71	257.48
 14.72	260.14
 14.73	267.45
 14.74	277.32
 14.75	285.77
 14.76	288.33
 14.77	292.61
 14.78	293.79
 14.79	293.08
 14.80	288.94
 14.81	281.50
 14.82	274.70
 14.83	271.81
 14.84	267.49
 14.85	266.24
 14.86	266.23
 14.87	266.68
 14.88	268.48
 14.89	271.98
 14.90	274.68
 14.91	282.93
 14.92	288.32
 14.93	290.92
 14.94	292.13
 14.95	292.07
 14.96	290.45
 14.97	289.51
 14.98	285.12
 14.99	280.82
 15.00	277.53
 15.01	276.04
 15.02	273.99
 15.03	274.89
 15.04	277.43
 15.05	283.13
 15.06	287.27
 15.07	291.92
 15.08	293.55
 15.09	295.22
 15.10	293.77
 15.11	288.93
 15.12	285.60
 15.13	267.50
 15.14	  0.00
 15.15	  0.00
 15.16	  0.00
 15.17	  0.00
 15.18	  0.00
 15.19	  0.00
 15.20	  0.00
 15.21	  0.00
 15.22	  0.00
 15.23	  0.00
 15.24	  0.00
 15.25	  0.00
 15.26	  0.00
 15.27	  0.00
 15.28	  0.00
 15.29	  0.00
