  3.95	  0.00
  3.96	  0.00
  3.97	  0.00
  3.98	  0.00
  3.99	  0.00
  4.00	  0.00
  4.01	  0.00
  4.02	  0.00
  4.03	  0.00
  4.04	  0.00
  4.05	  0.00
  4.06	  0.00
  4.07	  0.00
  4.08	  0.00
  4.09	  0.00
  4.10	  0.00
  4.11	  0.00
  4.12	  0.00
  4.13	  0.00
  4.14	  0.00
  4.15	  0.00
  4.16	  0.00
  4.17	  0.00
  4.18	  0.00
  4.19	  0.00
  4.20	  0.00
  4.21	  0.00
  4.22	  0.00
  4.23	  0.00
  4.24	277.77
  4.25	264.05
  4.26	259.82
  4.27	262.63
  4.28	261.21
  4.29	259.69
  4.30	259.73
  4.31	260.36
  4.32	260.49
  4.33	260.39
  4.34	261.34
  4.35	260.89
  4.36	260.54
  4.37	260.38
  4.38	259.95
  4.39	260.37
  4.40	260.99
  4.41	261.30
  4.42	263.40
  4.43	264.54
  4.44	264.95
  4.45	265.09
  4.46	264.07
  4.47	263.72
  4.48	263.46
  4.49	262.93
  4.50	262.41
  4.51	260.95
  4.52	259.22
  4.53	254.54
  4.54	248.58
  4.55	245.60
  4.56	240.33
  4.57	233.29
  4.58	226.25
  4.59	227.01
  4.60	226.19
  4.61	227.65
  4.62	228.38
  4.63	227.84
  4.64	227.92
  4.65	228.68
  4.66	229.06
  4.67	229.82
  4.68	230.58
  4.69	232.22
  4.70	232.73
  4.71	232.74
  4.72	232.60
  4.73	232.58
  4.74	232.55
  4.75	232.77
  4.76	232.69
  4.77	232.54
  4.78	232.26
  4.79	232.36
  4.80	232.38
  4.81	232.38
  4.82	232.35
  4.83	232.32
  4.84	232.44
  4.85	232.29
  4.86	232.72
  4.87	232.86
  4.88	232.85
  4.89	233.01
  4.90	233.57
  4.91	233.57
  4.92	232.75
  4.93	232.97
  4.94	232.78
  4.95	232.69
  4.96	232.32
  4.97	231.89
  4.98	231.82
  4.99	231.92
  5.00	231.91
  5.01	231.24
  5.02	230.79
  5.03	229.66
  5.04	229.64
  5.05	229.04
  5.06	228.33
  5.07	228.04
  5.08	228.59
  5.09	228.21
  5.10	227.88
  5.11	230.19
  5.12	235.41
  5.13	237.53
  5.14	242.33
  5.15	246.49
  5.16	248.56
  5.17	255.79
  5.18	263.46
  5.19	264.73
  5.20	263.79
  5.21	265.55
  5.22	268.27
  5.23	267.33
  5.24	267.50
  5.25	266.37
  5.26	265.23
  5.27	264.67
  5.28	263.62
  5.29	262.65
  5.30	261.76
  5.31	261.50
  5.32	261.26
  5.33	260.77
  5.34	260.76
  5.35	261.24
  5.36	261.72
  5.37	261.69
  5.38	261.78
  5.39	261.64
  5.40	261.33
  5.41	260.98
  5.42	260.81
  5.43	261.08
  5.44	261.13
  5.45	261.21
  5.46	261.43
  5.47	261.73
  5.48	261.56
  5.49	261.29
  5.50	261.07
  5.51	261.02
  5.52	261.15
  5.53	261.30
  5.54	261.44
  5.55	261.30
  5.56	261.24
  5.57	261.52
  5.58	261.79
  5.59	260.16
  5.60	259.34
  5.61	258.47
  5.62	270.68
  5.63	274.01
  5.64	256.06
  5.65	  0.00
  5.66	  0.00
  5.67	  0.00
  5.68	  0.00
  5.69	  0.00
  5.70	  0.00
  5.71	  0.00
  5.72	  0.00
  5.73	269.27
  5.74	263.88
  5.75	266.52
  5.76	272.06
  5.77	277.08
  5.78	280.18
  5.79	286.09
  5.80	296.36
  5.81	298.48
  5.82	294.98
  5.83	297.07
  5.84	297.89
  5.85	298.08
  5.86	298.45
  5.87	297.63
  5.88	296.45
  5.89	295.86
  5.90	295.42
  5.91	294.66
  5.92	294.36
  5.93	293.92
  5.94	294.08
  5.95	294.01
  5.96	293.70
  5.97	293.46
  5.98	293.11
  5.99	292.93
  6.00	292.60
  6.01	292.87
  6.02	293.31
  6.03	293.40
  6.04	293.72
  6.05	293.98
  6.06	294.09
  6.07	294.19
  6.08	293.88
  6.09	293.65
  6.10	293.63
  6.11	293.72
  6.12	293.75
  6.13	293.66
  6.14	293.33
  6.15	293.46
  6.16	293.45
  6.17	293.51
  6.18	293.07
  6.19	292.64
  6.20	292.20
  6.21	292.51
  6.22	292.27
  6.23	292.04
  6.24	292.11
  6.25	292.03
  6.26	292.13
  6.27	292.28
  6.28	292.33
  6.29	291.80
  6.30	289.63
  6.31	289.61
  6.32	289.40
  6.33	287.43
  6.34	286.58
  6.35	286.72
  6.36	287.01
  6.37	290.17
  6.38	293.33
  6.39	294.91
  6.40	302.52
  6.41	317.21
  6.42	325.44
  6.43	  0.00
  6.44	  0.00
  6.45	  0.00
  6.46	368.05
  6.47	398.05
  6.48	399.88
  6.49	399.80
  6.50	400.11
  6.51	400.70
  6.52	399.44
  6.53	398.48
  6.54	396.95
  6.55	395.60
  6.56	394.58
  6.57	394.08
  6.58	392.85
  6.59	391.83
  6.60	391.33
  6.61	391.03
  6.62	390.49
  6.63	390.33
  6.64	390.37
  6.65	390.61
  6.66	390.82
  6.67	390.87
  6.68	390.94
  6.69	391.29
  6.70	391.88
  6.71	392.24
  6.72	392.84
  6.73	392.98
  6.74	392.49
  6.75	391.81
  6.76	391.42
  6.77	391.35
  6.78	390.38
  6.79	389.89
  6.80	389.32
  6.81	389.78
  6.82	390.01
  6.83	390.54
  6.84	391.01
  6.85	392.42
  6.86	392.32
  6.87	391.79
  6.88	389.81
  6.89	389.66
  6.90	390.89
  6.91	391.37
  6.92	392.15
  6.93	392.50
  6.94	393.18
  6.95	393.86
  6.96	393.64
  6.97	393.87
  6.98	398.21
  6.99	  0.00
  7.00	  0.00
  7.01	  0.00
  7.02	  0.00
  7.03	343.46
  7.04	343.46
  7.05	346.90
  7.06	348.09
  7.07	348.15
  7.08	348.18
  7.09	348.23
  7.10	348.29
  7.11	348.31
  7.12	348.35
  7.13	348.39
  7.14	348.18
  7.15	348.19
  7.16	348.73
  7.17	348.68
  7.18	348.56
  7.19	348.17
  7.20	348.50
  7.21	348.39
  7.22	348.65
  7.23	348.38
  7.24	348.01
  7.25	348.32
  7.26	348.46
  7.27	348.26
  7.28	347.95
  7.29	348.06
  7.30	347.89
  7.31	348.06
  7.32	348.52
  7.33	348.58
  7.34	348.73
  7.35	349.05
  7.36	349.28
  7.37	349.13
  7.38	348.85
  7.39	348.31
  7.40	348.24
  7.41	348.62
  7.42	347.99
  7.43	347.24
  7.44	346.95
  7.45	346.90
  7.46	347.30
  7.47	347.35
  7.48	347.16
  7.49	346.62
  7.50	346.38
  7.51	346.44
  7.52	346.68
  7.53	347.07
  7.54	347.20
  7.55	347.44
  7.56	347.53
  7.57	347.13
  7.58	347.08
  7.59	346.73
  7.60	346.98
  7.61	347.92
  7.62	348.55
  7.63	349.80
  7.64	350.33
  7.65	350.41
  7.66	350.30
  7.67	349.67
  7.68	348.61
  7.69	348.10
  7.70	347.85
  7.71	348.43
  7.72	348.74
  7.73	348.92
  7.74	349.49
  7.75	349.98
  7.76	350.08
  7.77	349.88
  7.78	349.63
  7.79	349.53
  7.80	349.53
  7.81	349.82
  7.82	350.03
  7.83	349.95
  7.84	349.72
  7.85	349.49
  7.86	349.11
  7.87	348.95
  7.88	348.64
  7.89	348.58
  7.90	348.65
  7.91	348.75
  7.92	348.78
  7.93	348.72
  7.94	348.65
  7.95	348.68
  7.96	349.01
  7.97	348.99
  7.98	348.82
  7.99	348.53
  8.00	348.43
  8.01	348.38
  8.02	348.49
  8.03	348.47
  8.04	347.55
  8.05	347.38
  8.06	345.21
  8.07	347.55
  8.08	345.23
  8.09	349.94
  8.10	347.06
  8.11	349.05
  8.12	346.59
  8.13	347.47
  8.14	348.35
  8.15	348.10
  8.16	347.42
  8.17	346.80
  8.18	348.23
  8.19	349.03
  8.20	349.30
  8.21	348.63
  8.22	348.14
  8.23	348.00
  8.24	347.26
  8.25	346.39
  8.26	346.67
  8.27	346.88
  8.28	344.35
  8.29	341.87
  8.30	350.84
  8.31	350.96
  8.32	  0.00
  8.33	  0.00
  8.34	  0.00
  8.35	  0.00
  8.36	  0.00
  8.37	  0.00
  8.38	  0.00
  8.39	  0.00
  8.40	  0.00
  8.41	  0.00
  8.42	  0.00
  8.43	  0.00
  8.44	  0.00
  8.45	  0.00
  8.46	  0.00
  8.47	  0.00
  8.48	  0.00
  8.49	  0.00
  8.50	  0.00
  8.51	  0.00
  8.52	  0.00
  8.53	  0.00
  8.54	  0.00
  8.55	  0.00
  8.56	  0.00
  8.57	  0.00
  8.58	  0.00
  8.59	  0.00
  8.60	  0.00
  8.61	  0.00
  8.62	  0.00
  8.63	  0.00
  8.64	  0.00
  8.65	  0.00
  8.66	  0.00
  8.67	  0.00
  8.68	  0.00
  8.69	  0.00
  8.70	  0.00
  8.71	  0.00
  8.72	  0.00
  8.73	  0.00
  8.74	  0.00
  8.75	  0.00
  8.76	  0.00
  8.77	  0.00
  8.78	  0.00
  8.79	  0.00
  8.80	  0.00
  8.81	  0.00
  8.82	  0.00
  8.83	  0.00
  8.84	  0.00
  8.85	  0.00
  8.86	  0.00
  8.87	  0.00
  8.88	  0.00
  8.89	  0.00
  8.90	  0.00
  8.91	  0.00
  8.92	  0.00
  8.93	  0.00
  8.94	  0.00
  8.95	  0.00
  8.96	  0.00
  8.97	  0.00
  8.98	301.61
  8.99	310.66
  9.00	313.77
  9.01	312.07
  9.02	311.22
  9.03	309.05
  9.04	310.10
  9.05	310.76
  9.06	310.65
  9.07	310.26
  9.08	310.14
  9.09	310.31
  9.10	310.70
  9.11	311.21
  9.12	311.29
  9.13	311.28
  9.14	310.84
  9.15	310.39
  9.16	309.94
  9.17	309.87
  9.18	310.12
  9.19	310.26
  9.20	310.44
  9.21	310.95
  9.22	310.76
  9.23	310.43
  9.24	310.22
  9.25	309.93
  9.26	309.89
  9.27	310.11
  9.28	310.65
  9.29	310.65
  9.30	310.42
  9.31	310.29
  9.32	310.52
  9.33	311.04
  9.34	311.54
  9.35	311.71
  9.36	311.18
  9.37	310.65
  9.38	310.59
  9.39	309.95
  9.40	309.88
  9.41	309.37
  9.42	309.45
  9.43	308.89
  9.44	308.64
  9.45	308.51
  9.46	307.58
  9.47	306.29
  9.48	305.18
  9.49	304.96
  9.50	304.80
  9.51	304.27
  9.52	305.00
  9.53	304.97
  9.54	306.64
  9.55	309.52
  9.56	312.16
  9.57	316.23
  9.58	319.45
  9.59	323.67
  9.60	  0.00
  9.61	  0.00
  9.62	  0.00
  9.63	345.02
  9.64	346.92
  9.65	349.92
  9.66	351.91
  9.67	352.60
  9.68	353.18
  9.69	353.23
  9.70	352.26
  9.71	351.65
  9.72	351.35
  9.73	349.85
  9.74	350.17
  9.75	348.84
  9.76	349.00
  9.77	348.50
  9.78	348.33
  9.79	348.11
  9.80	348.61
  9.81	348.52
  9.82	348.60
  9.83	348.02
  9.84	348.27
  9.85	348.38
  9.86	348.27
  9.87	347.93
  9.88	348.29
  9.89	348.36
  9.90	347.90
  9.91	348.43
  9.92	348.56
  9.93	349.28
  9.94	348.96
  9.95	349.04
  9.96	349.22
  9.97	348.94
  9.98	348.50
  9.99	348.32
 10.00	348.50
 10.01	349.03
 10.02	348.14
 10.03	350.47
 10.04	345.80
 10.05	346.44
 10.06	345.11
 10.07	347.11
 10.08	346.06
 10.09	347.73
 10.10	348.11
 10.11	349.35
 10.12	350.26
 10.13	351.54
 10.14	352.00
 10.15	353.25
 10.16	355.09
 10.17	355.32
 10.18	355.44
 10.19	355.81
 10.20	350.87
 10.21	349.30
 10.22	342.36
 10.23	337.58
 10.24	330.97
 10.25	329.35
 10.26	323.48
 10.27	314.27
 10.28	312.76
 10.29	314.86
 10.30	310.65
 10.31	307.65
 10.32	305.54
 10.33	303.84
 10.34	302.48
 10.35	303.34
 10.36	303.56
 10.37	305.44
 10.38	306.62
 10.39	307.20
 10.40	308.37
 10.41	309.54
 10.42	310.70
 10.43	311.29
 10.44	310.56
 10.45	309.81
 10.46	309.63
 10.47	309.39
 10.48	309.19
 10.49	309.19
 10.50	309.49
 10.51	310.29
 10.52	310.67
 10.53	310.87
 10.54	311.00
 10.55	311.68
 10.56	312.00
 10.57	312.10
 10.58	312.10
 10.59	311.94
 10.60	311.71
 10.61	311.08
 10.62	309.50
 10.63	310.03
 10.64	310.30
 10.65	310.24
 10.66	308.78
 10.67	307.50
 10.68	309.92
 10.69	311.78
 10.70	293.42
 10.71	321.37
 10.72	328.78
 10.73	  0.00
 10.74	  0.00
 10.75	  0.00
 10.76	  0.00
 10.77	  0.00
 10.78	  0.00
 10.79	  0.00
 10.80	  0.00
 10.81	319.27
 10.82	322.46
 10.83	319.24
 10.84	315.99
 10.85	314.25
 10.86	313.03
 10.87	309.73
 10.88	306.19
 10.89	303.33
 10.90	302.24
 10.91	299.68
 10.92	296.60
 10.93	295.43
 10.94	295.22
 10.95	290.86
 10.96	289.51
 10.97	288.40
 10.98	287.26
 10.99	286.96
 11.00	286.99
 11.01	287.25
 11.02	288.15
 11.03	288.84
 11.04	289.38
 11.05	290.34
 11.06	291.53
 11.07	292.13
 11.08	292.38
 11.09	292.43
 11.10	291.96
 11.11	291.80
 11.12	292.16
 11.13	292.62
 11.14	292.83
 11.15	292.72
 11.16	292.77
 11.17	292.82
 11.18	292.84
 11.19	293.23
 11.20	293.50
 11.21	293.77
 11.22	293.59
 11.23	293.10
 11.24	292.75
 11.25	292.67
 11.26	292.51
 11.27	292.60
 11.28	292.85
 11.29	292.98
 11.30	293.23
 11.31	293.52
 11.32	293.52
 11.33	293.10
 11.34	292.73
 11.35	292.72
 11.36	292.98
 11.37	293.67
 11.38	294.01
 11.39	294.18
 11.40	294.10
 11.41	293.66
 11.42	293.15
 11.43	293.11
 11.44	293.06
 11.45	293.19
 11.46	293.51
 11.47	293.68
 11.48	294.11
 11.49	294.55
 11.50	294.76
 11.51	295.07
 11.52	294.73
 11.53	294.37
 11.54	294.77
 11.55	294.76
 11.56	296.43
 11.57	297.52
 11.58	297.80
 11.59	299.46
 11.60	300.24
 11.61	300.21
 11.62	299.62
 11.63	297.93
 11.64	295.91
 11.65	294.74
 11.66	293.47
 11.67	289.54
 11.68	290.45
 11.69	289.35
 11.70	284.09
 11.71	277.73
 11.72	273.76
 11.73	266.03
 11.74	263.48
 11.75	262.18
 11.76	259.66
 11.77	258.88
 11.78	257.17
 11.79	255.92
 11.80	255.04
 11.81	256.13
 11.82	256.69
 11.83	257.16
 11.84	258.59
 11.85	260.08
 11.86	260.68
 11.87	261.10
 11.88	260.87
 11.89	260.93
 11.90	260.92
 11.91	260.92
 11.92	260.95
 11.93	261.45
 11.94	261.88
 11.95	262.84
 11.96	262.65
 11.97	262.56
 11.98	262.37
 11.99	262.08
 12.00	261.69
 12.01	261.61
 12.02	261.48
 12.03	261.78
 12.04	261.58
 12.05	261.88
 12.06	261.55
 12.07	260.41
 12.08	260.29
 12.09	260.47
 12.10	260.15
 12.11	258.68
 12.12	257.77
 12.13	255.97
 12.14	255.23
 12.15	253.65
 12.16	252.97
 12.17	256.61
 12.18	262.68
 12.19	264.84
 12.20	267.99
 12.21	274.55
 12.22	278.32
 12.23	287.11
 12.24	293.67
 12.25	293.70
 12.26	293.95
 12.27	296.26
 12.28	295.97
 12.29	295.67
 12.30	295.93
 12.31	296.57
 12.32	296.27
 12.33	296.48
 12.34	296.47
 12.35	294.91
 12.36	294.26
 12.37	294.27
 12.38	294.42
 12.39	293.56
 12.40	293.08
 12.41	293.15
 12.42	292.94
 12.43	293.27
 12.44	293.34
 12.45	292.90
 12.46	292.62
 12.47	292.85
 12.48	292.98
 12.49	292.88
 12.50	292.61
 12.51	292.62
 12.52	292.59
 12.53	292.84
 12.54	293.32
 12.55	293.51
 12.56	293.41
 12.57	293.65
 12.58	293.81
 12.59	293.75
 12.60	293.26
 12.61	293.01
 12.62	292.98
 12.63	293.21
 12.64	292.40
 12.65	291.94
 12.66	291.75
 12.67	291.76
 12.68	292.06
 12.69	292.18
 12.70	291.85
 12.71	291.40
 12.72	291.29
 12.73	291.56
 12.74	291.83
 12.75	291.89
 12.76	292.19
 12.77	292.19
 12.78	292.02
 12.79	291.89
 12.80	291.74
 12.81	291.64
 12.82	291.83
 12.83	292.73
 12.84	293.31
 12.85	294.28
 12.86	294.70
 12.87	294.73
 12.88	294.55
 12.89	293.94
 12.90	293.02
 12.91	292.58
 12.92	292.55
 12.93	293.15
 12.94	293.34
 12.95	293.56
 12.96	293.91
 12.97	294.44
 12.98	294.46
 12.99	294.22
 13.00	293.98
 13.01	293.91
 13.02	293.93
 13.03	294.26
 13.04	294.43
 13.05	294.31
 13.06	294.07
 13.07	293.82
 13.08	293.57
 13.09	293.39
 13.10	293.05
 13.11	293.19
 13.12	293.33
 13.13	293.39
 13.14	293.26
 13.15	293.26
 13.16	293.14
 13.17	293.17
 13.18	293.54
 13.19	293.53
 13.20	293.28
 13.21	293.02
 13.22	292.86
 13.23	292.87
 13.24	293.09
 13.25	293.51
 13.26	293.72
 13.27	293.59
 13.28	293.21
 13.29	292.69
 13.30	292.68
 13.31	292.85
 13.32	293.26
 13.33	293.66
 13.34	293.86
 13.35	294.28
 13.36	294.38
 13.37	293.69
 13.38	293.12
 13.39	292.50
 13.40	292.57
 13.41	293.05
 13.42	292.82
 13.43	291.24
 13.44	291.87
 13.45	292.18
 13.46	291.42
 13.47	291.79
 13.48	292.72
 13.49	292.43
 13.50	291.92
 13.51	292.51
 13.52	292.81
 13.53	292.99
 13.54	291.38
 13.55	290.92
 13.56	291.41
 13.57	291.96
 13.58	292.80
 13.59	292.68
 13.60	292.32
 13.61	292.73
 13.62	293.12
 13.63	291.69
 13.64	291.85
 13.65	291.18
 13.66	288.77
 13.67	290.37
 13.68	286.95
 13.69	297.67
 13.70	300.00
 13.71	313.80
 13.72	  0.00
 13.73	  0.00
 13.74	  0.00
 13.75	  0.00
 13.76	  0.00
 13.77	  0.00
 13.78	  0.00
 13.79	  0.00
 13.80	  0.00
 13.81	  0.00
 13.82	  0.00
 13.83	  0.00
 13.84	  0.00
 13.85	  0.00
 13.86	  0.00
 13.87	  0.00
 13.88	  0.00
 13.89	  0.00
 13.90	  0.00
 13.91	  0.00
 13.92	  0.00
 13.93	  0.00
 13.94	  0.00
 13.95	  0.00
 13.96	  0.00
 13.97	  0.00
 13.98	  0.00
 13.99	  0.00
 14.00	  0.00
 14.01	  0.00
 14.02	  0.00
 14.03	  0.00
 14.04	  0.00
 14.05	  0.00
 14.06	  0.00
 14.07	  0.00
 14.08	  0.00
 14.09	  0.00
 14.10	  0.00
 14.11	  0.00
 14.12	  0.00
 14.13	  0.00
 14.14	228.84
 14.15	224.19
 14.16	217.51
 14.17	216.31
 14.18	214.94
 14.19	222.63
 14.20	225.78
 14.21	220.54
 14.22	220.90
 14.23	219.86
 14.24	219.32
 14.25	218.82
 14.26	219.01
 14.27	219.58
 14.28	219.54
 14.29	219.70
 14.30	219.36
 14.31	219.41
 14.32	219.42
 14.33	219.30
 14.34	218.93
 14.35	218.66
 14.36	217.98
 14.37	217.80
 14.38	218.12
 14.39	218.39
 14.40	219.35
 14.41	220.19
 14.42	220.49
 14.43	220.64
 14.44	220.42
 14.45	220.08
 14.46	219.89
 14.47	219.57
 14.48	220.34
 14.49	219.40
 14.50	219.34
 14.51	219.23
 14.52	218.87
 14.53	218.62
 14.54	218.72
 14.55	218.79
 14.56	218.85
 14.57	218.88
 14.58	218.85
 14.59	218.81
 14.60	219.30
 14.61	219.65
 14.62	219.75
 14.63	219.14
 14.64	218.83
 14.65	215.01
 14.66	212.25
 14.67	201.11
 14.68	207.28
 14.69	215.52
 14.70	  0.00
 14.71	  0.00
 14.72	  0.00
 14.73	  0.00
 14.74	  0.00
 14.75	  0.00
 14.76	  0.00
 14.77	  0.00
 14.78	  0.00
 14.79	  0.00
 14.80	244.01
 14.81	246.97
 14.82	244.91
 14.83	250.44
 14.84	254.78
 14.85	258.91
 14.86	260.97
 14.87	263.14
 14.88	264.31
 14.89	264.68
 14.90	264.37
 14.91	264.75
 14.92	263.71
 14.93	263.57
 14.94	263.51
 14.95	263.49
 14.96	263.37
 14.97	262.87
 14.98	262.14
 14.99	261.36
 15.00	261.35
 15.01	261.19
 15.02	261.47
 15.03	262.02
 15.04	262.32
 15.05	262.48
 15.06	262.18
 15.07	261.94
 15.08	261.45
 15.09	261.28
 15.10	261.07
 15.11	260.86
 15.12	260.76
 15.13	260.55
 15.14	260.63
 15.15	260.58
 15.16	260.47
 15.17	260.35
 15.18	260.34
 15.19	260.59
 15.20	260.93
 15.21	261.28
 15.22	261.24
 15.23	260.96
 15.24	260.95
 15.25	260.94
 15.26	260.91
 15.27	260.74
