  4.03	278.13
  4.04	278.23
  4.05	278.28
  4.06	278.29
  4.07	278.40
  4.08	278.47
  4.09	278.55
  4.10	278.63
  4.11	278.60
  4.12	278.59
  4.13	278.42
  4.14	278.03
  4.15	278.03
  4.16	277.83
  4.17	277.63
  4.18	277.50
  4.19	277.52
  4.20	277.51
  4.21	277.51
  4.22	277.60
  4.23	277.67
  4.24	277.49
  4.25	276.50
  4.26	276.72
  4.27	279.90
  4.28	284.48
  4.29	289.16
  4.30	290.81
  4.31	296.35
  4.32	300.55
  4.33	303.32
  4.34	308.19
  4.35	312.68
  4.36	314.33
  4.37	314.11
  4.38	312.64
  4.39	311.24
  4.40	311.12
  4.41	311.06
  4.42	310.83
  4.43	310.51
  4.44	310.38
  4.45	310.18
  4.46	309.99
  4.47	309.97
  4.48	309.97
  4.49	309.92
  4.50	309.92
  4.51	309.95
  4.52	309.96
  4.53	309.99
  4.54	310.04
  4.55	310.02
  4.56	310.05
  4.57	310.03
  4.58	310.00
  4.59	310.02
  4.60	310.13
  4.61	310.15
  4.62	310.24
  4.63	310.24
  4.64	310.16
  4.65	310.10
  4.66	310.15
  4.67	310.11
  4.68	310.10
  4.69	310.13
  4.70	310.11
  4.71	310.13
  4.72	310.21
  4.73	310.19
  4.74	310.14
  4.75	310.13
  4.76	310.10
  4.77	310.00
  4.78	310.01
  4.79	310.04
  4.80	309.97
  4.81	310.01
  4.82	310.03
  4.83	309.99
  4.84	309.96
  4.85	309.98
  4.86	309.95
  4.87	309.90
  4.88	309.97
  4.89	309.99
  4.90	310.07
  4.91	310.22
  4.92	310.48
  4.93	310.73
  4.94	311.12
  4.95	311.32
  4.96	311.14
  4.97	311.20
  4.98	311.23
  4.99	313.89
  5.00	312.38
  5.01	307.31
  5.02	305.20
  5.03	304.82
  5.04	308.33
  5.05	308.45
  5.06	308.84
  5.07	309.61
  5.08	310.38
  5.09	311.10
  5.10	310.87
  5.11	311.10
  5.12	311.06
  5.13	311.03
  5.14	310.94
  5.15	310.85
  5.16	310.80
  5.17	310.85
  5.18	310.95
  5.19	311.15
  5.20	311.31
  5.21	311.62
  5.22	311.94
  5.23	312.13
  5.24	312.20
  5.25	312.29
  5.26	312.24
  5.27	312.16
  5.28	312.07
  5.29	311.92
  5.30	310.88
  5.31	310.25
  5.32	312.97
  5.33	320.09
  5.34	323.87
  5.35	331.50
  5.36	339.06
  5.37	347.14
  5.38	348.12
  5.39	359.51
  5.40	367.28
  5.41	372.49
  5.42	373.57
  5.43	372.98
  5.44	371.61
  5.45	370.90
  5.46	370.13
  5.47	370.01
  5.48	369.92
  5.49	369.88
  5.50	369.78
  5.51	369.60
  5.52	369.51
  5.53	369.36
  5.54	369.20
  5.55	369.18
  5.56	369.19
  5.57	369.25
  5.58	369.39
  5.59	369.48
  5.60	369.52
  5.61	369.64
  5.62	369.77
  5.63	369.87
  5.64	369.95
  5.65	370.00
  5.66	370.03
  5.67	370.03
  5.68	370.02
  5.69	370.01
  5.70	370.00
  5.71	369.99
  5.72	362.47
  5.73	362.03
  5.74	364.02
  5.75	368.41
  5.76	369.88
  5.77	369.90
  5.78	369.85
  5.79	369.75
  5.80	369.64
  5.81	370.02
  5.82	369.99
  5.83	370.10
  5.84	370.21
  5.85	370.26
  5.86	370.36
  5.87	370.37
  5.88	370.39
  5.89	370.51
  5.90	370.65
  5.91	370.63
  5.92	370.66
  5.93	370.62
  5.94	370.57
  5.95	370.45
  5.96	370.23
  5.97	369.86
  5.98	369.56
  5.99	369.39
  6.00	369.09
  6.01	369.27
  6.02	369.85
  6.03	369.99
  6.04	370.01
  6.05	370.14
  6.06	370.28
  6.07	366.64
  6.08	361.92
  6.09	364.56
  6.10	366.76
  6.11	369.53
  6.12	369.92
  6.13	369.99
  6.14	369.56
  6.15	369.78
  6.16	369.76
  6.17	369.99
  6.18	369.98
  6.19	369.96
  6.20	369.88
  6.21	369.88
  6.22	369.90
  6.23	369.93
  6.24	369.90
  6.25	369.88
  6.26	370.06
  6.27	370.03
  6.28	370.00
  6.29	369.90
  6.30	369.84
  6.31	369.81
  6.32	369.79
  6.33	369.72
  6.34	369.75
  6.35	369.80
  6.36	369.76
  6.37	369.73
  6.38	370.19
  6.39	370.02
  6.40	370.07
  6.41	370.17
  6.42	366.57
  6.43	362.96
  6.44	362.50
  6.45	366.86
  6.46	368.61
  6.47	370.00
  6.48	370.02
  6.49	369.41
  6.50	369.79
  6.51	369.73
  6.52	370.00
  6.53	369.99
  6.54	369.91
  6.55	369.88
  6.56	369.81
  6.57	369.76
  6.58	369.60
  6.59	369.48
  6.60	369.37
  6.61	369.39
  6.62	369.36
  6.63	369.31
  6.64	369.31
  6.65	369.27
  6.66	369.16
  6.67	369.03
  6.68	368.97
  6.69	368.93
  6.70	368.79
  6.71	368.81
  6.72	368.94
  6.73	369.13
  6.74	369.41
  6.75	369.57
  6.76	370.04
  6.77	370.39
  6.78	370.51
  6.79	370.57
  6.80	370.54
  6.81	370.46
  6.82	370.43
  6.83	370.28
  6.84	370.06
  6.85	369.98
  6.86	369.97
  6.87	369.95
  6.88	369.72
  6.89	369.78
  6.90	369.75
  6.91	369.87
  6.92	370.06
  6.93	370.14
  6.94	370.30
  6.95	370.45
  6.96	370.57
  6.97	370.55
  6.98	370.58
  6.99	370.62
  7.00	370.63
  7.01	370.64
  7.02	370.55
  7.03	370.52
  7.04	370.46
  7.05	370.27
  7.06	370.08
  7.07	369.90
  7.08	369.81
  7.09	369.73
  7.10	369.80
  7.11	369.83
  7.12	369.82
  7.13	370.02
  7.14	370.21
  7.15	370.21
  7.16	370.29
  7.17	370.44
  7.18	370.49
  7.19	370.58
  7.20	370.53
  7.21	370.38
  7.22	370.24
  7.23	369.86
  7.24	369.46
  7.25	369.15
  7.26	369.05
  7.27	368.89
  7.28	368.81
  7.29	368.82
  7.30	368.93
  7.31	369.05
  7.32	369.13
  7.33	369.22
  7.34	369.25
  7.35	369.27
  7.36	369.25
  7.37	369.39
  7.38	370.23
  7.39	371.75
  7.40	372.66
  7.41	373.72
  7.42	373.40
  7.43	372.89
  7.44	367.15
  7.45	354.47
  7.46	341.00
  7.47	333.53
  7.48	317.71
  7.49	308.10
  7.50	302.19
  7.51	290.37
  7.52	276.48
  7.53	272.43
  7.54	270.88
  7.55	269.91
  7.56	271.52
  7.57	272.96
  7.58	275.94
  7.59	277.06
  7.60	277.10
  7.61	277.07
  7.62	277.09
  7.63	277.14
  7.64	277.13
  7.65	277.15
  7.66	277.12
  7.67	277.10
  7.68	277.14
  7.69	277.20
  7.70	277.24
  7.71	277.25
  7.72	277.25
  7.73	277.26
  7.74	277.18
  7.75	277.17
  7.76	277.20
  7.77	277.24
  7.78	277.22
  7.79	277.20
  7.80	277.24
  7.81	277.28
  7.82	277.26
  7.83	277.25
  7.84	277.21
  7.85	277.21
  7.86	277.15
  7.87	277.10
  7.88	277.12
  7.89	277.08
  7.90	277.04
  7.91	277.09
  7.92	277.06
  7.93	277.04
  7.94	277.11
  7.95	277.06
  7.96	277.02
  7.97	277.02
  7.98	277.11
  7.99	277.20
  8.00	277.30
  8.01	277.36
  8.02	277.69
  8.03	277.86
  8.04	278.01
  8.05	278.08
  8.06	278.07
  8.07	278.07
  8.08	278.07
  8.09	278.06
  8.10	278.03
  8.11	277.95
  8.12	277.90
  8.13	277.81
  8.14	277.78
  8.15	277.74
  8.16	277.76
  8.17	277.73
  8.18	277.65
  8.19	277.61
  8.20	277.58
  8.21	277.58
  8.22	277.59
  8.23	277.46
  8.24	277.40
  8.25	277.44
  8.26	277.43
  8.27	277.44
  8.28	277.50
  8.29	277.63
  8.30	277.97
  8.31	278.18
  8.32	278.40
  8.33	278.50
  8.34	278.44
  8.35	278.46
  8.36	278.42
  8.37	278.29
  8.38	278.17
  8.39	278.04
  8.40	278.12
  8.41	278.06
  8.42	278.00
  8.43	277.96
  8.44	277.98
  8.45	277.98
  8.46	278.09
  8.47	277.70
  8.48	276.55
  8.49	275.79
  8.50	284.85
  8.51	286.49
  8.52	299.19
  8.53	312.24
  8.54	323.34
  8.55	329.16
  8.56	340.80
  8.57	355.86
  8.58	362.04
  8.59	372.08
  8.60	373.69
  8.61	373.58
  8.62	372.23
  8.63	371.32
  8.64	370.08
  8.65	369.63
  8.66	369.57
  8.67	369.64
  8.68	369.69
  8.69	369.80
  8.70	369.93
  8.71	370.10
  8.72	370.21
  8.73	370.24
  8.74	370.29
  8.75	370.17
  8.76	370.25
  8.77	370.10
  8.78	369.40
  8.79	368.99
  8.80	368.83
  8.81	368.65
  8.82	368.64
  8.83	368.43
  8.84	368.57
  8.85	368.85
  8.86	368.85
  8.87	368.90
  8.88	368.98
  8.89	369.04
  8.90	369.09
  8.91	369.20
  8.92	369.09
  8.93	369.14
  8.94	369.17
  8.95	369.40
  8.96	369.42
  8.97	369.51
  8.98	369.55
  8.99	369.71
  9.00	369.70
  9.01	369.68
  9.02	369.67
  9.03	369.66
  9.04	369.40
  9.05	369.27
  9.06	368.90
  9.07	368.53
  9.08	368.26
  9.09	368.18
  9.10	368.04
  9.11	368.07
  9.12	368.05
  9.13	368.05
  9.14	368.11
  9.15	368.12
  9.16	368.18
  9.17	368.20
  9.18	368.16
  9.19	368.25
  9.20	368.30
  9.21	368.20
  9.22	368.19
  9.23	368.19
  9.24	368.22
  9.25	368.35
  9.26	368.34
  9.27	368.33
  9.28	368.35
  9.29	368.32
  9.30	368.26
  9.31	368.30
  9.32	368.33
  9.33	368.24
  9.34	368.33
  9.35	368.37
  9.36	368.52
  9.37	368.26
  9.38	368.30
  9.39	368.25
  9.40	368.20
  9.41	368.11
  9.42	368.15
  9.43	368.14
  9.44	368.07
  9.45	368.08
  9.46	368.10
  9.47	368.12
  9.48	368.08
  9.49	368.10
  9.50	367.98
  9.51	368.04
  9.52	368.08
  9.53	367.82
  9.54	364.18
  9.55	364.60
  9.56	363.94
  9.57	385.35
  9.58	402.34
  9.59	420.63
  9.60	426.93
  9.61	442.58
  9.62	461.05
  9.63	470.29
  9.64	490.86
  9.65	497.91
  9.66	499.00
  9.67	498.63
  9.68	496.86
  9.69	494.77
  9.70	493.51
  9.71	493.28
  9.72	493.14
  9.73	493.12
  9.74	493.08
  9.75	492.99
  9.76	492.83
  9.77	492.69
  9.78	492.62
  9.79	492.55
  9.80	492.55
  9.81	492.55
  9.82	492.91
  9.83	493.37
  9.84	493.83
  9.85	494.07
  9.86	494.52
  9.87	494.82
  9.88	494.88
  9.89	494.85
  9.90	494.73
  9.91	494.56
  9.92	494.46
  9.93	494.29
  9.94	494.12
  9.95	494.01
  9.96	493.92
  9.97	493.84
  9.98	493.77
  9.99	493.82
 10.00	493.95
 10.01	494.15
 10.02	494.41
 10.03	494.54
 10.04	494.74
 10.05	494.84
 10.06	494.89
 10.07	494.92
 10.08	494.97
 10.09	494.96
 10.10	494.93
 10.11	494.86
 10.12	494.78
 10.13	494.67
 10.14	494.49
 10.15	494.22
 10.16	493.94
 10.17	493.88
 10.18	493.81
 10.19	493.84
 10.20	493.89
 10.21	493.96
 10.22	494.12
 10.23	494.27
 10.24	494.34
 10.25	494.50
 10.26	494.72
 10.27	494.87
 10.28	494.95
 10.29	494.81
 10.30	494.59
 10.31	494.40
 10.32	493.91
 10.33	493.42
 10.34	492.97
 10.35	492.82
 10.36	492.59
 10.37	492.54
 10.38	492.59
 10.39	492.69
 10.40	492.83
 10.41	492.97
 10.42	493.02
 10.43	493.11
 10.44	493.14
 10.45	493.20
 10.46	493.22
 10.47	493.32
 10.48	493.45
 10.49	493.52
 10.50	493.66
 10.51	493.77
 10.52	493.91
 10.53	494.00
 10.54	494.02
 10.55	494.03
 10.56	494.06
 10.57	494.03
 10.58	493.82
 10.59	493.93
 10.60	498.77
 10.61	494.32
 10.62	490.78
 10.63	485.87
 10.64	483.51
 10.65	478.65
 10.66	473.93
 10.67	471.70
 10.68	467.04
 10.69	467.07
 10.70	457.73
 10.71	456.80
 10.72	454.26
 10.73	453.50
 10.74	457.95
 10.75	460.74
 10.76	464.59
 10.77	466.14
 10.78	466.42
 10.79	466.43
 10.80	466.49
 10.81	466.48
 10.82	466.43
 10.83	466.47
 10.84	466.38
 10.85	466.37
 10.86	466.39
 10.87	466.34
 10.88	466.43
 10.89	466.43
 10.90	466.49
 10.91	466.48
 10.92	466.42
 10.93	466.33
 10.94	466.26
 10.95	466.20
 10.96	466.20
 10.97	466.17
 10.98	466.19
 10.99	466.18
 11.00	466.24
 11.01	466.15
 11.02	466.05
 11.03	466.12
 11.04	466.01
 11.05	466.06
 11.06	466.11
 11.07	466.13
 11.08	466.34
 11.09	466.66
 11.10	467.10
 11.11	467.34
 11.12	467.74
 11.13	468.01
 11.14	468.07
 11.15	468.12
 11.16	468.10
 11.17	468.10
 11.18	468.07
 11.19	467.96
 11.20	467.84
 11.21	467.74
 11.22	467.69
 11.23	467.54
 11.24	467.36
 11.25	467.37
 11.26	467.33
 11.27	467.28
 11.28	467.19
 11.29	467.17
 11.30	467.05
 11.31	466.88
 11.32	466.85
 11.33	466.75
 11.34	466.74
 11.35	466.83
 11.36	467.04
 11.37	467.26
 11.38	467.69
 11.39	468.18
 11.40	468.42
 11.41	468.78
 11.42	468.91
 11.43	468.89
 11.44	468.92
 11.45	468.69
 11.46	468.55
 11.47	468.47
 11.48	468.29
 11.49	468.12
 11.50	468.01
 11.51	468.02
 11.52	467.93
 11.53	467.91
 11.54	468.02
 11.55	468.14
 11.56	468.36
 11.57	468.62
 11.58	468.71
 11.59	468.81
 11.60	468.83
 11.61	469.06
 11.62	469.01
 11.63	468.98
 11.64	468.94
 11.65	468.97
 11.66	468.89
 11.67	468.72
 11.68	468.55
 11.69	468.46
 11.70	468.17
 11.71	467.96
 11.72	467.91
 11.73	467.91
 11.74	467.96
 11.75	468.04
 11.76	468.10
 11.77	468.26
 11.78	468.42
 11.79	468.57
 11.80	468.70
 11.81	468.89
 11.82	468.96
 11.83	468.92
 11.84	468.78
 11.85	468.47
 11.86	468.07
 11.87	467.77
 11.88	467.25
 11.89	466.95
 11.90	466.76
 11.91	466.68
 11.92	466.73
 11.93	466.86
 11.94	466.92
 11.95	467.08
 11.96	467.23
 11.97	467.20
 11.98	467.23
 11.99	467.25
 12.00	467.40
 12.01	467.41
 12.02	467.47
 12.03	467.59
 12.04	467.69
 12.05	467.73
 12.06	467.95
 12.07	468.07
 12.08	468.13
 12.09	468.15
 12.10	468.12
 12.11	468.13
 12.12	468.13
 12.13	467.78
 12.14	467.37
 12.15	467.16
 12.16	466.67
 12.17	466.33
 12.18	466.06
 12.19	466.08
 12.20	466.03
 12.21	466.06
 12.22	466.07
 12.23	466.07
 12.24	466.12
 12.25	466.18
 12.26	466.18
 12.27	466.17
 12.28	466.18
 12.29	466.21
 12.30	466.22
 12.31	466.25
 12.32	466.35
 12.33	466.37
 12.34	466.47
 12.35	466.49
 12.36	466.47
 12.37	466.40
 12.38	466.39
 12.39	466.41
 12.40	466.39
 12.41	466.36
 12.42	466.41
 12.43	466.44
 12.44	466.48
 12.45	466.49
 12.46	466.48
 12.47	466.36
 12.48	466.31
 12.49	466.25
 12.50	466.20
 12.51	466.16
 12.52	466.19
 12.53	466.21
 12.54	466.30
 12.55	466.14
 12.56	466.12
 12.57	466.09
 12.58	466.08
 12.59	466.06
 12.60	466.08
 12.61	466.14
 12.62	466.30
 12.63	466.46
 12.64	466.88
 12.65	467.32
 12.66	467.52
 12.67	467.90
 12.68	468.06
 12.69	468.14
 12.70	468.17
 12.71	467.06
 12.72	463.51
 12.73	462.13
 12.74	465.46
 12.75	469.98
 12.76	474.28
 12.77	476.49
 12.78	481.01
 12.79	485.59
 12.80	487.95
 12.81	492.79
 12.82	496.75
 12.83	498.69
 12.84	499.43
 12.85	498.41
 12.86	496.15
 12.87	494.15
 12.88	493.65
 12.89	493.38
 12.90	493.58
 12.91	493.76
 12.92	494.18
 12.93	494.64
 12.94	495.12
 12.95	495.34
 12.96	495.62
 12.97	495.76
 12.98	495.65
 12.99	495.52
 13.00	495.37
 13.01	495.18
 13.02	495.09
 13.03	494.93
 13.04	494.82
 13.05	494.77
 13.06	494.63
 13.07	494.59
 13.08	494.67
 13.09	494.75
 13.10	494.96
 13.11	495.22
 13.12	495.48
 13.13	495.54
 13.14	495.64
 13.15	495.70
 13.16	495.73
 13.17	495.77
 13.18	495.76
 13.19	495.69
 13.20	495.65
 13.21	495.54
 13.22	495.38
 13.23	495.28
 13.24	495.01
 13.25	494.76
 13.26	494.63
 13.27	494.61
 13.28	494.61
 13.29	494.73
 13.30	494.85
 13.31	494.93
 13.32	495.07
 13.33	495.22
 13.34	495.41
 13.35	495.50
 13.36	495.65
 13.37	495.68
 13.38	495.62
 13.39	495.39
 13.40	494.99
 13.41	494.74
 13.42	494.24
 13.43	493.79
 13.44	493.51
 13.45	493.38
 13.46	493.38
 13.47	493.44
 13.48	493.52
 13.49	493.64
 13.50	493.77
 13.51	493.90
 13.52	493.91
 13.53	493.98
 13.54	494.02
 13.55	494.10
 13.56	494.14
 13.57	494.22
 13.58	494.37
 13.59	494.56
 13.60	494.62
 13.61	494.70
 13.62	494.79
 13.63	494.82
 13.64	494.89
 13.65	494.85
 13.66	494.74
 13.67	494.65
 13.68	494.29
 13.69	493.83
 13.70	493.34
 13.71	493.16
 13.72	492.86
 13.73	492.71
 13.74	492.68
 13.75	492.65
 13.76	492.66
 13.77	492.69
 13.78	492.72
 13.79	492.75
 13.80	492.77
 13.81	492.79
 13.82	492.80
 13.83	492.77
 13.84	492.79
 13.85	492.83
 13.86	492.93
 13.87	493.00
 13.88	493.07
 13.89	493.11
 13.90	493.09
 13.91	493.04
 13.92	493.01
 13.93	493.00
 13.94	493.01
 13.95	492.96
 13.96	492.96
 13.97	493.01
 13.98	493.12
 13.99	493.14
 14.00	493.09
 14.01	493.01
 14.02	492.90
 14.03	492.87
 14.04	492.79
 14.05	492.79
 14.06	492.81
 14.07	492.81
 14.08	492.77
 14.09	492.75
 14.10	492.71
 14.11	492.70
 14.12	492.64
 14.13	492.66
 14.14	492.65
 14.15	492.69
 14.16	492.78
 14.17	493.10
 14.18	493.31
 14.19	493.77
 14.20	494.21
 14.21	494.41
 14.22	494.71
 14.23	494.87
 14.24	494.86
 14.25	494.83
 14.26	494.81
 14.27	494.75
 14.28	494.62
 14.29	494.55
 14.30	494.43
 14.31	494.27
 14.32	494.21
 14.33	494.09
 14.34	494.01
 14.35	493.97
 14.36	493.92
 14.37	493.90
 14.38	493.79
 14.39	493.73
 14.40	493.61
 14.41	493.45
 14.42	493.36
 14.43	493.33
 14.44	493.44
 14.45	493.75
 14.46	493.94
 14.47	494.38
 14.48	494.91
 14.49	495.35
 14.50	495.50
 14.51	495.67
 14.52	495.65
 14.53	495.57
 14.54	495.47
 14.55	495.27
 14.56	495.08
 14.57	495.00
 14.58	494.86
 14.59	494.76
 14.60	494.66
 14.61	494.62
 14.62	494.62
 14.63	494.71
 14.64	494.85
 14.65	495.08
 14.66	495.35
 14.67	495.55
 14.68	495.62
 14.69	495.67
 14.70	495.72
 14.71	495.75
 14.72	495.78
 14.73	495.73
 14.74	495.65
 14.75	495.54
 14.76	495.46
 14.77	495.28
 14.78	494.94
 14.79	495.25
