  3.96	217.71
  3.97	210.87
  3.98	277.35
  3.99	272.55
  4.00	266.96
  4.01	263.76
  4.02	253.75
  4.03	233.31
  4.04	227.47
  4.05	225.29
  4.06	225.57
  4.07	230.79
  4.08	234.51
  4.09	244.97
  4.10	257.92
  4.11	263.05
  4.12	263.33
  4.13	263.86
  4.14	277.22
  4.15	283.82
  4.16	280.85
  4.17	274.80
  4.18	267.83
  4.19	263.88
  4.20	255.96
  4.21	249.98
  4.22	246.83
  4.23	246.53
  4.24	249.23
  4.25	255.24
  4.26	258.91
  4.27	263.57
  4.28	262.46
  4.29	267.24
  4.30	275.12
  4.31	307.51
  4.32	329.04
  4.33	330.51
  4.34	333.91
  4.35	335.00
  4.36	332.03
  4.37	328.02
  4.38	314.43
  4.39	301.73
  4.40	291.37
  4.41	288.80
  4.42	288.03
  4.43	291.81
  4.44	295.68
  4.45	304.14
  4.46	312.84
  4.47	313.68
  4.48	311.64
  4.49	303.01
  4.50	276.64
  4.51	  0.00
  4.52	  0.00
  4.53	  0.00
  4.54	  0.00
  4.55	  0.00
  4.56	  0.00
  4.57	  0.00
  4.58	  0.00
  4.59	  0.00
  4.60	  0.00
  4.61	  0.00
  4.62	  0.00
  4.63	298.55
  4.64	285.24
  4.65	285.20
  4.66	287.28
  4.67	289.18
  4.68	289.53
  4.69	275.72
  4.70	265.11
  4.71	258.19
  4.72	250.91
  4.73	246.25
  4.74	238.67
  4.75	220.40
  4.76	236.02
  4.77	240.13
  4.78	250.33
  4.79	257.17
  4.80	257.90
  4.81	255.78
  4.82	248.19
  4.83	250.27
  4.84	250.79
  4.85	247.73
  4.86	243.28
  4.87	241.75
  4.88	254.88
  4.89	256.84
  4.90	  0.00
  4.91	  0.00
  4.92	253.41
  4.93	250.81
  4.94	  0.00
  4.95	226.78
  4.96	223.32
  4.97	220.34
  4.98	220.23
  4.99	222.76
  5.00	228.41
  5.01	231.68
  5.02	231.82
  5.03	228.93
  5.04	220.26
  5.05	  0.00
  5.06	  0.00
  5.07	  0.00
  5.08	  0.00
  5.09	  0.00
  5.10	  0.00
  5.11	  0.00
  5.12	208.03
  5.13	212.79
  5.14	220.85
  5.15	228.59
  5.16	235.98
  5.17	243.17
  5.18	243.03
  5.19	235.94
  5.20	231.72
  5.21	220.04
  5.22	204.17
  5.23	193.22
  5.24	189.63
  5.25	186.05
  5.26	187.31
  5.27	189.96
  5.28	195.46
  5.29	206.25
  5.30	229.91
  5.31	234.01
  5.32	235.65
  5.33	233.07
  5.34	231.05
  5.35	224.70
  5.36	190.43
  5.37	176.28
  5.38	172.26
  5.39	165.77
  5.40	168.55
  5.41	172.10
  5.42	174.31
  5.43	177.46
  5.44	197.07
  5.45	187.04
  5.46	  0.00
  5.47	  0.00
  5.48	  0.00
  5.49	200.97
  5.50	194.35
  5.51	188.45
  5.52	183.34
  5.53	173.05
  5.54	174.75
  5.55	167.76
  5.56	167.55
  5.57	167.00
  5.58	167.28
  5.59	167.21
  5.60	166.45
  5.61	164.43
  5.62	164.20
  5.63	164.02
  5.64	161.99
  5.65	154.84
  5.66	143.68
  5.67	129.10
  5.68	  0.00
  5.69	  0.00
  5.70	  0.00
  5.71	  0.00
  5.72	  0.00
  5.73	  0.00
  5.74	  0.00
  5.75	137.69
  5.76	138.47
  5.77	140.59
  5.78	142.28
  5.79	143.83
  5.80	143.73
  5.81	143.20
  5.82	142.16
  5.83	106.57
  5.84	283.05
  5.85	199.34
  5.86	  0.00
  5.87	  0.00
  5.88	  0.00
  5.89	137.61
  5.90	139.13
  5.91	135.67
  5.92	134.35
  5.93	134.41
  5.94	135.59
  5.95	137.18
  5.96	138.30
  5.97	140.02
  5.98	134.82
  5.99	130.89
  6.00	  0.00
  6.01	136.90
  6.02	136.75
  6.03	136.60
  6.04	136.19
  6.05	135.29
  6.06	134.73
  6.07	135.02
  6.08	135.65
  6.09	 92.50
  6.10	  0.00
  6.11	152.24
  6.12	150.77
  6.13	149.97
  6.14	149.61
  6.15	148.62
  6.16	146.42
  6.17	144.99
  6.18	144.18
  6.19	146.57
  6.20	150.99
  6.21	161.11
  6.22	169.04
  6.23	199.60
  6.24	203.93
  6.25	205.13
  6.26	  0.00
  6.27	  0.00
  6.28	163.60
  6.29	179.52
  6.30	173.98
  6.31	176.28
  6.32	177.74
  6.33	178.43
  6.34	175.38
  6.35	173.15
  6.36	168.81
  6.37	164.83
  6.38	161.72
  6.39	160.81
  6.40	157.30
  6.41	131.41
  6.42	125.24
  6.43	127.65
  6.44	192.20
  6.45	194.66
  6.46	195.15
  6.47	196.44
  6.48	198.11
  6.49	198.50
  6.50	198.12
  6.51	196.32
  6.52	192.12
  6.53	191.32
  6.54	193.15
  6.55	193.26
  6.56	194.64
  6.57	195.38
  6.58	196.34
  6.59	195.31
  6.60	190.94
  6.61	187.09
  6.62	169.50
  6.63	201.13
  6.64	205.72
  6.65	208.96
  6.66	208.52
  6.67	208.35
  6.68	208.11
  6.69	207.53
  6.70	207.38
  6.71	207.61
  6.72	208.64
  6.73	209.83
  6.74	208.57
  6.75	206.80
  6.76	207.39
  6.77	213.87
  6.78	217.05
  6.79	218.15
  6.80	221.29
  6.81	223.46
  6.82	223.99
  6.83	230.29
  6.84	234.71
  6.85	236.94
  6.86	237.50
  6.87	237.79
  6.88	236.50
  6.89	235.28
  6.90	232.03
  6.91	227.26
  6.92	223.65
  6.93	222.90
  6.94	223.46
  6.95	218.42
  6.96	212.23
  6.97	209.19
  6.98	214.41
  6.99	220.15
  7.00	236.11
  7.01	250.94
  7.02	253.32
  7.03	252.46
  7.04	251.22
  7.05	249.15
  7.06	248.28
  7.07	247.82
  7.08	247.47
  7.09	246.79
  7.10	246.35
  7.11	246.97
  7.12	248.31
  7.13	246.86
  7.14	248.88
  7.15	250.50
  7.16	254.77
  7.17	265.17
  7.18	270.44
  7.19	274.53
  7.20	278.09
  7.21	282.40
  7.22	284.05
  7.23	286.16
  7.24	286.45
  7.25	284.16
  7.26	283.05
  7.27	246.72
  7.28	230.27
  7.29	222.90
  7.30	221.61
  7.31	227.98
  7.32	283.18
  7.33	298.80
  7.34	303.99
  7.35	304.48
  7.36	304.27
  7.37	303.95
  7.38	306.89
  7.39	309.25
  7.40	308.07
  7.41	306.76
  7.42	303.76
  7.43	302.20
  7.44	301.43
  7.45	299.58
  7.46	296.09
  7.47	294.30
  7.48	291.90
  7.49	291.70
  7.50	292.64
  7.51	293.21
  7.52	294.34
  7.53	296.13
  7.54	297.62
  7.55	300.33
  7.56	300.71
  7.57	299.32
  7.58	298.75
  7.59	299.47
  7.60	291.94
  7.61	292.96
  7.62	292.88
  7.63	293.18
  7.64	303.86
  7.65	302.61
  7.66	294.94
  7.67	292.08
  7.68	290.15
  7.69	289.36
  7.70	288.92
  7.71	288.96
  7.72	289.06
  7.73	290.89
  7.74	294.48
  7.75	298.06
  7.76	287.76
  7.77	282.36
  7.78	291.79
  7.79	314.40
  7.80	312.47
  7.81	308.36
  7.82	306.83
  7.83	306.15
  7.84	305.35
  7.85	304.80
  7.86	303.55
  7.87	303.10
  7.88	303.74
  7.89	304.86
  7.90	304.09
  7.91	295.71
  7.92	287.04
  7.93	289.54
  7.94	290.49
  7.95	293.63
  7.96	298.11
  7.97	300.24
  7.98	300.63
  7.99	302.58
  8.00	303.20
  8.01	301.86
  8.02	293.23
  8.03	289.98
  8.04	288.00
  8.05	286.16
  8.06	282.07
  8.07	275.19
  8.08	271.26
  8.09	269.82
  8.10	292.06
  8.11	289.22
  8.12	289.15
  8.13	  0.00
  8.14	  0.00
  8.15	287.64
  8.16	282.73
  8.17	282.03
  8.18	287.29
  8.19	290.47
  8.20	296.30
  8.21	299.30
  8.22	298.58
  8.23	297.99
  8.24	297.92
  8.25	297.66
  8.26	296.54
  8.27	296.61
  8.28	299.22
  8.29	302.30
  8.30	303.29
  8.31	304.80
  8.32	306.37
  8.33	297.67
  8.34	307.26
  8.35	303.94
  8.36	301.59
  8.37	300.69
  8.38	295.92
  8.39	287.43
  8.40	286.79
  8.41	286.81
  8.42	287.37
  8.43	296.48
  8.44	295.11
  8.45	294.53
  8.46	294.68
  8.47	295.34
  8.48	295.77
  8.49	296.55
  8.50	296.33
  8.51	294.51
  8.52	293.52
  8.53	291.37
  8.54	287.67
  8.55	287.70
  8.56	289.84
  8.57	305.34
  8.58	305.22
  8.59	303.70
  8.60	299.63
  8.61	297.61
  8.62	296.35
  8.63	296.04
  8.64	295.85
  8.65	296.18
  8.66	296.27
  8.67	294.21
  8.68	284.56
  8.69	272.66
  8.70	273.21
  8.71	275.26
  8.72	278.82
  8.73	279.16
  8.74	281.65
  8.75	281.11
  8.76	282.85
  8.77	284.06
  8.78	284.64
  8.79	284.31
  8.80	284.37
  8.81	284.84
  8.82	285.71
  8.83	285.69
  8.84	285.49
  8.85	283.59
  8.86	278.84
  8.87	269.54
  8.88	268.46
  8.89	285.80
  8.90	286.60
  8.91	287.21
  8.92	288.74
  8.93	  0.00
  8.94	  0.00
  8.95	  0.00
  8.96	273.87
  8.97	269.66
  8.98	282.24
  8.99	289.83
  9.00	303.53
  9.01	319.06
  9.02	325.95
  9.03	329.86
  9.04	328.09
  9.05	320.38
  9.06	315.19
  9.07	304.72
  9.08	286.58
  9.09	282.86
  9.10	277.80
  9.11	276.93
  9.12	279.98
  9.13	283.33
  9.14	293.98
  9.15	305.77
  9.16	317.59
  9.17	323.84
  9.18	331.64
  9.19	331.62
  9.20	330.01
  9.21	323.32
  9.22	311.32
  9.23	299.40
  9.24	295.45
  9.25	290.51
  9.26	288.25
  9.27	287.71
  9.28	288.73
  9.29	293.15
  9.30	295.70
  9.31	295.16
  9.32	289.76
  9.33	277.76
  9.34	263.29
  9.35	251.79
  9.36	266.07
  9.37	  0.00
  9.38	  0.00
  9.39	  0.00
  9.40	  0.00
  9.41	  0.00
  9.42	  0.00
  9.43	  0.00
  9.44	  0.00
  9.45	  0.00
  9.46	  0.00
  9.47	  0.00
  9.48	  0.00
  9.49	  0.00
  9.50	  0.00
  9.51	  0.00
  9.52	  0.00
  9.53	  0.00
  9.54	  0.00
  9.55	  0.00
  9.56	  0.00
  9.57	  0.00
  9.58	  0.00
  9.59	  0.00
  9.60	  0.00
  9.61	  0.00
  9.62	  0.00
  9.63	  0.00
  9.64	  0.00
  9.65	  0.00
  9.66	  0.00
  9.67	  0.00
  9.68	  0.00
  9.69	  0.00
  9.70	  0.00
  9.71	  0.00
  9.72	  0.00
  9.73	  0.00
  9.74	  0.00
  9.75	  0.00
  9.76	  0.00
  9.77	  0.00
  9.78	  0.00
  9.79	  0.00
  9.80	  0.00
  9.81	  0.00
  9.82	  0.00
  9.83	  0.00
  9.84	  0.00
  9.85	  0.00
  9.86	  0.00
  9.87	  0.00
  9.88	  0.00
  9.89	  0.00
  9.90	  0.00
  9.91	  0.00
  9.92	  0.00
  9.93	229.46
  9.94	230.25
  9.95	241.42
  9.96	246.09
  9.97	261.13
  9.98	272.44
  9.99	280.10
 10.00	279.93
 10.01	275.63
 10.02	267.65
 10.03	261.54
 10.04	250.01
 10.05	239.58
 10.06	235.87
 10.07	230.61
 10.08	228.89
 10.09	231.21
 10.10	233.08
 10.11	237.37
 10.12	243.38
 10.13	246.70
 10.14	254.71
 10.15	269.14
 10.16	276.38
 10.17	279.36
 10.18	280.56
 10.19	276.41
 10.20	265.66
 10.21	259.47
 10.22	247.09
 10.23	236.26
 10.24	232.84
 10.25	226.79
 10.26	226.93
 10.27	233.28
 10.28	236.74
 10.29	243.52
 10.30	251.87
 10.31	257.73
 10.32	267.50
 10.33	277.10
 10.34	279.05
 10.35	278.52
 10.36	273.32
 10.37	261.60
 10.38	248.56
 10.39	242.93
 10.40	235.10
 10.41	229.38
 10.42	227.52
 10.43	230.67
 10.44	237.31
 10.45	248.04
 10.46	255.30
 10.47	263.53
 10.48	273.44
 10.49	276.35
 10.50	277.68
 10.51	274.03
 10.52	263.04
 10.53	257.60
 10.54	243.22
 10.55	234.28
 10.56	228.87
 10.57	227.92
 10.58	228.70
 10.59	234.30
 10.60	237.22
 10.61	243.73
 10.62	250.02
 10.63	252.81
 10.64	253.55
 10.65	252.67
 10.66	244.97
 10.67	236.59
 10.68	223.86
 10.69	  0.00
 10.70	232.76
 10.71	  0.00
 10.72	  0.00
 10.73	  0.00
 10.74	229.22
 10.75	230.97
 10.76	231.23
 10.77	236.87
 10.78	242.25
 10.79	255.85
 10.80	269.73
 10.81	278.13
 10.82	279.24
 10.83	278.26
 10.84	275.32
 10.85	273.30
 10.86	266.70
 10.87	260.25
 10.88	257.29
 10.89	256.77
 10.90	257.35
 10.91	260.96
 10.92	268.37
 10.93	273.62
 10.94	285.36
 10.95	297.00
 10.96	301.86
 10.97	308.16
 10.98	311.29
 10.99	309.97
 11.00	307.76
 11.01	302.86
 11.02	295.68
 11.03	286.49
 11.04	280.78
 11.05	268.95
 11.06	261.22
 11.07	259.46
 11.08	258.65
 11.09	261.43
 11.10	267.51
 11.11	272.64
 11.12	285.42
 11.13	295.37
 11.14	300.36
 11.15	309.17
 11.16	315.54
 11.17	316.01
 11.18	314.64
 11.19	307.83
 11.20	296.22
 11.21	284.39
 11.22	273.98
 11.23	262.36
 11.24	257.26
 11.25	256.41
 11.26	258.01
 11.27	263.83
 11.28	275.90
 11.29	283.50
 11.30	293.09
 11.31	300.31
 11.32	302.53
 11.33	304.64
 11.34	301.44
 11.35	298.06
 11.36	293.59
 11.37	287.76
 11.38	276.53
 11.39	273.00
 11.40	274.63
 11.41	274.63
 11.42	273.01
 11.43	273.33
 11.44	276.76
 11.45	278.01
 11.46	273.66
 11.47	267.84
 11.48	251.97
 11.49	241.35
 11.50	238.40
 11.51	207.42
 11.52	193.19
 11.53	188.12
 11.54	187.59
 11.55	188.71
 11.56	195.55
 11.57	205.57
 11.58	212.00
 11.59	219.41
 11.60	223.17
 11.61	223.74
 11.62	222.84
 11.63	218.29
 11.64	211.56
 11.65	208.27
 11.66	203.37
 11.67	200.37
 11.68	199.19
 11.69	197.69
 11.70	198.27
 11.71	201.10
 11.72	204.06
 11.73	214.72
 11.74	228.19
 11.75	235.81
 11.76	238.57
 11.77	242.07
 11.78	241.55
 11.79	236.49
 11.80	232.40
 11.81	223.11
 11.82	209.17
 11.83	206.34
 11.84	198.71
 11.85	193.43
 11.86	192.02
 11.87	192.33
 11.88	196.38
 11.89	204.27
 11.90	210.56
 11.91	234.91
 11.92	243.65
 11.93	248.54
 11.94	249.62
 11.95	248.58
 11.96	242.66
 11.97	238.48
 11.98	227.60
 11.99	209.17
 12.00	198.17
 12.01	195.67
 12.02	193.34
 12.03	194.49
 12.04	198.51
 12.05	201.40
 12.06	220.67
 12.07	232.49
 12.08	236.44
 12.09	241.22
 12.10	242.48
 12.11	240.58
 12.12	238.48
 12.13	232.37
 12.14	227.75
 12.15	224.60
 12.16	217.48
 12.17	214.18
 12.18	214.10
 12.19	214.76
 12.20	217.28
 12.21	221.05
 12.22	223.82
 12.23	236.94
 12.24	239.10
 12.25	218.92
 12.26	204.28
 12.27	155.88
 12.28	236.03
 12.29	144.21
 12.30	143.60
 12.31	145.94
 12.32	144.62
 12.33	143.42
 12.34	141.95
 12.35	144.04
 12.36	148.22
 12.37	150.47
 12.38	156.85
 12.39	160.22
 12.40	160.75
 12.41	159.78
 12.42	156.82
 12.43	153.20
 12.44	151.32
 12.45	147.06
 12.46	142.19
 12.47	139.04
 12.48	137.60
 12.49	135.57
 12.50	135.54
 12.51	136.07
 12.52	138.36
 12.53	141.66
 12.54	146.92
 12.55	149.38
 12.56	154.55
 12.57	159.57
 12.58	163.05
 12.59	163.97
 12.60	163.41
 12.61	160.57
 12.62	158.65
 12.63	153.83
 12.64	148.54
 12.65	142.19
 12.66	139.96
 12.67	136.36
 12.68	134.30
 12.69	134.26
 12.70	135.70
 12.71	139.42
 12.72	146.88
 12.73	151.01
 12.74	158.75
 12.75	168.25
 12.76	172.82
 12.77	173.41
 12.78	171.28
 12.79	163.48
 12.80	160.02
 12.81	153.91
 12.82	147.52
 12.83	140.97
 12.84	139.16
 12.85	136.74
 12.86	136.38
 12.87	137.06
 12.88	139.96
 12.89	145.83
 12.90	151.88
 12.91	154.14
 12.92	159.17
 12.93	162.22
 12.94	161.57
 12.95	160.08
 12.96	153.48
 12.97	142.94
 12.98	141.81
 12.99	140.46
 13.00	139.65
 13.01	142.65
 13.02	143.81
 13.03	150.03
 13.04	156.28
 13.05	158.76
 13.06	171.02
 13.07	178.74
 13.08	183.84
 13.09	184.26
 13.10	182.73
 13.11	174.47
 13.12	168.94
 13.13	165.42
 13.14	160.11
 13.15	153.56
 13.16	151.44
 13.17	148.78
 13.18	147.31
 13.19	147.47
 13.20	148.07
 13.21	150.55
 13.22	155.91
 13.23	161.61
 13.24	170.71
 13.25	182.98
 13.26	188.46
 13.27	190.00
 13.28	189.55
 13.29	185.40
 13.30	175.48
 13.31	170.49
 13.32	163.78
 13.33	157.53
 13.34	152.62
 13.35	149.08
 13.36	146.97
 13.37	146.69
 13.38	147.33
 13.39	149.88
 13.40	154.83
 13.41	157.82
 13.42	166.50
 13.43	175.50
 13.44	180.01
 13.45	179.90
 13.46	178.84
 13.47	173.43
 13.48	166.38
 13.49	164.44
 13.50	158.12
 13.51	152.19
 13.52	148.79
 13.53	147.87
 13.54	147.72
 13.55	149.36
 13.56	150.68
 13.57	155.35
 13.58	158.21
 13.59	172.64
 13.60	176.54
 13.61	180.61
 13.62	180.11
 13.63	178.32
 13.64	171.61
 13.65	161.57
 13.66	155.26
 13.67	151.65
 13.68	148.31
 13.69	146.33
 13.70	146.51
 13.71	147.56
 13.72	151.66
 13.73	162.58
 13.74	165.79
 13.75	171.51
 13.76	175.87
 13.77	173.05
 13.78	163.05
 13.79	155.13
 13.80	139.22
 13.81	116.62
 13.82	  0.00
 13.83	  0.00
 13.84	160.50
 13.85	159.52
 13.86	159.35
 13.87	161.70
 13.88	165.43
 13.89	184.72
 13.90	196.51
 13.91	209.10
 13.92	210.85
 13.93	210.39
 13.94	203.08
 13.95	193.30
 13.96	183.99
 13.97	173.49
 13.98	167.20
 13.99	166.05
 14.00	165.37
 14.01	167.22
 14.02	170.81
 14.03	174.73
 14.04	187.03
 14.05	196.42
 14.06	199.72
 14.07	206.31
 14.08	207.32
 14.09	204.44
 14.10	201.58
 14.11	194.71
 14.12	184.25
 14.13	174.91
 14.14	171.70
 14.15	169.70
 14.16	169.91
 14.17	171.20
 14.18	175.79
 14.19	185.28
 14.20	194.58
 14.21	198.33
 14.22	205.03
 14.23	205.19
 14.24	203.37
 14.25	196.58
 14.26	186.48
 14.27	178.73
 14.28	177.76
 14.29	178.07
 14.30	180.85
 14.31	186.21
 14.32	187.60
 14.33	189.22
 14.34	189.13
 14.35	188.86
 14.36	183.16
 14.37	184.88
 14.38	182.92
 14.39	185.47
 14.40	183.13
 14.41	177.88
 14.42	175.81
 14.43	186.41
 14.44	184.22
 14.45	191.38
 14.46	182.29
 14.47	150.88
 14.48	185.15
 14.49	185.45
 14.50	186.63
 14.51	188.39
 14.52	  0.00
 14.53	  0.00
 14.54	  0.00
 14.55	  0.00
 14.56	  0.00
 14.57	  0.00
 14.58	  0.00
 14.59	  0.00
 14.60	  0.00
 14.61	322.80
 14.62	357.51
 14.63	314.42
 14.64	317.93
 14.65	323.68
 14.66	325.70
 14.67	324.23
 14.68	322.80
 14.69	319.50
 14.70	315.65
 14.71	314.10
 14.72	313.87
 14.73	317.26
 14.74	322.05
 14.75	324.04
 14.76	325.85
 14.77	326.49
 14.78	326.55
 14.79	325.70
 14.80	323.30
 14.81	320.40
 14.82	318.60
 14.83	314.80
 14.84	311.80
 14.85	310.20
 14.86	310.31
 14.87	312.02
 14.88	316.10
 14.89	318.80
 14.90	325.11
 14.91	331.21
 14.92	341.45
 14.93	344.47
 14.94	346.91
 14.95	347.22
 14.96	344.18
 14.97	340.68
 14.98	331.13
 14.99	323.26
 15.00	319.32
 15.01	312.73
 15.02	310.38
 15.03	311.12
 15.04	312.56
 15.05	317.01
 15.06	325.62
 15.07	329.47
 15.08	343.00
 15.09	351.43
 15.10	356.39
 15.11	356.74
 15.12	354.49
 15.13	345.47
 15.14	337.43
 15.15	334.04
 15.16	326.89
 15.17	321.88
 15.18	315.50
 15.19	295.25
 15.20	295.88
 15.21	309.71
 15.22	309.24
 15.23	318.29
 15.24	334.60
 15.25	337.90
 15.26	343.30
 15.27	346.70
 15.28	351.68
 15.29	355.17
 15.30	357.79
 15.31	362.42
 15.32	358.29
 15.33	356.58
 15.34	345.47
