  4.00	577.63
  4.01	614.22
  4.02	615.43
  4.03	608.87
  4.04	603.40
  4.05	601.65
  4.06	601.07
  4.07	602.33
  4.08	602.87
  4.09	605.33
  4.10	600.59
  4.11	  0.00
  4.12	  0.00
  4.13	  0.00
  4.14	  0.00
  4.15	  0.00
  4.16	  0.00
  4.17	  0.00
  4.18	  0.00
  4.19	  0.00
  4.20	  0.00
  4.21	  0.00
  4.22	  0.00
  4.23	  0.00
  4.24	  0.00
  4.25	  0.00
  4.26	  0.00
  4.27	  0.00
  4.28	  0.00
  4.29	  0.00
  4.30	  0.00
  4.31	  0.00
  4.32	  0.00
  4.33	  0.00
  4.34	  0.00
  4.35	  0.00
  4.36	  0.00
  4.37	  0.00
  4.38	  0.00
  4.39	  0.00
  4.40	  0.00
  4.41	  0.00
  4.42	  0.00
  4.43	  0.00
  4.44	  0.00
  4.45	  0.00
  4.46	  0.00
  4.47	  0.00
  4.48	  0.00
  4.49	  0.00
  4.50	  0.00
  4.51	  0.00
  4.52	  0.00
  4.53	  0.00
  4.54	  0.00
  4.55	  0.00
  4.56	  0.00
  4.57	  0.00
  4.58	  0.00
  4.59	  0.00
  4.60	  0.00
  4.61	  0.00
  4.62	  0.00
  4.63	  0.00
  4.64	  0.00
  4.65	  0.00
  4.66	  0.00
  4.67	  0.00
  4.68	  0.00
  4.69	  0.00
  4.70	  0.00
  4.71	  0.00
  4.72	  0.00
  4.73	  0.00
  4.74	  0.00
  4.75	  0.00
  4.76	  0.00
  4.77	  0.00
  4.78	  0.00
  4.79	  0.00
  4.80	  0.00
  4.81	  0.00
  4.82	  0.00
  4.83	  0.00
  4.84	  0.00
  4.85	  0.00
  4.86	  0.00
  4.87	  0.00
  4.88	  0.00
  4.89	  0.00
  4.90	  0.00
  4.91	  0.00
  4.92	  0.00
  4.93	  0.00
  4.94	  0.00
  4.95	  0.00
  4.96	  0.00
  4.97	  0.00
  4.98	  0.00
  4.99	  0.00
  5.00	  0.00
  5.01	  0.00
  5.02	  0.00
  5.03	  0.00
  5.04	  0.00
  5.05	  0.00
  5.06	  0.00
  5.07	  0.00
  5.08	  0.00
  5.09	  0.00
  5.10	  0.00
  5.11	  0.00
  5.12	  0.00
  5.13	  0.00
  5.14	  0.00
  5.15	  0.00
  5.16	  0.00
  5.17	  0.00
  5.18	  0.00
  5.19	  0.00
  5.20	  0.00
  5.21	644.95
  5.22	634.61
  5.23	624.66
  5.24	633.62
  5.25	634.63
  5.26	625.56
  5.27	628.44
  5.28	627.03
  5.29	632.36
  5.30	638.46
  5.31	628.93
  5.32	629.34
  5.33	638.55
  5.34	630.16
  5.35	660.10
  5.36	656.47
  5.37	646.31
  5.38	652.88
  5.39	653.63
  5.40	645.97
  5.41	664.84
  5.42	664.11
  5.43	651.92
  5.44	655.63
  5.45	657.39
  5.46	650.16
  5.47	648.85
  5.48	652.56
  5.49	653.30
  5.50	651.41
  5.51	650.21
  5.52	650.67
  5.53	651.63
  5.54	651.50
  5.55	652.00
  5.56	652.78
  5.57	655.02
  5.58	657.68
  5.59	659.68
  5.60	659.88
  5.61	658.16
  5.62	654.06
  5.63	651.32
  5.64	647.44
  5.65	646.55
  5.66	647.27
  5.67	648.30
  5.68	652.46
  5.69	659.30
  5.70	668.37
  5.71	672.58
  5.72	679.61
  5.73	683.24
  5.74	683.47
  5.75	679.77
  5.76	668.36
  5.77	649.15
  5.78	639.15
  5.79	624.46
  5.80	615.07
  5.81	613.85
  5.82	619.87
  5.83	630.70
  5.84	654.09
  5.85	669.78
  5.86	692.81
  5.87	711.97
  5.88	720.74
  5.89	721.67
  5.90	717.58
  5.91	701.97
  5.92	689.73
  5.93	659.31
  5.94	619.31
  5.95	594.23
  5.96	589.59
  5.97	591.55
  5.98	609.25
  5.99	626.91
  6.00	667.56
  6.01	688.95
  6.02	703.83
  6.03	708.49
  6.04	709.23
  6.05	697.83
  6.06	682.07
  6.07	679.99
  6.08	670.40
  6.09	678.33
  6.10	  0.00
  6.11	  0.00
  6.12	632.11
  6.13	692.90
  6.14	682.53
  6.15	645.02
  6.16	630.67
  6.17	684.06
  6.18	676.51
  6.19	660.34
  6.20	665.92
  6.21	669.16
  6.22	673.18
  6.23	668.79
  6.24	655.17
  6.25	636.46
  6.26	609.91
  6.27	597.21
  6.28	594.75
  6.29	596.95
  6.30	608.73
  6.31	628.19
  6.32	639.87
  6.33	675.69
  6.34	691.29
  6.35	694.99
  6.36	693.10
  6.37	684.20
  6.38	678.57
  6.39	674.99
  6.40	660.98
  6.41	649.73
  6.42	646.08
  6.43	646.58
  6.44	652.66
  6.45	662.00
  6.46	669.20
  6.47	686.77
  6.48	691.75
  6.49	689.49
  6.50	685.85
  6.51	674.67
  6.52	663.66
  6.53	656.84
  6.54	661.12
  6.55	659.68
  6.56	660.63
  6.57	664.01
  6.58	  0.00
  6.59	  0.00
  6.60	  0.00
  6.61	  0.00
  6.62	  0.00
  6.63	  0.00
  6.64	  0.00
  6.65	  0.00
  6.66	  0.00
  6.67	  0.00
  6.68	  0.00
  6.69	  0.00
  6.70	  0.00
  6.71	  0.00
  6.72	  0.00
  6.73	622.30
  6.74	631.04
  6.75	632.79
  6.76	636.03
  6.77	639.90
  6.78	633.70
  6.79	626.99
  6.80	609.47
  6.81	592.47
  6.82	586.24
  6.83	579.62
  6.84	579.54
  6.85	586.12
  6.86	591.93
  6.87	605.01
  6.88	622.80
  6.89	631.17
  6.90	647.90
  6.91	659.45
  6.92	662.78
  6.93	662.30
  6.94	655.02
  6.95	635.19
  6.96	612.29
  6.97	599.68
  6.98	582.10
  6.99	577.22
  7.00	577.51
  7.01	583.55
  7.02	598.42
  7.03	618.13
  7.04	631.45
  7.05	656.66
  7.06	672.13
  7.07	681.61
  7.08	683.32
  7.09	681.75
  7.10	674.59
  7.11	668.18
  7.12	650.35
  7.13	631.50
  7.14	623.89
  7.15	621.91
  7.16	623.33
  7.17	632.64
  7.18	637.43
  7.19	641.14
  7.20	616.06
  7.21	614.15
  7.22	615.93
  7.23	619.12
  7.24	621.98
  7.25	617.07
  7.26	656.09
  7.27	659.59
  7.28	649.70
  7.29	651.24
  7.30	629.08
  7.31	635.10
  7.32	641.64
  7.33	627.82
  7.34	626.42
  7.35	634.80
  7.36	633.61
  7.37	589.43
  7.38	594.42
  7.39	607.93
  7.40	607.96
  7.41	605.34
  7.42	595.89
  7.43	595.47
  7.44	587.60
  7.45	565.98
  7.46	557.07
  7.47	556.39
  7.48	560.78
  7.49	575.98
  7.50	588.58
  7.51	593.86
  7.52	605.43
  7.53	613.08
  7.54	614.91
  7.55	615.29
  7.56	608.22
  7.57	593.48
  7.58	586.13
  7.59	570.38
  7.60	556.34
  7.61	555.06
  7.62	557.90
  7.63	570.11
  7.64	588.44
  7.65	602.16
  7.66	627.55
  7.67	644.05
  7.68	658.31
  7.69	663.61
  7.70	669.60
  7.71	676.81
  7.72	674.35
  7.73	663.45
  7.74	645.80
  7.75	623.81
  7.76	615.18
  7.77	603.93
  7.78	601.78
  7.79	607.92
  7.80	615.39
  7.81	638.15
  7.82	663.50
  7.83	670.30
  7.84	676.55
  7.85	672.86
  7.86	663.11
  7.87	659.71
  7.88	659.80
  7.89	654.85
  7.90	662.46
  7.91	656.32
  7.92	653.76
  7.93	655.58
  7.94	656.74
  7.95	651.67
  7.96	644.37
  7.97	642.99
  7.98	641.43
  7.99	  0.00
  8.00	629.48
  8.01	634.05
  8.02	651.94
  8.03	681.98
  8.04	683.12
  8.05	685.41
  8.06	691.97
  8.07	692.54
  8.08	688.57
  8.09	665.53
  8.10	628.32
  8.11	600.10
  8.12	589.42
  8.13	578.42
  8.14	579.17
  8.15	590.70
  8.16	603.32
  8.17	640.86
  8.18	676.12
  8.19	690.16
  8.20	713.40
  8.21	723.96
  8.22	724.67
  8.23	721.25
  8.24	704.55
  8.25	676.29
  8.26	632.52
  8.27	614.35
  8.28	588.46
  8.29	575.22
  8.30	573.45
  8.31	577.94
  8.32	602.75
  8.33	633.50
  8.34	647.18
  8.35	672.14
  8.36	680.81
  8.37	681.10
  8.38	673.97
  8.39	645.44
  8.40	612.37
  8.41	603.80
  8.42	519.86
  8.43	500.67
  8.44	403.76
  8.45	483.52
  8.46	520.96
  8.47	544.86
  8.48	553.90
  8.49	566.26
  8.50	570.43
  8.51	577.80
  8.52	574.64
  8.53	562.22
  8.54	560.18
  8.55	557.13
  8.56	542.93
  8.57	537.22
  8.58	541.85
  8.59	557.59
  8.60	561.67
  8.61	562.50
  8.62	561.19
  8.63	557.58
  8.64	562.16
  8.65	567.95
  8.66	562.33
  8.67	550.22
  8.68	548.92
  8.69	559.75
  8.70	566.12
  8.71	556.48
  8.72	558.12
  8.73	560.06
  8.74	564.97
  8.75	564.39
  8.76	555.20
  8.77	547.82
  8.78	531.00
  8.79	504.45
  8.80	464.42
  8.81	557.77
  8.82	559.74
  8.83	562.13
  8.84	563.63
  8.85	572.91
  8.86	  0.00
  8.87	  0.00
  8.88	  0.00
  8.89	  0.00
  8.90	  0.00
  8.91	  0.00
  8.92	  0.00
  8.93	  0.00
  8.94	  0.00
  8.95	  0.00
  8.96	  0.00
  8.97	  0.00
  8.98	  0.00
  8.99	  0.00
  9.00	  0.00
  9.01	  0.00
  9.02	  0.00
  9.03	535.17
  9.04	545.49
  9.05	555.97
  9.06	551.73
  9.07	586.81
  9.08	602.57
  9.09	603.33
  9.10	596.60
  9.11	573.11
  9.12	558.23
  9.13	533.07
  9.14	520.70
  9.15	522.90
  9.16	543.84
  9.17	551.20
  9.18	568.79
  9.19	581.11
  9.20	586.47
  9.21	589.67
  9.22	585.87
  9.23	582.09
  9.24	581.14
  9.25	  0.00
  9.26	  0.00
  9.27	  0.00
  9.28	  0.00
  9.29	  0.00
  9.30	  0.00
  9.31	  0.00
  9.32	  0.00
  9.33	  0.00
  9.34	  0.00
  9.35	  0.00
  9.36	  0.00
  9.37	  0.00
  9.38	  0.00
  9.39	  0.00
  9.40	  0.00
  9.41	  0.00
  9.42	507.32
  9.43	515.43
  9.44	524.35
  9.45	526.97
  9.46	527.31
  9.47	520.32
  9.48	504.82
  9.49	495.26
  9.50	476.26
  9.51	467.79
  9.52	474.24
  9.53	480.45
  9.54	492.57
  9.55	507.22
  9.56	515.45
  9.57	533.42
  9.58	546.23
  9.59	550.61
  9.60	549.37
  9.61	541.18
  9.62	530.25
  9.63	514.59
  9.64	507.48
  9.65	493.69
  9.66	477.26
  9.67	478.65
  9.68	491.89
  9.69	511.19
  9.70	531.51
  9.71	545.59
  9.72	575.82
  9.73	598.21
  9.74	601.43
  9.75	600.89
  9.76	589.87
  9.77	573.41
  9.78	564.96
  9.79	534.74
  9.80	520.96
  9.81	511.79
  9.82	510.66
  9.83	513.09
  9.84	521.35
  9.85	523.31
  9.86	527.01
  9.87	553.81
  9.88	555.96
  9.89	558.22
  9.90	556.08
  9.91	549.96
  9.92	535.49
  9.93	533.60
  9.94	537.57
  9.95	513.54
  9.96	509.03
  9.97	  0.00
  9.98	  0.00
  9.99	  0.00
 10.00	  0.00
 10.01	  0.00
 10.02	444.25
 10.03	448.96
 10.04	463.77
 10.05	484.51
 10.06	501.99
 10.07	506.76
 10.08	509.87
 10.09	509.69
 10.10	507.88
 10.11	498.69
 10.12	486.00
 10.13	473.43
 10.14	467.87
 10.15	463.41
 10.16	468.26
 10.17	478.79
 10.18	484.55
 10.19	496.87
 10.20	507.60
 10.21	512.66
 10.22	522.05
 10.23	527.24
 10.24	526.88
 10.25	524.75
 10.26	515.68
 10.27	502.19
 10.28	494.73
 10.29	481.53
 10.30	463.45
 10.31	478.33
 10.32	488.67
 10.33	505.17
 10.34	519.29
 10.35	547.70
 10.36	561.52
 10.37	572.41
 10.38	578.44
 10.39	579.72
 10.40	586.04
 10.41	575.19
 10.42	549.31
 10.43	537.81
 10.44	521.52
 10.45	509.60
 10.46	507.21
 10.47	509.42
 10.48	521.55
 10.49	539.74
 10.50	551.35
 10.51	578.33
 10.52	584.71
 10.53	582.71
 10.54	581.92
 10.55	571.92
 10.56	513.66
 10.57	512.60
 10.58	  0.00
 10.59	  0.00
 10.60	  0.00
 10.61	  0.00
 10.62	  0.00
 10.63	  0.00
 10.64	  0.00
 10.65	  0.00
 10.66	  0.00
 10.67	  0.00
 10.68	  0.00
 10.69	  0.00
 10.70	508.24
 10.71	556.19
 10.72	561.52
 10.73	575.61
 10.74	582.04
 10.75	581.22
 10.76	573.64
 10.77	558.68
 10.78	541.70
 10.79	535.27
 10.80	523.36
 10.81	507.10
 10.82	508.80
 10.83	512.85
 10.84	530.12
 10.85	546.76
 10.86	554.33
 10.87	578.31
 10.88	593.61
 10.89	598.66
 10.90	598.96
 10.91	592.94
 10.92	579.24
 10.93	570.76
 10.94	542.81
 10.95	527.03
 10.96	502.96
 10.97	500.72
 10.98	504.43
 10.99	520.16
 11.00	540.03
 11.01	549.26
 11.02	567.63
 11.03	579.17
 11.04	580.40
 11.05	575.60
 11.06	563.29
 11.07	546.55
 11.08	525.76
 11.09	478.34
 11.10	416.37
 11.11	404.81
 11.12	405.31
 11.13	418.21
 11.14	431.32
 11.15	438.12
 11.16	445.07
 11.17	446.63
 11.18	437.49
 11.19	432.82
 11.20	424.39
 11.21	430.21
 11.22	408.92
 11.23	411.03
 11.24	409.41
 11.25	407.80
 11.26	409.85
 11.27	434.15
 11.28	442.88
 11.29	453.41
 11.30	464.31
 11.31	466.95
 11.32	460.77
 11.33	456.40
 11.34	428.03
 11.35	  0.00
 11.36	  0.00
 11.37	  0.00
 11.38	  0.00
 11.39	  0.00
 11.40	  0.00
 11.41	406.08
 11.42	415.19
 11.43	435.49
 11.44	446.13
 11.45	462.57
 11.46	470.92
 11.47	468.64
 11.48	459.38
 11.49	443.46
 11.50	415.94
 11.51	401.42
 11.52	367.24
 11.53	348.97
 11.54	424.82
 11.55	469.49
 11.56	  0.00
 11.57	  0.00
 11.58	  0.00
 11.59	  0.00
 11.60	  0.00
 11.61	  0.00
 11.62	  0.00
 11.63	  0.00
 11.64	  0.00
 11.65	  0.00
 11.66	  0.00
 11.67	  0.00
 11.68	  0.00
 11.69	  0.00
 11.70	  0.00
 11.71	  0.00
 11.72	  0.00
 11.73	  0.00
 11.74	  0.00
 11.75	  0.00
 11.76	  0.00
 11.77	  0.00
 11.78	  0.00
 11.79	  0.00
 11.80	  0.00
 11.81	  0.00
 11.82	399.75
 11.83	413.99
 11.84	441.46
 11.85	459.90
 11.86	461.65
 11.87	458.50
 11.88	446.79
 11.89	440.94
 11.90	439.46
 11.91	440.11
 11.92	445.40
 11.93	454.13
 11.94	461.04
 11.95	482.64
 11.96	489.89
 11.97	491.83
 11.98	490.36
 11.99	482.49
 12.00	467.13
 12.01	461.08
 12.02	450.87
 12.03	436.47
 12.04	397.17
 12.05	  0.00
 12.06	  0.00
 12.07	  0.00
 12.08	  0.00
 12.09	  0.00
 12.10	  0.00
 12.11	  0.00
 12.12	  0.00
 12.13	  0.00
 12.14	  0.00
 12.15	  0.00
 12.16	  0.00
 12.17	  0.00
 12.18	  0.00
 12.19	  0.00
 12.20	  0.00
 12.21	  0.00
 12.22	  0.00
 12.23	  0.00
 12.24	395.87
 12.25	408.81
 12.26	416.25
 12.27	421.06
 12.28	424.29
 12.29	418.23
 12.30	412.15
 12.31	398.15
 12.32	382.52
 12.33	369.69
 12.34	366.56
 12.35	366.49
 12.36	374.39
 12.37	387.49
 12.38	397.18
 12.39	415.73
 12.40	432.34
 12.41	438.61
 12.42	442.68
 12.43	439.78
 12.44	430.57
 12.45	423.19
 12.46	404.90
 12.47	388.23
 12.48	378.49
 12.49	367.31
 12.50	365.00
 12.51	371.95
 12.52	379.52
 12.53	398.20
 12.54	420.53
 12.55	438.35
 12.56	447.63
 12.57	466.00
 12.58	473.58
 12.59	473.38
 12.60	465.48
 12.61	454.16
 12.62	436.84
 12.63	431.24
 12.64	410.63
 12.65	400.99
 12.66	400.35
 12.67	403.46
 12.68	411.35
 12.69	423.74
 12.70	432.49
 12.71	444.56
 12.72	453.12
 12.73	460.29
 12.74	464.57
 12.75	464.75
 12.76	455.81
 12.77	450.26
 12.78	438.48
 12.79	423.55
 12.80	415.07
 12.81	416.44
 12.82	412.77
 12.83	411.36
 12.84	408.69
 12.85	396.10
 12.86	391.16
 12.87	  0.00
 12.88	  0.00
 12.89	  0.00
 12.90	  0.00
 12.91	  0.00
 12.92	368.06
 12.93	380.52
 12.94	388.42
 12.95	388.90
 12.96	389.26
 12.97	392.50
 12.98	395.48
 12.99	396.89
 13.00	399.89
 13.01	402.73
 13.02	403.32
 13.03	402.43
 13.04	399.52
 13.05	394.55
 13.06	391.80
 13.07	388.02
 13.08	385.18
 13.09	382.74
 13.10	382.08
 13.11	382.97
 13.12	386.02
 13.13	387.30
 13.14	390.01
 13.15	394.91
 13.16	400.52
 13.17	402.91
 13.18	405.87
 13.19	406.77
 13.20	406.51
 13.21	403.20
 13.22	395.96
 13.23	387.29
 13.24	382.39
 13.25	372.47
 13.26	333.82
 13.27	329.55
 13.28	352.40
 13.29	401.62
 13.30	430.75
 13.31	441.62
 13.32	454.37
 13.33	461.52
 13.34	460.87
 13.35	457.23
 13.36	444.74
 13.37	430.60
 13.38	412.61
 13.39	407.93
 13.40	405.24
 13.41	409.77
 13.42	416.46
 13.43	434.34
 13.44	450.55
 13.45	460.92
 13.46	463.15
 13.47	460.79
 13.48	451.07
 13.49	445.18
 13.50	426.20
 13.51	  0.00
 13.52	  0.00
 13.53	  0.00
 13.54	  0.00
 13.55	  0.00
 13.56	  0.00
 13.57	  0.00
 13.58	  0.00
 13.59	  0.00
 13.60	  0.00
 13.61	  0.00
 13.62	  0.00
 13.63	  0.00
 13.64	  0.00
 13.65	  0.00
 13.66	  0.00
 13.67	  0.00
 13.68	457.44
 13.69	458.57
 13.70	458.48
 13.71	460.55
 13.72	450.19
 13.73	450.17
 13.74	448.88
 13.75	446.71
 13.76	439.90
 13.77	430.18
 13.78	424.71
 13.79	418.37
 13.80	418.98
 13.81	424.52
 13.82	429.06
 13.83	440.29
 13.84	451.31
 13.85	457.59
 13.86	470.02
 13.87	476.08
 13.88	476.01
 13.89	474.56
 13.90	466.82
 13.91	454.88
 13.92	440.45
 13.93	434.00
 13.94	417.25
 13.95	409.47
 13.96	408.59
 13.97	410.21
 13.98	417.00
 13.99	428.68
 14.00	434.46
 14.01	445.15
 14.02	450.19
 14.03	451.67
 14.04	451.39
 14.05	446.88
 14.06	437.93
 14.07	431.73
 14.08	417.47
 14.09	404.30
 14.10	392.84
 14.11	384.17
 14.12	373.87
 14.13	364.89
 14.14	358.71
 14.15	348.37
 14.16	336.54
 14.17	336.49
 14.18	340.79
 14.19	354.68
 14.20	365.16
 14.21	369.52
 14.22	376.43
 14.23	381.27
 14.24	383.82
 14.25	384.30
 14.26	384.47
 14.27	383.45
 14.28	380.53
 14.29	378.70
 14.30	376.32
 14.31	376.47
 14.32	376.33
 14.33	378.80
 14.34	380.66
 14.35	381.11
 14.36	382.07
 14.37	386.12
 14.38	387.62
 14.39	386.53
 14.40	384.63
 14.41	375.62
 14.42	375.46
 14.43	376.73
 14.44	376.64
 14.45	374.72
 14.46	372.60
 14.47	372.06
 14.48	372.87
 14.49	379.08
 14.50	379.20
 14.51	376.76
 14.52	380.58
 14.53	  0.00
 14.54	  0.00
 14.55	374.44
 14.56	371.01
 14.57	353.00
 14.58	349.40
 14.59	361.32
 14.60	370.55
 14.61	373.64
 14.62	376.53
 14.63	376.57
 14.64	374.51
 14.65	372.48
 14.66	366.61
 14.67	361.55
 14.68	360.32
 14.69	359.52
 14.70	360.36
 14.71	364.19
 14.72	366.78
 14.73	372.94
 14.74	378.93
 14.75	383.05
 14.76	384.13
 14.77	385.43
 14.78	384.66
 14.79	383.20
 14.80	377.44
 14.81	366.67
 14.82	355.70
 14.83	351.29
 14.84	345.36
 14.85	343.52
 14.86	343.30
 14.87	345.40
 14.88	353.70
 14.89	365.73
 14.90	374.39
 14.91	384.33
 14.92	391.13
 14.93	394.21
 14.94	394.19
 14.95	391.30
 14.96	382.18
 14.97	375.99
 14.98	362.37
 14.99	351.12
 15.00	343.56
 15.01	342.65
 15.02	343.89
 15.03	348.37
 15.04	352.78
 15.05	363.46
 15.06	377.01
 15.07	388.20
 15.08	392.96
 15.09	397.05
 15.10	396.18
 15.11	389.89
 15.12	382.90
 15.13	370.16
 15.14	355.29
 15.15	348.11
 15.16	341.91
 15.17	341.85
 15.18	346.12
 15.19	350.85
 15.20	361.44
 15.21	375.13
 15.22	380.33
 15.23	385.65
