  3.99	475.22
  4.00	474.14
  4.01	473.65
  4.02	472.81
  4.03	471.94
  4.04	471.51
  4.05	471.46
  4.06	471.96
  4.07	474.06
  4.08	475.47
  4.09	478.02
  4.10	481.40
  4.11	485.67
  4.12	487.43
  4.13	490.37
  4.14	492.43
  4.15	492.48
  4.16	491.43
  4.17	490.35
  4.18	488.47
  4.19	487.93
  4.20	488.15
  4.21	488.91
  4.22	490.62
  4.23	492.04
  4.24	495.93
  4.25	500.73
  4.26	503.69
  4.27	512.64
  4.28	521.11
  4.29	526.06
  4.30	526.84
  4.31	523.92
  4.32	515.99
  4.33	522.69
  4.34	525.20
  4.35	547.24
  4.36	543.59
  4.37	540.32
  4.38	538.79
  4.39	546.19
  4.40	551.74
  4.41	552.08
  4.42	552.54
  4.43	551.07
  4.44	549.68
  4.45	547.58
  4.46	544.49
  4.47	542.71
  4.48	543.33
  4.49	546.63
  4.50	552.66
  4.51	564.39
  4.52	571.72
  4.53	583.91
  4.54	588.71
  4.55	589.61
  4.56	590.64
  4.57	586.74
  4.58	578.23
  4.59	572.27
  4.60	549.75
  4.61	535.65
  4.62	529.72
  4.63	520.90
  4.64	520.51
  4.65	526.62
  4.66	530.61
  4.67	544.67
  4.68	564.91
  4.69	584.04
  4.70	589.98
  4.71	596.29
  4.72	600.17
  4.73	599.68
  4.74	592.53
  4.75	580.51
  4.76	554.21
  4.77	541.13
  4.78	530.97
  4.79	524.94
  4.80	524.46
  4.81	530.60
  4.82	542.90
  4.83	562.38
  4.84	571.59
  4.85	585.80
  4.86	587.40
  4.87	584.75
  4.88	584.37
  4.89	581.54
  4.90	554.74
  4.91	553.42
  4.92	572.53
  4.93	542.47
  4.94	545.26
  4.95	559.64
  4.96	551.80
  4.97	571.02
  4.98	570.81
  4.99	578.44
  5.00	544.10
  5.01	546.31
  5.02	545.22
  5.03	547.01
  5.04	547.02
  5.05	562.57
  5.06	438.48
  5.07	454.12
  5.08	470.80
  5.09	477.63
  5.10	486.10
  5.11	491.38
  5.12	495.33
  5.13	496.52
  5.14	496.28
  5.15	493.36
  5.16	490.96
  5.17	485.95
  5.18	483.00
  5.19	481.74
  5.20	482.17
  5.21	486.59
  5.22	494.08
  5.23	502.93
  5.24	507.57
  5.25	515.19
  5.26	516.53
  5.27	515.33
  5.28	511.99
  5.29	510.09
  5.30	505.92
  5.31	501.46
  5.32	494.70
  5.33	493.40
  5.34	502.88
  5.35	508.54
  5.36	517.43
  5.37	544.07
  5.38	557.39
  5.39	575.68
  5.40	584.59
  5.41	585.04
  5.42	583.39
  5.43	575.70
  5.44	556.73
  5.45	545.77
  5.46	534.18
  5.47	525.21
  5.48	521.00
  5.49	521.76
  5.50	525.85
  5.51	534.68
  5.52	540.57
  5.53	557.39
  5.54	573.34
  5.55	586.81
  5.56	590.75
  5.57	594.42
  5.58	592.84
  5.59	585.37
  5.60	579.72
  5.61	571.29
  5.62	545.74
  5.63	527.33
  5.64	507.87
  5.65	505.58
  5.66	509.96
  5.67	514.84
  5.68	533.57
  5.69	561.04
  5.70	591.06
  5.71	600.46
  5.72	614.61
  5.73	619.67
  5.74	618.13
  5.75	607.55
  5.76	590.44
  5.77	582.31
  5.78	579.23
  5.79	565.09
  5.80	530.65
  5.81	519.87
  5.82	577.28
  5.83	579.38
  5.84	586.40
  5.85	597.83
  5.86	595.63
  5.87	596.25
  5.88	595.28
  5.89	603.96
  5.90	606.74
  5.91	605.12
  5.92	602.67
  5.93	595.15
  5.94	596.23
  5.95	599.83
  5.96	600.24
  5.97	598.57
  5.98	599.95
  5.99	601.38
  6.00	605.55
  6.01	608.40
  6.02	605.70
  6.03	602.68
  6.04	597.55
  6.05	594.75
  6.06	591.42
  6.07	589.65
  6.08	587.80
  6.09	587.85
  6.10	587.77
  6.11	588.40
  6.12	591.03
  6.13	593.98
  6.14	594.88
  6.15	594.02
  6.16	589.35
  6.17	586.29
  6.18	583.60
  6.19	584.27
  6.20	594.69
  6.21	597.11
  6.22	587.30
  6.23	591.08
  6.24	592.31
  6.25	590.58
  6.26	581.11
  6.27	  0.00
  6.28	  0.00
  6.29	464.11
  6.30	478.09
  6.31	485.27
  6.32	490.45
  6.33	496.55
  6.34	499.22
  6.35	499.76
  6.36	500.34
  6.37	502.01
  6.38	504.15
  6.39	504.72
  6.40	504.40
  6.41	502.30
  6.42	499.23
  6.43	497.90
  6.44	496.54
  6.45	497.28
  6.46	498.46
  6.47	502.31
  6.48	507.45
  6.49	513.89
  6.50	516.80
  6.51	522.03
  6.52	525.70
  6.53	526.46
  6.54	526.38
  6.55	524.50
  6.56	520.30
  6.57	517.58
  6.58	510.02
  6.59	516.63
  6.60	516.95
  6.61	514.83
  6.62	520.85
  6.63	525.11
  6.64	557.64
  6.65	584.10
  6.66	610.46
  6.67	631.24
  6.68	639.82
  6.69	652.74
  6.70	658.45
  6.71	658.42
  6.72	654.50
  6.73	644.40
  6.74	632.95
  6.75	628.14
  6.76	621.03
  6.77	620.37
  6.78	625.51
  6.79	629.70
  6.80	643.64
  6.81	660.15
  6.82	666.32
  6.83	677.21
  6.84	684.02
  6.85	686.40
  6.86	684.98
  6.87	674.33
  6.88	656.62
  6.89	639.74
  6.90	614.40
  6.91	593.52
  6.92	584.04
  6.93	583.70
  6.94	588.30
  6.95	599.39
  6.96	629.21
  6.97	643.45
  6.98	664.54
  6.99	679.78
  7.00	688.22
  7.01	693.21
  7.02	690.20
  7.03	676.78
  7.04	667.56
  7.05	646.54
  7.06	618.04
  7.07	594.81
  7.08	587.93
  7.09	582.40
  7.10	585.21
  7.11	588.59
  7.12	603.46
  7.13	639.96
  7.14	666.63
  7.15	676.78
  7.16	686.36
  7.17	697.77
  7.18	698.29
  7.19	692.11
  7.20	675.89
  7.21	654.37
  7.22	637.91
  7.23	613.00
  7.24	593.95
  7.25	585.38
  7.26	585.53
  7.27	592.12
  7.28	606.80
  7.29	619.49
  7.30	649.06
  7.31	667.67
  7.32	680.30
  7.33	687.50
  7.34	693.10
  7.35	691.13
  7.36	684.70
  7.37	668.54
  7.38	647.16
  7.39	621.42
  7.40	612.57
  7.41	601.35
  7.42	601.30
  7.43	615.61
  7.44	633.44
  7.45	653.19
  7.46	670.87
  7.47	676.35
  7.48	683.28
  7.49	685.89
  7.50	679.81
  7.51	672.84
  7.52	640.24
  7.53	632.59
  7.54	636.12
  7.55	675.02
  7.56	665.94
  7.57	641.55
  7.58	642.61
  7.59	664.79
  7.60	669.47
  7.61	  0.00
  7.62	  0.00
  7.63	  0.00
  7.64	  0.00
  7.65	  0.00
  7.66	  0.00
  7.67	  0.00
  7.68	  0.00
  7.69	  0.00
  7.70	  0.00
  7.71	  0.00
  7.72	  0.00
  7.73	  0.00
  7.74	  0.00
  7.75	  0.00
  7.76	  0.00
  7.77	  0.00
  7.78	  0.00
  7.79	  0.00
  7.80	  0.00
  7.81	  0.00
  7.82	  0.00
  7.83	  0.00
  7.84	  0.00
  7.85	  0.00
  7.86	  0.00
  7.87	  0.00
  7.88	  0.00
  7.89	  0.00
  7.90	  0.00
  7.91	  0.00
  7.92	485.28
  7.93	495.01
  7.94	497.23
  7.95	499.05
  7.96	499.30
  7.97	501.39
  7.98	502.24
  7.99	503.37
  8.00	502.79
  8.01	501.88
  8.02	499.15
  8.03	496.89
  8.04	496.22
  8.05	496.37
  8.06	497.37
  8.07	499.54
  8.08	500.98
  8.09	503.78
  8.10	506.07
  8.11	507.95
  8.12	508.73
  8.13	509.75
  8.14	509.96
  8.15	509.95
  8.16	510.29
  8.17	510.30
  8.18	504.30
  8.19	502.20
  8.20	506.45
  8.21	509.63
  8.22	510.67
  8.23	510.78
  8.24	509.38
  8.25	506.87
  8.26	503.94
  8.27	503.46
  8.28	507.13
  8.29	510.84
  8.30	511.84
  8.31	512.33
  8.32	503.96
  8.33	510.08
  8.34	529.18
  8.35	565.81
  8.36	566.26
  8.37	567.19
  8.38	567.69
  8.39	566.08
  8.40	561.97
  8.41	559.36
  8.42	555.42
  8.43	552.39
  8.44	548.20
  8.45	546.77
  8.46	544.08
  8.47	541.92
  8.48	542.33
  8.49	544.91
  8.50	548.82
  8.51	552.21
  8.52	553.01
  8.53	553.70
  8.54	552.84
  8.55	551.79
  8.56	548.52
  8.57	543.19
  8.58	536.02
  8.59	532.29
  8.60	529.94
  8.61	532.88
  8.62	537.32
  8.63	540.31
  8.64	549.40
  8.65	559.18
  8.66	564.51
  8.67	578.72
  8.68	584.89
  8.69	585.29
  8.70	584.97
  8.71	581.53
  8.72	568.40
  8.73	560.76
  8.74	545.19
  8.75	526.63
  8.76	512.83
  8.77	510.91
  8.78	510.98
  8.79	516.36
  8.80	530.10
  8.81	537.54
  8.82	554.83
  8.83	574.71
  8.84	583.00
  8.85	591.27
  8.86	595.62
  8.87	595.90
  8.88	593.33
  8.89	583.71
  8.90	567.35
  8.91	551.65
  8.92	533.60
  8.93	517.17
  8.94	509.31
  8.95	508.83
  8.96	512.80
  8.97	525.76
  8.98	540.35
  8.99	550.77
  9.00	570.25
  9.01	587.46
  9.02	592.34
  9.03	597.67
  9.04	599.01
  9.05	592.45
  9.06	585.96
  9.07	570.91
  9.08	541.00
  9.09	534.40
  9.10	523.21
  9.11	518.97
  9.12	526.11
  9.13	532.04
  9.14	547.25
  9.15	565.37
  9.16	581.22
  9.17	585.49
  9.18	587.03
  9.19	584.96
  9.20	548.26
  9.21	587.90
  9.22	587.77
  9.23	588.22
  9.24	583.57
  9.25	572.71
  9.26	564.62
  9.27	547.38
  9.28	570.27
  9.29	563.03
  9.30	601.43
  9.31	601.37
  9.32	602.14
  9.33	604.94
  9.34	605.21
  9.35	603.72
  9.36	599.65
  9.37	594.45
  9.38	591.68
  9.39	587.51
  9.40	585.70
  9.41	585.64
  9.42	585.71
  9.43	585.58
  9.44	586.84
  9.45	588.22
  9.46	590.67
  9.47	592.05
  9.48	592.51
  9.49	592.42
  9.50	591.44
  9.51	589.83
  9.52	588.67
  9.53	588.54
  9.54	590.19
  9.55	594.88
  9.56	598.08
  9.57	605.45
  9.58	615.40
  9.59	621.79
  9.60	622.55
  9.61	622.67
  9.62	624.15
  9.63	625.77
  9.64	631.48
  9.65	645.25
  9.66	673.18
  9.67	683.29
  9.68	701.01
  9.69	712.60
  9.70	720.91
  9.71	723.86
  9.72	727.82
  9.73	727.72
  9.74	726.28
  9.75	721.92
  9.76	715.49
  9.77	709.58
  9.78	708.44
  9.79	709.89
  9.80	715.75
  9.81	724.73
  9.82	730.05
  9.83	743.34
  9.84	753.09
  9.85	752.85
  9.86	748.39
  9.87	741.75
  9.88	735.47
  9.89	722.29
  9.90	715.03
  9.91	712.69
  9.92	712.42
  9.93	714.79
  9.94	723.38
  9.95	733.65
  9.96	738.83
  9.97	743.30
  9.98	733.51
  9.99	716.13
 10.00	704.68
 10.01	660.55
 10.02	618.22
 10.03	585.66
 10.04	575.90
 10.05	578.44
 10.06	585.03
 10.07	590.87
 10.08	601.65
 10.09	613.53
 10.10	618.61
 10.11	619.92
 10.12	611.55
 10.13	597.82
 10.14	590.88
 10.15	574.60
 10.16	564.24
 10.17	562.99
 10.18	565.98
 10.19	575.90
 10.20	583.07
 10.21	587.12
 10.22	595.97
 10.23	599.42
 10.24	596.51
 10.25	594.50
 10.26	589.52
 10.27	586.82
 10.28	586.75
 10.29	592.63
 10.30	596.57
 10.31	598.15
 10.32	657.28
 10.33	  0.00
 10.34	593.17
 10.35	610.88
 10.36	631.82
 10.37	569.78
 10.38	570.38
 10.39	575.00
 10.40	577.23
 10.41	572.20
 10.42	562.36
 10.43	555.42
 10.44	541.82
 10.45	534.33
 10.46	531.52
 10.47	529.43
 10.48	534.88
 10.49	543.81
 10.50	548.56
 10.51	558.64
 10.52	569.94
 10.53	583.16
 10.54	585.94
 10.55	585.92
 10.56	580.83
 10.57	575.67
 10.58	559.03
 10.59	540.22
 10.60	523.15
 10.61	514.80
 10.62	507.69
 10.63	508.17
 10.64	510.88
 10.65	521.62
 10.66	535.11
 10.67	556.20
 10.68	565.07
 10.69	579.44
 10.70	588.22
 10.71	590.26
 10.72	589.59
 10.73	583.12
 10.74	565.88
 10.75	553.09
 10.76	533.32
 10.77	514.72
 10.78	501.63
 10.79	498.84
 10.80	499.71
 10.81	507.01
 10.82	528.85
 10.83	539.60
 10.84	559.63
 10.85	577.71
 10.86	584.32
 10.87	591.30
 10.88	592.54
 10.89	586.25
 10.90	579.30
 10.91	554.73
 10.92	531.06
 10.93	519.31
 10.94	501.49
 10.95	497.29
 10.96	505.30
 10.97	512.35
 10.98	532.71
 10.99	557.22
 11.00	571.77
 11.01	577.44
 11.02	581.45
 11.03	579.19
 11.04	579.97
 11.05	579.87
 11.06	561.55
 11.07	551.41
 11.08	548.17
 11.09	536.19
 11.10	526.19
 11.11	526.51
 11.12	528.68
 11.13	530.84
 11.14	552.17
 11.15	559.12
 11.16	565.11
 11.17	559.49
 11.18	553.28
 11.19	  0.00
 11.20	581.09
 11.21	570.60
 11.22	569.98
 11.23	577.42
 11.24	582.87
 11.25	579.73
 11.26	579.17
 11.27	497.03
 11.28	488.33
 11.29	491.15
 11.30	497.31
 11.31	500.79
 11.32	499.11
 11.33	497.24
 11.34	491.39
 11.35	484.53
 11.36	477.51
 11.37	474.44
 11.38	470.67
 11.39	471.16
 11.40	472.49
 11.41	477.02
 11.42	485.96
 11.43	497.64
 11.44	503.24
 11.45	511.94
 11.46	518.93
 11.47	520.87
 11.48	520.64
 11.49	516.79
 11.50	506.83
 11.51	498.13
 11.52	479.10
 11.53	457.77
 11.54	446.01
 11.55	442.62
 11.56	441.27
 11.57	446.07
 11.58	450.13
 11.59	466.27
 11.60	484.74
 11.61	503.20
 11.62	511.46
 11.63	521.76
 11.64	527.52
 11.65	528.23
 11.66	525.38
 11.67	515.25
 11.68	498.02
 11.69	488.00
 11.70	468.60
 11.71	455.58
 11.72	452.76
 11.73	453.35
 11.74	460.92
 11.75	478.02
 11.76	489.04
 11.77	504.94
 11.78	520.33
 11.79	531.48
 11.80	534.33
 11.81	536.11
 11.82	531.51
 11.83	526.16
 11.84	509.86
 11.85	489.17
 11.86	467.97
 11.87	460.08
 11.88	452.34
 11.89	450.96
 11.90	456.58
 11.91	462.83
 11.92	481.16
 11.93	496.15
 11.94	503.98
 11.95	520.30
 11.96	526.32
 11.97	527.72
 11.98	526.66
 11.99	516.77
 12.00	500.06
 12.01	489.48
 12.02	466.64
 12.03	454.47
 12.04	452.10
 12.05	452.85
 12.06	460.40
 12.07	477.75
 12.08	492.79
 12.09	500.25
 12.10	514.87
 12.11	524.69
 12.12	526.75
 12.13	525.60
 12.14	517.45
 12.15	504.18
 12.16	493.99
 12.17	474.82
 12.18	457.68
 12.19	437.06
 12.20	453.14
 12.21	452.47
 12.22	388.52
 12.23	392.20
 12.24	398.48
 12.25	402.36
 12.26	418.58
 12.27	424.17
 12.28	439.20
 12.29	449.60
 12.30	452.05
 12.31	455.20
 12.32	453.62
 12.33	447.07
 12.34	443.82
 12.35	435.74
 12.36	425.75
 12.37	416.13
 12.38	412.95
 12.39	411.23
 12.40	414.07
 12.41	416.67
 12.42	425.44
 12.43	437.57
 12.44	448.68
 12.45	452.72
 12.46	458.66
 12.47	460.17
 12.48	458.96
 12.49	452.02
 12.50	440.98
 12.51	427.44
 12.52	417.45
 12.53	405.24
 12.54	395.54
 12.55	391.33
 12.56	391.91
 12.57	397.79
 12.58	407.74
 12.59	416.16
 12.60	433.52
 12.61	448.38
 12.62	457.58
 12.63	460.10
 12.64	460.47
 12.65	454.86
 12.66	450.03
 12.67	436.49
 12.68	421.71
 12.69	406.83
 12.70	401.13
 12.71	394.35
 12.72	394.96
 12.73	403.99
 12.74	410.63
 12.75	427.69
 12.76	445.08
 12.77	453.37
 12.78	464.45
 12.79	471.45
 12.80	469.09
 12.81	465.04
 12.82	453.16
 12.83	435.21
 12.84	427.20
 12.85	407.50
 12.86	396.64
 12.87	392.43
 12.88	394.42
 12.89	404.28
 12.90	417.88
 12.91	436.02
 12.92	446.52
 12.93	460.81
 12.94	475.04
 12.95	477.99
 12.96	478.13
 12.97	472.02
 12.98	461.28
 12.99	455.91
 13.00	418.27
 13.01	405.13
 13.02	401.89
 13.03	403.63
 13.04	412.44
 13.05	407.53
 13.06	413.03
 13.07	465.02
 13.08	464.06
 13.09	461.30
 13.10	466.84
 13.11	472.37
 13.12	467.62
 13.13	440.03
 13.14	412.37
 13.15	403.29
 13.16	406.82
 13.17	396.22
 13.18	470.23
 13.19	454.86
 13.20	453.66
 13.21	459.54
 13.22	500.20
 13.23	506.81
 13.24	506.38
 13.25	500.57
 13.26	482.74
 13.27	437.15
 13.28	425.47
 13.29	418.52
 13.30	  0.00
 13.31	  0.00
 13.32	  0.00
 13.33	  0.00
 13.34	  0.00
 13.35	  0.00
 13.36	  0.00
 13.37	  0.00
 13.38	  0.00
 13.39	  0.00
 13.40	  0.00
 13.41	  0.00
 13.42	  0.00
 13.43	  0.00
 13.44	  0.00
 13.45	  0.00
 13.46	  0.00
 13.47	  0.00
 13.48	  0.00
 13.49	  0.00
 13.50	  0.00
 13.51	  0.00
 13.52	  0.00
 13.53	  0.00
 13.54	  0.00
 13.55	  0.00
 13.56	  0.00
 13.57	  0.00
 13.58	  0.00
 13.59	  0.00
 13.60	  0.00
 13.61	  0.00
 13.62	  0.00
 13.63	  0.00
 13.64	  0.00
 13.65	  0.00
 13.66	  0.00
 13.67	  0.00
 13.68	  0.00
 13.69	  0.00
 13.70	  0.00
 13.71	  0.00
 13.72	  0.00
 13.73	  0.00
 13.74	  0.00
 13.75	  0.00
 13.76	  0.00
 13.77	  0.00
 13.78	  0.00
 13.79	  0.00
 13.80	  0.00
 13.81	  0.00
 13.82	  0.00
 13.83	  0.00
 13.84	  0.00
 13.85	  0.00
 13.86	  0.00
 13.87	  0.00
 13.88	  0.00
 13.89	  0.00
 13.90	  0.00
