  5.77	196.49
  5.78	196.29
  5.79	196.26
  5.80	196.73
  5.81	196.96
  5.82	197.41
  5.83	197.71
  5.84	197.98
  5.85	197.96
  5.86	197.51
  5.87	197.25
  5.88	197.51
  5.89	197.83
  5.90	198.80
  5.91	199.77
  5.92	196.94
  5.93	198.52
  5.94	201.36
  5.95	202.69
  5.96	203.20
  5.97	205.13
  5.98	207.44
  5.99	209.74
  6.00	212.68
  6.01	213.03
  6.02	214.17
  6.03	213.26
  6.04	213.21
  6.05	212.82
  6.06	210.58
  6.07	209.11
  6.08	208.02
  6.09	206.80
  6.10	206.60
  6.11	206.55
  6.12	206.87
  6.13	207.06
  6.14	207.09
  6.15	206.84
  6.16	206.75
  6.17	206.80
  6.18	206.69
  6.19	206.77
  6.20	206.81
  6.21	207.04
  6.22	207.50
  6.23	208.96
  6.24	209.05
  6.25	206.85
  6.26	208.01
  6.27	210.39
  6.28	210.80
  6.29	211.31
  6.30	211.39
  6.31	211.21
  6.32	211.19
  6.33	210.66
  6.34	209.37
  6.35	208.57
  6.36	206.85
  6.37	204.82
  6.38	202.15
  6.39	200.82
  6.40	195.55
  6.41	191.45
  6.42	186.69
  6.43	182.46
  6.44	174.27
  6.45	171.46
  6.46	171.92
  6.47	172.80
  6.48	173.95
  6.49	175.24
  6.50	175.89
  6.51	178.92
  6.52	180.91
  6.53	182.56
  6.54	185.36
  6.55	189.29
  6.56	192.90
  6.57	193.94
  6.58	196.44
  6.59	197.85
  6.60	198.48
  6.61	198.59
  6.62	198.34
  6.63	197.78
  6.64	197.61
  6.65	197.65
  6.66	197.92
  6.67	197.84
  6.68	197.72
  6.69	197.39
  6.70	197.17
  6.71	197.25
  6.72	197.77
  6.73	198.08
  6.74	198.14
  6.75	197.86
  6.76	198.01
  6.77	197.94
  6.78	198.67
  6.79	199.42
  6.80	198.69
  6.81	193.03
  6.82	190.20
  6.83	193.14
  6.84	189.04
  6.85	187.78
  6.86	184.39
  6.87	180.04
  6.88	178.64
  6.89	177.94
  6.90	174.76
  6.91	172.87
  6.92	174.19
  6.93	174.60
  6.94	175.40
  6.95	176.18
  6.96	176.58
  6.97	176.68
  6.98	176.85
  6.99	176.91
  7.00	176.93
  7.01	177.10
  7.02	177.32
  7.03	177.43
  7.04	177.43
  7.05	177.19
  7.06	176.99
  7.07	177.19
  7.08	177.43
  7.09	177.69
  7.10	177.67
  7.11	177.76
  7.12	177.91
  7.13	178.31
  7.14	178.91
  7.15	179.05
  7.16	179.00
  7.17	178.52
  7.18	177.89
  7.19	177.03
  7.20	176.50
  7.21	177.09
  7.22	177.38
  7.23	177.72
  7.24	177.60
  7.25	177.23
  7.26	177.04
  7.27	177.14
  7.28	177.71
  7.29	178.11
  7.30	178.53
  7.31	178.59
  7.32	178.44
  7.33	178.57
  7.34	178.96
  7.35	178.87
  7.36	178.74
  7.37	178.46
  7.38	178.33
  7.39	178.14
  7.40	178.13
  7.41	178.19
  7.42	178.15
  7.43	177.91
  7.44	177.89
  7.45	177.88
  7.46	177.86
  7.47	177.86
  7.48	177.75
  7.49	177.60
  7.50	177.47
  7.51	177.52
  7.52	177.66
  7.53	177.54
  7.54	177.31
  7.55	176.87
  7.56	176.96
  7.57	177.49
  7.58	177.75
  7.59	178.00
  7.60	177.99
  7.61	178.19
  7.62	178.42
  7.63	178.67
  7.64	178.62
  7.65	178.60
  7.66	178.63
  7.67	178.61
  7.68	178.47
  7.69	178.31
  7.70	177.73
  7.71	176.92
  7.72	176.54
  7.73	175.93
  7.74	175.74
  7.75	175.86
  7.76	175.91
  7.77	176.01
  7.78	176.40
  7.79	176.70
  7.80	176.81
  7.81	177.04
  7.82	177.31
  7.83	177.57
  7.84	178.41
  7.85	179.18
  7.86	179.56
  7.87	179.70
  7.88	179.71
  7.89	179.38
  7.90	179.14
  7.91	178.65
  7.92	178.30
  7.93	177.90
  7.94	177.65
  7.95	177.38
  7.96	177.45
  7.97	177.86
  7.98	178.00
  7.99	178.23
  8.00	178.10
  8.01	177.88
  8.02	177.38
  8.03	177.04
  8.04	176.83
  8.05	176.81
  8.06	176.81
  8.07	176.75
  8.08	176.72
  8.09	176.80
  8.10	177.01
  8.11	177.10
  8.12	177.15
  8.13	177.35
  8.14	177.81
  8.15	178.28
  8.16	178.52
  8.17	178.23
  8.18	178.25
  8.19	178.26
  8.20	178.28
  8.21	175.79
  8.22	175.72
  8.23	176.44
  8.24	177.29
  8.25	177.86
  8.26	178.14
  8.27	178.21
  8.28	178.24
  8.29	178.24
  8.30	178.26
  8.31	178.53
  8.32	179.01
  8.33	179.33
  8.34	179.41
  8.35	179.46
  8.36	179.52
  8.37	179.48
  8.38	179.08
  8.39	178.27
  8.40	177.12
  8.41	176.63
  8.42	176.19
  8.43	176.16
  8.44	176.13
  8.45	177.39
  8.46	178.21
  8.47	178.11
  8.48	177.30
  8.49	176.19
  8.50	174.21
  8.51	173.65
  8.52	173.38
  8.53	167.28
  8.54	164.60
  8.55	164.90
  8.56	164.88
  8.57	157.45
  8.58	  0.00
  8.59	  0.00
  8.60	  0.00
  8.61	  0.00
  8.62	  0.00
  8.63	  0.00
  8.64	  0.00
  8.65	  0.00
  8.66	  0.00
  8.67	  0.00
  8.68	  0.00
  8.69	  0.00
  8.70	  0.00
  8.71	  0.00
  8.72	  0.00
  8.73	  0.00
  8.74	  0.00
  8.75	  0.00
  8.76	  0.00
  8.77	  0.00
  8.78	  0.00
  8.79	  0.00
  8.80	  0.00
  8.81	  0.00
  8.82	  0.00
  8.83	  0.00
  8.84	  0.00
  8.85	  0.00
  8.86	  0.00
  8.87	  0.00
  8.88	  0.00
  8.89	  0.00
  8.90	  0.00
  8.91	  0.00
  8.92	  0.00
  8.93	  0.00
  8.94	  0.00
  8.95	  0.00
  8.96	  0.00
  8.97	  0.00
  8.98	  0.00
  8.99	  0.00
  9.00	  0.00
  9.01	  0.00
  9.02	  0.00
  9.03	  0.00
  9.04	  0.00
  9.05	  0.00
  9.06	  0.00
  9.07	  0.00
  9.08	  0.00
  9.09	  0.00
  9.10	  0.00
  9.11	  0.00
  9.12	  0.00
  9.13	  0.00
  9.14	  0.00
  9.15	  0.00
  9.16	  0.00
  9.17	  0.00
  9.18	  0.00
  9.19	  0.00
  9.20	  0.00
  9.21	  0.00
  9.22	  0.00
  9.23	  0.00
  9.24	  0.00
  9.25	  0.00
  9.26	  0.00
  9.27	  0.00
  9.28	  0.00
  9.29	  0.00
  9.30	  0.00
  9.31	  0.00
  9.32	  0.00
  9.33	  0.00
  9.34	  0.00
  9.35	  0.00
  9.36	  0.00
  9.37	  0.00
  9.38	  0.00
  9.39	  0.00
  9.40	  0.00
  9.41	  0.00
  9.42	  0.00
  9.43	  0.00
  9.44	  0.00
  9.45	  0.00
  9.46	  0.00
  9.47	  0.00
  9.48	  0.00
  9.49	  0.00
  9.50	  0.00
  9.51	  0.00
  9.52	  0.00
  9.53	  0.00
  9.54	  0.00
  9.55	  0.00
  9.56	  0.00
  9.57	  0.00
  9.58	  0.00
  9.59	  0.00
  9.60	  0.00
  9.61	  0.00
  9.62	  0.00
  9.63	  0.00
  9.64	  0.00
  9.65	  0.00
  9.66	  0.00
  9.67	  0.00
  9.68	  0.00
  9.69	  0.00
  9.70	  0.00
  9.71	  0.00
  9.72	  0.00
  9.73	  0.00
  9.74	  0.00
  9.75	  0.00
  9.76	  0.00
  9.77	  0.00
  9.78	  0.00
  9.79	  0.00
  9.80	  0.00
  9.81	  0.00
  9.82	  0.00
  9.83	  0.00
  9.84	  0.00
  9.85	  0.00
  9.86	  0.00
  9.87	  0.00
  9.88	  0.00
  9.89	  0.00
  9.90	  0.00
  9.91	  0.00
  9.92	  0.00
  9.93	  0.00
  9.94	  0.00
  9.95	  0.00
  9.96	  0.00
  9.97	  0.00
  9.98	  0.00
  9.99	  0.00
 10.00	  0.00
 10.01	  0.00
 10.02	  0.00
 10.03	  0.00
 10.04	  0.00
 10.05	  0.00
 10.06	  0.00
 10.07	  0.00
 10.08	  0.00
 10.09	  0.00
 10.10	  0.00
 10.11	  0.00
 10.12	  0.00
 10.13	  0.00
 10.14	  0.00
 10.15	  0.00
 10.16	  0.00
 10.17	  0.00
 10.18	  0.00
 10.19	  0.00
 10.20	  0.00
 10.21	  0.00
 10.22	  0.00
 10.23	  0.00
 10.24	  0.00
 10.25	  0.00
 10.26	  0.00
 10.27	  0.00
 10.28	  0.00
 10.29	  0.00
 10.30	  0.00
 10.31	  0.00
 10.32	  0.00
 10.33	  0.00
 10.34	  0.00
 10.35	  0.00
 10.36	  0.00
 10.37	  0.00
 10.38	  0.00
 10.39	  0.00
 10.40	  0.00
 10.41	  0.00
 10.42	  0.00
 10.43	  0.00
 10.44	  0.00
 10.45	  0.00
 10.46	  0.00
 10.47	  0.00
 10.48	  0.00
 10.49	  0.00
 10.50	  0.00
 10.51	  0.00
 10.52	  0.00
 10.53	  0.00
 10.54	  0.00
 10.55	  0.00
 10.56	  0.00
 10.57	  0.00
 10.58	  0.00
 10.59	  0.00
 10.60	  0.00
 10.61	  0.00
 10.62	  0.00
 10.63	  0.00
 10.64	  0.00
 10.65	  0.00
 10.66	  0.00
 10.67	  0.00
 10.68	  0.00
 10.69	  0.00
 10.70	  0.00
 10.71	  0.00
 10.72	  0.00
 10.73	  0.00
 10.74	  0.00
 10.75	  0.00
 10.76	  0.00
 10.77	  0.00
 10.78	  0.00
 10.79	  0.00
 10.80	  0.00
 10.81	  0.00
 10.82	  0.00
 10.83	  0.00
 10.84	  0.00
 10.85	  0.00
 10.86	 48.26
 10.87	 99.25
 10.88	101.83
 10.89	 99.55
 10.90	 99.29
 10.91	 91.92
 10.92	 92.51
 10.93	 93.66
 10.94	 96.49
 10.95	101.81
 10.96	106.01
 10.97	108.11
 10.98	118.53
 10.99	128.40
 11.00	136.77
 11.01	139.54
 11.02	146.67
 11.03	150.13
 11.04	151.87
 11.05	155.33
 11.06	157.50
 11.07	159.76
 11.08	160.89
 11.09	161.99
 11.10	162.45
 11.11	162.67
 11.12	164.01
 11.13	165.89
 11.14	167.63
 11.15	168.42
 11.16	170.01
 11.17	171.32
 11.18	172.05
 11.19	172.63
 11.20	173.71
 11.21	174.43
 11.22	174.32
 11.23	173.51
 11.24	172.46
 11.25	171.37
 11.26	170.95
 11.27	170.49
 11.28	170.35
 11.29	170.28
 11.30	170.37
 11.31	170.79
 11.32	171.24
 11.33	171.47
 11.34	171.95
 11.35	172.42
 11.36	172.89
 11.37	173.13
 11.38	173.60
 11.39	174.67
 11.40	175.01
 11.41	175.69
 11.42	176.25
 11.43	176.90
 11.44	177.15
 11.45	177.42
 11.46	177.12
 11.47	176.63
 11.48	175.15
 11.49	173.84
 11.50	173.05
 11.51	172.65
 11.52	172.94
 11.53	172.51
 11.54	171.93
 11.55	171.64
 11.56	171.72
 11.57	172.25
 11.58	172.74
 11.59	174.11
 11.60	174.78
 11.61	174.49
 11.62	174.28
 11.63	174.51
 11.64	175.21
 11.65	175.68
 11.66	176.47
 11.67	176.69
 11.68	176.29
 11.69	175.87
 11.70	175.05
 11.71	174.54
 11.72	174.25
 11.73	174.10
 11.74	173.88
 11.75	174.30
 11.76	174.35
 11.77	174.44
 11.78	175.17
 11.79	175.90
 11.80	176.22
 11.81	176.12
 11.82	175.84
 11.83	175.66
 11.84	175.31
 11.85	175.51
 11.86	176.81
 11.87	177.73
 11.88	181.33
 11.89	186.94
 11.90	192.08
 11.91	193.05
 11.92	195.84
 11.93	197.63
 11.94	196.54
 11.95	196.30
 11.96	194.82
 11.97	193.02
 11.98	192.64
 11.99	191.37
 12.00	190.54
 12.01	190.57
 12.02	190.92
 12.03	191.18
 12.04	191.33
 12.05	191.59
 12.06	192.32
 12.07	193.26
 12.08	194.19
 12.09	194.66
 12.10	195.60
 12.11	194.86
 12.12	194.03
 12.13	194.39
 12.14	194.56
 12.15	191.08
 12.16	192.03
 12.17	196.01
 12.18	197.11
 12.19	197.81
 12.20	198.06
 12.21	198.17
 12.22	198.28
 12.23	198.34
 12.24	199.88
 12.25	200.60
 12.26	199.43
 12.27	200.24
 12.28	197.19
 12.29	195.16
 12.30	194.15
 12.31	186.32
 12.32	178.62
 12.33	178.28
 12.34	181.41
 12.35	197.34
 12.36	199.94
 12.37	201.55
 12.38	200.33
 12.39	200.89
 12.40	200.18
 12.41	200.09
 12.42	199.90
 12.43	202.70
 12.44	204.48
 12.45	205.37
 12.46	207.15
 12.47	208.75
 12.48	209.29
 12.49	210.54
 12.50	211.78
 12.51	213.03
 12.52	213.65
 12.53	215.01
 12.54	221.67
 12.55	221.38
 12.56	219.63
 12.57	216.12
 12.58	216.09
 12.59	216.87
 12.60	218.00
 12.61	  0.00
 12.62	  0.00
 12.63	  0.00
 12.64	  0.00
 12.65	  0.00
 12.66	  0.00
 12.67	  0.00
 12.68	  0.00
 12.69	  0.00
 12.70	  0.00
 12.71	  0.00
 12.72	  0.00
 12.73	  0.00
 12.74	  0.00
 12.75	  0.00
 12.76	  0.00
 12.77	  0.00
 12.78	  0.00
 12.79	  0.00
 12.80	  0.00
 12.81	198.28
 12.82	201.36
 12.83	205.39
 12.84	205.39
 12.85	203.34
 12.86	201.09
 12.87	198.22
 12.88	196.79
 12.89	196.07
 12.90	195.42
 12.91	195.42
 12.92	195.61
 12.93	195.74
 12.94	195.51
 12.95	195.39
 12.96	195.21
 12.97	195.17
 12.98	194.97
 12.99	194.99
 13.00	195.51
 13.01	195.97
 13.02	195.96
 13.03	195.71
 13.04	195.72
 13.05	196.03
 13.06	196.19
 13.07	196.35
 13.08	196.36
 13.09	196.36
 13.10	196.21
 13.11	196.29
 13.12	196.25
 13.13	196.24
 13.14	196.08
 13.15	195.79
 13.16	195.94
 13.17	196.15
 13.18	196.60
 13.19	196.97
 13.20	197.09
 13.21	197.23
 13.22	197.19
 13.23	196.82
 13.24	196.52
 13.25	195.85
 13.26	195.49
 13.27	195.31
 13.28	195.34
 13.29	195.33
 13.30	195.10
 13.31	195.03
 13.32	194.94
 13.33	194.86
 13.34	194.90
 13.35	194.89
 13.36	195.35
 13.37	196.53
 13.38	198.13
 13.39	198.93
 13.40	199.35
 13.41	199.76
 13.42	198.73
 13.43	197.37
 13.44	195.37
 13.45	191.44
 13.46	187.57
 13.47	177.18
 13.48	171.47
 13.49	166.78
 13.50	160.69
 13.51	157.21
 13.52	156.31
 13.53	156.71
 13.54	158.68
 13.55	161.61
 13.56	164.80
 13.57	166.33
 13.58	168.57
 13.59	170.63
 13.60	171.58
 13.61	172.78
 13.62	174.09
 13.63	176.95
 13.64	177.14
 13.65	177.55
 13.66	177.13
 13.67	176.51
 13.68	173.59
 13.69	170.55
 13.70	171.52
 13.71	172.22
 13.72	171.38
 13.73	175.32
 13.74	177.83
 13.75	178.32
 13.76	178.39
 13.77	178.36
 13.78	177.91
 13.79	177.43
 13.80	176.03
 13.81	174.93
 13.82	174.14
 13.83	173.49
 13.84	173.47
 13.85	173.50
 13.86	174.20
 13.87	174.94
 13.88	176.04
 13.89	176.62
 13.90	177.24
 13.91	177.20
 13.92	176.58
 13.93	176.14
 13.94	175.09
 13.95	174.45
 13.96	174.20
 13.97	174.65
 13.98	175.09
 13.99	175.71
 14.00	176.02
 14.01	175.72
 14.02	175.77
 14.03	175.80
 14.04	175.12
 14.05	175.45
 14.06	176.45
 14.07	176.93
 14.08	177.90
 14.09	178.75
 14.10	179.13
 14.11	179.12
 14.12	178.66
 14.13	177.70
 14.14	176.65
 14.15	172.82
 14.16	168.57
 14.17	165.84
 14.18	161.19
 14.19	151.68
 14.20	153.92
 14.21	158.14
 14.22	  0.00
 14.23	  0.00
 14.24	  0.00
 14.25	  0.00
 14.26	  0.00
 14.27	  0.00
 14.28	  0.00
 14.29	  0.00
 14.30	  0.00
 14.31	  0.00
 14.32	  0.00
 14.33	  0.00
 14.34	  0.00
 14.35	  0.00
 14.36	  0.00
 14.37	  0.00
 14.38	  0.00
 14.39	  0.00
 14.40	  0.00
 14.41	  0.00
 14.42	  0.00
 14.43	  0.00
 14.44	  0.00
 14.45	  0.00
 14.46	  0.00
 14.47	  0.00
 14.48	  0.00
 14.49	  0.00
 14.50	  0.00
 14.51	  0.00
 14.52	  0.00
 14.53	  0.00
 14.54	  0.00
 14.55	  0.00
 14.56	  0.00
 14.57	  0.00
 14.58	  0.00
 14.59	  0.00
 14.60	  0.00
 14.61	  0.00
 14.62	  0.00
 14.63	200.41
 14.64	184.58
 14.65	183.63
 14.66	181.66
 14.67	181.88
 14.68	182.09
 14.69	183.92
 14.70	187.60
 14.71	189.69
 14.72	190.38
 14.73	191.77
 14.74	193.27
 14.75	195.75
 14.76	196.36
 14.77	198.25
 14.78	199.80
 14.79	200.58
 14.80	202.14
 14.81	204.05
 14.82	204.94
 14.83	204.72
 14.84	203.34
 14.85	203.11
 14.86	203.05
 14.87	203.26
 14.88	203.86
 14.89	204.80
 14.90	205.30
 14.91	205.80
 14.92	205.88
 14.93	206.01
 14.94	206.07
 14.95	205.93
 14.96	206.01
 14.97	206.05
 14.98	206.49
 14.99	206.91
 15.00	207.16
 15.01	207.25
 15.02	207.17
 15.03	207.10
 15.04	207.11
 15.05	207.18
 15.06	207.06
 15.07	207.09
 15.08	207.10
 15.09	206.81
 15.10	206.55
 15.11	206.33
 15.12	206.22
 15.13	205.78
 15.14	205.50
