1.72989	534.554
1.73569	525.675
1.7415	519.637
1.7473	514.262
1.75311	514.856
1.75891	519.037
1.76472	522.647
1.77052	526.891
1.77633	536.101
1.78213	547.681
1.78794	558.544
1.79374	568.307
1.79955	581.59
1.80535	591.415
1.81116	600.364
1.81696	605.938
1.82277	607.34
1.82857	603.493
1.83438	595.528
1.84018	562.429
1.84599	557.255
1.85179	555.969
1.8576	555.006
1.8634	557.255
1.86921	556.933
1.87501	555.969
1.88082	562.754
1.88662	557.577
1.89243	560.483
1.89823	559.512
1.90404	0
1.90984	-332.304
1.91565	-332.88
1.92145	-331.92
1.92726	-331.154
1.93306	-331.92
1.93887	-331.537
1.94467	-331.92
1.95048	602.1
1.95628	602.796
1.96209	603.842
1.96789	603.842
1.9737	603.144
1.9795	602.1
1.98531	600.711
1.99111	598.978
1.99692	597.251
2.00272	594.497
2.00853	592.098
2.01433	594.497
2.02014	596.217
2.02594	595.185
2.03175	596.561
2.03755	597.596
2.04336	598.978
2.04916	600.364
2.05497	598.287
2.06077	601.058
2.06658	601.058
2.07238	600.364
2.07819	599.324
2.08399	598.632
2.0898	596.217
2.0956	594.497
2.10141	593.125
2.10721	591.415
2.11302	591.415
2.11882	591.756
2.12463	592.44
2.13043	592.44
2.13624	593.468
2.14204	592.44
2.14785	591.415
2.15365	590.391
2.15946	589.709
2.16526	589.369
2.17107	589.028
2.17687	588.008
2.18268	587.669
2.18848	587.669
2.19429	586.651
2.20009	585.974
2.2059	584.284
2.2117	581.255
2.21751	574.578
2.22331	566.995
2.22912	561.455
2.23492	549.583
2.24073	549.265
2.24653	0
2.25234	-331.537
2.25814	-587.669
2.26395	-590.391
2.26975	-592.44
2.27556	-594.497
2.28136	-594.154
2.28717	-592.44
2.29297	-592.783
2.29878	-595.185
2.30458	500.199
2.31039	490.472
2.31619	491.039
2.322	488.211
2.3278	491.606
2.33361	493.598
2.33941	495.598
2.34522	498.181
2.35102	500.778
2.35683	503.388
2.36263	506.012
2.36844	509.237
2.37424	512.187
2.38005	513.372
2.38585	514.559
2.39166	515.452
2.39746	515.154
2.40327	514.856
2.40907	513.372
2.41488	511.596
2.42068	511.005
2.42649	508.943
2.43229	506.889
2.4381	505.135
2.4439	503.097
2.44971	500.778
2.45551	500.199
2.46132	499.333
2.46712	499.333
2.47293	499.911
2.47873	499.911
2.48454	500.488
2.49034	501.067
2.49615	502.226
2.50195	503.97
2.50776	505.719
2.51356	508.062
2.51937	509.826
2.52517	512.187
2.53098	514.262
2.53678	515.154
2.54258	515.749
2.54839	517.54
2.55419	519.337
2.56	520.839
2.5658	521.742
2.57161	521.742
2.57741	519.937
2.58322	517.241
2.58902	516.942
2.59483	520.237
2.60063	521.742
2.60644	519.937
2.61224	520.538
2.61805	521.742
2.62385	519.937
2.62966	519.037
2.63546	517.839
2.64127	516.047
2.64707	0
2.65288	-331.729
2.65868	-332.112
2.66449	-331.92
2.67029	600.364
2.6761	601.405
2.6819	607.34
2.68771	621.177
2.69351	627.306
2.69932	643.082
2.70512	652.813
2.71093	663.074
2.71673	670.391
2.72254	674.664
2.72834	677.007
2.73415	675.444
2.73995	677.007
2.74576	670.779
2.75156	668.072
2.75737	662.309
2.76317	651.683
2.76898	647.181
2.77478	645.315
2.78059	640.857
2.78639	639.748
2.7922	638.272
2.798	635.696
2.80381	636.431
2.80961	640.857
2.81542	643.454
2.82122	648.678
2.82703	653.945
2.83283	659.255
2.83864	666.145
2.84444	673.107
2.85025	678.181
2.85605	686.457
2.86186	692.831
2.86766	697.65
2.87347	700.477
2.87927	700.072
2.88508	696.845
2.89088	695.236
2.89669	692.431
2.90249	683.293
2.9083	670.004
2.9141	656.216
2.91991	637.166
2.92571	624.414
2.93152	611.564
2.93732	602.796
2.94313	597.251
2.94893	594.497
2.95474	594.154
2.96054	597.941
2.96635	602.448
2.97215	608.393
2.97796	620.459
2.98376	633.131
2.98957	646.808
2.99537	659.636
3.00118	670.779
3.00698	680.535
3.01279	688.841
3.01859	697.247
3.0244	705.756
3.0302	710.255
3.03601	709.435
3.04181	707.389
3.04762	705.756
3.05342	701.286
3.05923	689.637
3.06503	675.835
3.07084	663.074
3.07664	648.678
3.08245	630.94
3.08825	619.385
3.09406	606.288
3.09986	597.941
3.10567	592.44
3.11147	590.05
3.11728	591.073
3.12308	594.841
3.12889	602.1
3.13469	611.211
3.1405	623.333
3.1463	637.903
3.15211	650.931
3.15791	663.457
3.16372	674.664
3.16952	683.293
3.17533	693.632
3.18113	701.692
3.18694	707.389
3.19274	711.898
3.19855	711.898
3.20435	711.898
3.21016	711.076
3.21596	704.534
3.22177	694.434
3.22757	684.873
3.23338	670.779
3.23918	656.974
3.24499	641.969
3.25079	625.136
3.2566	616.174
3.2624	606.638
3.26821	601.753
3.27401	600.711
3.27982	601.753
3.28562	604.889
3.29143	614.042
3.29723	622.614
3.30304	633.497
3.30884	646.061
3.31465	659.255
3.32045	668.844
3.32626	681.322
3.33206	688.045
3.33787	695.638
3.34367	698.86
3.34948	704.128
3.35528	706.164
3.36109	704.534
3.36689	699.668
3.3727	694.434
3.3785	685.269
3.38431	675.835
3.39011	662.309
3.39592	646.808
3.40172	627.306
3.40753	615.818
3.41333	601.058
3.41914	593.468
3.42494	586.313
3.43075	586.313
3.43655	590.05
3.44236	602.796
3.44816	617.956
3.45397	626.22
3.45977	626.22
3.46558	655.458
3.47138	663.841
3.47719	673.886
3.48299	680.535
3.4888	683.687
3.4946	689.637
3.50041	692.831
3.50621	688.841
3.51202	688.045
3.51782	686.457
3.52363	678.573
3.52943	668.458
3.53524	655.837
3.54104	632.4
3.54685	610.858
3.55265	600.364
3.55846	564.381
3.56426	0
3.57007	-333.073
3.57587	-332.688
3.58168	-332.112
3.58748	-668.844
3.59329	-663.841
3.59909	-668.072
3.6049	-667.301
3.6107	-666.145
3.61651	-664.608
3.62231	-664.992
3.62812	-666.915
3.63392	-664.224
3.63973	-663.457
3.64553	-664.992
3.65134	-664.992
3.65714	-665.376
3.66295	-677.398
3.66875	-686.457
3.67456	-693.632
3.68036	-690.035
3.68617	-690.035
3.69197	0
3.69778	-331.537
3.70358	-331.346
3.70939	-560.159
3.71519	-331.346
3.721	-558.544
3.7268	-561.455
3.73261	-560.483
3.73841	-557.899
3.74422	-558.544
3.75002	-562.429
3.75583	-556.611
3.76163	-559.189
3.76744	-557.577
3.77324	-558.221
3.77905	-559.189
3.78485	-559.512
3.79066	-561.131
3.79646	-558.544
3.80227	-557.577
3.80807	-561.455
3.81388	-565.36
3.81968	-559.512
3.82549	-556.29
3.83129	-557.255
3.8371	-558.544
3.8429	-560.159
3.84871	-560.483
3.85451	-562.104
3.86032	-573.915
3.86612	-576.24
3.87193	-568.635
3.87773	-667.686
3.88354	-663.841
3.88934	-661.162
3.89515	-662.691
3.90095	-664.992
3.90676	-664.224
3.91256	-664.608
3.91837	-663.074
3.92417	495.312
3.92998	496.171
3.93578	496.458
3.94159	497.319
3.94739	497.606
3.9532	495.026
3.959	483.999
3.96481	474.586
3.97061	473.491
3.97642	476.234
3.98222	474.586
3.98803	473.218
3.99383	470.764
3.99964	470.764
4.00544	472.125
4.01125	474.312
4.01705	473.765
4.02286	473.765
4.02866	473.765
4.03447	472.398
4.04027	471.308
4.04608	471.308
4.05188	471.036
4.05769	471.853
4.06349	473.491
4.0693	474.86
4.0751	476.509
4.08091	478.44
4.08671	480.101
4.09252	482.324
4.09832	483.999
4.10413	486.241
4.10993	487.365
4.11574	488.493
4.12154	489.34
4.12735	490.472
4.13315	491.89
4.13896	492.459
4.14476	491.606
4.15057	491.322
4.15637	491.89
4.16218	491.322
4.16798	490.189
4.17379	489.057
4.17959	488.211
4.1854	487.084
4.1912	487.084
4.19701	487.929
4.20281	488.211
4.20862	489.057
4.21442	489.34
4.22023	491.039
4.22603	492.744
4.23184	494.74
4.23764	498.469
4.24345	501.067
4.24925	503.679
4.25506	507.768
4.26086	511.891
4.26667	515.452
4.27247	519.037
4.27828	524.765
4.28408	529.331
4.28989	530.862
4.29569	528.72
4.3015	533.937
4.3073	545.471
4.31311	556.29
4.31891	531.783
4.32472	535.791
4.33052	530.555
4.33633	539.518
4.34213	550.854
4.34794	550.854
4.35374	545.787
4.35955	546.733
4.36535	543.584
4.37116	539.206
4.37696	539.518
4.38277	546.102
4.38857	549.265
4.39438	552.128
4.40018	554.045
4.40599	554.686
4.41179	554.365
4.4176	553.725
4.4234	552.767
4.42921	550.536
4.43501	549.9
4.44082	547.049
4.44662	544.842
4.45243	543.584
4.45823	542.33
4.46404	541.391
4.46984	542.33
4.47565	544.213
4.48145	547.049
4.48726	550.218
4.49306	552.447
4.49887	556.611
4.50467	562.429
4.51048	570.28
4.51628	575.242
4.52209	579.913
4.52789	585.974
4.5337	589.028
4.5395	591.073
4.54531	592.44
4.55111	591.415
4.55692	589.709
4.56272	586.313
4.56853	582.263
4.57433	577.907
4.58014	570.28
4.58594	563.73
4.59175	554.045
4.59755	544.527
4.60336	537.651
4.60916	530.249
4.61497	523.553
4.62077	520.839
4.62658	518.438
4.63238	519.637
4.63819	521.742
4.64399	525.068
4.6498	529.943
4.6556	535.791
4.66141	542.957
4.66721	553.725
4.67302	563.404
4.67882	572.59
4.68463	581.255
4.69043	588.348
4.69624	593.811
4.70204	598.632
4.70785	601.058
4.71365	602.1
4.71946	601.058
4.72526	598.287
4.73107	593.125
4.73687	587.669
4.74268	579.913
4.74848	567.979
4.75429	558.544
4.76009	547.049
4.7659	537.962
4.7717	531.169
4.77751	526.586
4.78331	522.949
4.78912	522.949
4.79492	525.068
4.80073	529.331
4.80653	535.791
4.81234	542.643
4.81814	552.447
4.82395	560.807
4.82975	569.951
4.83556	577.907
4.84136	584.622
4.84717	588.348
4.85297	588.688
4.85878	587.33
4.86458	580.919
4.87039	576.906
4.87619	569.951
4.882	553.405
4.8878	533.013
4.89361	517.241
4.89941	0
4.90522	518.438
4.91102	499.911
4.91683	497.031
4.92263	496.171
4.92844	496.744
4.93424	499.622
4.94005	497.319
4.94585	497.893
4.95166	497.319
4.95746	497.319
4.96327	497.319
4.96907	497.606
4.97487	498.469
4.98068	498.469
4.98649	498.469
4.99229	497.319
4.9981	497.319
5.0039	498.181
5.00971	498.757
5.01551	499.045
5.02132	498.757
5.02712	499.045
5.03293	497.606
5.03873	499.045
5.04454	499.045
5.05034	497.893
5.05615	497.031
5.06195	499.333
5.06776	497.031
5.07356	499.333
5.07936	497.893
5.08517	495.598
5.09097	496.171
5.09678	494.169
5.10258	495.312
5.10839	495.598
5.11419	495.884
5.12	497.031
5.1258	497.606
5.13161	497.319
5.13741	496.744
5.14322	495.026
5.14902	492.744
5.15483	489.906
5.16063	486.803
5.16644	484.558
5.17225	482.882
5.17805	481.489
5.18385	480.656
5.18966	482.324
5.19546	485.118
5.20127	486.803
5.20707	489.057
5.21288	492.175
5.21868	496.458
5.22449	500.778
5.23029	505.719
5.2361	511.596
5.2419	515.452
5.24771	515.452
5.25351	515.154
5.25932	514.559
5.26512	514.559
5.27093	514.262
5.27673	512.483
5.28254	511.005
5.28834	510.415
5.29415	506.304
5.29995	501.357
5.30576	496.458
5.31156	492.744
5.31737	485.96
5.32317	485.118
5.32898	490.189
5.33478	502.226
5.34059	509.237
5.34639	513.372
5.3522	516.942
5.358	529.331
5.36381	546.417
5.36961	554.686
5.37542	561.455
5.38122	571.929
5.38703	578.909
5.39283	586.313
5.39864	586.651
5.40444	585.974
5.41025	583.947
5.41605	581.255
5.42186	574.247
5.42766	566.668
5.43347	557.255
5.43927	549.9
5.44508	540.141
5.45088	533.937
5.45669	529.331
5.46249	525.068
5.4683	522.044
5.4741	519.937
5.47991	520.839
5.48571	522.949
5.49152	524.765
5.49732	529.943
5.50313	533.937
5.50893	539.829
5.51474	548.315
5.52054	555.969
5.52635	562.429
5.53215	569.622
5.53796	578.575
5.54376	585.974
5.54957	591.073
5.55537	593.468
5.56118	592.44
5.56698	595.185
5.57279	592.783
5.57859	590.732
5.5844	585.974
5.5902	579.578
5.59601	573.252
5.60181	564.055
5.60762	551.491
5.61342	538.895
5.61923	523.856
5.62503	514.262
5.63084	507.475
5.63664	504.844
5.64245	503.97
5.64825	505.427
5.65406	508.355
5.65986	513.372
5.66567	520.538
5.67147	532.09
5.67728	542.957
5.68308	556.29
5.68889	569.293
5.69469	584.96
5.7005	597.251
5.7063	606.989
5.71211	614.752
5.71791	619.385
5.72372	620.818
5.72952	619.385
5.73533	615.107
5.74113	608.745
5.74694	600.711
5.75274	589.709
5.75855	584.96
5.76435	589.028
5.77016	577.573
5.77596	561.779
5.78177	550.218
5.78757	540.766
5.79338	538.584
5.79918	542.957
5.80499	547.998
5.81079	555.969
5.8166	557.255
5.8224	557.899
5.82821	559.512
5.83401	570.939
5.83982	581.255
5.84562	589.369
5.85143	592.098
5.85723	593.811
5.86304	594.841
5.86884	601.753
5.87465	604.191
5.88045	604.889
5.88626	605.938
5.89206	603.842
5.89787	601.753
5.90367	601.753
5.90948	599.671
5.91528	596.906
5.92109	594.497
5.92689	595.185
5.9327	595.528
5.9385	594.497
5.94431	593.811
5.95011	591.756
5.95592	596.906
5.96172	596.906
5.96753	593.811
5.97333	593.468
5.97914	596.561
5.98494	595.185
5.99075	599.324
5.99655	603.493
6.00236	608.042
6.00816	608.393
6.01397	606.288
6.01977	602.796
6.02558	599.671
6.03138	597.941
6.03719	596.906
6.04299	595.528
6.0488	593.468
6.0546	591.073
6.06041	589.709
6.06621	588.688
6.07202	588.008
6.07782	587.33
6.08363	587.33
6.08943	587.669
6.09524	586.99
6.10104	588.348
6.10685	589.028
6.11265	590.732
6.11846	592.098
6.12426	593.811
6.13007	595.185
6.13587	595.872
6.14168	595.185
6.14748	593.468
6.15329	590.732
6.15909	586.651
6.1649	580.919
6.1707	574.91
6.17651	578.575
6.18231	592.783
6.18812	588.348
6.19392	592.098
6.19973	590.05
6.20553	0
6.21134	-331.537
6.21714	-331.346
6.22295	-330.963
6.22875	-331.537
6.23456	-331.154
6.24036	-331.537
6.24617	-590.05
6.25197	-592.44
6.25778	-596.561
6.26358	496.171
6.26939	496.171
6.27519	498.181
6.281	496.458
6.2868	497.606
6.29261	479.269
6.29841	480.656
6.30422	484.558
6.31002	489.057
6.31583	492.744
6.32163	496.458
6.32744	498.469
6.33324	499.622
6.33905	500.199
6.34485	499.911
6.35066	500.488
6.35646	501.357
6.36227	502.226
6.36807	503.097
6.37388	503.679
6.37968	503.97
6.38549	504.552
6.39129	503.97
6.3971	503.388
6.4029	502.807
6.40871	501.067
6.41451	499.333
6.42032	498.181
6.42612	497.031
6.43193	496.458
6.43773	496.744
6.44354	496.744
6.44934	497.606
6.45515	499.045
6.46095	501.067
6.46676	503.388
6.47256	506.889
6.47837	509.531
6.48417	511.891
6.48998	515.154
6.49578	517.839
6.50159	521.441
6.50739	523.553
6.5132	525.371
6.519	526.891
6.52481	527.5
6.53061	526.586
6.53642	525.978
6.54222	525.068
6.54803	522.044
6.55383	521.14
6.55964	518.737
6.56544	517.54
6.57125	508.649
6.57705	510.71
6.58286	508.355
6.58866	507.475
6.59447	515.452
6.60027	509.826
6.60608	516.346
6.61188	511.005
6.61769	0
6.62349	-523.251
6.6293	-534.863
6.6351	-553.405
6.64091	-569.293
6.64671	-595.872
6.65252	-607.34
6.65832	-614.042
6.66413	-615.818
6.66993	640.857
6.67574	647.93
6.68154	652.813
6.68735	656.974
6.69315	661.162
6.69896	660.399
6.70476	658.114
6.71057	656.216
6.71637	653.945
6.72218	649.804
6.72798	640.857
6.73379	633.131
6.73959	628.757
6.7454	624.414
6.7512	621.177
6.75701	619.028
6.76281	619.743
6.76862	621.536
6.77442	624.414
6.78023	629.121
6.78603	634.595
6.79184	643.826
6.79764	651.307
6.80345	657.354
6.80925	662.691
6.81506	668.458
6.82086	674.275
6.82667	678.965
6.83247	684.478
6.83828	686.854
6.84408	688.841
6.84989	687.648
6.85569	682.11
6.8615	675.835
6.8673	668.072
6.87311	656.595
6.87891	640.857
6.88472	629.848
6.89052	615.818
6.89633	604.191
6.90213	594.841
6.90794	586.99
6.91374	583.273
6.91955	581.59
6.92535	583.273
6.93116	586.313
6.93696	593.468
6.94277	601.405
6.94857	609.448
6.95438	625.859
6.96018	640.487
6.96599	651.683
6.97179	662.691
6.9776	673.496
6.9834	681.322
6.98921	688.841
6.99501	693.632
7.00082	694.835
7.00662	694.434
7.01243	690.833
7.01823	686.061
7.02404	678.573
7.02984	669.231
7.03565	660.017
7.04145	648.678
7.04726	632.4
7.05306	621.536
7.05887	607.34
7.06467	596.561
7.07048	588.008
7.07628	583.61
7.08209	579.913
7.08789	580.248
7.0937	582.263
7.0995	586.99
7.10531	596.217
7.11111	607.34
7.11692	627.306
7.12272	640.118
7.12853	649.804
7.13433	662.309
7.14014	673.496
7.14594	682.898
7.15175	691.232
7.15755	694.835
7.16336	698.053
7.16916	700.477
7.17497	698.053
7.18077	694.033
7.18658	687.648
7.19238	677.789
7.19819	666.915
7.20399	655.08
7.2098	641.598
7.2156	627.669
7.22141	616.53
7.22721	603.493
7.23302	594.841
7.23882	587.33
7.24463	583.61
7.25043	582.599
7.25624	585.298
7.26204	590.05
7.26785	599.671
7.27365	608.042
7.27946	620.818
7.28526	634.229
7.29107	647.93
7.29687	657.354
7.30268	668.458
7.30848	676.616
7.31429	682.11
7.32009	688.841
7.3259	692.431
7.3317	694.835
7.33751	696.442
7.34331	693.231
7.34912	685.665
7.35492	677.789
7.36073	670.779
7.36653	661.162
7.37234	648.304
7.37814	630.212
7.38395	621.177
7.38975	611.917
7.39556	602.796
7.40136	598.632
7.40717	596.561
7.41297	599.671
7.41878	606.638
7.42458	614.752
7.43039	628.757
7.43619	639.009
7.442	650.179
7.4478	660.017
7.45361	670.004
7.45941	674.664
7.46522	680.142
7.47102	686.061
7.47683	686.061
7.48263	685.269
7.48844	683.687
7.49424	678.573
7.50005	666.53
7.50585	650.555
7.51166	639.748
7.51746	630.212
7.52327	626.944
7.52907	633.497
7.53487	645.315
7.54068	662.691
7.54648	0
7.55229	-673.496
7.55809	-654.701
7.5639	-638.64
7.56971	-633.863
7.57551	-634.229
7.58132	-639.748
7.58712	-628.394
7.59293	-612.271
7.59873	-598.978
7.60454	-596.217
7.61034	0
7.61615	-331.537
7.62195	-332.112
7.62776	-331.537
7.63356	-330.963
7.63936	-330.39
7.64517	-330.772
7.65097	-330.963
7.65678	-330.963
7.66258	-330.581
7.66839	-328.677
7.67419	-330.009
7.68	-330.772
7.6858	-331.154
7.69161	-559.836
7.69741	-332.112
7.70322	-562.754
7.70902	-560.807
7.71483	-560.483
7.72063	-562.429
7.72644	-557.899
7.73224	-559.189
7.73805	-561.779
7.74385	-566.014
7.74966	-561.779
7.75546	-562.429
7.76127	-566.668
7.76707	-561.131
7.77288	-561.131
7.77868	-561.455
7.78449	-558.221
7.79029	-558.221
7.7961	-332.304
7.8019	-561.455
7.80771	-331.92
7.81351	-574.578
7.81932	-332.688
7.82512	-580.919
7.83093	-332.112
7.83673	-588.688
7.84254	-333.073
7.84834	-585.974
7.85415	-332.304
7.85995	-330.963
7.86576	-332.88
7.87156	-332.496
7.87737	-331.537
7.88317	-332.304
7.88898	-332.688
7.89478	-331.729
7.90059	-331.154
7.90639	-331.729
7.9122	494.169
7.918	495.598
7.92381	496.171
7.92961	497.606
7.93542	499.333
7.94122	499.333
7.94703	499.333
7.95283	499.045
7.95864	499.333
7.96444	500.199
7.97025	501.067
7.97605	501.646
7.98186	501.067
7.98766	501.067
7.99347	501.067
7.99927	500.778
8.00508	500.199
8.01088	499.333
8.01669	497.893
8.02249	497.031
8.0283	496.744
8.0341	496.744
8.03991	496.744
8.04571	497.031
8.05152	497.319
8.05732	498.469
8.06313	499.333
8.06893	500.778
8.07474	501.936
8.08054	503.388
8.08635	504.844
8.09215	505.427
8.09796	505.719
8.10376	506.596
8.10957	507.768
8.11537	508.943
8.12118	509.531
8.12698	509.531
8.13279	509.826
8.13859	510.415
8.1444	510.415
8.1502	510.12
8.15601	510.71
8.16181	510.415
8.16762	508.062
8.17342	504.552
8.17923	503.097
8.18503	501.646
8.19084	501.936
8.19664	502.807
8.20245	504.552
8.20825	503.97
8.21406	504.844
8.21986	508.355
8.22567	508.355
8.23147	510.71
8.23728	512.483
8.24308	508.062
8.24889	506.596
8.25469	506.596
8.2605	506.596
8.2663	506.304
8.27211	505.719
8.27791	506.304
8.28372	510.12
8.28952	511.596
8.29533	512.779
8.30113	516.346
8.30694	558.544
8.31274	558.544
8.31855	557.899
8.32435	556.29
8.33016	557.899
8.33596	559.836
8.34177	559.836
8.34757	560.159
8.35338	561.131
8.35918	565.687
8.36499	565.36
8.37079	564.707
8.3766	565.034
8.3824	564.707
8.38821	564.055
8.39401	562.754
8.39982	560.483
8.40562	557.899
8.41143	556.29
8.41723	555.327
8.42304	554.045
8.42884	552.447
8.43465	550.536
8.44045	547.681
8.44626	546.417
8.45206	545.156
8.45787	542.957
8.46367	542.643
8.46948	541.078
8.47528	542.957
8.48109	544.213
8.48689	545.787
8.4927	547.998
8.4985	551.172
8.50431	552.128
8.51011	553.086
8.51592	554.045
8.52172	554.045
8.52753	553.086
8.53333	552.447
8.53914	552.447
8.54494	550.536
8.55075	547.998
8.55655	545.787
8.56236	542.957
8.56816	540.141
8.57397	536.41
8.57977	533.321
8.58558	530.862
8.59138	530.249
8.59719	530.249
8.60299	531.169
8.6088	533.629
8.6146	536.101
8.62041	539.829
8.62621	543.27
8.63202	547.998
8.63782	553.405
8.64363	558.544
8.64943	563.73
8.65524	571.269
8.66104	576.24
8.66685	580.583
8.67265	583.947
8.67846	586.313
8.68426	586.99
8.69007	586.313
8.69587	584.284
8.70168	580.583
8.70748	576.573
8.71329	569.293
8.71909	563.079
8.7249	555.327
8.7307	546.417
8.73651	536.41
8.74231	526.282
8.74812	518.438
8.75392	512.483
8.75973	509.531
8.76553	508.649
8.77134	508.943
8.77714	510.71
8.78295	514.856
8.78875	520.839
8.79456	528.109
8.80036	535.791
8.80617	544.213
8.81197	554.045
8.81778	562.104
8.82358	572.921
8.82939	580.583
8.83519	586.651
8.841	591.073
8.8468	593.468
8.85261	597.596
8.85841	597.941
8.86422	596.906
8.87002	594.497
8.87583	589.709
8.88163	582.936
8.88744	576.906
8.89324	565.36
8.89905	554.365
8.90485	544.842
8.91066	535.172
8.91646	524.462
8.92227	516.942
8.92807	511.3
8.93388	508.355
