2.25	-591.725	
2.26	-594.161	
2.27	-596.607	
2.28	-594.161	
2.29	-591.725	
2.3	-548.132	
2.31	-507.751	
2.32	-507.751	
2.33	-507.751	
2.34	-507.751	
2.35	-507.751	
2.36	-510.186	
2.37	-512.633	
2.38	-514.095	
2.39	-515.562	
2.4	-514.095	
2.41	-512.633	
2.42	-510.186	
2.43	-507.751	
2.44	-507.751	
2.45	-507.751	
2.46	-507.751	
2.47	-507.751	
2.48	-507.751	
2.49	-507.751	
2.5	-508.726	
2.51	-509.703	
2.52	-512.139	
2.53	-514.586	
2.54	-517.021	
2.55	-519.468	
2.56	-519.956	
2.57	-520.444	
2.58	-519.956	
2.59	-519.468	
2.6	-519.956	
2.61	-520.444	
2.62	-520.932	
2.63	-521.421	
2.64	-517.992	
2.65	-514.586	
2.66	-560.393	
2.67	-610.277	
2.68	-625.229	
2.69	-640.547	
2.7	-637.611	
2.71	-634.688	
2.72	-635.664	
2.73	-636.641	
2.74	-630.755	
2.75	-624.924	
2.76	-632.687	
2.77	-640.547	
2.78	-639.57	
2.79	-638.594	
2.8	-639.57	
2.81	-640.547	
2.82	-636.138	
2.83	-631.759	
2.84	-628.332	
2.85	-624.924	
2.86	-630.755	
2.87	-636.641	
2.88	-631.74	
2.89	626.877	
2.9	626.877	
2.91	626.877	
2.92	616.042	
2.93	605.395	
2.94	604.418	
2.95	603.442	
2.96	611.685	
2.97	620.041	
2.98	625.389	
2.99	630.782	
3	633.219	
3.01	635.665	
3.02	638.101	
3.03	640.547	
3.04	636.629	
3.05	632.735	
3.06	626.356	
3.07	620.041	
3.08	611.685	
3.09	603.442	
3.1	603.442	
3.11	603.442	
3.12	611.204	
3.13	619.065	
3.14	623.444	
3.15	627.853	
3.16	631.261	
3.17	634.688	
3.18	637.611	
3.19	640.547	
3.2	628.72	
3.21	617.112	
3.22	624.875	
3.23	632.735	
3.24	624.38	
3.25	-616.136	
3.26	-609.756	
3.27	-603.442	
3.28	-613.609	
3.29	-623.947	
3.3	-628.326	
3.31	-632.735	
3.32	-624.38	
3.33	-616.136	
3.34	-626.304	
3.35	-636.641	
3.36	-634.685	
3.37	-632.735	
3.38	-625.369	
3.39	-618.089	
3.4	-612.695	
3.41	-607.348	
3.42	-605.392	
3.43	-603.442	
3.44	-617.915	
3.45	-632.735	
3.46	-635.658	
3.47	-638.594	
3.48	-633.201	
3.49	-627.853	
3.5	-627.365	
3.51	-626.877	
3.52	-633.675	
3.53	-640.547	
3.54	-628.223	
3.55	-616.136	
3.56	-617.111	
3.57	-618.089	
3.58	-629.218	
3.59	-640.547	
3.6	-631.698	
3.61	-622.971	
3.62	-589.353	
3.63	-557.549	
3.64	-560.471	
3.65	-563.408	
3.66	-561.452	
3.67	-559.502	
3.68	-560.478	
3.69	-561.455	
3.7	-560.966	
3.71	-560.478	
3.72	-560.966	
3.73	-561.455	
3.74	-561.455	
3.75	-561.455	
3.76	-560.966	
3.77	-560.478	
3.78	-560.478	
3.79	-560.478	
3.8	-559.99	
3.81	-559.502	
3.82	-559.502	
3.83	-559.502	
3.84	-561.938	
3.85	-564.384	
3.86	-563.407	
3.87	-562.431	
3.88	-561.943	
3.89	-561.455	
3.9	-529.287	
3.91	-498.963	
3.92	-498.474	
3.93	-497.986	
3.94	-497.498	
3.95	-497.01	
3.96	-488.143	
3.97	-479.434	
3.98	-490.057	
3.99	-500.915	
4	-491.552	
4.01	-482.363	
4.02	-491.552	
4.03	-500.915	
4.04	-500.915	
4.05	-500.915	
4.06	-490.556	
4.07	-480.41	
4.08	-481.873	
4.09	-483.339	
4.1	-485.774	
4.11	-488.222	
4.12	-490.171	
4.13	-492.127	
4.14	-491.639	
4.15	-491.151	
4.16	-489.684	
4.17	-488.222	
4.18	-488.222	
4.19	-488.222	
4.2	-489.197	
4.21	-490.175	
4.22	-495.516	
4.23	-500.915	
4.24	-505.29	
4.25	-509.703	
4.26	-516.975	
4.27	-524.35	
4.28	-527.271	
4.29	-530.209	
4.3	-541.321	
4.31	-552.667	
4.32	-553.155	
4.33	-553.643	
4.34	-548.247	
4.35	-542.902	
4.36	-542.414	
4.37	-541.926	
4.38	-547.27	
4.39	-552.667	
4.4	-553.155	
4.41	-553.643	
4.42	-551.197	
4.43	-548.761	
4.44	-545.824	
4.45	-542.902	
4.46	-543.878	
4.47	-544.855	
4.48	-548.747	
4.49	-552.667	
4.5	-566.172	
4.51	-580.007	
4.52	-584.869	
4.53	-589.772	
4.54	-589.772	
4.55	-589.772	
4.56	-584.869	
4.57	-580.007	
4.58	-565.171	
4.59	-550.714	
4.6	-544.33	
4.61	-538.02	
4.62	-538.02	
4.63	-538.02	
4.64	-538.02	
4.65	-538.02	
4.66	-555.791	
4.67	-574.149	
4.68	-585.27	
4.69	-596.607	
4.7	-598.557	
4.71	-600.513	
4.72	-598.067	
4.73	-595.63	
4.74	-589.743	
4.75	-583.913	
4.76	-560.497	
4.77	-538.02	
4.78	-538.02	
4.79	-538.02	
4.8	-547.218	
4.81	-556.573	
4.82	-570.079	
4.83	-583.913	
4.84	-585.863	
4.85	-587.819	
4.86	-588.307	
4.87	-588.795	
4.88	-570.445	
4.89	-552.667	
4.9	-524.1	
4.91	-497.01	
4.92	-498.959	
4.93	-500.915	
4.94	-500.915	
4.95	-500.915	
4.96	-500.915	
4.97	-500.915	
4.98	-500.915	
4.99	-500.915	
5	-500.915	
5.01	-500.915	
5.02	-500.915	
5.03	-500.915	
5.04	-498.959	
5.05	-497.01	
5.06	-498.959	
5.07	-500.915	
5.08	-496.009	
5.09	-491.151	
5.1	-494.072	
5.11	-497.01	
5.12	-497.01	
5.13	-497.01	
5.14	-493.58	
5.15	-490.175	
5.16	-486.253	
5.17	-482.363	
5.18	-483.338	
5.19	-484.316	
5.2	-490.14	
5.21	-496.033	
5.22	-503.303	
5.23	-510.68	
5.24	-513.115	
5.25	-515.562	
5.26	-514.095	
5.27	-512.633	
5.28	-510.186	
5.29	-507.751	
5.3	-507.751	
5.31	-507.751	
5.32	-508.726	
5.33	-509.703	
5.34	-532.623	
5.35	-556.573	
5.36	-561.917	
5.37	-567.314	
5.38	-559.447	
5.39	-551.69	
5.4	-561.37	
5.41	-571.219	
5.42	-562.363	
5.43	-553.643	
5.44	-545.776	
5.45	-538.02	
5.46	-538.02	
5.47	-538.02	
5.48	-538.02	
5.49	-538.02	
5.5	-546.257	
5.51	-554.62	
5.52	-563.339	
5.53	-572.196	
5.54	-582.838	
5.55	-593.678	
5.56	-592.7	
5.57	-591.725	
5.58	-582.87	
5.59	-574.149	
5.6	-573.171	
5.61	-572.196	
5.62	-587.136	
5.63	-602.466	
5.64	-587.136	
5.65	-572.196	
5.66	-570.729	
5.67	-569.266	
5.68	-582.776	
5.69	-596.607	
5.7	-606.773	
5.71	-617.112	
5.72	-617.112	
5.73	-617.112	
5.74	-605.779	
5.75	-594.654	
5.76	-586.79	
5.77	-579.031	
5.78	-587.753	
5.79	-596.607	
5.8	-592.688	
5.81	-588.795	
5.82	-589.771	
5.83	-590.748	
5.84	-590.748	
5.85	-590.748	
5.86	-597.544	
5.87	-604.418	
5.88	-603.93	
5.89	-603.442	
5.9	-601.486	
5.91	-599.536	
5.92	-598.07	
5.93	-596.607	
5.94	-591.705	
5.95	-586.842	
5.96	-591.22	
5.97	-595.63	
5.98	-600.008	
5.99	-604.418	
6	-604.418	
6.01	-604.418	
6.02	-600.991	
6.03	-597.583	
6.04	-594.647	
6.05	-591.725	
6.06	-589.769	
6.07	-587.819	
6.08	-587.819	
6.09	-587.819	
6.1	-589.769	
6.11	-591.725	
6.12	-593.674	
6.13	-595.63	
6.14	-594.164	
6.15	-592.701	
6.16	-590.745	
6.17	-588.795	
6.18	-590.745	
6.19	-592.701	
6.2	-590.255	
6.21	-587.819	
6.22	-591.227	
6.23	-594.654	
6.24	-593.187	
6.25	-591.725	
6.26	-544.43	
6.27	-500.915	
6.28	-492.546	
6.29	-484.316	
6.3	-490.14	
6.31	-496.033	
6.32	-498.468	
6.33	-500.915	
6.34	-501.403	
6.35	-501.892	
6.36	-502.867	
6.37	-503.845	
6.38	-503.845	
6.39	-503.845	
6.4	-502.378	
6.41	-500.915	
6.42	-498.959	
6.43	-497.01	
6.44	-498.959	
6.45	-500.915	
6.46	-504.806	
6.47	-508.727	
6.48	-514.069	
6.49	-519.468	
6.5	-522.874	
6.51	-526.303	
6.52	-526.303	
6.53	-526.303	
6.54	-524.346	
6.55	-522.397	
6.56	-517.985	
6.57	-513.609	
6.58	-510.671	
6.59	-507.751	
6.6	-516.944	
6.61	-526.303	
6.62	-552.968	
6.63	-580.984	
6.64	-602.553	
6.65	-624.924	
6.66	-632.687	
6.67	-640.547	
6.68	-640.547	
6.69	-640.547	
6.7	-640.547	
6.71	-640.547	
6.72	-635.646	
6.73	-630.782	
6.74	-625.881	
6.75	-621.018	
6.76	-622.968	
6.77	-624.924	
6.78	-632.687	
6.79	-640.547	
6.8	-639.08	
6.81	-637.617	
6.82	-631.239	
6.83	-624.924	
6.84	-632.687	
6.85	640.547	
6.86	640.547	
6.87	640.547	
6.88	620.711	
6.89	601.489	
6.9	593.131	
6.91	584.89	
6.92	588.297	
6.93	591.725	
6.94	611.886	
6.95	632.735	
6.96	634.685	
6.97	636.641	
6.98	630.755	
6.99	624.924	
7	624.435	
7.01	623.947	
7.02	632.193	
7.03	640.547	
7.04	628.72	
7.05	617.112	
7.06	600.283	
7.07	583.913	
7.08	583.425	
7.09	582.937	
7.1	589.249	
7.11	595.63	
7.12	614.849	
7.13	634.688	
7.14	619.868	
7.15	605.395	
7.16	617.958	
7.17	630.782	
7.18	635.646	
7.19	640.547	
7.2	635.154	
7.21	629.806	
7.22	616.483	
7.23	603.442	
7.24	603.442	
7.25	603.442	
7.26	610.239	
7.27	-617.112	
7.28	-621.491	
7.29	-625.9	
7.3	-633.181	
7.31	-640.547	
7.32	-623.726	
7.33	-607.348	
7.34	-623.726	
7.35	-640.547	
7.36	-640.058	
7.37	-639.57	
7.38	-622.75	
7.39	-606.371	
7.4	-604.905	
7.41	-603.442	
7.42	-621.718	
7.43	-640.547	
7.44	-640.058	
7.45	-639.57	
7.46	-631.711	
7.47	-623.947	
7.48	-631.711	
7.49	-639.57	
7.5	-638.593	
7.51	-637.617	
7.52	-597.284	
7.53	-559.502	
7.54	-557.056	
7.55	-554.62	
7.56	-560.448	
7.57	-566.337	
7.58	-561.434	
7.59	-556.573	
7.6	-560.949	
7.61	-565.361	
7.62	-559.471	
7.63	-553.643	
7.64	-559.954	
7.65	-566.337	
7.66	-565.36	
7.67	-564.384	
7.68	-562.918	
7.69	-561.455	
7.7	-561.943	
7.71	-562.431	
7.72	-559.494	
7.73	-556.573	
7.74	-559.008	
7.75	-561.455	
7.76	-561.455	
7.77	-561.455	
7.78	-562.43	
7.79	-563.408	
7.8	-562.919	
7.81	-562.431	
7.82	-527.149	
7.83	-494.08	
7.84	-497.486	
7.85	-500.915	
7.86	-500.915	
7.87	-500.915	
7.88	-500.915	
7.89	-500.915	
7.9	-499.449	
7.91	-497.986	
7.92	-499.449	
7.93	-500.915	
7.94	-500.915	
7.95	-500.915	
7.96	-501.403	
7.97	-501.892	
7.98	-501.403	
7.99	-500.915	
8	-499.449	
8.01	-497.986	
8.02	-497.498	
8.03	-497.01	
8.04	-497.985	
8.05	-498.963	
8.06	-500.912	
8.07	-502.868	
8.08	-504.331	
8.09	-505.798	
8.1	-507.26	
8.11	-508.727	
8.12	-509.215	
8.13	-509.703	
8.14	-510.191	
8.15	-510.68	
8.16	-509.213	
8.17	-507.751	
8.18	-507.751	
8.19	-507.751	
8.2	-507.751	
8.21	-507.751	
8.22	-532.999	
8.23	-559.502	
8.24	-554.598	
8.25	-549.738	
8.26	-550.713	
8.27	-551.69	
8.28	-555.583	
8.29	-559.502	
8.3	-559.014	
8.31	-558.526	
8.32	-559.014	
8.33	-559.502	
8.34	-562.909	
8.35	-566.337	
8.36	-566.337	
8.37	-566.337	
8.38	-563.891	
8.39	-561.455	
8.4	-558.518	
8.41	-555.596	
8.42	-552.659	
8.43	-549.738	
8.44	-546.8	
8.45	-543.879	
8.46	-543.879	
8.47	-543.879	
8.48	-546.8	
8.49	-549.738	
8.5	-551.687	
8.51	-553.643	
8.52	-553.155	
8.53	-552.667	
8.54	-549.73	
8.55	-546.808	
8.56	-542.396	
8.57	-538.02	
8.58	-538.02	
8.59	-538.02	
8.6	-538.02	
8.61	-538.02	
8.62	-546.257	
8.63	-554.62	
8.64	-565.259	
8.65	-576.102	
8.66	-580.479	
8.67	-584.89	
8.68	-584.401	
8.69	-583.913	
8.7	-578.025	
8.71	-572.196	
8.72	-557.858	
8.73	-543.879	
8.74	-549.223	
8.75	-554.62	
8.76	-554.131	
8.77	-553.643	
8.78	-545.776	
8.79	-538.02	
8.8	-547.698	
8.81	-557.549	
8.82	-573.434	
8.83	-589.772	
8.84	-593.179	
8.85	-596.607	
8.86	-594.161	
8.87	-591.725	
8.88	-575.388	
8.89	-559.502	
8.9	-546.661	
8.91	-534.114	
8.92	-521.766	
8.93	-509.703	
8.94	-511.166	
8.95	-512.633	
8.96	-527.551	
8.97	-542.902	
8.98	-560.676	
8.99	-579.031	
9	-588.234	
9.01	-597.583	
9.02	-598.559	
9.03	-599.536	
9.04	-587.702	
9.05	-576.102	
9.06	-560.762	
9.07	-545.832	
9.08	-541.912	
9.09	-538.02	
9.1	-538.02	
9.11	-538.02	
9.12	-547.698	
9.13	-557.549	
9.14	-572.008	
9.15	-586.842	
9.16	-589.278	
9.17	-591.725	
9.18	-591.725	
9.19	-591.725	
9.2	-590.747	
9.21	-589.772	
9.22	-590.26	
9.23	-590.748	
9.24	-579.908	
9.25	-569.266	
9.26	-580.387	
9.27	-591.725	
9.28	-594.647	
9.29	-597.583	
9.3	-600.505	
9.31	-603.442	
9.32	-603.93	
9.33	-604.418	
9.34	-601.972	
9.35	-599.536	
9.36	-594.634	
9.37	-589.772	
9.38	-587.816	
9.39	-585.866	
9.4	-585.866	
9.41	-585.866	
9.42	-586.842	
9.43	-587.819	
9.44	-589.769	
9.45	-591.725	
9.46	-592.213	
9.47	-592.701	
9.48	-591.724	
9.49	-590.748	
9.5	-589.282	
9.51	-587.819	
9.52	-589.769	
9.53	-591.725	
9.54	-597.555	
9.55	-603.442	
9.56	-609.756	
9.57	-616.136	
9.58	-619.544	
9.59	-622.971	
9.6	-623.947	
9.61	-624.924	
9.62	-628.817	
9.63	-632.735	
9.64	-625.369	
9.65	-618.089	
9.66	-602.764	
9.67	-587.819	
9.68	-585.863	
9.69	-583.913	
9.7	-583.425	
9.71	-582.937	
9.72	-581.47	
9.73	580.007	
9.74	589.691	
9.75	599.536	
9.76	595.126	
9.77	590.748	
9.78	592.211	
9.79	593.678	
9.8	588.775	
9.81	583.913	
9.82	591.673	
9.83	599.536	
9.84	595.618	
9.85	591.725	
9.86	593.674	
9.87	595.63	
9.88	595.142	
9.89	594.654	
9.9	595.142	
9.91	595.63	
9.92	594.164	
9.93	592.701	
9.94	592.701	
9.95	592.701	
9.96	591.235	
9.97	589.772	
9.98	591.235	
9.99	592.701	
10	593.189	
10.01	-593.678	
10.02	-585.814	
10.03	-578.054	
10.04	-582.432	
10.05	-586.842	
10.06	-595.566	
10.07	-604.418	
10.08	-604.418	
10.09	-604.418	
10.1	-604.418	
10.11	-604.418	
10.12	-593.083	
10.13	-581.96	
10.14	-575.578	
10.15	-569.266	
10.16	-569.266	
10.17	-569.266	
10.18	-577.507	
10.19	-585.866	
10.2	-592.662	
10.21	-599.536	
10.22	-599.536	
10.23	-599.536	
10.24	-596.6	
10.25	-593.678	
10.26	-588.775	
10.27	-583.913	
10.28	-587.806	
10.29	-591.725	
10.3	-590.747	
10.31	-589.772	
10.32	-593.665	
10.33	-597.583	
10.34	-586.744	
10.35	-576.102	
10.36	-574.145	
10.37	-572.196	
10.38	-574.145	
10.39	-576.102	
10.4	-569.225	
10.41	-562.431	
10.42	-551.088	
10.43	-539.973	
10.44	-538.996	
10.45	-538.02	
10.46	-538.02	
10.47	-538.02	
10.48	-545.776	
10.49	-553.643	
10.5	-562.363	
10.51	-571.219	
10.52	-571.219	
10.53	-571.219	
10.54	-571.219	
10.55	-571.219	
10.56	-558.881	
10.57	-546.808	
10.58	-530.955	
10.59	-515.562	
10.6	-511.641	
10.61	-507.751	
10.62	-512.126	
10.63	-516.539	
10.64	-530.508	
10.65	-544.855	
10.66	-560.261	
10.67	-576.102	
10.68	-582.414	
10.69	-588.795	
10.7	-588.795	
10.71	-588.795	
10.72	-580.436	
10.73	-572.196	
10.74	-584.274	
10.75	-596.607	
10.76	-582.776	
10.77	-569.266	
10.78	-578.468	
10.79	-587.819	
10.8	-578.468	
10.81	-569.266	
10.82	-571.702	
10.83	-574.149	
10.84	-581.908	
10.85	-589.772	
10.86	-591.235	
10.87	-592.701	
10.88	-588.782	
10.89	-584.89	
10.9	-560.966	
10.91	-538.02	
10.92	-549.613	
10.93	-561.455	
10.94	-559.499	
10.95	-557.549	
10.96	-558.037	
10.97	-558.526	
10.98	-558.526	
10.99	-558.526	
11	-558.037	
11.01	-557.549	
11.02	-562.41	
11.03	-567.314	
11.04	-563.886	
11.05	-560.478	
11.06	-559.99	
11.07	-559.502	
11.08	-562.909	
11.09	-566.337	
11.1	-564.381	
11.11	-562.431	
11.12	-561.454	
11.13	-560.478	
11.14	-560.966	
11.15	-561.455	
11.16	-560.478	
11.17	-559.502	
11.18	-528.366	
11.19	-498.963	
11.2	-499.938	
11.21	-500.915	
11.22	-499.938	
11.23	-498.963	
11.24	-498.474	
11.25	-497.986	
11.26	-497.986	
11.27	-497.986	
11.28	-499.449	
11.29	-500.915	
11.3	-500.915	
11.31	-500.915	
11.32	-496.994	
11.33	-493.104	
11.34	-486.716	
11.35	-480.41	
11.36	-479.922	
11.37	-479.434	
11.38	-479.434	
11.39	-479.434	
11.4	-484.291	
11.41	-489.198	
11.42	-499.824	
11.43	-510.68	
11.44	-515.539	
11.45	-520.444	
11.46	-520.444	
11.47	-520.444	
11.48	-516.032	
11.49	-511.656	
11.5	-509.7	
11.51	-507.751	
11.52	-508.239	
11.53	-508.727	
11.54	-518.878	
11.55	-529.232	
11.56	-532.639	
11.57	-536.067	
11.58	-521.717	
11.59	-507.751	
11.6	-514.058	
11.61	-520.444	
11.62	-524.336	
11.63	-528.256	
11.64	-526.789	
11.65	-525.326	
11.66	-516.464	
11.67	-507.751	
11.68	-507.751	
11.69	-507.751	
11.7	-515.022	
11.71	-522.397	
11.72	-520.93	
11.73	-519.468	
11.74	-513.576	
11.75	-507.751	
11.76	-518.858	
11.77	-530.209	
11.78	-533.615	
11.79	-537.044	
11.8	-535.577	
11.81	-534.114	
11.82	-520.766	
11.83	-507.751	
11.84	-507.751	
11.85	-507.751	
11.86	-523.14	
11.87	-538.997	
11.88	-534.585	
11.89	-530.209	
11.9	-518.858	
11.91	-507.751	
11.92	-513.576	
11.93	-519.468	
11.94	-523.359	
11.95	-527.279	
11.96	-527.279	
11.97	-527.279	
11.98	-518.417	
11.99	-509.703	
12	-517.456	
12.01	-525.326	
12.02	-523.86	
12.03	-522.397	
12.04	-521.909	
12.05	-521.421	
12.06	-514.54	
12.07	-507.751	
12.08	-512.126	
12.09	-516.539	
12.1	-521.398	
12.11	-526.303	
12.12	-524.836	
12.13	-523.374	
12.14	-507.51	
12.15	-492.127	
12.16	-464.5	
12.17	-438.423	
12.18	-434.992	
12.19	-431.588	
12.2	-435.476	
12.21	-439.399	
12.22	-438.911	
12.23	-438.423	
12.24	-432.525	
12.25	-426.706	
12.26	-435.883	
12.27	-445.258	
12.28	-449.631	
12.29	-454.046	
12.3	-453.558	
12.31	-453.07	
12.32	-447.667	
12.33	-442.329	
12.34	-434.447	
12.35	-426.706	
12.36	-426.706	
12.37	-426.706	
12.38	-426.706	
12.39	-426.706	
12.4	-428.168	
12.41	-429.635	
12.42	-438.335	
12.43	-447.211	
12.44	-450.616	
12.45	-454.046	
12.46	-454.046	
12.47	-454.046	
12.48	-444.673	
12.49	-435.494	
12.5	-431.077	
12.51	-426.706	
12.52	-426.706	
12.53	-426.706	
12.54	-429.14	
12.55	-431.588	
12.56	-429.14	
12.57	-426.706	
12.58	-435.883	
12.59	-445.258	
12.6	-449.631	
12.61	-454.046	
12.62	-454.046	
12.63	-454.046	
12.64	-449.631	
12.65	-445.258	
12.66	-436.382	
12.67	-427.682	
12.68	-433.019	
12.69	-438.423	
12.7	-440.857	
12.71	-443.305	
12.72	-434.926	
12.73	-426.706	
12.74	-438.742	
12.75	-451.117	
12.76	-460.778	
12.77	-470.646	
12.78	-470.646	
12.79	-470.646	
12.8	-461.276	
12.81	-452.093	
12.82	-452.093	
12.83	-452.093	
12.84	-459.838	
12.85	-467.716	
12.86	-465.759	
12.87	-463.811	
12.88	-458.902	
12.89	-454.046	
12.9	-455.022	
12.91	-455.999	
12.92	-466.139	
12.93	-476.504	
12.94	-477.48	
12.95	-478.457	
12.96	-469.587	
12.97	-460.881	
12.98	-468.628	
12.99	-476.504	
13	-475.527	
13.01	-474.551	
13.02	-475.527	
13.03	-476.504	
13.04	-467.634	
13.05	-458.928	
13.06	-461.848	
13.07	-464.787	
13.08	-463.81	
13.09	-462.834	
13.1	-466.724	
13.11	-470.646	
13.12	-473.566	
13.13	-476.504	
13.14	-476.504	
13.15	-476.504	
13.16	-474.057	
13.17	-471.622	
13.18	-472.11	
13.19	-472.599	
13.2	-476.004	
13.21	-479.434	
13.22	-471.061	
13.23	-462.834	
13.24	-453.961	
13.25	-445.258	
13.26	-441.827	
13.27	-438.423	
13.28	-433.019	
13.29	-427.682	
13.3	-440.193	
13.31	-453.07	
13.32	-453.558	
13.33	-454.046	
13.34	-445.669	
13.35	-437.447	
13.36	-439.395	
13.37	-441.352	
13.38	-441.84	
13.39	-442.329	
13.4	-445.249	
13.41	-448.187	
13.42	-447.699	
13.43	-447.211	
13.44	-443.78	
13.45	-440.376	
13.46	-442.81	
13.47	-445.258	
13.48	-448.663	
13.49	-452.093	
13.5	-449.154	
13.51	-446.235	
13.52	-445.746	
13.53	-445.258	
13.54	-445.258	
13.55	-445.258	
13.56	-445.258	
13.57	-445.258	
13.58	-445.258	
13.59	-445.258	
13.6	-444.281	
13.61	-443.305	
13.62	-444.281	
13.63	-445.258	
13.64	-445.258	
13.65	-445.258	
13.66	-445.258	
13.67	-445.258	
13.68	-445.258	
13.69	-445.258	
13.7	-445.258	
13.71	-445.258	
13.72	-445.258	
13.73	-445.258	
13.74	-445.258	
13.75	-445.258	
13.76	-445.258	
13.77	-445.258	
13.78	-445.258	
13.79	-445.258	
13.8	-445.258	
13.81	-445.258	
13.82	-445.258	
13.83	-445.258	
13.84	-445.746	
13.85	-446.235	
13.86	-445.746	
13.87	-445.258	
13.88	-445.258	
