2.14	-398.269	
2.15	-408.153	
2.16	-414.932	
2.17	-421.824	
2.18	-424.258	
2.19	-426.706	
2.2	-425.728	
2.21	-424.753	
2.22	-435.837	
2.23	-447.211	
2.24	-448.186	
2.25	-449.164	
2.26	-449.164	
2.27	-449.164	
2.28	-447.697	
2.29	-446.235	
2.3	-443.296	
2.31	-440.376	
2.32	-435.96	
2.33	-431.588	
2.34	-438.37	
2.35	-445.258	
2.36	-443.791	
2.37	-442.329	
2.38	-434.447	
2.39	-426.706	
2.4	-438.266	
2.41	-450.14	
2.42	-439.268	
2.43	-428.659	
2.44	-440.22	
2.45	-452.093	
2.46	-445.701	
2.47	-439.399	
2.48	-433.006	
2.49	-426.706	
2.5	-428.654	
2.51	-430.611	
2.52	-428.654	
2.53	-426.706	
2.54	-435.883	
2.55	-445.258	
2.56	-443.791	
2.57	-442.329	
2.58	-442.817	
2.59	-443.305	
2.6	-442.817	
2.61	-442.329	
2.62	-447.184	
2.63	-452.093	
2.64	-439.216	
2.65	-426.706	
2.66	-429.625	
2.67	-432.564	
2.68	-436.936	
2.69	-441.352	
2.7	-440.864	
2.71	-440.376	
2.72	-441.351	
2.73	-442.329	
2.74	-442.329	
2.75	-442.329	
2.76	-434.944	
2.77	-427.682	
2.78	-429.144	
2.79	-430.611	
2.8	-437.874	
2.81	-445.258	
2.82	-442.81	
2.83	-440.376	
2.84	-441.838	
2.85	-443.305	
2.86	-444.281	
2.87	-445.258	
2.88	-438.865	
2.89	-432.564	
2.9	-443.175	
2.91	-454.046	
2.92	-441.672	
2.93	-429.635	
2.94	-429.147	
2.95	-428.659	
2.96	-436.88	
2.97	-445.258	
2.98	-440.349	
2.99	-435.494	
3	-440.831	
3.01	-446.235	
3.02	-441.819	
3.03	-437.447	
3.04	-434.999	
3.05	-432.564	
3.06	-441.743	
3.07	-451.117	
3.08	-451.605	
3.09	-452.093	
3.1	-451.605	
3.11	-451.117	
3.12	-450.628	
3.13	-450.14	
3.14	-448.183	
3.15	-446.235	
3.16	-444.277	
3.17	-442.329	
3.18	-442.817	
3.19	-443.305	
3.2	-448.644	
3.21	-454.046	
3.22	-448.149	
3.23	-442.329	
3.24	-441.84	
3.25	-441.352	
3.26	-441.84	
3.27	-442.329	
3.28	-444.763	
3.29	-447.211	
3.3	-447.699	
3.31	-448.187	
3.32	-446.72	
3.33	-445.258	
3.34	-445.258	
3.35	-445.258	
3.36	-442.81	
3.37	-440.376	
3.38	-441.351	
3.39	-442.329	
3.4	-440.372	
3.41	-438.423	
3.42	-439.885	
3.43	-441.352	
3.44	-441.84	
3.45	-442.329	
3.46	-441.351	
3.47	-440.376	
3.48	-440.864	
3.49	-441.352	
3.5	-440.864	
3.51	-440.376	
3.52	-441.351	
3.53	-442.329	
3.54	-442.329	
3.55	-442.329	
3.56	-440.862	
3.57	-439.399	
3.58	-440.375	
3.59	-441.352	
3.6	-442.328	
3.61	-443.305	
3.62	-441.348	
3.63	-439.399	
3.64	-443.288	
3.65	-447.211	
3.66	-444.763	
3.67	-442.329	
3.68	-441.351	
3.69	-440.376	
3.7	-440.376	
3.71	-440.376	
3.72	-440.864	
3.73	-441.352	
3.74	-441.352	
3.75	-441.352	
3.76	-443.301	
3.77	-445.258	
3.78	-447.207	
3.79	-449.164	
3.8	-447.207	
3.81	-445.258	
3.82	-445.258	
3.83	-445.258	
3.84	-445.258	
3.85	-445.258	
3.86	-445.258	
3.87	-445.258	
3.88	-444.281	
3.89	-443.305	
3.9	-443.305	
3.91	-443.305	
3.92	-444.281	
3.93	-445.258	
3.94	-445.258	
3.95	-445.258	
3.96	-443.791	
3.97	-442.329	
3.98	-442.329	
3.99	-442.329	
4	-442.817	
4.01	-443.305	
4.02	-444.768	
4.03	-446.235	
4.04	-444.277	
4.05	-442.329	
4.06	-442.817	
4.07	-443.305	
4.08	-444.281	
4.09	-445.258	
4.1	-446.234	
4.11	-447.211	
4.12	-447.699	
4.13	-448.187	
4.14	-446.72	
4.15	-445.258	
4.16	-445.258	
4.17	-445.258	
4.18	-444.281	
4.19	-443.305	
4.2	-444.281	
4.21	-445.258	
4.22	-445.746	
4.23	-446.235	
4.24	-446.235	
4.25	-446.235	
4.26	-445.746	
4.27	-445.258	
4.28	-445.258	
4.29	-445.258	
4.3	-419.621	
4.31	-395.46	
4.32	-394.482	
4.33	-393.507	
4.34	-389.581	
4.35	-385.695	
4.36	-387.643	
4.37	-389.601	
4.38	-391.549	
4.39	-393.507	
4.4	-395.455	
4.41	-397.412	
4.42	-398.874	
4.43	-400.342	
4.44	-396.909	
4.45	-393.507	
4.46	-390.566	
4.47	-387.648	
4.48	-387.159	
4.49	-386.672	
4.5	-387.647	
4.51	-388.624	
4.52	-389.112	
4.53	-389.601	
4.54	-390.576	
4.55	-391.554	
4.56	-393.016	
4.57	-394.483	
4.58	-393.995	
4.59	-393.507	
4.6	-392.529	
4.61	-391.554	
4.62	-392.042	
4.63	-392.53	
4.64	-393.018	
4.65	-393.507	
4.66	-393.507	
4.67	-393.507	
4.68	-394.482	
4.69	-395.46	
4.7	-395.947	
4.71	-396.436	
4.72	-395.947	
4.73	-395.46	
4.74	-394.482	
4.75	-393.507	
4.76	-391.549	
4.77	-389.601	
4.78	-388.623	
4.79	-387.648	
4.8	-385.69	
4.81	-383.742	
4.82	-383.254	
4.83	-382.766	
4.84	-385.199	
4.85	-387.648	
4.86	-393.944	
4.87	-400.342	
4.88	-401.317	
4.89	-402.295	
4.9	-402.783	
4.91	-403.271	
4.92	-403.271	
4.93	-403.271	
4.94	-401.804	
4.95	-400.342	
4.96	-390.956	
4.97	-381.789	
4.98	-382.765	
4.99	-383.742	
5	-386.66	
5.01	-389.601	
5.02	-384.688	
5.03	-379.836	
5.04	-384.205	
5.05	-388.624	
5.06	-395.88	
5.07	-403.271	
5.08	-403.271	
5.09	-403.271	
5.1	-396.873	
5.11	-390.577	
5.12	-396.873	
5.13	-403.271	
5.14	-401.804	
5.15	-400.342	
5.16	-394.44	
5.17	-388.624	
5.18	-384.205	
5.19	-379.836	
5.2	-379.836	
5.21	-379.836	
5.22	-379.836	
5.23	-379.836	
5.24	-387.091	
5.25	-394.483	
5.26	-398.853	
5.27	-403.271	
5.28	-403.271	
5.29	-403.271	
5.3	-403.271	
5.31	-403.271	
5.32	-403.271	
5.33	-403.271	
5.34	-394.884	
5.35	-386.672	
5.36	-384.223	
5.37	-381.789	
5.38	-385.675	
5.39	-389.601	
5.4	-386.168	
5.41	-382.766	
5.42	-381.298	
5.43	-379.836	
5.44	-383.239	
5.45	-386.672	
5.46	-393.927	
5.47	-401.318	
5.48	-402.293	
5.49	-403.271	
5.5	-403.271	
5.51	-403.271	
5.52	-397.864	
5.53	-392.53	
5.54	-387.123	
5.55	-381.789	
5.56	-385.675	
5.57	-389.601	
5.58	-390.089	
5.59	-390.577	
5.6	-386.158	
5.61	-381.789	
5.62	-386.158	
5.63	-390.577	
5.64	-396.393	
5.65	-402.295	
5.66	-402.783	
5.67	-403.271	
5.68	-403.271	
5.69	-403.271	
5.7	-397.369	
5.71	-391.554	
5.72	-386.641	
5.73	-381.789	
5.74	-380.812	
5.75	-379.836	
5.76	-379.836	
5.77	-379.836	
5.78	-380.812	
5.79	-381.789	
5.8	-388.084	
5.81	-394.483	
5.82	-395.945	
5.83	-397.412	
5.84	-395.455	
5.85	-393.507	
5.86	-391.058	
5.87	-388.624	
5.88	-385.684	
5.89	-382.766	
5.9	-381.298	
5.91	-379.836	
5.92	-384.205	
5.93	-388.624	
5.94	-393.476	
5.95	-398.389	
5.96	-399.364	
5.97	-400.342	
5.98	-399.364	
5.99	-398.389	
6	-397.411	
6.01	-396.436	
6.02	-395.458	
6.03	-394.483	
6.04	-394.971	
6.05	-395.46	
6.06	-395.947	
6.07	-396.436	
6.08	-396.924	
6.09	-397.412	
6.1	-397.412	
6.11	-397.412	
6.12	-393.487	
6.13	-389.601	
6.14	-386.168	
6.15	-382.766	
6.16	-382.766	
6.17	-382.766	
6.18	-388.58	
6.19	-394.483	
6.2	-394.971	
6.21	-395.46	
6.22	-395.947	
6.23	-396.436	
6.24	-394.478	
6.25	-392.53	
6.26	-392.53	
6.27	-392.53	
6.28	-392.53	
6.29	-392.53	
6.3	-389.59	
6.31	-386.672	
6.32	-390.558	
6.33	-394.483	
6.34	-394.483	
6.35	-394.483	
6.36	-395.458	
6.37	-396.436	
6.38	-395.458	
6.39	-394.483	
6.4	-394.483	
6.41	-394.483	
6.42	-398.853	
6.43	-403.271	
6.44	-403.271	
6.45	-403.271	
6.46	-403.271	
6.47	-403.271	
6.48	-401.804	
6.49	-400.342	
6.5	-401.317	
6.51	-402.295	
6.52	-402.783	
6.53	-403.271	
6.54	-402.783	
6.55	-402.295	
6.56	-393.907	
6.57	-385.695	
6.58	-388.129	
6.59	-390.577	
6.6	-408.709	
6.61	-427.682	
6.62	-420.295	
6.63	-413.036	
6.64	-415.469	
6.65	-417.918	
6.66	-422.772	
6.67	-427.682	
6.68	-427.682	
6.69	-427.682	
6.7	-427.682	
6.71	-427.682	
6.72	-416.302	
6.73	-405.224	
6.74	-404.246	
6.75	-403.271	
6.76	-406.674	
6.77	-410.106	
6.78	-418.802	
6.79	-427.682	
6.8	-426.215	
6.81	-424.753	
6.82	-422.305	
6.83	-419.871	
6.84	-413.475	
6.85	-407.177	
6.86	-416.35	
6.87	-425.729	
6.88	-424.752	
6.89	-423.776	
6.9	-415.394	
6.91	-407.177	
6.92	-409.611	
6.93	-412.059	
6.94	-428.337	
6.95	-445.258	
6.96	-462.03	
6.97	-479.434	
6.98	-479.434	
6.99	-479.434	
7	-479.434	
7.01	-479.434	
7.02	-466.567	
7.03	-454.046	
7.04	-453.069	
7.05	-452.093	
7.06	-452.093	
7.07	-452.093	
7.08	-463.663	
7.09	-475.528	
7.1	-470.127	
7.11	-464.787	
7.12	-482.513	
7.13	-500.915	
7.14	-490.556	
7.15	-480.41	
7.16	-479.922	
7.17	-479.434	
7.18	-493.389	
7.19	-507.751	
7.2	-517.423	
7.21	-527.279	
7.22	-555.801	
7.23	-585.866	
7.24	-583.91	
7.25	-581.96	
7.26	-575.578	
7.27	-569.266	
7.28	-581.344	
7.29	-593.678	
7.3	-592.211	
7.31	-590.748	
7.32	-588.302	
7.33	-585.866	
7.34	-593.144	
7.35	-600.513	
7.36	-590.667	
7.37	-580.984	
7.38	-590.187	
7.39	-599.536	
7.4	-601.972	
7.41	-604.418	
7.42	-590.59	
7.43	-577.078	
7.44	-575.122	
7.45	-573.172	
7.46	-572.684	
7.47	-572.196	
7.48	-572.196	
7.49	-572.196	
7.5	-588.086	
7.51	-604.418	
7.52	-590.09	
7.53	-576.102	
7.54	-589.613	
7.55	-603.442	
7.56	-601.976	
7.57	-600.513	
7.58	-597.576	
7.59	-594.654	
7.6	-594.166	
7.61	-593.678	
7.62	-594.166	
7.63	-594.654	
7.64	-593.677	
7.65	-592.701	
7.66	-592.213	
7.67	-591.725	
7.68	-592.213	
7.69	-592.701	
7.7	-595.623	
7.71	-598.56	
7.72	-597.093	
7.73	-595.63	
7.74	-594.164	
7.75	-592.701	
7.76	-592.701	
7.77	-592.701	
7.78	-595.137	
7.79	-597.583	
7.8	-596.117	
7.81	-594.654	
7.82	-595.142	
7.83	-595.63	
7.84	-595.142	
7.85	-594.654	
7.86	-594.166	
7.87	-593.678	
7.88	-593.189	
7.89	-592.701	
7.9	-594.164	
7.91	-595.63	
7.92	-594.164	
7.93	-592.701	
7.94	-592.213	
7.95	-591.725	
7.96	-594.161	
7.97	-596.607	
7.98	-592.688	
7.99	-588.795	
8	-593.657	
8.01	-598.56	
8.02	-597.093	
8.03	-595.63	
8.04	-597.58	
8.05	-599.536	
8.06	-598.559	
8.07	-597.583	
8.08	-597.583	
8.09	-597.583	
8.1	-596.606	
8.11	-595.63	
8.12	-595.63	
8.13	-595.63	
8.14	-595.142	
8.15	-594.654	
8.16	-595.63	
8.17	-596.607	
8.18	-597.095	
8.19	-597.583	
8.2	-595.627	
8.21	-593.678	
8.22	-593.189	
8.23	-592.701	
8.24	-592.701	
8.25	-592.701	
8.26	-592.213	
8.27	-591.725	
8.28	-592.7	
8.29	-593.678	
8.3	-593.678	
8.31	-593.678	
8.32	-592.211	
8.33	-590.748	
8.34	-590.748	
8.35	-590.748	
8.36	-590.748	
8.37	-590.748	
8.38	-590.26	
8.39	-589.772	
8.4	-589.772	
8.41	-589.772	
8.42	-588.305	
8.43	-586.842	
8.44	-591.22	
8.45	-595.63	
8.46	-594.653	
8.47	-593.678	
8.48	-594.653	
8.49	-595.63	
8.5	-595.63	
8.51	-595.63	
8.52	-595.63	
8.53	-595.63	
8.54	-596.118	
8.55	-596.607	
8.56	-596.607	
8.57	-596.607	
8.58	-597.095	
8.59	-597.583	
8.6	-597.583	
8.61	-597.583	
8.62	-596.606	
8.63	-595.63	
8.64	-595.63	
8.65	-595.63	
8.66	-594.653	
8.67	-593.678	
8.68	-593.678	
8.69	-593.678	
8.7	-593.678	
8.71	-593.678	
8.72	-593.189	
8.73	-592.701	
8.74	-592.701	
8.75	-592.701	
8.76	-594.164	
8.77	-595.63	
8.78	-595.142	
8.79	-594.654	
8.8	-594.654	
8.81	-594.654	
8.82	-503.728	
8.83	-426.706	
8.84	-426.706	
8.85	-426.706	
8.86	-430.594	
8.87	-434.517	
8.88	-436.466	
8.89	-438.423	
8.9	-439.398	
8.91	-440.376	
8.92	-442.81	
8.93	-445.258	
8.94	-445.258	
8.95	-445.258	
8.96	-445.258	
8.97	-445.258	
8.98	-445.258	
8.99	-445.258	
9	-445.746	
9.01	-446.235	
9.02	-445.746	
9.03	-445.258	
9.04	-445.258	
9.05	-445.258	
9.06	-445.258	
9.07	-445.258	
9.08	-445.258	
9.09	-445.258	
9.1	-445.746	
9.11	-446.235	
9.12	-446.723	
9.13	-447.211	
9.14	-446.723	
9.15	-446.235	
9.16	-445.746	
9.17	-445.258	
9.18	-443.301	
9.19	-441.352	
9.2	-441.352	
9.21	-441.352	
9.22	-443.301	
9.23	-445.258	
9.24	-448.178	
9.25	-451.117	
9.26	-452.579	
9.27	-454.046	
9.28	-454.046	
9.29	-454.046	
9.3	-453.069	
9.31	-452.093	
9.32	-449.646	
9.33	-447.211	
9.34	-443.78	
9.35	-440.376	
9.36	-438.419	
9.37	-436.47	
9.38	-436.958	
9.39	-437.447	
9.4	-441.819	
9.41	-446.235	
9.42	-454.938	
9.43	-463.811	
9.44	-469.15	
9.45	-474.551	
9.46	-476.5	
9.47	-478.457	
9.48	-475.519	
9.49	-472.599	
9.5	-466.208	
9.51	-459.905	
9.52	-462.825	
9.53	-465.763	
9.54	-462.333	
9.55	-458.928	
9.56	-456.481	
9.57	-454.046	
9.58	-453.069	
9.59	-452.093	
9.6	-455.013	
9.61	-457.952	
9.62	-465.698	
9.63	-473.575	
9.64	-476.495	
9.65	-479.434	
9.66	-479.434	
9.67	-479.434	
9.68	-472.054	
9.69	-464.787	
9.7	-458.396	
9.71	-452.093	
9.72	-452.093	
9.73	-452.093	
9.74	-452.093	
9.75	-452.093	
9.76	-455.498	
9.77	-458.928	
9.78	-455.498	
9.79	-452.093	
9.8	-457.432	
9.81	-462.834	
9.82	-466.724	
9.83	-470.646	
9.84	-470.646	
9.85	-470.646	
9.86	-463.76	
9.87	-456.975	
9.88	-454.528	
9.89	-452.093	
9.9	-457.914	
9.91	-463.811	
9.92	-463.811	
9.93	-463.811	
9.94	-457.914	
9.95	-452.093	
9.96	-453.556	
9.97	-455.023	
9.98	-462.768	
9.99	-470.646	
10	-472.595	
10.01	-474.551	
10.02	-472.595	
10.03	-470.646	
10.04	-462.768	
10.05	-455.023	
10.06	-450.607	
10.07	-446.235	
10.08	-443.787	
10.09	-441.352	
10.1	-438.904	
10.11	-436.47	
10.12	-435.003	
10.13	-433.541	
10.14	-433.052	
10.15	-432.564	
10.16	-431.587	
10.17	-430.611	
10.18	-429.144	
10.19	-427.682	
10.2	-433.983	
10.21	-440.376	
10.22	-441.351	
10.23	-442.329	
10.24	-443.791	
10.25	-445.258	
10.26	-444.281	
10.27	-443.305	
10.28	-442.817	
10.29	-442.329	
10.3	-442.817	
10.31	-443.305	
10.32	-444.281	
10.33	-445.258	
10.34	-445.258	
10.35	-445.258	
10.36	-446.234	
10.37	-447.211	
10.38	-447.699	
10.39	-448.187	
10.4	-448.675	
10.41	-449.164	
10.42	-448.675	
10.43	-448.187	
10.44	-448.187	
10.45	-448.187	
10.46	-448.187	
10.47	-448.187	
10.48	-447.21	
10.49	-446.235	
10.5	-444.277	
10.51	-442.329	
10.52	-441.351	
10.53	-440.376	
10.54	-438.909	
10.55	-437.447	
10.56	-437.935	
10.57	-438.423	
10.58	-438.423	
10.59	-438.423	
10.6	-438.423	
10.61	-438.423	
10.62	-441.827	
10.63	-445.258	
10.64	-446.72	
10.65	-448.187	
10.66	-450.136	
10.67	-452.093	
10.68	-452.093	
10.69	-452.093	
10.7	-450.136	
10.71	-448.187	
10.72	-442.784	
10.73	-437.447	
10.74	-442.302	
10.75	-447.211	
10.76	-448.673	
10.77	-450.14	
10.78	-478.538	
10.79	-508.727	
10.8	-508.727	
10.81	-508.727	
10.82	-508.727	
10.83	-508.727	
10.84	-504.806	
10.85	-500.915	
10.86	-501.403	
10.87	-501.892	
10.88	-499.445	
10.89	-497.01	
10.9	-497.01	
10.91	-497.01	
10.92	-499.93	
10.93	-502.868	
10.94	-502.868	
10.95	-502.868	
10.96	-501.891	
10.97	-500.915	
10.98	-498.468	
10.99	-496.033	
11	-495.056	
11.01	-494.08	
11.02	-492.613	
11.03	-491.151	
11.04	-490.663	
11.05	-490.175	
11.06	-492.124	
11.07	-494.08	
11.08	-495.543	
11.09	-497.01	
11.1	-497.498	
11.11	-497.986	
11.12	-497.986	
11.13	-497.986	
11.14	-497.009	
11.15	-496.033	
11.16	-493.586	
11.17	-491.151	
11.18	-489.194	
11.19	-487.245	
11.2	-487.245	
11.21	-487.245	
11.22	-488.221	
11.23	-489.198	
11.24	-491.633	
11.25	-494.08	
11.26	-497.486	
11.27	-500.915	
11.28	-503.836	
11.29	-506.774	
11.3	-506.286	
11.31	-505.798	
11.32	-503.351	
11.33	-500.915	
11.34	-496.009	
11.35	-491.151	
11.36	-486.737	
11.37	-482.363	
11.38	-480.896	
11.39	-479.434	
11.4	-481.869	
11.41	-484.316	
11.42	-492.546	
11.43	-500.915	
11.44	-512.021	
11.45	-523.374	
11.46	-526.78	
11.47	-530.209	
11.48	-528.742	
11.49	-527.279	
11.5	-524.342	
11.51	-521.421	
11.52	-514.54	
11.53	-507.751	
11.54	-507.751	
11.55	-507.751	
11.56	-512.126	
11.57	-516.539	
11.58	-512.126	
11.59	-507.751	
11.6	-509.213	
11.61	-510.68	
11.62	-509.213	
11.63	-507.751	
11.64	-520.766	
11.65	-534.114	
11.66	-536.55	
11.67	-538.997	
11.68	-538.997	
11.69	-538.997	
11.7	-537.04	
11.71	-535.091	
11.72	-526.726	
11.73	-518.491	
11.74	-513.093	
11.75	-507.751	
11.76	-507.751	
11.77	-507.751	
11.78	-523.14	
11.79	-538.997	
11.8	-523.14	
11.81	-507.751	
11.82	-507.751	
11.83	-507.751	
11.84	-517.423	
11.85	-527.279	
11.86	-533.106	
11.87	-538.997	
11.88	-538.997	
11.89	-538.997	
11.9	-533.599	
11.91	-528.256	
11.92	-517.902	
11.93	-507.751	
11.94	-507.751	
11.95	-507.751	
11.96	-517.423	
11.97	-527.279	
11.98	-533.106	
11.99	-538.997	
12	-523.14	
12.01	-507.751	
12.02	-509.7	
12.03	-511.656	
12.04	-523.72	
12.05	-536.067	
12.06	-537.53	
12.07	-538.997	
12.08	-534.092	
12.09	-529.232	
12.1	-514.879	
12.11	-500.915	
12.12	-490.057	
12.13	-479.434	
12.14	-479.434	
12.15	-479.434	
12.16	-479.434	
12.17	-479.434	
12.18	-490.057	
12.19	-500.915	
12.2	-500.915	
12.21	-500.915	
12.22	-500.915	
12.23	-500.915	
12.24	-500.915	
12.25	-500.915	
12.26	-500.915	
12.27	-500.915	
12.28	-500.915	
12.29	-500.915	
12.3	-501.403	
12.31	-501.892	
12.32	-501.403	
12.33	-500.915	
12.34	-500.915	
12.35	-500.915	
12.36	-501.403	
12.37	-501.892	
12.38	-501.403	
12.39	-500.915	
12.4	-490.057	
12.41	-479.434	
12.42	-482.354	
12.43	-485.292	
12.44	-495.917	
12.45	-506.774	
12.46	-504.327	
12.47	-501.892	
12.48	-498.954	
12.49	-496.033	
12.5	-501.375	
12.51	-506.774	
12.52	-503.836	
12.53	-500.915	
12.54	-486.048	
12.55	-471.622	
12.56	-461.754	
12.57	-452.093	
12.58	-452.581	
12.59	-453.07	
12.6	-464.163	
12.61	-475.528	
12.62	-465.162	
12.63	-455.023	
12.64	-456.485	
12.65	-457.952	
12.66	-456.974	
12.67	-455.999	
12.68	-455.999	
12.69	-455.999	
12.7	-466.139	
12.71	-476.504	
12.72	-470.609	
12.73	-464.787	
12.74	-463.32	
12.75	-461.858	
12.76	-466.231	
12.77	-470.646	
12.78	-480.311	
12.79	-490.175	
12.8	-499.365	
12.81	-508.727	
12.82	-508.727	
12.83	-508.727	
12.84	-494.366	
12.85	-480.41	
12.86	-489.598	
12.87	-498.963	
12.88	-497.985	
12.89	-497.01	
12.9	-498.959	
12.91	-500.915	
12.92	-500.915	
12.93	-500.915	
12.94	-500.915	
12.95	-500.915	
12.96	-500.915	
12.97	-500.915	
12.98	-499.449	
12.99	-497.986	
13	-499.449	
13.01	-500.915	
13.02	-500.915	
13.03	-500.915	
13.04	-500.915	
13.05	-500.915	
13.06	-500.915	
13.07	-500.915	
13.08	-500.915	
13.09	-500.915	
13.1	-500.915	
13.11	-500.915	
13.12	-500.915	
13.13	-500.915	
13.14	-500.915	
13.15	-500.915	
13.16	-501.403	
13.17	-501.892	
13.18	-501.892	
13.19	-501.892	
13.2	-501.403	
13.21	-500.915	
13.22	-500.915	
13.23	-500.915	
13.24	-517.249	
13.25	-534.114	
13.26	-547.614	
13.27	-561.455	
13.28	-560.966	
13.29	-560.478	
13.3	-559.99	
13.31	-559.502	
13.32	-559.502	
13.33	-559.502	
13.34	-558.035	
13.35	-556.573	
13.36	-555.106	
13.37	-553.643	
13.38	-552.177	
13.39	-550.714	
13.4	-550.714	
13.41	-550.714	
13.42	-551.202	
13.43	-551.69	
13.44	-553.64	
13.45	-555.596	
13.46	-556.572	
13.47	-557.549	
13.48	-556.083	
13.49	-554.62	
13.5	-554.131	
13.51	-553.643	
13.52	-554.619	
13.53	-555.596	
13.54	-557.546	
13.55	-559.502	
13.56	-560.478	
13.57	-561.455	
13.58	-563.404	
13.59	-565.361	
13.6	-566.823	
13.61	-568.29	
13.62	-567.313	
13.63	-566.337	
13.64	-565.36	
13.65	-564.384	
13.66	-562.918	
13.67	-561.455	
13.68	-558.518	
13.69	-555.596	
13.7	-553.15	
13.71	-550.714	
13.72	-549.247	
13.73	-547.785	
13.74	-548.273	
13.75	-548.761	
13.76	-553.138	
13.77	-557.549	
13.78	-561.926	
13.79	-566.337	
13.8	-568.773	
13.81	-571.219	
13.82	-571.219	
13.83	-571.219	
13.84	-571.219	
13.85	-571.219	
13.86	-568.773	
13.87	-566.337	
13.88	-559.46	
13.89	-552.667	
13.9	-548.255	
13.91	-543.879	
13.92	-543.39	
13.93	-542.902	
13.94	-545.824	
13.95	-548.761	
13.96	-556.036	
13.97	-563.408	
13.98	-571.166	
13.99	-579.031	
14	-582.438	
14.01	-585.866	
14.02	-585.378	
