3.86	-613.199	
3.87	-616.136	
3.88	-616.136	
3.89	-616.136	
3.9	-614.669	
3.91	-613.206	
3.92	-613.694	
3.93	-614.183	
3.94	-615.159	
3.95	-616.136	
3.96	-616.624	
3.97	-617.112	
3.98	-618.575	
3.99	-620.041	
4	-620.53	
4.01	-621.018	
4.02	-620.041	
4.03	-619.065	
4.04	-617.599	
4.05	-616.136	
4.06	-616.136	
4.07	-616.136	
4.08	-616.136	
4.09	-616.136	
4.1	-616.136	
4.11	-616.136	
4.12	-616.136	
4.13	-616.136	
4.14	-618.086	
4.15	-620.041	
4.16	-621.991	
4.17	-623.947	
4.18	-623.459	
4.19	-622.971	
4.2	-622.971	
4.21	-622.971	
4.22	-622.482	
4.23	-621.994	
4.24	-621.017	
4.25	-620.041	
4.26	-619.064	
4.27	-618.089	
4.28	-619.064	
4.29	-620.041	
4.3	-620.53	
4.31	-621.018	
4.32	-619.552	
4.33	-618.089	
4.34	-617.6	
4.35	-617.112	
4.36	-617.112	
4.37	-617.112	
4.38	-619.062	
4.39	-621.018	
4.4	-616.116	
4.41	-611.254	
4.42	-607.335	
4.43	-603.442	
4.44	-613.129	
4.45	-622.971	
4.46	-622.971	
4.47	-622.971	
4.48	-623.947	
4.49	-624.924	
4.5	-625.412	
4.51	-625.9	
4.52	-624.923	
4.53	-623.947	
4.54	-621.011	
4.55	-618.089	
4.56	-617.111	
4.57	-616.136	
4.58	-605.796	
4.59	595.63	
4.6	591.712	
4.61	587.819	
4.62	580.944	
4.63	574.149	
4.64	571.702	
4.65	569.266	
4.66	569.266	
4.67	569.266	
4.68	570.729	
4.69	572.196	
4.7	578.508	
4.71	-584.89	
4.72	-593.612	
4.73	-602.466	
4.74	-609.262	
4.75	-616.136	
4.76	-617.111	
4.77	-618.089	
4.78	-617.6	
4.79	-617.112	
4.8	-616.624	
4.81	-616.136	
4.82	-616.136	
4.83	-616.136	
4.84	-616.136	
4.85	-616.136	
4.86	-616.624	
4.87	-617.112	
4.88	-618.575	
4.89	-620.041	
4.9	-619.064	
4.91	-618.089	
4.92	-618.089	
4.93	-618.089	
4.94	-617.111	
4.95	-616.136	
4.96	-616.136	
4.97	-616.136	
4.98	-616.136	
4.99	-616.136	
5	-616.624	
5.01	-617.112	
5.02	-617.6	
5.03	-618.089	
5.04	-617.6	
5.05	-617.112	
5.06	-616.624	
5.07	-616.136	
5.08	-616.136	
5.09	-616.136	
5.1	-616.136	
5.11	-616.136	
5.12	-617.111	
5.13	-618.089	
5.14	-617.6	
5.15	-617.112	
5.16	-617.112	
5.17	-617.112	
5.18	-617.6	
5.19	-618.089	
5.2	-619.064	
5.21	-620.041	
5.22	-620.53	
5.23	-621.018	
5.24	-618.572	
5.25	-616.136	
5.26	-611.726	
5.27	-607.348	
5.28	-601.953	
5.29	-596.607	
5.3	-595.14	
5.31	-593.678	
5.32	-593.189	
5.33	-592.701	
5.34	-594.651	
5.35	-596.607	
5.36	-596.118	
5.37	-595.63	
5.38	-594.164	
5.39	-592.701	
5.4	-593.677	
5.41	-594.654	
5.42	-596.117	
5.43	-597.583	
5.44	-597.583	
5.45	-597.583	
5.46	-600.019	
5.47	-602.466	
5.48	-595.097	
5.49	-587.819	
5.5	-589.282	
5.51	-590.748	
5.52	-586.338	
5.53	-581.96	
5.54	-586.338	
5.55	-590.748	
5.56	-590.748	
5.57	590.748	
5.58	590.748	
5.59	590.748	
5.6	590.26	
5.61	589.772	
5.62	589.772	
5.63	589.772	
5.64	589.772	
5.65	-589.772	
5.66	-590.26	
5.67	-590.748	
5.68	-590.748	
5.69	-590.748	
5.7	-590.26	
5.71	-589.772	
5.72	-590.26	
5.73	-590.748	
5.74	-590.26	
5.75	-589.772	
5.76	-589.283	
5.77	-588.795	
5.78	-590.258	
5.79	-591.725	
5.8	-592.7	
5.81	-593.678	
5.82	-593.678	
5.83	-593.678	
5.84	-593.189	
5.85	-592.701	
5.86	-593.677	
5.87	-594.654	
5.88	-597.576	
5.89	-600.513	
5.9	-611.159	
5.91	621.994	
5.92	622.482	
5.93	622.971	
5.94	621.015	
5.95	619.065	
5.96	621.015	
5.97	622.971	
5.98	629.769	
5.99	636.641	
6	638.591	
6.01	640.547	
6.02	638.101	
6.03	635.665	
6.04	631.747	
6.05	627.853	
6.06	623.935	
6.07	620.041	
6.08	620.041	
6.09	620.041	
6.1	620.53	
6.11	621.018	
6.12	621.018	
6.13	621.018	
6.14	621.018	
6.15	621.018	
6.16	621.018	
6.17	-621.018	
6.18	-621.994	
6.19	-622.971	
6.2	-625.893	
6.21	-628.829	
6.22	-625.403	
6.23	-621.994	
6.24	-568.958	
6.25	-520.444	
6.26	-521.907	
6.27	-523.374	
6.28	-524.349	
6.29	-525.326	
6.3	-525.814	
6.31	-526.303	
6.32	-525.814	
6.33	-525.326	
6.34	-525.814	
6.35	-526.303	
6.36	-527.766	
6.37	-529.232	
6.38	-524.327	
6.39	-519.468	
6.4	-520.93	
6.41	-522.397	
6.42	-519.95	
6.43	517.515	
6.44	518.003	
6.45	518.491	
6.46	522.867	
6.47	527.279	
6.48	533.106	
6.49	538.997	
6.5	445.438	
6.51	368.119	
6.52	264.749	
6.53	190.406	
6.54	192.832	
6.55	-195.289	
6.56	-196.748	
6.57	-198.218	
6.58	-198.218	
6.59	-198.218	
6.6	-198.218	
6.61	-198.218	
6.62	-198.218	
6.63	-198.218	
6.64	-198.218	
6.65	-198.218	
6.66	-197.729	
6.67	-197.242	
6.68	-197.242	
6.69	-197.242	
6.7	-197.729	
6.71	-198.218	
6.72	-198.218	
6.73	-198.218	
6.74	-198.218	
6.75	-198.218	
6.76	-198.706	
6.77	-199.194	
6.78	-197.232	
6.79	-195.289	
6.8	-192.337	
6.81	-189.43	
6.82	-186.973	
6.83	-184.548	
6.84	-181.595	
6.85	-178.689	
6.86	-179.663	
6.87	-180.642	
6.88	-176.693	
6.89	-172.83	
6.9	-173.804	
6.91	-174.783	
6.92	-175.271	
6.93	-175.76	
6.94	-176.247	
6.95	-176.736	
6.96	-176.736	
6.97	-176.736	
6.98	-176.736	
6.99	-176.736	
7	-177.224	
7.01	-177.713	
7.02	-177.224	
7.03	-176.736	
7.04	-176.736	
7.05	-176.736	
7.06	-177.224	
7.07	-177.713	
7.08	-177.713	
7.09	-177.713	
7.1	-178.2	
7.11	-178.689	
7.12	-179.177	
7.13	-179.666	
7.14	-179.177	
7.15	-178.689	
7.16	-177.71	
7.17	-176.736	
7.18	-176.736	
7.19	-176.736	
7.2	-177.224	
7.21	-177.713	
7.22	-177.713	
7.23	-177.713	
7.24	-177.224	
7.25	-176.736	
7.26	-177.71	
7.27	-178.689	
7.28	-179.177	
7.29	-179.666	
7.3	-179.177	
7.31	-178.689	
7.32	-178.689	
7.33	-178.689	
7.34	-178.689	
7.35	-178.689	
7.36	-178.689	
7.37	-178.689	
7.38	-178.689	
7.39	-178.689	
7.4	-178.689	
7.41	-178.689	
7.42	-178.2	
7.43	-177.713	
7.44	-177.713	
7.45	-177.713	
7.46	-177.713	
7.47	-177.713	
7.48	-177.713	
7.49	-177.713	
7.5	-177.224	
7.51	-176.736	
7.52	-176.736	
7.53	-176.736	
7.54	-177.224	
7.55	-177.713	
7.56	-177.713	
7.57	-177.713	
7.58	-178.2	
7.59	-178.689	
7.6	-178.689	
7.61	-178.689	
7.62	-179.177	
7.63	-179.666	
7.64	-179.177	
7.65	-178.689	
7.66	-178.689	
7.67	-178.689	
7.68	-177.71	
7.69	-176.736	
7.7	-176.247	
7.71	-175.76	
7.72	-175.76	
7.73	-175.76	
7.74	-176.247	
7.75	-176.736	
7.76	-176.736	
7.77	-176.736	
7.78	-178.195	
7.79	-179.666	
7.8	-179.177	
7.81	-178.689	
7.82	-179.663	
7.83	-180.642	
7.84	-180.153	
7.85	-179.666	
7.86	-179.666	
7.87	-179.666	
7.88	-179.177	
7.89	-178.689	
7.9	-178.689	
7.91	-178.689	
7.92	-178.2	
7.93	-177.713	
7.94	-177.713	
7.95	-177.713	
7.96	-178.2	
7.97	-178.689	
7.98	-178.2	
7.99	-177.713	
8	-177.224	
8.01	-176.736	
8.02	-176.736	
8.03	-176.736	
8.04	-176.736	
8.05	-176.736	
8.06	-176.736	
8.07	-176.736	
8.08	-176.736	
8.09	-176.736	
8.1	-177.224	
8.11	-177.713	
8.12	-178.2	
8.13	-178.689	
8.14	-178.2	
8.15	-177.713	
8.16	-177.713	
8.17	-177.713	
8.18	-177.224	
8.19	-176.736	
8.2	-176.736	
8.21	-176.736	
8.22	-177.224	
8.23	-177.713	
8.24	-178.2	
8.25	-178.689	
8.26	-176.725	
8.27	-174.783	
8.28	-176.725	
8.29	-178.689	
8.3	-179.177	
8.31	-179.666	
8.32	-179.666	
8.33	-179.666	
8.34	-179.666	
8.35	-179.666	
8.36	-179.177	
8.37	-178.689	
8.38	-177.71	
8.39	-176.736	
8.4	-176.247	
8.41	-175.76	
8.42	-176.734	
8.43	-177.713	
8.44	-177.713	
8.45	-177.713	
8.46	-177.713	
8.47	-177.713	
8.48	-174.759	
8.49	-171.854	
8.5	-170.875	
8.51	-169.901	
8.52	-164.947	
8.53	-160.137	
8.54	-164.947	
8.55	-169.901	
8.56	-160.357	
8.57	-151.349	
8.58	-153.289	
8.59	-155.254	
8.6	-155.254	
8.61	-155.254	
8.62	-154.275	
8.63	-153.302	
8.64	-151.83	
8.65	-150.372	
8.66	-150.86	
8.67	-151.349	
8.68	-151.349	
8.69	-151.349	
8.7	-151.349	
8.71	-151.349	
8.72	-152.806	
8.73	-154.278	
8.74	-157.18	
8.75	-160.137	
8.76	-155.681	
8.77	-151.349	
8.78	-155.681	
8.79	-160.137	
8.8	-155.178	
8.81	-150.372	
8.82	-150.372	
8.83	-150.372	
8.84	-150.372	
8.85	-150.372	
8.86	-150.372	
8.87	-150.372	
8.88	-150.372	
8.89	-150.372	
8.9	-152.313	
8.91	-154.278	
8.92	-152.806	
8.93	-151.349	
8.94	-153.289	
8.95	-155.254	
8.96	-153.783	
8.97	-152.325	
8.98	-151.346	
8.99	-150.372	
9	-150.372	
9.01	-150.372	
9.02	-150.86	
9.03	-151.349	
9.04	-150.86	
9.05	-150.372	
9.06	-150.372	
9.07	-150.372	
9.08	-150.86	
9.09	-151.349	
9.1	-151.836	
9.11	-152.325	
9.12	-151.346	
9.13	-150.372	
9.14	-155.178	
9.15	-160.137	
9.16	-156.682	
9.17	-153.302	
9.18	-154.759	
9.19	-156.231	
9.2	-156.718	
9.21	-157.207	
9.22	-157.207	
9.23	-157.207	
9.24	-157.207	
9.25	-157.207	
9.26	-157.207	
9.27	-157.207	
9.28	-157.207	
9.29	-157.207	
9.3	-157.207	
9.31	-157.207	
9.32	-157.207	
9.33	-157.207	
9.34	-157.207	
9.35	-157.207	
9.36	-156.718	
9.37	-156.231	
9.38	-155.742	
9.39	-155.254	
9.4	-155.254	
9.41	-155.254	
9.42	-155.254	
9.43	-155.254	
9.44	-154.765	
9.45	-154.278	
9.46	-154.278	
9.47	-154.278	
9.48	-155.251	
9.49	-156.231	
9.5	-156.231	
9.51	-156.231	
9.52	-155.742	
9.53	-155.254	
9.54	-154.765	
9.55	-154.278	
9.56	-154.278	
9.57	-154.278	
9.58	-154.765	
9.59	-155.254	
9.6	-155.742	
9.61	-156.231	
9.62	-153.77	
9.63	-151.349	
9.64	-152.806	
9.65	-154.278	
9.66	-157.18	
9.67	-160.137	
9.68	-158.665	
9.69	-157.207	
9.7	-157.695	
9.71	-158.184	
9.72	-157.204	
9.73	-156.231	
9.74	-155.251	
9.75	-154.278	
9.76	-155.251	
9.77	-156.231	
9.78	-153.274	
9.79	-150.372	
9.8	-154.229	
9.81	-158.184	
9.82	-157.695	
9.83	-157.207	
9.84	-156.228	
9.85	-155.254	
9.86	-155.254	
9.87	-155.254	
9.88	-155.742	
9.89	-156.231	
9.9	-155.742	
9.91	-155.254	
9.92	-155.254	
9.93	-155.254	
9.94	-154.765	
9.95	-154.278	
9.96	-155.251	
9.97	-156.231	
9.98	-156.231	
9.99	-156.231	
10	-156.231	
10.01	-156.231	
10.02	-156.231	
10.03	-156.231	
10.04	-154.266	
10.05	-152.325	
10.06	-152.325	
10.07	-152.325	
10.08	-156.182	
10.09	-160.137	
10.1	-155.681	
10.11	-151.349	
10.12	-150.86	
10.13	-150.372	
10.14	-152.794	
10.15	-155.254	
10.16	-156.228	
10.17	-157.207	
10.18	-156.718	
10.19	-156.231	
10.2	-155.251	
10.21	-154.278	
10.22	-155.251	
10.23	-156.231	
10.24	-155.251	
10.25	-154.278	
10.26	-155.736	
10.27	-157.207	
10.28	-155.736	
10.29	-154.278	
10.3	-154.765	
10.31	-155.254	
10.32	-154.765	
10.33	-154.278	
10.34	-154.765	
10.35	-155.254	
10.36	-154.765	
10.37	-154.278	
10.38	-154.278	
10.39	-154.278	
10.4	-154.765	
10.41	-155.254	
10.42	-155.254	
10.43	-155.254	
10.44	-155.254	
10.45	-155.254	
10.46	-154.765	
10.47	-154.278	
10.48	-156.219	
10.49	-158.184	
10.5	-159.157	
10.51	-160.137	
10.52	-155.681	
10.53	-151.349	
10.54	-150.86	
10.55	-150.372	
10.56	-150.86	
10.57	-151.349	
10.58	-150.86	
10.59	-150.372	
10.6	-154.229	
10.61	-158.184	
10.62	-154.229	
10.63	-150.372	
10.64	-152.313	
10.65	-154.278	
10.66	-155.736	
10.67	-157.207	
10.68	-153.752	
10.69	-150.372	
10.7	-153.274	
10.71	-156.231	
10.72	-153.274	
10.73	-150.372	
10.74	-155.178	
10.75	-160.137	
10.76	-157.677	
10.77	-155.254	
10.78	-157.677	
10.79	-160.137	
10.8	-160.137	
10.81	-160.137	
10.82	-155.681	
10.83	-151.349	
10.84	-155.681	
10.85	-160.137	
10.86	-155.178	
10.87	-150.372	
10.88	-150.86	
10.89	-151.349	
10.9	-150.86	
10.91	-150.372	
10.92	-151.346	
10.93	-152.325	
10.94	-155.705	
10.95	-159.16	
10.96	-154.704	
10.97	-150.372	
10.98	-155.178	
10.99	-160.137	
11	-156.682	
11.01	-153.302	
11.02	-154.275	
11.03	-155.254	
11.04	-158.157	
11.05	-161.113	
11.06	-162.087	
11.07	-163.066	
11.08	-163.554	
11.09	-164.042	
11.1	-165.016	
11.11	-165.995	
11.12	-167.454	
11.13	-168.925	
11.14	-170.383	
11.15	-171.854	
11.16	-172.342	
11.17	-172.83	
11.18	-173.318	
11.19	-173.807	
11.2	-173.318	
11.21	-172.83	
11.22	-172.342	
11.23	-171.854	
11.24	-171.365	
11.25	-170.878	
11.26	-170.389	
11.27	-169.901	
11.28	-170.389	
11.29	-170.878	
11.3	-171.365	
11.31	-171.854	
11.32	-172.342	
11.33	-172.83	
11.34	-174.289	
11.35	-175.76	
11.36	-175.271	
11.37	-174.783	
11.38	-175.271	
11.39	-175.76	
11.4	-176.247	
11.41	-176.736	
11.42	-177.224	
11.43	-177.713	
11.44	-176.734	
11.45	-175.76	
11.46	-175.271	
11.47	-174.783	
11.48	-173.804	
11.49	-172.83	
11.5	-172.83	
11.51	-172.83	
11.52	-172.342	
11.53	-171.854	
11.54	-171.854	
11.55	-171.854	
11.56	-173.312	
11.57	-174.783	
11.58	-174.783	
11.59	-174.783	
11.6	-174.783	
11.61	-174.783	
11.62	-175.271	
11.63	-175.76	
11.64	-175.76	
11.65	-175.76	
11.66	-175.76	
11.67	-175.76	
11.68	-175.271	
11.69	-174.783	
11.7	-174.783	
11.71	-174.783	
11.72	-174.783	
11.73	-174.783	
11.74	-174.783	
11.75	-174.783	
11.76	-175.271	
11.77	-175.76	
11.78	-175.76	
11.79	-175.76	
11.8	-175.76	
11.81	-175.76	
11.82	-175.271	
11.83	-174.783	
11.84	-177.208	
11.85	-179.666	
11.86	-183.53	
11.87	-187.477	
11.88	-191.343	
11.89	195.289	
11.9	196.263	
11.91	197.242	
11.92	196.263	
11.93	195.289	
11.94	194.31	
11.95	193.336	
11.96	192.357	
11.97	191.383	
11.98	190.894	
11.99	-190.406	
12	-190.894	
12.01	-191.383	
12.02	-191.87	
12.03	-192.359	
12.04	-192.847	
12.05	-193.336	
12.06	-193.823	
12.07	-194.312	
12.08	-194.312	
12.09	-194.312	
12.1	-195.286	
12.11	-196.265	
12.12	-195.776	
12.13	-195.289	
12.14	-195.776	
12.15	-196.265	
12.16	-196.265	
12.17	-196.265	
12.18	-196.265	
12.19	-196.265	
12.2	-197.239	
12.21	-198.218	
12.22	-199.677	
12.23	-201.147	
12.24	-200.168	
12.25	-199.194	
12.26	-195.25	
12.27	-191.383	
12.28	-193.809	
12.29	-196.265	
12.3	-197.239	
12.31	-198.218	
12.32	-198.706	
12.33	199.194	
12.34	199.682	
12.35	200.171	
12.36	200.171	
12.37	-200.171	
12.38	-200.171	
12.39	-200.171	
12.4	-201.63	
12.41	-203.1	
12.42	-204.56	
12.43	-206.03	
12.44	-207.489	
12.45	-208.959	
12.46	-209.933	
12.47	-210.912	
12.48	-211.886	
12.49	-212.865	
12.5	-213.839	
12.51	-214.818	
12.52	-214.818	
12.53	-214.818	
12.54	-212.856	
12.55	-210.912	
12.56	-209.933	
12.57	-208.959	
12.58	-211.386	
12.59	-213.841	
12.6	-213.841	
12.61	-213.841	
12.62	-212.862	
12.63	-211.888	
12.64	-211.888	
12.65	-211.888	
12.66	-209.433	
12.67	-207.006	
12.68	-207.006	
12.69	-207.006	
12.7	-204.55	
12.71	-202.124	
12.72	-208.374	
12.73	-214.818	
12.74	-207.87	
12.75	-201.147	
12.76	-202.607	
12.77	-204.077	
12.78	-205.536	
12.79	207.006	
12.8	207.006	
12.81	207.006	
12.82	203.56	
12.83	200.171	
12.84	199.192	
12.85	198.218	
12.86	197.239	
12.87	196.265	
12.88	195.776	
12.89	195.289	
12.9	195.289	
12.91	195.289	
12.92	195.289	
12.93	195.289	
12.94	195.289	
12.95	-195.289	
12.96	-195.289	
12.97	-195.289	
12.98	-195.776	
12.99	-196.265	
13	-195.776	
13.01	-195.289	
13.02	-195.776	
13.03	-196.265	
13.04	-196.265	
13.05	-196.265	
13.06	-196.265	
13.07	-196.265	
13.08	-196.265	
13.09	-196.265	
13.1	-196.265	
13.11	-196.265	
13.12	-196.265	
13.13	-196.265	
13.14	-196.265	
13.15	-196.265	
13.16	-196.753	
13.17	-197.242	
13.18	-197.242	
13.19	-197.242	
13.2	-196.753	
13.21	-196.265	
13.22	-195.776	
13.23	-195.289	
13.24	-195.289	
13.25	-195.289	
13.26	-195.289	
13.27	-195.289	
13.28	-195.289	
13.29	-195.289	
13.3	-195.289	
13.31	-195.289	
13.32	-195.289	
13.33	-195.289	
13.34	-196.263	
13.35	-197.242	
13.36	-198.216	
13.37	199.194	
13.38	199.194	
13.39	199.194	
13.4	198.706	
13.41	198.218	
13.42	196.255	
13.43	194.312	
13.44	185.316	
13.45	176.736	
13.46	172.786	
13.47	168.925	
13.48	171.829	
13.49	-174.783	
13.5	-173.312	
13.51	-171.854	
13.52	-175.716	
13.53	-179.666	
13.54	-174.212	
13.55	-168.925	
13.56	-169.898	
13.57	-170.878	
13.58	-171.851	
13.59	-172.83	
13.6	-174.772	
13.61	-176.736	
13.62	-177.224	
13.63	-177.713	
13.64	-176.734	
13.65	-175.76	
13.66	-172.308	
13.67	-168.925	
13.68	-174.685	
13.69	-180.642	
13.7	-178.184	
13.71	-175.76	
13.72	-177.218	
13.73	178.689	
13.74	178.689	
13.75	178.689	
13.76	177.71	
13.77	176.736	
13.78	175.757	
13.79	174.783	
13.8	174.294	
13.81	-173.807	
13.82	-173.807	
13.83	-173.807	
13.84	-174.294	
13.85	-174.783	
13.86	-175.757	
13.87	-176.736	
13.88	-176.736	
13.89	-176.736	
13.9	-176.247	
13.91	-175.76	
13.92	-175.271	
13.93	-174.783	
13.94	-174.783	
13.95	-174.783	
13.96	-175.271	
13.97	-175.76	
13.98	-175.76	
13.99	-175.76	
14	-175.76	
14.01	-175.76	
14.02	-175.76	
14.03	-175.76	
14.04	-176.734	
14.05	-177.713	
14.06	-178.2	
14.07	-178.689	
14.08	-179.177	
14.09	-179.666	
14.1	-179.177	
14.11	-178.689	
14.12	-174.74	
14.13	-170.878	
14.14	-171.365	
14.15	-171.854	
14.16	-178.558	
14.17	-185.524	
