3.27	351.24	389.85
3.28	351.12	389.62
3.29	351.12	389.31
3.3	351.23	389.31
3.31	351.23	389.31
3.32	351.23	389.31
3.33	351.23	388.73
3.34	351.23	388.73
3.35	351.23	388.73
3.36	352.3	388.73
3.37	352.3	388.73
3.38	352.18	388.73
3.39	315.02	388.73
3.4	313.2	388.12
3.41	313.2	388.04
3.42	313.4	387.56
3.43	313.4	387.17
3.44	313.39	387.17
3.45	313.18	387.17
3.46	313.16	387.17
3.47	313.16	387.32
3.48	313.16	387.32
3.49	313.16	387.09
3.5	313.16	387.09
3.51	313.16	387.09
3.52	312.98	386.56
3.53	312.98	386.56
3.54	313.19	386.56
3.55	313.19	386.56
3.56	313.19	386.56
3.57	313.19	385.83
3.58	313.19	385.32
3.59	313.47	384.49
3.6	313.47	383.56
3.61	313.96	380.96
3.62	314.62	346.98
3.63	314.62	346.81
3.64	313.99	346.81
3.65	313.4	346.81
3.66	309.59	345.54
3.67	0	0
3.68	304.77	345.54
3.69	304.77	345.54
3.7	300.64	345.54
3.71	298.76	345.54
3.72	296.43	346.66
3.73	295.87	348.64
3.74	295.72	348.95
3.75	295.69	348.95
3.76	295.69	348.95
3.77	295.73	348.95
3.78	295.73	348.95
3.79	295.73	347.95
3.8	295.73	347.95
3.81	295.43	347.95
3.82	295.43	347.95
3.83	295.43	347.12
3.84	295.43	347.12
3.85	295.43	345.64
3.86	295.12	345.64
3.87	295.12	347.1
3.88	295.12	347.47
3.89	295.12	347.88
3.9	295.12	347.88
3.91	294.92	349.21
3.92	294.92	349.21
3.93	294.92	349.21
3.94	294.92	349.21
3.95	295	349.13
3.96	295	349.13
3.97	295	349.13
3.98	295.24	349.13
3.99	295.24	349.13
4	295.24	347.61
4.01	295.24	347.61
4.02	295.24	345.84
4.03	295.31	345.84
4.04	295.31	345.84
4.05	295.31	345.97
4.06	295.31	346.73
4.07	295.31	346.76
4.08	295.31	349.87
4.09	295.47	349.89
4.1	295.47	350.28
4.11	295.47	350.32
4.12	295.47	350.32
4.13	295.51	350.32
4.14	295.51	350.32
4.15	295.51	350.32
4.16	295.51	350.32
4.17	295.72	349.5
4.18	295.72	349.5
4.19	295.72	349.5
4.2	295.72	349.37
4.21	295.72	349.01
4.22	295.88	348.21
4.23	295.88	348.15
4.24	295.88	346.88
4.25	295.93	344.89
4.26	295.93	328.45
4.27	295.93	328.44
4.28	295.93	328.44
4.29	296.08	328.44
4.3	296.08	328.18
4.31	296.08	327.95
4.32	296.08	327.95
4.33	296.08	328.66
4.34	295.86	328.66
4.35	295.86	328.79
4.36	295.86	328.79
4.37	295.86	328.37
4.38	295.86	328.37
4.39	295.49	328.39
4.4	295.49	328.39
4.41	295.49	328.69
4.42	295.54	328.69
4.43	295.62	328.08
4.44	295.62	328.08
4.45	295.46	326.95
4.46	295.46	326.71
4.47	295.42	326.71
4.48	295.42	326.71
4.49	295.48	326.71
4.5	295.6	326.71
4.51	295.6	327.5
4.52	295.6	327.5
4.53	295.6	327.34
4.54	295.81	327.33
4.55	295.81	327.33
4.56	296.36	327.33
4.57	296.71	327.19
4.58	296.71	327.19
4.59	296.56	327.07
4.6	294.7	327.07
4.61	282.91	327.07
4.62	280.88	327.07
4.63	280.09	327.01
4.64	279.68	326.2
4.65	279.62	324.71
4.66	279.62	324.71
4.67	279.62	324.71
4.68	279.62	324.71
4.69	279.62	324.71
4.7	279.35	324.71
4.71	279.35	326.33
4.72	279.27	328.71
4.73	279.27	329.37
4.74	279.27	337.62
4.75	279.27	340.72
4.76	279.27	346.32
4.77	279.27	357.17
4.78	279.32	363.11
4.79	279.32	363.11
4.8	279.32	363.11
4.81	279.32	293.2
4.82	279.32	293.2
4.83	279.61	294.03
4.84	279.87	294.03
4.85	280.22	294.04
4.86	281.12	294.33
4.87	287.39	294.45
4.88	287.39	294.93
4.89	281.98	295.37
4.9	225.22	295.37
4.91	224.79	296.68
4.92	224.71	296.68
4.93	223.93	296.68
4.94	223.93	296.68
4.95	223.66	296.42
4.96	223.29	296.42
4.97	223.05	296.42
4.98	222.97	296.42
4.99	222.97	296.42
5	222.97	296.92
5.01	222.97	296.92
5.02	222.97	296.92
5.03	222.8	296.92
5.04	222.72	296.92
5.05	222.72	296.31
5.06	222.72	295.75
5.07	222.72	295.3
5.08	222.75	295.21
5.09	222.75	295.21
5.1	222.75	294.38
5.11	222.75	294.38
5.12	222.58	294.38
5.13	222.58	294.38
5.14	222.58	294.38
5.15	222.58	296.14
5.16	222.67	296.14
5.17	222.67	296.14
5.18	222.67	296.14
5.19	222.67	296.62
5.2	222.67	298.22
5.21	222.7	298.22
5.22	222.7	298.22
5.23	222.63	298.22
5.24	222.63	298.22
5.25	222.63	294.37
5.26	222.63	292.91
5.27	222.63	292.85
5.28	222.63	292.67
5.29	222.72	292.67
5.3	222.72	292.67
5.31	222.72	292.67
5.32	222.72	292.67
5.33	222.59	292.67
5.34	222.59	293.15
5.35	222.59	294.37
5.36	222.23	295.18
5.37	222.23	295.68
5.38	222.23	296.67
5.39	222.23	296.67
5.4	222.49	296.67
5.41	222.49	296.67
5.42	222.49	293.3
5.43	222.49	293.15
5.44	222.49	292.46
5.45	222.58	292.46
5.46	222.58	292.46
5.47	222.58	294.07
5.48	222.59	294.07
5.49	222.59	294.07
5.5	222.59	294.07
5.51	222.7	294.07
5.52	222.7	294.37
5.53	222.7	296.79
5.54	222.7	297.02
5.55	222.62	297.02
5.56	222.5	297.02
5.57	222.42	297.02
5.58	222.42	295.71
5.59	222.38	295.71
5.6	222.38	295.71
5.61	222.38	293.22
5.62	222.38	293.2
5.63	222.38	293.2
5.64	222.3	293.2
5.65	222.3	293.2
5.66	222.23	293.35
5.67	222.23	293.35
5.68	222.23	293.64
5.69	222.23	293.88
5.7	222.6	295.29
5.71	222.6	296.83
5.72	222.36	296.83
5.73	222.36	297.08
5.74	222.36	297.08
5.75	222.36	296.26
5.76	222.36	294.96
5.77	222.25	294.53
5.78	222.25	294.53
5.79	222.25	293.19
5.8	222.25	293.19
5.81	222.25	292.56
5.82	222.69	292.56
5.83	222.69	292.56
5.84	222.29	292.56
5.85	222.29	293.24
5.86	222.32	293.24
5.87	222.32	293.75
5.88	222.32	295.32
5.89	222.32	295.44
5.9	222.32	296.23
5.91	222.32	297.51
5.92	222.32	297.51
5.93	222.26	297.51
5.94	222.26	296.63
5.95	222.26	295.09
5.96	222.26	294.72
5.97	222.26	293.81
5.98	222.36	292.87
5.99	222.5	292.87
6	222.5	293.43
6.01	222.5	293.43
6.02	222.45	293.43
6.03	222.45	293.43
6.04	222.45	294.17
6.05	222.55	294.17
6.06	222.55	296.22
6.07	222.55	298.12
6.08	222.55	298.12
6.09	222.55	298.12
6.1	222.38	298.12
6.11	222.38	298.12
6.12	222.69	297.97
6.13	222.69	297.78
6.14	222.69	297.78
6.15	0	0
6.16	0	0
6.17	0	0
6.18	0	0
6.19	0	0
6.2	0	0
6.21	0	0
6.22	0	0
6.23	0	0
6.24	0	0
6.25	0	0
6.26	0	0
6.27	0	0
6.28	0	0
6.29	0	0
6.3	0	0
6.31	0	0
6.32	0	0
6.33	0	0
6.34	0	0
6.35	0	0
6.36	0	0
6.37	0	0
6.38	0	0
6.39	0	0
6.4	0	0
6.41	0	0
6.42	0	0
6.43	0	0
6.44	0	0
6.45	0	0
6.46	0	0
6.47	0	0
6.48	0	0
6.49	0	0
6.5	0	0
6.51	0	0
6.52	0	0
6.53	0	0
6.54	0	0
6.55	0	0
6.56	0	0
6.57	0	0
6.58	0	0
6.59	0	0
6.6	0	0
6.61	0	0
6.62	0	0
6.63	0	0
6.64	0	0
6.65	0	0
6.66	0	0
6.67	0	0
6.68	0	0
6.69	0	0
6.7	0	0
6.71	295.72	329.08
6.72	297.08	329.44
6.73	297.08	329.44
6.74	295.69	337.61
6.75	295.55	339.99
6.76	295.65	339.99
6.77	295.65	339.99
6.78	295.69	339.99
6.79	295.69	332.69
6.8	295.39	332.69
6.81	295.38	332.69
6.82	295.2	345.67
6.83	295.2	345.67
6.84	295.2	345.67
6.85	295.2	348.53
6.86	295.2	348.64
6.87	294.87	348.64
6.88	294.87	348.43
6.89	294.87	348.43
6.9	294.74	348.58
6.91	294.63	348.91
6.92	294.63	348.91
6.93	294.63	348.09
6.94	294.63	348.09
6.95	294.56	348.09
6.96	294.56	348.09
6.97	294.56	348.49
6.98	294.56	348.49
6.99	294.55	348.47
7	294.55	348.47
7.01	294.55	348.47
7.02	294.6	348.47
7.03	294.6	348.47
7.04	294.71	348.47
7.05	294.71	348.62
7.06	294.98	348.74
7.07	294.98	348.74
7.08	294.98	348.74
7.09	294.98	348.74
7.1	294.98	349.25
7.11	295.04	349.38
7.12	295.04	349.26
7.13	295.04	349.26
7.14	295.04	349.26
7.15	295.04	349.26
7.16	295.18	349.26
7.17	295.51	349.51
7.18	295.92	349.65
7.19	297.18	349.66
7.2	298.31	349.77
7.21	299.35	350.19
7.22	300.89	350.86
7.23	302.93	379.52
7.24	302.93	385.6
7.25	302.93	386.63
7.26	296.76	388.23
7.27	296.53	389.44
7.28	296.51	389.56
7.29	296.49	389.56
7.3	296.41	389.55
7.31	296.35	389.55
7.32	296.35	389.55
7.33	296.35	389.55
7.34	296.35	389.55
7.35	296.35	389.62
7.36	295.88	389.62
7.37	295.87	389.62
7.38	295.87	389.62
7.39	295.87	389.52
7.4	295.87	389.52
7.41	295.43	388.27
7.42	295.42	388.02
7.43	295.42	388.02
7.44	295.42	388.02
7.45	295.42	388.02
7.46	295.42	388.02
7.47	295.42	388.58
7.48	295.42	388.58
7.49	295.42	388.58
7.5	295.68	388.22
7.51	295.68	388.22
7.52	295.68	388.22
7.53	295.65	388.22
7.54	295.65	388.22
7.55	295.65	388.71
7.56	295.65	388.94
7.57	295.62	389.29
7.58	295.62	389.29
7.59	295.57	389.32
7.6	295.57	389.32
7.61	295.57	389.32
7.62	295.57	388.52
7.63	295.68	388.52
7.64	295.68	388.52
7.65	295.68	388.52
7.66	295.68	388.52
7.67	295.59	388.76
7.68	295.59	389
7.69	295.8	389.14
7.7	295.8	389.27
7.71	295.8	389.32
7.72	295.94	389.32
7.73	295.94	393.11
7.74	295.94	393.11
7.75	296.39	393.11
7.76	296.49	411.88
7.77	297.69	411.88
7.78	297.79	429.23
7.79	298.1	429.23
7.8	300.51	427.68
7.81	313.31	427.68
7.82	313.31	427.68
7.83	313.25	426.85
7.84	313.17	426.85
7.85	313.04	433.5
7.86	313.04	433.82
7.87	313.04	434.53
7.88	313.04	434.86
7.89	312.55	434.94
7.9	312.55	434.94
7.91	312.55	434.91
7.92	312.55	434.91
7.93	312.55	434.91
7.94	312.25	434.91
7.95	312.25	434.81
7.96	312.25	434.81
7.97	312.25	434.81
7.98	312.25	434.81
7.99	312.46	435.37
8	312.46	435.37
8.01	312.68	435.37
8.02	312.88	435.37
8.03	312.88	435.37
8.04	301.53	436.17
8.05	301.53	436.17
8.06	301.53	436.17
8.07	301.53	436.33
8.08	297.36	436.33
8.09	297.22	436.33
8.1	296.84	436.33
8.11	296.57	436.33
8.12	296.5	436.9
8.13	296.5	436.9
8.14	296.24	436.9
8.15	296.24	436.66
8.16	296.24	436.66
8.17	296.24	436.66
8.18	296.24	436.36
8.19	295.95	436.36
8.2	295.95	436.36
8.21	295.35	436.36
8.22	295.35	436.09
8.23	295.25	435.53
8.24	295.25	434.88
8.25	295.25	434.73
8.26	295.25	432.9
8.27	295.25	431.33
8.28	295.26	429.61
8.29	295.39	425.36
8.3	295.59	417.93
8.31	295.59	386.54
8.32	296.1	386.17
8.33	296.1	386.17
8.34	296.34	386.17
8.35	297.29	386.17
8.36	302.11	386.17
8.37	302.11	388.62
8.38	302.11	388.62
8.39	302.11	388.62
8.4	296.83	388.62
8.41	296.62	388.62
8.42	296.53	388.67
8.43	296.47	388.7
8.44	296.23	388.7
8.45	296.23	388.7
8.46	296.23	388.61
8.47	296.04	388.61
8.48	296.04	388.8
8.49	296.04	388.8
8.5	296.04	389.78
8.51	296.04	389.78
8.52	295.85	389.78
8.53	295.85	389.78
8.54	295.85	389.78
8.55	295.77	389.25
8.56	295.77	388.98
8.57	295.77	388.98
8.58	295.69	388.98
8.59	295.69	388.98
8.6	295.69	388.76
8.61	295.69	388.76
8.62	295.69	388.05
8.63	295.53	388.05
8.64	295.47	388.05
8.65	295.47	386.89
8.66	295.47	386.89
8.67	295.47	386.89
8.68	295.47	386.17
8.69	295.47	386.17
8.7	295.4	386.17
8.71	295.4	386.03
8.72	295.39	386.03
8.73	295.35	386.03
8.74	295.35	385.48
8.75	295.35	385.48
8.76	295.35	385.48
8.77	295.35	385.48
8.78	295.15	385.48
8.79	295.15	385.42
8.8	295.15	385.37
8.81	295.15	385.27
8.82	295.26	385.27
8.83	295.26	385.27
8.84	295.49	385.27
8.85	295.49	385.27
8.86	295.49	386.22
8.87	295.67	386.22
8.88	295.67	386.04
8.89	295.75	385.61
8.9	296.27	384.97
8.91	296.79	365.3
8.92	298.29	365.3
8.93	301.4	365.69
8.94	301.4	366.62
8.95	301.4	368.17
8.96	296.82	368.47
8.97	296.54	368.47
8.98	296.26	368.47
8.99	296.16	368.65
9	296.07	368.65
9.01	296.04	368.57
9.02	296.04	368.57
9.03	295.78	368.57
9.04	295.78	368.36
9.05	295.78	368.36
9.06	295.78	368.36
9.07	295.6	368.36
9.08	295.6	366.1
9.09	295.6	366.1
9.1	295.6	366.19
9.11	295.6	366.19
9.12	295.52	366.19
9.13	295.52	366.19
9.14	295.35	368.1
9.15	295.34	368.1
9.16	295.34	368.1
9.17	295.34	368.1
9.18	295.34	368.48
9.19	295.34	370.28
9.2	295.37	370.28
9.21	295.6	370.28
9.22	295.6	370.28
9.23	295.6	370.28
9.24	295.6	370.28
9.25	295.6	368.1
9.26	295.52	367.36
9.27	295.43	367.24
9.28	295.43	367.24
9.29	295.46	367.99
9.3	295.46	367.99
9.31	295.46	367.99
9.32	295.46	367.99
9.33	295.46	367.99
9.34	295.51	369.7
9.35	295.51	369.7
9.36	295.51	369.7
9.37	295.51	369.7
9.38	295.51	370.14
9.39	295.51	370.14
9.4	295.66	370.14
9.41	295.66	369.68
9.42	295.66	369.68
9.43	295.66	369.68
9.44	295.78	369.68
9.45	295.78	369.68
9.46	295.78	369.75
9.47	295.78	370.25
9.48	295.78	373.79
9.49	296.14	380.04
9.5	296.57	381.7
9.51	297.26	391.94
9.52	298.32	392.01
9.53	299.65	391.94
9.54	300.4	391.39
9.55	300.4	390.51
9.56	296.5	389.93
9.57	296.11	389.93
9.58	296.09	389.93
9.59	296.1	389.93
9.6	295.99	389.61
9.61	295.99	389.61
9.62	295.99	390.92
9.63	295.99	390.92
9.64	295.65	390.92
9.65	295.65	390.15
9.66	295.65	390.15
9.67	295.65	390.77
9.68	295.61	390.77
9.69	295.61	392.19
9.7	295.61	392.19
9.71	295.61	392.19
9.72	295.61	392.19
9.73	295.61	392.19
9.74	295.52	391.28
9.75	295.46	391.21
9.76	295.46	389.92
9.77	295.46	389.92
9.78	295.5	389.92
9.79	295.5	389.92
9.8	295.5	389.92
9.81	295.5	387.26
9.82	295.5	387.26
9.83	295.75	387.26
9.84	295.75	387.26
9.85	295.66	387.26
9.86	295.66	387.26
9.87	295.66	386.69
9.88	295.66	386.69
9.89	295.66	390.56
9.9	295.69	390.77
9.91	295.69	390.77
9.92	295.69	390.77
9.93	295.69	390.77
9.94	295.69	389.66
9.95	295.73	388.76
9.96	295.81	388.76
9.97	295.81	388.76
9.98	295.81	388.76
9.99	295.85	388.76
10	295.85	385.16
10.01	295.87	385.16
10.02	295.87	385.16
10.03	295.87	386.62
10.04	295.87	388.06
10.05	295.82	389.65
10.06	295.82	389.65
10.07	295.82	390.56
10.08	295.82	390.56
10.09	295.83	390.56
10.1	295.92	390.56
10.11	295.92	390.56
10.12	295.92	390.56
10.13	295.92	389.82
10.14	295.92	389.82
10.15	296.04	389.82
10.16	296.04	389.82
10.17	296.04	387.27
10.18	296.04	387.27
10.19	295.66	387.27
10.2	295.66	387.27
10.21	295.46	388.72
10.22	295.46	388.72
10.23	295.46	388.72
10.24	295.46	388.72
10.25	295.46	388.72
10.26	295.59	389.9
10.27	295.59	389.9
10.28	295.61	390.82
10.29	295.61	392.74
10.3	295.61	392.74
10.31	295.61	392.74
10.32	295.61	392.74
10.33	295.41	391.8
10.34	295.41	391.8
10.35	295.41	387.38
10.36	295.41	387.07
10.37	295.42	387.07
10.38	295.42	387.07
10.39	295.42	387.07
10.4	295.33	387.07
10.41	295.33	387.91
10.42	295.33	388.39
10.43	295.33	388.39
10.44	295.33	392.01
10.45	295.16	392.01
10.46	295.16	392.01
10.47	295.16	392.01
10.48	295.16	391.44
10.49	295.16	391.44
10.5	295.16	391.44
10.51	295.12	391.44
10.52	295.09	391.44
10.53	295.09	390.53
10.54	295.09	390.53
10.55	295.09	389.99
10.56	295.09	388.16
10.57	295.16	388.03
10.58	295.25	388.03
10.59	295.3	388.03
10.6	295.3	388.03
10.61	295.3	388.03
10.62	295.3	389.85
10.63	295.3	389.85
10.64	295.46	390.03
10.65	295.46	391.86
10.66	295.46	393.62
10.67	295.49	393.62
10.68	295.49	393.62
10.69	295.49	393.62
10.7	295.51	393.15
10.71	295.51	393.15
10.72	295.41	393.15
10.73	295.41	391.15
10.74	295.41	391.15
10.75	295.31	391.15
10.76	295.31	390.05
10.77	295.19	390.05
10.78	295.19	390.05
10.79	295.19	390.05
10.8	294.98	390.05
10.81	294.98	391.41
10.82	294.98	391.7
10.83	294.98	393.57
10.84	294.98	393.57
10.85	294.98	393.57
10.86	295.2	393.57
10.87	295.2	393.57
10.88	295.2	393.57
10.89	295.2	390.72
10.9	295.32	390.72
10.91	295.42	390.72
10.92	295.87	390.72
10.93	295.87	390.72
10.94	295.87	390.72
10.95	296.27	391.56
10.96	296.27	391.56
10.97	296.34	391.56
10.98	296.5	391.56
10.99	296.54	394.18
11	296.84	394.18
11.01	296.84	394.18
11.02	296.91	394.18
11.03	297.1	394.18
11.04	297.1	394.36
11.05	297	394.36
11.06	297	394.36
11.07	297.08	394.01
11.08	297.19	394.01
11.09	297.5	394.01
11.1	297.72	393.82
11.11	297.72	392.97
11.12	0	0
11.13	0	0
11.14	0	0
11.15	0	0
11.16	0	0
11.17	0	0
11.18	0	0
11.19	0	0
11.2	0	0
11.21	0	0
11.22	0	0
11.23	0	0
11.24	0	0
11.25	0	0
11.26	0	0
11.27	0	0
11.28	0	0
11.29	0	0
11.3	0	0
11.31	0	0
11.32	0	0
11.33	0	0
11.34	0	0
11.35	0	0
11.36	0	0
11.37	0	0
11.38	0	0
11.39	0	0
11.4	0	0
11.41	0	0
11.42	0	0
11.43	0	0
11.44	0	0
11.45	0	0
11.46	0	0
11.47	0	0
11.48	0	0
11.49	0	0
11.5	0	0
11.51	0	0
11.52	0	0
11.53	0	0
11.54	0	0
11.55	0	0
11.56	0	0
11.57	0	0
11.58	0	0
11.59	0	0
11.6	0	0
11.61	0	0
11.62	0	0
11.63	0	0
11.64	0	0
11.65	0	0
11.66	0	0
11.67	0	0
11.68	0	0
11.69	0	0
11.7	0	0
11.71	0	0
11.72	0	0
11.73	0	0
11.74	0	0
11.75	0	0
11.76	0	0
11.77	0	0
11.78	0	0
11.79	0	0
11.8	0	0
11.81	0	0
11.82	0	0
11.83	0	0
11.84	0	0
11.85	0	0
11.86	0	0
11.87	0	0
11.88	0	0
11.89	0	0
11.9	0	0
11.91	0	0
11.92	0	0
11.93	0	0
11.94	0	0
11.95	0	0
11.96	0	0
11.97	0	0
11.98	658.21	484.62
11.99	658.21	484.62
12	658.21	484.62
12.01	658.21	428.26
12.02	398.34	428.26
12.03	396.01	515.72
12.04	395.85	518.48
12.05	395.85	518.48
12.06	395.85	517.23
12.07	395.87	517.23
12.08	396.17	521.75
12.09	396.17	521.75
12.1	396.17	521.1
12.11	395.72	519.64
12.12	395.72	519.64
12.13	395.72	519.64
12.14	395.72	517.38
12.15	395.72	517.38
12.16	395.33	518.71
12.17	395.33	518.71
12.18	395.33	518.71
12.19	395.35	519.62
12.2	395.35	521.9
12.21	395.8	521.91
12.22	395.8	522.76
12.23	395.8	522.76
