3.18	208.51	367.33
3.19	208.41	369.21
3.2	208.36	369.92
3.21	208.33	370.75
3.22	208.35	371.17
3.23	208.41	375.56
3.24	208.53	386.05
3.25	208.74	0
3.26	209.01	0
3.27	209.22	0
3.28	209.8	0
3.29	210.6	0
3.3	214.32	0
3.31	218.67	0
3.32	219.97	0
3.33	220.43	0
3.34	220.29	0
3.35	220.38	0
3.36	220.6	0
3.37	220.47	0
3.38	220.37	0
3.39	220.48	0
3.4	220.73	0
3.41	220.76	0
3.42	220.76	0
3.43	220.85	0
3.44	220.91	0
3.45	220.9	0
3.46	220.88	0
3.47	220.83	0
3.48	220.94	0
3.49	221.04	0
3.5	221.03	0
3.51	221.08	0
3.52	221.17	0
3.53	221.26	0
3.54	221.17	0
3.55	221.14	0
3.56	221.19	0
3.57	221.27	0
3.58	221.23	0
3.59	221.27	0
3.6	221.43	0
3.61	221.53	0
3.62	221.63	0
3.63	221.67	0
3.64	221.78	0
3.65	221.83	335.37
3.66	221.7	335.55
3.67	221.69	333.76
3.68	221.81	333.7
3.69	221.76	334.26
3.7	221.74	334.23
3.71	221.79	334.26
3.72	221.81	334
3.73	221.76	333.75
3.74	221.87	333.76
3.75	221.87	333.85
3.76	221.99	333.88
3.77	221.87	333.85
3.78	222.08	333.95
3.79	221.9	334.07
3.8	221.88	334.14
3.81	221.87	334.21
3.82	221.85	334.26
3.83	221.81	334.25
3.84	221.74	334.3
3.85	221.78	334.3
3.86	221.77	334.28
3.87	221.85	334.32
3.88	221.89	334.24
3.89	221.92	334.21
3.9	222.01	334.28
3.91	222.08	334.3
3.92	221.88	334.31
3.93	222.06	334.39
3.94	222.11	334.45
3.95	221.9	334.43
3.96	222.02	334.39
3.97	221.95	334.13
3.98	222.04	333.69
3.99	222.19	333.85
4	222.39	334.52
4.01	222.71	334.96
4.02	222.77	334.76
4.03	222.95	335.57
4.04	222.99	336.2
4.05	223	335.62
4.06	222.42	334.84
4.07	222.71	334.75
4.08	224.84	333.89
4.09	224.31	333.64
4.1	223.21	333.36
4.11	222.93	333.43
4.12	222.81	333.54
4.13	222.81	333.67
4.14	222.78	333.75
4.15	222.78	333.84
4.16	222.72	333.96
4.17	222.53	333.98
4.18	222.36	334.05
4.19	222.2	334.1
4.2	221.91	334.22
4.21	221.76	334.22
4.22	221.65	334.23
4.23	221.46	334.24
4.24	221.42	334.33
4.25	221.4	334.28
4.26	221.41	334.3
4.27	221.39	334.19
4.28	221.38	334.33
4.29	221.35	334.25
4.3	221.3	334.33
4.31	221.23	334.34
4.32	221.21	334.28
4.33	221.22	334.26
4.34	221.24	334.23
4.35	221.25	334.31
4.36	221.31	334.31
4.37	221.29	334.38
4.38	221.32	334.25
4.39	221.31	334.14
4.4	221.33	333.7
4.41	221.29	333.88
4.42	221.25	334.44
4.43	221.17	334.74
4.44	221.08	334.6
4.45	221.02	335.06
4.46	220.98	334.77
4.47	221	333.79
4.48	221.03	333.99
4.49	221.11	334.21
4.5	221.21	333.3
4.51	221.27	333.16
4.52	221.29	333.54
4.53	221.38	333.7
4.54	221.34	333.61
4.55	221.35	333.37
4.56	221.37	333.47
4.57	221.41	333.69
4.58	221.37	333.96
4.59	221.36	334.01
4.6	221.37	333.89
4.61	221.26	333.93
4.62	221.24	334.14
4.63	221.26	334.18
4.64	221.28	334.12
4.65	221.32	334.05
4.66	221.29	334.11
4.67	221.34	334.11
4.68	221.39	334.12
4.69	221.34	334.07
4.7	221.36	334.12
4.71	221.32	334.09
4.72	221.27	334.1
4.73	221.23	334.08
4.74	221.2	334.14
4.75	221.19	334.05
4.76	221.23	334.05
4.77	221.32	334.02
4.78	221.41	334.05
4.79	221.54	334.09
4.8	221.64	334.09
4.81	221.78	334.03
4.82	221.79	333.75
4.83	221.87	333.55
4.84	221.87	333.83
4.85	221.87	334.55
4.86	221.81	334.86
4.87	221.86	334.99
4.88	222.11	335.45
4.89	222.42	334.83
4.9	222.52	333.84
4.91	222.81	333.69
4.92	223.22	333.17
4.93	223.51	332.51
4.94	224.14	332.53
4.95	224.89	332.85
4.96	224.72	332.87
4.97	223.95	332.94
4.98	223.22	333.01
4.99	222.96	333.27
5	222.72	333.41
5.01	222.41	333.45
5.02	222.12	333.52
5.03	221.85	333.61
5.04	221.65	333.7
5.05	221.46	333.75
5.06	221.36	333.8
5.07	221.31	333.84
5.08	221.28	333.87
5.09	221.33	333.89
5.1	221.36	333.81
5.11	221.39	333.79
5.12	221.38	333.78
5.13	221.35	333.73
5.14	221.26	333.7
5.15	221.19	333.67
5.16	221.1	333.66
5.17	221.07	333.66
5.18	221.08	333.64
5.19	221.07	333.66
5.2	221.1	333.72
5.21	221.13	333.69
5.22	221.14	333.69
5.23	221.14	333.63
5.24	221.11	333.41
5.25	221.11	333.59
5.26	221.08	334.14
5.27	221.07	334.45
5.28	221.07	334.7
5.29	221.08	335.21
5.3	221.11	334.45
5.31	221.14	333.27
5.32	221.16	332.54
5.33	221.19	332.46
5.34	221.17	331.97
5.35	221.03	331.99
5.36	220.95	332.25
5.37	220.85	332.44
5.38	220.72	332.52
5.39	220.64	332.74
5.4	220.61	332.86
5.41	220.6	333.03
5.42	220.65	333.06
5.43	220.72	333.15
5.44	220.82	333.18
5.45	220.9	333.24
5.46	220.89	333.28
5.47	220.89	333.29
5.48	220.88	333.26
5.49	220.84	333.28
5.5	220.82	333.28
5.51	220.85	333.25
5.52	220.91	333.18
5.53	221.02	333.24
5.54	221.15	333.26
5.55	221.4	333.16
5.56	221.58	333.2
5.57	221.73	333.2
5.58	221.79	333.24
5.59	221.82	333.26
5.6	221.72	333.27
5.61	221.69	333.32
5.62	221.65	333.42
5.63	221.61	333.41
5.64	221.66	333.34
5.65	221.71	333.04
5.66	221.73	333.04
5.67	221.79	333.55
5.68	221.83	334
5.69	221.79	334.05
5.7	221.72	334.75
5.71	221.64	334.56
5.72	221.47	333.67
5.73	221.38	332.89
5.74	221.25	332.3
5.75	221.08	331.54
5.76	220.95	331.28
5.77	220.75	331.37
5.78	220.56	331.48
5.79	220.37	331.69
5.8	220.2	331.93
5.81	220.13	332.13
5.82	220.14	332.27
5.83	220.25	332.39
5.84	220.48	332.52
5.85	220.71	332.58
5.86	220.85	332.65
5.87	221.04	332.68
5.88	221.19	332.64
5.89	221.34	332.69
5.9	221.45	332.67
5.91	221.58	332.68
5.92	221.74	332.67
5.93	221.84	332.65
5.94	221.95	332.65
5.95	222.09	332.67
5.96	222.16	332.7
5.97	222.21	332.71
5.98	222.23	332.71
5.99	222.23	332.73
6	222.08	332.81
6.01	221.96	332.82
6.02	221.84	332.84
6.03	221.68	332.85
6.04	221.45	332.78
6.05	221.23	332.54
6.06	220.96	332.33
6.07	220.71	332.77
6.08	220.44	333.36
6.09	220.16	333.37
6.1	219.9	334.28
6.11	219.65	335.32
6.12	219.45	335.6
6.13	219.5	334.48
6.14	220.01	332.74
6.15	220.57	331.49
6.16	221.11	330.66
6.17	221.44	330.2
6.18	221.57	330.33
6.19	221.54	330.7
6.2	221.64	331.09
6.21	221.72	331.34
6.22	221.74	331.56
6.23	221.76	331.62
6.24	221.76	331.74
6.25	221.81	331.85
6.26	221.82	331.99
6.27	221.82	332.04
6.28	221.76	332.17
6.29	221.68	332.17
6.3	221.52	332.29
6.31	221.27	332.31
6.32	220.99	332.37
6.33	220.75	332.21
6.34	220.48	332.25
6.35	220.19	332.16
6.36	220.03	332.18
6.37	219.94	332.12
6.38	220.23	332.14
6.39	220.69	332.09
6.4	221.19	332.11
6.41	221.39	332.2
6.42	221.7	332.25
6.43	221.72	332.33
6.44	221.8	332.33
6.45	221.83	332.38
6.46	221.78	332.36
6.47	221.71	332.2
6.48	221.62	331.87
6.49	221.54	331.61
6.5	221.48	331.87
6.51	221.4	332
6.52	221.32	330.81
6.53	221.13	328.67
6.54	220.94	328.55
6.55	220.69	328.28
6.56	220.44	322.23
6.57	220.17	320.43
6.58	220.04	311.89
6.59	220	310.32
6.6	220.1	313.74
6.61	220.41	314.23
6.62	220.61	313.56
6.63	220.74	313.47
6.64	220.87	313.83
6.65	221.04	314.15
6.66	221.18	314.17
6.67	221.31	314.16
6.68	221.42	314.21
6.69	221.45	314.02
6.7	221.43	313.98
6.71	221.36	313.93
6.72	221.2	313.79
6.73	221.02	313.7
6.74	220.84	313.73
6.75	220.65	313.84
6.76	220.46	313.87
6.77	220.32	313.96
6.78	220.19	313.98
6.79	220.09	313.98
6.8	220.01	314.02
6.81	220.01	314.09
6.82	220.08	314.12
6.83	220.21	314.03
6.84	220.47	314.07
6.85	220.81	314.02
6.86	221.06	313.96
6.87	221.24	313.88
6.88	221.41	313.74
6.89	221.39	313.85
6.9	221.36	313.89
6.91	221.28	313.62
6.92	221.15	313.25
6.93	221.08	313.83
6.94	220.95	315.82
6.95	220.88	317.73
6.96	220.73	316.32
6.97	220.64	310.05
6.98	220.92	307.27
6.99	221.01	311.3
7	221.01	313.42
7.01	221.61	313.82
7.02	222.11	313.68
7.03	221.51	313.73
7.04	221.5	313.84
7.05	221.64	313.89
7.06	221.36	313.82
7.07	221.23	313.78
7.08	221.27	313.7
7.09	221.14	313.62
7.1	220.93	313.53
7.11	220.71	313.45
7.12	220.46	313.49
7.13	220.24	313.49
7.14	220.09	313.54
7.15	219.99	313.48
7.16	219.98	313.61
7.17	220	313.65
7.18	220.07	313.69
7.19	220.11	313.75
7.2	220.18	313.78
7.21	220.23	313.76
7.22	220.27	313.73
7.23	220.3	313.73
7.24	220.34	313.75
7.25	220.36	313.73
7.26	220.4	313.79
7.27	220.43	313.82
7.28	220.45	313.85
7.29	220.46	313.66
7.3	220.44	313.44
7.31	220.38	313.87
7.32	220.3	315.6
7.33	220.22	317.75
7.34	220.05	316.47
7.35	220.43	314.36
7.36	220.5	318.02
7.37	220.71	322.78
7.38	220.94	321.21
7.39	221.17	321.21
7.4	205.95	324.57
7.41	200.23	328.62
7.42	199.48	331.82
7.43	199.14	332.18
7.44	198.89	331.38
7.45	198.86	331.01
7.46	198.9	331.15
7.47	198.63	331.32
7.48	198.57	331.45
7.49	198.31	331.57
7.5	198.19	331.62
7.51	198.05	331.7
7.52	198.07	331.71
7.53	198.09	331.71
7.54	198.07	331.66
7.55	198.12	331.64
7.56	198.1	331.63
7.57	198.11	331.68
7.58	197.97	331.61
7.59	197.93	331.59
7.6	197.83	331.56
7.61	197.74	331.53
7.62	197.63	331.48
7.63	197.53	331.43
7.64	197.5	331.4
7.65	197.39	331.44
7.66	197.38	331.53
7.67	197.33	331.64
7.68	197.33	331.69
7.69	197.32	331.5
7.7	197.44	331.52
7.71	198.7	331.89
7.72	199.71	332.73
7.73	200.75	332.65
7.74	203.02	338.38
7.75	207.53	347.97
7.76	206.08	351.96
7.77	198.25	358.59
7.78	196.72	352.78
7.79	155.83	360.85
7.8	157.9	367.43
7.81	156.78	367.88
7.82	156.12	368.9
7.83	156	369.52
7.84	155.61	369.32
7.85	155.4	369.74
7.86	155.39	370.02
7.87	155.29	370.11
7.88	155.2	370.29
7.89	155.12	370.41
7.9	155.06	370.51
7.91	155.04	370.58
7.92	155.08	370.57
7.93	155.12	370.61
7.94	155.17	370.56
7.95	155.26	370.53
7.96	155.33	370.5
7.97	155.41	370.48
7.98	155.46	370.53
7.99	155.48	370.51
8	155.45	370.5
8.01	155.44	370.53
8.02	155.42	370.58
8.03	155.43	370.61
8.04	155.46	370.56
8.05	155.48	370.59
8.06	155.52	370.62
8.07	155.55	370.62
8.08	155.54	370.62
8.09	155.57	370.63
8.1	155.58	370.72
8.11	155.58	370.83
8.12	155.6	371
8.13	155.62	371.02
8.14	155.64	370.82
8.15	155.65	370.47
8.16	155.67	369.77
8.17	155.68	368.51
8.18	155.7	366.12
8.19	155.74	363.94
8.2	155.79	364.55
8.21	156.03	357.21
8.22	156.68	341.33
8.23	157.36	333.14
8.24	158.07	332.19
8.25	159.08	331.53
8.26	160.11	331.47
8.27	162.44	331.8
8.28	163.95	331.86
8.29	164.71	331.98
8.3	164.86	331.9
8.31	164.95	331.84
8.32	165.37	331.86
8.33	165.44	331.92
8.34	165.23	331.96
8.35	165.22	331.88
8.36	165.17	331.91
8.37	164.78	331.91
8.38	164.59	331.91
8.39	164.66	331.81
8.4	164.67	331.77
8.41	164.65	331.74
8.42	164.68	331.78
8.43	164.72	331.73
8.44	164.71	331.73
8.45	164.7	331.61
8.46	164.74	331.6
8.47	164.78	331.64
8.48	164.78	331.68
8.49	164.79	331.65
8.5	164.84	331.66
8.51	164.86	331.63
8.52	164.88	331.67
8.53	164.91	331.69
8.54	164.91	331.65
8.55	164.91	331.64
8.56	164.89	331.67
8.57	164.88	331.65
8.58	164.89	331.59
8.59	164.9	331.59
8.6	164.92	331.49
8.61	164.95	331.44
8.62	164.98	331.44
8.63	164.98	331.42
8.64	164.98	331.38
8.65	164.99	331.3
8.66	164.98	331.29
8.67	164.98	331.33
8.68	164.99	331.31
8.69	164.99	331.3
8.7	164.95	331.29
8.71	164.93	331.25
8.72	164.93	331.23
8.73	164.98	331.27
8.74	165.03	331.32
8.75	165.11	331.32
8.76	165.16	331.32
8.77	165.2	331.35
8.78	165.21	331.4
8.79	165.19	331.43
8.8	165.17	331.46
8.81	165.15	331.49
8.82	165.16	331.57
8.83	165.18	331.56
8.84	165.21	331.56
8.85	165.23	331.55
8.86	165.24	331.54
8.87	165.21	331.54
8.88	165.18	331.48
8.89	165.16	331.48
8.9	165.14	331.48
8.91	165.1	331.47
8.92	165.07	331.49
8.93	165.01	331.48
8.94	164.94	331.55
8.95	164.88	331.56
8.96	164.81	331.53
8.97	164.76	331.53
8.98	164.72	331.55
8.99	164.65	331.53
9	164.59	331.49
9.01	164.55	331.49
9.02	164.53	331.55
9.03	164.57	331.5
9.04	164.64	331.51
9.05	164.75	331.45
9.06	164.89	331.46
9.07	165.04	331.53
9.08	165.18	331.49
9.09	165.3	331.5
9.1	165.37	331.44
9.11	165.41	331.42
9.12	165.45	331.38
9.13	165.52	331.36
9.14	165.63	331.33
9.15	165.77	331.35
9.16	165.92	331.37
9.17	166.04	331.36
9.18	166.06	331.37
9.19	165.99	331.45
9.2	165.8	331.42
9.21	165.51	331.46
9.22	165.15	331.44
9.23	164.83	331.46
9.24	164.59	331.45
9.25	164.46	331.53
9.26	164.4	331.51
9.27	164.44	331.5
9.28	164.5	331.48
9.29	164.56	331.48
9.3	164.6	331.54
9.31	164.62	331.51
9.32	164.61	331.5
9.33	164.56	331.54
9.34	164.54	331.51
9.35	164.68	331.55
9.36	164.95	331.51
9.37	165.43	331.55
9.38	165.85	331.5
9.39	166.05	331.54
9.4	166.03	331.51
9.41	165.96	331.56
9.42	165.84	331.48
9.43	165.68	331.48
9.44	165.52	331.44
9.45	165.37	331.48
9.46	165.2	331.38
9.47	165.06	331.38
9.48	164.98	331.29
9.49	164.89	331.29
9.5	164.87	331.27
9.51	164.81	331.21
9.52	164.75	331.18
9.53	164.67	331.21
9.54	164.58	331.21
9.55	164.41	331.2
9.56	164.33	331.23
9.57	164.32	331.26
9.58	164.49	331.31
9.59	164.79	331.32
9.6	165.07	331.26
9.61	165.26	331.25
9.62	165.52	331.27
9.63	165.67	331.36
9.64	165.74	331.23
9.65	165.77	331.18
9.66	165.69	331.15
9.67	165.55	331.19
9.68	165.39	331.19
9.69	165.22	331.14
9.7	165.09	331.11
9.71	165	331.13
9.72	164.94	331.11
9.73	164.9	331.15
9.74	164.85	331.13
9.75	164.83	331.15
9.76	164.86	331.08
9.77	164.91	331.05
9.78	164.99	331.14
9.79	165.03	331.1
9.8	165.11	331.14
9.81	165.18	331.08
9.82	165.26	331.09
9.83	165.36	331.18
9.84	165.45	331.19
9.85	165.48	331.17
9.86	165.49	331.15
9.87	165.48	331.15
9.88	165.45	331.17
9.89	165.38	331.05
9.9	165.28	331.04
9.91	165.22	331
9.92	165.1	330.94
9.93	165	330.97
9.94	164.96	330.85
9.95	164.93	330.82
9.96	164.84	330.73
9.97	164.74	330.67
9.98	164.66	330.7
9.99	164.5	330.5
10	164.42	330.38
10.01	164.46	330.34
10.02	164.57	330.2
10.03	164.73	330.37
10.04	164.94	330.5
10.05	165.15	330.78
10.06	165.3	330.83
10.07	165.5	331.56
10.08	165.81	337.17
10.09	166.07	351.39
10.1	166.28	363.8
10.11	166.48	335.37
10.12	166.68	343.19
10.13	166.68	359.99
10.14	166.59	0
10.15	166.78	0
10.16	167.05	0
10.17	166.72	0
10.18	164.78	0
10.19	165.87	0
10.2	166.72	0
10.21	167.19	0
10.22	167.87	0
10.23	168.57	0
10.24	166.11	0
10.25	166.43	0
10.26	166.34	0
10.27	0	0
10.28	0	0
10.29	0	0
10.3	0	0
10.31	0	0
10.32	0	0
10.33	0	0
10.34	0	287.28
10.35	0	281.79
10.36	100.19	295.21
10.37	99.957	280.88
10.38	198.4	278.86
10.39	198.46	279.35
10.4	198.32	279.08
10.41	198.29	279.11
10.42	198.11	279.54
10.43	197.89	279.54
10.44	197.75	279.53
10.45	197.66	279.35
10.46	197.68	279.18
10.47	197.7	279.07
10.48	197.78	278.96
10.49	197.83	278.93
10.5	197.87	278.8
10.51	197.87	278.82
10.52	197.84	278.83
10.53	197.8	278.84
10.54	197.71	278.91
10.55	197.65	278.86
10.56	197.6	278.82
10.57	197.6	278.8
10.58	197.66	278.77
10.59	197.72	278.78
10.6	197.79	278.73
10.61	197.87	278.71
10.62	197.92	278.73
10.63	197.94	278.72
10.64	197.96	278.72
10.65	197.95	278.76
10.66	197.95	278.79
10.67	197.96	278.78
10.68	197.97	278.82
10.69	197.97	278.86
10.7	198.06	279.37
10.71	198.3	280.61
10.72	198.49	281.49
10.73	198.71	281.47
10.74	198.99	281.96
10.75	198.23	283.61
10.76	193.77	285.77
10.77	188.64	288.59
10.78	187.83	294.06
10.79	187.51	296.65
10.8	187.46	295.51
10.81	187.38	294.71
10.82	187.36	294.6
10.83	187.37	294.77
10.84	187.43	294.89
10.85	187.4	295.01
10.86	187.26	294.98
10.87	187.27	295.06
10.88	187.13	295.09
10.89	187.09	295.13
10.9	187.07	295.09
10.91	186.99	295.1
10.92	186.99	295.12
10.93	186.96	295.12
10.94	186.96	295.11
10.95	187.01	295.11
10.96	187.02	295.11
10.97	187	295.14
10.98	187.05	295.18
10.99	187.1	294.98
11	187.09	294.98
11.01	187.13	295.15
11.02	187.19	295.15
11.03	187.26	294.98
11.04	187.45	295.19
11.05	187.63	295.34
11.06	187.92	295.37
11.07	188.18	295.12
11.08	188.48	295
11.09	188.68	294.98
11.1	189.02	294.98
11.11	189.18	296.17
11.12	187.93	298.82
11.13	186.95	306.83
11.14	187.59	316.12
11.15	137.22	319.55
11.16	138.75	328.64
11.17	138.82	327.69
11.18	139.03	328.75
11.19	138.99	331.37
11.2	139.18	331.17
11.21	139.36	331.05
11.22	139.52	331.44
11.23	139.72	331.68
11.24	139.86	331.69
11.25	139.72	331.73
11.26	139.66	331.66
11.27	139.61	331.63
11.28	139.64	331.59
11.29	139.67	331.63
11.3	139.75	331.56
11.31	139.85	331.61
11.32	139.93	331.52
11.33	139.98	331.5
11.34	140.02	331.48
11.35	140.02	331.45
11.36	140	331.44
11.37	139.98	331.41
11.38	139.97	331.31
11.39	139.95	331.24
11.4	139.96	331.26
11.41	139.99	331.28
11.42	140.01	331.32
11.43	140.04	331.32
11.44	140.07	331.34
11.45	140.08	331.32
11.46	140.08	331.37
11.47	140.07	331.39
11.48	140.08	331.21
11.49	140.08	331.05
11.5	140.13	331.25
11.51	140.16	332.06
11.52	140.17	332.73
11.53	140.22	331.68
11.54	140.33	329.29
11.55	139.93	325.94
11.56	140.76	326.83
11.57	139.86	316.32
11.58	143.83	308.31
11.59	149.14	300.73
11.6	149.43	296.78
11.61	149	295.14
11.62	148.91	294
11.63	148.65	294.01
11.64	148.56	294.22
11.65	148.45	294.31
11.66	148.3	294.4
11.67	148.32	294.6
11.68	148.2	294.7
11.69	148	294.77
11.7	147.89	294.8
11.71	147.78	294.84
11.72	147.74	294.75
11.73	147.71	294.8
11.74	147.75	294.78
11.75	147.79	294.76
11.76	147.79	294.88
11.77	147.8	294.84
11.78	147.8	294.9
11.79	147.72	294.93
11.8	147.64	294.93
11.81	147.68	294.9
11.82	147.69	294.85
11.83	147.66	294.84
11.84	147.66	294.78
11.85	147.67	294.86
11.86	147.65	294.87
11.87	147.64	294.9
11.88	147.64	294.86
11.89	147.69	294.85
11.9	147.65	294.79
11.91	147.62	294.85
11.92	147.53	294.81
11.93	147.57	294.84
11.94	147.44	294.8
11.95	147.43	294.8
11.96	147.46	294.79
11.97	147.47	294.79
11.98	147.46	294.78
11.99	147.46	294.68
12	147.49	294.75
