0.95	591.18	92.228	148.45
0.96	590.96	92.275	148.12
0.97	590.88	92.406	148.32
0.98	590.87	92.405	148.6
0.99	590.88	92.164	148.5
1	590.8	92.352	148.1
1.01	590.67	92.482	148.1
1.02	590.46	92.569	148.15
1.03	590.2	92.585	148.08
1.04	590	92.63	147.93
1.05	590.13	92.718	148
1.06	590.25	92.702	148.09
1.07	590.34	92.773	147.21
1.08	590.33	92.793	147.7
1.09	590.32	92.781	147.24
1.1	590.24	92.808	147.38
1.11	590.17	92.785	147.81
1.12	590.17	92.79	147.92
1.13	590.2	92.802	148.18
1.14	590.2	92.745	147.94
1.15	590.35	92.805	148.21
1.16	590.5	92.839	148.19
1.17	590.69	92.829	148.52
1.18	590.88	92.869	148.38
1.19	591.01	92.951	147.86
1.2	590.95	93.002	148.67
1.21	590.78	92.98	148.66
1.22	590.6	92.969	148.28
1.23	590.37	92.971	148.62
1.24	590.24	92.951	148.46
1.25	590.03	92.99	148.29
1.26	589.95	92.953	148.49
1.27	590	92.94	148.86
1.28	590.05	92.981	148.59
1.29	590.27	93.011	148.61
1.3	590.57	93.061	148.78
1.31	590.79	93.03	148.24
1.32	590.99	93.103	148.07
1.33	591.09	93.172	148.72
1.34	591.01	93.172	148.22
1.35	591.02	93.194	148.19
1.36	590.95	93.164	148.34
1.37	590.81	93.139	148.21
1.38	590.82	93.205	148.79
1.39	590.58	93.098	148.35
1.4	590.46	93.226	148.37
1.41	590.4	93.281	148.92
1.42	590.49	93.241	148.46
1.43	590.57	93.17	148.49
1.44	590.66	93.186	148.34
1.45	590.85	93.155	148.62
1.46	591.01	93.101	148.31
1.47	591.16	93.111	148.36
1.48	591.17	93.121	148.57
1.49	591.44	93.083	148.34
1.5	591.38	92.849	148.36
1.51	591.24	93.134	148.19
1.52	591.26	93.074	148.27
1.53	591.36	93.149	147.94
1.54	591.5	93.061	148.12
1.55	591.57	93.083	148.42
1.56	591.58	93.059	148.17
1.57	591.61	93.104	148.22
1.58	591.55	93.08	148.44
1.59	591.38	93.145	148.27
1.6	591.03	93.163	148.02
1.61	591.01	93.144	148.08
1.62	591.13	93.157	147.81
1.63	591.31	93.172	147.86
1.64	591.41	93.109	147.79
1.65	591.53	93.16	147.55
1.66	591.53	93.034	147.51
1.67	591.51	92.987	147.32
1.68	591.63	92.996	147.39
1.69	591.69	92.998	147.46
1.7	591.69	92.919	147.61
1.71	591.83	92.898	147.41
1.72	592.01	92.94	147.85
1.73	592.2	93.04	147.73
1.74	592.05	92.959	147.68
1.75	592.04	93.011	147.74
1.76	592.09	92.993	147.75
1.77	592.11	93.076	147.44
1.78	592.24	93.043	147.84
1.79	591.95	93.061	147.61
1.8	591.71	93.004	147.58
1.81	591.63	92.911	147.99
1.82	591.37	92.955	147.74
1.83	591.18	92.928	147.77
1.84	591.13	92.911	147.91
1.85	591.24	92.928	147.82
1.86	591.29	92.976	148.07
1.87	591.36	93.035	148.03
1.88	591.46	93.095	147.92
1.89	591.5	93.143	148.07
1.9	591.57	93.238	148.14
1.91	591.58	93.165	148.03
1.92	591.71	93.355	147.93
1.93	591.69	93.141	147.52
1.94	591.51	93.482	147.7
1.95	591.35	93.308	147.63
1.96	591.48	93.449	147.55
1.97	591.6	93.593	147.96
1.98	591.76	93.524	147.48
1.99	591.92	94.341	147.77
2	591.89	93.662	147.72
2.01	591.94	90.815	147.8
2.02	592.01	89.236	147.5
2.03	592.03	83.994	147.66
2.04	592.14	82.852	147.9
2.05	592.25	83.4	147.46
2.06	592.35	82.999	147.62
2.07	592.46	82.98	147.73
2.08	592.45	83.129	147.47
2.09	592.51	82.97	147.29
2.1	592.47	82.871	147.28
2.11	592.33	82.865	147.4
2.12	592.13	82.89	147.55
2.13	592.03	82.74	147.58
2.14	591.83	82.69	147.71
2.15	591.71	82.771	147.78
2.16	591.58	82.639	147.61
2.17	591.45	82.748	147.51
2.18	591.39	82.701	147.73
2.19	591.41	82.732	147.55
2.2	591.45	82.764	147.47
2.21	591.35	82.742	147.69
2.22	591.08	82.802	147.58
2.23	590.87	82.768	147.42
2.24	590.92	82.727	147.81
2.25	590.92	82.708	147.68
2.26	591.01	82.666	147.53
2.27	591.38	82.631	147.46
2.28	591.72	82.598	147.51
2.29	592.08	82.603	147.33
2.3	592.37	82.572	147.38
2.31	592.55	82.589	147.59
2.32	592.93	82.553	147.6
2.33	593.15	82.571	147.81
2.34	593.24	82.553	147.56
2.35	593.35	82.509	147.43
2.36	593.44	82.511	147.51
2.37	593.27	82.506	147.33
2.38	593.16	82.55	147.23
2.39	592.76	82.58	147.08
2.4	592.23	82.571	146.76
2.41	591.76	82.6	147.12
2.42	591.25	82.661	147.05
2.43	590.74	82.665	146.97
2.44	590.16	82.7	147.28
2.45	589.82	82.721	147.28
2.46	589.62	82.701	147.23
2.47	589.68	82.728	147.37
2.48	589.9	82.76	147.23
2.49	590.37	82.785	147.15
2.5	590.92	82.761	147.12
2.51	591.31	82.742	147.08
2.52	591.73	82.773	147.01
2.53	592.22	82.804	147.12
2.54	592.54	82.789	147.23
2.55	592.72	82.847	147.01
2.56	593.05	82.911	147.21
2.57	593.19	82.913	147.25
2.58	593.23	82.929	146.93
2.59	592.99	82.955	147.3
2.6	592.56	82.938	147.7
2.61	592.03	83.032	147.45
2.62	591.42	83.029	146.76
2.63	590.73	83.005	147.48
2.64	590.12	82.94	147.04
2.65	589.55	82.268	146.84
2.66	589.06	81.511	147.07
2.67	588.83	74.377	147.29
2.68	588.71	74.477	147.18
2.69	588.81	73.66	147.16
2.7	588.96	73.477	147.16
2.71	589.51	73.797	147.17
2.72	590.01	73.935	147.58
2.73	590.71	73.92	147.11
2.74	591.43	73.872	146.91
2.75	592.11	73.719	147.25
2.76	592.7	73.708	146.76
2.77	593.12	73.753	146.9
2.78	593.14	73.724	146.92
2.79	593.04	73.504	146.76
2.8	592.67	73.419	147.09
2.81	592.13	73.425	147.12
2.82	591.68	73.354	147.32
2.83	590.99	73.428	147.58
2.84	590.25	73.355	147.49
2.85	589.56	73.331	147.45
2.86	588.82	73.431	147.86
2.87	588	73.497	147.5
2.88	587.63	73.551	147.46
2.89	587.52	73.485	147.19
2.9	587.75	73.531	147.54
2.91	588.48	73.525	147.61
2.92	589.38	73.501	147.44
2.93	590.51	73.492	147.74
2.94	591.59	73.562	147.78
2.95	592.5	73.621	147.32
2.96	593.09	73.633	147.56
2.97	593.6	73.664	147.79
2.98	593.79	73.711	147.38
2.99	593.65	73.748	147.65
3	593.19	73.721	147.34
3.01	592.49	73.765	147.62
3.02	591.62	73.757	147.57
3.03	590.69	73.785	147.18
3.04	589.75	73.79	147.53
3.05	588.87	73.744	147.18
3.06	588.11	73.801	147.25
3.07	587.36	73.795	147.07
3.08	586.78	73.802	146.89
3.09	586.72	73.895	146.98
3.1	586.96	73.95	146.69
3.11	587.41	74.034	147
3.12	588.05	74.037	146.76
3.13	588.97	74.034	147.01
3.14	590.26	74.027	146.97
3.15	591.54	73.994	147.21
3.16	592.42	73.992	147.11
3.17	592.91	73.96	146.76
3.18	593.19	73.968	147.14
3.19	593.15	73.968	146.54
3.2	592.9	73.918	147.01
3.21	592.47	73.949	147.08
3.22	591.79	74.034	147.2
3.23	590.93	74.04	146.92
3.24	590.07	74.038	147.11
3.25	589.13	74.121	146.84
3.26	588.12	74.115	146.92
3.27	587.06	74.102	146.75
3.28	586.2	74.131	146.83
3.29	585.78	74.268	146.27
3.3	585.88	75.766	146.53
3.31	586.49	75.987	146.72
3.32	587.44	83.159	146.88
3.33	588.94	83.657	146.65
3.34	590.72	84.928	146.5
3.35	592.53	100.15	146.81
3.36	594.03	99.186	146.37
3.37	595.02	99.203	146.77
3.38	595.25	99.336	146.46
3.39	595.27	99.055	146.86
3.4	594.95	99.096	146.82
3.41	593.89	98.674	146.74
3.42	592.49	98.271	146.71
3.43	591.1	98.464	146.68
3.44	589.74	98.437	146.76
3.45	588.41	98.318	146.42
3.46	587	98.295	146.72
3.47	585.09	98.207	146.79
3.48	583.58	98.238	146.76
3.49	583.55	98.292	146.76
3.5	584.03	98.333	146.39
3.51	584.58	98.396	146.61
3.52	585.72	98.255	147.03
3.53	587.42	98.276	146.06
3.54	589.46	98.26	146.67
3.55	591.48	98.215	147.04
3.56	593.12	98.194	146.61
3.57	594.16	98.083	146.89
3.58	594.47	98.195	146.76
3.59	594.29	98.241	146.76
3.6	593.97	98.342	146.76
3.61	593.39	98.374	146.27
3.62	592.59	98.475	146.86
3.63	591.51	98.519	146.51
3.64	590.21	98.519	145.79
3.65	588.93	98.469	146.53
3.66	587.62	98.39	146.21
3.67	585.86	98.391	146.07
3.68	583.96	98.413	146.34
3.69	583.89	98.372	146.39
3.7	585.05	98.362	145.99
3.71	585.73	98.375	146.17
3.72	586.64	98.401	146.52
3.73	588.15	98.463	146.16
3.74	589.97	98.439	146.46
3.75	591.74	98.424	146.12
3.76	593.14	98.392	146.39
3.77	594.08	98.363	146.4
3.78	594.41	98.388	146.34
3.79	594.18	98.418	146.14
3.8	593.53	98.459	146.1
3.81	592.47	98.452	146.12
3.82	590.99	98.445	146.78
3.83	589.35	98.497	146.38
3.84	587.81	98.573	146.39
3.85	586.09	98.587	146.37
3.86	583.71	98.656	146.15
3.87	582.28	98.664	145.31
3.88	582.96	98.633	145.59
3.89	583.37	98.651	145.7
3.9	583.72	98.677	146.21
3.91	585.31	98.692	145.67
3.92	587.69	98.672	145.78
3.93	590.14	98.669	146
3.94	592.03	98.741	146.22
3.95	593.38	98.766	145.82
3.96	594.13	98.81	145.91
3.97	594.09	98.815	145.72
3.98	593.45	98.842	145.66
3.99	592.59	98.898	145.36
4	591.57	98.932	145.59
4.01	590.36	99.245	145.86
4.02	589.14	101.94	145.65
4.03	587.87	102.48	146.02
4.04	586.23	127.19	146.01
4.05	584.26	126.19	146.31
4.06	583.08	124.94	146.2
4.07	583.33	124.44	145.99
4.08	583.58	124.36	146.1
4.09	584.13	124.52	146.31
4.1	585.35	124.53	146.08
4.11	587.11	124.47	146.27
4.12	588.77	124.44	146.16
4.13	590.49	124.42	146.48
4.14	591.99	124.4	146.11
4.15	592.97	124.26	146
4.16	593.42	124.24	146.34
4.17	593.49	124.17	146.31
4.18	593.24	124.12	146.33
4.19	592.53	124.06	145.97
4.2	591.62	123.93	146.66
4.21	590.6	123.95	146.48
4.22	589.47	123.89	146.54
4.23	588.4	123.85	146.43
4.24	587.34	123.86	146.27
4.25	585.93	123.85	146.13
4.26	584.27	123.93	146.31
4.27	583.48	124.01	146.18
4.28	583.77	123.99	146.29
4.29	583.99	123.95	146.17
4.3	584.56	123.88	145.92
4.31	585.83	123.76	146.14
4.32	587.39	123.73	146.12
4.33	589.09	123.76	145.97
4.34	590.82	123.73	146.05
4.35	592.24	123.82	145.89
4.36	593.1	123.85	146.23
4.37	593.36	123.89	146.23
4.38	593.04	123.93	146.24
4.39	592.24	123.99	146.5
4.4	591.12	123.98	146.73
4.41	589.93	123.94	146.56
4.42	588.76	123.87	146.53
4.43	587.74	123.87	146.28
4.44	586.76	123.85	146.77
4.45	585.9	123.83	146.32
4.46	585.24	123.85	146.53
4.47	585.01	123.89	146.7
4.48	585.25	123.93	146.56
4.49	585.82	123.92	146.76
4.5	586.93	123.94	147.03
4.51	588.45	123.98	146.88
4.52	590.04	124.09	146.94
4.53	591.5	124.14	147.2
4.54	592.71	124.15	146.93
4.55	593.45	124.07	146.89
4.56	593.67	124.1	147.17
4.57	593.44	124.16	146.76
4.58	592.93	124.18	146.86
4.59	592.16	124.27	146.72
4.6	591.18	124.25	146.97
4.61	590.04	124.23	146.9
4.62	588.83	124.29	146.76
4.63	587.68	124.38	147.42
4.64	586.72	124.49	147.4
4.65	586.08	124.62	147.23
4.66	585.69	124.79	147.5
4.67	585.54	124.9	147.72
4.68	585.69	125.09	147.7
4.69	586.17	125.64	147.61
4.7	586.98	125.95	147.82
4.71	588.26	126.91	147.83
4.72	589.92	130.66	147.51
4.73	591.49	142.97	147.33
4.74	592.76	146.29	147.52
4.75	593.61	150.83	147.03
4.76	594.05	147.23	147.47
4.77	594.36	147.79	147.49
4.78	594.38	147.98	147.25
4.79	594.01	149.37	147.46
4.8	593.12	147.31	147.63
4.81	591.93	148.04	147.37
4.82	590.64	148.3	147.46
4.83	589.26	147.24	147.52
4.84	587.89	148.07	147.51
4.85	586.79	147.87	147.3
4.86	586.24	147.52	147.22
4.87	586.13	147.58	147.83
4.88	586.29	147.6	147.38
4.89	586.94	147.47	147.33
4.9	587.86	147.29	147.63
4.91	588.97	147.34	147.25
4.92	590.21	147.42	147.25
4.93	591.39	147.41	147.2
4.94	592.38	147.25	146.8
4.95	592.98	147.32	147.25
4.96	593.11	147.14	146.96
4.97	592.89	147.27	147.1
4.98	592.3	147.33	147.46
4.99	591.38	147.25	147.03
5	590.21	147.25	148
5.01	588.98	147.33	147.32
5.02	588.02	147.42	147.24
5.03	587.48	147.25	147.78
5.04	587.24	147.49	147.49
5.05	587.05	147.49	147.22
5.06	587.03	147.45	147.45
5.07	587.45	147.41	147.48
5.08	588.16	147.38	147.63
5.09	589	147.25	146.92
5.1	589.86	147.41	147.93
5.11	590.6	147.39	147.05
5.12	591.11	147.43	147.37
5.13	591.37	147.49	147.74
5.14	591.3	147.46	147.23
5.15	591.02	147.47	147.12
5.16	590.6	147.35	147.97
5.17	589.98	147.37	147.35
5.18	589.42	147.25	147.45
5.19	589.14	147.12	147.46
5.2	588.97	147.42	147.73
5.21	589.18	147.33	147.45
5.22	589.32	147.25	147.64
5.23	589.67	147.43	147.62
5.24	589.97	147.55	147.96
5.25	590.2	147.61	148.06
5.26	590.13	147.8	148.27
5.27	590.22	147.72	148.72
5.28	589.71	147.7	146.97
5.29	588.66	147.6	147.82
5.3	588.32	147.62	149.1
5.31	589.21	147.38	149.66
5.32	592.41	147.49	150.36
5.33	599.45	147.3	152.72
5.34	0	147.21	148.07
5.35	0	147.3	148.45
5.36	0	147.32	148.06
5.37	0	147.25	144.99
5.38	0	147.25	152.33
5.39	727.59	147.49	144.21
5.4	735.02	147.32	0
5.41	737.64	147.49	0
5.42	739.64	147.37	0
5.43	741.47	147.47	0
5.44	742.49	147.41	0
5.45	742.19	147.22	0
5.46	741.83	147.29	0
5.47	741.72	147.5	0
5.48	741.67	147.35	0
5.49	741.62	147.5	0
5.5	741.4	147.36	0
5.51	740.93	147.25	0
5.52	740.73	147.44	0
5.53	740.81	147.36	0
5.54	741.12	147.37	0
5.55	741.23	147.3	0
5.56	741.73	147.25	0
5.57	742.33	146.98	0
5.58	742.74	147.52	0
5.59	743.02	147.44	0
5.6	743.33	147.2	0
5.61	743.62	147.44	0
5.62	743.8	147.25	0
5.63	743.76	147.43	0
5.64	743.65	147.38	0
5.65	743.65	147.55	0
5.66	743.82	147.41	0
5.67	743.87	147.62	0
5.68	743.74	147.36	0
5.69	743.49	147.56	0
5.7	743.31	147.51	0
5.71	743.26	147.62	0
5.72	743.21	147.55	0
5.73	743.22	147.52	0
5.74	743.23	147.69	0
5.75	743.18	147.81	0
5.76	743.17	147.2	0
5.77	743.2	147.66	0
5.78	743.24	147.25	0
5.79	743.44	147.63	0
5.8	743.7	147.53	0
5.81	743.93	147.58	0
5.82	744.26	147.67	0
5.83	744.42	147.39	0
5.84	744.6	147.69	0
5.85	744.83	147.63	0
5.86	744.89	147.67	0
5.87	744.96	147.52	0
5.88	745.12	147.56	0
5.89	745.27	147.81	0
5.9	745.28	147.61	0
5.91	745.33	147.75	0
5.92	745.44	147.63	0
5.93	745.61	148.02	0
5.94	746.01	147.68	0
5.95	746.58	147.95	0
5.96	747.5	147.74	0
5.97	748.66	148	0
5.98	749.71	147.78	0
5.99	750.43	147.74	0
6	750.78	148.11	0
6.01	750.75	147.79	0
6.02	750.49	147.98	0
6.03	750.17	147.97	0
6.04	749.74	148.14	0
6.05	749.28	148.1	0
6.06	749.1	148.18	0
6.07	752.88	148.07	0
6.08	776.8	149.84	0
6.09	809.77	147.18	0
6.1	839.11	149.24	0
6.11	847.56	147.61	0
6.12	852.29	147.09	196.43
6.13	855.71	148.41	196.43
6.14	858.2	147.27	196.43
6.15	860	147.92	196.43
6.16	861.67	148.51	195.56
6.17	863.26	148.4	191.67
6.18	875.16	148.39	194.51
6.19	886.76	148.57	190.64
6.2	887.59	148.63	185.56
6.21	888.05	148.5	188.31
6.22	888.56	148.56	188.42
6.23	888.71	148.5	187.6
6.24	888.91	148.26	187.79
6.25	889.29	148.35	187.5
6.26	889.21	148.23	188.33
6.27	889.28	148.17	187.99
6.28	889.52	148.36	188.25
6.29	888.97	147.97	187.98
6.3	888.42	148.11	187.86
6.31	888.02	147.97	188.24
6.32	887.48	147.86	187.72
6.33	886.84	147.74	187.51
6.34	886.25	147.79	187.4
6.35	885.65	147.88	187.74
6.36	885.17	147.82	187.46
6.37	885.24	147.76	187.39
6.38	885.79	147.73	187.81
6.39	887.15	147.7	187.89
6.4	888.47	147.77	187.13
6.41	889.58	147.74	187.41
6.42	890.46	147.74	187.81
6.43	891.05	147.74	187.51
6.44	891.21	147.67	187.38
6.45	890.83	147.69	187.72
6.46	889.8	147.64	186.96
6.47	888.23	147.59	186.82
6.48	886.42	147.66	186.97
6.49	884.77	147.62	187.06
6.5	883.55	147.65	187.13
6.51	882.89	147.62	187.36
6.52	882.68	147.74	186.91
6.53	882.61	147.74	187.17
6.54	882.83	147.65	187.09
6.55	883.49	147.71	187.14
6.56	884.38	147.66	187.19
6.57	885.52	147.68	187.12
6.58	887.25	147.68	187.4
6.59	889.62	147.61	187.24
6.6	891.68	147.85	187.01
6.61	892.4	147.77	187.05
6.62	892.59	147.74	187.27
6.63	892.77	147.83	187.05
6.64	892.77	147.74	187.23
6.65	892.17	147.82	187.41
6.66	890.79	147.83	187.62
6.67	888.98	147.79	187.81
6.68	886.99	147.78	187.59
6.69	884.84	147.65	187.57
6.7	883.06	147.61	187.66
6.71	882.26	147.66	187.59
6.72	881.89	147.65	187.52
6.73	881.45	147.65	187.54
6.74	881.39	147.59	187.49
6.75	882.28	147.55	187.67
6.76	883.93	147.59	187.66
6.77	886.06	147.33	187.45
6.78	888.58	147.53	187.78
6.79	891.51	147.32	187.34
6.8	892.97	147.42	187.26
6.81	892.85	147.37	187.34
6.82	893.05	147.36	187.01
6.83	893.63	147.17	186.86
6.84	893.59	147.47	187.14
6.85	892.21	147.25	186.59
6.86	889.96	147.57	186.4
6.87	887.35	147.57	186.24
6.88	884.4	147.61	185.52
6.89	881.44	147.6	185.78
6.9	880.12	147.6	184.91
6.91	879.74	147.25	185.89
6.92	879.27	147.57	186.57
6.93	879.43	147.56	186.31
6.94	880.47	147.5	186.29
6.95	882.09	147.47	186.33
6.96	884.3	147.55	186.19
6.97	886.88	147.52	185.68
6.98	889.9	147.57	186.08
6.99	892.57	147.52	185.93
7	893.09	147.68	186.22
7.01	892.82	147.56	186.4
7.02	892.4	147.6	186.07
7.03	891.41	147.66	186.17
7.04	889.84	147.64	186.6
7.05	887.85	147.64	186.46
7.06	885.62	147.66	186.45
7.07	883.44	147.76	186.36
7.08	882.13	147.65	186.26
7.09	881.47	147.71	186.44
7.1	880.95	147.67	186.37
7.11	880.53	147.6	186.09
7.12	880.76	147.63	186.37
7.13	881.54	147.6	186.57
7.14	882.7	147.7	186.62
7.15	884.16	147.58	186.41
7.16	885.93	147.7	186.58
7.17	888.23	147.65	186.56
7.18	890.9	147.68	186.33
7.19	891.91	147.63	185.69
7.2	891.37	147.71	186.51
7.21	890.87	147.69	186.44
7.22	890.47	147.67	186.51
7.23	890.03	147.54	186.27
7.24	889.17	147.67	185.86
7.25	887.51	147.69	185.96
7.26	885.46	147.62	185.75
7.27	883.42	147.65	185.56
7.28	881.93	147.63	185.84
7.29	881.2	147.6	186.06
7.3	880.87	147.62	185.94
7.31	880.87	147.73	185.83
7.32	881.22	147.75	185.98
7.33	882.08	147.77	186.38
7.34	883.39	147.73	186.12
7.35	885.17	147.66	185.97
7.36	887.31	147.75	186.09
7.37	889.68	147.71	185.86
7.38	891.41	147.68	185.74
7.39	891.53	147.7	186.34
7.4	890.45	147.61	186.2
7.41	886.11	147.92	185.69
7.42	882.02	147.55	186.42
7.43	870.18	147.81	186.08
7.44	823.51	147.73	185.01
7.45	795.78	147.74	184.91
7.46	793.93	147.65	182.3
7.47	792.63	147.65	182.61
7.48	790.94	147.59	183.32
7.49	789.62	147.6	174.97
7.5	789.17	147.61	170.6
7.51	789.69	147.54	168.63
7.52	790.3	147.65	163.71
7.53	790.73	147.59	166.75
7.54	790.94	147.66	167.16
7.55	790.97	147.64	166.15
7.56	791.08	147.62	166.58
7.57	791.24	147.6	166.4
7.58	791.28	147.6	166.25
7.59	791.47	147.4	165.77
7.6	791.6	147.46	165.63
7.61	791.77	147.59	165.83
7.62	791.85	147.39	165.07
7.63	791.85	147.59	165.51
7.64	791.72	147.44	165.34
7.65	791.45	147.64	165.17
7.66	791.13	147.52	165.13
7.67	790.69	147.63	165.1
7.68	790.25	147.57	165.03
7.69	789.92	147.67	165.03
7.7	789.79	147.63	165.06
7.71	789.77	147.42	165.06
7.72	789.78	147.81	165.06
7.73	789.9	147.6	164.84
7.74	790	147.68	165.08
7.75	790.08	147.61	165.15
7.76	790.21	147.62	165.06
7.77	790.36	147.53	165.11
7.78	790.48	147.66	164.93
7.79	790.54	147.59	164.63
7.8	790.49	147.68	164.85
7.81	790.31	147.51	165.02
7.82	790.02	147.49	165.01
7.83	789.72	147.34	165.11
7.84	789.43	147.4	165.42
7.85	789.18	147.34	165.39
7.86	789.08	147.42	165.18
7.87	789.09	147.41	165.21
7.88	789.23	147.25	165.59
7.89	789.48	147.59	165.57
7.9	789.87	147.49	165.28
7.91	790.26	147.58	165.32
7.92	790.63	147.57	165.53
7.93	791.06	147.49	165.17
7.94	791.41	147.42	165.31
7.95	791.74	147.45	165.36
7.96	792.01	147.25	165.48
7.97	791.98	147.35	165.86
7.98	791.79	147.25	166.04
7.99	791.48	147.23	165.88
8	791	147.35	165.92
8.01	790.42	147.25	166.21
8.02	790.01	147.59	166.19
8.03	789.86	147.52	166.06
8.04	789.92	147.57	166.37
8.05	790.13	147.55	166.32
8.06	790.42	147.41	166.13
8.07	790.69	147.46	166.19
8.08	790.77	147.36	165.72
8.09	790.08	147.44	165.9
8.1	782.53	147.38	166.41
8.11	758.52	147.26	146.61
8.12	752.63	147.37	149.68
8.13	752.25	147.47	149.01
8.14	751.45	147.51	147.08
8.15	752.05	147.4	146.2
8.16	750.82	147.48	148.52
8.17	751.17	147.25	147.74
8.18	751.92	147.24	146.55
8.19	751.77	147.33	148.03
8.2	751.63	147.18	147.13
8.21	752.08	147.2	146.76
8.22	751.93	147.07	147.17
8.23	751.76	147.24	147.22
8.24	751.79	147.12	147.66
8.25	751.68	147.43	147.56
8.26	751.4	147.47	147.55
8.27	750.86	147.53	147.8
8.28	750.75	147.4	147.96
8.29	750.54	147.47	147.51
8.3	750.32	147.45	147.85
8.31	750.35	147.41	148.06
8.32	750.25	147.25	147.73
8.33	750.33	147.25	147.59
8.34	750.49	147.25	147.68
8.35	750.91	147.23	147.64
8.36	751.26	146.99	147.32
8.37	751.52	147.41	148.06
8.38	751.85	147.38	147.89
8.39	752.04	147.39	147.64
8.4	752.09	147.41	148.29
8.41	752.02	147.46	148.17
8.42	751.88	147.36	147.25
8.43	751.71	147.46	148.05
8.44	751.39	147.36	147.68
8.45	751.14	147.46	147.67
8.46	751	147.38	147.3
8.47	750.86	147.52	147.31
8.48	750.76	147.44	147.4
8.49	750.75	147.31	147.25
8.5	750.84	147.48	147.2
8.51	751.04	147.49	147.15
8.52	751.32	147.47	147.55
8.53	751.68	147.25	147.15
8.54	751.96	147.36	147.45
8.55	752.05	147.3	147.82
8.56	752.06	147.3	147.55
8.57	752.15	147.43	147.73
8.58	752.42	147.25	147.64
8.59	752.8	147.4	147.43
8.6	753.14	147.37	147.68
8.61	753.45	147.44	147.81
8.62	753.85	147.34	147.25
8.63	754.31	147.44	147.25
8.64	754.72	147.49	148.21
8.65	755.15	147.47	146.76
8.66	755.47	147.36	147.92
8.67	755.72	147.52	148.36
8.68	755.91	147.44	148.02
8.69	755.96	147.48	148.46
8.7	755.82	147.36	148.24
8.71	755.68	147.58	148.17
8.72	762.57	147.25	148.55
8.73	779.5	147.51	149.41
8.74	779.31	147.49	149.91
8.75	773.73	147.45	152.31
8.76	985.28	147.69	153.57
8.77	987.2	147.68	153.57
8.78	986.49	147.71	153.57
8.79	986.37	147.66	0
8.8	988.39	147.81	0
8.81	991.25	147.81	0
8.82	992.45	147.86	0
8.83	992.28	147.75	0
8.84	991.45	147.89	207.14
8.85	990.39	147.73	205.95
8.86	990.08	147.88	203.57
8.87	989.53	147.74	203.57
8.88	988.57	147.82	201.79
8.89	987.84	147.77	200
8.9	987.32	147.84	196.43
8.91	986.94	147.78	194.64
8.92	986.8	147.85	194.64
8.93	986.83	147.83	196.34
8.94	987.21	147.71	197.34
8.95	987.83	147.71	196.34
8.96	989.07	147.7	196.88
8.97	991.21	147.73	196.95
8.98	993.24	147.71	196.61
8.99	994.84	147.48	196.87
9	995.64	147.96	196.68
9.01	995.19	147.64	196.49
9.02	993.62	147.92	196.66
9.03	991.55	147.6	196.39
9.04	989.33	147.83	196.49
9.05	987.25	147.69	196.57
