3.26	395.92	296.46
3.27	395.92	296.46
3.28	395.87	296.13
3.29	395.71	294.77
3.3	395.71	294.77
3.31	395.71	294.77
3.32	395.66	295.97
3.33	395.63	295.97
3.34	395.63	295.97
3.35	395.63	295.97
3.36	395.63	295.97
3.37	395.63	296.83
3.38	395.13	296.83
3.39	394.44	296.83
3.4	394.44	296.83
3.41	394.44	296.69
3.42	394.44	296.69
3.43	394.44	296.69
3.44	394.39	296.69
3.45	394.16	296.69
3.46	394.07	297.52
3.47	394.07	297.72
3.48	394.07	297.72
3.49	394.07	297.72
3.5	394.07	297.72
3.51	393.51	297.72
3.52	393.51	297.39
3.53	393.51	297.39
3.54	393.51	297.39
3.55	393.51	297.39
3.56	393.47	297.39
3.57	393.47	297.47
3.58	393.47	297.47
3.59	393.51	297.47
3.6	393.71	298.03
3.61	393.71	298.03
3.62	393.71	298.03
3.63	393.71	298.46
3.64	393.71	298.46
3.65	393.6	298.46
3.66	393.6	298.46
3.67	393.6	298.46
3.68	393.75	298.26
3.69	394.08	298.11
3.7	394.08	298.11
3.71	394.08	298.23
3.72	394.08	298.23
3.73	394.08	298.23
3.74	394.08	298.23
3.75	395.21	298.23
3.76	395.21	298.5
3.77	395.21	298.5
3.78	395.21	298.5
3.79	395.41	298.5
3.8	395.41	298.5
3.81	395.41	298.95
3.82	395.41	298.95
3.83	395.09	298.95
3.84	394.94	298.95
3.85	394.94	307.24
3.86	394.68	307.24
3.87	394.68	307.29
3.88	394.68	309.1
3.89	394.68	309.67
3.9	394.68	311.36
3.91	394.41	312.6
3.92	394.01	312.6
3.93	394.01	312.6
3.94	394.01	315.09
3.95	394.01	315.09
3.96	394.01	314.35
3.97	394.46	314.35
3.98	394.95	314.35
3.99	394.95	314.35
4	394.95	314.35
4.01	394.95	312.7
4.02	394.95	312.7
4.03	396.8	312.92
4.04	396.8	312.92
4.05	396.8	312.92
4.06	396.8	312.92
4.07	396.8	312.92
4.08	395.94	313.38
4.09	395.94	313.38
4.1	395.94	313.49
4.11	395.94	313.9
4.12	395.94	314.91
4.13	397.14	314.91
4.14	397.14	314.91
4.15	397.14	314.64
4.16	397.14	309.88
4.17	395.73	309.88
4.18	395.73	309.88
4.19	395.73	293
4.2	395.73	293
4.21	395.73	293.16
4.22	373.43	293.16
4.23	373.43	295.25
4.24	373.43	295.46
4.25	373.43	295.76
4.26	373.43	295.89
4.27	373.43	295.89
4.28	373.08	295.53
4.29	373.04	295.33
4.3	373.04	295.33
4.31	373.04	295.33
4.32	373.04	295.33
4.33	373.04	295.33
4.34	373.04	294.93
4.35	373.41	294.34
4.36	373.45	293.18
4.37	373.45	264.61
4.38	373.45	264.49
4.39	373.45	264.12
4.4	373.45	263.83
4.41	373.68	263.19
4.42	373.68	262.84
4.43	373.68	262.34
4.44	373.68	262.27
4.45	373.68	262.27
4.46	373.92	262.27
4.47	373.92	262.27
4.48	373.55	262.47
4.49	373.52	262.47
4.5	368.42	262.47
4.51	295.36	262.59
4.52	295.36	262.59
4.53	295.36	262.59
4.54	294.97	262.59
4.55	294.74	262.59
4.56	294.74	262.35
4.57	294.99	261.91
4.58	294.99	235.28
4.59	294.99	235.28
4.6	294.99	235.45
4.61	294.91	235.45
4.62	294.91	235.46
4.63	294.91	235.46
4.64	294.91	235.27
4.65	294.91	235.03
4.66	294.21	235.02
4.67	293.98	235.02
4.68	293.98	234.58
4.69	293.98	234.58
4.7	293.98	234.58
4.71	293.98	234.58
4.72	294.25	234.58
4.73	294.25	234.26
4.74	294.25	234.12
4.75	294.25	233.89
4.76	294.25	233.89
4.77	294.25	233.89
4.78	294.34	233.89
4.79	294.49	233.89
4.8	294.49	233.91
4.81	294.49	233.91
4.82	294.49	233.91
4.83	294.8	234.54
4.84	294.81	234.54
4.85	294.81	234.54
4.86	294.81	234.54
4.87	294.81	234.54
4.88	294.81	234.49
4.89	294.78	234.21
4.9	294.7	234.21
4.91	294.7	234.21
4.92	294.7	234.21
4.93	294.7	234.21
4.94	294.7	234.21
4.95	294.7	234.21
4.96	294.71	234.13
4.97	294.71	234.13
4.98	294.71	234.13
4.99	294.71	234.13
5	294.71	234.34
5.01	294.71	234.34
5.02	294.77	234.34
5.03	295.01	234.34
5.04	295.01	234.34
5.05	295.23	233.78
5.06	295.23	233.47
5.07	295.23	233.47
5.08	295.23	233.47
5.09	295.23	233.47
5.1	295.23	233.91
5.11	295.23	233.94
5.12	295.23	233.94
5.13	295.28	233.94
5.14	295.28	233.94
5.15	295.28	233.94
5.16	295.28	233.69
5.17	295.28	233.69
5.18	295.28	233.68
5.19	295.2	233.68
5.2	295.2	233.68
5.21	295.48	233.85
5.22	295.48	233.85
5.23	295.48	233.9
5.24	295.48	233.9
5.25	295.48	233.9
5.26	295.43	233.9
5.27	295.43	233.9
5.28	295.43	234.06
5.29	295.43	234.06
5.3	295.43	234.06
5.31	295.49	234.06
5.32	295.49	234.06
5.33	295.3	234.09
5.34	295.3	234.09
5.35	295.3	234.09
5.36	295.3	234.09
5.37	295.3	234.09
5.38	295.27	234.24
5.39	295.25	234.61
5.4	295.25	234.61
5.41	295.25	234.77
5.42	295.25	234.77
5.43	295.25	234.77
5.44	295.23	234.77
5.45	295.06	234.77
5.46	295.06	234.61
5.47	294.91	234.6
5.48	294.91	234.36
5.49	294.91	234.03
5.5	294.91	233.29
5.51	295.03	232.55
5.52	295.03	232.55
5.53	295.03	232.55
5.54	295.09	232.55
5.55	295.09	232.55
5.56	295.72	232.64
5.57	295.72	232.65
5.58	296.02	232.65
5.59	296.95	232.65
5.6	297.98	232.65
5.61	298.55	232.17
5.62	300.07	232.17
5.63	300.41	232.17
5.64	300.07	232.17
5.65	300.54	235.36
5.66	297.89	235.36
5.67	297.08	235.36
5.68	297.08	235.36
5.69	387.89	235.36
5.7	387.89	237.41
5.71	387.89	239.68
5.72	387.89	239.68
5.73	0	0
5.74	0	0
5.75	0	0
5.76	0	0
5.77	0	0
5.78	0	0
5.79	0	0
5.8	0	0
5.81	0	0
5.82	0	0
5.83	0	0
5.84	0	0
5.85	0	0
5.86	0	0
5.87	0	0
5.88	0	0
5.89	0	0
5.9	0	0
5.91	0	0
5.92	0	0
5.93	0	0
5.94	0	0
5.95	0	0
5.96	0	0
5.97	0	0
5.98	0	0
5.99	0	0
6	0	0
6.01	0	0
6.02	0	0
6.03	0	0
6.04	0	0
6.05	0	0
6.06	0	0
6.07	0	0
6.08	0	0
6.09	0	0
6.1	0	0
6.11	0	0
6.12	0	0
6.13	0	0
6.14	0	0
6.15	0	0
6.16	0	0
6.17	0	0
6.18	0	0
6.19	0	0
6.2	0	0
6.21	0	0
6.22	0	0
6.23	0	0
6.24	0	0
6.25	0	0
6.26	0	0
6.27	0	0
6.28	0	0
6.29	0	0
6.3	0	0
6.31	0	0
6.32	0	0
6.33	0	0
6.34	0	0
6.35	0	0
6.36	0	0
6.37	0	0
6.38	0	0
6.39	0	0
6.4	0	0
6.41	0	0
6.42	0	0
6.43	0	0
6.44	395.48	289.26
6.45	395.48	290.8
6.46	396.29	291.92
6.47	396.4	294.83
6.48	396.4	295.08
6.49	396.39	295.46
6.5	396.39	295.46
6.51	396.39	295.46
6.52	396.39	295.46
6.53	396.39	295.46
6.54	396.1	295.46
6.55	396.1	295.28
6.56	395.65	293.47
6.57	395.65	293.47
6.58	395.5	293.47
6.59	395.5	293.47
6.6	395.5	293.47
6.61	395.5	293.48
6.62	395.4	295.02
6.63	395.4	295.02
6.64	395.4	294.92
6.65	395.4	294.92
6.66	395.26	294.81
6.67	395.26	294.81
6.68	395.26	294.81
6.69	395.26	294.81
6.7	395.26	294.81
6.71	395.15	295.63
6.72	395.15	295.63
6.73	395.15	295.63
6.74	395.15	295.63
6.75	395.09	295.64
6.76	395.09	295.64
6.77	395.09	295.64
6.78	395.09	295.64
6.79	395.09	295.64
6.8	394.62	296.24
6.81	394.62	296.24
6.82	394.62	296.24
6.83	394.62	297.69
6.84	394.62	298.16
6.85	394.8	298.16
6.86	394.8	298.16
6.87	394.8	298.16
6.88	394.8	298.16
6.89	394.8	298.16
6.9	394.51	298.45
6.91	394.51	298.56
6.92	394.56	299.28
6.93	394.56	299.28
6.94	394.56	300.18
6.95	394.56	305.66
6.96	394.56	305.66
6.97	394.81	302.72
6.98	394.97	292.69
6.99	395.42	292.69
7	397.65	293.75
7.01	409.29	293.75
7.02	409.29	296.58
7.03	408.95	297.88
7.04	394.3	297.88
7.05	393.99	297.75
7.06	393.79	297.75
7.07	393.79	297.75
7.08	394.05	297.75
7.09	394.26	297.75
7.1	394.26	295.82
7.11	394.26	295.82
7.12	394.02	295.82
7.13	394.02	296.52
7.14	393.59	296.52
7.15	393.27	296.52
7.16	393.27	296.52
7.17	393.27	296.52
7.18	393.27	296.17
7.19	393.27	296.17
7.2	392.98	296.17
7.21	392.98	296.17
7.22	392.98	296.17
7.23	393.13	295.39
7.24	393.13	295.39
7.25	393.13	295.39
7.26	393.13	295.98
7.27	393.13	295.98
7.28	393.13	295.98
7.29	393.15	295.98
7.3	393.15	295.95
7.31	393.15	295.57
7.32	393.15	295.57
7.33	393.19	295.57
7.34	393.19	295.57
7.35	393.08	295.57
7.36	393.08	295.57
7.37	393.08	296.93
7.38	393.1	296.93
7.39	393.1	296.66
7.4	393.15	296.66
7.41	393.15	296.04
7.42	393.15	296.04
7.43	393.15	296.04
7.44	393.15	296.04
7.45	393.48	296.04
7.46	393.48	296.03
7.47	393.48	296.03
7.48	393.48	296.03
7.49	394.36	298.9
7.5	394.36	298.9
7.51	395.1	298.9
7.52	395.62	298.9
7.53	396.33	298.9
7.54	403.34	298.9
7.55	408.79	302.72
7.56	408.79	302.72
7.57	408.75	302.38
7.58	404.59	302.38
7.59	404.59	294.27
7.6	404.59	294.27
7.61	454.64	294.46
7.62	454.64	295.87
7.63	393.75	296.55
7.64	393.75	296.55
7.65	393.47	296.37
7.66	392.24	296.37
7.67	391.91	296.37
7.68	391.91	296.37
7.69	392.94	296.37
7.7	392.94	295.93
7.71	393.13	295.93
7.72	393.13	296.02
7.73	393.13	296.02
7.74	393.13	296.02
7.75	393.13	296.02
7.76	392.64	296.02
7.77	392.64	296.31
7.78	392.64	296.84
7.79	392.64	296.84
7.8	392.07	296.84
7.81	392.07	296.88
7.82	392.12	296.88
7.83	392.12	297.2
7.84	392.12	297.2
7.85	392.12	297.2
7.86	392.12	297.53
7.87	392.36	297.53
7.88	392.36	297.53
7.89	392.36	297.22
7.9	392.36	297.22
7.91	392.36	297.22
7.92	393.44	297.22
7.93	395.3	297.22
7.94	395.3	297.27
7.95	395.3	297.64
7.96	395.3	297.67
7.97	395.3	297.67
7.98	396.29	297.32
7.99	396.29	297.32
8	396.29	297.17
8.01	398.47	297.17
8.02	398.47	297.17
8.03	398.47	297.17
8.04	398.47	297.17
8.05	398.29	297.58
8.06	398.29	297.58
8.07	398.29	297.58
8.08	395.57	297.58
8.09	391.2	298.04
8.1	391.2	298.04
8.11	390.33	297.86
8.12	390.33	297.86
8.13	390.58	297.86
8.14	390.58	297.86
8.15	390.58	297.86
8.16	390.58	297.64
8.17	390.61	297.64
8.18	392.73	298.72
8.19	392.73	298.72
8.2	392.73	298.72
8.21	394.86	298.75
8.22	394.9	300.48
8.23	394.96	302.13
8.24	394.96	304.28
8.25	394.96	304.53
8.26	394.96	304.28
8.27	394.96	292.49
8.28	350.34	292.49
8.29	349.92	293.15
8.3	349.92	293.15
8.31	350.66	295.54
8.32	350.66	295.8
8.33	350.66	295.89
8.34	350.66	295.89
8.35	350.12	295.85
8.36	350.12	295.85
8.37	350.33	295.85
8.38	350.46	295.85
8.39	350.46	295.3
8.4	350.46	294.63
8.41	350.46	293.94
8.42	350.46	293.94
8.43	350.49	293.94
8.44	350.49	293.94
8.45	350.49	293.94
8.46	350.49	294.39
8.47	350.49	296.27
8.48	350.49	296.27
8.49	350.49	296.27
8.5	350.49	296.56
8.51	350.66	299.48
8.52	350.66	301.73
8.53	350.3	311.33
8.54	348.09	311.94
8.55	347.81	311.94
8.56	345.4	297.97
8.57	312.64	194.89
8.58	312.64	194.89
8.59	312.64	196.14
8.6	312.64	196.31
8.61	312.64	196.92
8.62	312.7	197.22
8.63	312.7	197.25
8.64	312.7	197.25
8.65	312.83	197.32
8.66	312.83	197.32
8.67	312.83	197.32
8.68	312.83	197.32
8.69	312.83	197.32
8.7	312.86	197.2
8.71	312.86	197.2
8.72	312.86	197.5
8.73	312.82	197.5
8.74	312.68	197.5
8.75	312.68	197.68
8.76	312.9	197.88
8.77	312.9	197.97
8.78	312.9	198.12
8.79	312.8	198.36
8.8	312.8	198.79
8.81	312.65	198.79
8.82	0	0
8.83	0	0
8.84	0	0
8.85	0	0
8.86	0	0
8.87	0	0
8.88	0	0
8.89	0	0
8.9	310.48	221.52
8.91	310.82	221.97
8.92	311.61	222.55
8.93	311.96	222.77
8.94	311.96	223.08
8.95	311.96	223.08
8.96	311.96	222.94
8.97	311.96	222.94
8.98	311.8	222.63
8.99	311.8	222.63
9	311.86	222.63
9.01	311.86	222.46
9.02	311.86	222.46
9.03	311.86	222.46
9.04	311.86	222.46
9.05	311.45	222.46
9.06	311.45	222.64
9.07	311.45	222.64
9.08	311.45	223.1
9.09	311.45	223.1
9.1	311.72	223.1
9.11	312.02	223.1
9.12	312.04	223.22
9.13	312.04	223.49
9.14	312.04	223.49
9.15	312.04	223.49
9.16	312.04	223.66
9.17	312.65	223.94
9.18	312.65	235.03
9.19	312.65	236.19
9.2	300.02	236.19
9.21	300.02	236.89
9.22	296.68	237.05
9.23	295.51	237.14
9.24	295.25	237.14
9.25	295.02	237.45
9.26	294.8	237.49
9.27	294.72	237.5
9.28	294.55	237.5
9.29	294.55	237.5
9.3	294.55	237.1
9.31	294.55	237.1
9.32	294.55	237.1
9.33	294.58	237.15
9.34	294.65	237.15
9.35	294.59	237.15
9.36	294.59	237.15
9.37	294.59	237.15
9.38	294.59	236.98
9.39	294.59	236.98
9.4	294.59	236.98
9.41	293.43	236.98
9.42	280.44	236.98
9.43	265.79	238.19
9.44	265.79	238.19
9.45	265.79	238.19
9.46	265.33	238.19
9.47	265.33	238.19
9.48	265.33	238.24
9.49	265.03	238.24
9.5	0	0
9.51	0	0
9.52	264.99	234.14
9.53	264.99	235.1
9.54	264.56	235.42
9.55	264.56	235.42
9.56	264.56	236.21
9.57	264.56	236.34
9.58	264.56	236.34
9.59	264.68	236.17
9.6	264.74	236.17
9.61	266.49	236.03
9.62	294.78	235.81
9.63	295.11	235.81
9.64	295.98	235.9
9.65	295.98	235.9
9.66	295.91	235.9
9.67	295.91	235.9
9.68	295.91	235.97
9.69	295.76	235.97
9.7	295.75	235.97
9.71	295.49	235.97
9.72	295.49	236.5
9.73	295.49	237.17
9.74	295.49	237.17
9.75	295.22	237.17
9.76	295.22	237.17
9.77	295.22	237.3
9.78	295.22	238.98
9.79	295.22	238.98
9.8	295.22	221.64
9.81	295.32	220.27
9.82	295.32	220.27
9.83	295.32	220.42
9.84	295.32	220.72
9.85	295.32	221.15
9.86	295.84	221.26
9.87	295.84	221.26
9.88	295.84	221.33
9.89	295.84	221.33
9.9	295.84	221.33
9.91	296	221.33
9.92	296	220.94
9.93	296	220.94
9.94	296	220.94
9.95	296.08	220.94
9.96	305.98	221.06
9.97	305.98	221.14
9.98	313.51	221.14
9.99	313.51	221.14
10	313.52	221.65
10.01	313.52	221.65
10.02	313.52	221.65
10.03	313.52	221.65
10.04	313.52	222.01
10.05	313.8	222.41
10.06	313.8	222.41
10.07	313.8	222.41
10.08	313.8	222.93
10.09	348.68	223.4
10.1	349.96	229.06
10.11	349.86	229.06
10.12	349.96	229.06
10.13	351.62	196.98
10.14	351.62	196.98
10.15	351.69	197.06
10.16	351.69	197.69
10.17	351.69	197.89
10.18	351.69	197.89
10.19	352.03	198.17
10.2	352.03	198.17
10.21	352.03	198.04
10.22	352.03	197.91
10.23	352.03	197.91
10.24	352.28	197.91
10.25	352.48	197.88
10.26	354.55	197.88
10.27	396.59	197.88
10.28	396.95	197.88
10.29	396.59	198.15
10.3	395.76	198.15
10.31	395.76	198.15
10.32	395.64	198.39
10.33	395.64	198.68
10.34	395.64	198.68
10.35	395.64	198.68
10.36	395.64	198.68
10.37	395.12	198.68
10.38	395.12	198.68
10.39	395.12	199.84
10.4	394.6	199.84
10.41	394.6	199.84
10.42	394.6	200.51
10.43	394.57	263.26
10.44	394.57	264.44
10.45	394.57	264.76
10.46	394.57	264.81
10.47	394.57	265.22
10.48	394.44	265.34
10.49	394.44	265.34
10.5	394.86	265.34
10.51	394.86	265.33
10.52	394.86	265.33
10.53	394.86	265.33
10.54	394.92	265.33
10.55	395.04	263.83
10.56	395.04	263.49
10.57	395.04	263.49
10.58	395.04	263.49
10.59	395.04	263.74
10.6	395.18	263.85
10.61	395.58	263.85
10.62	395.58	263.85
10.63	395.58	263.85
10.64	395.58	264.17
10.65	395.58	264.17
10.66	395.74	264.17
10.67	395.74	264.17
10.68	396.05	264.17
10.69	396.09	264.12
10.7	396.09	264.12
10.71	396.09	264.12
10.72	396.09	264.12
10.73	396.41	264.33
10.74	396.41	264.64
10.75	396.41	265.2
10.76	396.98	265.22
10.77	396.98	266.83
10.78	396.98	272.72
10.79	396.98	272.72
10.8	396.98	272.72
10.81	396.98	272.72
10.82	396.98	265.49
10.83	394.83	265.49
10.84	369.94	264.24
10.85	362.18	264.24
10.86	352.47	264.65
10.87	351.86	264.83
10.88	351.72	264.99
10.89	351.72	264.99
10.9	352.24	264.86
10.91	352.29	264.86
10.92	352.29	264.86
10.93	352.29	264.86
10.94	352.29	264.86
10.95	352.29	263.62
10.96	352.38	263.43
10.97	352.38	263.43
10.98	352.6	263.43
10.99	352.6	263.43
11	352.26	263.43
11.01	352.26	263.39
11.02	352.37	263.35
11.03	352.37	263.35
11.04	352.37	263.35
11.05	352.37	263.35
11.06	352.32	263.36
11.07	352.32	263.36
11.08	352.32	263.34
11.09	352.32	263.34
11.1	352.32	263.36
11.11	352.34	263.36
11.12	352.34	263.55
11.13	352.34	263.55
11.14	352.36	263.55
11.15	352.36	263.55
11.16	352.36	263.55
11.17	352.36	263.9
11.18	352.36	263.9
11.19	352.44	263.83
11.2	352.46	263.75
11.21	352.48	263.75
11.22	352.48	263.88
11.23	352.48	264.02
11.24	352.48	264.02
11.25	352.48	264.11
11.26	352.59	264.11
11.27	352.59	264.11
11.28	352.59	264.11
11.29	352.59	263.74
11.3	352.71	263.74
11.31	352.71	263.74
11.32	352.71	263.92
11.33	352.71	263.92
11.34	352.71	263.92
11.35	352.71	263.92
11.36	352.71	263.92
11.37	352.71	264.6
11.38	352.71	264.6
11.39	352.56	264.6
11.4	352.56	264.8
11.41	352.73	264.8
11.42	352.73	264.67
11.43	352.73	264.67
11.44	352.73	264.37
11.45	352.59	264.37
11.46	352.59	264.37
11.47	352.59	264.5
11.48	352.59	264.5
11.49	352.59	265.19
11.5	352.59	265.19
11.51	352.63	265.19
11.52	352.63	265.19
11.53	352.57	265.17
11.54	352.57	264.37
11.55	352.71	264.37
11.56	352.88	264.37
11.57	352.88	264.37
11.58	352.88	264.54
11.59	352.88	264.54
11.6	352.88	264.54
11.61	352.59	264.54
11.62	352.59	264.54
11.63	352.59	264.56
11.64	352.82	264.63
11.65	352.82	264.63
11.66	352.82	264.63
11.67	352.82	264.63
11.68	352.82	264.45
11.69	353.02	264.45
11.7	353.02	264.45
11.71	353	264.45
11.72	353	264.5
11.73	353	265.06
11.74	352.76	265.06
11.75	352.76	265.06
11.76	352.76	264.96
11.77	352.76	264.5
11.78	352.76	264.5
11.79	352.97	264.5
11.8	353.02	264.5
11.81	353.02	264.22
11.82	352.98	264.22
11.83	352.98	263.61
11.84	352.98	263.61
11.85	352.98	263.61
11.86	352.98	263.61
11.87	352.67	263.61
11.88	352.67	264.24
11.89	352.67	264.24
11.9	352.67	264.28
11.91	352.43	265.93
11.92	352.43	265.93
11.93	352.43	265.93
11.94	352.43	265.93
11.95	352.43	265.97
11.96	352.71	265.97
11.97	352.71	265.97
11.98	353.7	265.97
11.99	353.7	265.95
12	353.7	265.95
12.01	353.7	265.95
12.02	353.7	266.15
