0.75	0	0	221.55	223.98	220.96
0.76	0	0	221.34	223.99	220.91
0.77	0	0	221.04	223.91	220.92
0.78	0	0	220.79	223.93	221.41
0.79	0	0	220.39	224.44	222.08
0.8	0	0	220.37	232.74	222.49
0.81	0	0	220.01	279.16	222.76
0.82	0	0	219.84	291.52	221.97
0.83	0	0	219.86	295.7	221.75
0.84	0	0	219.9	295.1	227.62
0.85	0	0	220.21	298.83	252.96
0.86	0	0	220.66	296.51	262.3
0.87	0	0	221.09	297.17	243.01
0.88	0	0	220.94	297.65	250.74
0.89	0	0	220.22	297.99	253.31
0.9	0	0	220.98	296.74	244.78
0.91	0	0	220.49	297.34	249.36
0.92	0	0	220.52	297.51	249.5
0.93	0	0	221.05	296.88	245.23
0.94	0	0	221.18	297.2	248.16
0.95	0	0	221.27	297.12	248.71
0.96	0	0	221.46	297.13	247.04
0.97	0	0	221.45	297.17	247.97
0.98	0	0	221.3	296.89	248.67
0.99	0	0	221.09	296.96	248.75
1	0	0	220.89	297.04	249.11
1.01	0	0	220.84	296.77	248.99
1.02	0	0	220.51	297.01	248.48
1.03	0	0	220.32	296.84	248.81
1.04	0	0	220.32	296.88	248.58
1.05	0	0	220.02	296.83	248.39
1.06	0	0	219.99	296.74	248.65
1.07	0	0	219.78	296.73	248.87
1.08	0	0	219.63	296.71	249.1
1.09	0	0	219.45	296.73	249.54
1.1	0	0	219.35	296.65	249.52
1.11	0	0	219.43	296.59	249.56
1.12	0	0	219.91	296.6	249.69
1.13	0	0	220.09	296.61	249.4
1.14	0	0	220.05	296.6	249.52
1.15	0	0	220.23	296.45	249.59
1.16	0	0	220.41	296.29	249.43
1.17	0	0	220.5	296.4	249.56
1.18	0	0	220.69	296.42	249.59
1.19	0	0	220.69	295.69	249.56
1.2	0	0	220.59	294.84	249.66
1.21	0	0	220.48	229.08	249.4
1.22	0	0	220.51	225.16	249.28
1.23	0	0	220.38	225.16	249.29
1.24	0	0	220.34	224.77	249.22
1.25	0	0	220.2	223.84	249.2
1.26	0	0	220.34	223.82	249.07
1.27	0	0	220.34	224.2	248.96
1.28	0	0	220.11	223.12	249.18
1.29	0	0	220.11	223.55	249.29
1.3	0	0	220.09	223.67	249.31
1.31	0	0	219.67	223.85	249.44
1.32	0	0	219.38	223.24	249.51
1.33	0	0	219.05	223.73	249.34
1.34	0	0	218.73	223.55	249.25
1.35	0	0	218.7	223.6	249.31
1.36	0	0	218.57	223.55	249.14
1.37	0	0	218.95	223.48	248.99
1.38	0	0	219.75	223.46	249.15
1.39	0	0	220.64	223.37	249.48
1.4	0	0	220.86	223.41	249.57
1.41	0	0	220.55	223.4	249.48
1.42	0	0	220.56	223.38	249.56
1.43	0	0	220.59	223.37	249.46
1.44	0	0	220.56	223.38	249.38
1.45	0	0	220.34	223.41	249.46
1.46	0	0	220.27	223.33	249.51
1.47	0	0	220.26	223.24	249.42
1.48	0	0	219.87	223.41	249.6
1.49	0	0	219.54	223.33	249.52
1.5	0	0	219.33	223.25	249.51
1.51	0	0	219.29	223.29	249.29
1.52	0	0	219.16	223.21	249.3
1.53	0	0	219.02	223.12	249.74
1.54	0	0	219.41	223.08	249.91
1.55	0	0	219.51	223.13	249.94
1.56	0	0	219.99	223.05	250.4
1.57	0	0	220.17	223.22	251.07
1.58	0	0	220.39	223.12	251.49
1.59	0	0	220.29	223.21	252.14
1.6	0	0	220.3	223.23	255.52
1.61	0	0	219.25	223.23	264.15
1.62	0	0	217.94	331.61	268.24
1.63	0	0	209.62	331.61	276.64
1.64	0	0	201.05	331.61	280.83
1.65	0	0	196.78	330.54	276.74
1.66	0	0	200.58	331.75	278.13
1.67	0	0	198.73	331.68	280.48
1.68	0	0	199.91	331.48	278.38
1.69	0	0	198.92	331.2	279.5
1.7	0	0	199.38	331.84	278.17
1.71	0	0	198.79	332.18	278.98
1.72	0	0	197.82	332.34	279.42
1.73	0	0	198.84	332.01	278.37
1.74	0	0	197.7	332.1	278.6
1.75	0	0	197.95	332	278.38
1.76	0	0	197.76	331.84	278.64
1.77	0	0	197.79	331.85	279.11
1.78	0	0	198.11	331.72	279.11
1.79	0	0	197.79	331.65	278.94
1.8	0	0	197.79	331.54	279.05
1.81	0	0	198.08	331.48	279.1
1.82	0	0	197.93	331.5	279.26
1.83	0	0	197.78	331.56	279.29
1.84	0	0	197.48	331.49	279.02
1.85	0	0	197.68	331.48	279.02
1.86	0	0	197.35	331.41	278.99
1.87	0	0	197.64	331.5	279.03
1.88	0	0	197.62	331.38	279.1
1.89	0	0	197.76	331.35	278.89
1.9	0	0	197.9	331.25	278.83
1.91	0	0	197.98	331.31	279.02
1.92	0	0	197.94	331.22	279.15
1.93	0	0	197.78	331.18	279.29
1.94	0	0	197.76	331.25	279.63
1.95	0	0	197.77	331.27	279.83
1.96	0	0	197.82	331.14	279.71
1.97	0	0	198	331.25	279.72
1.98	0	0	197.76	331.21	279.67
1.99	0	0	197.79	331.19	279.52
2	0	0	197.82	330.97	279.6
2.01	0	0	197.67	329.99	279.42
2.02	0	0	197.72	330.32	279
2.03	0	0	197.61	330.32	278.77
2.04	0	0	197.9	330.32	278.5
2.05	0	0	198.08	224.19	278.22
2.06	0	0	197.96	225.19	278.21
2.07	0	0	198.02	223.48	278.74
2.08	0	0	197.91	223.83	279.03
2.09	0	0	197.8	223.13	279.07
2.1	0	0	197.89	223.08	279.23
2.11	0	0	197.69	222.57	279.41
2.12	0	0	197.35	222.63	279.32
2.13	0	815.95	197.77	222.92	279.14
2.14	0	837.62	197.54	223.01	279.15
2.15	0	0	197.71	223.2	279.17
2.16	0	0	197.55	223.05	278.99
2.17	0	0	197.57	223.06	278.65
2.18	0	0	197.76	222.99	278.66
2.19	0	0	197.77	223.08	278.37
2.2	0	0	197.87	223.01	278.55
2.21	0	0	197.87	223.05	278.85
2.22	0	0	197.85	223.04	278.82
2.23	0	0	197.88	223.04	278.85
2.24	0	0	197.85	223.01	278.98
2.25	0	0	198	223.02	279.11
2.26	0	0	197.96	222.95	279.15
2.27	0	0	197.76	222.99	279.18
2.28	0	0	197.94	222.98	279.15
2.29	0	0	197.95	222.94	278.94
2.3	0	0	198.04	222.83	278.49
2.31	0	0	198.13	222.96	278.11
2.32	0	0	198.24	222.74	277.69
2.33	0	0	198.29	222.8	277.6
2.34	0	0	198.15	222.89	277.63
2.35	0	0	198.04	222.88	277.82
2.36	0	0	198.01	222.78	278.39
2.37	0	0	198.1	222.79	278.86
2.38	0	0	197.86	222.75	279.11
2.39	0	0	198.49	222.81	279.31
2.4	0	0	197.96	222.95	279.29
2.41	0	0	198.2	222.82	279.36
2.42	0	0	198.12	222.75	279.57
2.43	0	0	198.27	222.94	279.34
2.44	0	0	198.17	222.77	279.17
2.45	0	0	197.82	222.82	279.25
2.46	0	0	198.5	222.61	279.5
2.47	0	0	197.97	222.63	280.1
2.48	0	0	197.93	222.83	281.05
2.49	0	0	198.06	225.43	283.57
2.5	0	0	198.05	223.23	292.38
2.51	0	0	197.87	293.87	307.46
2.52	0	373.92	197.97	293.87	316.71
2.53	0	371.25	198.15	293.87	304.07
2.54	0	369.35	197.92	294.34	303.53
2.55	0	370.04	198.37	293.68	300.56
2.56	0	371.11	198.27	296.66	295.12
2.57	0	371.22	198.47	296.07	300.42
2.58	0	370.98	198.39	294.82	297.78
2.59	0	370.84	198.29	295.85	299.21
2.6	0	370.64	198.31	295.44	297.47
2.61	0	370.73	198.44	295.61	296.79
2.62	0	370.92	198.94	295.87	296.86
2.63	0	371	199.68	295.56	296
2.64	0	371.12	199.75	295.56	296.98
2.65	0	371.35	201.21	295.89	295.63
2.66	0	371.48	199.46	295.69	296.4
2.67	0	371.42	183.5	295.76	296.16
2.68	0	371.29	183.54	295.76	296.58
2.69	0	371.25	186.99	295.81	296.86
2.7	0	371.04	189.68	295.88	296.57
2.71	0	370.63	187.89	295.85	297.26
2.72	0	370.49	187.69	295.75	296.77
2.73	0	370.48	186.93	295.78	297.21
2.74	0	370.49	186.74	295.87	297.16
2.75	0	370.59	187.56	295.81	296.76
2.76	0	370.59	186.32	295.87	296.64
2.77	0	370.57	186.47	295.83	296.45
2.78	0	370.39	186.64	295.85	297.01
2.79	0	370.44	186.61	296.06	297.48
2.8	0	370.49	187.11	295.83	298.08
2.81	0	370.59	186.45	295.82	298.22
2.82	0	370.76	186.57	295.26	298.5
2.83	0	370.89	187.24	295.06	300.39
2.84	0	370.99	186.99	295.94	300.28
2.85	0	371.09	186.86	295.69	301.61
2.86	0	371.16	186.47	297.11	299.67
2.87	0	371.11	187.26	299.53	300.8
2.88	0	370.9	186.78	298.6	303.16
2.89	0	370.79	187	295.22	0
2.9	0	371.51	186.93	294.54	0
2.91	0	374.45	186.98	292.16	0
2.92	0	375	187.18	295.55	0
2.93	442.12	371.29	187.22	295.29	0
2.94	441.21	368.68	187.26	295.32	0
2.95	440.1	368.75	187.26	295.44	0
2.96	439.58	369.21	187.37	295.21	0
2.97	438.89	370.04	187.26	295.46	192.63
2.98	438.26	371.42	187.4	295.39	197.44
2.99	438.63	372.3	186.95	295.39	212.65
3	439.26	372.52	187.18	295.59	216.54
3.01	440	372.53	187.21	295.63	214.56
3.02	440.78	372.59	187.21	295.66	214.63
3.03	441.42	372.07	187.26	295.66	215.92
3.04	441.99	371.99	187.16	295.82	217.05
3.05	442.16	371.87	187.26	295.72	217.39
3.06	442.2	371.9	187.12	295.7	218.76
3.07	442.29	372.03	187.26	295.66	219.04
3.08	442.08	372.16	187.13	295.75	219.03
3.09	441.88	372.34	187.31	295.75	220.01
3.1	441.51	372.5	187.11	295.7	219.95
3.11	441.13	372.4	187.18	295.75	219.72
3.12	440.63	372.31	187.15	295.6	219.45
3.13	440.05	372.17	187.13	295.73	218.55
3.14	439.79	371.99	187.01	295.6	218.68
3.15	440.39	372	187.37	295.74	218.87
3.16	441.23	371.88	187.26	295.69	218.69
3.17	441.45	371.83	187.26	295.64	219.42
3.18	441.4	371.87	187.27	295.56	219.54
3.19	441.65	371.8	187.23	295.62	220.02
3.2	441.97	372.03	187.26	295.78	221.41
3.21	442.22	372.27	187.31	295.5	222.26
3.22	442.24	372.36	187.2	295.7	223.26
3.23	442.07	372.57	187.27	295.85	223.77
3.24	441.69	372.69	187.11	295.88	224.43
3.25	441.39	372.81	187.11	295.61	227.09
3.26	443.41	372.61	187.06	294.97	229.57
3.27	459.37	372.35	187.09	295.27	223.36
3.28	477.39	372.02	187.14	296.24	226.31
3.29	484.42	371.87	187.24	296.42	0
3.3	475.72	371.67	187.22	298.71	0
3.31	0	372.63	187.14	296.13	0
3.32	0	375.75	187.23	294.19	0
3.33	497.64	372.98	187.17	295.09	0
3.34	500.06	369.29	187.15	292.34	0
3.35	499.67	369.99	187.05	292.9	218.68
3.36	499.14	371.45	187.14	294.81	227.37
3.37	498.24	372.34	187.2	295.43	222.25
3.38	498.01	372.7	187.15	295.35	216.84
3.39	497.95	373.01	187.13	295.06	220.59
3.4	498.08	373.14	187.12	295.35	219.38
3.41	497.88	373.12	187.19	295.46	218.92
3.42	497.79	372.78	187.08	295.43	220.81
3.43	497.78	372.29	187.12	295.44	220.41
3.44	497.74	371.85	187.17	295.53	221.12
3.45	497.59	371.59	187.09	295.73	221.44
3.46	497.06	371.33	187.15	295.78	221.66
3.47	496.9	371.39	187.16	295.64	222.27
3.48	496.64	371.13	187.14	295.71	221.69
3.49	495.83	370.97	187.14	295.99	221.87
3.5	495.16	370.99	187.14	295.53	221.46
3.51	495.7	371.12	187.1	295.67	221.08
3.52	495.96	371.2	187.23	295.5	221.81
3.53	496	371.28	187.26	295.61	221.92
3.54	496.3	371.35	187.07	295.46	222.01
3.55	496.13	371.65	187.22	295.57	221.99
3.56	496.07	371.8	187.25	295.55	222.17
3.57	495.92	371.94	187.18	295.52	222.96
3.58	495.65	371.92	187.15	295.58	223.14
3.59	495.62	371.91	187.18	295.5	224.47
3.6	495.67	372.04	187.18	295.55	225.44
3.61	495.72	371.9	187.26	295.49	224.71
3.62	495.98	372.04	187.23	295.48	225.61
3.63	496.37	372.2	187.22	295.59	227.97
3.64	496.6	372.23	187.21	295.43	224.95
3.65	496.41	371.96	187.23	295.69	229.3
3.66	496.11	371.81	187.15	294.86	0
3.67	498.42	371.73	187.1	294.73	0
3.68	510.63	371.75	187.1	295.66	0
3.69	526.62	371.99	187.08	295.88	0
3.7	0	373.2	187.11	297.05	0
3.71	0	376.48	187.13	299.2	231.22
3.72	0	375.94	187.2	296	230.09
3.73	561.03	371.12	187.19	296.11	228.42
3.74	561.45	370.95	187.26	295	222.2
3.75	561.34	371.85	187.26	293.99	220.24
3.76	561.14	371.41	187.26	294.27	222.27
3.77	561.55	370.1	187.2	295.53	220.7
3.78	562.85	370.26	187.2	294.61	220.06
3.79	563.71	370.68	187.21	294.49	220.61
3.8	564.03	371.21	187.19	294.99	220.23
3.81	563.6	371.39	187.14	295.05	220.5
3.82	562.77	371.74	187.17	295.16	220.72
3.83	562.52	372.04	187.18	294.91	220.94
3.84	562.01	372.23	187.22	295.09	221.5
3.85	560.96	372.46	187.2	295.3	222.19
3.86	560.17	372.18	187.21	295.27	222.47
3.87	559.85	372.21	187.18	295.28	222.17
3.88	559.89	372.41	187.16	295.08	221.85
3.89	560.08	372.38	187.12	295.29	221.83
3.9	560.44	372.17	187.18	295.09	221.73
3.91	561.3	372.04	187.13	295.08	221.55
3.92	562.04	372.07	187.04	295.07	221.56
3.93	562.53	372.15	187.08	295.32	221.35
3.94	562.65	372.15	187.14	295.28	221.26
3.95	562.29	372.36	187.24	295.26	221.58
3.96	561.55	372.45	187.28	295.27	221.41
3.97	561.47	372.4	187.26	295.32	221.17
3.98	561.29	372.63	187.26	295.46	221.2
3.99	561.28	372.59	187.39	295.33	221.26
4	561.41	372.54	187.26	295.5	222.02
4.01	561.5	372.63	187.26	295.36	223.72
4.02	561.27	372.41	187.36	295.45	224.31
4.03	560.93	372.33	187.26	295.56	223.93
4.04	560.31	372.27	187.22	295.41	225.93
4.05	555.93	372.5	186.72	295.18	231.45
4.06	547.96	372.46	184.85	294.67	234.65
4.07	555.67	372.16	187.93	295.86	229
4.08	565.32	372.29	186.43	295.54	232.38
4.09	0	373.5	190.28	297.53	0
4.1	0	377.29	190.11	297.63	0
4.11	0	377.42	186.97	294.4	0
4.12	0	370.42	169.81	293.95	225.45
4.13	0	370.3	167.8	296.97	228.33
4.14	588.64	371.2	164.48	295.74	225.92
4.15	590.36	372.26	164.24	294.68	218.15
4.16	591.44	372.45	164.64	294.96	219.07
4.17	591.9	372.43	164.66	295.27	221.01
4.18	592.12	372.46	164.88	295.37	219.59
4.19	592.74	372.51	164.9	295.1	219.98
4.2	593.4	372.56	164.2	295.37	220.61
4.21	593.8	372.51	164.31	295.41	220.53
4.22	594.27	372.61	164.34	295.29	221.24
4.23	594.76	372.66	164.06	295.38	221.41
4.24	594.88	372.56	164.18	295.11	221.1
4.25	595.02	372.4	163.99	295.52	220.98
4.26	594.8	372.25	164.2	295.38	221.24
4.27	594.1	372.17	164.1	295.26	221.15
4.28	593.47	372.05	163.89	295.22	220.7
4.29	593.02	372	163.9	295.31	220.46
4.3	592.27	371.98	163.7	295.41	220.23
4.31	592	371.9	163.62	295.36	220.59
4.32	591.68	372.15	163.55	295.36	220.95
4.33	591.07	372.41	163.56	295.35	220.48
4.34	590.58	372.62	163.55	295.52	220.5
4.35	589.6	372.78	163.54	295.32	221.01
4.36	588.69	372.9	163.6	295.43	221.66
4.37	588.56	373.02	163.78	295.49	223.42
4.38	589.56	372.98	163.93	295.52	224.94
4.39	590.46	372.84	164.14	295.44	224.05
4.4	590.81	372.85	164.43	295.37	225.02
4.41	591.26	372.81	164.83	295.48	230.07
4.42	591.64	372.72	165.22	295.42	0
4.43	591.73	372.26	165.52	295.6	0
4.44	591.53	372.16	165.79	295.37	0
4.45	591.49	371.84	165.86	295.59	0
4.46	591.25	371.87	165.51	295.67	0
4.47	590.49	373.48	165.04	295.71	0
4.48	589.07	377.63	164.55	295.13	0
4.49	590.79	377.53	164.17	295.01	0
4.5	615.47	374.26	163.88	295.79	0
4.51	647.58	372.29	163.58	295.96	224.48
4.52	642.04	370.21	163.55	297.89	228.36
4.53	0	370.34	163.51	295.59	226.62
4.54	639.46	371.02	163.42	295.43	220.35
4.55	654.64	372.44	163.28	294.32	218.95
4.56	660.87	373.33	163.06	294.61	220.31
4.57	662.17	373.47	162.86	295.11	219.1
4.58	662.11	373.3	162.7	294.73	219.19
4.59	661.53	372.69	162.87	294.92	219.8
4.6	661.02	372.32	163.24	294.9	219.88
4.61	660.29	371.89	163.81	294.79	219.85
4.62	659.98	371.47	164.28	294.77	220.16
4.63	659.87	371.22	164.62	295.01	220.48
4.64	659.75	371.1	164.98	294.94	220.8
4.65	659.63	371.03	165.27	295.06	221.01
4.66	659.87	371.19	165.29	295.24	221.15
4.67	660.23	371.49	165.31	295.02	220.94
4.68	660.42	371.91	165	295.22	220.89
4.69	660.29	372.55	164.71	295.12	220.86
4.7	660.49	373.02	164.34	295.34	220.95
4.71	660.6	373.48	164.16	295.08	221.11
4.72	660.8	373.52	163.93	295.15	221.14
4.73	660.84	373.37	163.68	295.19	221.28
4.74	660.69	373.37	163.57	295.07	221.51
4.75	660.29	373.09	163.39	295.34	221.47
4.76	660.18	372.73	163.23	295.1	221.16
4.77	660.1	372.36	163.15	295.17	221.43
4.78	660.08	372.02	163.18	295.31	221.92
4.79	660.01	371.95	163.42	295.34	222.69
4.8	659.48	371.88	163.83	295.03	223.08
4.81	658.76	371.84	164.24	295.17	223.43
4.82	658.72	371.86	164.48	295.21	224.75
4.83	659	371.82	164.62	295.24	228.33
4.84	658.91	371.88	164.63	295.1	231.81
4.85	658.96	372.14	164.51	295.23	226.2
4.86	659.56	372.6	164.47	295.03	231.7
4.87	660.3	373.98	164.49	294.6	0
4.88	660.04	378.11	164.42	295.81	0
4.89	653.98	378.5	164.34	295.35	0
4.9	646.84	372.56	164.37	297.73	0
4.91	666.42	370.29	165.58	298.9	0
4.92	709.32	370.04	167.97	295.06	0
4.93	0	370.94	167.72	293.07	0
4.94	739.24	372.49	140.22	293.18	0
4.95	739.24	373.45	147.73	295.92	220.54
4.96	739.24	373.35	150.13	294.62	214.19
4.97	739.24	373.19	147.8	295.05	225.87
4.98	739.24	373.03	148.49	294.65	221.8
4.99	739.24	372.65	147.86	295.13	215.54
5	739.24	372.2	147.98	294.59	218.54
5.01	740.36	371.74	148.13	294.91	218.47
5.02	740.32	371.3	147.25	295.06	218.55
5.03	740	370.96	148.08	295.24	220.38
5.04	739.89	370.89	147.32	295.21	220.97
5.05	739.75	370.97	147.13	295.15	221.28
5.06	739.65	371.24	147.37	295.24	221.47
5.07	739.56	371.71	146.76	295.12	221.18
5.08	739.31	372.62	147.22	295.34	221.2
5.09	739.22	373.54	147.01	295.02	220.77
5.1	739.39	373.88	147.23	295.02	220.61
5.11	739.54	373.91	147.17	295.07	220.77
5.12	739.65	373.78	147.25	295.25	220.57
5.13	739.73	373.47	147.09	295.15	220.51
5.14	739.59	373.29	147.25	295.17	220.84
5.15	739.47	372.86	146.76	295.23	221.19
5.16	739.16	372.47	147.19	295.16	221.55
5.17	738.75	372.04	147.13	295.25	221.58
5.18	738.39	371.89	146.76	295.33	221.5
5.19	738.31	371.63	147.05	295.24	221.82
5.2	738.52	371.61	147.05	295.12	222.63
5.21	738.76	371.82	147.04	295.27	223.17
5.22	739.06	372.03	147.11	295.15	223.6
5.23	739.39	372.2	147.13	295.26	224.18
5.24	739.77	372.53	146.76	295.22	224.83
5.25	739.83	372.78	147.13	295.19	224.74
5.26	740.39	372.92	147.16	295.24	225.37
5.27	741.35	372.98	147.2	295.19	227.2
5.28	742.32	373.39	147.2	295.12	231.84
5.29	743.29	374.19	147.24	294.63	229.25
5.3	744.24	377.95	147.1	294.3	228.8
5.31	744.94	381.26	147.18	294.64	229.86
5.32	745.38	375.1	146.76	295.08	0
5.33	745.19	371.69	147.11	293.97	0
5.34	744.73	369.6	147	293.8	0
5.35	744.2	369.53	147.08	293.39	0
5.36	743.72	370.31	146.76	294.51	0
5.37	743.12	371.85	147.05	294.13	0
5.38	742.3	372.69	146.97	294.24	0
5.39	740.86	372.97	146.99	294.63	221.31
5.4	739	373.17	146.98	294.42	217.11
5.41	737.94	373.21	146.76	294.54	223.25
5.42	737.7	372.95	147.11	294.57	223.2
5.43	737.75	372.5	147.14	294.64	217.54
5.44	738.96	371.97	147.15	294.38	218.35
5.45	742.26	371.68	147.22	294.54	219.77
5.46	745.93	371.86	147.25	294.63	219.19
5.47	748.61	371.98	147.2	294.82	220.65
5.48	750.16	372.03	147.22	294.67	221.3
5.49	751.13	372.4	146.76	294.59	221.59
5.5	751.37	373.33	147.21	294.84	221.76
5.51	750.44	374.02	147.19	294.82	222.09
5.52	748.93	374.42	147.22	294.75	222.62
5.53	746.64	374.44	147.24	294.62	222.08
5.54	743.86	374.27	147.25	294.66	222.22
5.55	740.99	374.14	147.25	294.59	222.34
5.56	738.42	373.76	147.25	294.69	221.86
5.57	736.61	373.32	147.28	294.63	221.86
5.58	735.47	372.74	147.25	294.82	222.29
5.59	733.91	372.45	147.25	295.04	222.32
5.6	733.26	372.21	147.25	295.07	221.91
5.61	736.19	372.16	147.25	295.26	221.9
5.62	741.59	372.03	147.25	295.36	221.9
5.63	745.41	371.95	147.37	295.46	222.05
5.64	747.85	372.18	147.37	295.45	222.63
5.65	749.03	372.29	147.25	295.55	222.94
5.66	749.19	372.45	147.36	295.52	223.53
5.67	748.17	372.71	147.25	295.44	224
5.68	746.13	372.98	146.76	295.65	224.43
5.69	744.26	373	147.3	295.53	224.86
5.7	742.99	373.44	147.36	295.57	226.37
5.71	741.94	375.06	147.25	295.5	230.01
5.72	739.62	379.74	147.51	295.15	230.78
5.73	737.14	381.98	147.59	294.97	227.49
5.74	735.94	374.93	147.72	295.83	229.95
5.75	734.75	379.69	147.21	295.99	223.25
5.76	734.81	386.41	147.15	297.26	227.26
5.77	737.58	390.96	149.78	302.58	0
5.78	741.71	392.39	142.65	320.97	0
5.79	745.32	393.27	146.27	330.65	0
5.8	748.41	394	141.44	330.65	0
5.81	750.54	394.18	140.24	330.65	0
5.82	751.2	394.42	135.27	330.65	232.74
5.83	752.11	394.61	134.16	330.65	228.5
5.84	752.04	394.49	135.87	330.65	226.29
5.85	751.01	394.32	136.82	330.65	221.9
5.86	749.09	393.96	136.8	331.15	217.63
5.87	746.57	393.79	136.21	332.11	220.31
5.88	743.38	393.36	137.04	331.58	220.28
5.89	739.13	393.03	137.46	331.89	219.64
5.9	735.87	392.92	138.05	332.16	220.98
5.91	734.04	392.74	139.05	331.8	221.38
5.92	733.86	392.66	139.09	332.18	221.44
5.93	736.9	392.56	138.98	332.3	222.17
5.94	742.85	392.74	139.15	332.16	222.54
5.95	747.16	392.97	139.29	332.62	222.68
5.96	750.01	393.53	139.08	332.46	222.96
5.97	751.86	394.18	139.08	332.53	223.25
5.98	752.17	394.71	139.34	332.58	223.37
5.99	751.96	395.11	139.35	332.6	223.35
6	750.95	395.19	139.3	332.48	223.28
6.01	749.25	395.09	139.3	332.74	222.92
6.02	747.8	394.93	139.39	332.32	223.23
6.03	746.14	394.82	139.27	332.31	223.43
6.04	744.26	394.68	139.17	332.33	223.49
6.05	742.64	394.53	139.18	332.18	224.09
6.06	741.2	394.16	139.26	332.19	224.13
6.07	740.08	393.99	139.33	332.28	224.21
6.08	740.4	393.97	139.34	332.26	225.05
6.09	743.23	393.95	139.35	332.31	228.46
6.1	746.79	393.88	139.41	332.16	228.33
6.11	750.28	393.89	139.44	332.07	226.1
6.12	751.14	393.82	139.49	332.79	229.5
6.13	750.98	393.61	139.36	333.3	223.58
6.14	751.46	393.64	139.52	333.81	227.05
6.15	749.9	393.91	139.47	333.4	0
6.16	748.14	394.59	139.36	332.64	0
6.17	747.18	396.23	139.5	332.27	0
6.18	747.06	396.97	139.52	330.6	0
6.19	756.28	394.3	139.51	330.32	0
6.2	781.97	391.2	139.36	330.02	243.29
6.21	782.96	390.45	139.5	329.81	236
6.22	784.32	391.07	139.53	330.77	228.14
6.23	784.38	391.77	139.48	330.82	231.32
6.24	784.48	392.52	139.53	331.17	227.38
6.25	786.41	393.31	139.37	331.33	221.05
6.26	786.81	393.93	139.62	331.55	224.14
6.27	787.46	394.04	139.53	331.85	224.13
6.28	788.24	393.96	139.48	331.77	221.93
6.29	787.51	393.84	139.39	331.89	223.15
6.3	787.54	393.67	139.47	332.07	223.33
6.31	786.37	393.23	139.42	332.13	222.96
6.32	786.27	392.63	139.42	331.97	223.01
6.33	786.72	392.18	139.22	332.08	223.09
6.34	785.38	391.81	139.36	332	223.32
6.35	785.26	391.65	139.25	332.04	223.07
6.36	785.52	391.92	139.3	332.1	223.06
6.37	784.89	392.64	139.26	332.01	223.28
6.38	784.89	393.59	139.4	331.97	223.03
6.39	785.22	394.62	139.33	331.88	222.65
