1.3	296.72	237.31	388.6	114.47
1.31	296.77	234.92	388.6	114.55
1.32	297.78	234.92	388.6	117
1.33	298.03	235.32	388.77	117
1.34	298.49	235.81	392.25	116.72
1.35	303.64	236.36	392.25	116.53
1.36	303.64	236.74	392.25	116.47
1.37	296.76	236.79	392.25	116.47
1.38	296.74	236.79	392.95	116.5
1.39	296.74	236.79	392.95	116.5
1.4	296.64	236.79	392.13	116.5
1.41	296.64	236.79	392.13	116.5
1.42	296.64	236.65	392.13	116.5
1.43	296.64	236.65	387.82	116.55
1.44	296.64	235.42	387.82	116.55
1.45	296.64	235.42	387.88	116.56
1.46	296.64	235.42	389.53	116.65
1.47	295.73	235.42	389.53	116.66
1.48	295.73	235.42	390.43	116.66
1.49	295.73	235.27	390.43	116.66
1.5	295.73	235.27	390.43	116.49
1.51	295.61	234.86	391.37	116.49
1.52	295.61	234.63	392.08	116.5
1.53	295.61	234.63	392.08	116.5
1.54	295.61	234.63	392.08	116.5
1.55	295.71	234.63	392.08	116.5
1.56	295.71	234.63	392.08	116.5
1.57	295.83	234.63	391.86	116.5
1.58	295.83	234.69	389.57	116.88
1.59	295.83	234.96	389.57	118.46
1.6	295.84	234.96	389.99	118.86
1.61	296.07	234.96	389.99	121.49
1.62	296.07	234.96	389.99	121.49
1.63	296.07	234.96	390.32	131.93
1.64	296.07	235.07	390.32	132.13
1.65	296.07	235.07	390.32	132
1.66	296.07	235.07	390.32	132
1.67	296.07	235.36	390.32	131.73
1.68	295.86	235.36	391.16	131.71
1.69	295.86	235.36	391.16	131.61
1.7	295.98	235.36	391.16	131.61
1.71	295.98	234.96	391.23	131.57
1.72	295.98	234.96	391.31	131.56
1.73	296.11	234.96	391.69	131.56
1.74	296.11	234.96	392.1	131.56
1.75	296.1	234.96	392.1	131.56
1.76	296.1	235.01	391.68	131.56
1.77	296.1	235.14	390.35	131.57
1.78	296.1	235.14	390.35	131.59
1.79	296.1	235.14	390.35	131.59
1.8	295.8	235.14	390.35	131.59
1.81	295.8	236	390.35	131.49
1.82	295.8	236.47	390.35	131.49
1.83	295.8	236.47	390.21	131.47
1.84	296.04	236.47	389.08	131.31
1.85	296.04	236.47	390.21	131.31
1.86	296.04	236.47	388.74	131.31
1.87	296.04	236.5	357.37	131.31
1.88	296.04	237.76	357.37	131.31
1.89	296.04	238.73	357.99	131.45
1.9	296.3	239.04	357.99	131.45
1.91	296.32	239.04	357.99	131.63
1.92	296.72	239.04	357.99	131.63
1.93	296.72	239.04	357.99	131.14
1.94	297.31	219.2	348.32	130.97
1.95	301.68	219.2	348.32	131.14
1.96	301.68	219.81	350.24	147.86
1.97	296.74	220.26	350.24	147.86
1.98	296.4	220.75	350.24	147.8
1.99	296.35	220.75	350.8	147.8
2	296.27	220.75	350.8	147.58
2.01	296.23	220.75	350.8	147.58
2.02	296.17	221.4	350.8	147.58
2.03	296.12	221.4	350.8	147.58
2.04	296.12	221.39	348.83	147.58
2.05	296.12	221.39	348.83	147.29
2.06	296.12	221.37	350.88	147.29
2.07	296.12	221.37	350.88	147.3
2.08	295.36	221.37	350.88	147.3
2.09	295.36	221.37	350.88	147.3
2.1	295.26	221.37	344.87	147.3
2.11	295.14	221.37	344.71	147.3
2.12	295.14	221.32	344.71	147.3
2.13	295.14	221.26	345.66	147.76
2.14	295.14	221.26	345.66	147.77
2.15	295.14	221.26	346.4	147.77
2.16	295.44	221.26	346.4	147.77
2.17	295.44	221.26	346.78	147.77
2.18	295.52	221.53	347.11	147.77
2.19	295.52	221.53	347.11	147.65
2.2	295.67	222.09	349.91	147.65
2.21	295.67	222.09	349.91	147.74
2.22	295.67	222.09	349.91	147.97
2.23	295.67	221.8	348.06	147.97
2.24	295.81	221.8	348.06	147.75
2.25	295.81	221.8	347.15	131.8
2.26	295.63	221.8	347.15	131.8
2.27	295.63	221.8	347.61	131.83
2.28	295.63	221.82	347.63	131.83
2.29	295.92	221.81	347.79	131.73
2.3	295.92	221.81	347.79	131.66
2.31	295.92	221.81	347.79	131.65
2.32	295.92	221.81	348.92	131.45
2.33	295.92	221.81	348.98	131.4
2.34	296.05	221.44	349.22	131.4
2.35	296.16	221.44	349.22	131.33
2.36	296.21	221.44	349.22	131.33
2.37	296.21	221.44	349.22	131.33
2.38	296.21	221.52	349.22	131.33
2.39	296.21	221.52	349.19	131.33
2.4	296.21	221.52	349.19	131.33
2.41	296.21	221.52	349.43	131.51
2.42	296.04	221.52	350.54	131.51
2.43	296.04	221.18	350.76	131.51
2.44	296.13	221	353.01	131.51
2.45	296.18	220.97	353.01	131.27
2.46	296.18	220.97	349.16	131.26
2.47	296.66	220.97	349.16	131.26
2.48	296.66	220.97	358.59	131.26
2.49	296.66	221.07	394.73	131.26
2.5	296.66	221.78	394.73	131.36
2.51	296.66	221.78	392.52	131.48
2.52	296.78	221.78	392.52	131.48
2.53	296.78	222.22	396.31	131.48
2.54	297.02	236	396.31	131.63
2.55	297.24	236.2	395.94	131.95
2.56	297.81	236.51	395.73	131.95
2.57	298.12	236.74	395.73	116.56
2.58	298.88	236.84	395.73	116.3
2.59	299.54	236.91	395.73	116.3
2.6	299.87	236.91	398.1	116.35
2.61	299.87	236.91	398.41	116.35
2.62	299.87	236.85	398.41	116.35
2.63	296.52	236.83	398.41	116.35
2.64	296.12	236.83	397.97	116.35
2.65	295.92	236.83	397.64	116.35
2.66	295.88	236.83	396.87	116.15
2.67	295.88	236.1	396.19	116.15
2.68	295.88	236.1	396.19	116.15
2.69	295.91	236.1	396.05	116.15
2.7	295.95	236.1	396.05	116.3
2.71	295.95	236.1	396.38	116.32
2.72	295.95	236.25	396.52	116.32
2.73	295.95	237.15	396.75	116.32
2.74	295.95	237.15	396.75	116.28
2.75	295.88	237.15	396.75	116.28
2.76	295.88	237.15	396.75	116.28
2.77	295.88	237.07	396.75	116.28
2.78	295.88	237.07	396.68	116.28
2.79	295.88	237.07	396.68	116.48
2.8	296.13	237.07	396.83	116.48
2.81	296.13	237.07	396.83	116.48
2.82	296.13	236.76	397.34	116.52
2.83	296.13	236.33	440.37	116.72
2.84	296.13	236.33	442.32	116.72
2.85	296.46	263.06	442.32	116.79
2.86	296.46	263.13	442.32	117.08
2.87	296.46	264.07	442.74	117.25
2.88	296.46	264.07	442.74	117.25
2.89	296.46	264.33	444.3	110.88
2.9	296.83	264.33	444.3	110.75
2.91	297.26	264.31	442.61	110.74
2.92	297.96	264.31	442.61	110.73
2.93	299.43	264.31	443.03	110.72
2.94	300.27	264.31	443.03	110.72
2.95	373.52	264.31	442.88	110.72
2.96	374.49	262.75	442.87	110.37
2.97	374.49	262.75	441.78	110.37
2.98	374.25	262.76	441.78	110.37
2.99	374	262.76	443.05	110.37
3	374	262.76	443.05	110.37
3.01	374	262.76	442.55	110.37
3.02	373.99	262.76	442.42	110.32
3.03	373.99	264.57	442.42	110.32
3.04	373.83	264.57	442.42	110.32
3.05	373.83	264.83	442.42	110.32
3.06	373.58	265.12	442.42	110.32
3.07	373.38	265.12	442.51	110.23
3.08	373.38	265.12	442.51	110.23
3.09	373.38	265.12	442.51	110.23
3.1	373.38	265.12	442.87	110.23
3.11	373.38	265.53	442.87	110.23
3.12	373.38	265.53	443.07	110.23
3.13	373.35	265.62	449.73	110.54
3.14	373.35	266.76	466.52	110.54
3.15	374.01	273.49	466.66	110.73
3.16	374.01	292.56	466.52	110.73
3.17	374.01	294.12	465.32	110.97
3.18	374.01	295.12	465.32	111.65
3.19	374.01	295.8	465.32	111.65
3.2	375.21	296.34	460.55	111.63
3.21	375.21	296.34	460.55	100.9
3.22	375.21	296.34	460.55	97.313
3.23	378.52	296.46	460.55	97.198
3.24	381.13	296.46	464.22	97.198
3.25	382.63	296.46	464.22	97.009
3.26	395.92	296.46	464.22	97.009
3.27	395.92	296.46	464.22	97.313
3.28	395.87	296.13	464.22	97.54
3.29	395.71	294.77	469.18	97.689
3.3	395.71	294.77	469.18	97.777
3.31	395.71	294.77	469.18	97.795
3.32	395.66	295.97	469.18	97.814
3.33	395.63	295.97	469.18	97.814
3.34	395.63	295.97	465.37	97.814
3.35	395.63	295.97	461.6	97.97
3.36	395.63	295.97	459.76	97.97
3.37	395.63	296.83	459.04	97.97
3.38	395.13	296.83	459.04	97.97
3.39	394.44	296.83	459.04	98.023
3.4	394.44	296.83	459.04	98.023
3.41	394.44	296.69	459.04	98.023
3.42	394.44	296.69	459.04	98.023
3.43	394.44	296.69	459.72	98.023
3.44	394.39	296.69	463.07	98.023
3.45	394.16	296.69	467.48	98.017
3.46	394.07	297.52	467.48	98.017
3.47	394.07	297.72	467.48	98.068
3.48	394.07	297.72	467.48	98.191
3.49	394.07	297.72	465.03	98.594
3.5	394.07	297.72	465.03	99.321
3.51	393.51	297.72	465.03	99.321
3.52	393.51	297.39	458.71	99.335
3.53	393.51	297.39	458.41	116.88
3.54	393.51	297.39	458.41	116.88
3.55	393.51	297.39	458.54	116.79
3.56	393.47	297.39	458.54	116.77
3.57	393.47	297.47	458.54	116.56
3.58	393.47	297.47	458.54	116.56
3.59	393.51	297.47	458.54	116.51
3.6	393.71	298.03	464.11	116.47
3.61	393.71	298.03	464.19	116.47
3.62	393.71	298.03	465.02	116.56
3.63	393.71	298.46	465.02	116.56
3.64	393.71	298.46	465.02	116.56
3.65	393.6	298.46	465.02	116.56
3.66	393.6	298.46	464.23	116.56
3.67	393.6	298.46	464.23	116.64
3.68	393.75	298.26	464.23	116.64
3.69	394.08	298.11	464.23	116.64
3.7	394.08	298.11	464.23	116.62
3.71	394.08	298.23	465.08	116.59
3.72	394.08	298.23	465.54	116.59
3.73	394.08	298.23	465.58	116.59
3.74	394.08	298.23	466.23	116.59
3.75	395.21	298.23	466.51	116.59
3.76	395.21	298.5	466.51	116.74
3.77	395.21	298.5	467.65	116.74
3.78	395.21	298.5	466.46	116.85
3.79	395.41	298.5	443.25	116.92
3.8	395.41	298.5	443.11	117.07
3.81	395.41	298.95	443.11	117.12
3.82	395.41	298.95	442.18	117.5
3.83	395.09	298.95	441.93	122.39
3.84	394.94	298.95	441.93	131.45
3.85	394.94	307.24	441.7	131.84
3.86	394.68	307.24	441.7	132.02
3.87	394.68	307.29	441.7	132.04
3.88	394.68	309.1	441.7	132.02
3.89	394.68	309.67	441.7	132.01
3.9	394.68	311.36	441.7	131.87
3.91	394.41	312.6	441.82	131.71
3.92	394.01	312.6	444.14	131.63
3.93	394.01	312.6	444.43	131.63
3.94	394.01	315.09	444.62	131.58
3.95	394.01	315.09	444.5	131.58
3.96	394.01	314.35	444.68	131.55
3.97	394.46	314.35	444.5	131.55
3.98	394.95	314.35	442.11	131.55
3.99	394.95	314.35	441.92	131.55
4	394.95	314.35	440.39	131.55
4.01	394.95	312.7	440.39	131.55
4.02	394.95	312.7	440.39	131.69
4.03	396.8	312.92	440.39	131.69
4.04	396.8	312.92	440.39	131.66
4.05	396.8	312.92	440.03	131.65
4.06	396.8	312.92	440.03	131.65
4.07	396.8	312.92	440.82	131.65
4.08	395.94	313.38	441.94	131.65
4.09	395.94	313.38	442.01	131.65
4.1	395.94	313.49	444.43	131.7
4.11	395.94	313.9	444.43	131.7
4.12	395.94	314.91	444.43	131.7
4.13	397.14	314.91	444.43	131.7
4.14	397.14	314.91	440.87	131.7
4.15	397.14	314.64	440.55	131.49
4.16	397.14	309.88	440.55	131.34
4.17	395.73	309.88	440.55	131.49
4.18	395.73	309.88	440.06	147.96
4.19	395.73	293	440.06	147.99
4.2	395.73	293	440.06	147.99
4.21	395.73	293.16	440.06	148.18
4.22	373.43	293.16	441.64	148.18
4.23	373.43	295.25	441.64	148.09
4.24	373.43	295.46	441.71	148
4.25	373.43	295.76	442.13	148
4.26	373.43	295.89	442.13	148
4.27	373.43	295.89	441.18	147.69
4.28	373.08	295.53	441.18	147.61
4.29	373.04	295.33	441.18	147.6
4.3	373.04	295.33	440.27	147.6
4.31	373.04	295.33	440.25	147.6
4.32	373.04	295.33	440.25	147.6
4.33	373.04	295.33	440.25	147.6
4.34	373.04	294.93	440.25	147.76
4.35	373.41	294.34	440.25	147.77
4.36	373.45	293.18	439.09	147.77
4.37	373.45	264.61	439.09	147.77
4.38	373.45	264.49	438.98	147.77
4.39	373.45	264.12	438.8	147.77
4.4	373.45	263.83	438.01	147.77
4.41	373.68	263.19	437.7	147.77
4.42	373.68	262.84	437.7	147.83
4.43	373.68	262.34	439.9	147.83
4.44	373.68	262.27	439.9	147.83
4.45	373.68	262.27	439.9	147.83
4.46	373.92	262.27	435.91	147.83
4.47	373.92	262.27	401.03	147.82
4.48	373.55	262.47	401.03	147.82
4.49	373.52	262.47	401.03	147.83
4.5	368.42	262.47	397.64	147.9
4.51	295.36	262.59	396.84	147.9
4.52	295.36	262.59	396.84	148.02
4.53	295.36	262.59	397.91	145.92
4.54	294.97	262.59	397.91	96.211
4.55	294.74	262.59	397.91	96.211
4.56	294.74	262.35	396.02	96.46
4.57	294.99	261.91	396.02	96.699
4.58	294.99	235.28	396.02	97.021
4.59	294.99	235.28	396.02	97.531
4.6	294.99	235.45	396.02	97.618
4.61	294.91	235.45	398.98	97.618
4.62	294.91	235.46	398.98	97.587
4.63	294.91	235.46	395.78	97.587
4.64	294.91	235.27	395.26	97.509
4.65	294.91	235.03	395.26	97.509
4.66	294.21	235.02	393.3	97.509
4.67	293.98	235.02	393.3	97.281
4.68	293.98	234.58	393.3	97.281
4.69	293.98	234.58	390	97.281
4.7	293.98	234.58	390	97.281
4.71	293.98	234.58	390.17	97.281
4.72	294.25	234.58	390.17	96.771
4.73	294.25	234.26	390.17	96.714
4.74	294.25	234.12	392.3	96.714
4.75	294.25	233.89	392.6	96.714
4.76	294.25	233.89	392.6	96.714
4.77	294.25	233.89	392.6	96.714
4.78	294.34	233.89	392.6	96.808
4.79	294.49	233.89	392.6	96.847
4.8	294.49	233.91	393.6	96.857
4.81	294.49	233.91	394.14	96.857
4.82	294.49	233.91	394.14	96.857
4.83	294.8	234.54	393.87	96.857
4.84	294.81	234.54	393.39	96.857
4.85	294.81	234.54	393.39	96.919
4.86	294.81	234.54	393.39	96.919
4.87	294.81	234.54	393.39	96.919
4.88	294.81	234.49	393.39	96.989
4.89	294.78	234.21	392.44	97.75
4.9	294.7	234.21	389.53	97.81
4.91	294.7	234.21	389.53	97.81
4.92	294.7	234.21	391.06	97.873
4.93	294.7	234.21	391.06	97.876
4.94	294.7	234.21	391.06	97.876
4.95	294.7	234.21	391.06	97.849
4.96	294.71	234.13	391.06	97.836
4.97	294.71	234.13	392.01	97.836
4.98	294.71	234.13	392.08	97.836
4.99	294.71	234.13	393.1	97.836
5	294.71	234.34	393.1	97.836
5.01	294.71	234.34	393.42	97.836
5.02	294.77	234.34	393.42	97.747
5.03	295.01	234.34	393.42	97.747
5.04	295.01	234.34	393.42	97.721
5.05	295.23	233.78	393.42	97.02
5.06	295.23	233.47	391.91	96.872
5.07	295.23	233.47	391.71	96.847
5.08	295.23	233.47	388.66	96.847
5.09	295.23	233.47	388.52	96.791
5.1	295.23	233.91	388.52	96.791
5.11	295.23	233.94	388.52	96.791
5.12	295.23	233.94	388.52	96.791
5.13	295.28	233.94	391.53	96.831
5.14	295.28	233.94	391.66	96.928
5.15	295.28	233.94	392.37	97.057
5.16	295.28	233.69	392.37	97.996
5.17	295.28	233.69	392.37	98.048
5.18	295.28	233.68	392.37	98.168
5.19	295.2	233.68	392.37	98.168
5.2	295.2	233.68	393.37	98.168
5.21	295.48	233.85	393.37	98.168
5.22	295.48	233.85	393.37	98.168
5.23	295.48	233.9	393.37	98.168
5.24	295.48	233.9	393.37	98.168
5.25	295.48	233.9	391.82	98.154
5.26	295.43	233.9	391.82	98.065
5.27	295.43	233.9	391.22	97.759
5.28	295.43	234.06	389.51	97.759
5.29	295.43	234.06	389.51	97.427
5.3	295.43	234.06	389.51	97.427
5.31	295.49	234.06	390.1	97.427
5.32	295.49	234.06	390.1	97.348
5.33	295.3	234.09	390.1	97.348
5.34	295.3	234.09	390.1	97.348
5.35	295.3	234.09	390.1	97.348
5.36	295.3	234.09	392.35	97.348
5.37	295.3	234.09	392.35	98.28
5.38	295.27	234.24	392.35	98.387
5.39	295.25	234.61	393.57	98.446
5.4	295.25	234.61	393.57	98.46
5.41	295.25	234.77	393.57	98.508
5.42	295.25	234.77	393.57	98.514
5.43	295.25	234.77	393.57	98.514
5.44	295.23	234.77	392.86	98.514
5.45	295.06	234.77	392.86	98.514
5.46	295.06	234.61	391.91	98.514
5.47	294.91	234.6	389.76	98.442
5.48	294.91	234.36	389.76	98.416
5.49	294.91	234.03	389.82	97.869
5.5	294.91	233.29	389.95	97.863
5.51	295.03	232.55	389.95	97.863
5.52	295.03	232.55	390.05	97.863
5.53	295.03	232.55	390.05	97.863
5.54	295.09	232.55	390.05	97.863
5.55	295.09	232.55	390.05	97.863
5.56	295.72	232.64	391.57	98.068
5.57	295.72	232.65	391.57	98.068
5.58	296.02	232.65	393.39	98.099
5.59	296.95	232.65	393.39	98.099
5.6	297.98	232.65	393.39	98.143
5.61	298.55	232.17	393.39	98.143
5.62	300.07	232.17	393.39	98.143
5.63	300.41	232.17	393.39	98.143
5.64	300.07	232.17	389.59	98.143
5.65	300.54	235.36	389.59	98.154
5.66	297.89	235.36	389.8	98.294
5.67	297.08	235.36	389.97	98.507
5.68	297.08	235.36	390	98.507
5.69	387.89	235.36	390.26	98.507
5.7	387.89	237.41	390.26	98.507
5.71	387.89	239.68	390.26	98.52
5.72	387.89	239.68	390.26	98.49
5.73	0	0	0	0
5.74	0	0	0	0
5.75	0	0	0	0
5.76	0	0	0	0
5.77	0	0	0	0
5.78	0	0	0	0
5.79	0	0	0	0
5.8	0	0	0	0
5.81	0	0	0	0
5.82	0	0	0	0
5.83	0	0	0	0
5.84	0	0	0	0
5.85	0	0	0	0
5.86	0	0	0	0
5.87	0	0	0	0
5.88	0	0	0	0
5.89	0	0	0	0
5.9	0	0	0	0
5.91	0	0	0	0
5.92	0	0	0	0
5.93	0	0	0	0
5.94	0	0	0	0
5.95	0	0	0	0
5.96	0	0	0	0
5.97	0	0	0	0
5.98	0	0	0	0
5.99	0	0	0	0
6	0	0	0	0
6.01	0	0	0	0
6.02	0	0	0	0
6.03	0	0	0	0
6.04	0	0	0	0
6.05	0	0	0	0
6.06	0	0	0	0
6.07	0	0	0	0
6.08	0	0	0	0
6.09	0	0	0	0
6.1	0	0	0	0
6.11	0	0	0	0
6.12	0	0	0	0
6.13	0	0	0	0
6.14	0	0	0	0
6.15	0	0	0	0
6.16	0	0	0	0
6.17	0	0	0	0
6.18	0	0	0	0
6.19	0	0	0	0
6.2	0	0	0	0
6.21	0	0	0	0
6.22	0	0	0	0
6.23	0	0	0	0
6.24	0	0	0	0
6.25	0	0	0	0
6.26	0	0	0	0
6.27	0	0	0	0
6.28	0	0	0	0
6.29	0	0	0	0
6.3	0	0	0	0
6.31	0	0	0	0
6.32	0	0	0	0
6.33	0	0	0	0
6.34	0	0	0	0
6.35	0	0	0	0
6.36	0	0	0	0
6.37	0	0	0	0
6.38	0	0	0	0
6.39	0	0	0	0
6.4	0	0	0	0
6.41	0	0	0	0
6.42	0	0	0	0
6.43	0	0	0	0
6.44	395.48	289.26	470.85	199.66
6.45	395.48	290.8	471.45	199.66
6.46	396.29	291.92	471.45	199.66
6.47	396.4	294.83	470.11	199.66
6.48	396.4	295.08	470.11	198.49
6.49	396.39	295.46	470.11	198.49
6.5	396.39	295.46	468.06	197.93
6.51	396.39	295.46	468.06	197.93
6.52	396.39	295.46	469.02	197.84
6.53	396.39	295.46	469.02	197.74
6.54	396.1	295.46	469.02	197.74
6.55	396.1	295.28	469.02	197.74
6.56	395.65	293.47	469.02	197.74
6.57	395.65	293.47	472.74	197.74
6.58	395.5	293.47	472.74	197.31
6.59	395.5	293.47	472.74	197.31
6.6	395.5	293.47	472.74	197.31
6.61	395.5	293.48	472.48	197.31
6.62	395.4	295.02	471.81	197.21
6.63	395.4	295.02	471.81	197.17
6.64	395.4	294.92	471.81	197.17
6.65	395.4	294.92	471.81	197.11
6.66	395.26	294.81	471.81	197.11
6.67	395.26	294.81	470.03	197.11
6.68	395.26	294.81	463.11	197.11
6.69	395.26	294.81	463.11	196.94
6.7	395.26	294.81	463.11	196.94
6.71	395.15	295.63	463.11	197.12
6.72	395.15	295.63	465.96	197.28
6.73	395.15	295.63	465.96	197.28
6.74	395.15	295.63	465.96	197.28
6.75	395.09	295.64	469.76	197.16
6.76	395.09	295.64	470.28	197.16
6.77	395.09	295.64	470.69	197.16
6.78	395.09	295.64	470.69	197.16
6.79	395.09	295.64	471.09	197.16
6.8	394.62	296.24	471.09	196.88
6.81	394.62	296.24	471.09	196.88
6.82	394.62	296.24	471.09	196.88
6.83	394.62	297.69	471.12	196.83
6.84	394.62	298.16	471.12	196.83
6.85	394.8	298.16	469.26	196.83
6.86	394.8	298.16	467.85	198.21
6.87	394.8	298.16	466.89	198.21
6.88	394.8	298.16	464.19	198.21
6.89	394.8	298.16	463.95	198.21
6.9	394.51	298.45	463.68	198.21
6.91	394.51	298.56	463.68	198.15
6.92	394.56	299.28	466.41	198.15
6.93	394.56	299.28	469.26	198.24
6.94	394.56	300.18	471.07	199.21
6.95	394.56	305.66	471.48	199.37
6.96	394.56	305.66	471.48	200.12
6.97	394.81	302.72	471.48	200.12
6.98	394.97	292.69	470.83	200.54
6.99	395.42	292.69	469.75	200.54
7	397.65	293.75	469.75	124.55
7.01	409.29	293.75	469.75	98.484
7.02	409.29	296.58	469.75	98.434
7.03	408.95	297.88	469.75	98.384
7.04	394.3	297.88	466.63	98.33
7.05	393.99	297.75	459.66	98.305
7.06	393.79	297.75	459.66	98.229
7.07	393.79	297.75	460.27	98.229
7.08	394.05	297.75	460.27	98.23
7.09	394.26	297.75	460.27	98.23
7.1	394.26	295.82	464.63	98.242
7.11	394.26	295.82	464.63	98.242
7.12	394.02	295.82	464.63	98.242
7.13	394.02	296.52	464.63	98.242
7.14	393.59	296.52	464.63	98.242
7.15	393.27	296.52	465.2	98.325
7.16	393.27	296.52	465.44	98.325
7.17	393.27	296.52	465.66	98.325
7.18	393.27	296.17	470.25	98.41
7.19	393.27	296.17	470.25	98.41
7.2	392.98	296.17	470.25	98.41
7.21	392.98	296.17	470.25	98.41
7.22	392.98	296.17	470.25	98.422
7.23	393.13	295.39	470.25	98.486
7.24	393.13	295.39	461.15	98.486
7.25	393.13	295.39	461.15	98.486
7.26	393.13	295.98	460.92	98.665
7.27	393.13	295.98	460.92	98.665
7.28	393.13	295.98	461.21	99.347
7.29	393.15	295.98	461.21	99.378
7.3	393.15	295.95	461.21	99.696
7.31	393.15	295.57	461.21	99.737
7.32	393.15	295.57	462.91	111.16
7.33	393.19	295.57	462.91	111.16
7.34	393.19	295.57	463.87	111.06
7.35	393.08	295.57	466.8	110.99
