1.35	111.51	396.93	471.39	296.21
1.36	111.51	396.93	467.02	296.21
1.37	111.51	396.71	466.29	296.21
1.38	111.51	396.71	466.27	296.21
1.39	111.51	396.71	463.99	295.96
1.4	111.5	396.71	463.99	295.96
1.41	111.5	397.14	463.99	295.96
1.42	111.59	397.36	463.99	295.96
1.43	111.91	397.36	465.38	295.96
1.44	112.05	396.87	471.49	295.09
1.45	112.85	396.87	471.49	295.09
1.46	118.3	396.87	471.49	295.09
1.47	118.39	396.87	471.49	295.09
1.48	118.45	397.26	471.49	295.03
1.49	118.45	397.51	472.02	295.03
1.5	118.36	397.51	472.02	295.64
1.51	118.25	397.51	472.02	295.64
1.52	118.25	397.51	467.48	295.61
1.53	118.25	397.35	467.48	295.61
1.54	118.25	396.88	467.48	295.61
1.55	118.25	396.88	468.09	296.42
1.56	118.14	396.88	468.09	296.42
1.57	117.67	396.83	468.09	296.42
1.58	117.67	396.79	468.09	295.83
1.59	117.9	396.79	468.09	295.83
1.6	117.9	396.79	470.61	295.83
1.61	117.9	396.79	471.59	295.83
1.62	118.24	396.42	471.59	295.49
1.63	118.28	396.42	471.59	295.49
1.64	118.28	396.42	468.12	295.49
1.65	118.28	396.42	466.45	294.9
1.66	118.28	396.42	466.45	294.9
1.67	118.28	396.42	466.39	294.9
1.68	118.39	396.65	466.52	294.9
1.69	118.69	396.75	466.63	294.55
1.7	119.07	396.75	466.63	294.55
1.71	119.07	396.82	468.16	294.75
1.72	120	396.82	468.16	294.75
1.73	130.43	396.82	468.16	294.75
1.74	132.01	396.82	468.16	294.75
1.75	132.01	396.82	468.16	295.16
1.76	132.01	396.2	470.69	295.16
1.77	132.01	396.2	470.69	295.21
1.78	132.09	396.2	470.6	295.29
1.79	132.09	396.22	470.29	295.29
1.8	132.07	396.58	469.92	295.29
1.81	132.07	396.58	469.92	295.29
1.82	131.92	397.03	469.92	295.51
1.83	131.85	397.03	469.92	295.51
1.84	131.85	397.03	469.86	295.51
1.85	131.85	397.03	469.74	295.51
1.86	131.85	397.03	469.74	295.51
1.87	131.85	396.33	470.84	295.51
1.88	131.85	396.33	470.84	294.87
1.89	131.95	396.33	470.84	294.87
1.9	132.16	396.33	470.8	294.87
1.91	132.16	396.33	470.8	295.79
1.92	132.35	396.38	470.34	295.87
1.93	132.37	396.38	470.34	295.87
1.94	132.37	396.42	470.01	295.87
1.95	132.37	396.62	469.63	295.87
1.96	132.37	396.62	466.73	295.87
1.97	132.38	396.62	445.89	296.39
1.98	132.46	396.62	445.67	296.39
1.99	133.31	396.62	445.89	296.39
2	133.31	396.9	446.33	296.39
2.01	133.31	399.77	446.57	296.39
2.02	148.28	404.32	447.41	296.54
2.03	148.63	404.32	447.41	296.54
2.04	148.63	355.48	448.57	296.55
2.05	148.66	354.59	448.94	300.06
2.06	148.71	354.59	448.94	300.06
2.07	148.71	354.59	449.13	294.43
2.08	148.62	354.59	449.13	294.43
2.09	148.53	354.59	449.13	295.33
2.1	148.51	354.13	449.13	296.04
2.11	148.51	354.13	444.7	296.57
2.12	148.5	353.46	443.2	296.87
2.13	148.5	353.46	443.13	296.87
2.14	148.5	353.46	443.2	296.87
2.15	148.5	353.46	443.51	296.87
2.16	148.47	352.83	443.51	296.87
2.17	148.15	352.83	443.51	296.86
2.18	148.15	352.83	443.51	296.86
2.19	148.15	352.83	443.51	296.86
2.2	148.15	352.4	448.22	296.86
2.21	148.15	352.4	448.22	295.84
2.22	148.17	352.4	448.22	295.84
2.23	148.17	352.41	448.22	295.84
2.24	148.27	352.41	446.84	295.84
2.25	148.8	352.12	446.84	295.84
2.26	148.8	352.12	446.84	295.94
2.27	148.8	352.12	443.78	295.94
2.28	232.11	352.33	443.78	295.64
2.29	232.11	352.33	443.9	295.51
2.3	118.85	352.56	443.9	295.51
2.31	117.92	352.61	443.9	295.51
2.32	117.39	352.61	443.9	295.51
2.33	116.96	352.61	443.9	295.51
2.34	116.94	352.61	446.75	295.9
2.35	116.87	352.61	446.75	295.9
2.36	116.87	353.23	446.75	295.9
2.37	116.67	353.23	446.96	295.9
2.38	116.67	353.23	447	295.9
2.39	116.79	353.23	447	295.99
2.4	116.79	353.23	447	296.45
2.41	116.83	353.13	446.64	296.45
2.42	116.91	352.98	446.64	296.45
2.43	116.91	352.98	446.64	296.45
2.44	116.91	352.99	446.64	296.45
2.45	116.91	352.99	446.64	296.49
2.46	117.05	353.47	446.36	296.49
2.47	117.05	353.47	445.84	296.49
2.48	117.05	353.47	445.39	296.49
2.49	117.05	353.47	444.22	296.49
2.5	117.05	353.47	443.92	295.8
2.51	117.05	353.57	443.18	295.8
2.52	117.13	353.57	443.18	295.88
2.53	117.23	353.17	443.92	295.88
2.54	117.34	353.17	443.92	295.88
2.55	117.79	353.17	394.58	295.88
2.56	117.89	353.17	393.43	295.83
2.57	157.82	353.17	392.28	295.83
2.58	157.82	352.84	389.86	295.83
2.59	157.48	351.89	389.86	295.83
2.6	157.48	351.89	390.17	295.83
2.61	157.52	352	391.28	295.99
2.62	157.52	352	391.28	296.03
2.63	157.5	349.06	391.28	304.64
2.64	157.5	342.84	392.48	310.17
2.65	157.31	315.22	392.48	310.17
2.66	157.31	315.1	392.48	236.17
2.67	157.31	315.1	392.48	236.17
2.68	157.31	315.56	392.48	236.88
2.69	157.31	315.68	391.73	237.07
2.7	156.84	315.68	391.73	237.07
2.71	156.84	315.68	391.73	237.08
2.72	156.84	315.68	391.65	237.08
2.73	156.84	316.04	391.65	236.56
2.74	156.72	316.04	391.54	236.3
2.75	156.72	315.65	391.54	236.3
2.76	156.72	315.65	391.54	235.49
2.77	156.72	315.54	391.54	235.49
2.78	156.72	315.35	393.65	235.49
2.79	156.92	315.35	393.77	235.53
2.8	156.92	315.35	393.77	235.53
2.81	156.96	315.4	393.03	235.52
2.82	157.22	315.4	393.03	235.52
2.83	158.25	315.4	393.03	235.49
2.84	158.58	315.4	393.03	235.49
2.85	158.58	315.21	393.03	235.49
2.86	158.58	315.21	392.47	235.49
2.87	175.09	315.21	392.47	235.46
2.88	177.08	314.98	391.05	235.46
2.89	177.63	314.97	390.79	235.46
2.9	177.91	314.93	390.89	235.65
2.91	177.91	314.93	390.89	235.67
2.92	177.74	314.93	391.76	235.67
2.93	177.66	314.93	391.76	235.67
2.94	177.59	314.83	391.76	235.67
2.95	177.59	314.83	391.76	235.71
2.96	177.43	314.83	391.76	235.71
2.97	177.42	315.02	393.63	235.57
2.98	177.39	315.02	393.63	235.57
2.99	177.39	315.02	393.63	235.57
3	177.39	314.56	392	235.57
3.01	177.39	314.56	391.82	235.57
3.02	177.39	314.56	391.82	235.66
3.03	177.29	314.56	391.82	235.66
3.04	177.17	314.56	391.82	236.77
3.05	177.17	314.56	389.87	236.77
3.06	177.17	314.56	389.87	236.76
3.07	177.17	314.56	389.87	236.76
3.08	177.43	314.56	389.87	236.76
3.09	177.43	314.56	392.39	236.76
3.1	172.18	314.56	392.39	236.76
3.11	172.18	314.46	392.39	236.73
3.12	172.94	314.44	392.39	236.39
3.13	172.94	314.4	394.14	236.38
3.14	176.3	314.4	394.14	236.38
3.15	195.12	314.4	392.93	236.83
3.16	196.49	314.4	392.93	236.83
3.17	196.52	314.66	392.93	236.83
3.18	196.55	314.66	392.93	236.83
3.19	196.52	314.66	392.93	236.83
3.2	196.49	314.66	390.64	236.83
3.21	196.48	314.66	390.64	236.75
3.22	196.46	314.76	391.35	236.57
3.23	196.46	314.76	391.35	236.57
3.24	196.46	314.76	391.35	236.57
3.25	196.46	314.76	391.35	236.57
3.26	196.46	314.81	391.35	236.57
3.27	196.51	314.81	393.47	236.5
3.28	196.52	314.81	393.47	236.5
3.29	197.11	314.81	392.62	236.5
3.3	197.13	314.81	392.43	236.8
3.31	197.13	314.7	392.43	236.8
3.32	197.13	314.7	392.43	236.45
3.33	197.13	314.04	392.43	236.45
3.34	197.19	314.04	390.23	236.45
3.35	198.01	314.04	390.23	236.45
3.36	198.01	314.17	391.29	236.45
3.37	198.13	314.17	391.29	237.05
3.38	200.25	314.17	391.29	237.05
3.39	203.58	314.17	391.89	237.05
3.4	203.58	314.17	391.89	237.08
3.41	111.29	314.27	391.89	237.08
3.42	110.71	314.27	391.89	237.08
3.43	110.71	314.2	391.89	237.08
3.44	110.78	314.2	391.59	237.08
3.45	110.78	314.2	391.59	236.74
3.46	110.78	314.2	391.59	236.74
3.47	221.93	314.2	390.62	236.74
3.48	222.11	314.2	390.62	236.9
3.49	222.11	314.09	390.62	236.91
3.5	222.1	314.09	390.62	236.91
3.51	222.07	314.09	390.62	236.91
3.52	222.04	314.09	390.94	236.91
3.53	222.01	313.97	390.94	236.85
3.54	222.01	313.93	390.94	236.85
3.55	222.06	313.93	390.94	236.85
3.56	222.06	313.95	390.65	236.64
3.57	222.06	313.95	390.65	236.64
3.58	222.06	313.95	390.27	236.64
3.59	222.3	313.8	387.47	236.64
3.6	222.3	313.8	387.47	236.64
3.61	222.3	313.8	387.47	236.41
3.62	222.3	313.8	387.47	236.41
3.63	222.3	313.8	387.47	236.41
3.64	222.36	313.8	393.74	236.41
3.65	222.36	313.88	404.44	236.41
3.66	222.38	314	404.44	236.25
3.67	223.17	314	363.19	236.18
3.68	223.96	314	357.81	236.18
3.69	223.96	314	353.84	235.82
3.7	0	0	0	0
3.71	0	0	0	0
3.72	234.76	297.73	354.63	236.12
3.73	234.82	297.73	354.63	237.27
3.74	234.82	296.89	354.25	237.39
3.75	234.82	296.86	354.25	237.64
3.76	234.82	296.48	354.15	237.74
3.77	234.82	296.47	353.5	237.74
3.78	234.82	296.48	353.35	237.54
3.79	234.82	296.55	352.22	237.54
3.8	234.67	296.55	351.66	237.54
3.81	234.04	296.6	351.55	237.54
3.82	234.04	296.6	351.12	237.54
3.83	234.04	296.6	350.99	235.66
3.84	234.04	296.6	350.99	235.52
3.85	233.23	296.6	350.99	235.52
3.86	233.23	296.25	350.99	235.52
3.87	233.25	296.25	351.91	235.52
3.88	233.25	296.25	351.91	235.52
3.89	233.25	296.25	351.91	236.62
3.9	233.25	296.17	352.31	236.62
3.91	233.25	296.17	352.31	236.62
3.92	233.35	296.17	352.29	236.62
3.93	233.88	296.42	351.93	236.62
3.94	237.31	296.42	351.55	236.62
3.95	237.36	296.42	350.83	236.22
3.96	237.36	296.42	350.83	236.22
3.97	111.52	296.27	350.3	236.22
3.98	111.11	296.27	350.17	236.22
3.99	111.11	296.27	350	236.22
4	111.21	296.27	350	236.29
4.01	111.32	296.27	349.94	237.12
4.02	111.32	296.27	349.94	237.12
4.03	111.32	296.33	349.94	237.12
4.04	111.32	296.33	349.94	237.12
4.05	111.32	296.45	350.48	237.09
4.06	222.23	296.5	350.66	236.57
4.07	222.23	296.5	350.66	236.52
4.08	222.2	296.33	351.74	236.47
4.09	222.18	296.33	351.74	236.45
4.1	222.14	296.33	352.24	236.45
4.11	222.03	296.33	352.24	236.45
4.12	222.03	296.33	352.22	236.45
4.13	222.03	296.5	352.22	236.61
4.14	222.03	296.5	352.22	236.61
4.15	220.88	296.57	352.22	236.57
4.16	220.88	296.57	352.3	236.57
4.17	220.88	296.57	352.37	236.74
4.18	220.88	296.57	352.37	236.74
4.19	220.88	296.57	352.33	236.74
4.2	220.88	296.59	352.33	236.74
4.21	220.88	296.59	352.89	236.74
4.22	221.92	296.59	353.31	236.75
4.23	221.92	296.59	353.34	236.75
4.24	221.45	296.65	475.49	236.75
4.25	219.87	296.65	475.49	237.53
4.26	197.81	296.65	466.68	237.53
4.27	197.38	296.76	466.2	235.59
4.28	197.26	298.11	465.72	235.59
4.29	197.14	298.11	465.72	236.3
4.3	197.11	296.72	465.72	236.84
4.31	196.9	296.72	465.72	237
4.32	196.82	296.72	465.72	237.87
4.33	196.82	296.81	934.09	237.98
4.34	196.82	296.92	934.09	237.98
4.35	196.82	296.92	934.09	237.98
4.36	195.88	296.92	934.09	237.34
4.37	195.88	296.92	469.43	237.34
4.38	195.92	296.69	469.43	237.34
4.39	195.92	296.58	469.48	236.27
4.4	195.92	296.58	469.49	236.27
4.41	195.92	296.52	469.78	236.55
4.42	195.92	296.52	469.78	236.55
4.43	196.25	296.52	469.78	236.55
4.44	196.25	296.42	469.78	236.55
4.45	196.25	296.42	469.78	236.55
4.46	196.29	296.42	470.47	236.69
4.47	196.29	296.42	470.47	236.69
4.48	196.29	296.42	470.85	236.58
4.49	196.73	296.45	470.85	236.58
4.5	196.73	296.45	470.85	236.58
4.51	196.73	296.45	470.75	236.38
4.52	200.39	296.44	470.75	236.38
4.53	200.39	296.44	470.61	236.38
4.54	176.65	296.4	470.57	236.38
4.55	176.65	296.4	470.57	236.38
4.56	176.65	296.42	470.39	236.45
4.57	177.27	296.42	470.34	236.46
4.58	177.27	296.42	470.34	236.46
4.59	177	296.42	470.34	236.46
4.6	176.81	296.42	470.34	236.46
4.61	176.52	296.41	470.18	236.46
4.62	176.52	296.38	470.18	236.24
4.63	176.47	296.35	470.18	236.24
4.64	176.44	296.35	469.31	236.29
4.65	176.44	296.48	469.31	236.33
4.66	176.44	296.48	469.59	236.33
4.67	176.44	296.48	469.59	236.33
4.68	176.24	296.48	469.59	236.33
4.69	176.24	296.48	469.59	236.32
4.7	176.24	296.48	469.09	236.32
4.71	176.24	296.48	469.09	236.32
4.72	176.24	296.48	469.09	236.32
4.73	176.24	296.42	469.09	236.32
4.74	173.83	296.42	469.09	236.45
4.75	173.83	296.42	469.07	236.45
4.76	173.83	296.42	469.07	236.26
4.77	173.19	296.49	469.23	236.26
4.78	171.48	296.5	469.4	236.26
4.79	170.83	296.59	469.4	236.82
4.8	156.96	296.65	469.52	236.83
4.81	156.6	297.44	525.89	236.87
4.82	156.6	303.34	530.99	236.87
4.83	156.72	400.74	531.56	236.87
4.84	156.72	400.74	533.77	236.87
4.85	156.64	398.65	533.77	236.87
4.86	156.64	398.65	533.03	236.86
4.87	156.76	398.7	531.8	236.86
4.88	156.76	398.7	531.73	236.86
4.89	156.76	398.44	530.5	236.86
4.9	156.45	398.44	530.5	236.86
4.91	156.38	398.44	530.5	236.86
4.92	156.38	397.96	530.5	236.8
4.93	156.38	397.96	530.5	236.8
4.94	156.38	397.96	527.77	236.8
4.95	156.4	397.96	527.77	236.8
4.96	156.4	397.19	528.71	236.8
4.97	156.37	397.19	528.71	236.78
4.98	156.37	397.19	528.71	236.76
4.99	156.37	397.19	528.71	236.76
5	156.37	397.19	532.4	236.76
5.01	156.26	397.32	532.49	236.76
5.02	156.26	397.32	533.2	236.76
5.03	156.35	397.32	533.39	236.92
5.04	157.36	397.32	533.39	236.92
5.05	157.36	397.32	532.51	236.57
5.06	148.03	396.38	532.51	236.54
5.07	147.64	395.98	532.51	236.54
5.08	147.47	395.98	532.51	236.36
5.09	147.47	395.83	532.51	236.36
5.1	147.47	395.83	531.54	236.36
5.11	147.47	395.83	526.76	236.36
5.12	147.37	395.83	526.76	236.36
5.13	147.37	395.83	526.76	236.56
5.14	147.15	395.82	526.76	236.56
5.15	147.15	395.82	527.15	236.56
5.16	146.97	395.82	527.15	236.56
5.17	146.88	395.61	527.15	236.56
5.18	146.88	395.61	533.12	236.54
5.19	146.88	395.61	534.25	236.54
5.2	146.9	395.61	534.6	236.54
5.21	146.92	395.61	534.62	236.46
5.22	146.92	395.46	534.62	236.29
5.23	147.02	395.04	534.62	236.29
5.24	147.02	395.04	534.62	236.29
5.25	147.07	395.04	534.62	236.25
5.26	147.07	395.04	533.72	236.25
5.27	147.07	395.04	532.55	236.25
5.28	147.07	395.84	526.95	235.91
5.29	147.07	395.84	526.95	235.91
5.3	147.05	395.84	526.95	235.91
5.31	147.05	395.84	526.95	235.91
5.32	147.61	396.2	526.95	235.75
5.33	149.24	396.2	532.76	235.75
5.34	150.16	396.79	533.19	235.75
5.35	156.84	396.93	533.19	235.75
5.36	156.84	397.64	534.33	235.71
5.37	156.78	400.32	534.33	235.67
5.38	156.76	400.32	533.84	235.67
5.39	156.72	400.32	533.84	236.05
5.4	156.71	354.26	533.84	236.05
5.41	156.7	353.6	533.84	220.8
5.42	156.67	353.6	533.68	220.68
5.43	156.67	354.05	532.73	220.68
5.44	156.33	354.3	529.85	221.14
5.45	156.33	354.39	527.6	221.59
5.46	156.36	354.62	527.6	221.83
5.47	156.36	354.62	528.11	221.83
5.48	156.18	354.62	528.11	221.83
5.49	156.1	354.62	528.11	222.09
5.5	156.1	354.62	533.88	222.09
5.51	156.1	353.94	534.2	222.09
5.52	156.1	353.45	534.85	222.09
5.53	156.1	353.45	534.85	221.38
5.54	155.71	353.45	534.44	221.38
5.55	155.71	353.45	534.44	221.38
5.56	155.71	353.45	534.44	221.38
5.57	155.71	353.58	534.44	221.56
5.58	155.81	353.7	534.44	221.56
5.59	155.99	353.7	532.57	221.56
5.6	156.43	353.7	531.9	221.56
5.61	157	353.7	529.86	221.56
5.62	158.76	353.7	529.04	221.64
5.63	158.95	353.65	529.04	221.64
5.64	176.11	353.65	530.76	221.71
5.65	176.73	353.65	530.76	221.71
5.66	176.85	353.65	533.04	221.76
5.67	176.88	353.65	533.04	221.76
5.68	177.56	353.84	533.04	221.76
5.69	177.56	353.84	532.84	222.08
5.7	177.52	353.84	532.84	222.08
5.71	177.06	353.84	532.84	222.08
5.72	177.06	353.84	532.84	222.08
5.73	177.06	353.63	532.84	222.08
5.74	177.06	353.63	532.84	222.16
5.75	176.38	353.63	531.93	222.16
5.76	176.38	353.63	531.93	222.34
5.77	176.4	353.56	531.76	222.34
5.78	176.4	353.37	531.76	222.34
5.79	176.4	353.37	531.76	222.34
5.8	176.54	353.37	531.76	222.34
5.81	176.54	353.58	531.76	221.94
5.82	176.54	353.58	533.18	221.94
5.83	176.54	353.58	533.18	221.94
5.84	176.54	353.58	533.18	221.94
5.85	176.09	353.58	533.18	222.54
5.86	176.09	353.73	534.2	222.54
5.87	175.93	353.73	534.2	222.54
5.88	175.93	353.73	534.73	222.54
5.89	175.85	353.73	535.39	222.63
5.9	171.07	355.03	536.45	222.63
5.91	171.07	356.17	538.78	222.63
5.92	166.88	356.17	538.78	222.63
5.93	0	0	0	0
5.94	116.74	352.35	283.95	222.74
5.95	116.74	352.7	286.04	222.74
5.96	116.02	352.76	288.52	222.8
5.97	116.02	352.76	586.22	224.9
5.98	116.08	352.76	591.63	235
5.99	116.08	352.76	594.22	235.71
6	116.08	352.76	594.22	236.26
6.01	116.08	353.07	593.96	236.43
6.02	116.05	353.07	593.96	236.59
6.03	116.05	352.89	594.36	236.75
6.04	116.05	352.89	594.36	236.75
6.05	116.05	352.94	593.06	236.63
6.06	115.63	352.94	593.06	236.63
6.07	115.62	352.94	593.06	236.3
6.08	115.62	352.94	593.06	236.3
6.09	115.62	352.94	593.06	236.3
6.1	115.62	353.09	591.71	236.38
6.11	115.46	353.09	591.71	236.38
6.12	115.46	353.22	591.71	236.64
6.13	115.46	353.22	590.19	236.64
6.14	115.46	353.22	589.86	236.64
6.15	115.46	353.22	589.86	236.64
6.16	115.46	353.22	589.86	236.64
6.17	115.46	352.92	589.86	236.51
6.18	115.46	352.92	589.86	236.51
6.19	115.46	352.92	594.14	236.45
6.2	115.46	352.92	594.23	236.45
6.21	115.47	352.75	594.28	236.6
6.22	115.53	352.75	594.28	236.6
6.23	116.02	352.83	594.54	236.6
6.24	116.02	352.83	594.54	236.6
6.25	115.97	352.71	594.54	236.57
6.26	115.96	352.71	594.54	236.33
6.27	115.96	352.71	594.39	236.33
6.28	115.96	352.71	594.39	236.33
6.29	115.96	352.71	593.11	236.33
6.3	115.96	352.71	593.11	236.33
6.31	115.88	352.54	593.11	235.95
6.32	115.88	352.54	593.11	235.95
6.33	115.93	352.29	593.81	235.95
6.34	115.93	352.29	596.2	235.95
6.35	115.99	352.29	596.2	235.95
6.36	115.99	352.29	596.2	236.01
6.37	115.99	352.47	596.2	236.01
6.38	115.99	352.47	596.2	236.01
6.39	116.04	352.47	596.91	236.01
6.4	116.04	352.47	596.91	236.09
6.41	116.1	352.39	596.91	236.09
6.42	116.1	352.39	596.91	236.33
6.43	116.1	352.43	596.83	236.33
6.44	116.1	352.43	595.67	236.33
6.45	116.11	352.43	589.27	236.46
6.46	116.18	352.43	587.31	236.46
6.47	116.18	352.43	587.31	236.46
6.48	116.37	352.43	587.31	236.46
6.49	116.37	352.43	587.31	236.46
6.5	116.37	352.42	587.31	236.46
6.51	116.37	352.42	587.21	236.33
6.52	116.44	352.42	587.21	236.33
6.53	116.44	352.42	593.08	235.75
6.54	116.44	352.42	593.45	235.75
6.55	116.6	352.42	594.16	235.75
6.56	116.6	352.35	594.79	235.75
6.57	116.6	352.24	594.79	235.22
6.58	116.6	352.24	593.43	235.04
6.59	116.6	352.24	593.43	234.96
6.6	116.64	352.24	593.43	234.96
6.61	116.64	352.24	593.43	234.96
6.62	116.64	351.88	593.43	234.96
6.63	116.64	351.88	589.66	234.96
6.64	116.66	351.88	589.66	234.47
6.65	116.72	351.88	586.95	234.47
6.66	116.72	351.88	586.6	234.59
6.67	116.72	352.1	586.09	234.59
6.68	116.72	352.1	586.09	234.59
6.69	116.72	352.1	586.09	234.59
6.7	116.72	352.07	586.09	234.63
6.71	116.71	352.07	586.09	235.31
6.72	116.64	352.07	592.9	235.31
6.73	116.64	352.08	593.27	235.31
6.74	116.64	352.08	593.27	235.14
6.75	116.64	352.08	593.1	235.14
6.76	116.63	352.08	591.94	235.14
6.77	116.61	352.08	591.94	235.14
6.78	116.55	352.23	591.94	235.14
6.79	116.55	352.23	591.94	235.15
6.8	116.15	352.23	590.83	235.15
6.81	116.15	352.23	589.66	235.15
6.82	116.15	352.23	586.85	235.15
6.83	115.96	352.16	585.49	234.99
6.84	115.96	352.16	584.91	234.99
6.85	116.07	352.24	584.91	234.99
6.86	116.07	352.24	584.91	234.99
6.87	116.07	352.24	584.91	234.99
6.88	116.07	351.95	584.91	234.86
6.89	116.07	351.95	585.01	234.71
6.9	116.11	351.8	586.64	234.58
6.91	116.18	351.8	593.11	234.58
6.92	116.31	351.8	593.57	234.57
6.93	116.63	351.8	593.57	234.57
6.94	116.64	351.71	591.43	234.57
6.95	116.64	351.71	590.85	234.57
6.96	116.64	351.71	590.85	234.48
6.97	116.64	351.89	590.85	234.48
6.98	116.82	351.89	590.85	234.72
6.99	116.82	351.65	587.78	234.72
7	116.82	351.65	587.78	234.72
7.01	116.82	351.65	586.53	234.94
7.02	116.82	351.65	583.61	234.94
7.03	116.87	351.65	583.61	234.94
7.04	116.87	351.68	583.61	235.74
7.05	116.87	351.76	583.61	235.74
7.06	116.68	351.76	583.61	235.6
7.07	116.68	351.88	584.44	235.6
7.08	116.68	351.88	585.28	235.6
7.09	116.68	351.93	586.63	235.6
7.1	116.56	351.99	592.38	235.08
7.11	116.07	351.99	592.38	235.08
7.12	116.05	351.99	591.83	235.08
7.13	116.05	351.99	591.83	235.08
