9.29	109.72	0
9.3	109.78	0
9.31	110.26	0
9.32	110.57	0
9.33	109.86	0
9.34	109.59	0
9.35	109.94	0
9.36	109.78	0
9.37	110.27	0
9.38	110.57	0
9.39	109.7	0
9.4	109.57	0
9.41	109.74	0
9.42	110.28	0
9.43	110.47	0
9.44	109.68	0
9.45	108.1	0
9.46	188.24	0
9.47	189.45	0
9.48	186.47	0
9.49	186.36	0
9.5	186.81	0
9.51	186.68	0
9.52	187.18	0
9.53	187.43	0
9.54	187.73	0
9.55	187.42	0
9.56	187.26	0
9.57	187.86	0
9.58	188.05	0
9.59	188.32	0
9.6	188.38	0
9.61	188.82	0
9.62	189.63	0
9.63	188.04	0
9.64	186.82	0
9.65	185.9	0
9.66	185.82	0
9.67	186.47	0
9.68	186.39	0
9.69	186.75	0
9.7	187.65	0
9.71	188.5	0
9.72	188.49	0
9.73	188.46	0
9.74	188.06	0
9.75	188.07	0
9.76	188.55	0
9.77	188.26	0
9.78	187.24	0
9.79	91.812	0
9.8	89.81	0
9.81	90.385	0
9.82	92.163	0
9.83	92.819	0
9.84	93.076	0
9.85	93.165	0
9.86	93.292	0
9.87	93.331	0
9.88	93.097	0
9.89	93.062	0
9.9	92.643	0
9.91	92.465	0
9.92	92.384	0
9.93	92.351	0
9.94	92.613	0
9.95	93.366	0
9.96	93.79	0
9.97	93.866	0
9.98	93.876	0
9.99	92.627	0
10	92.673	0
10.01	93.131	0
10.02	92.745	0
10.03	91.971	0
10.04	92.163	0
10.05	92.744	0
10.06	93.161	0
10.07	92.998	0
10.08	92.663	0
10.09	92.46	0
10.1	92.758	0
10.11	92.665	0
10.12	94.215	0
10.13	78.383	0
10.14	79.818	0
10.15	81.714	0
10.16	82.03	0
10.17	82.639	0
10.18	83.159	0
10.19	83.556	0
10.2	83.686	0
10.21	84.104	0
10.22	84.363	0
10.23	84.234	0
10.24	83.735	0
10.25	83.245	0
10.26	83.172	0
10.27	82.973	0
10.28	83.088	0
10.29	82.874	0
10.3	82.873	0
10.31	82.913	0
10.32	82.907	0
10.33	82.666	0
10.34	83.146	0
10.35	83.75	0
10.36	83.731	0
10.37	83.257	0
10.38	83.301	0
10.39	83.55	0
10.4	83.149	0
10.41	83.297	0
10.42	83.283	0
10.43	81.499	0
10.44	80.22	0
10.45	81.513	0
10.46	82.176	0
10.47	82.603	0
10.48	82.944	0
10.49	83.246	0
10.5	83.403	0
10.51	83.734	0
10.52	83.857	0
10.53	83.951	0
10.54	83.995	0
10.55	83.358	0
10.56	83.204	0
10.57	83.456	0
10.58	83.826	0
10.59	83.516	0
10.6	83.43	0
10.61	83.717	0
10.62	82.999	0
10.63	83.081	0
10.64	83.494	0
10.65	83.467	0
10.66	83.672	0
10.67	83.237	0
10.68	83.22	0
10.69	83.255	0
10.7	84.123	0
10.71	82.867	0
10.72	83.761	0
10.73	82.2	0
10.74	105.57	0
10.75	109.2	0
10.76	108.11	0
10.77	108.98	0
10.78	108.81	0
10.79	108.73	0
10.8	109.25	0
10.81	109.68	0
10.82	109.59	0
10.83	109.67	0
10.84	109.84	0
10.85	109.87	0
10.86	109.58	0
10.87	109.69	0
10.88	109.86	0
10.89	110.66	0
10.9	109.92	0
10.91	109.29	0
10.92	108.91	0
10.93	109.23	0
10.94	109.54	0
10.95	108.94	0
10.96	107.69	0
10.97	109.56	0
10.98	109.35	0
10.99	109.59	0
11	110.28	0
11.01	109.38	0
11.02	109.6	0
11.03	109.72	0
11.04	143.88	0
11.05	145.79	0
11.06	139.07	0
11.07	137.08	0
11.08	137.19	0
11.09	138.05	0
11.1	138.86	0
11.11	139.36	0
11.12	139.63	0
11.13	139.5	0
11.14	139.44	0
11.15	139.34	0
11.16	139.2	0
11.17	139.08	0
11.18	139.15	0
11.19	139.64	0
11.2	140.52	0
11.21	140.72	0
11.22	139.24	0
11.23	134.49	0
11.24	138.22	0
11.25	138.74	0
11.26	136.7	0
11.27	139.13	0
11.28	138.87	0
11.29	139.19	0
11.3	139.06	0
11.31	139.56	0
11.32	139.05	0
11.33	137.7	0
11.34	137.53	0
11.35	132.39	0
11.36	154.34	0
11.37	160.44	0
11.38	161.32	0
11.39	162.41	0
11.4	163.13	0
11.41	163.97	0
11.42	165.25	0
11.43	165.38	0
11.44	164.72	0
11.45	165.61	0
11.46	164.54	0
11.47	163.05	0
11.48	163.8	0
11.49	165.27	0
11.5	166.46	0
11.51	166.55	0
11.52	164.59	0
11.53	164.84	0
11.54	164.29	0
11.55	165.43	0
11.56	165.38	0
11.57	164.68	0
11.58	163.91	0
11.59	164.59	0
11.6	163.46	0
11.61	162.7	0
11.62	165.23	0
11.63	163.9	0
11.64	164.34	0
11.65	207.84	0
11.66	207.84	0
11.67	207.84	0
11.68	207.84	0
11.69	206.48	0
11.7	208.43	0
11.71	208.45	0
11.72	207.94	0
11.73	208.51	0
11.74	209.1	0
11.75	208.34	0
11.76	208.77	0
11.77	208.05	0
11.78	208.18	0
11.79	208.64	0
11.8	208.61	0
11.81	209.6	0
11.82	210.01	0
11.83	209.23	0
11.84	208.28	0
11.85	207.87	0
11.86	207.97	0
11.87	206.21	0
11.88	209.44	0
11.89	208.99	0
11.9	208.46	0
11.91	209.56	0
11.92	212.47	0
11.93	204.65	0
11.94	205.87	0
11.95	206.35	0
11.96	211.78	0
11.97	242.32	0
11.98	243.75	0
11.99	245.24	0
12	245.9	0
12.01	246.2	0
12.02	247.67	0
12.03	249.07	0
12.04	249.81	0
12.05	250.41	0
12.06	251.16	0
12.07	250.09	0
12.08	249.5	0
12.09	248.35	0
12.1	247.35	0
12.11	246.92	0
12.12	246.75	0
12.13	246.91	0
12.14	247.18	0
12.15	248.21	0
12.16	249.73	0
12.17	254.21	0
12.18	251.16	0
12.19	248.18	0
12.2	245.83	0
12.21	242.87	0
12.22	247.77	0
12.23	248.68	0
12.24	246.43	0
12.25	244.83	0
12.26	245.43	0
12.27	276.82	0
12.28	286.63	0
12.29	280.42	0
12.3	290.35	0
12.31	288.88	0
12.32	290.74	0
12.33	292.67	0
12.34	293.91	0
12.35	294.98	0
12.36	294.98	0
12.37	294.9	0
12.38	295.74	0
12.39	293.85	0
12.4	294.02	0
12.41	293.16	0
12.42	294.12	0
12.43	294.03	0
12.44	294.24	0
12.45	293.97	0
12.46	293.49	0
12.47	294.89	0
12.48	294.99	0
12.49	294.98	0
12.5	294.88	0
12.51	295.26	0
12.52	295.84	0
12.53	297.6	0
12.54	294.59	0
12.55	295.06	0
12.56	302.27	0
12.57	298.63	0
12.58	296.17	0
12.59	293.7	0
12.6	293.9	0
12.61	295.11	0
12.62	292.24	0
12.63	291.61	0
12.64	278.81	0
12.65	289.19	0
12.66	285.33	0
12.67	287.28	0
12.68	289.08	0
12.69	290.45	0
12.7	291.72	0
12.71	293.02	0
12.72	293.7	0
12.73	293.84	0
12.74	293.87	0
12.75	294.36	0
12.76	293.12	0
12.77	292.42	0
12.78	291.65	0
12.79	291.66	0
12.8	291.55	0
12.81	291.51	0
12.82	291.84	0
12.83	291.61	0
12.84	291.08	0
12.85	291.04	0
12.86	290.67	0
12.87	290.33	0
12.88	290.91	0
12.89	290.83	0
12.9	291	0
12.91	291.36	0
12.92	291.73	0
12.93	292.19	0
12.94	292.73	0
12.95	293.49	0
12.96	294.28	0
12.97	294.98	0
12.98	295.97	0
12.99	296.49	0
13	296.25	0
13.01	295.9	0
13.02	294.99	0
13.03	294.62	0
13.04	293.78	0
13.05	292.85	0
13.06	292.22	0
13.07	291.48	0
13.08	290.66	0
13.09	290.08	0
13.1	289.74	0
13.11	289.33	0
13.12	288.99	0
13.13	289.03	0
13.14	289.17	0
13.15	290.01	0
13.16	290.63	0
13.17	291.15	0
13.18	291.62	0
13.19	292.13	0
13.2	292.45	0
13.21	292.94	0
13.22	293.28	0
13.23	293.56	0
13.24	293.37	0
13.25	293.46	0
13.26	293.23	0
13.27	292.55	0
13.28	292.24	0
13.29	291.86	0
13.3	291.36	0
13.31	291.01	0
13.32	290.64	0
13.33	290.49	0
13.34	290.36	0
13.35	290.36	0
13.36	290.65	0
13.37	290.87	0
13.38	291.29	0
13.39	291.8	0
13.4	292.41	0
13.41	293.08	0
13.42	293.55	0
13.43	293.88	0
13.44	294.06	0
13.45	294.31	0
13.46	294.52	0
13.47	294.56	0
13.48	294.41	0
13.49	294.42	0
13.5	294.31	0
13.51	294.12	0
13.52	293.79	0
13.53	293.24	0
13.54	292.95	0
13.55	292.26	0
13.56	291.99	0
13.57	291.29	0
13.58	290.75	0
13.59	290.6	0
13.6	290.38	0
13.61	290.82	0
13.62	291.81	0
13.63	292.87	0
13.64	293.08	0
13.65	294.38	0
13.66	294.78	0
13.67	294.97	0
13.68	294.41	0
13.69	294.5	0
13.7	294.63	0
13.71	294.54	0
13.72	294.43	0
13.73	294.15	0
13.74	293.84	0
13.75	293.62	0
13.76	293.25	0
13.77	292.73	0
13.78	292.3	0
13.79	291.78	0
13.8	291.48	0
13.81	291.07	0
13.82	291.18	0
13.83	291.06	0
13.84	291.31	0
13.85	291.84	0
13.86	292.2	0
13.87	292.61	0
13.88	292.97	0
13.89	293.12	0
13.9	293.15	0
13.91	292.75	0
13.92	292.62	0
13.93	292.28	0
13.94	292.14	0
13.95	292.16	0
13.96	291.64	0
13.97	291.09	0
13.98	279.21	0
13.99	284.54	0
14	284.34	0
14.01	278.82	0
14.02	277.25	0
14.03	277.43	0
14.04	278.45	0
14.05	277.97	0
14.06	278.35	0
14.07	277.57	0
14.08	277.24	0
14.09	277.05	0
14.1	277.08	0
