3.29	197.11	314.81
3.3	197.13	314.81
3.31	197.13	314.7
3.32	197.13	314.7
3.33	197.13	314.04
3.34	197.19	314.04
3.35	198.01	314.04
3.36	198.01	314.17
3.37	198.13	314.17
3.38	200.25	314.17
3.39	203.58	314.17
3.4	203.58	314.17
3.41	111.29	314.27
3.42	110.71	314.27
3.43	110.71	314.2
3.44	110.78	314.2
3.45	110.78	314.2
3.46	110.78	314.2
3.47	221.93	314.2
3.48	222.11	314.2
3.49	222.11	314.09
3.5	222.1	314.09
3.51	222.07	314.09
3.52	222.04	314.09
3.53	222.01	313.97
3.54	222.01	313.93
3.55	222.06	313.93
3.56	222.06	313.95
3.57	222.06	313.95
3.58	222.06	313.95
3.59	222.3	313.8
3.6	222.3	313.8
3.61	222.3	313.8
3.62	222.3	313.8
3.63	222.3	313.8
3.64	222.36	313.8
3.65	222.36	313.88
3.66	222.38	314
3.67	223.17	314
3.68	223.96	314
3.69	223.96	314
3.7	0	0
3.71	0	0
3.72	234.76	297.73
3.73	234.82	297.73
3.74	234.82	296.89
3.75	234.82	296.86
3.76	234.82	296.48
3.77	234.82	296.47
3.78	234.82	296.48
3.79	234.82	296.55
3.8	234.67	296.55
3.81	234.04	296.6
3.82	234.04	296.6
3.83	234.04	296.6
3.84	234.04	296.6
3.85	233.23	296.6
3.86	233.23	296.25
3.87	233.25	296.25
3.88	233.25	296.25
3.89	233.25	296.25
3.9	233.25	296.17
3.91	233.25	296.17
3.92	233.35	296.17
3.93	233.88	296.42
3.94	237.31	296.42
3.95	237.36	296.42
3.96	237.36	296.42
3.97	111.52	296.27
3.98	111.11	296.27
3.99	111.11	296.27
4	111.21	296.27
4.01	111.32	296.27
4.02	111.32	296.27
4.03	111.32	296.33
4.04	111.32	296.33
4.05	111.32	296.45
4.06	222.23	296.5
4.07	222.23	296.5
4.08	222.2	296.33
4.09	222.18	296.33
4.1	222.14	296.33
4.11	222.03	296.33
4.12	222.03	296.33
4.13	222.03	296.5
4.14	222.03	296.5
4.15	220.88	296.57
4.16	220.88	296.57
4.17	220.88	296.57
4.18	220.88	296.57
4.19	220.88	296.57
4.2	220.88	296.59
4.21	220.88	296.59
4.22	221.92	296.59
4.23	221.92	296.59
4.24	221.45	296.65
4.25	219.87	296.65
4.26	197.81	296.65
4.27	197.38	296.76
4.28	197.26	298.11
4.29	197.14	298.11
4.3	197.11	296.72
4.31	196.9	296.72
4.32	196.82	296.72
4.33	196.82	296.81
4.34	196.82	296.92
4.35	196.82	296.92
4.36	195.88	296.92
4.37	195.88	296.92
4.38	195.92	296.69
4.39	195.92	296.58
4.4	195.92	296.58
4.41	195.92	296.52
4.42	195.92	296.52
4.43	196.25	296.52
4.44	196.25	296.42
4.45	196.25	296.42
4.46	196.29	296.42
4.47	196.29	296.42
4.48	196.29	296.42
4.49	196.73	296.45
4.5	196.73	296.45
4.51	196.73	296.45
4.52	200.39	296.44
4.53	200.39	296.44
4.54	176.65	296.4
4.55	176.65	296.4
4.56	176.65	296.42
4.57	177.27	296.42
4.58	177.27	296.42
4.59	177	296.42
4.6	176.81	296.42
4.61	176.52	296.41
4.62	176.52	296.38
4.63	176.47	296.35
4.64	176.44	296.35
4.65	176.44	296.48
4.66	176.44	296.48
4.67	176.44	296.48
4.68	176.24	296.48
4.69	176.24	296.48
4.7	176.24	296.48
4.71	176.24	296.48
4.72	176.24	296.48
4.73	176.24	296.42
4.74	173.83	296.42
4.75	173.83	296.42
4.76	173.83	296.42
4.77	173.19	296.49
4.78	171.48	296.5
4.79	170.83	296.59
4.8	156.96	296.65
4.81	156.6	297.44
4.82	156.6	303.34
4.83	156.72	400.74
4.84	156.72	400.74
4.85	156.64	398.65
4.86	156.64	398.65
4.87	156.76	398.7
4.88	156.76	398.7
4.89	156.76	398.44
4.9	156.45	398.44
4.91	156.38	398.44
4.92	156.38	397.96
4.93	156.38	397.96
4.94	156.38	397.96
4.95	156.4	397.96
4.96	156.4	397.19
4.97	156.37	397.19
4.98	156.37	397.19
4.99	156.37	397.19
5	156.37	397.19
5.01	156.26	397.32
5.02	156.26	397.32
5.03	156.35	397.32
5.04	157.36	397.32
5.05	157.36	397.32
5.06	148.03	396.38
5.07	147.64	395.98
5.08	147.47	395.98
5.09	147.47	395.83
5.1	147.47	395.83
5.11	147.47	395.83
5.12	147.37	395.83
5.13	147.37	395.83
5.14	147.15	395.82
5.15	147.15	395.82
5.16	146.97	395.82
5.17	146.88	395.61
5.18	146.88	395.61
5.19	146.88	395.61
5.2	146.9	395.61
5.21	146.92	395.61
5.22	146.92	395.46
5.23	147.02	395.04
5.24	147.02	395.04
5.25	147.07	395.04
5.26	147.07	395.04
5.27	147.07	395.04
5.28	147.07	395.84
5.29	147.07	395.84
5.3	147.05	395.84
5.31	147.05	395.84
5.32	147.61	396.2
5.33	149.24	396.2
5.34	150.16	396.79
5.35	156.84	396.93
5.36	156.84	397.64
5.37	156.78	400.32
5.38	156.76	400.32
5.39	156.72	400.32
5.4	156.71	354.26
5.41	156.7	353.6
5.42	156.67	353.6
5.43	156.67	354.05
5.44	156.33	354.3
5.45	156.33	354.39
5.46	156.36	354.62
5.47	156.36	354.62
5.48	156.18	354.62
5.49	156.1	354.62
5.5	156.1	354.62
5.51	156.1	353.94
5.52	156.1	353.45
5.53	156.1	353.45
5.54	155.71	353.45
5.55	155.71	353.45
5.56	155.71	353.45
5.57	155.71	353.58
5.58	155.81	353.7
5.59	155.99	353.7
5.6	156.43	353.7
5.61	157	353.7
5.62	158.76	353.7
5.63	158.95	353.65
5.64	176.11	353.65
5.65	176.73	353.65
5.66	176.85	353.65
5.67	176.88	353.65
5.68	177.56	353.84
5.69	177.56	353.84
5.7	177.52	353.84
5.71	177.06	353.84
5.72	177.06	353.84
5.73	177.06	353.63
5.74	177.06	353.63
5.75	176.38	353.63
5.76	176.38	353.63
5.77	176.4	353.56
5.78	176.4	353.37
5.79	176.4	353.37
5.8	176.54	353.37
5.81	176.54	353.58
5.82	176.54	353.58
5.83	176.54	353.58
5.84	176.54	353.58
5.85	176.09	353.58
5.86	176.09	353.73
5.87	175.93	353.73
5.88	175.93	353.73
5.89	175.85	353.73
5.9	171.07	355.03
5.91	171.07	356.17
5.92	166.88	356.17
5.93	0	0
5.94	116.74	352.35
5.95	116.74	352.7
5.96	116.02	352.76
5.97	116.02	352.76
5.98	116.08	352.76
5.99	116.08	352.76
6	116.08	352.76
6.01	116.08	353.07
6.02	116.05	353.07
6.03	116.05	352.89
6.04	116.05	352.89
6.05	116.05	352.94
6.06	115.63	352.94
6.07	115.62	352.94
6.08	115.62	352.94
6.09	115.62	352.94
6.1	115.62	353.09
6.11	115.46	353.09
6.12	115.46	353.22
6.13	115.46	353.22
6.14	115.46	353.22
6.15	115.46	353.22
6.16	115.46	353.22
6.17	115.46	352.92
6.18	115.46	352.92
6.19	115.46	352.92
6.2	115.46	352.92
6.21	115.47	352.75
6.22	115.53	352.75
6.23	116.02	352.83
6.24	116.02	352.83
6.25	115.97	352.71
6.26	115.96	352.71
6.27	115.96	352.71
6.28	115.96	352.71
6.29	115.96	352.71
6.3	115.96	352.71
6.31	115.88	352.54
6.32	115.88	352.54
6.33	115.93	352.29
6.34	115.93	352.29
6.35	115.99	352.29
6.36	115.99	352.29
6.37	115.99	352.47
6.38	115.99	352.47
6.39	116.04	352.47
6.4	116.04	352.47
6.41	116.1	352.39
6.42	116.1	352.39
6.43	116.1	352.43
6.44	116.1	352.43
6.45	116.11	352.43
6.46	116.18	352.43
6.47	116.18	352.43
6.48	116.37	352.43
6.49	116.37	352.43
6.5	116.37	352.42
6.51	116.37	352.42
6.52	116.44	352.42
6.53	116.44	352.42
6.54	116.44	352.42
6.55	116.6	352.42
6.56	116.6	352.35
6.57	116.6	352.24
6.58	116.6	352.24
6.59	116.6	352.24
6.6	116.64	352.24
6.61	116.64	352.24
6.62	116.64	351.88
6.63	116.64	351.88
6.64	116.66	351.88
6.65	116.72	351.88
6.66	116.72	351.88
6.67	116.72	352.1
6.68	116.72	352.1
6.69	116.72	352.1
6.7	116.72	352.07
6.71	116.71	352.07
6.72	116.64	352.07
6.73	116.64	352.08
6.74	116.64	352.08
6.75	116.64	352.08
6.76	116.63	352.08
6.77	116.61	352.08
6.78	116.55	352.23
6.79	116.55	352.23
6.8	116.15	352.23
6.81	116.15	352.23
6.82	116.15	352.23
6.83	115.96	352.16
6.84	115.96	352.16
6.85	116.07	352.24
6.86	116.07	352.24
6.87	116.07	352.24
6.88	116.07	351.95
6.89	116.07	351.95
6.9	116.11	351.8
6.91	116.18	351.8
6.92	116.31	351.8
6.93	116.63	351.8
6.94	116.64	351.71
6.95	116.64	351.71
6.96	116.64	351.71
6.97	116.64	351.89
6.98	116.82	351.89
6.99	116.82	351.65
7	116.82	351.65
7.01	116.82	351.65
7.02	116.82	351.65
7.03	116.87	351.65
7.04	116.87	351.68
7.05	116.87	351.76
7.06	116.68	351.76
7.07	116.68	351.88
7.08	116.68	351.88
7.09	116.68	351.93
7.1	116.56	351.99
7.11	116.07	351.99
7.12	116.05	351.99
7.13	116.05	351.99
7.14	116.16	351.43
7.15	116.16	351.43
7.16	116.16	351.43
7.17	116.16	351.43
7.18	116.16	351.82
7.19	116.95	351.82
7.2	116.95	351.82
7.21	116.95	351.82
7.22	117.33	351.82
7.23	117.33	352.04
7.24	117.34	352.2
7.25	117.34	352.2
7.26	117.34	352.2
7.27	117.34	352.2
7.28	117.34	352.2
7.29	117.3	352.14
7.3	117.28	352.06
7.31	117.11	352.06
7.32	117.11	352.06
7.33	117.03	352.06
7.34	116.1	352.06
7.35	116.08	351.8
7.36	116.08	351.8
7.37	116.08	351.8
7.38	116.08	351.8
7.39	116.08	351.62
7.4	116.18	351.62
7.41	116.18	351.59
7.42	116.97	351.59
7.43	116.97	351.59
7.44	117.18	351.57
7.45	117.18	351.57
7.46	117.34	351.57
7.47	117.34	351.57
7.48	117.34	351.6
7.49	117.34	351.6
7.5	117.34	351.6
7.51	117.34	352.02
7.52	117.29	352.02
7.53	116.99	352.02
7.54	116.99	352.09
7.55	116.96	352.54
7.56	116.32	352.93
7.57	116.32	353.56
7.58	116.32	353.56
7.59	0	0
7.6	0	0
7.61	0	0
7.62	0	0
7.63	0	0
7.64	0	0
7.65	0	0
7.66	0	0
7.67	0	0
7.68	0	0
7.69	0	0
7.7	0	0
7.71	0	0
7.72	0	0
7.73	0	0
7.74	0	0
7.75	0	0
7.76	0	0
7.77	0	0
7.78	0	0
7.79	0	0
7.8	0	0
7.81	0	0
7.82	0	0
7.83	0	0
7.84	0	0
7.85	0	0
7.86	0	0
7.87	0	0
7.88	0	0
7.89	0	0
7.9	0	0
7.91	0	0
7.92	0	0
7.93	0	0
7.94	0	0
7.95	0	0
7.96	0	0
7.97	0	0
7.98	0	0
7.99	0	0
8	0	0
8.01	0	0
8.02	0	0
8.03	0	0
8.04	0	0
8.05	0	0
8.06	0	0
8.07	0	0
8.08	0	0
8.09	0	0
8.1	0	0
8.11	0	0
8.12	0	0
8.13	0	0
8.14	0	0
8.15	0	0
8.16	0	0
8.17	0	0
8.18	0	0
8.19	0	0
8.2	0	0
8.21	0	0
8.22	0	0
8.23	0	0
8.24	0	0
8.25	0	0
8.26	0	0
8.27	0	0
8.28	0	0
8.29	93.98	441.32
8.3	94.239	441.95
8.31	94.239	442.31
8.32	94.111	442.31
8.33	94.077	442.36
8.34	94.047	442.36
8.35	94.007	442.36
8.36	94.007	442.36
8.37	94.007	442.36
8.38	94.007	441.99
8.39	93.856	441.99
8.4	93.856	441.96
8.41	93.561	441.56
8.42	93.534	441.56
8.43	93.438	441.56
8.44	93.405	442.46
8.45	93.384	442.46
8.46	93.364	442.41
8.47	93.364	442.24
8.48	93.364	442.24
8.49	93.406	442.24
8.5	93.406	442.24
8.51	93.424	442.24
8.52	93.425	442.46
8.53	93.425	442.54
8.54	93.425	442.54
8.55	93.425	442.54
8.56	93.265	442.54
8.57	93.265	442.54
8.58	93.265	442.64
8.59	93.278	442.64
8.6	93.279	442.64
8.61	93.279	442.52
8.62	93.279	442.52
8.63	93.279	442.52
8.64	93.278	442.52
8.65	93.27	442.52
8.66	93.27	443.07
8.67	93.27	443.07
8.68	93.27	443.07
8.69	93.502	443.07
8.7	93.502	443.04
8.71	93.502	443.04
8.72	93.558	443.04
8.73	93.619	442.88
8.74	93.619	442.88
8.75	93.79	442.88
8.76	93.79	442.88
8.77	93.938	443.49
8.78	94.105	444.23
8.79	94.296	444.23
8.8	95.162	444.69
8.81	95.808	444.69
8.82	96.278	444.69
8.83	96.868	444.69
8.84	97.455	444.69
8.85	97.885	445.15
8.86	98.144	449.55
8.87	98.297	449.55
8.88	98.55	449.55
8.89	98.65	440.17
8.9	98.65	407.68
8.91	98.5	407.68
8.92	98.5	407.68
8.93	98.5	407.68
8.94	98.5	407.68
8.95	98.5	397.29
8.96	97.801	397.05
8.97	97.801	397.03
8.98	97.801	396.56
8.99	97.974	396.56
9	97.974	396.7
9.01	98.125	396.7
9.02	98.127	396.57
9.03	98.152	396.51
9.04	98.152	396.51
9.05	98.152	396.51
9.06	98.152	396.51
9.07	98.152	396.23
9.08	98.202	396.23
9.09	98.317	394.92
9.1	98.367	394.92
9.11	98.565	394.92
9.12	99.274	395.21
9.13	100.04	395.21
9.14	146.78	395.21
9.15	147	395.16
9.16	147.29	395.16
9.17	147.39	395.16
9.18	147.72	395.16
9.19	147.9	395.16
9.2	147.9	394.64
9.21	147.9	394.64
9.22	147.9	394.3
9.23	147.9	394.3
9.24	147.9	394.3
9.25	147.8	394.3
9.26	147.4	394.3
9.27	146.8	394.58
9.28	146.72	394.58
9.29	146.72	394.58
9.3	146.73	394.58
9.31	146.81	394.58
9.32	146.81	394.55
9.33	146.81	394.55
9.34	146.81	394.55
9.35	146.97	394.55
9.36	146.97	394.55
9.37	146.7	394.55
9.38	145.33	394.3
9.39	142.56	394.3
9.4	142.56	394.38
9.41	197.1	394.38
9.42	197.1	394.21
9.43	196.91	394.21
9.44	196.91	394.21
9.45	197.02	394.21
9.46	197.02	394.21
9.47	196.95	394.21
9.48	196.76	394.1
9.49	196.76	394.1
9.5	196.76	393.84
9.51	196.76	393.84
9.52	196.32	394.47
9.53	196.27	394.47
9.54	196.27	394.42
9.55	196.27	394.42
9.56	196.27	394.42
9.57	196.27	394.42
9.58	196.27	394.42
9.59	196.53	393.72
9.6	196.53	393.72
9.61	196.53	393.72
9.62	196.48	393.72
9.63	196.48	393.71
9.64	197.38	393.71
9.65	197.38	393.71
9.66	197.38	393.74
9.67	177.76	393.74
9.68	177.36	393.74
9.69	177.36	393.74
9.7	177.66	393.74
9.71	177.66	393.73
9.72	177.32	393.51
9.73	177.18	393.51
9.74	176.92	393.51
9.75	176.58	393.72
9.76	176.54	393.72
9.77	176.54	393.8
9.78	176.54	393.8
9.79	176.54	393.8
9.8	176.54	393.46
9.81	176.54	393.46
9.82	176.57	393.46
9.83	176.57	393.56
9.84	176.57	393.61
9.85	176.61	393.61
9.86	176.61	393.61
9.87	176.61	393.61
9.88	176.61	393.61
9.89	176.59	394.38
9.9	176.4	394.38
9.91	174.87	394.38
9.92	173.02	394.38
9.93	170.4	394.38
9.94	158.79	395.23
9.95	156.99	395.23
9.96	156.99	395.23
9.97	157.03	395.71
9.98	157.03	395.71
9.99	157.06	396.07
10	157.08	394.29
10.01	157.06	394.29
10.02	156.92	394.29
10.03	156.92	394.4
10.04	156.92	394.4
10.05	156.92	394.19
10.06	156.63	394.19
10.07	156.63	394.19
10.08	156.63	394.12
10.09	156.35	394.12
10.1	156.35	394.12
10.11	156.35	394.12
10.12	156.35	394.12
10.13	156.33	394.12
10.14	155.74	394.12
10.15	155.15	394.12
10.16	130.71	394.12
10.17	130.71	394.12
10.18	146.67	394.13
10.19	147.21	394.13
10.2	147.43	394.18
10.21	147.43	394.18
10.22	147.56	394.18
10.23	147.6	394.18
10.24	147.6	394.18
10.25	147.59	393.88
10.26	147.59	393.81
10.27	147.59	393.81
10.28	147.59	393.62
10.29	147.59	393.62
10.3	147.19	393.62
10.31	147.19	393.62
10.32	147.18	393.62
10.33	147.18	393.61
10.34	147.18	393.61
10.35	147.18	393.61
10.36	147.18	393.61
10.37	147.12	393.56
10.38	147.12	393.56
10.39	147.12	394.03
10.4	147.12	394.03
10.41	147.18	394.03
10.42	147.69	394.53
10.43	147.69	394.53
10.44	147.69	394.53
10.45	157.29	394.53
10.46	157.29	394.53
10.47	157.25	394.8
10.48	157.25	399.02
10.49	157.25	404.14
10.5	157.2	404.14
10.51	157.01	395.45
10.52	156.9	394.87
10.53	156.75	394.87
10.54	156.75	394.6
10.55	156.74	394.6
10.56	156.74	394.6
10.57	156.74	394.6
10.58	156.74	394.52
10.59	156.6	393.97
10.6	156.6	393.97
10.61	156.6	393.97
10.62	156.6	393.97
10.63	156.6	393.97
10.64	156.6	393.8
10.65	156.63	393.51
10.66	156.82	393.51
10.67	156.82	394.2
10.68	157.63	394.2
10.69	157.77	394.2
10.7	158.79	394.33
10.71	157.77	394.33
10.72	132.83	394.01
10.73	132.14	394.01
10.74	131.84	394.01
10.75	131.79	394.01
10.76	131.68	394.01
10.77	131.59	394.11
10.78	131.59	394.11
10.79	131.59	394.11
10.8	131.59	394.11
10.81	131.33	394.08
10.82	131.33	393.9
10.83	131.33	393.9
10.84	131.33	393.9
10.85	131.46	393.9
10.86	131.46	393.9
10.87	131.46	393.9
10.88	131.46	394.02
10.89	131.46	394.02
10.9	131.48	394.02
10.91	131.48	394.02
10.92	131.54	394.13
10.93	131.7	394.13
10.94	131.7	394.13
10.95	148.12	394.13
10.96	148.12	394.13
10.97	148.12	394.11
10.98	147.59	394.11
10.99	147.59	394.45
11	148.85	394.45
11.01	173.98	394.53
11.02	173.99	394.53
11.03	174.01	392.56
11.04	175.67	352.72
11.05	176.3	351.2
11.06	176.3	351.2
11.07	176.57	351.11
11.08	176.57	351.11
11.09	176.48	351.11
11.1	176.48	351.28
11.11	176.48	351.28
11.12	176.48	351.16
11.13	176.48	351.16
11.14	176.14	351.3
11.15	176.13	351.3
11.16	176.13	351.3
11.17	176.13	351.3
11.18	176.13	351.3
11.19	176.13	351.26
11.2	176.17	351.12
11.21	176.17	351.12
11.22	176.17	351.12
11.23	176.08	351.25
11.24	168.93	351.25
11.25	168.93	351.25
11.26	168.93	351.25
11.27	158.25	351.36
11.28	156.58	351.36
11.29	156.58	351.36
11.3	156.58	351.36
11.31	156.58	351.36
11.32	156.56	351.36
11.33	156.45	351.38
11.34	156.45	351.38
11.35	156.45	351.38
11.36	155.87	351.38
11.37	155.8	351.36
11.38	155.8	351.36
11.39	155.84	351.36
11.4	155.84	351.39
11.41	155.84	351.39
11.42	155.84	351.39
11.43	155.84	351.39
11.44	155.98	351.39
11.45	156	351.76
11.46	156	351.78
11.47	156	351.78
11.48	156	351.78
11.49	156	351.78
11.5	156	351.78
11.51	156.02	351.78
11.52	156.22	353.8
11.53	156.22	353.8
11.54	0	0
11.55	0	0
11.56	0	0
11.57	147.35	351.16
11.58	147.44	351.35
11.59	147.44	351.35
11.6	147.44	351.35
11.61	147.4	351.35
11.62	147.37	351.35
11.63	147.25	351.35
11.64	147.18	351.17
11.65	147.18	351.17
11.66	147.18	351.17
11.67	147.06	351.17
11.68	147.06	351.34
11.69	147.06	351.4
11.7	147.08	351.46
11.71	147.08	351.46
11.72	147.08	351.46
11.73	147.08	351.46
11.74	147.09	351.48
11.75	147.09	351.48
11.76	147.09	351.51
11.77	147.09	351.83
11.78	147.09	351.83
11.79	147.09	351.83
11.8	147.18	351.83
11.81	147.56	351.84
11.82	147.56	351.84
11.83	149.33	351.84
11.84	149.33	352.08
11.85	133.23	352.08
11.86	133.23	352.08
11.87	130.82	352.08
11.88	130.82	352.08
11.89	131.12	352.08
11.9	131.12	352.35
11.91	131.1	352.35
11.92	131.1	352.26
11.93	131.1	352.26
11.94	131.01	352.26
11.95	131	352.26
11.96	130.99	352.13
11.97	130.99	352.13
11.98	130.99	352.23
11.99	130.99	352.23
12	130.99	352.23
12.01	130.85	352.23
12.02	130.85	352.23
12.03	130.85	352.43
12.04	130.86	352.43
