1.74	296.05	195.22	163.6
1.75	295.92	195.22	163.47
1.76	296.13	195.07	163.38
1.77	296.12	194.98	163.3
1.78	295.88	194.93	163.34
1.79	295.98	195.02	163.42
1.8	295.82	195.1	163.68
1.81	296.05	195.1	163.94
1.82	295.87	195.19	164.32
1.83	295.84	195.17	164.61
1.84	295.87	195.06	164.89
1.85	296.01	195	165.11
1.86	295.75	194.92	165.28
1.87	295.72	195.04	165.39
1.88	295.95	195.37	165.43
1.89	295.83	195.51	165.39
1.9	295.88	195.61	165.24
1.91	295.73	195.6	165.02
1.92	295.78	195.63	164.76
1.93	295.81	195.63	164.51
1.94	295.86	195.63	164.27
1.95	295.82	195.62	164.04
1.96	295.72	195.8	163.79
1.97	295.92	195.83	163.57
1.98	295.59	195.91	163.3
1.99	295.85	195.98	163.01
2	295.81	196.25	162.76
2.01	295.5	196.36	162.6
2.02	295.74	196.27	162.55
2.03	295.56	196.26	162.69
2.04	295.77	196.2	163.06
2.05	295.65	196.06	163.55
2.06	295.62	196.13	164.03
2.07	295.49	196.32	164.44
2.08	295.56	196.22	164.73
2.09	295.53	196.23	164.92
2.1	295.63	196.36	165
2.11	295.49	196.25	165
2.12	295.57	196.1	164.9
2.13	295.77	196.26	164.67
2.14	295.38	196.3	164.37
2.15	295.39	196.18	164.06
2.16	295.42	196.16	163.84
2.17	295.44	196.46	163.72
2.18	295.43	197.16	163.68
2.19	295.52	198.61	163.71
2.2	295.23	202.85	163.8
2.21	295.51	215.89	163.93
2.22	295.45	221.13	164.12
2.23	295.47	227.72	164.41
2.24	295.45	246.9	164.44
2.25	295.43	248.39	164.55
2.26	295.46	243.17	164.79
2.27	295.28	246	163.89
2.28	295.41	246.68	200.72
2.29	295.33	244.86	199.76
2.3	295.27	244.47	199.36
2.31	295.38	246.53	199.19
2.32	295.26	246.18	199.05
2.33	295.38	245.85	199.03
2.34	295.35	246.48	198.78
2.35	295.24	246.8	198.64
2.36	295.12	246.89	198.45
2.37	295.18	247.24	198.22
2.38	295.12	247.45	198.08
2.39	295.18	246.99	197.93
2.4	295.09	246.86	197.78
2.41	295.02	246.92	197.76
2.42	295.09	246.88	197.71
2.43	295.14	246.66	197.71
2.44	294.96	246.65	197.78
2.45	295.07	246.78	197.85
2.46	295.23	246.9	197.92
2.47	295.06	247.21	197.99
2.48	295.09	247.46	198.02
2.49	294.96	247.46	197.95
2.5	295.07	247.58	197.84
2.51	295.08	247.81	197.73
2.52	295	247.71	197.62
2.53	294.86	246.99	197.49
2.54	294.99	245.22	197.4
2.55	294.96	245.2	197.47
2.56	295.02	244.37	197.69
2.57	295.05	235.04	197.84
2.58	295.08	220.72	197.29
2.59	294.94	219.04	195.99
2.6	294.93	218.03	193.26
2.61	294.95	217.83	190.18
2.62	294.94	218.56	187.17
2.63	294.87	218.81	187.3
2.64	295.04	218.59	187.17
2.65	294.74	218.47	186.93
2.66	295.07	218.09	186.84
2.67	294.87	217.46	186.55
2.68	294.75	217.23	186.48
2.69	295.09	217.08	186.31
2.7	294.76	217.04	186.19
2.71	294.69	217.28	186
2.72	294.73	217.66	186.08
2.73	294.74	218.04	186.03
2.74	294.81	218.14	186.11
2.75	294.77	218.76	186.11
2.76	294.66	219.24	186.23
2.77	294.86	219.44	186.36
2.78	294.76	219.45	186.34
2.79	294.7	219.42	186.34
2.8	294.69	219.2	186.33
2.81	294.6	219.13	186.28
2.82	294.85	219	186.26
2.83	294.8	218.53	186.25
2.84	294.56	217.78	186.21
2.85	294.79	216.67	186.18
2.86	294.83	215.59	186.1
2.87	294.63	213.71	185.95
2.88	294.63	207.34	185.94
2.89	294.69	200.41	186.6
2.9	294.78	196.23	187.43
2.91	294.65	197.96	188.33
2.92	294.33	196.56	189.36
2.93	294.66	195.25	189.41
2.94	294.61	195.95	173.15
2.95	294.63	195.68	164.61
2.96	294.48	195.32	164.25
2.97	294.52	195.01	163.91
2.98	294.56	194.85	163.96
2.99	294.62	194.83	163.91
3	294.25	194.85	164.06
3.01	294.54	195.17	164.13
3.02	294.5	195.37	164.19
3.03	294.45	195.58	164.16
3.04	294.49	195.81	164.16
3.05	294.46	196.01	164.11
3.06	294.48	196.09	164.16
3.07	294.39	196.19	164.16
3.08	294.41	196.1	164.2
3.09	294.19	196.03	164.19
3.1	294.46	195.98	164.17
3.11	294.37	196.05	164.17
3.12	294.3	196.1	164.13
3.13	294.3	196.14	164.11
3.14	294.1	196.25	164.1
3.15	294.32	196.24	164.11
3.16	294.09	196.2	164.15
3.17	294.22	196.09	164.22
3.18	294.13	195.99	164.42
3.19	294.33	196.33	164.79
3.2	294.12	196.46	165.4
3.21	294.23	196.17	166.12
3.22	294.19	196.51	166.75
3.23	294.19	197.26	167.52
3.24	294.18	198.27	168.4
3.25	294.39	200.05	168.88
3.26	294.16	209.35	180.23
3.27	294.04	213.96	186.47
3.28	294.3	216.44	186.24
3.29	294.37	218.4	186.83
3.3	294.34	218.25	186.86
3.31	294.08	218.51	186.94
3.32	294.37	218.81	186.82
3.33	294.09	218.81	186.71
3.34	294.18	218.79	186.64
3.35	294.02	218.82	186.49
3.36	294.46	218.87	186.32
3.37	294.37	218.73	186.08
3.38	294.07	218.88	185.96
3.39	294.1	219.07	185.81
3.4	294.18	219.08	185.78
3.41	294.38	219.15	185.84
3.42	294.16	219.07	185.87
3.43	294.32	219.01	185.97
3.44	294.31	218.98	186.03
3.45	294.27	219.08	186.09
3.46	294.06	219.17	186.12
3.47	294.11	219.37	186.13
3.48	294.29	219.55	186.12
3.49	294.24	219.67	186.14
3.5	294.21	219.68	186.17
3.51	294.16	219.8	186.22
3.52	294.41	219.8	186.26
3.53	294.19	219.93	186.33
3.54	294.29	220.07	186.38
3.55	294.15	220.13	186.44
3.56	294.26	220.04	186.47
3.57	294.23	220.05	186.47
3.58	294.3	219.96	186.6
3.59	294.2	219.85	186.67
3.6	294.31	219.97	186.76
3.61	294.13	220.33	186.87
3.62	294.06	220.55	187.05
3.63	294.14	220.75	187.04
3.64	294.19	220.94	187.76
3.65	294.37	221.19	189.54
3.66	294.2	221.14	192.2
3.67	294.29	220.16	195.23
3.68	294.26	218.28	197.84
3.69	294.07	222.14	198.44
3.7	294.1	213.13	198.35
3.71	294.16	242.63	198.34
3.72	294.27	241.24	198.46
3.73	294.06	243.08	198.31
3.74	294.1	246.98	198.23
3.75	294.21	246.23	197.91
3.76	294.23	243.32	197.52
3.77	293.89	245.95	197.11
3.78	294.11	246.92	196.67
3.79	294.17	245.28	196.1
3.8	294.32	245.38	195.56
3.81	294.01	246.8	195.04
3.82	294.15	246.45	194.51
3.83	294.28	246.36	194.2
3.84	294.15	246.83	194.16
3.85	294.17	247.05	194.15
3.86	294.21	246.62	194.37
3.87	294.29	246.32	194.71
3.88	294.31	246.1	195.09
3.89	294.15	246.08	195.55
3.9	294.22	246.2	196.1
3.91	294.18	246.3	196.64
3.92	294.19	246.19	197.19
3.93	294.27	245.99	197.66
3.94	294.08	245.88	197.96
3.95	294.34	246.04	198.11
3.96	294.22	246.2	198.09
3.97	293.91	246.19	197.95
3.98	294.14	246.12	197.79
3.99	294.24	246.07	197.55
4	294.21	246.13	197.17
4.01	294.13	246.02	196.78
4.02	294.2	245.89	196.33
4.03	294.17	246.02	195.83
4.04	294.37	246.13	195.41
4.05	294.22	246.12	195.1
4.06	294.13	246.13	194.99
4.07	294.26	246.09	195.04
4.08	294.26	246.05	195.29
4.09	294.19	246.04	195.73
4.1	294.09	246.15	196.26
4.11	294.27	246.16	196.86
4.12	294.14	246.14	197.47
4.13	294.23	246.17	197.94
4.14	294.12	246.24	198.13
4.15	294.23	246.22	198.16
4.16	294.04	246.34	198.08
4.17	294.22	246.5	197.99
4.18	294.2	246.72	197.85
4.19	294.2	246.9	197.61
4.2	294.2	246.96	197.32
4.21	294.13	246.74	196.95
4.22	294.19	246.73	196.56
4.23	294.38	246.82	196.15
4.24	294.1	246.99	195.78
4.25	294.09	247.09	195.49
4.26	294.1	247.15	195.31
4.27	294.06	247.41	195.28
4.28	294.14	247.49	195.45
4.29	294.15	247.34	195.77
4.3	294.19	247.38	196.25
4.31	294	247.1	196.81
4.32	293.95	246.9	197.35
4.33	294.24	246.79	197.73
4.34	294.09	246.94	198
4.35	294.06	247.29	198.46
4.36	294.05	247.55	199.08
4.37	294.18	247.74	200.82
4.38	294.18	247.92	203.24
4.39	294.19	248.06	210.12
4.4	293.72	249.17	242.09
4.41	294.15	251.25	247.25
4.42	294.06	253.76	248.88
4.43	294.01	262.45	249.46
4.44	294.1	264.71	249.83
4.45	294.13	265.64	250.05
4.46	294.29	269.2	249.99
4.47	293.96	289.93	249.89
4.48	294.1	291.58	249.79
4.49	294.03	290.22	249.66
4.5	294.1	293.38	249.52
4.51	294.09	293.75	249.25
4.52	294.11	294.17	248.98
4.53	294.06	294.55	248.72
4.54	294.11	294.22	248.48
4.55	293.97	295.2	248.32
4.56	293.99	295.31	248.22
4.57	294.34	294.98	248.17
4.58	294.04	294.88	248.13
4.59	294.09	294.24	248.1
4.6	294.04	294.07	248.08
4.61	294.12	293.97	247.98
4.62	294.03	293.92	247.86
4.63	294.08	293.87	247.74
4.64	294.01	293.67	247.63
4.65	294.09	293.67	247.53
4.66	294.07	293.66	247.42
4.67	294.13	293.78	247.32
4.68	294.13	293.99	247.25
4.69	294.02	293.97	247.17
4.7	294.04	293.89	247.17
4.71	294.15	294	247.2
4.72	294.05	294.02	247.29
4.73	294.15	294.15	247.42
4.74	293.96	294.21	247.56
4.75	293.97	294.31	247.69
4.76	294.04	294.14	247.75
4.77	293.97	294.03	247.74
4.78	293.99	293.9	247.7
4.79	293.98	293.82	247.61
4.8	294.08	293.03	247.47
4.81	293.89	293.65	247.35
4.82	293.77	293.84	247.26
4.83	294.2	294.16	247.21
4.84	294.05	294.62	247.19
4.85	293.92	294.98	247.2
4.86	293.99	295.38	247.2
4.87	294.05	295.45	247.2
4.88	294	295.45	247.17
4.89	294.09	295.33	247.24
4.9	293.92	294.95	247.31
4.91	294.06	294.49	247.4
4.92	294.15	294.08	247.5
4.93	294.03	293.76	247.59
4.94	294.05	293.77	247.64
4.95	294.04	293.74	247.71
4.96	294.17	294.13	247.78
4.97	294.01	294.56	247.81
4.98	294.2	294.94	247.83
4.99	293.97	294.98	247.87
5	294.2	295.43	247.91
5.01	294.04	295.52	248.01
5.02	294.03	295.59	248.13
5.03	294.08	295.73	248.36
5.04	293.94	295.87	248.74
5.05	293.96	296.01	249.37
5.06	294.14	296.3	249.89
5.07	294.29	296.46	250.58
5.08	294.07	296.45	251.6
5.09	293.85	296.08	252.23
5.1	293.98	295.08	251.93
5.11	294.18	293.27	250.25
5.12	294.06	290.58	0
5.13	294.08	285.38	0
5.14	293.91	275.53	0
5.15	294.15	266.14	0
5.16	294.23	227.84	183.68
5.17	294.07	217.87	185.37
5.18	294.19	219.83	186.07
5.19	294.05	219.91	186.3
5.2	294.06	219.3	186.26
5.21	294.03	220.54	186.45
5.22	294.16	220.95	186.45
5.23	294	220.52	186.37
5.24	294.11	219.81	186.24
5.25	294.19	219.79	186.26
5.26	294.28	219.84	186.35
5.27	294.06	220.51	186.4
5.28	294.14	220.49	186.28
5.29	294.14	220.37	186.16
5.3	294.14	220.46	186.15
5.31	294.03	220.41	186.07
5.32	293.9	219.71	186.01
5.33	294.32	219.15	185.9
5.34	294.15	219.02	185.93
5.35	294.08	218.72	185.83
5.36	293.99	218.64	185.85
5.37	294.04	218.73	185.78
5.38	294.09	219.09	185.78
5.39	293.96	219.55	185.72
5.4	294.07	219.9	185.43
5.41	294.1	220.09	185.24
5.42	294.15	220.04	185.07
5.43	294	219.86	184.78
5.44	294.07	219.62	184.86
5.45	294.09	219.33	184.93
5.46	294.22	219.27	186.24
5.47	294.02	219.21	187.11
5.48	294.05	219.31	188.39
5.49	294.24	219.31	189.5
5.5	294.29	219.4	192.75
5.51	294.02	219.69	193.74
5.52	294.13	219.85	193.08
5.53	294.2	219.91	145.27
5.54	294.19	220.12	146.84
5.55	294.15	220.23	147.26
5.56	294.07	219.96	147.33
5.57	294.46	219.77	147.46
5.58	294.16	219.59	147.49
5.59	294.1	219.54	147.51
5.6	294	219.5	147.55
5.61	294.26	219.56	147.57
5.62	294.19	219.55	147.63
5.63	294.23	219.51	147.63
5.64	293.97	219.54	147.66
5.65	294.2	219.76	147.69
5.66	294.32	220.21	147.62
5.67	294.15	220.68	147.57
5.68	294.33	220.61	147.51
5.69	294.18	220.66	147.44
5.7	294.34	220.81	147.39
5.71	294.17	220.73	147.39
5.72	294.38	220.53	147.4
5.73	294.22	220.36	147.43
5.74	294.37	220.11	147.46
5.75	294.32	219.92	147.48
5.76	294.5	219.8	147.58
5.77	294.42	219.75	147.7
5.78	294.46	219.72	147.98
5.79	294.41	219.84	148.55
5.8	294.43	220.24	148.95
5.81	294.48	220.53	149.2
5.82	294.3	220.75	150.04
5.83	294.59	221.16	197.88
5.84	294.63	221.25	190.89
5.85	294.58	221.36	189.01
5.86	294.28	221.58	188.65
5.87	294.6	221.6	188.47
5.88	294.06	221.85	188.12
5.89	294.2	221.71	187.93
5.9	295.23	221.81	187.78
5.91	295.4	221.48	187.74
5.92	297.87	221.94	187.82
5.93	297.67	222.02	187.86
5.94	292.58	222.58	187.78
5.95	290.53	221.82	187.69
5.96	292.44	221.58	187.62
5.97	292.94	222.15	187.47
5.98	293.51	221.94	187.29
5.99	293.48	221.94	187.05
6	293.73	221.6	186.86
6.01	293.59	221.32	186.78
6.02	294.11	221.93	186.69
6.03	294.26	221.14	186.57
6.04	294.44	218.15	186.53
6.05	294.43	218.65	186.47
6.06	294.31	206.92	186.37
6.07	294.64	0	186.37
6.08	294.58	0	186.38
6.09	294.64	0	186.37
6.1	294.56	0	186.48
6.11	294.59	0	187.43
6.12	294.52	0	189.92
6.13	294.51	0	192.7
6.14	294.5	0	203.74
6.15	294.47	0	213.96
6.16	294.55	0	218.92
6.17	294.39	0	219.23
6.18	294.54	0	219.92
6.19	294.52	0	219.44
6.2	294.51	0	219.67
6.21	294.5	0	219.74
6.22	294.48	0	219.67
6.23	294.57	0	219.5
6.24	294.41	0	219.73
6.25	294.53	0	219.61
6.26	294.45	0	219.77
6.27	294.48	0	219.61
6.28	294.5	0	219.65
6.29	294.49	0	219.67
6.3	294.48	0	219.55
6.31	294.55	0	219.57
6.32	294.43	0	219.53
6.33	294.43	0	219.48
6.34	294.44	0	219.45
6.35	294.38	0	219.47
6.36	294.59	0	219.49
6.37	294.47	0	219.51
6.38	294.58	0	219.52
6.39	294.43	0	219.56
6.4	294.47	0	219.56
6.41	294.38	0	219.6
6.42	294.48	0	219.62
6.43	294.57	0	219.62
6.44	294.39	0	219.67
6.45	294.34	0	219.7
6.46	294.59	0	219.75
6.47	294.57	0	219.8
6.48	294.56	0	219.91
6.49	294.52	0	220.05
6.5	294.43	0	220.22
6.51	294.5	0	220.44
6.52	294.44	0	220.7
6.53	294.37	0	221.07
6.54	294.39	0	221.95
6.55	294.46	0	223.07
6.56	294.4	0	225.74
6.57	294.44	0	229.81
6.58	294.5	0	235.27
6.59	294.44	0	241.1
6.6	294.52	0	240.93
6.61	294.5	0	293.75
6.62	294.66	0	293.75
6.63	294.66	0	293.75
6.64	293.88	0	293.75
6.65	293.98	0	293.75
6.66	292.1	0	293.75
6.67	292.51	0	293.75
6.68	294.21	0	293.75
6.69	294.58	0	293.75
6.7	294.46	0	293.75
6.71	294.49	0	293.23
6.72	294.54	301.55	293.23
6.73	294.52	304.8	292.71
6.74	294.53	296.42	293.05
6.75	294.53	294.18	293.22
6.76	294.46	294.86	292.71
6.77	294.49	295.61	292.84
6.78	294.45	295.7	292.65
6.79	294.55	296.74	292.75
6.8	294.56	296.43	292.88
6.81	294.47	296.37	292.87
6.82	294.49	296.02	293.12
6.83	294.39	296.05	293.12
6.84	294.41	296.17	293.3
6.85	294.45	295.63	293.24
6.86	294.45	295.55	293.21
6.87	294.31	295.52	293.16
6.88	294.4	295.79	293.08
6.89	294.3	296.26	292.99
6.9	294.42	296.23	292.89
6.91	294.26	296.23	292.86
6.92	294.25	295.92	292.78
6.93	294.27	295.79	292.74
6.94	294.34	295.84	292.67
6.95	294.27	295.84	292.63
6.96	294.2	295.54	292.59
6.97	294.23	295.17	292.5
6.98	294.11	294.96	292.47
6.99	294.1	294.86	292.49
7	294.08	294.98	292.55
7.01	294.06	295.31	292.62
7.02	293.97	295.36	292.69
7.03	294.07	295.36	292.78
7.04	294.09	295.22	292.84
7.05	294.01	294.83	292.89
7.06	294.1	294.77	292.94
7.07	293.03	294.87	293
7.08	293.97	295.11	293.07
7.09	293.98	295.19	293.12
7.1	294.02	295.26	293.13
7.11	293.94	295.08	293.19
7.12	293.86	294.83	293.23
7.13	293.9	294.51	293.32
7.14	293.86	294.39	293.36
7.15	293.03	293.97	293.48
7.16	293.91	293.8	293.66
7.17	293.83	293.74	293.82
7.18	293.8	293.69	293.97
7.19	293.79	293.95	294.15
7.2	293.7	293.92	294.27
7.21	293.76	293.95	294.35
7.22	293.7	294.05	294.49
7.23	293.68	294.04	294.65
7.24	293.78	294.02	294.83
7.25	293.69	294.21	294.98
7.26	293.72	294.38	294.98
7.27	293.75	294.4	295.54
7.28	293.78	294.44	295.82
7.29	293.73	294.28	296.12
7.3	293.7	294.08	296.4
7.31	293.74	293.94	296.67
7.32	293.66	293.79	296.79
7.33	293.69	293.68	296.79
7.34	293.73	293.48	296.7
7.35	293.65	293.71	296.5
7.36	293.67	293.53	296.17
7.37	293.65	293.6	295.79
7.38	293.68	293.9	295.37
7.39	293.81	293.87	294.82
7.4	293.98	294.16	294.29
7.41	293.98	294.21	293.76
7.42	295.36	293.9	293.22
7.43	314.52	293.68	292.69
7.44	331.67	293.59	292.18
7.45	329.31	293.51	291.69
7.46	330.43	293.66	291.16
7.47	329.99	293.69	290.59
7.48	331.35	293.74	290.16
7.49	330.52	293.78	289.8
7.5	331.31	294.05	289.69
7.51	330.06	294.05	290.07
7.52	331.19	294.17	290.76
7.53	331.17	294.13	291.31
7.54	330.59	294.19	291.75
7.55	330.52	293.8	292.13
7.56	330.5	293.95	292.57
7.57	330.37	294.03	293.03
7.58	330.3	293.76	293.58
7.59	330.21	293.82	294.12
7.6	330.16	293.93	294.59
7.61	330.09	294.13	294.91
7.62	330.13	294.25	295.08
7.63	329.99	294.44	294.98
7.64	330.07	294.43	294.69
7.65	329.97	294.36	294.05
7.66	329.85	294.08	293.3
7.67	329.88	294.06	292.57
7.68	329.77	293.89	291.83
7.69	329.74	293.91	291.16
7.7	329.74	293.93	290.59
7.71	329.64	293.8	290.13
7.72	329.74	293.78	289.73
7.73	329.56	293.83	289.49
7.74	329.72	293.94	289.48
7.75	329.61	294.38	290
7.76	329.57	294.46	290.95
7.77	329.64	294.7	292.09
7.78	329.58	294.66	293
7.79	329.54	294.63	293.63
7.8	329.58	294.56	294.05
7.81	329.57	294.46	294.28
7.82	329.51	294.35	294.45
7.83	329.59	294.12	294.45
7.84	329.51	293.9	294.23
7.85	329.51	294.01	293.94
7.86	329.55	294.03	293.54
7.87	329.56	294.12	293.14
7.88	329.48	294.47	292.76
7.89	329.42	294.56	292.37
7.9	329.49	294.74	291.99
7.91	329.42	294.81	291.64
7.92	329.31	294.68	291.29
7.93	329.37	294.61	290.93
7.94	329.36	294.47	290.59
7.95	329.29	294.38	290.33
7.96	329.22	294.22	290.2
7.97	329.28	294.1	290.36
7.98	329.25	294.08	290.7
7.99	329.25	294.04	291.28
8	329.32	294.07	291.94
8.01	329.25	294.03	292.52
8.02	329.33	294.11	293.14
8.03	329.42	294.05	293.71
8.04	329.34	294.04	294.21
8.05	329.49	294.13	294.6
8.06	329.52	294.1	294.92
8.07	329.62	294.17	295.14
8.08	329.75	294.02	295.1
8.09	333.49	294.1	294.84
8.1	359.1	294.06	294.32
8.11	372.37	293.91	293.57
8.12	383.67	293.69	292.7
8.13	393.97	293.57	291.76
8.14	391.15	293.46	290.95
8.15	389.42	293.35	290.25
8.16	391.19	293.36	289.62
8.17	389.58	293.33	289.16
8.18	393.23	293.43	288.94
8.19	390.39	293.02	288.94
8.2	391.66	293.55	289.24
8.21	391.12	293.61	289.83
8.22	390.97	293.64	290.65
8.23	390.82	293.56	291.53
8.24	391.35	293.36	292.42
8.25	390.81	293.23	293.31
8.26	391.42	293.4	294.11
8.27	390.98	293.33	294.75
8.28	390.86	293.34	294.86
8.29	391.02	293.54	294.43
8.3	390.97	293.49	293.63
8.31	391.06	293.48	292.92
8.32	390.87	293.56	292.35
8.33	390.58	293.37	291.66
8.34	390.84	293.02	291.14
8.35	390.9	293.32	290.83
8.36	390.74	293.41	290.52
8.37	390.59	293.39	290.21
8.38	390.67	293.55	289.97
8.39	390.73	293.61	289.88
8.4	390.66	293.7	289.85
8.41	390.47	293.91	289.94
8.42	390.32	294.35	290.16
8.43	390.15	294.44	290.43
8.44	385.65	294.79	290.88
8.45	370.23	294.98	291.36
8.46	372.5	295.14	292.01
8.47	363.12	295.13	292.76
8.48	367.35	294.93	293.47
8.49	368.16	294.53	293.98
8.5	368.28	294.15	294.32
8.51	366.8	293.82	294.3
8.52	367.06	293.55	293.94
8.53	367.81	293.34	293.68
8.54	368.25	293.18	293.21
8.55	367.76	293.23	292.74
8.56	367.34	293.3	292.36
8.57	367.65	293.55	292.07
8.58	367.96	293.99	291.83
8.59	367.81	294.39	291.63
8.6	367.76	294.74	291.54
8.61	367.84	294.89	291.58
8.62	367.95	294.9	291.61
8.63	367.8	294.64	291.74
8.64	367.76	294.32	291.89
8.65	367.75	293.88	292.1
8.66	367.71	293.03	292.25
8.67	367.75	293.31	292.3
8.68	367.63	293.02	292.35
8.69	367.62	293.53	292.29
8.7	367.57	293.71	292.2
8.71	367.55	293.72	292.07
8.72	367.51	294.05	291.95
8.73	367.49	294.49	291.86
8.74	367.43	294.97	291.79
8.75	367.43	295.47	291.72
8.76	367.4	296.88	291.68
8.77	366.66	297.57	291.66
8.78	354.98	298.98	291.56
8.79	326.97	298.16	290.68
8.8	337.72	304.71	289.99
8.81	334.19	298.19	286.28
8.82	327.7	298.98	280.98
8.83	331.82	295.09	270.27
8.84	331.01	294.91	264.87
8.85	330.53	294.83	263.67
8.86	330.67	295.64	263.3
8.87	330.53	295.38	262.23
8.88	330.62	296.07	262.23
8.89	330.69	295.71	261.89
8.9	330.37	295.78	261.95
8.91	330.47	295.79	261.92
8.92	330.32	295.42	262.02
8.93	330.35	295.33	262.19
8.94	330.18	294.98	262.02
8.95	330.25	294.93	262.15
8.96	330.07	294.75	261.9
8.97	329.86	294.36	261.62
8.98	329.86	294.19	261.54
