0.84	124.74	297.48	398.42
0.85	122.24	298.01	398.41
0.86	122.24	298.01	398.41
0.87	124.53	298.01	398.41
0.88	199.87	298.01	398.89
0.89	200.02	298.01	398.89
0.9	200.11	296.53	398.89
0.91	200.11	296.53	398.89
0.92	199.56	296.53	398.46
0.93	199.2	296.53	398.06
0.94	199.2	296.53	398.06
0.95	199.2	296.53	398.06
0.96	199.2	297.02	398.06
0.97	199.2	297.13	398.06
0.98	197.94	297.13	397.72
0.99	197.94	296.87	397.21
1	197.61	296.87	397.21
1.01	197.61	296.87	397.1
1.02	197.61	296.87	397.1
1.03	197.56	296.87	397.1
1.04	197.45	296.75	397.12
1.05	197.45	296.69	397.12
1.06	197.45	296.75	397.12
1.07	197.45	297.07	397.12
1.08	197.45	297.08	397.03
1.09	197.42	297.1	397.03
1.1	197.42	297.1	396.93
1.11	197.35	297.1	396.87
1.12	197.33	297.05	396.35
1.13	197.33	297.05	396.35
1.14	197.33	296.98	396.35
1.15	198.23	296.98	396.35
1.16	198.24	296.98	396.35
1.17	198.26	296.98	396.54
1.18	198.26	296.98	396.54
1.19	198.24	297.17	396.41
1.2	198.24	297.17	396.41
1.21	198.24	296.82	396.43
1.22	198.24	296.82	396.43
1.23	198.2	296.82	396.43
1.24	198.2	297.01	396.43
1.25	198.06	297.01	396.42
1.26	197.78	297.01	396.34
1.27	197.78	297.01	396.34
1.28	197.32	297.01	396.78
1.29	197.32	297.01	396.78
1.3	196.48	297.01	396.65
1.31	196.29	297.01	396.65
1.32	196.28	297.01	396.66
1.33	196.28	297.01	396.66
1.34	196.28	297.01	396.66
1.35	196.28	296.84	396.66
1.36	196.28	296.84	396.66
1.37	196.45	296.84	396.61
1.38	196.79	296.84	396.61
1.39	197.26	296.32	397.08
1.4	197.73	296.28	398.36
1.41	198.64	296.28	404.38
1.42	198.64	296.28	404.53
1.43	198.84	296.28	404.53
1.44	198.84	296.28	401.46
1.45	0	0	0
1.46	0	0	0
1.47	148.21	302.83	376.28
1.48	149.07	302.83	376.47
1.49	149.14	302.83	376.74
1.5	149.14	293	376.82
1.51	149.08	293	376.82
1.52	149.08	293.99	376.82
1.53	148.51	295.34	376.82
1.54	148.35	295.96	376.82
1.55	148.31	295.96	377.05
1.56	148.26	296.48	377.05
1.57	148.24	296.48	377.05
1.58	148.24	295.97	377.05
1.59	148.24	295.97	377.05
1.6	148.24	295.97	377.05
1.61	148.24	295.97	376.67
1.62	148.08	295.97	376.67
1.63	148.08	295.24	376.67
1.64	148.08	295.24	376.19
1.65	148	295.24	375.77
1.66	148	295.29	375.75
1.67	148	295.29	375.75
1.68	148	295.29	375.75
1.69	148	295.36	375.75
1.7	148	297.45	375.75
1.71	148.02	297.45	375.63
1.72	148.02	297.45	375.63
1.73	148.02	297.45	375.63
1.74	147.71	297.45	375.63
1.75	147.71	297.45	375.56
1.76	147.71	300.48	375.56
1.77	147.82	302.82	375.68
1.78	147.82	302.82	375.79
1.79	147.82	262.23	375.79
1.8	147.82	262.15	375.79
1.81	147.82	262.15	375.79
1.82	147.82	262.49	375.77
1.83	147.84	262.49	375.77
1.84	147.84	262.49	375.77
1.85	147.55	262.49	375.77
1.86	147.55	264.05	375.77
1.87	147.55	264.05	375.63
1.88	147.55	263.88	375.59
1.89	147.55	263.88	375.59
1.9	147.55	263.88	376.78
1.91	147.55	263.88	376.78
1.92	147.63	263.83	376.78
1.93	147.72	263.11	376.91
1.94	148.33	263.11	377.91
1.95	148.33	263.11	378.72
1.96	148.33	263.11	378.72
1.97	148.33	263.83	378.72
1.98	148.33	263.83	378.64
1.99	148.18	263.83	371.21
2	147.82	263.83	371.21
2.01	0	0	0
2.02	0	0	0
2.03	0	0	0
2.04	0	0	0
2.05	0	0	0
2.06	98.557	264.02	296.11
2.07	98.684	264.02	296.37
2.08	98.684	246.25	296.66
2.09	98.667	246.25	296.66
2.1	98.576	246.89	296.66
2.11	98.576	247.2	296.66
2.12	98.588	248.47	296.96
2.13	98.601	248.47	296.96
2.14	98.63	248.47	296.96
2.15	98.655	249.37	296.96
2.16	98.655	249.49	296.96
2.17	98.655	249.49	295.36
2.18	98.655	249.49	295.24
2.19	98.655	249.49	295.24
2.2	98.655	249.18	295.24
2.21	98.655	249.18	295.24
2.22	98.548	249.18	295.19
2.23	98.316	249.18	295.19
2.24	98.314	249.18	295.19
2.25	98.312	248.58	295.19
2.26	98.312	248.57	295.42
2.27	98.312	248.57	295.48
2.28	98.341	248.57	295.48
2.29	98.341	248.57	295.51
2.3	98.341	248.48	295.51
2.31	98.341	247.25	295.51
2.32	98.341	247.25	295.51
2.33	98.008	247.13	295.73
2.34	98	247.13	295.92
2.35	98	247.13	295.92
2.36	98	247.5	295.92
2.37	98	247.5	295.92
2.38	98.149	247.5	295.92
2.39	98.152	247.87	296.12
2.4	98.152	247.87	296.12
2.41	98.152	247.87	296.15
2.42	98.152	247.87	296.15
2.43	98.144	247.3	296.26
2.44	98.055	247.3	296.26
2.45	98.055	247.3	296.26
2.46	98.055	247.3	296.26
2.47	98.055	247.3	296.19
2.48	98.102	247.04	296.19
2.49	98.104	247.04	296.45
2.5	98.365	247.04	296.45
2.51	98.385	247.04	296.39
2.52	98.385	247.04	296.39
2.53	98.385	247.04	296.43
2.54	98.385	246.95	296.43
2.55	98.385	246.84	296.43
2.56	98.377	246.84	296.43
2.57	98.377	246.84	296.43
2.58	98.228	246.84	296.43
2.59	98.228	246.84	296.39
2.6	98.228	247.03	296.39
2.61	98.228	247.03	296.39
2.62	98.228	247.03	296.65
2.63	98.187	247.53	296.65
2.64	97.757	247.53	296.65
2.65	97.757	247.53	296.76
2.66	97.757	247.53	296.76
2.67	97.508	247.53	296.76
2.68	97.508	247.53	296.68
2.69	97.508	247.85	296.68
2.7	97.533	248.1	296.68
2.71	97.533	248.1	296.68
2.72	97.533	248.22	296.68
2.73	97.533	248.22	296.67
2.74	97.533	248.26	296.67
2.75	97.536	248.26	296.66
2.76	97.866	248.26	296.66
2.77	97.87	248.26	296.66
2.78	97.87	248.26	296.68
2.79	97.87	247.76	296.68
2.8	97.87	247.76	296.75
2.81	97.882	247.76	296.75
2.82	97.975	247.35	296.68
2.83	97.975	247.35	296.68
2.84	97.975	246.77	296.68
2.85	97.975	246.77	296.68
2.86	98.226	246.77	296.68
2.87	98.278	246.93	296.68
2.88	98.303	246.93	296.54
2.89	98.303	246.93	296.48
2.9	98.303	246.93	296.48
2.91	98.303	246.93	296.48
2.92	98.303	246.88	296.65
2.93	98.294	246.88	296.65
2.94	98.229	247.22	296.65
2.95	98.128	247.31	296.65
2.96	98.105	247.31	296.63
2.97	97.893	247.31	296.63
2.98	97.566	247.31	296.63
2.99	97.566	247.31	296.63
3	97.59	247.31	296.66
3.01	97.59	247.24	296.66
3.02	97.59	246.92	296.66
3.03	97.59	246.92	296.66
3.04	97.601	246.92	296.9
3.05	97.673	246.62	296.9
3.06	97.84	246.62	296.9
3.07	98.405	246.62	297.09
3.08	98.468	246.62	297.12
3.09	98.479	246.38	297.41
3.1	98.487	246.38	297.41
3.11	98.487	246.38	297.41
3.12	98.383	247.17	297.41
3.13	98.378	247.17	297.57
3.14	98.378	247.17	297.7
3.15	98.378	247.17	297.97
3.16	98.378	248.27	298.72
3.17	98.363	248.27	299.33
3.18	98.363	248.27	300.14
3.19	98.616	248.27	316.89
3.2	98.616	248.34	316.89
3.21	98.616	248.34	316.89
3.22	98.616	248.34	326.5
3.23	98.616	248.34	326.5
3.24	98.666	248.34	332.98
3.25	98.667	248.35	332.98
3.26	98.677	248.39	332.79
3.27	99.586	250.04	332.67
3.28	100.24	251.16	332.45
3.29	134.71	251.91	332.45
3.3	134.71	260.18	332.73
3.31	134.71	260.53	332.78
3.32	133.25	260.83	332.78
3.33	133.25	261.42	332.71
3.34	133	261.42	332.71
3.35	132.77	261.42	332.71
3.36	132.77	261.42	332.71
3.37	132.77	261.42	332.71
3.38	132.77	263.04	332.71
3.39	132.77	263.04	332.78
3.4	132.03	262.65	332.62
3.41	132.03	262.65	332.62
3.42	132.03	262.65	332.62
3.43	132.03	262.65	332.78
3.44	132.03	262.65	332.78
3.45	132.03	261.74	332.78
3.46	132.03	261.74	332.78
3.47	132.03	261.74	332.78
3.48	131.6	261.74	332.78
3.49	131.6	261.74	332.68
3.5	131.64	264.41	332.68
3.51	131.64	264.57	333.16
3.52	131.64	264.9	333.16
3.53	131.64	264.9	333.16
3.54	131.64	264.9	333.16
3.55	131.64	264.9	333.16
3.56	131.58	265.34	295.53
3.57	131.41	270.23	295.53
3.58	131.34	270.23	295.74
3.59	131.34	238.86	295.87
3.6	131.27	235.23	295.87
3.61	131.27	235.23	295.87
3.62	131.27	235.87	295.97
3.63	131.27	236.29	295.97
3.64	131.27	236.8	296
3.65	131.2	236.82	296
3.66	131.11	236.94	296
3.67	131.11	236.94	296
3.68	131.11	236.81	296
3.69	131.11	236.33	295.62
3.7	131.16	236.33	295.62
3.71	131.16	236.33	295.62
3.72	131.16	236.33	295.62
3.73	131.16	236.33	295.64
3.74	131.16	235.8	295.64
3.75	131.04	235.76	295.88
3.76	130.96	235.76	295.88
3.77	130.96	235.76	295.88
3.78	130.96	235.76	296.03
3.79	130.96	235.76	296.33
3.8	131.07	235.75	296.33
3.81	131.07	235.75	296.71
3.82	131.07	235.86	296.85
3.83	131.13	236.6	300.14
3.84	131.13	236.6	300.14
3.85	131.13	236.6	300.14
3.86	175.79	236.6	300.14
3.87	176.36	236.6	300.14
3.88	176.7	237.1	297.69
3.89	177.7	238.24	265.51
3.9	177.7	238.24	265.51
3.91	177.33	232.76	265.73
3.92	177.18	220.47	265.73
3.93	177.14	220.47	265.73
3.94	177.14	220.8	265.73
3.95	177.14	220.93	265.45
3.96	177.14	221.02	265.44
3.97	176.58	221.2	265.44
3.98	176.58	221.28	265.44
3.99	176.58	221.34	265.44
4	176.41	221.36	265.44
4.01	176.41	221.36	265.46
4.02	176.51	221.36	265.46
4.03	176.51	221.36	265.46
4.04	176.63	221.36	265.46
4.05	176.69	220.85	265.51
4.06	176.69	220.85	265.51
4.07	176.69	220.69	265.51
4.08	176.69	220.69	265.51
4.09	176.69	220.81	265.51
4.1	176.83	220.81	265.39
4.11	176.92	220.81	265.33
4.12	177	220.81	265.33
4.13	177	220.81	265.44
4.14	167.19	220.98	265.44
4.15	167.19	221.1	265.44
4.16	167.19	221.13	265.44
4.17	167.15	221.67	265.44
4.18	167.03	222.38	265.53
4.19	166.87	222.38	265.53
4.2	166.76	195	265.53
4.21	166.76	195	265.53
4.22	166.76	195.21	265.53
4.23	166.76	196.14	265.53
4.24	166.76	196.24	265.31
4.25	166.29	196.61	265.31
4.26	166.29	196.67	265.31
4.27	166.29	196.67	265.31
4.28	166.29	196.53	265.31
4.29	165.9	196.53	265.7
4.3	165.9	196.53	265.7
4.31	165.9	195.96	265.46
4.32	166.21	195.91	265.46
4.33	166.21	195.91	265.74
4.34	166.21	195.91	265.74
4.35	166.21	195.91	265.74
4.36	166.21	196.19	265.74
4.37	166.26	196.19	265.74
4.38	166.26	196.19	265.84
4.39	166.31	196.32	265.84
4.4	166.36	196.32	265.84
4.41	166.4	196.32	265.84
4.42	166.42	196.32	266.23
4.43	166.42	196.32	293.76
4.44	148.14	196.32	293.76
4.45	148.14	196.32	293.76
4.46	148.14	196.48	295.59
4.47	148.14	196.85	295.85
4.48	148	196.85	295.73
4.49	147.79	196.69	295.85
4.5	147.64	177.82	295.86
4.51	147.52	177.12	295.95
4.52	147.39	177.11	296.08
4.53	147.33	177.11	296.08
4.54	147.21	177.54	296.32
4.55	147.21	177.54	296.32
4.56	147.14	177.54	296.29
4.57	147.14	177.54	296.29
4.58	147.14	177.54	296.29
4.59	147.14	177.88	296.29
4.6	147.18	177.88	296.29
4.61	147.18	177.85	296.03
4.62	147.18	177.65	296.03
4.63	147.18	177.61	295.72
4.64	147.18	177.52	295.65
4.65	147.18	177.52	295.65
4.66	147.15	177.52	295.65
4.67	146.96	177.52	295.65
4.68	146.96	177.52	295.65
4.69	146.95	177.52	295.86
4.7	146.42	177.54	295.86
4.71	146.42	177.75	295.86
4.72	146.42	177.75	295.86
4.73	146.42	177.74	295.94
4.74	146.47	177.74	295.94
4.75	146.47	177.9	295.94
4.76	146.47	177.91	295.9
4.77	146.47	177.91	295.9
4.78	146.36	177.91	295.9
4.79	146.36	177.91	295.9
4.8	146.36	177.74	295.9
4.81	146.16	177.74	295.9
4.82	146.12	177.74	295.91
4.83	146.12	177.74	295.91
4.84	146.12	177.74	295.91
4.85	146.12	177.67	295.91
4.86	146.12	177.67	295.99
4.87	146.12	177.67	295.99
4.88	146.12	177.67	295.96
4.89	146.39	177.67	295.84
4.9	146.39	177.76	295.84
4.91	146.42	177.76	295.84
4.92	146.42	177.76	295.84
4.93	146.42	177.76	295.84
4.94	146.42	177.69	296.1
4.95	146.42	177.69	296.1
4.96	146.42	177.89	296.1
4.97	146.44	177.89	296.1
4.98	146.49	177.89	296.73
4.99	146.73	177.89	296.73
5	146.85	177.97	296.73
5.01	147.06	178.01	296.73
5.02	147.21	178.08	296.85
5.03	147.62	178.08	296.9
5.04	147.21	178.08	297.4
5.05	135.07	178.08	298.68
5.06	135.07	178.08	314.5
5.07	132.32	178.08	314.5
5.08	0	0	0
5.09	131.66	179.72	332.49
5.1	131.66	196.58	332.51
5.11	131.66	196.83	332.51
5.12	131.66	197.36	332.51
5.13	131.66	197.75	332.51
5.14	131.1	197.75	332.51
5.15	130.94	197.75	332.42
5.16	130.86	197.75	332.42
5.17	130.86	197.75	332.42
5.18	130.85	198.05	332.42
5.19	130.79	198.11	332.42
5.2	130.79	198.11	332.42
5.21	130.79	198.11	331.79
5.22	130.79	197.85	331.45
5.23	130.95	197.85	331.45
5.24	130.95	197.93	331.32
5.25	130.95	197.93	331.32
5.26	130.95	197.8	331.37
5.27	130.95	197.8	331.37
5.28	130.85	197.8	331.37
5.29	130.21	197.8	331.37
5.3	130.21	197.88	331.37
5.31	130.21	198.06	331.33
5.32	130.21	198.06	331.33
5.33	130.21	197.91	331.39
5.34	130.21	197.89	331.39
5.35	130.34	197.89	331.39
5.36	130.55	198.09	331.39
5.37	131.26	198.09	331.34
5.38	131.26	198.09	331.34
5.39	131.21	198.09	331.51
5.4	131.07	198.09	331.52
5.41	131.06	198.14	331.52
5.42	130.89	198.14	331.52
5.43	130.86	198.14	331.6
5.44	130.86	198.05	331.6
5.45	130.84	197.98	331.6
5.46	130.84	197.8	331.6
5.47	130.84	197.8	331.6
5.48	130.84	197.8	331.35
5.49	130.84	197.8	331.35
5.5	130.82	197.8	331.35
5.51	130.72	197.83	331.35
5.52	130.14	197.98	331.61
5.53	130.06	197.98	331.61
5.54	130.06	197.92	331.71
5.55	130.11	197.92	331.79
5.56	130.11	197.92	331.96
5.57	130.11	197.92	331.96
5.58	130.11	197.92	331.96
5.59	130.11	197.9	331.96
5.6	130.24	197.74	331.96
5.61	130.24	197.74	331.82
5.62	130.94	197.74	331.82
5.63	130.98	197.74	331.82
5.64	131.06	197.74	331.82
5.65	131.17	197.81	331.82
5.66	131.17	197.81	331.82
5.67	131.17	197.81	331.74
5.68	131.24	197.77	331.68
5.69	131.24	197.62	331.68
5.7	131.24	197.6	331.44
5.71	131.24	197.6	331.44
5.72	131.24	197.6	331.44
5.73	131.21	197.6	331.44
5.74	130.37	197.6	331.44
5.75	130.2	197.68	331.44
5.76	130.1	197.68	331.37
5.77	130.07	197.68	331.37
5.78	130.07	197.68	331.37
5.79	130.07	197.72	331.52
5.8	130.07	197.74	331.52
5.81	130.07	197.74	331.52
5.82	130.09	197.74	331.52
5.83	130.27	197.54	331.52
5.84	130.47	197.54	331.68
5.85	131.41	197.54	331.68
5.86	131.41	197.54	331.68
5.87	131.36	197.54	331.96
5.88	131.36	197.5	331.96
5.89	131.36	197.5	332.01
5.9	131.44	197.5	332.01
5.91	131.46	197.5	332.01
5.92	131.46	197.54	332.01
5.93	131.46	197.54	332.01
5.94	131.46	197.54	332.01
5.95	131.46	197.56	331.83
5.96	131.46	197.87	331.83
5.97	131.42	197.92	331.83
5.98	131.2	198.21	331.83
5.99	131.2	198.21	331.83
6	130.62	198.44	331.98
6.01	130.55	198.44	332.77
6.02	130.55	198.41	332.77
6.03	130.55	198.41	332.77
6.04	130.55	198.41	332.77
6.05	130.55	198.41	332.77
6.06	130.55	198.41	332.72
6.07	0	0	0
6.08	0	0	0
6.09	0	0	0
6.1	0	0	0
6.11	0	0	0
6.12	0	0	0
6.13	0	0	0
6.14	0	0	0
6.15	0	0	0
6.16	0	0	0
6.17	0	0	0
6.18	0	0	0
6.19	0	0	0
6.2	0	0	0
6.21	0	0	0
6.22	0	0	0
6.23	0	0	0
6.24	0	0	0
6.25	0	0	0
6.26	0	0	0
6.27	0	0	0
6.28	0	0	0
6.29	0	0	0
6.3	0	0	0
6.31	0	0	0
6.32	0	0	0
6.33	0	0	0
6.34	0	0	0
6.35	0	0	0
6.36	0	0	0
6.37	0	0	0
6.38	0	0	0
6.39	0	0	0
6.4	0	0	0
6.41	0	0	0
6.42	0	0	0
6.43	0	0	0
6.44	0	0	0
6.45	0	0	0
6.46	0	0	0
6.47	0	0	0
6.48	0	0	0
6.49	0	0	0
6.5	0	0	0
6.51	0	0	0
6.52	0	0	0
6.53	0	0	0
6.54	0	0	0
6.55	0	0	0
6.56	0	0	0
6.57	0	0	0
6.58	0	0	0
6.59	0	0	0
6.6	0	0	0
6.61	0	0	0
6.62	0	0	0
6.63	0	0	0
6.64	0	0	0
6.65	0	0	0
6.66	0	0	0
6.67	0	0	0
6.68	0	0	0
6.69	0	0	0
6.7	0	0	0
6.71	0	0	0
6.72	0	0	0
6.73	0	0	0
6.74	0	0	0
6.75	0	0	0
6.76	0	0	0
6.77	0	0	0
6.78	0	0	0
6.79	0	0	0
6.8	0	0	0
6.81	0	0	0
6.82	0	0	0
6.83	0	0	0
6.84	0	0	0
6.85	0	0	0
6.86	99.247	245.98	173.99
6.87	99.336	245.98	213.04
6.88	99.336	245.98	537.8
6.89	99.306	245.98	537.8
6.9	99.304	249.04	537.8
6.91	99.304	249.17	399.93
6.92	99.304	249.22	398.33
6.93	99.165	249.28	397.63
6.94	99.154	249.28	397.63
6.95	99.154	249.28	397.8
6.96	99.154	249.28	397.83
6.97	99.154	249.33	397.83
6.98	99.154	249.55	397.83
6.99	98.949	249.55	397.83
7	98.949	249.55	397.78
7.01	98.949	249.55	397.68
7.02	98.908	249.55	397.68
7.03	98.908	250.31	397.68
7.04	98.908	250.31	397.68
7.05	98.908	250.31	397.68
7.06	98.908	250.31	397.63
7.07	98.778	249.58	397.63
7.08	98.778	249.58	397.63
7.09	98.759	249.58	396.96
7.1	98.742	249.84	396.96
7.11	98.742	249.84	396.96
7.12	98.742	249.84	396.96
7.13	98.742	249.84	396.96
7.14	98.675	249.84	396.94
7.15	98.675	249.84	396.94
7.16	98.675	249.7	397.17
7.17	98.675	249.7	397.17
7.18	98.675	249.7	397.17
7.19	98.605	249.7	397.17
7.2	98.598	249.7	397.17
7.21	98.44	249.63	397.38
7.22	98.361	249.63	397.38
7.23	98.361	249.63	397.27
7.24	98.361	249.73	397.27
7.25	98.43	249.73	397.27
7.26	98.43	249.73	397.27
7.27	98.43	249.73	397.27
7.28	98.43	249.34	396.87
7.29	98.43	249.34	396.87
7.3	98.429	249.34	396.87
7.31	98.24	249.34	396.87
7.32	98.212	249.54	396.87
7.33	98.212	249.54	396.95
7.34	98.212	249.54	396.95
7.35	98.212	249.54	397.08
7.36	98.217	250.12	397.52
7.37	98.267	250.12	397.52
7.38	98.411	250.12	397.95
7.39	98.53	250.12	397.95
7.4	100.2	250.18	397.95
7.41	111.25	251.59	398.23
7.42	111.32	251.59	398.23
7.43	111.32	253.17	398.23
7.44	111.45	254.91	398.23
7.45	111.72	262.26	398.56
7.46	111.72	262.43	398.56
7.47	111.74	262.68	398.22
7.48	111.74	262.68	397.85
7.49	111.74	262.68	397.85
7.5	111.67	263.8	397.85
7.51	111.67	263.8	397.9
7.52	111.67	263.77	398.46
7.53	111.67	263.75	398.46
7.54	111.66	263.75	398.46
7.55	111.17	263.38	398.34
7.56	111.17	263.38	398.34
7.57	111.17	263.38	398.34
7.58	111.17	263.38	398.34
7.59	111.17	263.38	398.34
7.6	111.11	263.38	398.34
7.61	110.79	263.51	397.64
7.62	110.79	263.51	397.13
7.63	110.82	263.51	397.13
7.64	110.82	263.51	397.13
7.65	110.82	263.33	397.13
7.66	110.82	263	397.13
7.67	110.82	262.83	397.13
7.68	110.82	262.83	397.68
7.69	111.43	262.83	397.68
7.7	111.44	262.83	398.07
7.71	111.5	262.83	398.08
7.72	111.5	263.32	398.07
7.73	111.48	263.32	376.28
7.74	111.48	263.55	376.22
7.75	111.48	263.55	376.05
7.76	111.48	263.55	375.96
7.77	111.48	263.44	375.96
7.78	111.37	263.44	375.98
7.79	111.37	263.44	376.05
7.8	111.28	263.44	376.05
7.81	111.18	263.44	376.05
7.82	111.16	262.82	376.05
7.83	110.65	262.82	375.97
7.84	110.65	262.82	375.97
7.85	110.65	262.82	375.97
7.86	110.65	262.82	375.97
7.87	110.65	263.3	375.72
7.88	110.65	263.3	375.72
7.89	110.66	263.3	375.72
7.9	110.79	263.3	375.72
7.91	111.28	263.87	375.72
7.92	111.39	263.87	376.27
7.93	111.4	263.87	376.27
7.94	111.4	263.87	376.27
7.95	111.4	264.25	376.27
7.96	111.4	264.25	376.48
7.97	111.4	264.25	376.95
7.98	111.43	264.25	377.09
7.99	111.76	264.25	377.18
8	111.72	265.04	393.71
8.01	111.76	265.04	393.71
8.02	124.89	265.04	393.71
8.03	124.91	265.04	396.46
8.04	124.91	266.28	396.81
8.05	124.8	271.08	397.47
8.06	124.77	296.33	397.64
8.07	124.77	296.69	397.93
8.08	124.48	296.76	397.93
8.09	124.48	297.3	397.93
8.1	124.48	297.45	397.93
8.11	124.48	297.45	397.93
8.12	124.48	297.45	397.03
8.13	124.06	297.28	397.03
8.14	124.06	297.28	397.03
8.15	124.03	297.28	395.69
8.16	124.03	297.39	395.65
8.17	124.06	297.39	395.65
8.18	124.06	297.39	395.65
8.19	124.06	297.39	395.65
8.2	124.06	297.39	395.67
8.21	124.06	297.45	395.67
8.22	124.12	297.45	395.67
8.23	124.29	297.45	395.67
8.24	124.59	297.45	395.67
8.25	124.59	297.2	395.63
8.26	124.58	297.2	395.27
8.27	124.55	297.2	395.27
8.28	124.58	297.2	395.27
8.29	133.76	297.34	395.27
8.3	133.76	297.34	395.27
8.31	131.75	297.34	395.27
8.32	131.75	297.64	395.91
8.33	132.13	297.64	395.91
8.34	132.14	297.58	395.91
8.35	132.19	297.58	395.91
8.36	132.19	297.58	396.02
8.37	132.06	297.58	396.02
8.38	132.06	297.58	396.07
8.39	132.06	297.25	396.07
8.4	132.06	297.25	396.07
8.41	131.45	296.96	396.07
8.42	131.44	296.96	396.07
8.43	131.26	297.37	396.25
8.44	131.26	297.37	396.25
8.45	131.29	297.62	396.25
8.46	131.29	297.62	396.25
8.47	131.29	297.62	396.25
8.48	131.29	297.62	395.79
8.49	131.29	297.62	395.79
8.5	131.29	297.61	395.89
8.51	131.51	297.44	395.89
8.52	131.51	297.44	395.89
8.53	131.51	297.63	395.89
8.54	131.51	297.73	396.22
8.55	131.51	297.73	396.73
8.56	133.09	297.73	396.73
8.57	148.15	297.73	396.73
8.58	148.6	297.73	396.73
8.59	148.6	298.05	397.38
8.6	148.66	298.07	397.38
8.61	148.66	298.54	374.33
8.62	148.65	298.54	374.33
8.63	148.61	298.54	374.52
8.64	148.6	296.81	374.61
8.65	148.6	296.81	374.64
8.66	148.6	297.46	374.69
8.67	148.17	297.72	375.06
8.68	148.17	297.73	375.06
8.69	148.17	297.73	375.01
8.7	148.02	297.73	375.01
8.71	147.9	297.73	375.01
8.72	147.8	297.82	375.01
8.73	147.8	297.82	374.37
8.74	147.63	297.74	374.37
8.75	147.63	297.74	374.37
8.76	147.63	297.74	374.37
8.77	147.63	297.74	374.05
8.78	147.63	297.7	374.05
8.79	147.09	297.7	374.05
8.8	147.09	297.68	374.41
8.81	147.09	297.54	374.41
8.82	147.09	297.44	374.41
8.83	147.09	297.44	374.41
8.84	147.09	297.44	374.41
8.85	147.24	297.44	374.53
8.86	147.26	297.44	374.53
8.87	147.9	297.42	374.53
8.88	147.9	297.42	374.35
8.89	147.9	297.48	374.35
8.9	147.9	297.48	374.35
8.91	147.9	297.48	374.35
8.92	147.96	297.48	374.35
8.93	147.96	297.48	374.62
8.94	147.96	297.49	374.62
8.95	147.96	297.49	374.66
8.96	147.96	297.49	374.66
8.97	147.96	297.51	374.66
8.98	147.82	297.51	374.66
8.99	147.81	297.51	374.66
9	147.59	297.51	374.78
9.01	147.59	297.51	374.78
9.02	147.05	297.8	374.78
9.03	147.05	297.8	374.78
9.04	147.05	297.8	374.78
9.05	147.05	297.8	375.22
9.06	147.05	297.78	375.22
9.07	147.05	297.56	375.39
9.08	147.12	297.56	375.39
9.09	147.21	297.56	375.39
9.1	147.92	297.56	375.39
9.11	147.92	297.76	375.74
9.12	147.92	297.76	375.77
9.13	148.08	298.04	378.9
9.14	148.32	298.04	387.39
9.15	148.32	298.04	395.89
9.16	148.16	298.04	396.48
9.17	148.08	298.04	396.48
9.18	148.08	298.23	395.77
