2.37	220.87	0	0	0	0
2.38	219.75	0	0	0	0
2.39	217.6	0	0	0	0
2.4	218.68	0	0	0	0
2.41	218.2	0	0	0	0
2.42	218.12	0	0	0	0
2.43	218.86	0	0	0	0
2.44	218.5	0	0	0	0
2.45	219.37	0	0	0	0
2.46	215.83	0	0	0	0
2.47	219.31	0	0	0	0
2.48	217.71	0	0	0	0
2.49	212.89	0	0	0	0
2.5	218.75	0	0	0	0
2.51	218.28	0	0	0	0
2.52	221.26	0	0	0	0
2.53	218.92	0	0	0	0
2.54	220.57	0	0	0	0
2.55	221.95	0	0	0	0
2.56	221.09	0	0	0	0
2.57	220.8	0	0	0	0
2.58	222.41	0	0	0	0
2.59	225.58	0	0	0	0
2.6	216.51	0	0	0	0
2.61	224.55	0	0	0	0
2.62	143.73	0	0	0	0
2.63	144.16	0	0	0	0
2.64	145.31	0	0	0	0
2.65	147.23	0	0	0	0
2.66	147.16	0	0	0	0
2.67	147.7	0	0	0	0
2.68	147.24	0	0	0	0
2.69	147.43	0	0	0	0
2.7	147.48	0	0	0	0
2.71	146.98	0	0	0	0
2.72	145.54	0	0	0	0
2.73	145.31	0	0	0	0
2.74	146.27	0	0	0	0
2.75	145.79	0	0	0	0
2.76	147.48	0	0	0	0
2.77	146.99	0	0	0	0
2.78	147.52	0	0	0	0
2.79	145.56	0	0	0	0
2.8	145.31	0	0	0	0
2.81	145.79	0	0	0	0
2.82	146.6	0	0	0	0
2.83	146.27	0	0	0	0
2.84	146.27	0	0	0	0
2.85	147.21	0	0	0	0
2.86	146.8	0	0	0	0
2.87	146.77	0	0	0	0
2.88	147.74	0	0	0	0
2.89	145.79	0	0	0	0
2.9	148.06	0	0	0	0
2.91	147.48	0	0	0	0
2.92	142.37	0	0	0	0
2.93	147.74	0	0	0	0
2.94	146.62	0	0	0	0
2.95	220.8	0	0	0	0
2.96	220.4	0	0	0	0
2.97	220.08	0	0	0	0
2.98	222.11	0	0	0	0
2.99	220.73	0	0	0	0
3	222.79	0	0	0	0
3.01	221.48	0	0	0	0
3.02	221.99	0	0	0	0
3.03	222.1	0	0	0	0
3.04	221.86	0	0	0	0
3.05	222.61	0	0	0	0
3.06	224.11	0	0	0	0
3.07	224.93	0	0	0	0
3.08	222.48	0	0	0	0
3.09	218.58	0	0	0	0
3.1	227.42	0	0	0	0
3.11	223.32	0	0	0	0
3.12	223.98	0	0	0	0
3.13	219.8	0	0	0	0
3.14	220.65	0	0	0	0
3.15	219.95	0	0	0	0
3.16	221.85	0	0	0	0
3.17	222.84	0	0	0	0
3.18	220.52	0	0	0	0
3.19	222.17	0	0	0	0
3.2	222.84	0	0	0	0
3.21	224.08	0	0	0	0
3.22	225.59	0	0	0	0
3.23	218.21	0	0	0	0
3.24	223.86	0	0	0	0
3.25	149.27	0	0	0	0
3.26	154.81	0	0	0	0
3.27	161.41	0	0	0	0
3.28	161.19	0	0	0	0
3.29	162.24	0	0	0	0
3.3	163.14	0	0	0	0
3.31	163.79	0	0	0	0
3.32	164.52	0	0	0	0
3.33	163.93	0	0	0	0
3.34	162.68	0	0	0	0
3.35	162.65	0	0	0	0
3.36	162.66	0	0	0	0
3.37	162.24	0	0	0	0
3.38	161.89	0	0	0	0
3.39	161.66	0	0	0	0
3.4	162.71	0	0	0	0
3.41	164.74	0	0	0	0
3.42	164.89	0	0	0	0
3.43	162.01	0	0	0	0
3.44	161.83	0	0	0	0
3.45	164.1	0	0	0	0
3.46	163.41	0	0	0	0
3.47	162.38	0	0	0	0
3.48	160.86	0	0	0	0
3.49	161.66	0	0	0	0
3.5	161.24	0	0	0	0
3.51	161.95	0	0	0	0
3.52	163.64	0	0	0	0
3.53	160.93	0	0	0	0
3.54	162.02	0	0	0	0
3.55	168.65	0	0	0	0
3.56	178.54	0	0	0	0
3.57	218.23	0	0	0	0
3.58	216.17	0	0	0	0
3.59	217.67	0	0	0	0
3.6	219.48	0	0	0	0
3.61	220.6	0	0	0	0
3.62	222.5	0	0	0	0
3.63	222.24	0	0	0	0
3.64	221.99	0	0	0	0
3.65	223.98	0	0	0	0
3.66	220.21	0	0	0	0
3.67	218.47	0	0	0	0
3.68	222.82	0	0	0	0
3.69	222.34	0	0	0	0
3.7	220.29	0	0	0	0
3.71	219.26	0	0	0	0
3.72	218.3	0	0	0	0
3.73	219.75	0	0	0	0
3.74	211.42	0	0	0	0
3.75	218.84	0	0	0	0
3.76	217.5	0	0	0	0
3.77	216.67	0	0	0	0
3.78	218.55	0	0	0	0
3.79	220.31	0	0	0	0
3.8	217.07	0	0	0	0
3.81	220.32	0	0	0	0
3.82	221.56	0	0	0	0
3.83	220.45	0	0	0	0
3.84	219.82	0	0	0	0
3.85	223.05	0	0	0	0
3.86	221.88	0	0	0	0
3.87	231.5	0	0	0	0
3.88	192.19	0	0	0	0
3.89	190.12	0	0	0	0
3.9	185.85	0	0	0	0
3.91	185.87	0	0	0	0
3.92	185.58	0	0	0	0
3.93	185.3	0	0	0	0
3.94	185.46	0	0	0	0
3.95	185.29	0	0	0	0
3.96	185.22	0	0	0	0
3.97	185.03	0	0	0	0
3.98	185.23	0	0	0	0
3.99	185.23	0	0	0	0
4	184.91	0	0	0	0
4.01	185.38	0	0	0	0
4.02	184.36	0	0	0	0
4.03	184.91	0	0	0	0
4.04	185.07	0	0	0	0
4.05	186.55	0	0	0	0
4.06	185.64	0	0	0	0
4.07	185.46	0	0	0	0
4.08	185.68	0	0	0	0
4.09	185.45	0	0	0	0
4.1	185.2	0	0	0	0
4.11	184.91	0	0	0	0
4.12	184.14	0	0	0	0
4.13	183.08	0	0	0	0
4.14	184.13	0	0	0	0
4.15	184.42	0	0	0	0
4.16	184.7	0	0	0	0
4.17	184.78	0	0	0	0
4.18	0	0	0	0	0
4.19	0	0	0	0	0
4.2	0	0	0	0	0
4.21	0	0	0	0	0
4.22	0	0	0	0	0
4.23	0	0	0	0	0
4.24	0	0	0	0	0
4.25	0	0	0	0	0
4.26	0	0	0	0	0
4.27	0	0	0	0	0
4.28	0	0	0	0	0
4.29	0	0	0	0	0
4.3	221.41	0	0	0	0
4.31	216.67	0	0	0	0
4.32	220.23	0	0	0	0
4.33	218.44	0	0	0	0
4.34	217.98	0	0	0	0
4.35	220.11	0	0	0	0
4.36	224.03	0	0	0	0
4.37	225.11	0	0	0	0
4.38	218.83	0	0	0	0
4.39	218.07	0	0	0	0
4.4	222.61	0	0	0	0
4.41	0	0	0	0	0
4.42	0	0	0	0	0
4.43	0	0	0	0	0
4.44	0	0	0	0	0
4.45	0	0	0	0	0
4.46	0	0	0	0	0
4.47	0	0	0	0	0
4.48	0	0	0	0	0
4.49	0	0	0	0	0
4.5	129.93	0	414.84	0	0
4.51	134.47	0	429.57	0	0
4.52	136.84	0	437.1	0	0
4.53	136.48	0	440.77	0	0
4.54	137.27	0	441.76	0	0
4.55	138.15	0	441.96	0	0
4.56	139.14	0	442.03	0	0
4.57	140.16	0	441.95	0	0
4.58	140.31	0	441.78	0	0
4.59	139.59	0	441.87	0	0
4.6	139.18	0	441.93	0	0
4.61	138.36	0	441.89	0	0
4.62	137.95	0	441.8	0	0
4.63	137.08	0	441.67	0	0
4.64	137.01	0	441.68	0	0
4.65	138.03	0	441.76	0	0
4.66	139.44	0	441.93	0	0
4.67	138.87	0	442.13	0	0
4.68	138.05	0	442.21	0	0
4.69	138.01	0	442.05	0	0
4.7	137	0	442.06	0	0
4.71	137.17	0	442.06	0	0
4.72	137.17	0	441.98	0	0
4.73	139.31	0	441.73	0	0
4.74	136.74	0	441.39	0	0
4.75	138.45	0	441.39	0	0
4.76	138.22	0	441.88	0	0
4.77	138.14	0	442.4	0	0
4.78	138.31	0	442.5	0	0
4.79	135.84	0	442.53	0	0
4.8	132.93	0	0	0	0
4.81	147.7	0	0	0	0
4.82	147.98	0	0	0	0
4.83	219.7	0	0	0	0
4.84	218.45	0	0	0	0
4.85	219.62	0	0	0	0
4.86	220.5	0	0	0	0
4.87	220.29	0	0	0	0
4.88	219.98	0	0	0	0
4.89	219.19	0	0	0	0
4.9	219.21	0	0	0	0
4.91	218.05	0	0	0	0
4.92	217.53	0	0	0	0
4.93	217.42	0	0	0	0
4.94	219.08	0	0	0	0
4.95	219.83	0	0	0	0
4.96	222.95	0	0	0	0
4.97	221.17	0	0	0	0
4.98	219.81	0	0	0	0
4.99	218.67	0	0	0	0
5	219.16	0	0	0	0
5.01	220.94	0	419.59	0	0
5.02	219.37	0	435.07	0	0
5.03	219.84	0	438.16	0	0
5.04	219.99	0	439.22	0	0
5.05	215.85	0	439.52	0	0
5.06	218.23	0	439.7	0	0
5.07	218.39	0	439.69	0	0
5.08	221.07	0	439.84	0	0
5.09	219.49	0	440.28	0	0
5.1	219.7	0	440.66	0	0
5.11	222.12	0	442.07	0	0
5.12	220.61	0	445.56	0	0
5.13	219.94	0	447.54	0	0
5.14	221.6	0	439.11	0	0
5.15	144.35	0	0	0	0
5.16	146.03	0	740.11	0	0
5.17	144.83	0	739.78	0	0
5.18	146.76	0	741.18	0	0
5.19	146.92	0	742.52	0	0
5.2	147.45	0	743.17	0	0
5.21	147.25	0	743.84	0	0
5.22	147.67	0	744.84	0	0
5.23	148.24	0	745.34	0	0
5.24	147.84	0	745.19	0	0
5.25	146.5	0	744.44	0	0
5.26	147.25	0	743.1	0	0
5.27	149.04	0	741.74	0	0
5.28	147.25	0	740.95	0	0
5.29	147.01	0	739.81	0	0
5.3	146.27	0	738.74	0	0
5.31	147.19	0	738.37	0	0
5.32	146.74	0	738.46	0	0
5.33	147.25	0	739.16	0	0
5.34	146.2	0	740.92	0	0
5.35	146.27	0	743.24	0	0
5.36	145.62	0	745.19	0	0
5.37	146.27	0	745.85	0	0
5.38	146.27	0	746.09	0	0
5.39	146.76	0	746.1	0	0
5.4	146.2	0	745.59	0	0
5.41	147.54	0	744.42	0	0
5.42	146.9	0	742.73	0	0
5.43	0	0	740.46	0	0
5.44	0	0	738.06	0	0
5.45	218.35	0	736.49	0	0
5.46	218.55	0	735.73	0	0
5.47	217.45	0	736.07	0	0
5.48	218.55	0	736.38	0	0
5.49	219.28	0	737.4	0	0
5.5	219.96	0	738.77	0	0
5.51	220.53	0	741.21	0	0
5.52	220.54	0	743.91	0	0
5.53	220.23	0	745.84	0	0
5.54	220.17	0	746.88	0	0
5.55	218.5	0	747.27	0	0
5.56	218.84	0	747.23	0	0
5.57	218.71	0	746.88	0	0
5.58	219.66	0	746.12	0	0
5.59	220.62	0	745.37	0	0
5.6	220.1	0	744.37	0	0
5.61	219.19	0	742.38	0	0
5.62	218.72	0	740.19	0	0
5.63	218.38	0	737.92	0	0
5.64	218.22	0	736.21	0	0
5.65	217.03	0	736.24	0	0
5.66	218.35	0	738.25	0	0
5.67	219.8	0	740.98	0	0
5.68	220.33	0	743.72	0	0
5.69	219.39	0	746.23	0	0
5.7	221.9	0	748.09	0	0
5.71	220.22	0	749.29	0	0
5.72	220.33	0	749.81	0	0
5.73	151.69	0	749.72	0	0
5.74	140.43	0	748.96	0	0
5.75	147.01	0	747.4	0	0
5.76	144.21	0	745.2	0	0
5.77	145.31	0	742.12	0	0
5.78	145.79	0	738.44	0	0
5.79	146.19	0	736.15	0	0
5.8	294.27	0	734.66	0	0
5.81	291.49	0	735.25	0	0
5.82	292.86	0	737.7	0	0
5.83	292.28	0	741.12	0	0
5.84	291.7	0	744.87	0	0
5.85	293.37	0	747.77	0	0
5.86	292.84	0	749.56	0	0
5.87	294.02	0	750.68	0	0
5.88	292.53	0	751.06	0	0
5.89	294.32	0	750.7	0	0
5.9	292.27	0	749.84	0	0
5.91	291	0	748.31	0	0
5.92	294.3	0	746.22	0	0
5.93	290.82	0	743.46	0	0
5.94	295.73	0	739.86	0	0
5.95	295.39	0	736.65	0	0
5.96	293.21	0	735.32	0	0
5.97	293.02	0	736.02	0	0
5.98	292.42	0	738.58	0	0
5.99	293.75	0	741.12	0	0
6	291.61	0	744.02	0	0
6.01	292.17	0	747.04	0	0
6.02	292.24	0	759.67	0	0
6.03	293.17	0	786.71	0	0
6.04	295.98	0	791.87	0	0
6.05	286.81	0	791.49	0	0
6.06	227.64	0	791.55	0	0
6.07	219.42	0	790.82	0	0
6.08	215.96	0	789.92	0	0
6.09	217.27	0	788.8	0	0
6.1	218.36	0	788.09	0	0
6.11	219.41	0	779.33	0	0
6.12	219.8	0	756.53	0	0
6.13	220.49	0	749.5	0	0
6.14	220	0	750.45	0	0
6.15	220.33	0	751.29	0	0
6.16	219.63	0	751.74	0	0
6.17	218.69	0	751.08	0	0
6.18	219.77	0	749.73	0	0
6.19	221.56	0	748.95	0	0
6.2	218.86	0	747.71	0	0
6.21	218.77	0	746.87	0	0
6.22	219.18	0	744.89	0	0
6.23	218.94	0	719.9	0	0
6.24	216.76	0	675.15	0	0
6.25	217.74	0	666.56	0	0
6.26	217.57	0	666.22	0	0
6.27	218.09	0	666.37	0	0
6.28	219.93	0	666.67	0	0
6.29	219.12	0	666.79	0	0
6.3	221.57	0	666.86	0	0
6.31	221.57	0	666.78	0	0
6.32	221.57	0	669.33	0	0
6.33	221.57	0	689.66	0	0
6.34	221.57	0	732.27	0	0
6.35	221.57	0	746.82	0	0
6.36	226.75	0	747.53	0	0
6.37	278.84	0	748.09	0	0
6.38	276.84	0	748.32	0	0
6.39	272.11	0	748.25	0	0
6.4	272.28	0	748.27	0	0
6.41	275.14	0	748.55	0	0
6.42	278.29	0	748.53	0	0
6.43	279.22	0	748.65	0	0
6.44	283.47	0	748.62	0	0
6.45	279.57	0	749.1	0	0
6.46	279.85	0	756.38	0	0
6.47	280.89	0	780.82	0	0
6.48	281	0	791.09	0	0
6.49	279.72	0	789.96	0	0
6.5	278.45	0	790.64	0	0
6.51	279.47	0	791.12	0	0
6.52	282.97	0	790.61	0	0
6.53	278.57	0	791.54	0	0
6.54	284.29	0	790.57	0	0
6.55	274.09	0	791.54	0	0
6.56	276.53	0	789.57	0	0
6.57	276.5	0	789.56	0	0
6.58	268.45	0	788	0	0
6.59	273.16	0	785.86	0	0
6.6	276.4	0	788.22	0	0
6.61	0	0	786.06	0	0
6.62	0	0	785.23	0	0
6.63	0	0	0	0	0
6.64	0	0	0	0	0
6.65	0	0	0	0	0
6.66	0	0	0	0	0
6.67	0	0	0	0	0
6.68	218.62	0	0	0	0
6.69	218.18	0	0	0	0
6.7	219.51	0	0	0	0
6.71	220.23	0	0	0	0
6.72	220.34	0	666.18	0	0
6.73	221.27	0	666.14	0	0
6.74	221.98	0	666.12	0	0
6.75	222.64	0	666.95	0	0
6.76	222.77	0	667.5	0	0
6.77	222.07	0	667.35	0	0
6.78	221.96	0	667.26	0	0
6.79	224.9	0	667.21	0	0
6.8	223.31	0	666.91	0	0
6.81	220.99	0	666.22	0	0
6.82	219.76	0	665.37	0	0
6.83	220.77	0	665.28	0	0
6.84	220.57	0	665.65	0	0
6.85	218.28	0	665.01	0	0
6.86	219.73	0	663.58	0	0
6.87	216.89	0	0	0	0
6.88	220.31	0	0	0	0
6.89	217.59	0	0	0	0
6.9	221.49	0	0	0	0
6.91	220.39	0	0	0	0
6.92	219.62	0	0	0	0
6.93	222.57	0	0	0	0
6.94	221.06	0	0	0	0
6.95	221.34	0	0	0	0
6.96	221.47	0	0	0	0
6.97	224.87	0	0	0	889.81
6.98	161.26	0	0	0	890.02
6.99	150.47	0	737.19	0	887.71
7	146.66	0	743.13	0	885.5
7.01	146.15	0	745.99	0	884.14
7.02	146.76	0	747.85	0	883.38
7.03	147.34	0	748.57	0	882.81
7.04	147.74	0	748.73	0	882.49
7.05	147.74	0	748.3	0	882.34
7.06	148.16	0	747.28	0	883.15
7.07	148.21	0	745.86	0	885.7
7.08	148.06	0	744.84	0	891.43
7.09	147.34	0	744.33	0	0
7.1	145.79	0	744.05	0	0
7.11	145.01	0	743.32	0	0
7.12	145.35	0	743.1	0	0
7.13	145.31	0	745.16	0	0
7.14	145.19	0	747.49	0	0
7.15	145.39	0	0	0	0
7.16	145.48	0	0	0	0
7.17	145.14	0	0	0	0
7.18	145.01	0	0	0	0
7.19	144.99	0	0	0	0
7.2	145.56	0	0	0	0
7.21	144.99	0	0	0	0
7.22	145.51	0	0	0	0
7.23	145.91	0	0	0	0
7.24	147.58	0	0	0	0
7.25	147.75	0	0	0	0
7.26	146.86	0	0	0	0
7.27	146.62	0	588.96	0	0
7.28	146.27	0	590.02	0	0
7.29	146.97	0	591.01	0	0
7.3	147.31	0	591.53	0	0
7.31	150.59	0	591.81	0	0
7.32	142.44	0	591.9	0	0
7.33	146.27	0	591.75	0	0
7.34	145.31	0	591.57	0	0
7.35	147.02	0	591.33	0	0
7.36	147.65	0	591.1	0	0
7.37	147.92	0	591	0	0
7.38	147.95	0	591.02	0	0
7.39	148.09	0	591.12	0	0
7.4	148.43	0	591.29	0	0
7.41	147.8	0	591.51	0	0
7.42	146.85	0	591.64	0	0
7.43	147.51	0	591.66	0	888.46
7.44	148.63	0	591.61	0	888.23
7.45	147.14	0	591.51	0	886.77
7.46	147.61	0	591.3	0	884.61
7.47	146.56	0	591.02	0	882.77
7.48	147.78	0	590.73	0	881.54
7.49	146.27	0	590.38	0	880.72
7.5	147.83	0	590.26	0	878.85
7.51	148.29	0	590.22	0	875.22
7.52	151.81	0	590.55	0	874.03
7.53	150	0	591.63	0	876
7.54	152.33	0	594.98	0	878.39
7.55	147.21	0	602.13	0	881.32
7.56	147.25	0	592.55	0	896.59
7.57	149.01	0	594.47	0	0
7.58	148.53	0	643.52	0	1379.8
7.59	146.27	0	661.3	0	1363.3
7.6	148.54	0	662.93	0	1341.6
7.61	148.91	0	663.64	0	1334.3
7.62	136.74	0	663.86	0	1331.3
7.63	136.96	0	663.46	0	1330.5
7.64	138.79	0	663.03	0	1329.9
7.65	135.73	0	662.65	0	1329
7.66	136.75	0	662.13	0	1328.1
7.67	138.18	0	662.23	0	1327
7.68	138.95	0	662.1	0	1326.5
7.69	139.48	0	661.95	0	1326.4
7.7	139.68	0	662.34	0	1325.7
7.71	139.04	0	662.82	0	1325.1
7.72	138.99	0	662.88	0	1325.5
7.73	138.22	0	663.06	0	1326.8
7.74	138.13	0	663.16	0	1328.7
7.75	138.12	0	663.25	0	1330.6
7.76	137.96	0	663.08	0	1332.7
7.77	137.83	0	662.93	0	1334.5
7.78	138.87	0	662.94	0	1336.5
7.79	144.83	0	663.06	0	1338.5
7.8	136.38	0	663.01	0	1339.8
7.81	136.5	0	662.79	0	1339.7
7.82	138.04	0	662.76	0	1337.7
7.83	137.77	0	662.74	0	1335.4
7.84	137.25	0	662.77	0	1333
7.85	138.5	0	662.84	0	1330.4
7.86	138.38	0	662.87	0	1328.1
7.87	139.61	0	662.88	0	1325.7
7.88	138.58	0	662.83	0	1322.3
7.89	138.51	0	662.64	0	1318.9
7.9	138.58	0	662.32	0	1319.8
7.91	137.41	0	662.07	0	1324.9
7.92	138.08	0	662.11	0	1330.6
7.93	138.25	0	662.29	0	1335.4
7.94	143.43	0	662.57	0	1338.3
7.95	141.08	0	662.85	0	1341.4
7.96	138.05	0	663.12	0	1344.5
7.97	137.84	0	663.39	0	1346.7
7.98	138.45	0	663.45	0	1346
7.99	139.61	0	663.33	0	1342.9
8	141.08	0	663.06	0	1338.6
8.01	140.9	0	662.83	0	1333.6
8.02	140.14	0	662.57	0	1328.8
8.03	140.17	0	662.32	0	1325.3
8.04	140.2	0	662.07	0	1323.5
8.05	138.61	0	661.88	0	1321.1
8.06	137.46	0	661.7	0	1317.5
8.07	137.2	0	661.7	0	1317.4
8.08	137.82	0	661.89	0	1323.1
8.09	137.17	0	662.01	0	1328.7
8.1	140.59	0	662.05	0	1337.5
8.11	138.68	0	661.9	0	1341.7
8.12	137.15	0	661.49	0	1344.7
8.13	139.12	0	661.15	0	1347.4
8.14	137.62	0	661.29	0	1347.3
8.15	137.49	0	661.81	0	1343.6
8.16	139.24	0	662.62	0	1339.5
8.17	139.34	0	663.81	0	1334.4
8.18	133.37	0	665.13	0	1328.9
8.19	140.53	0	666.18	0	1325.7
8.2	135.17	0	666.75	0	1324
8.21	139.54	0	666.88	0	1322.3
8.22	135.67	0	666.71	0	1320.5
8.23	133.03	0	666.23	0	1323.8
8.24	121.32	0	665.51	0	1329.6
