3.58	0	278.22
3.59	0	277.43
3.6	0	277
3.61	0	276.21
3.62	0	275.82
3.63	0	275.49
3.64	0	275.14
3.65	0	275.19
3.66	0	274.8
3.67	0	274.5
3.68	0	274.23
3.69	0	273.9
3.7	0	273.71
3.71	0	273.69
3.72	0	273.68
3.73	0	273.45
3.74	0	273.29
3.75	0	273.3
3.76	0	273.49
3.77	0	273.67
3.78	0	274.11
3.79	0	274.69
3.8	0	275.41
3.81	0	275.91
3.82	0	276.63
3.83	0	277.44
3.84	439.99	278.21
3.85	445.25	278.16
3.86	445.21	277.81
3.87	445.7	277.99
3.88	445.8	278
3.89	445.67	278.03
3.9	445.56	277.82
3.91	445.42	276.75
3.92	445.35	276.44
3.93	445.36	276.05
3.94	445.36	275.62
3.95	445.38	275.11
3.96	445.48	274.66
3.97	445.51	274.21
3.98	445.55	273.8
3.99	445.63	273.45
4	445.58	273.04
4.01	445.56	273
4.02	445.58	273.21
4.03	445.58	273.7
4.04	445.58	274.54
4.05	445.52	275.4
4.06	445.56	275.84
4.07	445.59	276.48
4.08	445.68	276.6
4.09	445.67	0
4.1	445.67	0
4.11	445.64	0
4.12	445.65	0
4.13	445.63	0
4.14	445.62	0
4.15	445.64	0
4.16	445.62	0
4.17	445.66	0
4.18	445.64	0
4.19	445.65	0
4.2	445.55	0
4.21	445.64	0
4.22	445.58	0
4.23	445.47	0
4.24	445.42	0
4.25	445.51	0
4.26	445.4	0
4.27	445.47	0
4.28	445.44	0
4.29	445.43	0
4.3	445.41	0
4.31	445.31	0
4.32	445.33	0
4.33	445.39	0
4.34	445.32	0
4.35	445.29	0
4.36	445.19	0
4.37	445.17	0
4.38	445.08	0
4.39	445.07	0
4.4	445.01	0
4.41	445.09	0
4.42	445.06	0
4.43	445.09	0
4.44	444.96	377.36
4.45	444.85	382.06
4.46	444.82	381.98
4.47	444.79	385.75
4.48	444.8	388.05
4.49	444.75	388.98
4.5	444.72	387.95
4.51	444.73	387.92
4.52	444.7	389.69
4.53	444.63	390.49
4.54	444.57	390.61
4.55	444.6	390.74
4.56	444.55	390.61
4.57	444.57	389.85
4.58	444.49	390.07
4.59	444.52	390.5
4.6	444.51	389.75
4.61	444.52	390.15
4.62	444.45	390.04
4.63	444.47	389.98
4.64	444.5	389.84
4.65	444.47	390.11
4.66	444.47	390.2
4.67	444.44	389.89
4.68	444.43	390.05
4.69	444.4	389.94
4.7	444.33	389.72
4.71	444.34	389.9
4.72	444.39	390.47
4.73	444.4	390.14
4.74	444.34	389.58
4.75	444.45	389.55
4.76	444.3	389.72
4.77	0	389.7
4.78	0	389.57
4.79	0	389.29
4.8	569.05	389.5
4.81	561.79	389.67
4.82	572.71	389.98
4.83	565.77	390.66
4.84	564.31	390.54
4.85	564.94	389.37
4.86	564.75	389.66
4.87	565.02	390.31
4.88	565.18	389.42
4.89	565.27	389.82
4.9	565.23	389.91
4.91	565.19	389.95
4.92	565.13	390.15
4.93	564.9	390.52
4.94	564.83	390.54
4.95	564.92	390.15
4.96	565.07	390
4.97	564.9	389.82
4.98	565.09	389.44
4.99	565.06	389.02
5	565.01	388.57
5.01	564.84	388.07
5.02	564.72	387.63
5.03	564.45	387.55
5.04	564.4	387.48
5.05	564.42	387.23
5.06	564.41	387.59
5.07	564.46	387.7
5.08	564.54	388.18
5.09	564.63	388.62
5.1	564.5	389.36
5.11	564.59	389.35
5.12	564.41	389.9
5.13	564.39	390.31
5.14	564.44	390.36
5.15	564.18	390.29
5.16	564.32	390.66
5.17	564.26	390.52
5.18	564.23	390.4
5.19	564.23	389.86
5.2	564.39	389.02
5.21	564.11	388.22
5.22	564.2	387.17
5.23	564.14	385.93
5.24	564.17	385.57
5.25	564	385.33
5.26	564.04	385.22
5.27	564.01	385.73
5.28	563.91	386.93
5.29	563.83	388.13
5.3	563.83	388.88
5.31	563.87	389.56
5.32	563.81	389.97
5.33	563.78	390.42
5.34	563.72	390.53
5.35	563.56	391.02
5.36	563.59	391.85
5.37	563.41	391.72
5.38	563.36	391.39
5.39	563.48	390.92
5.4	0	390.26
5.41	0	389.89
5.42	577.23	389.33
5.43	589.66	388.78
5.44	595.08	387.78
5.45	596.83	386.71
5.46	597.73	386.12
5.47	598.1	386.02
5.48	598.27	385.65
5.49	598.58	386.12
5.5	598.43	387.21
5.51	598.39	388.2
5.52	598.21	388.89
5.53	598.28	389.54
5.54	598.28	390.65
5.55	598.28	390.86
5.56	598.3	391.27
5.57	598.27	391.77
5.58	598.29	391.57
5.59	598.22	391.49
5.6	598.15	391.98
5.61	598.17	0
5.62	598.17	0
5.63	598.01	0
5.64	598.03	0
5.65	598.02	0
5.66	598.02	0
5.67	598.11	0
5.68	598.07	0
5.69	598.09	0
5.7	597.99	378.46
5.71	597.9	379.91
5.72	597.83	382.01
5.73	597.72	385.62
5.74	597.64	386.76
5.75	597.54	388.76
5.76	597.54	387.08
5.77	597.57	388.14
5.78	597.58	389.23
5.79	597.53	390.53
5.8	597.48	390.49
5.81	597.44	390.86
5.82	597.32	390.67
5.83	597.27	389.9
5.84	597.16	390.21
5.85	597.07	390.28
5.86	597.01	390.03
5.87	596.97	390.05
5.88	596.99	389.72
5.89	597.1	390
5.9	597.11	390.04
5.91	597.14	390.18
5.92	597.05	390.01
5.93	596.96	390
5.94	596.79	390.08
5.95	596.64	389.92
5.96	596.54	389.72
5.97	596.47	389.81
5.98	596.44	390.23
5.99	596.56	390.4
6	596.6	389.75
6.01	596.46	389.48
6.02	595.45	389.58
6.03	0	389.63
6.04	0	389.69
6.05	599.67	389.51
6.06	599.79	389.44
6.07	597.45	389.54
6.08	596.82	390.12
6.09	595.95	390.17
6.1	596.24	390.58
6.11	596.24	389.61
6.12	596.4	389.27
6.13	596.32	390.11
6.14	596.39	389.9
6.15	596.32	389.75
6.16	596.3	389.91
6.17	596.37	390.01
6.18	596.31	390.06
6.19	596.41	390.35
6.2	596.45	390.42
6.21	596.49	390.28
6.22	596.55	390.04
6.23	596.56	389.88
6.24	596.59	389.65
6.25	596.57	389.28
6.26	596.56	388.74
6.27	596.55	388.19
6.28	596.44	387.79
6.29	596.49	387.7
6.3	596.42	387.65
6.31	596.43	387.06
6.32	596.41	388.48
6.33	596.44	0
6.34	596.5	0
6.35	596.5	0
6.36	596.45	0
6.37	596.41	0
6.38	596.37	0
6.39	596.38	0
6.4	596.4	0
6.41	596.33	0
6.42	596.34	0
6.43	596.38	0
6.44	596.34	0
6.45	596.44	0
6.46	596.26	0
6.47	596.31	0
6.48	596.22	0
6.49	596.2	0
6.5	596.15	0
6.51	596.15	0
6.52	596.11	0
6.53	596.13	0
6.54	596.04	0
6.55	596.05	0
6.56	595.97	0
6.57	595.94	0
6.58	595.86	0
6.59	595.84	0
6.6	595.75	0
6.61	595.79	0
6.62	595.79	0
6.63	595.95	0
6.64	0	0
6.65	0	0
6.66	0	0
6.67	0	0
6.68	489.16	0
6.69	498.56	0
6.7	499.18	0
6.71	498.46	0
6.72	499.31	0
6.73	500.52	0
6.74	501.25	0
6.75	501.34	0
6.76	501.49	0
6.77	501.74	0
6.78	501.73	0
6.79	501.85	0
6.8	501.85	0
6.81	501.91	0
6.82	501.97	0
6.83	502.12	0
6.84	502.15	0
6.85	502.31	0
6.86	502.38	0
6.87	502.33	0
6.88	502.41	0
6.89	502.26	0
6.9	502.36	0
6.91	502.14	0
6.92	502.19	0
6.93	502.14	0
6.94	502.32	0
6.95	502.29	254.2
6.96	502.32	261.73
6.97	502.21	261.79
6.98	502.05	268.34
6.99	502.06	271.12
7	501.82	274.12
7.01	501.94	274.41
7.02	501.87	275.34
7.03	501.71	275.07
7.04	501.94	275.74
7.05	501.84	274.6
7.06	502.05	275.48
7.07	501.95	275.94
7.08	501.96	276.48
7.09	501.87	275.86
7.1	501.76	275.55
7.11	501.85	275.55
7.12	501.63	276.48
7.13	501.66	275.79
7.14	501.69	276.15
7.15	501.58	275.78
7.16	501.67	275.55
7.17	501.56	276.04
7.18	501.49	276.17
7.19	501.47	276.46
7.2	501.47	276.55
7.21	501.49	276.99
7.22	501.49	276.99
7.23	501.41	277.2
7.24	501.38	277.38
7.25	501.18	277.16
7.26	501.11	277.3
7.27	500.93	277.41
7.28	501.77	277.4
7.29	0	277.54
7.3	0	277.48
7.31	503.07	277.27
7.32	495.87	277.9
7.33	499.2	277.79
7.34	498.63	277.68
7.35	499.04	278.03
7.36	500.3	277.98
7.37	501.16	278.22
7.38	501.32	277.36
7.39	501.49	277.04
7.4	501.75	276.19
7.41	501.69	275.77
7.42	501.81	275.46
7.43	501.87	275.17
7.44	501.92	275.18
7.45	501.9	274.76
7.46	502.07	274.53
7.47	502.15	274.21
7.48	502.36	273.92
7.49	502.39	273.71
7.5	502.36	273.68
7.51	502.38	273.75
7.52	502.3	273.52
7.53	502.32	276.62
7.54	502.18	0
7.55	502.2	0
7.56	502.23	0
7.57	502.28	0
7.58	502.27	0
7.59	502.3	0
7.6	502.19	289.18
7.61	502.12	289.98
7.62	501.97	290.61
7.63	501.95	291.09
7.64	501.83	291.12
7.65	501.9	292.68
7.66	501.77	291.15
7.67	501.88	291.18
7.68	501.86	291.23
7.69	501.97	291.24
7.7	501.91	293.25
7.71	502.03	293.04
7.72	501.86	293
7.73	501.83	293.02
7.74	501.79	292.86
7.75	501.69	292.73
7.76	501.64	293.03
7.77	501.68	293.03
7.78	501.58	293.09
7.79	501.7	293.16
7.8	501.48	293.28
7.81	501.58	293.12
7.82	501.52	293.15
7.83	501.39	293.03
7.84	501.49	293.03
7.85	501.4	293.24
7.86	501.51	292.99
7.87	501.77	293.18
7.88	0	293.05
7.89	0	293.18
7.9	0	293.04
7.91	0	293.34
7.92	0	293.04
7.93	0	293.26
7.94	0	293.04
7.95	0	293.2
7.96	0	293.17
7.97	0	293.23
7.98	0	293.04
7.99	0	293.03
8	0	293.13
8.01	0	293.03
8.02	0	293.03
8.03	0	293.03
8.04	0	293.19
8.05	0	293.03
8.06	0	293.07
8.07	0	293.03
8.08	0	292.98
8.09	0	293
8.1	0	292.98
8.11	0	292.9
8.12	0	292.92
8.13	0	291.23
8.14	0	292.91
8.15	0	292.84
8.16	0	292.9
8.17	0	292.92
8.18	0	292.84
8.19	0	292.9
8.2	0	292.92
8.21	0	292.92
8.22	0	292.92
8.23	0	292.9
8.24	0	292.93
8.25	0	292.95
8.26	332.66	291.23
8.27	334.41	292.89
8.28	332.65	292.99
8.29	331.86	292.84
8.3	331.77	292.8
8.31	331.81	292.89
8.32	332.15	292.83
8.33	332.45	292.88
8.34	332.6	292.92
8.35	332.72	292.93
8.36	332.82	292.96
8.37	332.8	292.96
8.38	332.88	292.96
8.39	332.85	292.87
8.4	332.7	291.23
8.41	332.52	292.75
8.42	332.51	292.63
8.43	332.74	292.59
8.44	332.77	292.57
8.45	332.8	292.57
8.46	332.87	0
8.47	332.83	0
8.48	332.74	0
8.49	332.69	0
8.5	332.65	0
8.51	332.73	0
8.52	332.73	0
8.53	332.75	0
8.54	332.86	0
8.55	333.03	0
8.56	333.09	0
8.57	333.05	0
8.58	332.88	0
8.59	332.92	0
8.6	332.88	0
8.61	332.82	0
8.62	332.98	0
8.63	333.14	0
8.64	333.24	0
8.65	333.21	0
8.66	333.23	0
8.67	333.12	0
8.68	333.22	0
8.69	333.31	0
8.7	333.29	0
8.71	333.21	0
8.72	333.17	0
8.73	333.13	0
8.74	332.95	0
8.75	332.94	0
8.76	333.17	0
8.77	333.14	0
8.78	333.29	0
8.79	333.32	0
8.8	333.49	0
8.81	333.46	0
8.82	333.49	0
8.83	333.42	0
8.84	333.25	0
8.85	333.25	0
8.86	333.42	0
8.87	333.51	290.15
8.88	333.42	290.53
8.89	333.51	291.41
8.9	333.43	291.09
8.91	333.59	291.14
8.92	333.53	291.14
8.93	333.55	291.17
8.94	333.55	291.21
8.95	333.62	291.23
8.96	333.54	293.05
8.97	333.47	293.14
8.98	333.52	293.03
8.99	333.61	292.95
9	333.5	292.97
9.01	333.5	292.69
9.02	333.46	293.04
9.03	333.61	293.03
9.04	333.39	293.02
9.05	333.56	293.03
9.06	333.41	293.26
9.07	333.23	293.22
9.08	333.36	293.14
9.09	333.35	293.15
9.1	333.27	293.03
9.11	333.3	293.04
9.12	333.22	293.05
9.13	333.3	293.03
9.14	333.33	293.35
9.15	333.15	293.04
9.16	333.29	293.17
9.17	0	293.4
9.18	0	293.25
9.19	0	293.04
9.2	0	293.27
9.21	0	293.04
9.22	0	293.22
9.23	0	293.03
9.24	0	293.22
9.25	0	293.03
9.26	0	293.03
9.27	0	293.18
9.28	0	293.03
9.29	0	293.03
9.3	0	293.03
9.31	0	293.15
9.32	0	293.02
9.33	0	293.08
9.34	0	293.02
9.35	0	292.97
9.36	0	292.99
9.37	0	292.93
9.38	0	292.9
9.39	0	292.86
9.4	0	291.23
9.41	0	292.88
9.42	0	292.85
9.43	0	292.91
9.44	0	292.88
9.45	0	292.87
9.46	0	292.94
9.47	0	292.88
9.48	0	292.94
9.49	0	292.91
9.5	0	292.89
9.51	0	292.97
9.52	0	292.93
9.53	406.26	291.22
9.54	402.73	292.98
9.55	414.04	292.91
9.56	421.07	292.77
9.57	420.42	292.88
9.58	420.9	292.88
9.59	421.1	292.84
9.6	420.77	292.89
9.61	420.83	292.93
9.62	420.89	292.98
9.63	420.96	292.96
9.64	420.91	292.96
9.65	420.87	292.89
9.66	420.93	292.83
9.67	421.05	291.22
9.68	421.07	292.64
9.69	420.88	292.64
9.7	420.73	292.56
9.71	420.64	292.56
9.72	420.48	292.6
9.73	420.54	292.68
9.74	420.6	292.69
9.75	420.55	292.79
9.76	420.54	292.85
9.77	420.54	292.77
9.78	420.6	291.21
9.79	420.5	0
9.8	420.33	0
9.81	420.31	0
9.82	420.16	0
9.83	420.24	0
9.84	420.19	0
9.85	419.97	0
9.86	419.98	0
9.87	419.95	0
9.88	419.93	0
9.89	419.84	0
9.9	419.78	0
9.91	419.79	0
9.92	419.66	0
9.93	419.63	0
9.94	419.42	0
9.95	419.43	0
9.96	419.41	0
9.97	419.41	0
9.98	419.53	0
9.99	419.45	0
10	419.42	0
10.01	419.31	0
10.02	419.44	0
10.03	419.24	0
10.04	419.21	0
10.05	419.07	0
10.06	419.09	0
10.07	419.21	0
10.08	418.98	0
10.09	418.02	0
10.1	417.2	0
10.11	0	0
10.12	0	0
10.13	0	289.83
10.14	0	289.85
10.15	0	291.1
10.16	497.25	291.11
10.17	499.33	291.12
10.18	498.49	291.14
10.19	498.93	291.16
10.2	500.06	291.19
10.21	501.08	291.23
10.22	501.32	291.25
10.23	501.43	291.24
10.24	501.67	293.07
10.25	501.7	293.03
10.26	501.77	293.1
10.27	501.9	292.64
10.28	501.9	292.85
10.29	501.89	293.03
10.3	502.11	293.03
10.31	502.11	293.03
10.32	502.3	293.04
10.33	502.34	293.26
10.34	502.37	293.15
10.35	502.37	293.13
10.36	502.37	293.14
10.37	502.29	293.04
10.38	502.28	293.03
10.39	502.14	293.02
10.4	502.13	293.28
10.41	502.23	293.05
10.42	502.36	293.04
10.43	502.24	293.29
10.44	502.29	293.27
10.45	502.12	293.28
10.46	502.03	293.04
10.47	501.97	293.22
10.48	501.79	293.2
10.49	501.9	293.17
10.5	501.79	293.22
10.51	501.88	293.2
10.52	501.88	293.03
10.53	501.93	293.03
10.54	502.01	293.16
10.55	502	293.03
10.56	501.79	293.12
10.57	501.88	293.03
10.58	501.81	293.05
10.59	501.7	293.03
10.6	501.64	293.04
10.61	501.68	292.97
10.62	501.68	292.97
10.63	501.59	292.98
10.64	501.56	292.87
10.65	501.56	292.89
10.66	501.49	292.85
10.67	501.48	291.24
10.68	501.44	292.82
10.69	501.53	292.9
10.7	501.37	292.91
10.71	501.43	292.87
10.72	501.13	292.92
10.73	501.21	292.89
10.74	500.9	292.93
10.75	500.76	292.9
10.76	500.79	292.9
10.77	500.71	292.94
10.78	500.76	292.95
10.79	500.77	292.88
10.8	500.77	292.92
10.81	500.83	291.23
10.82	500.78	292.81
10.83	500.57	292.81
10.84	500.52	292.88
10.85	500.45	292.88
10.86	500.31	292.87
10.87	500.23	292.91
10.88	500.2	292.95
10.89	500.24	292.98
10.9	500.35	292.96
10.91	500.38	292.92
10.92	500.3	292.84
10.93	500.27	292.82
10.94	500.22	291.22
10.95	500.18	292.62
10.96	500.12	292.58
10.97	500	292.59
10.98	499.99	292.6
10.99	500.03	292.63
11	499.96	292.71
11.01	499.88	292.77
11.02	499.85	292.85
11.03	499.78	292.76
11.04	499.85	292.69
11.05	499.89	291.2
11.06	0	292.49
11.07	0	292.41
11.08	0	291.2
11.09	0	0
11.1	501.72	0
11.11	496.18	0
11.12	498.76	0
11.13	498.5	0
11.14	499.21	0
11.15	500.46	0
11.16	501.18	0
11.17	501.36	0
11.18	501.48	0
11.19	501.73	0
11.2	501.7	0
11.21	501.84	0
11.22	501.85	0
11.23	501.9	0
11.24	501.93	0
11.25	502.1	0
11.26	502.14	0
11.27	502.34	0
11.28	502.38	0
11.29	502.38	0
11.3	502.4	0
11.31	502.27	0
11.32	502.33	0
11.33	502.18	0
11.34	502.19	0
11.35	502.24	0
11.36	502.24	0
11.37	502.29	0
11.38	502.31	0
11.39	502.22	0
11.4	502.07	0
11.41	502.02	235.46
11.42	501.86	234.64
11.43	501.88	234.53
11.44	501.88	240.27
11.45	501.78	235.96
11.46	501.91	238.94
11.47	501.84	239.19
11.48	502.02	238.94
11.49	501.96	238.35
11.5	501.99	239.27
11.51	501.83	241.13
11.52	501.85	243.03
11.53	501.8	244.43
11.54	501.69	244.72
11.55	501.61	245.25
11.56	501.73	245.84
11.57	501.57	245.96
11.58	501.67	246.13
11.59	501.55	245.67
11.6	501.53	245.84
11.61	501.52	245.76
11.62	501.41	245.6
11.63	501.47	245.4
11.64	501.47	244.92
11.65	501.48	244.94
11.66	501.36	244.7
11.67	501.16	244.87
11.68	501.08	244.97
11.69	500.94	245.34
11.7	500.78	245.35
11.71	500.69	245.5
11.72	500.81	245.69
11.73	500.8	245.94
11.74	500.62	245.93
11.75	504.4	246.23
11.76	0	246.37
11.77	0	246.25
11.78	0	246.13
11.79	0	246.1
11.8	0	245.83
11.81	0	245.67
11.82	0	245.73
11.83	0	245.73
11.84	0	246.01
11.85	0	246.12
11.86	0	246.15
11.87	0	246.02
11.88	0	246.33
11.89	0	246.15
11.9	0	246.17
11.91	0	246.35
11.92	0	246.21
11.93	0	246.51
11.94	0	246.42
11.95	0	246.48
11.96	0	246.58
11.97	0	246.49
11.98	0	246.56
11.99	0	246.48
12	0	246.47
12.01	0	246.43
12.02	0	246.22
12.03	0	246.07
12.04	0	246
12.05	371.87	245.78
12.06	373.87	245.67
12.07	374.46	245.61
12.08	373.93	245.54
12.09	374.13	245.48
12.1	374.48	245.48
12.11	374.45	245.73
12.12	374.63	245.97
12.13	374.47	246.11
12.14	374.68	246.26
12.15	374.7	246.27
12.16	374.93	246.44
12.17	375	246.5
12.18	375.03	246.48
12.19	375.16	246.52
12.2	375.21	246.36
12.21	375.19	246.25
12.22	375.35	246.21
12.23	375.32	246.1
12.24	375.24	246.03
12.25	375.15	245.65
12.26	375.33	245.49
12.27	375.39	245.2
12.28	375.35	245.12
12.29	375.42	245.15
12.3	375.48	245.32
12.31	375.49	245.47
12.32	375.39	245.67
12.33	375.58	245.83
12.34	375.59	246.08
12.35	375.42	246.45
12.36	375.5	246.7
12.37	375.63	246.86
12.38	375.34	246.83
12.39	375.38	246.81
12.4	375.3	246.7
12.41	375.4	246.77
12.42	375.52	246.6
12.43	375.41	246.32
12.44	375.39	246.12
12.45	375.43	245.67
12.46	375.43	245.27
12.47	375.29	245.01
12.48	375.27	245.08
12.49	375.34	245.29
12.5	375.23	245.47
12.51	375.25	245.82
12.52	375.34	246.28
12.53	375.28	0
12.54	375.18	0
12.55	375.27	0
12.56	375.13	0
12.57	375.04	0
12.58	375.2	0
12.59	375.25	0
12.6	375.29	0
12.61	375.29	0
12.62	375.16	0
12.63	375.09	0
12.64	375.2	323.25
12.65	375.09	325.74
12.66	375.07	327.8
12.67	374.84	326.81
12.68	374.87	328.88
12.69	0	327.38
12.7	0	326.97
12.71	0	327.83
12.72	0	327.15
