3.59	590.27	835.78	0
3.6	590.57	838.41	0
3.61	590.53	840.25	0
3.62	590.33	841.63	0
3.63	593.93	843.1	0
3.64	593.84	845.09	0
3.65	591.84	846.42	0
3.66	591.55	846.08	0
3.67	591.83	843.73	0
3.68	590.41	839.64	0
3.69	596.98	835.36	0
3.7	590.54	832.03	0
3.71	589.5	829.92	0
3.72	589.12	827.55	0
3.73	589.21	824.46	0
3.74	589.29	823.59	0
3.75	589.25	827.57	0
3.76	589.38	834.73	0
3.77	589.82	841.73	0
3.78	590.17	845.23	0
3.79	590.03	846.72	0
3.8	593.35	848.02	0
3.81	594.19	848.99	0
3.82	591.87	848.47	0
3.83	591.46	845.55	0
3.84	591.12	841.03	0
3.85	589.56	836	0
3.86	596.01	832.26	0
3.87	590.79	830.29	0
3.88	589.39	828.93	0
3.89	589.01	827.06	0
3.9	589.02	827.82	0
3.91	589.17	832.74	0
3.92	589.26	838.65	0
3.93	589.4	843.26	0
3.94	589.87	845.23	0
3.95	590.48	845.37	0
3.96	590.42	845.43	0
3.97	591.72	845.77	0
3.98	594.72	845.41	0
3.99	593.11	844.18	0
4	591.54	842.02	0
4.01	591.63	838.84	0
4.02	590.95	835.47	0
4.03	598.96	832.96	0
4.04	589.73	831.38	0
4.05	588.49	830.59	0
4.06	588.28	835.72	0
4.07	588.37	862.09	0
4.08	588.42	881.62	0
4.09	588.58	887.62	0
4.1	588.8	889.65	0
4.11	589.41	890.87	0
4.12	590.04	891.97	0
4.13	590.23	891.52	0
4.14	591.12	889.35	0
4.15	594.18	887.08	0
4.16	592.86	886.98	0
4.17	590.98	890.54	0
4.18	591.13	900.31	0
4.19	590.56	200	0
4.2	599.29	200	0
4.21	589.51	200	0
4.22	588.46	200	0
4.23	588.22	200	0
4.24	588.34	200	0
4.25	588.37	200	0
4.26	588.34	0	0
4.27	588.55	0	0
4.28	589.22	0	0
4.29	589.83	0	0
4.3	590.55	0	0
4.31	593.77	0	0
4.32	594.07	0	0
4.33	591.79	0	0
4.34	591.06	0	0
4.35	590.38	0	0
4.36	592.83	0	0
4.37	591.23	0	0
4.38	588.83	0	0
4.39	588.3	0	0
4.4	588.31	0	0
4.41	588.27	0	0
4.42	588.17	0	0
4.43	588.3	0	0
4.44	588.66	0	0
4.45	589.27	0	0
4.46	590.96	0	0
4.47	595.1	0	0
4.48	596.87	0	0
4.49	594.48	0	0
4.5	594.97	0	0
4.51	591.42	0	0
4.52	588.25	0	0
4.53	587.24	0	0
4.54	100	0	0
4.55	100	0	144.47
4.56	100	0	146.13
4.57	366.38	0	146.57
4.58	369.01	0	146.8
4.59	370.1	291.57	147.08
4.6	370	292.12	147.26
4.61	370.07	292.78	147.26
4.62	370.04	294.03	147.29
4.63	370.06	295.48	147.38
4.64	370.14	295.71	147.38
4.65	370.31	294.85	147.33
4.66	370.54	293.92	147.26
4.67	370.88	293.05	147.36
4.68	371.11	292.03	147.44
4.69	371.21	291.51	147.44
4.7	371.06	291.69	147.46
4.71	370.58	292.05	147.5
4.72	369.9	292.3	147.47
4.73	369.03	292.5	147.53
4.74	368.1	292.93	147.59
4.75	367.43	293.28	147.72
4.76	367.24	291.53	147.63
4.77	368.18	0	147.73
4.78	369.76	0	147.89
4.79	371.9	0	148.02
4.8	371.66	0	148.07
4.81	372.62	324.28	147.92
4.82	372.76	325.84	148
4.83	372.14	327.02	0
4.84	381.8	327.81	0
4.85	0	328.15	0
4.86	0	328.02	0
4.87	0	328.11	0
4.88	0	328.4	0
4.89	0	327.3	0
4.9	0	326.78	0
4.91	0	0	0
4.92	0	0	0
4.93	0	0	0
4.94	0	0	0
4.95	0	371.99	0
4.96	0	372.08	0
4.97	0	373.15	0
4.98	0	374.01	0
4.99	0	374.62	0
5	0	374.53	0
5.01	0	373.6	0
5.02	0	372.01	0
5.03	0	370.11	0
5.04	0	368.53	0
5.05	0	368.25	0
5.06	0	368.91	0
5.07	0	369.94	0
5.08	359.97	370.28	0
5.09	363.85	370.72	0
5.1	368.8	0	147.67
5.11	369.89	0	148.02
5.12	369.93	0	147.98
5.13	369.81	0	148.14
5.14	369.77	391.51	148.38
5.15	369.66	397.04	148.35
5.16	369.68	399.09	148.08
5.17	369.77	398.94	148.15
5.18	369.94	398.65	148.01
5.19	370.22	396.97	148.11
5.2	370.55	394.15	148
5.21	370.75	391.91	147.86
5.22	370.87	392.12	147.79
5.23	370.84	393.86	147.42
5.24	370.74	394.63	147.54
5.25	370.61	395.12	147.73
5.26	370.47	0	147.75
5.27	370.36	0	148.09
5.28	370.11	0	148.37
5.29	369.72	0	148.21
5.3	369.17	0	148.17
5.31	368.58	0	148.24
5.32	368.24	0	147.82
5.33	367.99	436.64	147.84
5.34	368.68	443.67	147.76
5.35	369.68	444.91	147.44
5.36	369.14	444.56	147.49
5.37	368.77	443.06	147.72
5.38	369.46	441.17	0
5.39	0	439.06	0
5.4	0	438.83	0
5.41	0	442.61	0
5.42	0	441.61	0
5.43	0	439.35	0
5.44	0	436.96	0
5.45	0	0	0
5.46	0	0	0
5.47	0	0	0
5.48	0	0	0
5.49	0	493.8	0
5.5	0	494.53	0
5.51	0	494.27	0
5.52	0	493.62	0
5.53	0	493.04	0
5.54	0	492.55	0
5.55	0	491.63	0
5.56	0	490.64	0
5.57	0	492.35	0
5.58	0	495.84	0
5.59	0	495.12	0
5.6	0	492.65	0
5.61	0	494.01	0
5.62	0	0	0
5.63	0	0	0
5.64	0	0	0
5.65	0	0	0
5.66	0	557.02	0
5.67	0	559.51	0
5.68	0	560.23	0
5.69	0	560.3	0
5.7	0	560.56	0
5.71	0	559.66	0
5.72	0	556.67	0
5.73	0	554.58	0
5.74	0	559.24	0
5.75	0	561.5	0
5.76	0	560.58	0
5.77	0	0	0
5.78	0	0	0
5.79	0	0	0
5.8	0	0	0
5.81	0	0	0
5.82	0	0	0
5.83	0	0	0
5.84	0	593.21	0
5.85	0	594.11	0
5.86	0	593.83	0
5.87	0	592.04	0
5.88	0	590.59	0
5.89	0	589.67	0
5.9	0	588.54	0
5.91	0	587.47	0
5.92	0	588.18	0
5.93	0	590.34	0
5.94	0	0	0
5.95	0	0	0
5.96	0	0	0
5.97	0	0	0
5.98	0	0	0
5.99	0	0	0
6	0	0	0
6.01	0	659.88	0
6.02	0	661.91	0
6.03	0	661.28	0
6.04	0	660.7	0
6.05	0	660.29	0
6.06	0	659.29	0
6.07	0	657.6	0
6.08	0	655.59	0
6.09	0	654.5	0
6.1	0	669.58	0
6.11	0	672.31	0
6.12	0	664	0
6.13	0	659.12	0
6.14	0	0	0
6.15	0	0	0
6.16	0	0	0
6.17	0	0	0
6.18	0	744.27	0
6.19	0	744.27	0
6.2	0	744.27	0
6.21	0	744.27	0
6.22	0	744.27	0
6.23	0	744.27	0
6.24	0	744.27	0
6.25	0	744.27	0
6.26	0	744.27	0
6.27	0	744.27	0
6.28	0	744.27	0
6.29	0	744.27	0
6.3	0	744.27	0
6.31	0	744.27	0
6.32	0	744.27	0
6.33	0	744.27	0
6.34	0	0	0
6.35	0	743.48	0
6.36	0	773.53	0
6.37	0	790.17	0
6.38	0	790.97	0
6.39	0	791.47	0
6.4	0	791.38	0
6.41	0	791.05	0
6.42	0	789.56	0
6.43	0	786.89	0
6.44	0	784.28	0
6.45	0	784.65	0
6.46	0	787.76	0
6.47	0	789.13	0
6.48	0	789.4	0
6.49	0	0	0
6.5	0	0	0
6.51	0	0	0
6.52	0	0	0
6.53	0	0	0
6.54	0	889.25	0
6.55	0	890.22	0
6.56	0	889.65	0
6.57	0	888.65	0
6.58	0	888.26	0
6.59	0	888.42	0
6.6	0	887.93	0
6.61	0	887.42	0
6.62	0	887	0
6.63	0	886.66	0
6.64	0	886.27	0
6.65	0	885.64	0
6.66	0	885.2	0
6.67	0	884.3	0
6.68	0	883.38	0
6.69	0	882.09	0
6.7	0	880.43	0
6.71	0	880.31	0
6.72	0	892.42	0
6.73	0	896.58	0
6.74	0	925.92	0
6.75	0	986.81	0
6.76	0	1000.6	97.334
6.77	0	1000.1	97.504
6.78	0	997.99	97.628
6.79	0	995.81	97.945
6.8	0	994.25	98.538
6.81	0	993.46	99.292
6.82	0	993.13	99.998
6.83	0	992.75	100.34
6.84	0	992.53	100.35
6.85	0	992.77	100.27
6.86	0	992.86	99.33
6.87	0	993.04	97.768
6.88	0	993.2	96.961
6.89	0	993.24	96.59
6.9	0	993.18	97.374
6.91	0	992.94	98.03
6.92	0	992.71	98.235
6.93	0	992.65	123.01
6.94	0	992.88	124.07
6.95	0	993.53	123.44
6.96	0	994.87	123.33
6.97	0	996.61	123.69
6.98	0	998.86	124.32
6.99	0	1001.3	125.19
7	0	1003.4	126.08
7.01	0	1005.1	127.05
7.02	0	1006.1	128.13
7.03	0	1007.7	127.41
7.04	0	1009.8	125.74
7.05	0	1011.4	123.42
7.06	0	1011.1	122.3
7.07	0	1008.3	122.83
7.08	0	1003.5	124.16
7.09	0	999.11	124.96
7.1	0	996.18	125.51
7.11	0	993.59	143.13
7.12	0	990.35	145.75
7.13	0	987.79	146.06
7.14	0	988.28	146.85
7.15	0	992.24	148.04
7.16	0	998.11	149.04
7.17	0	1003.5	149.81
7.18	0	1009.2	150.09
7.19	0	1015.6	149.89
7.2	0	1020	148.62
7.21	0	1019.9	148.06
7.22	0	1016.9	148.34
7.23	0	1011	148.93
7.24	0	1002.8	148.78
7.25	0	996.49	148.11
7.26	0	993.67	0
7.27	0	992.66	0
7.28	0	989.74	0
7.29	0	985.65	197.75
7.3	0	985.15	196.68
7.31	0	988.6	196.86
7.32	0	995.93	197.27
7.33	0	1002.9	198.51
7.34	0	1009.2	200.11
7.35	0	1016.5	201.12
7.36	0	1022.1	201.66
7.37	0	1020	202.38
7.38	0	1014.4	203.81
7.39	0	1006.9	203.16
7.4	0	997.89	201.01
7.41	0	991.66	201.44
7.42	0	990.1	200.18
7.43	0	988.97	198.79
7.44	0	985.07	199.57
7.45	0	983.28	121.42
7.46	0	988.84	121.62
7.47	0	998.85	244.31
7.48	0	1005.3	245.3
7.49	0	1009	246.36
7.5	0	1012.1	247.78
7.51	0	1014.4	249.42
7.52	0	1012.7	251
7.53	0	1006.5	252.7
7.54	0	998.92	254.93
7.55	0	992.33	257.71
7.56	0	984.64	255.78
7.57	0	939.61	250.94
7.58	0	822.34	248.17
7.59	0	799	247.21
7.6	0	792.78	245.61
7.61	0	789.57	247.49
7.62	0	790.08	247.92
7.63	0	790.45	266.62
7.64	0	791.04	288.03
7.65	0	791.51	290.64
7.66	0	791.79	291.72
7.67	0	791.63	292.81
7.68	0	790.84	294.36
7.69	0	789.61	295.84
7.7	0	788.9	297.3
7.71	0	788.88	298.89
7.72	0	788.95	299.49
7.73	0	789.6	297.93
7.74	0	790.57	293.43
7.75	0	791.79	292.87
7.76	0	793.19	294.06
7.77	0	794.59	294.52
7.78	0	796.18	293.95
7.79	0	798.03	292.1
7.8	0	798.77	0
7.81	0	799.14	0
7.82	0	799.37	289.62
7.83	0	799.12	288.87
7.84	0	798.76	289.76
7.85	0	797.79	290.98
7.86	0	795.61	292.14
7.87	0	785.75	293.97
7.88	0	735.83	295.91
7.89	0	723.03	297.84
7.9	0	722.13	299.98
7.91	0	706.93	299.17
7.92	0	701.12	293.71
7.93	0	701.49	292.3
7.94	0	704.99	293.76
7.95	0	707.88	0
7.96	0	709.51	0
7.97	0	709.99	0
7.98	0	710.29	0
7.99	0	711.22	0
8	0	710.56	290.63
8.01	0	707.5	287.36
8.02	0	704.1	288.16
8.03	0	699.72	289.78
8.04	0	695.47	290.93
8.05	0	693.57	292.98
8.06	0	694.36	295.04
8.07	0	695.85	296.92
8.08	0	698.63	299.09
8.09	0	703.34	301.1
8.1	0	706.89	298.97
8.11	0	708.54	294.51
8.12	0	709.01	293.77
8.13	0	708.6	295.39
8.14	0	707.72	296.05
8.15	0	706.71	294.51
8.16	0	705.96	293.74
8.17	0	704.43	292.95
8.18	0	701.29	292.39
8.19	0	697.18	288.51
8.2	0	693.8	288.74
8.21	0	693.01	290.58
8.22	0	696.45	291.7
8.23	0	699.71	293.29
8.24	0	702.58	294.84
8.25	0	705.13	296.49
8.26	0	706.74	298.52
8.27	0	707.26	300.5
8.28	0	706.9	299.79
8.29	0	706.41	296.04
8.3	0	706.02	294.31
8.31	0	705.6	295.12
8.32	0	704.1	295.95
8.33	0	700.89	295.4
8.34	0	697.4	294.87
8.35	0	695.67	293.47
8.36	0	694.89	287.69
8.37	0	693.46	283.7
8.38	0	695.41	287.31
8.39	0	707.04	289.88
8.4	0	730.23	290.74
8.41	0	741.55	292.04
8.42	0	745.71	293.84
8.43	0	744.81	295.58
8.44	0	744.21	297.49
8.45	0	744.57	299.83
8.46	0	742.99	299.35
8.47	0	739.13	294.62
8.48	0	713.51	293.32
8.49	0	712.12	294.51
8.5	0	0	295.62
8.51	0	0	293.71
8.52	0	0	293.08
8.53	0	0	293.36
8.54	0	0	291.88
8.55	0	0	287.99
8.56	0	0	287.34
8.57	0	0	289.76
8.58	0	0	290.75
8.59	0	0	291.98
8.6	0	0	293.75
8.61	0	0	295.57
8.62	0	0	297.6
8.63	0	0	299.97
8.64	0	0	297.76
8.65	0	435.1	292.56
8.66	0	435.54	292.22
8.67	0	436.63	293.94
8.68	0	438.86	0
8.69	0	439.97	0
8.7	0	438.57	0
8.71	0	438.07	0
8.72	0	438.26	293.74
8.73	0	438.41	291.44
8.74	0	438.54	289.94
8.75	0	438.16	290.42
8.76	0	436.82	291.01
8.77	0	436.17	292.26
8.78	0	435.63	293.73
8.79	0	435.18	295.05
8.8	0	442.87	296.5
8.81	0	575.48	299.08
8.82	0	583.54	300.9
8.83	0	585.39	295.5
8.84	0	586.3	293.63
8.85	0	586.7	293.78
8.86	0	586.85	294.79
8.87	0	586.92	294.44
8.88	0	587.29	293.78
8.89	0	587.16	0
8.9	0	586.89	0
8.91	0	586.64	0
8.92	0	586.52	0
8.93	0	590.99	0
8.94	293.54	609.52	0
8.95	293.67	0	144.74
8.96	297.13	185.69	145.4
8.97	299.26	185.35	145.96
8.98	299.87	185.59	146.29
8.99	300.07	186.04	146.61
9	299.79	186.46	146.83
9.01	299.42	186.65	146.97
9.02	299.11	186.32	147.03
9.03	298.97	186.08	147.17
9.04	298.86	186.52	147.28
9.05	298.75	187.24	147.29
9.06	298.71	188.22	147.31
9.07	298.71	189.26	147.44
9.08	298.62	0	147.4
9.09	298.45	0	147.23
9.1	298.2	0	147.07
9.11	297.68	0	147.04
9.12	296.86	0	146.96
9.13	295.86	0	147.03
9.14	294.47	0	147.21
9.15	292.56	292.88	147.18
9.16	290.42	290.57	146.95
9.17	293.24	289.57	147.03
9.18	297.74	291.05	146.93
9.19	299.01	291.2	146.93
9.2	299.28	291	146.8
9.21	298.62	291.04	146.53
9.22	297.97	290.65	146.08
9.23	298.02	290.2	146.39
9.24	299.34	290.09	146.2
9.25	300.11	290.01	0
9.26	306.45	289.99	0
9.27	308.37	290.86	0
9.28	306.29	0	0
9.29	306.6	0	0
9.3	302.65	0	0
9.31	0	0	0
9.32	0	371.86	0
9.33	0	373.92	0
9.34	0	375.06	0
9.35	0	376.1	0
9.36	0	374.46	0
9.37	0	371.3	0
9.38	0	368.62	0
9.39	0	366.35	0
9.4	0	366.41	0
9.41	0	368.89	0
9.42	0	369.65	0
9.43	0	370.06	0
9.44	0	369.64	0
9.45	0	0	0
9.46	0	0	0
9.47	0	0	0
9.48	292.29	0	0
9.49	296.69	440.18	0
9.5	295.8	442.46	0
9.51	298.65	443.19	145.95
9.52	299.54	442.44	147.02
9.53	299.29	441.08	147.7
9.54	298.84	439.51	148.1
9.55	298.58	438.06	148.27
9.56	298.46	437.5	148.26
9.57	298.34	439.48	148.15
9.58	298.24	440.93	148.05
9.59	298.18	0	147.94
9.6	298.1	0	147.83
9.61	298.02	0	147.76
9.62	297.92	0	147.71
9.63	297.76	0	147.57
9.64	297.57	0	147.46
9.65	297.34	0	147.45
9.66	297.12	0	147.42
9.67	296.79	0	147.46
9.68	296.33	591.86	147.43
9.69	295.64	591.99	147.68
9.7	294.7	590.22	147.74
9.71	293.71	588.14	147.51
9.72	292.88	586.66	147.89
9.73	294.98	584.94	147.42
9.74	297.05	582.2	147.61
9.75	298.55	580.22	147.54
9.76	298.52	581.65	147.56
9.77	298.4	584.54	0
9.78	299.39	592.3	0
9.79	299.68	592.56	0
9.8	299.45	0	0
9.81	297.31	0	0
9.82	296.35	0	0
9.83	296.07	0	0
9.84	296.71	741.67	0
9.85	0	741.67	0
9.86	0	741.67	0
9.87	0	741.67	0
9.88	0	743.75	0
9.89	0	743.75	0
9.9	0	742.71	0
9.91	0	742.71	0
9.92	0	740.63	0
9.93	0	740.63	0
9.94	0	740.63	0
9.95	0	740.63	0
9.96	0	741.67	0
9.97	0	0	0
9.98	0	0	0
9.99	0	0	0
10	0	0	0
10.01	0	867.54	0
10.02	0	889.92	0
10.03	0	892.2	0
10.04	0	891.47	0
10.05	0	890.03	0
10.06	0	888.23	0
10.07	0	885.61	0
10.08	0	882.56	0
10.09	0	881.22	0
10.1	0	883.18	0
10.11	0	885.68	0
10.12	0	890.4	0
10.13	0	889.63	0
10.14	0	0	0
10.15	0	0	0
10.16	0	0	0
10.17	0	0	0
10.18	0	0	0
10.19	0	807.51	0
10.2	0	794.97	0
10.21	0	793.47	0
10.22	0	793.03	0
10.23	0	792.25	0
10.24	0	790.74	0
10.25	0	788.37	0
10.26	0	786.1	0
10.27	0	786.75	0
10.28	0	789.97	0
10.29	0	788.67	0
10.3	0	778.91	0
10.31	0	775.95	0
10.32	0	0	0
10.33	0	0	0
10.34	0	739.58	0
10.35	0	739.58	0
10.36	0	739.58	0
10.37	0	739.58	0
10.38	0	739.58	0
10.39	0	739.58	0
10.4	0	739.58	0
10.41	0	739.58	0
10.42	0	739.58	0
10.43	0	739.58	0
10.44	0	739.58	0
10.45	0	739.58	0
10.46	0	739.58	0
10.47	0	739.58	0
10.48	0	739.58	0
10.49	0	739.58	0
10.5	0	739.58	0
10.51	0	0	0
10.52	0	0	0
10.53	0	0	0
10.54	0	722	0
10.55	0	687.71	0
10.56	0	666.27	0
10.57	0	662.09	0
10.58	0	660.86	0
10.59	0	659.51	0
10.6	0	657.59	0
10.61	0	655.44	0
10.62	0	653.93	0
10.63	0	655.18	0
10.64	0	658.39	0
