1.06	124.72	374.03	1492.1
1.07	124.72	374.25	1495.9
1.08	124.78	374.4	1498.9
1.09	124.88	374.27	1500.8
1.1	125.04	374.07	1502.2
1.11	125.19	373.58	1501.9
1.12	125.31	372.93	1499.7
1.13	125.41	373	1497
1.14	125.43	374.15	1494.4
1.15	125.43	376.13	1491.5
1.16	125.5	380.98	1488.8
1.17	125.51	386.1	1486.3
1.18	125.61	378.21	1483.3
1.19	126.06	372.99	1478.4
1.2	127.64	367.52	1477.6
1.21	126.02	362.22	1482.1
1.22	137.17	370.37	1485.2
1.23	139.64	372.14	1489.3
1.24	139.23	372.29	1494.2
1.25	139.32	372.31	1497.7
1.26	139.57	372.67	1500
1.27	139.75	372.67	1501.9
1.28	140.01	372.81	1502.9
1.29	140.37	372.94	1502.3
1.3	140.52	373.13	1499.9
1.31	140.52	373.31	1496.5
1.32	140.33	373.46	1493
1.33	140.19	373.55	1490
1.34	140.1	373.64	1487.9
1.35	140.02	373.67	1485.8
1.36	139.98	373.67	1481.1
1.37	139.97	373.68	1478.2
1.38	139.99	373.66	1483.2
1.39	140.02	373.71	1487.8
1.4	140.05	373.78	1491.3
1.41	140.08	373.74	1494.6
1.42	140.06	373.73	1496.8
1.43	140.06	373.75	1497.8
1.44	140.05	373.76	1498.1
1.45	140.04	373.89	1497.4
1.46	140.07	373.96	1495.9
1.47	140.1	374	1494.4
1.48	140.14	374.07	1493
1.49	140.18	374.08	1492.3
1.5	140.24	373.96	1492.3
1.51	140.25	373.79	1492
1.52	140.3	373.29	1491.7
1.53	140.32	371.85	1491.9
1.54	140.32	369.42	1492.6
1.55	140.3	362.14	1489.5
1.56	140.31	366.66	1477.3
1.57	140.28	369.06	1438.9
1.58	140.39	371.45	1364.4
1.59	140.43	379.12	1391.6
1.6	140.51	378.9	1465.1
1.61	140.63	379.44	1491.7
1.62	140.77	388.84	1507
1.63	140.64	391.41	1421.7
1.64	140.72	0	1353.6
1.65	141.96	0	1346.6
1.66	144.83	0	1342.3
1.67	147.87	0	1338.8
1.68	148.66	0	1335.9
1.69	148.74	0	1334
1.7	148.74	0	1332.7
1.71	148.58	0	1330.9
1.72	148.37	0	1329.1
1.73	148.03	0	1327.5
1.74	147.87	0	1326
1.75	147.69	0	1324.6
1.76	147.58	0	1322.7
1.77	147.47	0	1320.8
1.78	147.45	0	1320
1.79	147.45	0	1320.6
1.8	147.44	0	1321.8
1.81	147.43	0	1324.1
1.82	147.41	0	1327.3
1.83	147.35	0	1329.7
1.84	147.29	0	1331.2
1.85	147.19	0	1332.3
1.86	147.12	0	1332.2
1.87	147.07	0	1330.9
1.88	147.05	0	1328.6
1.89	147.05	0	1325.7
1.9	147.06	0	1322.9
1.91	147.13	0	1320.4
1.92	147.22	0	1317.8
1.93	147.25	0	1315.2
1.94	147.41	0	1313.8
1.95	147.49	0	1312.8
1.96	147.58	0	1312
1.97	147.65	0	1315.4
1.98	147.76	0	1320.8
1.99	147.89	0	1324
2	147.96	0	1325.9
2.01	148.15	0	1327.4
2.02	148.64	377.49	1328.9
2.03	154.51	378.61	1329.1
2.04	163.75	377.98	1327.9
2.05	164.05	372.71	1326.3
2.06	164.4	369.51	1324.7
2.07	164.53	369.91	1323.4
2.08	164.69	370.24	1322.4
2.09	164.87	370.7	1321.6
2.1	164.95	370.76	1321
2.11	165.04	370.94	1320.5
2.12	165.04	371.02	1320.3
2.13	165.01	371.06	1320.3
2.14	164.95	371.05	1320.4
2.15	164.93	371.06	1321
2.16	164.85	371.13	1322.7
2.17	164.84	371.29	1325.1
2.18	164.81	371.32	1329.2
2.19	164.8	371.39	1332.3
2.2	164.82	371.43	1330.8
2.21	164.83	371.53	1325.5
2.22	164.82	371.66	1321.4
2.23	164.79	371.79	1320.4
2.24	164.76	371.89	1320.9
2.25	164.74	372.02	1321.5
2.26	164.7	372.05	1321.7
2.27	164.71	372.06	1322.3
2.28	164.72	372.06	1322.9
2.29	164.74	371.96	1322.5
2.3	164.73	371.63	1318.7
2.31	164.75	371.26	1291.7
2.32	164.76	371.01	0
2.33	164.77	371.19	0
2.34	164.74	371.4	0
2.35	164.73	371.24	0
2.36	164.71	370.45	0
2.37	164.81	368.79	0
2.38	165.07	366.28	0
2.39	165.17	365.54	0
2.4	165.37	373.93	0
2.41	165.49	372.93	1179.6
2.42	165.44	370.38	1186.4
2.43	165.17	370.6	1188.2
2.44	163.95	370.12	1187
2.45	159.97	369.89	1186.2
2.46	94.411	369.59	1185.9
2.47	94.522	369.62	1186.1
2.48	94.381	369.94	1186.4
2.49	94.281	369.96	1186.3
2.5	94.095	370.15	1184.9
2.51	187.99	370.25	1182.6
2.52	187.63	370.31	1180.6
2.53	187.19	370.43	1178.7
2.54	186.89	370.62	1177.2
2.55	186.75	370.82	1175.8
2.56	186.63	370.99	1174.8
2.57	186.53	371.05	1173.9
2.58	186.66	371.09	1173.3
2.59	186.56	371.13	1174.7
2.6	186.47	371.16	1178.1
2.61	186.57	371.17	1181.9
2.62	186.59	371.22	1184.5
2.63	186.47	371.2	1185.4
2.64	186.47	371.11	1185.2
2.65	186.43	371.07	1184.2
2.66	186.4	371.09	1182.9
2.67	186.44	371.11	1181.1
2.68	186.47	371.19	1179.4
2.69	186.47	371.26	1178.1
2.7	186.65	371.4	1177
2.71	186.77	371.41	1176
2.72	186.9	371.51	1174.3
2.73	187.03	371.57	1172.4
2.74	187.07	371.3	1171
2.75	187.11	370.76	1170.3
2.76	187.15	370.52	1170.9
2.77	187.13	370.57	1173
2.78	187.12	369.92	1176.5
2.79	187.14	368.47	1179.4
2.8	187.17	366.81	1181.3
2.81	187.62	366.9	1182.2
2.82	188	374.81	1182.7
2.83	188.48	379.76	1182.7
2.84	189.33	375.88	1182.2
2.85	190.14	372.53	1181.4
2.86	192	371.1	1180.4
2.87	199.34	370.22	1179.4
2.88	205.6	370.01	1178.4
2.89	207.53	369.89	1177.4
2.9	208.51	369.83	1176.7
2.91	208.51	370.1	1176
2.92	208.51	370.13	1175.6
2.93	208.83	370.26	1176.3
2.94	208.5	370.29	1177.8
2.95	208.34	370.31	1179.1
2.96	208.42	370.36	1180.2
2.97	208.21	370.49	1180.3
2.98	208.32	370.67	1179.8
2.99	208.48	370.74	1178.7
3	208.43	370.83	1177.3
3.01	208.58	370.86	1175.9
3.02	208.66	370.98	1174.8
3.03	208.66	371.05	1174.6
3.04	208.64	371.11	1175.7
3.05	208.63	371.14	1177.3
3.06	208.55	371.16	1178.4
3.07	208.51	371.24	1179.6
3.08	208.43	371.18	1180.6
3.09	208.43	371.22	1181.1
3.1	208.43	371.07	1180.7
3.11	208.48	371.01	1180.1
3.12	208.54	370.85	1179.5
3.13	208.6	370.48	1179
3.14	208.65	369.77	1178
3.15	208.66	368.53	1176.8
3.16	208.64	366.88	1178.3
3.17	208.51	366.46	1187.5
3.18	208.51	367.33	0
3.19	208.41	369.21	1165.9
3.2	208.36	369.92	1129.1
3.21	208.33	370.75	1120.7
3.22	208.35	371.17	1119.9
3.23	208.41	375.56	1119.2
3.24	208.53	386.05	1118.5
3.25	208.74	0	1118.3
3.26	209.01	0	1118.2
3.27	209.22	0	1118.1
3.28	209.8	0	1117.8
3.29	210.6	0	1117.6
3.3	214.32	0	1117.2
3.31	218.67	0	1116.2
3.32	219.97	0	1114.7
3.33	220.43	0	1113.2
3.34	220.29	0	1111.9
3.35	220.38	0	1110.9
3.36	220.6	0	1109.9
3.37	220.47	0	1109.4
3.38	220.37	0	1109.6
3.39	220.48	0	1111.5
3.4	220.73	0	1115.8
3.41	220.76	0	1120
3.42	220.76	0	1122.6
3.43	220.85	0	1123.4
3.44	220.91	0	1123.3
3.45	220.9	0	1122.7
3.46	220.88	0	1121.4
3.47	220.83	0	1118.9
3.48	220.94	0	1115.8
3.49	221.04	0	1112.4
3.5	221.03	0	1109.2
3.51	221.08	0	1106.9
3.52	221.17	0	1105.9
3.53	221.26	0	1105.1
3.54	221.17	0	1104.5
3.55	221.14	0	1105
3.56	221.19	0	1107.7
3.57	221.27	0	1112.1
3.58	221.23	0	1116.5
3.59	221.27	0	1118.9
3.6	221.43	0	1119.4
3.61	221.53	0	1118.6
3.62	221.63	0	1117.2
3.63	221.67	0	1115.2
3.64	221.78	0	1112.9
3.65	221.83	335.37	1111.2
3.66	221.7	335.55	1109.8
3.67	221.69	333.76	1108.4
3.68	221.81	333.7	1106.9
3.69	221.76	334.26	1105.3
3.7	221.74	334.23	1104.1
3.71	221.79	334.26	1104
3.72	221.81	334	1105.1
3.73	221.76	333.75	1107.1
3.74	221.87	333.76	1109.4
3.75	221.87	333.85	1111.2
3.76	221.99	333.88	1112.2
3.77	221.87	333.85	1112.5
3.78	222.08	333.95	1112.2
3.79	221.9	334.07	1111.8
3.8	221.88	334.14	1111.3
3.81	221.87	334.21	1110.6
3.82	221.85	334.26	1110
3.83	221.81	334.25	1109.3
3.84	221.74	334.3	1108.2
3.85	221.78	334.3	1106.8
3.86	221.77	334.28	1105.6
3.87	221.85	334.32	1104.7
3.88	221.89	334.24	1104.8
3.89	221.92	334.21	1105.8
3.9	222.01	334.28	1106.8
3.91	222.08	334.3	1107.7
3.92	221.88	334.31	1108.8
3.93	222.06	334.39	1110.2
3.94	222.11	334.45	1111
3.95	221.9	334.43	1100.7
3.96	222.02	334.39	1058.6
3.97	221.95	334.13	1000.3
3.98	222.04	333.69	986.29
3.99	222.19	333.85	0
4	222.39	334.52	0
4.01	222.71	334.96	0
4.02	222.77	334.76	0
4.03	222.95	335.57	0
4.04	222.99	336.2	991
4.05	223	335.62	992.56
4.06	222.42	334.84	992.86
4.07	222.71	334.75	992.04
4.08	224.84	333.89	991.09
4.09	224.31	333.64	990.71
4.1	223.21	333.36	990.98
4.11	222.93	333.43	991.8
4.12	222.81	333.54	992.34
4.13	222.81	333.67	992.48
4.14	222.78	333.75	992.12
4.15	222.78	333.84	991.35
4.16	222.72	333.96	990.11
4.17	222.53	333.98	988.85
4.18	222.36	334.05	987.75
4.19	222.2	334.1	986.81
4.2	221.91	334.22	985.98
4.21	221.76	334.22	985.88
4.22	221.65	334.23	987.42
4.23	221.46	334.24	991.01
4.24	221.42	334.33	994.93
4.25	221.4	334.28	996.81
4.26	221.41	334.3	996.93
4.27	221.39	334.19	996.42
4.28	221.38	334.33	995.32
4.29	221.35	334.25	993.92
4.3	221.3	334.33	992.26
4.31	221.23	334.34	990.42
4.32	221.21	334.28	988.69
4.33	221.22	334.26	986.74
4.34	221.24	334.23	984.7
4.35	221.25	334.31	982.84
4.36	221.31	334.31	981.45
4.37	221.29	334.38	980.73
4.38	221.32	334.25	981.37
4.39	221.31	334.14	983.96
4.4	221.33	333.7	988.11
4.41	221.29	333.88	992.4
4.42	221.25	334.44	995.29
4.43	221.17	334.74	996.8
4.44	221.08	334.6	997.17
4.45	221.02	335.06	996.8
4.46	220.98	334.77	995.94
4.47	221	333.79	994.75
4.48	221.03	333.99	993.57
4.49	221.11	334.21	992.38
4.5	221.21	333.3	991.16
4.51	221.27	333.16	989.98
4.52	221.29	333.54	988.95
4.53	221.38	333.7	988.09
4.54	221.34	333.61	987.58
4.55	221.35	333.37	987.59
4.56	221.37	333.47	988.47
4.57	221.41	333.69	989.73
4.58	221.37	333.96	991.2
4.59	221.36	334.01	992.31
4.6	221.37	333.89	992.86
4.61	221.26	333.93	992.67
4.62	221.24	334.14	991.89
4.63	221.26	334.18	990.96
4.64	221.28	334.12	990.33
4.65	221.32	334.05	990.29
4.66	221.29	334.11	990.4
4.67	221.34	334.11	990.5
4.68	221.39	334.12	990.73
4.69	221.34	334.07	991.36
4.7	221.36	334.12	992.28
4.71	221.32	334.09	992.84
4.72	221.27	334.1	993.28
4.73	221.23	334.08	993.53
4.74	221.2	334.14	993.64
4.75	221.19	334.05	993.77
4.76	221.23	334.05	993.58
4.77	221.32	334.02	0
4.78	221.41	334.05	0
4.79	221.54	334.09	0
4.8	221.64	334.09	0
4.81	221.78	334.03	0
4.82	221.79	333.75	0
4.83	221.87	333.55	0
4.84	221.87	333.83	0
4.85	221.87	334.55	0
4.86	221.81	334.86	0
4.87	221.86	334.99	0
4.88	222.11	335.45	0
4.89	222.42	334.83	0
4.9	222.52	333.84	879.07
4.91	222.81	333.69	880.26
4.92	223.22	333.17	880.47
4.93	223.51	332.51	879.74
4.94	224.14	332.53	878.7
4.95	224.89	332.85	878.2
4.96	224.72	332.87	878.1
4.97	223.95	332.94	878.19
4.98	223.22	333.01	878.22
4.99	222.96	333.27	878.28
5	222.72	333.41	878.47
5.01	222.41	333.45	878.63
5.02	222.12	333.52	878.81
5.03	221.85	333.61	878.94
5.04	221.65	333.7	879.04
5.05	221.46	333.75	879.42
5.06	221.36	333.8	879.89
5.07	221.31	333.84	880.54
5.08	221.28	333.87	881.27
5.09	221.33	333.89	881.84
5.1	221.36	333.81	882.46
5.11	221.39	333.79	883.28
5.12	221.38	333.78	884.23
5.13	221.35	333.73	885.22
5.14	221.26	333.7	886.08
5.15	221.19	333.67	886.39
5.16	221.1	333.66	886.56
5.17	221.07	333.66	886.47
5.18	221.08	333.64	885.9
5.19	221.07	333.66	884.71
5.2	221.1	333.72	882.84
5.21	221.13	333.69	880.86
5.22	221.14	333.69	878.69
5.23	221.14	333.63	876.5
5.24	221.11	333.41	874.91
5.25	221.11	333.59	874.39
5.26	221.08	334.14	874.51
5.27	221.07	334.45	875.44
5.28	221.07	334.7	877.8
5.29	221.08	335.21	881.6
5.3	221.11	334.45	885.72
5.31	221.14	333.27	888.78
5.32	221.16	332.54	890.77
5.33	221.19	332.46	891.07
5.34	221.17	331.97	890.27
5.35	221.03	331.99	888.65
5.36	220.95	332.25	886.65
5.37	220.85	332.44	884.35
5.38	220.72	332.52	882
5.39	220.64	332.74	879.34
5.4	220.61	332.86	876.13
5.41	220.6	333.03	872.67
5.42	220.65	333.06	871.34
5.43	220.72	333.15	872.35
5.44	220.82	333.18	872.73
5.45	220.9	333.24	872.93
5.46	220.89	333.28	875.22
5.47	220.89	333.29	879.12
5.48	220.88	333.26	882.66
5.49	220.84	333.28	885.43
5.5	220.82	333.28	887.85
5.51	220.85	333.25	890.31
5.52	220.91	333.18	891.12
5.53	221.02	333.24	889.08
5.54	221.15	333.26	885.93
5.55	221.4	333.16	883.01
5.56	221.58	333.2	880.24
5.57	221.73	333.2	876.97
5.58	221.79	333.24	873.39
5.59	221.82	333.26	870.72
5.6	221.72	333.27	870.24
5.61	221.69	333.32	870.9
5.62	221.65	333.42	871.58
5.63	221.61	333.41	874.34
5.64	221.66	333.34	878.8
5.65	221.71	333.04	882.68
5.66	221.73	333.04	885.57
5.67	221.79	333.55	887.76
5.68	221.83	334	889.65
5.69	221.79	334.05	890.23
5.7	221.72	334.75	888.56
5.71	221.64	334.56	885.5
5.72	221.47	333.67	882.55
5.73	221.38	332.89	880.17
5.74	221.25	332.3	878.09
5.75	221.08	331.54	876.19
5.76	220.95	331.28	874.75
5.77	220.75	331.37	874.31
5.78	220.56	331.48	874.74
5.79	220.37	331.69	875.53
5.8	220.2	331.93	876.7
5.81	220.13	332.13	878.36
5.82	220.14	332.27	880.25
5.83	220.25	332.39	882.15
5.84	220.48	332.52	883.89
5.85	220.71	332.58	885.29
5.86	220.85	332.65	886.2
5.87	221.04	332.68	885.98
5.88	221.19	332.64	884.74
5.89	221.34	332.69	883.67
5.9	221.45	332.67	882.88
5.91	221.58	332.68	881.87
5.92	221.74	332.67	880.67
5.93	221.84	332.65	879.44
5.94	221.95	332.65	878.54
5.95	222.09	332.67	878.32
5.96	222.16	332.7	879.37
5.97	222.21	332.71	882.2
5.98	222.23	332.71	885.24
5.99	222.23	332.73	886.83
6	222.08	332.81	886.11
6.01	221.96	332.82	883.34
6.02	221.84	332.84	882.59
6.03	221.68	332.85	886.02
6.04	221.45	332.78	889.38
6.05	221.23	332.54	892.46
6.06	220.96	332.33	0
6.07	220.71	332.77	0
6.08	220.44	333.36	0
6.09	220.16	333.37	0
6.1	219.9	334.28	0
6.11	219.65	335.32	0
6.12	219.45	335.6	0
6.13	219.5	334.48	0
6.14	220.01	332.74	0
6.15	220.57	331.49	0
6.16	221.11	330.66	0
6.17	221.44	330.2	0
6.18	221.57	330.33	0
6.19	221.54	330.7	0
6.2	221.64	331.09	0
6.21	221.72	331.34	0
6.22	221.74	331.56	0
6.23	221.76	331.62	0
6.24	221.76	331.74	0
6.25	221.81	331.85	0
6.26	221.82	331.99	0
6.27	221.82	332.04	0
6.28	221.76	332.17	0
6.29	221.68	332.17	0
6.3	221.52	332.29	0
6.31	221.27	332.31	0
6.32	220.99	332.37	0
6.33	220.75	332.21	0
6.34	220.48	332.25	0
6.35	220.19	332.16	0
6.36	220.03	332.18	0
6.37	219.94	332.12	0
6.38	220.23	332.14	0
6.39	220.69	332.09	0
6.4	221.19	332.11	0
6.41	221.39	332.2	0
6.42	221.7	332.25	0
6.43	221.72	332.33	0
6.44	221.8	332.33	0
6.45	221.83	332.38	0
6.46	221.78	332.36	0
6.47	221.71	332.2	0
6.48	221.62	331.87	0
6.49	221.54	331.61	0
6.5	221.48	331.87	0
6.51	221.4	332	0
6.52	221.32	330.81	0
6.53	221.13	328.67	0
6.54	220.94	328.55	988.75
6.55	220.69	328.28	990.24
6.56	220.44	322.23	990.93
6.57	220.17	320.43	990.3
6.58	220.04	311.89	989.24
6.59	220	310.32	988.51
6.6	220.1	313.74	988.07
6.61	220.41	314.23	987.83
6.62	220.61	313.56	987.58
6.63	220.74	313.47	987.6
6.64	220.87	313.83	987.87
6.65	221.04	314.15	987.98
6.66	221.18	314.17	988.07
6.67	221.31	314.16	988.44
6.68	221.42	314.21	988.71
6.69	221.45	314.02	988.77
6.7	221.43	313.98	988.68
6.71	221.36	313.93	988.81
6.72	221.2	313.79	989.1
6.73	221.02	313.7	989.29
6.74	220.84	313.73	989.45
6.75	220.65	313.84	989.5
6.76	220.46	313.87	989.25
6.77	220.32	313.96	988.85
6.78	220.19	313.98	988.51
6.79	220.09	313.98	988.16
6.8	220.01	314.02	988.13
6.81	220.01	314.09	988.25
6.82	220.08	314.12	988.3
6.83	220.21	314.03	988.39
6.84	220.47	314.07	988.55
6.85	220.81	314.02	988.67
6.86	221.06	313.96	988.54
6.87	221.24	313.88	988.19
6.88	221.41	313.74	987.93
6.89	221.39	313.85	987.71
6.9	221.36	313.89	987.73
6.91	221.28	313.62	988.11
6.92	221.15	313.25	988.71
6.93	221.08	313.83	989.8
6.94	220.95	315.82	990.96
6.95	220.88	317.73	991.56
6.96	220.73	316.32	991.34
6.97	220.64	310.05	990.8
6.98	220.92	307.27	990.34
6.99	221.01	311.3	990.13
7	221.01	313.42	990.11
7.01	221.61	313.82	990.5
7.02	222.11	313.68	991.3
7.03	221.51	313.73	992.26
7.04	221.5	313.84	993.11
7.05	221.64	313.89	993.58
7.06	221.36	313.82	994.02
7.07	221.23	313.78	994.3
7.08	221.27	313.7	994.44
7.09	221.14	313.62	994.7
7.1	220.93	313.53	995.05
7.11	220.71	313.45	995.8
7.12	220.46	313.49	996.91
7.13	220.24	313.49	998.02
7.14	220.09	313.54	998.78
7.15	219.99	313.48	998.89
7.16	219.98	313.61	997.93
7.17	220	313.65	995.95
7.18	220.07	313.69	994.11
7.19	220.11	313.75	992.53
7.2	220.18	313.78	991.17
7.21	220.23	313.76	989.82
7.22	220.27	313.73	988.54
7.23	220.3	313.73	987.15
7.24	220.34	313.75	985.72
7.25	220.36	313.73	985.99
7.26	220.4	313.79	988.58
7.27	220.43	313.82	993.6
7.28	220.45	313.85	998.24
7.29	220.46	313.66	1001.3
7.3	220.44	313.44	1003.2
7.31	220.38	313.87	1004
7.32	220.3	315.6	1003.7
7.33	220.22	317.75	1002.6
7.34	220.05	316.47	1000.9
7.35	220.43	314.36	998.95
7.36	220.5	318.02	996.8
7.37	220.71	322.78	994.7
7.38	220.94	321.21	993.07
7.39	221.17	321.21	991.84
7.4	205.95	324.57	990.94
7.41	200.23	328.62	990.15
7.42	199.48	331.82	989.38
7.43	199.14	332.18	989.5
7.44	198.89	331.38	991.21
7.45	198.86	331.01	995.99
7.46	198.9	331.15	1002.4
7.47	198.63	331.32	1008.5
7.48	198.57	331.45	1012.7
7.49	198.31	331.57	1013.1
7.5	198.19	331.62	1010.2
7.51	198.05	331.7	1006.5
7.52	198.07	331.71	1003.4
7.53	198.09	331.71	1000.8
7.54	198.07	331.66	998.32
7.55	198.12	331.64	995.91
7.56	198.1	331.63	993.61
7.57	198.11	331.68	991.73
7.58	197.97	331.61	990.74
7.59	197.93	331.59	990.29
7.6	197.83	331.56	989.89
7.61	197.74	331.53	990.91
7.62	197.63	331.48	994.28
7.63	197.53	331.43	1000.4
7.64	197.5	331.4	1007
7.65	197.39	331.44	1012.1
7.66	197.38	331.53	1014.8
7.67	197.33	331.64	1013.9
7.68	197.33	331.69	1012.6
7.69	197.32	331.5	1010.7
7.7	197.44	331.52	1007.8
7.71	198.7	331.89	1003.6
7.72	199.71	332.73	998.82
7.73	200.75	332.65	994.58
7.74	203.02	338.38	990.61
7.75	207.53	347.97	988.27
7.76	206.08	351.96	988.12
7.77	198.25	358.59	987.55
7.78	196.72	352.78	987.1
7.79	155.83	360.85	989.68
7.8	157.9	367.43	994.49
7.81	156.78	367.88	1001.4
7.82	156.12	368.9	1008.1
7.83	156	369.52	1013.1
7.84	155.61	369.32	1016
7.85	155.4	369.74	1015.6
7.86	155.39	370.02	1012.3
7.87	155.29	370.11	1008.6
7.88	155.2	370.29	1004
7.89	155.12	370.41	998.74
7.9	155.06	370.51	994.1
7.91	155.04	370.58	990.09
7.92	155.08	370.57	987.54
7.93	155.12	370.61	987.44
7.94	155.17	370.56	987.73
7.95	155.26	370.53	987.65
7.96	155.33	370.5	990.92
7.97	155.41	370.48	996.83
7.98	155.46	370.53	1004
7.99	155.48	370.51	1011.8
8	155.45	370.5	1016.9
8.01	155.44	370.53	1018.6
8.02	155.42	370.58	1017
8.03	155.43	370.61	1013.1
8.04	155.46	370.56	1009.2
8.05	155.48	370.59	1004.7
8.06	155.52	370.62	998.94
8.07	155.55	370.62	993.75
8.08	155.54	370.62	989.22
8.09	155.57	370.63	985.56
8.1	155.58	370.72	987.22
8.11	155.58	370.83	989.34
8.12	155.6	371	990.85
8.13	155.62	371.02	995.83
8.14	155.64	370.82	1003
8.15	155.65	370.47	1009.6
8.16	155.67	369.77	1014.7
8.17	155.68	368.51	1017.2
8.18	155.7	366.12	1016.1
8.19	155.74	363.94	1013.4
8.2	155.79	364.55	1009
8.21	156.03	357.21	1003.3
8.22	156.68	341.33	998.75
8.23	157.36	333.14	995.5
8.24	158.07	332.19	991.1
8.25	159.08	331.53	986.96
8.26	160.11	331.47	987.17
8.27	162.44	331.8	988.63
8.28	163.95	331.86	989.93
8.29	164.71	331.98	995.89
8.3	164.86	331.9	1002.1
8.31	164.95	331.84	1005.7
8.32	165.37	331.86	1006.5
8.33	165.44	331.92	1003.9
8.34	165.23	331.96	1000.1
8.35	165.22	331.88	996.58
8.36	165.17	331.91	992.82
8.37	164.78	331.91	990.6
8.38	164.59	331.91	991.76
8.39	164.66	331.81	991.33
8.4	164.67	331.77	989.18
8.41	164.65	331.74	987.55
8.42	164.68	331.78	987.55
8.43	164.72	331.73	988.78
8.44	164.71	331.73	990.96
8.45	164.7	331.61	993.09
8.46	164.74	331.6	994.09
8.47	164.78	331.64	994.36
8.48	164.78	331.68	993.9
8.49	164.79	331.65	992.42
8.5	164.84	331.66	988.25
8.51	164.86	331.63	986.45
8.52	164.88	331.67	992.41
8.53	164.91	331.69	1010.8
8.54	164.91	331.65	1001.2
8.55	164.91	331.64	1013.8
8.56	164.89	331.67	1084.7
8.57	164.88	331.65	1110.2
8.58	164.89	331.59	1112
8.59	164.9	331.59	1111.6
8.6	164.92	331.49	1111.5
8.61	164.95	331.44	1111.3
8.62	164.98	331.44	1111.1
8.63	164.98	331.42	1110.5
8.64	164.98	331.38	1109.2
8.65	164.99	331.3	1108.1
8.66	164.98	331.29	1107.3
8.67	164.98	331.33	1106.6
8.68	164.99	331.31	1106.4
8.69	164.99	331.3	1106.7
8.7	164.95	331.29	1107.3
8.71	164.93	331.25	1107.5
8.72	164.93	331.23	1106.8
8.73	164.98	331.27	1106.2
8.74	165.03	331.32	1106.2
8.75	165.11	331.32	1106.4
8.76	165.16	331.32	1105.8
8.77	165.2	331.35	1104.7
8.78	165.21	331.4	1104.2
8.79	165.19	331.43	1104.2
8.8	165.17	331.46	1104.9
