0.63	0	219.88	186.03	0	0
0.64	0	220	186.08	0	0
0.65	0	219.96	186.14	0	0
0.66	0	219.75	186.22	0	0
0.67	0	219.67	186.23	0	0
0.68	0	219.61	186.23	0	0
0.69	0	219.72	186.14	0	0
0.7	0	219.69	185.98	0	0
0.71	0	219.7	185.79	0	0
0.72	0	219.82	186.34	0	0
0.73	0	219.85	187.9	0	0
0.74	0	219.85	188.86	0	0
0.75	0	219.9	189.81	0	0
0.76	0	220.04	191.42	0	0
0.77	0	220.08	141.94	0	0
0.78	0	219.96	144.06	0	0
0.79	0	219.56	144.48	0	0
0.8	0	218.3	144.67	0	0
0.81	0	216.61	144.9	0	0
0.82	0	214.47	144.93	0	0
0.83	293.03	211.62	145.19	0	0
0.84	289.76	207.19	145.59	0	0
0.85	298.98	194.04	146.35	0	0
0.86	295.24	186.08	146.97	0	0
0.87	296.99	187.27	147.09	0	0
0.88	296.49	184.75	147.6	0	0
0.89	296.15	183.49	147.42	0	0
0.9	296.25	185.49	147.35	0	0
0.91	296.05	186.07	147.3	0	0
0.92	296.41	185.55	147.21	0	0
0.93	296.34	186.22	147.18	584.6	0
0.94	296.13	186.2	147.27	584.87	0
0.95	296.29	185.24	147.3	584.29	0
0.96	296.46	186.04	147.41	584.54	0
0.97	296.41	185.81	147.49	584.68	0
0.98	296.54	185.47	147.51	584.35	0
0.99	296.61	185.62	147.51	584.83	0
1	296.57	185.61	147.49	585.02	0
1.01	296.71	185.31	147.42	585.35	0
1.02	296.65	185.57	147.39	585.7	0
1.03	296.68	185.82	147.35	585.94	0
1.04	296.57	186.14	147.33	586.26	0
1.05	296.53	186.55	147.35	586.57	0
1.06	296.46	186.65	147.37	586.11	0
1.07	296.33	186.47	147.36	586.28	0
1.08	296.39	186.44	147.39	586.25	0
1.09	296.25	186.06	147.39	585.99	0
1.1	296.37	185.91	147.36	585.82	0
1.11	296.07	185.81	147.29	586	0
1.12	296.35	185.69	147.18	586.01	0
1.13	296.21	185.57	147.06	585.73	0
1.14	296.24	185.58	146.89	585.65	0
1.15	296.27	185.81	146.84	585.74	0
1.16	296.14	185.85	146.79	586.14	0
1.17	296.3	185.8	146.76	586.08	0
1.18	296.13	185.72	146.76	586.02	0
1.19	296.12	185.7	146.76	586.2	0
1.2	296.08	185.62	146.76	586.17	0
1.21	296.21	185.57	146.88	586.32	0
1.22	296.15	185.5	146.94	586.49	0
1.23	296.11	185.52	147.02	586.29	0
1.24	296.19	185.61	147.03	586.19	0
1.25	296.22	185.79	147.01	586.38	0
1.26	296.43	185.81	146.95	586.64	0
1.27	296.25	185.67	146.84	586.43	0
1.28	296.16	185.79	146.76	586.73	0
1.29	296.22	185.82	146.68	586.79	0
1.3	296.21	185.68	146.66	586.83	0
1.31	296.27	185.77	146.66	586.74	0
1.32	296.07	185.91	146.71	587.02	0
1.33	296.25	186.07	146.78	587.25	0
1.34	296.15	186.1	146.87	587.09	0
1.35	296.33	185.99	146.95	587.33	0
1.36	296.26	186.06	147.04	587.42	0
1.37	296.14	186.22	147.08	587.47	0
1.38	296.17	186.03	147.11	587.71	0
1.39	296.27	186.03	147.1	587.52	0
1.4	296.28	185.95	147.11	587.85	0
1.41	296.2	185.89	147.1	587.72	0
1.42	296.21	185.81	147.1	587.58	0
1.43	296.27	186	147.08	587.81	0
1.44	296.28	186.1	147.09	587.65	0
1.45	296.19	186.27	147.12	587.48	0
1.46	296.18	186.3	147.18	587.67	0
1.47	296.23	186.29	147.25	587.86	0
1.48	296.12	186.25	147.38	587.61	0
1.49	296.15	186.34	147.5	587.75	0
1.5	296.04	186.31	147.62	587.88	0
1.51	296.31	186.51	147.76	587.66	0
1.52	296.1	186.73	148.05	587.75	0
1.53	296.26	187.43	149.64	587.74	0
1.54	296.19	188.67	153.49	588.27	0
1.55	296.1	194.14	161.2	588.4	0
1.56	296.12	195.94	163.46	588.65	0
1.57	296.03	194.74	164.69	588.68	0
1.58	296.03	194.78	164.95	588.79	0
1.59	296.1	195.56	165.06	588.8	0
1.6	296.03	195.2	165.13	588.52	0
1.61	296.09	195.32	165.26	588.53	0
1.62	296.15	195.53	165.25	589.19	0
1.63	296.23	194.75	165.24	589.98	0
1.64	296.06	194.51	165.26	590.28	0
1.65	296.06	194.79	164.92	590.52	0
1.66	296.03	194.79	164.98	590.46	0
1.67	296.13	194.78	164.63	590.51	0
1.68	296.2	194.73	164.52	590.15	0
1.69	296.11	194.67	164.25	589.54	0
1.7	296.12	194.94	164.17	589.2	0
1.71	296.08	195.29	163.95	589.47	0
1.72	296.07	195.24	163.88	589.01	0
1.73	296.13	195.22	163.68	589.02	0
1.74	296.05	195.22	163.6	588.73	0
1.75	295.92	195.22	163.47	588.04	0
1.76	296.13	195.07	163.38	587.46	0
1.77	296.12	194.98	163.3	586.71	0
1.78	295.88	194.93	163.34	586.21	0
1.79	295.98	195.02	163.42	585.55	0
1.8	295.82	195.1	163.68	585.06	0
1.81	296.05	195.1	163.94	585.43	0
1.82	295.87	195.19	164.32	585.98	0
1.83	295.84	195.17	164.61	587.18	0
1.84	295.87	195.06	164.89	588.44	0
1.85	296.01	195	165.11	589.29	0
1.86	295.75	194.92	165.28	590.2	0
1.87	295.72	195.04	165.39	590.43	0
1.88	295.95	195.37	165.43	590.26	0
1.89	295.83	195.51	165.39	589.91	0
1.9	295.88	195.61	165.24	589.17	0
1.91	295.73	195.6	165.02	588.83	0
1.92	295.78	195.63	164.76	588.25	0
1.93	295.81	195.63	164.51	587.71	0
1.94	295.86	195.63	164.27	587.48	0
1.95	295.82	195.62	164.04	586.74	0
1.96	295.72	195.8	163.79	585.92	0
1.97	295.92	195.83	163.57	585.33	0
1.98	295.59	195.91	163.3	584.76	0
1.99	295.85	195.98	163.01	584.35	0
2	295.81	196.25	162.76	583.49	0
2.01	295.5	196.36	162.6	583.52	0
2.02	295.74	196.27	162.55	583.73	0
2.03	295.56	196.26	162.69	585.17	0
2.04	295.77	196.2	163.06	587.04	0
2.05	295.65	196.06	163.55	589.16	0
2.06	295.62	196.13	164.03	590.11	0
2.07	295.49	196.32	164.44	590.49	0
2.08	295.56	196.22	164.73	590.45	0
2.09	295.53	196.23	164.92	590.04	0
2.1	295.63	196.36	165	589.63	0
2.11	295.49	196.25	165	588.87	0
2.12	295.57	196.1	164.9	588.33	0
2.13	295.77	196.26	164.67	587.85	0
2.14	295.38	196.3	164.37	587.16	0
2.15	295.39	196.18	164.06	586.78	0
2.16	295.42	196.16	163.84	585.92	0
2.17	295.44	196.46	163.72	585.39	0
2.18	295.43	197.16	163.68	584.89	0
2.19	295.52	198.61	163.71	584.33	0
2.2	295.23	202.85	163.8	583.42	0
2.21	295.51	215.89	163.93	583.08	0
2.22	295.45	221.13	164.12	584	0
2.23	295.47	227.72	164.41	585.09	0
2.24	295.45	246.9	164.44	586.74	0
2.25	295.43	248.39	164.55	588.34	0
2.26	295.46	243.17	164.79	588.71	0
2.27	295.28	246	163.89	588.85	0
2.28	295.41	246.68	200.72	588.61	0
2.29	295.33	244.86	199.76	588.21	0
2.3	295.27	244.47	199.36	587.75	0
2.31	295.38	246.53	199.19	587.2	0
2.32	295.26	246.18	199.05	586.62	0
2.33	295.38	245.85	199.03	586.25	0
2.34	295.35	246.48	198.78	586.34	0
2.35	295.24	246.8	198.64	585.94	0
2.36	295.12	246.89	198.45	585.51	0
2.37	295.18	247.24	198.22	584.5	0
2.38	295.12	247.45	198.08	584.22	0
2.39	295.18	246.99	197.93	584.17	0
2.4	295.09	246.86	197.78	583.92	0
2.41	295.02	246.92	197.76	584.58	0
2.42	295.09	246.88	197.71	585.79	0
2.43	295.14	246.66	197.71	586.27	0
2.44	294.96	246.65	197.78	587.83	0
2.45	295.07	246.78	197.85	589.4	0
2.46	295.23	246.9	197.92	589.48	0
2.47	295.06	247.21	197.99	589.45	0
2.48	295.09	247.46	198.02	589.72	0
2.49	294.96	247.46	197.95	589.5	0
2.5	295.07	247.58	197.84	589.17	0
2.51	295.08	247.81	197.73	589.01	0
2.52	295	247.71	197.62	588.46	0
2.53	294.86	246.99	197.49	588.21	0
2.54	294.99	245.22	197.4	587.53	0
2.55	294.96	245.2	197.47	586.94	0
2.56	295.02	244.37	197.69	586.06	0
2.57	295.05	235.04	197.84	584.71	0
2.58	295.08	220.72	197.29	584.54	0
2.59	294.94	219.04	195.99	584.32	0
2.6	294.93	218.03	193.26	583.7	0
2.61	294.95	217.83	190.18	583.35	0
2.62	294.94	218.56	187.17	583.9	0
2.63	294.87	218.81	187.3	584.35	0
2.64	295.04	218.59	187.17	585.62	0
2.65	294.74	218.47	186.93	587.6	0
2.66	295.07	218.09	186.84	588.94	0
2.67	294.87	217.46	186.55	589.93	0
2.68	294.75	217.23	186.48	590.45	0
2.69	295.09	217.08	186.31	590.83	0
2.7	294.76	217.04	186.19	590.4	0
2.71	294.69	217.28	186	589.56	0
2.72	294.73	217.66	186.08	588.7	0
2.73	294.74	218.04	186.03	587.84	0
2.74	294.81	218.14	186.11	586.85	0
2.75	294.77	218.76	186.11	586.36	0
2.76	294.66	219.24	186.23	585.49	0
2.77	294.86	219.44	186.36	584.65	0
2.78	294.76	219.45	186.34	584.55	0
2.79	294.7	219.42	186.34	584.45	0
2.8	294.69	219.2	186.33	583.6	0
2.81	294.6	219.13	186.28	583.96	0
2.82	294.85	219	186.26	584.38	0
2.83	294.8	218.53	186.25	585.68	0
2.84	294.56	217.78	186.21	587.39	0
2.85	294.79	216.67	186.18	588.36	0
2.86	294.83	215.59	186.1	588.93	0
2.87	294.63	213.71	185.95	589.27	0
2.88	294.63	207.34	185.94	589.21	0
2.89	294.69	200.41	186.6	589.63	0
2.9	294.78	196.23	187.43	589.58	0
2.91	294.65	197.96	188.33	589.4	0
2.92	294.33	196.56	189.36	588.9	0
2.93	294.66	195.25	189.41	587.75	0
2.94	294.61	195.95	173.15	586.5	0
2.95	294.63	195.68	164.61	585.99	0
2.96	294.48	195.32	164.25	585.54	0
2.97	294.52	195.01	163.91	584.92	0
2.98	294.56	194.85	163.96	584	0
2.99	294.62	194.83	163.91	583.61	0
3	294.25	194.85	164.06	583.66	0
3.01	294.54	195.17	164.13	583.94	0
3.02	294.5	195.37	164.19	583.87	0
3.03	294.45	195.58	164.16	585.27	0
3.04	294.49	195.81	164.16	587.58	0
3.05	294.46	196.01	164.11	588.33	0
3.06	294.48	196.09	164.16	588.72	0
3.07	294.39	196.19	164.16	588.61	0
3.08	294.41	196.1	164.2	588.77	0
3.09	294.19	196.03	164.19	588.51	0
3.1	294.46	195.98	164.17	588.06	0
3.11	294.37	196.05	164.17	587.72	0
3.12	294.3	196.1	164.13	587.24	0
3.13	294.3	196.14	164.11	586.58	0
3.14	294.1	196.25	164.1	585.84	0
3.15	294.32	196.24	164.11	585.33	0
3.16	294.09	196.2	164.15	584.69	0
3.17	294.22	196.09	164.22	584.27	0
3.18	294.13	195.99	164.42	583.9	0
3.19	294.33	196.33	164.79	583.24	0
3.2	294.12	196.46	165.4	583.11	0
3.21	294.23	196.17	166.12	583.39	0
3.22	294.19	196.51	166.75	584.17	0
3.23	294.19	197.26	167.52	585.77	0
3.24	294.18	198.27	168.4	587.27	0
3.25	294.39	200.05	168.88	588.25	0
3.26	294.16	209.35	180.23	588.79	0
3.27	294.04	213.96	186.47	589.17	0
3.28	294.3	216.44	186.24	589.52	0
3.29	294.37	218.4	186.83	589.67	0
3.3	294.34	218.25	186.86	589.1	0
3.31	294.08	218.51	186.94	588.53	0
3.32	294.37	218.81	186.82	587.76	0
3.33	294.09	218.81	186.71	587.53	0
3.34	294.18	218.79	186.64	587.07	0
3.35	294.02	218.82	186.49	586.7	0
3.36	294.46	218.87	186.32	585.82	0
3.37	294.37	218.73	186.08	585.04	0
3.38	294.07	218.88	185.96	584.57	0
3.39	294.1	219.07	185.81	584.07	0
3.4	294.18	219.08	185.78	583.7	0
3.41	294.38	219.15	185.84	583.8	0
3.42	294.16	219.07	185.87	584.75	0
3.43	294.32	219.01	185.97	586.54	0
3.44	294.31	218.98	186.03	588.47	0
3.45	294.27	219.08	186.09	589.64	0
3.46	294.06	219.17	186.12	590.79	0
3.47	294.11	219.37	186.13	591.19	0
3.48	294.29	219.55	186.12	591.59	0
3.49	294.24	219.67	186.14	591.58	0
3.5	294.21	219.68	186.17	591.02	0
3.51	294.16	219.8	186.22	590.58	0
3.52	294.41	219.8	186.26	590	0
3.53	294.19	219.93	186.33	588.48	0
3.54	294.29	220.07	186.38	587.2	0
3.55	294.15	220.13	186.44	586.17	0
3.56	294.26	220.04	186.47	585.01	0
3.57	294.23	220.05	186.47	584.11	0
3.58	294.3	219.96	186.6	583.63	0
3.59	294.2	219.85	186.67	583.36	0
3.6	294.31	219.97	186.76	583.61	0
3.61	294.13	220.33	186.87	583.62	0
3.62	294.06	220.55	187.05	584.51	0
3.63	294.14	220.75	187.04	586.38	0
3.64	294.19	220.94	187.76	588.19	0
3.65	294.37	221.19	189.54	589.08	0
3.66	294.2	221.14	192.2	589.74	0
3.67	294.29	220.16	195.23	590.2	0
3.68	294.26	218.28	197.84	590.49	0
3.69	294.07	222.14	198.44	590.65	0
3.7	294.1	213.13	198.35	590.03	0
3.71	294.16	242.63	198.34	589.55	0
3.72	294.27	241.24	198.46	588.95	0
3.73	294.06	243.08	198.31	587.9	0
3.74	294.1	246.98	198.23	587.07	0
3.75	294.21	246.23	197.91	585.7	0
3.76	294.23	243.32	197.52	584.63	0
3.77	293.89	245.95	197.11	583.95	0
3.78	294.11	246.92	196.67	583.86	0
3.79	294.17	245.28	196.1	583.74	0
3.8	294.32	245.38	195.56	584.44	0
3.81	294.01	246.8	195.04	585.15	0
3.82	294.15	246.45	194.51	586.83	0
3.83	294.28	246.36	194.2	588.01	0
3.84	294.15	246.83	194.16	588.85	0
3.85	294.17	247.05	194.15	589.57	0
3.86	294.21	246.62	194.37	589.88	0
3.87	294.29	246.32	194.71	590.09	0
3.88	294.31	246.1	195.09	590.15	0
3.89	294.15	246.08	195.55	590	0
3.9	294.22	246.2	196.1	589.43	0
3.91	294.18	246.3	196.64	588.5	0
3.92	294.19	246.19	197.19	587.46	0
3.93	294.27	245.99	197.66	586.3	0
3.94	294.08	245.88	197.96	585.34	0
3.95	294.34	246.04	198.11	584.09	0
3.96	294.22	246.2	198.09	583.58	0
3.97	293.91	246.19	197.95	583.64	0
3.98	294.14	246.12	197.79	583.86	0
3.99	294.24	246.07	197.55	584.38	0
4	294.21	246.13	197.17	585.54	0
4.01	294.13	246.02	196.78	587.14	0
4.02	294.2	245.89	196.33	588.25	0
4.03	294.17	246.02	195.83	589.05	0
4.04	294.37	246.13	195.41	589.94	0
4.05	294.22	246.12	195.1	590.1	0
4.06	294.13	246.13	194.99	590.08	0
4.07	294.26	246.09	195.04	589.75	0
4.08	294.26	246.05	195.29	589.36	0
4.09	294.19	246.04	195.73	588.72	0
4.1	294.09	246.15	196.26	587.67	0
4.11	294.27	246.16	196.86	587	0
4.12	294.14	246.14	197.47	585.83	0
4.13	294.23	246.17	197.94	585.15	0
4.14	294.12	246.24	198.13	584.3	0
4.15	294.23	246.22	198.16	583.69	0
4.16	294.04	246.34	198.08	583.4	0
4.17	294.22	246.5	197.99	583.46	0
4.18	294.2	246.72	197.85	583.72	0
4.19	294.2	246.9	197.61	584.58	0
4.2	294.2	246.96	197.32	586.03	0
4.21	294.13	246.74	196.95	587.83	0
4.22	294.19	246.73	196.56	588.59	0
4.23	294.38	246.82	196.15	589.16	0
4.24	294.1	246.99	195.78	589.21	0
4.25	294.09	247.09	195.49	589.17	0
4.26	294.1	247.15	195.31	588.78	0
4.27	294.06	247.41	195.28	588.48	0
4.28	294.14	247.49	195.45	587.84	0
4.29	294.15	247.34	195.77	587.15	0
4.3	294.19	247.38	196.25	586.14	0
4.31	294	247.1	196.81	585.28	0
4.32	293.95	246.9	197.35	584.63	0
4.33	294.24	246.79	197.73	584.08	0
4.34	294.09	246.94	198	583.53	0
4.35	294.06	247.29	198.46	583.12	0
4.36	294.05	247.55	199.08	582.99	0
4.37	294.18	247.74	200.82	583.52	0
4.38	294.18	247.92	203.24	585.36	0
4.39	294.19	248.06	210.12	587.74	0
4.4	293.72	249.17	242.09	589.8	0
4.41	294.15	251.25	247.25	591.22	0
4.42	294.06	253.76	248.88	591.96	0
4.43	294.01	262.45	249.46	592.71	0
4.44	294.1	264.71	249.83	592.86	0
4.45	294.13	265.64	250.05	592.79	0
4.46	294.29	269.2	249.99	592.63	0
4.47	293.96	289.93	249.89	591.79	0
4.48	294.1	291.58	249.79	590.77	0
4.49	294.03	290.22	249.66	589.47	0
4.5	294.1	293.38	249.52	587.93	0
4.51	294.09	293.75	249.25	585.95	0
4.52	294.11	294.17	248.98	583.8	0
4.53	294.06	294.55	248.72	582.71	0
4.54	294.11	294.22	248.48	583.57	0
4.55	293.97	295.2	248.32	584.63	0
4.56	293.99	295.31	248.22	586.19	0
4.57	294.34	294.98	248.17	588.21	0
4.58	294.04	294.88	248.13	590.37	0
4.59	294.09	294.24	248.1	591.68	0
4.6	294.04	294.07	248.08	592.59	0
4.61	294.12	293.97	247.98	592.61	0
4.62	294.03	293.92	247.86	592.35	0
4.63	294.08	293.87	247.74	592.07	0
4.64	294.01	293.67	247.63	591.27	0
4.65	294.09	293.67	247.53	590.01	0
4.66	294.07	293.66	247.42	588.34	0
4.67	294.13	293.78	247.32	586.63	0
4.68	294.13	293.99	247.25	584.82	0
4.69	294.02	293.97	247.17	583.46	0
4.7	294.04	293.89	247.17	583.18	0
4.71	294.15	294	247.2	583.33	0
4.72	294.05	294.02	247.29	583.51	0
4.73	294.15	294.15	247.42	584.15	0
4.74	293.96	294.21	247.56	586.18	0
4.75	293.97	294.31	247.69	588	0
4.76	294.04	294.14	247.75	589.57	0
4.77	293.97	294.03	247.74	590.74	0
4.78	293.99	293.9	247.7	591.28	0
4.79	293.98	293.82	247.61	591.44	0
4.8	294.08	293.03	247.47	591.25	0
4.81	293.89	293.65	247.35	590.65	0
4.82	293.77	293.84	247.26	589.53	0
4.83	294.2	294.16	247.21	588.05	2.0779
4.84	294.05	294.62	247.19	586.74	1.6162
4.85	293.92	294.98	247.2	585.16	1.1544
4.86	293.99	295.38	247.2	584.13	0.69264
4.87	294.05	295.45	247.2	583.02	0.23088
4.88	294	295.45	247.17	582.61	0
4.89	294.09	295.33	247.24	583.17	0
4.9	293.92	294.95	247.31	583.11	0
4.91	294.06	294.49	247.4	584.15	0
4.92	294.15	294.08	247.5	586.24	0
4.93	294.03	293.76	247.59	588.63	0
4.94	294.05	293.77	247.64	590.03	0
4.95	294.04	293.74	247.71	591.19	0
4.96	294.17	294.13	247.78	591.5	0
4.97	294.01	294.56	247.81	591.4	0
4.98	294.2	294.94	247.83	591	0
4.99	293.97	294.98	247.87	590.08	0
5	294.2	295.43	247.91	589.3	0
5.01	294.04	295.52	248.01	588.29	0
5.02	294.03	295.59	248.13	586.83	0
5.03	294.08	295.73	248.36	585.33	0
5.04	293.94	295.87	248.74	584.1	0
5.05	293.96	296.01	249.37	582.95	0
5.06	294.14	296.3	249.89	583.26	0
5.07	294.29	296.46	250.58	583.89	0
5.08	294.07	296.45	251.6	584.97	0
5.09	293.85	296.08	252.23	586.11	0
5.1	293.98	295.08	251.93	588.74	0
5.11	294.18	293.27	250.25	590.12	0
5.12	294.06	290.58	0	591.09	0
5.13	294.08	285.38	0	591.58	0
5.14	293.91	275.53	0	591.74	0
5.15	294.15	266.14	0	591.68	0
5.16	294.23	227.84	183.68	591.59	0
5.17	294.07	217.87	185.37	590.64	0
5.18	294.19	219.83	186.07	589.67	0
5.19	294.05	219.91	186.3	588.57	0
5.2	294.06	219.3	186.26	587.34	0
5.21	294.03	220.54	186.45	585.47	0
5.22	294.16	220.95	186.45	583.97	0
5.23	294	220.52	186.37	583.05	0
5.24	294.11	219.81	186.24	583.03	0
5.25	294.19	219.79	186.26	584.27	0
5.26	294.28	219.84	186.35	586.56	0
5.27	294.06	220.51	186.4	588.49	0
5.28	294.14	220.49	186.28	590.11	0
5.29	294.14	220.37	186.16	591.46	0
5.3	294.14	220.46	186.15	592.57	0
5.31	294.03	220.41	186.07	593.3	0
5.32	293.9	219.71	186.01	593.39	0
5.33	294.32	219.15	185.9	593.44	0
5.34	294.15	219.02	185.93	592.87	0
5.35	294.08	218.72	185.83	591.85	0
5.36	293.99	218.64	185.85	590.6	0
5.37	294.04	218.73	185.78	588.92	0
5.38	294.09	219.09	185.78	587.47	0
5.39	293.96	219.55	185.72	585.52	0
5.4	294.07	219.9	185.43	583.86	0
5.41	294.1	220.09	185.24	583.43	0
5.42	294.15	220.04	185.07	584.45	0
5.43	294	219.86	184.78	586.28	0
5.44	294.07	219.62	184.86	588.77	0
5.45	294.09	219.33	184.93	590.36	0
5.46	294.22	219.27	186.24	591.3	0
5.47	294.02	219.21	187.11	592.15	0
5.48	294.05	219.31	188.39	592.14	0
5.49	294.24	219.31	189.5	591.46	0
5.5	294.29	219.4	192.75	590.08	0
5.51	294.02	219.69	193.74	588.99	0
5.52	294.13	219.85	193.08	588.24	0
5.53	294.2	219.91	145.27	587.6	0
5.54	294.19	220.12	146.84	587.17	0
5.55	294.15	220.23	147.26	586.46	0
5.56	294.07	219.96	147.33	585.84	0
5.57	294.46	219.77	147.46	585.92	0
5.58	294.16	219.59	147.49	586.47	0
5.59	294.1	219.54	147.51	587.05	0
5.6	294	219.5	147.55	587.84	0
5.61	294.26	219.56	147.57	588.53	0
5.62	294.19	219.55	147.63	588.97	0
5.63	294.23	219.51	147.63	588.94	0
5.64	293.97	219.54	147.66	588.85	0
5.65	294.2	219.76	147.69	588.87	0
5.66	294.32	220.21	147.62	588.9	0
5.67	294.15	220.68	147.57	588.7	0
5.68	294.33	220.61	147.51	588.36	0
5.69	294.18	220.66	147.44	588.12	0
5.7	294.34	220.81	147.39	588.19	0
5.71	294.17	220.73	147.39	588.31	0
5.72	294.38	220.53	147.4	588.47	0
5.73	294.22	220.36	147.43	588.55	0
5.74	294.37	220.11	147.46	588.7	0
5.75	294.32	219.92	147.48	588.81	0
5.76	294.5	219.8	147.58	588.92	0
5.77	294.42	219.75	147.7	589.09	0
5.78	294.46	219.72	147.98	589.47	0
5.79	294.41	219.84	148.55	589.8	0
5.8	294.43	220.24	148.95	589.92	0
5.81	294.48	220.53	149.2	590.05	0
5.82	294.3	220.75	150.04	588.67	0
5.83	294.59	221.16	197.88	588.08	0
5.84	294.63	221.25	190.89	589.26	0
5.85	294.58	221.36	189.01	594.99	0
5.86	294.28	221.58	188.65	590.13	0
5.87	294.6	221.6	188.47	295.45	0
5.88	294.06	221.85	188.12	295.44	0
5.89	294.2	221.71	187.93	885.72	0
5.9	295.23	221.81	187.78	881.77	0
5.91	295.4	221.48	187.74	880.04	0
5.92	297.87	221.94	187.82	878.88	0
5.93	297.67	222.02	187.86	878.02	0
5.94	292.58	222.58	187.78	877.85	0
5.95	290.53	221.82	187.69	877.8	0
5.96	292.44	221.58	187.62	878.18	0
5.97	292.94	222.15	187.47	878.44	0
5.98	293.51	221.94	187.29	878.77	0
5.99	293.48	221.94	187.05	878.72	0
6	293.73	221.6	186.86	878.69	0
6.01	293.59	221.32	186.78	878.87	0
6.02	294.11	221.93	186.69	879.34	0
6.03	294.26	221.14	186.57	879.31	0
6.04	294.44	218.15	186.53	879.17	0
6.05	294.43	218.65	186.47	879.07	0
6.06	294.31	206.92	186.37	878.86	0
6.07	294.64	0	186.37	878.35	0
6.08	294.58	0	186.38	877.85	0
6.09	294.64	0	186.37	877.33	0
6.1	294.56	0	186.48	877.26	0
6.11	294.59	0	187.43	876.58	0
6.12	294.52	0	189.92	876.04	0
6.13	294.51	0	192.7	876.12	0
6.14	294.5	0	203.74	876.96	0
6.15	294.47	0	213.96	878.24	0
6.16	294.55	0	218.92	880.18	0
6.17	294.39	0	219.23	882.24	0
6.18	294.54	0	219.92	884.7	0
6.19	294.52	0	219.44	886.48	0
6.2	294.51	0	219.67	887.48	0
6.21	294.5	0	219.74	887.59	0
6.22	294.48	0	219.67	887.16	0
6.23	294.57	0	219.5	886.06	0
6.24	294.41	0	219.73	884.13	0
6.25	294.53	0	219.61	881.87	0
6.26	294.45	0	219.77	879.97	0
6.27	294.48	0	219.61	878.63	0
6.28	294.5	0	219.65	877.3	0
6.29	294.49	0	219.67	876.29	0
6.3	294.48	0	219.55	875.81	0
6.31	294.55	0	219.57	875.56	0
6.32	294.43	0	219.53	875.51	0
6.33	294.43	0	219.48	878.19	0
6.34	294.44	0	219.45	883.3	0
6.35	294.38	0	219.47	888.06	0
6.36	294.59	0	219.49	891.94	0
6.37	294.47	0	219.51	894.5	0
6.38	294.58	0	219.52	895.33	0
6.39	294.43	0	219.56	895.01	1.6931
6.4	294.47	0	219.56	893.03	2.5397
6.41	294.38	0	219.6	890.27	0
6.42	294.48	0	219.62	886.62	0
6.43	294.57	0	219.62	882.73	0
6.44	294.39	0	219.67	879.12	0
6.45	294.34	0	219.7	876.6	0
6.46	294.59	0	219.75	875.49	0
6.47	294.57	0	219.8	875.69	0
6.48	294.56	0	219.91	876.42	0
6.49	294.52	0	220.05	879.26	0
6.5	294.43	0	220.22	883.7	0
6.51	294.5	0	220.44	887.81	0
6.52	294.44	0	220.7	891.37	0
6.53	294.37	0	221.07	894.03	0
6.54	294.39	0	221.95	896.49	0
6.55	294.46	0	223.07	897.18	0
6.56	294.4	0	225.74	895.45	0
6.57	294.44	0	229.81	892.6	0
6.58	294.5	0	235.27	889.33	0
6.59	294.44	0	241.1	886.23	0
6.6	294.52	0	240.93	882.89	0
