0.94	595.23	193.73	82.635
0.95	595.15	193.77	82.652
0.96	595.16	193.7	82.652
0.97	595.11	193.76	82.619
0.98	0	193.84	82.578
0.99	0	193.93	82.515
1	599.15	194.03	82.478
1.01	599.45	194.01	82.43
1.02	597.36	194.1	82.412
1.03	596.25	194.1	82.429
1.04	596.21	194.2	82.459
1.05	596.1	194.3	82.497
1.06	596.37	194.36	82.522
1.07	596.34	194.43	82.539
1.08	596.36	194.48	82.561
1.09	596.35	195.53	82.597
1.1	596.35	194.62	82.655
1.11	596.3	195.53	82.702
1.12	596.32	194.7	82.71
1.13	596.36	194.7	82.697
1.14	596.4	194.74	82.722
1.15	596.49	194.66	82.789
1.16	596.48	195.53	82.849
1.17	596.58	194.71	82.899
1.18	596.61	194.72	82.931
1.19	596.53	194.73	82.964
1.2	596.56	194.76	82.987
1.21	596.56	194.81	82.994
1.22	596.51	0	82.962
1.23	596.49	0	82.947
1.24	596.46	0	82.962
1.25	596.43	0	82.948
1.26	596.42	0	82.917
1.27	596.43	0	83.035
1.28	596.45	0	83.884
1.29	596.46	144.36	0
1.3	596.49	146.26	0
1.31	596.47	145.82	0
1.32	596.41	145.33	0
1.33	596.38	147.65	0
1.34	596.36	146.76	0
1.35	596.36	146.29	0
1.36	596.36	146.76	0
1.37	596.37	146.29	0
1.38	596.37	147.05	0
1.39	596.38	146.77	0
1.4	596.38	146.77	0
1.41	596.3	146.77	0
1.42	596.19	147.25	0
1.43	596.23	147.25	0
1.44	596.21	147.25	0
1.45	596.17	147.25	0
1.46	596.12	146.77	0
1.47	596.11	146.77	0
1.48	596.08	147.47	0
1.49	596.07	146.77	0
1.5	596	146.77	0
1.51	595.98	147.25	0
1.52	595.93	147.25	0
1.53	595.84	146.77	0
1.54	595.82	147.25	0
1.55	595.74	147.25	0
1.56	595.75	146.77	0
1.57	595.86	147.25	0
1.58	595.8	147.25	0
1.59	595.78	147.25	0
1.6	595.82	147.26	0
1.61	595.76	147.25	0
1.62	595.62	147.57	0
1.63	596.56	147.26	0
1.64	0	147.69	0
1.65	0	147.7	0
1.66	0	146.78	0
1.67	0	147.7	0
1.68	0	147.72	0
1.69	0	147.74	0
1.7	0	146.78	0
1.71	0	147.68	0
1.72	0	147.73	0
1.73	0	147.26	0
1.74	0	147.26	0
1.75	0	147.74	0
1.76	0	147.74	0
1.77	0	147.74	0
1.78	0	147.96	0
1.79	0	148	0
1.8	0	147.74	0
1.81	0	147.74	0
1.82	0	147.71	0
1.83	0	147.68	0
1.84	0	147.54	0
1.85	0	147.25	0
1.86	0	147.23	0
1.87	0	146.28	0
1.88	0	146.28	0
1.89	0	146.71	0
1.9	0	145.8	0
1.91	0	146.27	0
1.92	0	145.79	0
1.93	0	145.8	0
1.94	0	145.79	0
1.95	442.78	145.79	0
1.96	445.51	145.79	0
1.97	445.25	145.79	0
1.98	445.89	145.79	0
1.99	445.67	145.8	0
2	445.65	145.8	0
2.01	445.51	145.8	0
2.02	445.38	145.79	0
2.03	445.36	145.79	0
2.04	445.32	145.32	0
2.05	445.4	145.79	0
2.06	445.46	145.32	0
2.07	445.46	145.79	0
2.08	445.56	145.32	0
2.09	445.58	145.79	0
2.1	445.57	145.79	0
2.11	445.61	145.8	0
2.12	445.57	146.27	0
2.13	445.55	145.8	0
2.14	445.61	146.28	0
2.15	445.49	147.05	0
2.16	445.59	145.81	0
2.17	445.57	0	0
2.18	445.64	0	0
2.19	445.7	0	0
2.2	445.66	0	0
2.21	445.64	0	0
2.22	445.65	0	95.833
2.23	445.63	0	99.507
2.24	445.64	0	99.306
2.25	445.64	0	99.201
2.26	445.64	0	99.49
2.27	445.61	0	99.544
2.28	445.69	0	99.154
2.29	445.61	0	99.226
2.3	445.69	0	99.308
2.31	445.52	0	99.333
2.32	445.6	0	99.319
2.33	445.53	0	99.411
2.34	445.48	0	99.502
2.35	445.44	0	99.545
2.36	445.45	0	99.618
2.37	445.43	0	99.679
2.38	445.47	0	99.786
2.39	445.42	0	99.827
2.4	445.42	0	99.879
2.41	445.32	0	99.941
2.42	445.34	0	99.979
2.43	445.35	0	100.05
2.44	445.36	0	100.14
2.45	445.29	0	100.1
2.46	445.28	0	100.02
2.47	445.18	0	99.959
2.48	445.15	0	99.873
2.49	445.07	0	99.745
2.5	445.12	0	99.599
2.51	445.02	0	99.471
2.52	444.94	0	99.327
2.53	445.24	0	99.232
2.54	0	0	99.152
2.55	0	0	99.15
2.56	0	0	99.247
2.57	0	0	99.281
2.58	372.58	0	99.38
2.59	374.33	0	99.453
2.6	374.44	0	99.556
2.61	373.96	0	99.656
2.62	374.24	0	99.791
2.63	374.53	0	99.919
2.64	374.52	0	100.06
2.65	374.64	0	100.18
2.66	374.6	0	100.24
2.67	374.62	0	100.27
2.68	374.81	0	100.23
2.69	374.85	0	100.17
2.7	374.99	0	100.08
2.71	375.05	0	99.961
2.72	375.22	0	99.789
2.73	375.22	0	99.594
2.74	375.27	0	99.381
2.75	375.37	0	99.258
2.76	375.22	0	99.194
2.77	375.25	0	99.202
2.78	375.2	0	99.315
2.79	375.37	0	0
2.8	375.36	0	0
2.81	375.34	0	0
2.82	375.47	0	0
2.83	375.54	0	0
2.84	375.43	0	0
2.85	375.46	0	0
2.86	375.56	0	0
2.87	375.47	0	0
2.88	375.53	0	0
2.89	375.45	0	0
2.9	375.57	0	0
2.91	375.41	0	0
2.92	375.33	0	0
2.93	375.4	0	0
2.94	375.49	0	0
2.95	375.36	0	0
2.96	375.35	0	0
2.97	375.44	0	0
2.98	375.47	0	0
2.99	375.28	0	0
3	375.37	0	0
3.01	375.3	0	0
3.02	375.24	0	0
3.03	375.28	0	0
3.04	375.21	0	0
3.05	375.37	0	0
3.06	375.24	0	0
3.07	375.23	0	0
3.08	375.22	0	0
3.09	375.11	0	0
3.1	375.14	0	0
3.11	375.21	0	0
3.12	375.25	0	0
3.13	375.31	0	0
3.14	375.18	0	0
3.15	375.12	0	0
3.16	375.24	254.2	220.83
3.17	375.19	264.6	220.83
3.18	374.95	262.39	220.83
3.19	375.09	268.09	216.67
3.2	374.73	271.38	216.67
3.21	374.96	274.41	216.67
3.22	374.98	274.23	220.83
3.23	374.97	275.26	220.83
3.24	374.98	275.09	220.83
3.25	375.1	275.72	220.83
3.26	375.14	274.73	220.83
3.27	374.99	275.24	220.83
3.28	374.84	276.02	220.83
3.29	374.84	276.1	220.83
3.3	374.77	275.83	220.83
3.31	374.75	275.6	220.83
3.32	374.76	275.53	220.83
3.33	374.84	275.91	220.83
3.34	374.9	275.89	220.83
3.35	374.95	276.06	220.83
3.36	374.97	275.76	220.83
3.37	375.1	275.61	220.83
3.38	374.87	275.98	220.83
3.39	374.62	276.2	220.72
3.4	374.75	276.4	220.75
3.41	374.7	276.6	220.7
3.42	374.64	276.96	220.65
3.43	374.71	276.94	220.72
3.44	374.64	277.23	220.69
3.45	374.82	277.34	220.63
3.46	375.11	277.17	220.56
3.47	0	277.29	220.66
3.48	0	277.41	220.64
3.49	0	277.38	220.58
3.5	0	277.52	220.57
3.51	0	277.5	220.66
3.52	0	277.26	220.58
3.53	0	277.84	220.52
3.54	0	277.83	220.55
3.55	0	277.69	220.58
3.56	0	278.01	220.56
3.57	0	278	220.53
3.58	0	278.22	220.55
3.59	0	277.43	220.56
3.6	0	277	220.51
3.61	0	276.21	220.48
3.62	0	275.82	220.51
3.63	0	275.49	220.51
3.64	0	275.14	220.5
3.65	0	275.19	220.49
3.66	0	274.8	220.59
3.67	0	274.5	220.59
3.68	0	274.23	220.56
3.69	0	273.9	220.55
3.7	0	273.71	220.58
3.71	0	273.69	220.52
3.72	0	273.68	220.52
3.73	0	273.45	220.5
3.74	0	273.29	220.51
3.75	0	273.3	220.49
3.76	0	273.49	220.49
3.77	0	273.67	220.51
3.78	0	274.11	220.5
3.79	0	274.69	220.48
3.8	0	275.41	220.48
3.81	0	275.91	220.5
3.82	0	276.63	220.49
3.83	0	277.44	220.54
3.84	439.99	278.21	220.54
3.85	445.25	278.16	220.55
3.86	445.21	277.81	220.46
3.87	445.7	277.99	220.47
3.88	445.8	278	220.53
3.89	445.67	278.03	220.54
3.9	445.56	277.82	220.49
3.91	445.42	276.75	220.49
3.92	445.35	276.44	220.53
3.93	445.36	276.05	220.53
3.94	445.36	275.62	220.56
3.95	445.38	275.11	220.55
3.96	445.48	274.66	220.56
3.97	445.51	274.21	220.54
3.98	445.55	273.8	220.53
3.99	445.63	273.45	220.52
4	445.58	273.04	220.53
4.01	445.56	273	220.53
4.02	445.58	273.21	220.55
4.03	445.58	273.7	220.56
4.04	445.58	274.54	220.56
4.05	445.52	275.4	220.52
4.06	445.56	275.84	220.57
4.07	445.59	276.48	219.97
4.08	445.68	276.6	0
4.09	445.67	0	0
4.1	445.67	0	0
4.11	445.64	0	0
4.12	445.65	0	0
4.13	445.63	0	0
4.14	445.62	0	0
4.15	445.64	0	0
4.16	445.62	0	0
4.17	445.66	0	0
4.18	445.64	0	0
4.19	445.65	0	0
4.2	445.55	0	0
4.21	445.64	0	0
4.22	445.58	0	0
4.23	445.47	0	0
4.24	445.42	0	0
4.25	445.51	0	0
4.26	445.4	0	0
4.27	445.47	0	0
4.28	445.44	0	0
4.29	445.43	0	0
4.3	445.41	0	0
4.31	445.31	0	0
4.32	445.33	0	0
4.33	445.39	0	0
4.34	445.32	0	0
4.35	445.29	0	0
4.36	445.19	0	0
4.37	445.17	0	0
4.38	445.08	0	0
4.39	445.07	0	0
4.4	445.01	0	0
4.41	445.09	0	0
4.42	445.06	0	161.83
4.43	445.09	0	160.07
4.44	444.96	377.36	160.66
4.45	444.85	382.06	160.66
4.46	444.82	381.98	162.43
4.47	444.79	385.75	163.79
4.48	444.8	388.05	163.72
4.49	444.75	388.98	164.06
4.5	444.72	387.95	164.59
4.51	444.73	387.92	164.98
4.52	444.7	389.69	165.12
4.53	444.63	390.49	165.02
4.54	444.57	390.61	164.99
4.55	444.6	390.74	164.94
4.56	444.55	390.61	164.72
4.57	444.57	389.85	164.51
4.58	444.49	390.07	164.37
4.59	444.52	390.5	164.09
4.6	444.51	389.75	163.8
4.61	444.52	390.15	163.7
4.62	444.45	390.04	163.49
4.63	444.47	389.98	163.41
4.64	444.5	389.84	163.52
4.65	444.47	390.11	163.57
4.66	444.47	390.2	163.64
4.67	444.44	389.89	163.74
4.68	444.43	390.05	163.94
4.69	444.4	389.94	164.25
4.7	444.33	389.72	164.49
4.71	444.34	389.9	164.64
4.72	444.39	390.47	164.79
4.73	444.4	390.14	164.88
4.74	444.34	389.58	164.89
4.75	444.45	389.55	164.79
4.76	444.3	389.72	164.72
4.77	0	389.7	164.63
4.78	0	389.57	164.53
4.79	0	389.29	164.47
4.8	569.05	389.5	164.49
4.81	561.79	389.67	164.36
4.82	572.71	389.98	164.17
4.83	565.77	390.66	164.01
4.84	564.31	390.54	163.85
4.85	564.94	389.37	163.73
4.86	564.75	389.66	163.71
4.87	565.02	390.31	163.74
4.88	565.18	389.42	163.82
4.89	565.27	389.82	164
4.9	565.23	389.91	164.14
4.91	565.19	389.95	164.28
4.92	565.13	390.15	164.44
4.93	564.9	390.52	164.65
4.94	564.83	390.54	164.84
4.95	564.92	390.15	165.01
4.96	565.07	390	165.12
4.97	564.9	389.82	165.17
4.98	565.09	389.44	165.21
4.99	565.06	389.02	165.16
5	565.01	388.57	165.02
5.01	564.84	388.07	164.83
5.02	564.72	387.63	164.61
5.03	564.45	387.55	164.43
5.04	564.4	387.48	165
5.05	564.42	387.23	0
5.06	564.41	387.59	0
5.07	564.46	387.7	0
5.08	564.54	388.18	0
5.09	564.63	388.62	0
5.1	564.5	389.36	0
5.11	564.59	389.35	0
5.12	564.41	389.9	0
5.13	564.39	390.31	0
5.14	564.44	390.36	0
5.15	564.18	390.29	0
5.16	564.32	390.66	0
5.17	564.26	390.52	0
5.18	564.23	390.4	0
5.19	564.23	389.86	0
5.2	564.39	389.02	0
5.21	564.11	388.22	0
5.22	564.2	387.17	0
5.23	564.14	385.93	0
5.24	564.17	385.57	0
5.25	564	385.33	0
5.26	564.04	385.22	0
5.27	564.01	385.73	0
5.28	563.91	386.93	0
5.29	563.83	388.13	0
5.3	563.83	388.88	0
5.31	563.87	389.56	0
5.32	563.81	389.97	0
5.33	563.78	390.42	0
5.34	563.72	390.53	0
5.35	563.56	391.02	0
5.36	563.59	391.85	0
5.37	563.41	391.72	72.832
5.38	563.36	391.39	72.118
5.39	563.48	390.92	72.236
5.4	0	390.26	72.474
5.41	0	389.89	72.884
5.42	577.23	389.33	73.095
5.43	589.66	388.78	73.075
5.44	595.08	387.78	73.047
5.45	596.83	386.71	73.012
5.46	597.73	386.12	72.944
5.47	598.1	386.02	72.965
5.48	598.27	385.65	73.025
5.49	598.58	386.12	73.083
5.5	598.43	387.21	73.134
5.51	598.39	388.2	73.186
5.52	598.21	388.89	73.212
5.53	598.28	389.54	73.23
5.54	598.28	390.65	73.267
5.55	598.28	390.86	73.293
5.56	598.3	391.27	73.322
5.57	598.27	391.77	73.342
5.58	598.29	391.57	73.413
5.59	598.22	391.49	73.504
5.6	598.15	391.98	73.593
5.61	598.17	0	73.642
5.62	598.17	0	73.669
5.63	598.01	0	73.708
5.64	598.03	0	73.787
5.65	598.02	0	73.829
5.66	598.02	0	73.872
5.67	598.11	0	73.851
5.68	598.07	0	73.821
5.69	598.09	0	73.751
5.7	597.99	378.46	73.731
5.71	597.9	379.91	73.696
5.72	597.83	382.01	73.674
5.73	597.72	385.62	73.642
5.74	597.64	386.76	73.692
5.75	597.54	388.76	73.734
5.76	597.54	387.08	73.765
5.77	597.57	388.14	73.76
5.78	597.58	389.23	73.786
5.79	597.53	390.53	73.792
5.8	597.48	390.49	73.84
5.81	597.44	390.86	73.859
5.82	597.32	390.67	73.913
5.83	597.27	389.9	73.931
5.84	597.16	390.21	73.958
5.85	597.07	390.28	73.962
5.86	597.01	390.03	73.975
5.87	596.97	390.05	73.956
5.88	596.99	389.72	73.932
5.89	597.1	390	73.886
5.9	597.11	390.04	73.818
5.91	597.14	390.18	73.902
5.92	597.05	390.01	0
5.93	596.96	390	0
5.94	596.79	390.08	0
5.95	596.64	389.92	0
5.96	596.54	389.72	0
5.97	596.47	389.81	0
5.98	596.44	390.23	0
5.99	596.56	390.4	0
6	596.6	389.75	91.567
6.01	596.46	389.48	92.68
6.02	595.45	389.58	93.456
6.03	0	389.63	93.546
6.04	0	389.69	93.137
6.05	599.67	389.51	93.137
6.06	599.79	389.44	92.94
6.07	597.45	389.54	93.136
6.08	596.82	390.12	93.176
6.09	595.95	390.17	93.251
6.1	596.24	390.58	93.287
6.11	596.24	389.61	93.238
6.12	596.4	389.27	93.101
6.13	596.32	390.11	93.09
6.14	596.39	389.9	93.083
6.15	596.32	389.75	93.038
6.16	596.3	389.91	92.992
6.17	596.37	390.01	92.966
6.18	596.31	390.06	92.908
6.19	596.41	390.35	92.85
6.2	596.45	390.42	92.801
6.21	596.49	390.28	92.81
6.22	596.55	390.04	92.8
6.23	596.56	389.88	92.783
6.24	596.59	389.65	92.807
6.25	596.57	389.28	92.855
6.26	596.56	388.74	92.989
6.27	596.55	388.19	93.033
6.28	596.44	387.79	93.083
6.29	596.49	387.7	93.043
6.3	596.42	387.65	93.005
6.31	596.43	387.06	92.959
6.32	596.41	388.48	92.923
6.33	596.44	0	92.883
6.34	596.5	0	92.859
6.35	596.5	0	92.83
6.36	596.45	0	92.814
6.37	596.41	0	92.761
6.38	596.37	0	92.657
6.39	596.38	0	92.581
6.4	596.4	0	92.542
6.41	596.33	0	92.562
6.42	596.34	0	92.617
6.43	596.38	0	92.739
6.44	596.34	0	92.817
6.45	596.44	0	92.901
6.46	596.26	0	92.963
6.47	596.31	0	93.013
6.48	596.22	0	93.042
6.49	596.2	0	93.053
6.5	596.15	0	93.127
6.51	596.15	0	93.225
6.52	596.11	0	93.305
6.53	596.13	0	93.304
6.54	596.04	0	93.245
6.55	596.05	0	93.153
6.56	595.97	0	93.086
6.57	595.94	0	93.073
6.58	595.86	0	93
6.59	595.84	0	92.873
6.6	595.75	0	92.747
6.61	595.79	0	92.668
6.62	595.79	0	92.639
6.63	595.95	0	92.673
6.64	0	0	92.72
6.65	0	0	92.816
6.66	0	0	92.909
6.67	0	0	92.946
6.68	489.16	0	92.997
6.69	498.56	0	93.101
6.7	499.18	0	93.201
6.71	498.46	0	93.286
6.72	499.31	0	93.291
6.73	500.52	0	93.298
6.74	501.25	0	93.313
6.75	501.34	0	93.333
6.76	501.49	0	93.329
6.77	501.74	0	93.314
6.78	501.73	0	93.291
6.79	501.85	0	93.232
6.8	501.85	0	93.103
6.81	501.91	0	92.984
6.82	501.97	0	92.846
6.83	502.12	0	92.775
6.84	502.15	0	92.721
6.85	502.31	0	92.675
6.86	502.38	0	92.734
6.87	502.33	0	92.772
6.88	502.41	0	92.852
6.89	502.26	0	92.965
6.9	502.36	0	93.095
6.91	502.14	0	93.207
6.92	502.19	0	93.299
6.93	502.14	0	93.345
6.94	502.32	0	93.531
6.95	502.29	254.2	0
6.96	502.32	261.73	0
6.97	502.21	261.79	0
6.98	502.05	268.34	0
6.99	502.06	271.12	0
7	501.82	274.12	0
7.01	501.94	274.41	0
7.02	501.87	275.34	0
7.03	501.71	275.07	0
7.04	501.94	275.74	0
7.05	501.84	274.6	0
7.06	502.05	275.48	0
7.07	501.95	275.94	0
7.08	501.96	276.48	0
7.09	501.87	275.86	0
7.1	501.76	275.55	0
7.11	501.85	275.55	0
7.12	501.63	276.48	0
7.13	501.66	275.79	0
7.14	501.69	276.15	0
7.15	501.58	275.78	0
7.16	501.67	275.55	0
7.17	501.56	276.04	0
7.18	501.49	276.17	0
7.19	501.47	276.46	0
7.2	501.47	276.55	0
7.21	501.49	276.99	0
7.22	501.49	276.99	0
7.23	501.41	277.2	0
7.24	501.38	277.38	0
7.25	501.18	277.16	0
7.26	501.11	277.3	195.92
7.27	500.93	277.41	197.96
7.28	501.77	277.4	197.96
7.29	0	277.54	197.9
7.3	0	277.48	197.89
7.31	503.07	277.27	197.48
7.32	495.87	277.9	197.09
7.33	499.2	277.79	197.36
7.34	498.63	277.68	197.19
7.35	499.04	278.03	197.2
7.36	500.3	277.98	197.34
7.37	501.16	278.22	197.27
7.38	501.32	277.36	197.3
7.39	501.49	277.04	197.33
7.4	501.75	276.19	197.41
7.41	501.69	275.77	197.41
7.42	501.81	275.46	197.43
7.43	501.87	275.17	197.41
7.44	501.92	275.18	197.52
7.45	501.9	274.76	197.68
7.46	502.07	274.53	197.85
7.47	502.15	274.21	197.95
7.48	502.36	273.92	198.09
7.49	502.39	273.71	198.27
7.5	502.36	273.68	198.3
7.51	502.38	273.75	198.26
7.52	502.3	273.52	198.16
7.53	502.32	276.62	198.05
7.54	502.18	0	197.95
7.55	502.2	0	197.89
7.56	502.23	0	197.88
7.57	502.28	0	197.71
7.58	502.27	0	197.64
7.59	502.3	0	197.68
7.6	502.19	289.18	197.7
7.61	502.12	289.98	197.61
7.62	501.97	290.61	197.55
7.63	501.95	291.09	197.64
7.64	501.83	291.12	197.73
7.65	501.9	292.68	197.93
7.66	501.77	291.15	198.14
7.67	501.88	291.18	198.3
7.68	501.86	291.23	198.44
7.69	501.97	291.24	198.61
7.7	501.91	293.25	198.73
7.71	502.03	293.04	198.75
7.72	501.86	293	198.7
7.73	501.83	293.02	198.64
7.74	501.79	292.86	198.55
7.75	501.69	292.73	198.46
7.76	501.64	293.03	198.42
7.77	501.68	293.03	198.2
7.78	501.58	293.09	197.9
7.79	501.7	293.16	197.78
7.8	501.48	293.28	197.68
7.81	501.58	293.12	197.48
7.82	501.52	293.15	197.33
7.83	501.39	293.03	197.46
7.84	501.49	293.03	197.67
7.85	501.4	293.24	0
7.86	501.51	292.99	0
7.87	501.77	293.18	0
7.88	0	293.05	225
7.89	0	293.18	225
7.9	0	293.04	225
7.91	0	293.34	225
7.92	0	293.04	225
7.93	0	293.26	225
7.94	0	293.04	225
7.95	0	293.2	225
7.96	0	293.17	225
7.97	0	293.23	225
7.98	0	293.04	225
7.99	0	293.03	225
8	0	293.13	225
8.01	0	293.03	225
8.02	0	293.03	225
8.03	0	293.03	225
8.04	0	293.19	225
8.05	0	293.03	225
8.06	0	293.07	225
8.07	0	293.03	225
8.08	0	292.98	225
8.09	0	293	225
8.1	0	292.98	225
8.11	0	292.9	225
8.12	0	292.92	225
8.13	0	291.23	220.69
8.14	0	292.91	220.72
8.15	0	292.84	220.73
8.16	0	292.9	220.68
8.17	0	292.92	220.66
8.18	0	292.84	220.72
8.19	0	292.9	220.68
8.2	0	292.92	220.61
8.21	0	292.92	220.6
8.22	0	292.92	220.66
8.23	0	292.9	220.63
8.24	0	292.93	220.57
8.25	0	292.95	220.59
8.26	332.66	291.23	220.63
8.27	334.41	292.89	220.53
8.28	332.65	292.99	220.53
8.29	331.86	292.84	220.55
8.3	331.77	292.8	220.57
8.31	331.81	292.89	220.53
8.32	332.15	292.83	220.53
8.33	332.45	292.88	220.54
8.34	332.6	292.92	220.52
8.35	332.72	292.93	220.5
8.36	332.82	292.96	220.5
8.37	332.8	292.96	220.5
8.38	332.88	292.96	220.51
8.39	332.85	292.87	220.52
8.4	332.7	291.23	220.55
8.41	332.52	292.75	220.59
8.42	332.51	292.63	220.56
8.43	332.74	292.59	220.54
8.44	332.77	292.57	220.56
8.45	332.8	292.57	220.55
8.46	332.87	0	220.51
8.47	332.83	0	220.5
8.48	332.74	0	220.51
8.49	332.69	0	220.49
8.5	332.65	0	220.47
8.51	332.73	0	220.49
8.52	332.73	0	220.52
8.53	332.75	0	220.48
8.54	332.86	0	220.47
8.55	333.03	0	220.49
8.56	333.09	0	220.53
8.57	333.05	0	220.54
8.58	332.88	0	220.53
8.59	332.92	0	220.51
8.6	332.88	0	220.51
8.61	332.82	0	220.46
8.62	332.98	0	220.51
8.63	333.14	0	220.55
8.64	333.24	0	220.51
8.65	333.21	0	220.46
8.66	333.23	0	220.53
8.67	333.12	0	220.57
8.68	333.22	0	220.56
8.69	333.31	0	220.53
8.7	333.29	0	220.55
8.71	333.21	0	220.54
8.72	333.17	0	220.52
8.73	333.13	0	220.52
8.74	332.95	0	220.53
8.75	332.94	0	220.55
8.76	333.17	0	220.55
8.77	333.14	0	220.56
8.78	333.29	0	220.55
8.79	333.32	0	220.56
8.8	333.49	0	220.59
8.81	333.46	0	220.56
8.82	333.49	0	220.56
8.83	333.42	0	220.52
8.84	333.25	0	224.33
8.85	333.25	0	0
8.86	333.42	0	0
8.87	333.51	290.15	0
8.88	333.42	290.53	0
8.89	333.51	291.41	0
8.9	333.43	291.09	0
8.91	333.59	291.14	0
8.92	333.53	291.14	0
8.93	333.55	291.17	0
8.94	333.55	291.21	0
8.95	333.62	291.23	0
8.96	333.54	293.05	0
8.97	333.47	293.14	0
8.98	333.52	293.03	0
8.99	333.61	292.95	0
9	333.5	292.97	0
9.01	333.5	292.69	0
9.02	333.46	293.04	0
9.03	333.61	293.03	0
9.04	333.39	293.02	0
9.05	333.56	293.03	0
9.06	333.41	293.26	0
9.07	333.23	293.22	0
9.08	333.36	293.14	0
9.09	333.35	293.15	0
9.1	333.27	293.03	0
9.11	333.3	293.04	0
9.12	333.22	293.05	0
9.13	333.3	293.03	0
9.14	333.33	293.35	0
9.15	333.15	293.04	0
9.16	333.29	293.17	0
9.17	0	293.4	0
9.18	0	293.25	0
9.19	0	293.04	0
9.2	0	293.27	0
9.21	0	293.04	0
9.22	0	293.22	0
9.23	0	293.03	0
9.24	0	293.22	0
9.25	0	293.03	0
9.26	0	293.03	0
9.27	0	293.18	0
9.28	0	293.03	0
9.29	0	293.03	0
9.3	0	293.03	0
9.31	0	293.15	0
9.32	0	293.02	0
9.33	0	293.08	0
9.34	0	293.02	0
9.35	0	292.97	0
9.36	0	292.99	0
9.37	0	292.93	0
9.38	0	292.9	0
9.39	0	292.86	0
9.4	0	291.23	0
9.41	0	292.88	0
9.42	0	292.85	0
9.43	0	292.91	0
9.44	0	292.88	0
9.45	0	292.87	0
9.46	0	292.94	0
9.47	0	292.88	0
9.48	0	292.94	0
9.49	0	292.91	0
9.5	0	292.89	0
9.51	0	292.97	0
9.52	0	292.93	0
9.53	406.26	291.22	0
9.54	402.73	292.98	0
9.55	414.04	292.91	0
9.56	421.07	292.77	0
9.57	420.42	292.88	0
9.58	420.9	292.88	0
9.59	421.1	292.84	0
9.6	420.77	292.89	0
9.61	420.83	292.93	0
9.62	420.89	292.98	0
9.63	420.96	292.96	0
9.64	420.91	292.96	0
9.65	420.87	292.89	0
9.66	420.93	292.83	0
9.67	421.05	291.22	0
9.68	421.07	292.64	0
9.69	420.88	292.64	0
9.7	420.73	292.56	0
9.71	420.64	292.56	0
9.72	420.48	292.6	0
9.73	420.54	292.68	0
9.74	420.6	292.69	0
9.75	420.55	292.79	0
9.76	420.54	292.85	0
9.77	420.54	292.77	0
9.78	420.6	291.21	0
9.79	420.5	0	0
9.8	420.33	0	0
9.81	420.31	0	0
9.82	420.16	0	0
9.83	420.24	0	0
9.84	420.19	0	0
9.85	419.97	0	0
9.86	419.98	0	0
9.87	419.95	0	0
9.88	419.93	0	0
9.89	419.84	0	0
9.9	419.78	0	0
9.91	419.79	0	0
9.92	419.66	0	0
9.93	419.63	0	0
9.94	419.42	0	0
9.95	419.43	0	0
