3.32	587.44	83.159
3.33	588.94	83.657
3.34	590.72	84.928
3.35	592.53	100.15
3.36	594.03	99.186
3.37	595.02	99.203
3.38	595.25	99.336
3.39	595.27	99.055
3.4	594.95	99.096
3.41	593.89	98.674
3.42	592.49	98.271
3.43	591.1	98.464
3.44	589.74	98.437
3.45	588.41	98.318
3.46	587	98.295
3.47	585.09	98.207
3.48	583.58	98.238
3.49	583.55	98.292
3.5	584.03	98.333
3.51	584.58	98.396
3.52	585.72	98.255
3.53	587.42	98.276
3.54	589.46	98.26
3.55	591.48	98.215
3.56	593.12	98.194
3.57	594.16	98.083
3.58	594.47	98.195
3.59	594.29	98.241
3.6	593.97	98.342
3.61	593.39	98.374
3.62	592.59	98.475
3.63	591.51	98.519
3.64	590.21	98.519
3.65	588.93	98.469
3.66	587.62	98.39
3.67	585.86	98.391
3.68	583.96	98.413
3.69	583.89	98.372
3.7	585.05	98.362
3.71	585.73	98.375
3.72	586.64	98.401
3.73	588.15	98.463
3.74	589.97	98.439
3.75	591.74	98.424
3.76	593.14	98.392
3.77	594.08	98.363
3.78	594.41	98.388
3.79	594.18	98.418
3.8	593.53	98.459
3.81	592.47	98.452
3.82	590.99	98.445
3.83	589.35	98.497
3.84	587.81	98.573
3.85	586.09	98.587
3.86	583.71	98.656
3.87	582.28	98.664
3.88	582.96	98.633
3.89	583.37	98.651
3.9	583.72	98.677
3.91	585.31	98.692
3.92	587.69	98.672
3.93	590.14	98.669
3.94	592.03	98.741
3.95	593.38	98.766
3.96	594.13	98.81
3.97	594.09	98.815
3.98	593.45	98.842
3.99	592.59	98.898
4	591.57	98.932
4.01	590.36	99.245
4.02	589.14	101.94
4.03	587.87	102.48
4.04	586.23	127.19
4.05	584.26	126.19
4.06	583.08	124.94
4.07	583.33	124.44
4.08	583.58	124.36
4.09	584.13	124.52
4.1	585.35	124.53
4.11	587.11	124.47
4.12	588.77	124.44
4.13	590.49	124.42
4.14	591.99	124.4
4.15	592.97	124.26
4.16	593.42	124.24
4.17	593.49	124.17
4.18	593.24	124.12
4.19	592.53	124.06
4.2	591.62	123.93
4.21	590.6	123.95
4.22	589.47	123.89
4.23	588.4	123.85
4.24	587.34	123.86
4.25	585.93	123.85
4.26	584.27	123.93
4.27	583.48	124.01
4.28	583.77	123.99
4.29	583.99	123.95
4.3	584.56	123.88
4.31	585.83	123.76
4.32	587.39	123.73
4.33	589.09	123.76
4.34	590.82	123.73
4.35	592.24	123.82
4.36	593.1	123.85
4.37	593.36	123.89
4.38	593.04	123.93
4.39	592.24	123.99
4.4	591.12	123.98
4.41	589.93	123.94
4.42	588.76	123.87
4.43	587.74	123.87
4.44	586.76	123.85
4.45	585.9	123.83
4.46	585.24	123.85
4.47	585.01	123.89
4.48	585.25	123.93
4.49	585.82	123.92
4.5	586.93	123.94
4.51	588.45	123.98
4.52	590.04	124.09
4.53	591.5	124.14
4.54	592.71	124.15
4.55	593.45	124.07
4.56	593.67	124.1
4.57	593.44	124.16
4.58	592.93	124.18
4.59	592.16	124.27
4.6	591.18	124.25
4.61	590.04	124.23
4.62	588.83	124.29
4.63	587.68	124.38
4.64	586.72	124.49
4.65	586.08	124.62
4.66	585.69	124.79
4.67	585.54	124.9
4.68	585.69	125.09
4.69	586.17	125.64
4.7	586.98	125.95
4.71	588.26	126.91
4.72	589.92	130.66
4.73	591.49	142.97
4.74	592.76	146.29
4.75	593.61	150.83
4.76	594.05	147.23
4.77	594.36	147.79
4.78	594.38	147.98
4.79	594.01	149.37
4.8	593.12	147.31
4.81	591.93	148.04
4.82	590.64	148.3
4.83	589.26	147.24
4.84	587.89	148.07
4.85	586.79	147.87
4.86	586.24	147.52
4.87	586.13	147.58
4.88	586.29	147.6
4.89	586.94	147.47
4.9	587.86	147.29
4.91	588.97	147.34
4.92	590.21	147.42
4.93	591.39	147.41
4.94	592.38	147.25
4.95	592.98	147.32
4.96	593.11	147.14
4.97	592.89	147.27
4.98	592.3	147.33
4.99	591.38	147.25
5	590.21	147.25
5.01	588.98	147.33
5.02	588.02	147.42
5.03	587.48	147.25
5.04	587.24	147.49
5.05	587.05	147.49
5.06	587.03	147.45
5.07	587.45	147.41
5.08	588.16	147.38
5.09	589	147.25
5.1	589.86	147.41
5.11	590.6	147.39
5.12	591.11	147.43
5.13	591.37	147.49
5.14	591.3	147.46
5.15	591.02	147.47
5.16	590.6	147.35
5.17	589.98	147.37
5.18	589.42	147.25
5.19	589.14	147.12
5.2	588.97	147.42
5.21	589.18	147.33
5.22	589.32	147.25
5.23	589.67	147.43
5.24	589.97	147.55
5.25	590.2	147.61
5.26	590.13	147.8
5.27	590.22	147.72
5.28	589.71	147.7
5.29	588.66	147.6
5.3	588.32	147.62
5.31	589.21	147.38
5.32	592.41	147.49
5.33	599.45	147.3
5.34	0	147.21
5.35	0	147.3
5.36	0	147.32
5.37	0	147.25
5.38	0	147.25
5.39	727.59	147.49
5.4	735.02	147.32
5.41	737.64	147.49
5.42	739.64	147.37
5.43	741.47	147.47
5.44	742.49	147.41
5.45	742.19	147.22
5.46	741.83	147.29
5.47	741.72	147.5
5.48	741.67	147.35
5.49	741.62	147.5
5.5	741.4	147.36
5.51	740.93	147.25
5.52	740.73	147.44
5.53	740.81	147.36
5.54	741.12	147.37
5.55	741.23	147.3
5.56	741.73	147.25
5.57	742.33	146.98
5.58	742.74	147.52
5.59	743.02	147.44
5.6	743.33	147.2
5.61	743.62	147.44
5.62	743.8	147.25
5.63	743.76	147.43
5.64	743.65	147.38
5.65	743.65	147.55
5.66	743.82	147.41
5.67	743.87	147.62
5.68	743.74	147.36
5.69	743.49	147.56
5.7	743.31	147.51
5.71	743.26	147.62
5.72	743.21	147.55
5.73	743.22	147.52
5.74	743.23	147.69
5.75	743.18	147.81
5.76	743.17	147.2
5.77	743.2	147.66
5.78	743.24	147.25
5.79	743.44	147.63
5.8	743.7	147.53
5.81	743.93	147.58
5.82	744.26	147.67
5.83	744.42	147.39
5.84	744.6	147.69
5.85	744.83	147.63
5.86	744.89	147.67
5.87	744.96	147.52
5.88	745.12	147.56
5.89	745.27	147.81
5.9	745.28	147.61
5.91	745.33	147.75
5.92	745.44	147.63
5.93	745.61	148.02
5.94	746.01	147.68
5.95	746.58	147.95
5.96	747.5	147.74
5.97	748.66	148
5.98	749.71	147.78
5.99	750.43	147.74
6	750.78	148.11
6.01	750.75	147.79
6.02	750.49	147.98
6.03	750.17	147.97
6.04	749.74	148.14
6.05	749.28	148.1
6.06	749.1	148.18
6.07	752.88	148.07
6.08	776.8	149.84
6.09	809.77	147.18
6.1	839.11	149.24
6.11	847.56	147.61
6.12	852.29	147.09
6.13	855.71	148.41
6.14	858.2	147.27
6.15	860	147.92
6.16	861.67	148.51
6.17	863.26	148.4
6.18	875.16	148.39
6.19	886.76	148.57
6.2	887.59	148.63
6.21	888.05	148.5
6.22	888.56	148.56
6.23	888.71	148.5
6.24	888.91	148.26
6.25	889.29	148.35
6.26	889.21	148.23
6.27	889.28	148.17
6.28	889.52	148.36
6.29	888.97	147.97
6.3	888.42	148.11
6.31	888.02	147.97
6.32	887.48	147.86
6.33	886.84	147.74
6.34	886.25	147.79
6.35	885.65	147.88
6.36	885.17	147.82
6.37	885.24	147.76
6.38	885.79	147.73
6.39	887.15	147.7
6.4	888.47	147.77
6.41	889.58	147.74
6.42	890.46	147.74
6.43	891.05	147.74
6.44	891.21	147.67
6.45	890.83	147.69
6.46	889.8	147.64
6.47	888.23	147.59
6.48	886.42	147.66
6.49	884.77	147.62
6.5	883.55	147.65
6.51	882.89	147.62
6.52	882.68	147.74
6.53	882.61	147.74
6.54	882.83	147.65
6.55	883.49	147.71
6.56	884.38	147.66
6.57	885.52	147.68
6.58	887.25	147.68
6.59	889.62	147.61
6.6	891.68	147.85
6.61	892.4	147.77
6.62	892.59	147.74
6.63	892.77	147.83
6.64	892.77	147.74
6.65	892.17	147.82
6.66	890.79	147.83
6.67	888.98	147.79
6.68	886.99	147.78
6.69	884.84	147.65
6.7	883.06	147.61
6.71	882.26	147.66
6.72	881.89	147.65
6.73	881.45	147.65
6.74	881.39	147.59
6.75	882.28	147.55
6.76	883.93	147.59
6.77	886.06	147.33
6.78	888.58	147.53
6.79	891.51	147.32
6.8	892.97	147.42
6.81	892.85	147.37
6.82	893.05	147.36
6.83	893.63	147.17
6.84	893.59	147.47
6.85	892.21	147.25
6.86	889.96	147.57
6.87	887.35	147.57
6.88	884.4	147.61
6.89	881.44	147.6
6.9	880.12	147.6
6.91	879.74	147.25
6.92	879.27	147.57
6.93	879.43	147.56
6.94	880.47	147.5
6.95	882.09	147.47
6.96	884.3	147.55
6.97	886.88	147.52
6.98	889.9	147.57
6.99	892.57	147.52
7	893.09	147.68
7.01	892.82	147.56
7.02	892.4	147.6
7.03	891.41	147.66
7.04	889.84	147.64
7.05	887.85	147.64
7.06	885.62	147.66
7.07	883.44	147.76
7.08	882.13	147.65
7.09	881.47	147.71
7.1	880.95	147.67
7.11	880.53	147.6
7.12	880.76	147.63
7.13	881.54	147.6
7.14	882.7	147.7
7.15	884.16	147.58
7.16	885.93	147.7
7.17	888.23	147.65
7.18	890.9	147.68
7.19	891.91	147.63
7.2	891.37	147.71
7.21	890.87	147.69
7.22	890.47	147.67
7.23	890.03	147.54
7.24	889.17	147.67
7.25	887.51	147.69
7.26	885.46	147.62
7.27	883.42	147.65
7.28	881.93	147.63
7.29	881.2	147.6
7.3	880.87	147.62
7.31	880.87	147.73
7.32	881.22	147.75
7.33	882.08	147.77
7.34	883.39	147.73
7.35	885.17	147.66
7.36	887.31	147.75
7.37	889.68	147.71
7.38	891.41	147.68
7.39	891.53	147.7
7.4	890.45	147.61
7.41	886.11	147.92
7.42	882.02	147.55
7.43	870.18	147.81
7.44	823.51	147.73
7.45	795.78	147.74
7.46	793.93	147.65
7.47	792.63	147.65
7.48	790.94	147.59
7.49	789.62	147.6
7.5	789.17	147.61
7.51	789.69	147.54
7.52	790.3	147.65
7.53	790.73	147.59
7.54	790.94	147.66
7.55	790.97	147.64
7.56	791.08	147.62
7.57	791.24	147.6
7.58	791.28	147.6
7.59	791.47	147.4
7.6	791.6	147.46
7.61	791.77	147.59
7.62	791.85	147.39
7.63	791.85	147.59
7.64	791.72	147.44
7.65	791.45	147.64
7.66	791.13	147.52
7.67	790.69	147.63
7.68	790.25	147.57
7.69	789.92	147.67
7.7	789.79	147.63
7.71	789.77	147.42
7.72	789.78	147.81
7.73	789.9	147.6
7.74	790	147.68
7.75	790.08	147.61
7.76	790.21	147.62
7.77	790.36	147.53
7.78	790.48	147.66
7.79	790.54	147.59
7.8	790.49	147.68
7.81	790.31	147.51
7.82	790.02	147.49
7.83	789.72	147.34
7.84	789.43	147.4
7.85	789.18	147.34
7.86	789.08	147.42
7.87	789.09	147.41
7.88	789.23	147.25
7.89	789.48	147.59
7.9	789.87	147.49
7.91	790.26	147.58
7.92	790.63	147.57
7.93	791.06	147.49
7.94	791.41	147.42
7.95	791.74	147.45
7.96	792.01	147.25
7.97	791.98	147.35
7.98	791.79	147.25
7.99	791.48	147.23
8	791	147.35
8.01	790.42	147.25
8.02	790.01	147.59
8.03	789.86	147.52
8.04	789.92	147.57
8.05	790.13	147.55
8.06	790.42	147.41
8.07	790.69	147.46
8.08	790.77	147.36
8.09	790.08	147.44
8.1	782.53	147.38
8.11	758.52	147.26
8.12	752.63	147.37
8.13	752.25	147.47
8.14	751.45	147.51
8.15	752.05	147.4
8.16	750.82	147.48
8.17	751.17	147.25
8.18	751.92	147.24
8.19	751.77	147.33
8.2	751.63	147.18
8.21	752.08	147.2
8.22	751.93	147.07
8.23	751.76	147.24
8.24	751.79	147.12
8.25	751.68	147.43
8.26	751.4	147.47
8.27	750.86	147.53
8.28	750.75	147.4
8.29	750.54	147.47
8.3	750.32	147.45
8.31	750.35	147.41
8.32	750.25	147.25
8.33	750.33	147.25
8.34	750.49	147.25
8.35	750.91	147.23
8.36	751.26	146.99
8.37	751.52	147.41
8.38	751.85	147.38
8.39	752.04	147.39
8.4	752.09	147.41
8.41	752.02	147.46
8.42	751.88	147.36
8.43	751.71	147.46
8.44	751.39	147.36
8.45	751.14	147.46
8.46	751	147.38
8.47	750.86	147.52
8.48	750.76	147.44
8.49	750.75	147.31
8.5	750.84	147.48
8.51	751.04	147.49
8.52	751.32	147.47
8.53	751.68	147.25
8.54	751.96	147.36
8.55	752.05	147.3
8.56	752.06	147.3
8.57	752.15	147.43
8.58	752.42	147.25
8.59	752.8	147.4
8.6	753.14	147.37
8.61	753.45	147.44
8.62	753.85	147.34
8.63	754.31	147.44
8.64	754.72	147.49
8.65	755.15	147.47
8.66	755.47	147.36
8.67	755.72	147.52
8.68	755.91	147.44
8.69	755.96	147.48
8.7	755.82	147.36
8.71	755.68	147.58
8.72	762.57	147.25
8.73	779.5	147.51
8.74	779.31	147.49
8.75	773.73	147.45
8.76	985.28	147.69
8.77	987.2	147.68
8.78	986.49	147.71
8.79	986.37	147.66
8.8	988.39	147.81
8.81	991.25	147.81
8.82	992.45	147.86
8.83	992.28	147.75
8.84	991.45	147.89
8.85	990.39	147.73
8.86	990.08	147.88
8.87	989.53	147.74
8.88	988.57	147.82
8.89	987.84	147.77
8.9	987.32	147.84
8.91	986.94	147.78
8.92	986.8	147.85
8.93	986.83	147.83
8.94	987.21	147.71
8.95	987.83	147.71
8.96	989.07	147.7
8.97	991.21	147.73
8.98	993.24	147.71
8.99	994.84	147.48
9	995.64	147.96
9.01	995.19	147.64
9.02	993.62	147.92
9.03	991.55	147.6
9.04	989.33	147.83
9.05	987.25	147.69
9.06	985.23	147.79
9.07	983.59	147.72
9.08	982.74	147.72
9.09	982.87	147.74
9.1	983.26	147.81
9.11	984.27	147.79
9.12	986.29	147.8
9.13	988.66	147.8
9.14	991.17	147.87
9.15	993.25	147.74
9.16	995.08	147.74
9.17	996.58	147.74
9.18	997.26	147.74
9.19	996.93	147.65
9.2	995.79	147.66
9.21	994.07	147.62
9.22	991.99	147.63
9.23	989.88	147.77
9.24	987.9	147.68
9.25	986.16	147.68
9.26	985	147.72
9.27	984.91	147.64
9.28	985.44	147.66
9.29	986.08	147.65
9.3	987.18	147.59
9.31	989.32	147.61
9.32	991.75	147.58
9.33	993.3	147.57
9.34	993.79	147.61
9.35	993.42	147.43
9.36	992.49	147.55
9.37	991.16	147.56
9.38	989.99	147.54
9.39	989.16	147.56
9.4	988.78	147.51
9.41	988.78	147.57
9.42	988.81	147.43
9.43	988.66	147.58
9.44	989.85	147.54
9.45	977.9	147.52
9.46	813.54	147.48
9.47	789.58	147.51
9.48	790.56	147.5
9.49	788.18	147.51
9.5	785.65	147.54
9.51	784.58	147.55
9.52	785.25	147.52
9.53	786.77	147.57
9.54	787.74	147.57
9.55	787.89	147.53
9.56	787.71	147.65
9.57	787.61	147.57
9.58	787.51	147.25
9.59	787.37	147.47
9.6	787.16	147.5
9.61	786.87	147.48
9.62	786.56	147.53
9.63	786.16	147.58
9.64	785.67	147.58
9.65	785.25	147.6
9.66	784.95	147.55
9.67	784.83	147.64
9.68	785.05	147.56
9.69	785.58	147.52
9.7	786.25	147.56
9.71	786.84	147.58
9.72	787.17	147.62
9.73	787.16	147.66
9.74	787.11	147.54
9.75	787.16	147.65
9.76	787.61	147.62
9.77	788.64	147.69
9.78	789.94	147.61
9.79	790.97	147.5
9.8	791.68	147.72
9.81	792.08	147.4
9.82	792.01	147.67
9.83	791.37	147.58
9.84	790.32	147.55
9.85	788.97	147.61
9.86	787.37	147.6
9.87	785.54	147.6
9.88	783.68	147.59
9.89	781.77	147.65
9.9	779.71	147.59
9.91	778.74	147.68
9.92	780.08	147.61
9.93	781.36	147.71
9.94	782.52	147.62
9.95	784.76	147.63
9.96	788.43	147.57
9.97	792.42	147.61
9.98	795.16	147.6
9.99	796.49	147.6
10	796.76	147.65
10.01	796.01	147.64
10.02	794.84	147.68
10.03	793.27	147.73
10.04	791.22	147.59
10.05	788.8	147.64
10.06	786.07	147.58
10.07	783.53	147.62
10.08	781.33	147.62
10.09	778.23	147.7
10.1	775.15	147.65
10.11	775.94	147.64
10.12	777.87	147.78
10.13	779.03	147.74
10.14	780.54	147.85
10.15	783.63	147.74
10.16	787.83	147.87
10.17	791.89	147.8
10.18	794.78	147.65
10.19	796.28	147.67
10.2	796.65	147.61
10.21	795.83	147.7
10.22	794.55	147.55
10.23	792.97	147.63
10.24	790.72	147.59
10.25	787.91	147.51
10.26	785.22	147.48
10.27	782.79	147.69
10.28	780.03	147.63
10.29	776.4	147.64
10.3	775.02	147.69
10.31	776.88	147.67
10.32	778.86	147.7
10.33	779.9	147.71
10.34	782.08	147.62
10.35	785.65	147.69
10.36	789.34	147.61
10.37	792.31	147.73
10.38	794.23	147.72
10.39	795.01	147.74
10.4	794.94	147.71
10.41	793.91	147.73
10.42	791.99	147.74
10.43	789.49	147.75
10.44	786.91	147.63
10.45	784.54	147.76
10.46	781.86	147.62
10.47	778.04	147.74
10.48	774.67	147.67
10.49	774.28	147.76
10.5	776.93	147.68
10.51	777.62	147.99
10.52	777.29	147.84
10.53	779.43	147.92
10.54	782.76	147.88
10.55	786.12	147.87
10.56	788.85	147.87
10.57	790.58	147.73
10.58	791.65	147.85
10.59	791.87	147.74
10.6	790.96	147.8
10.61	789.06	147.75
10.62	786.47	147.8
10.63	783.6	147.86
10.64	780.77	147.74
10.65	778.19	147.69
10.66	776.61	147.97
10.67	776.48	147.54
10.68	777.95	147.89
10.69	779.55	147.82
10.7	780.92	147.73
10.71	782.81	147.86
10.72	784.76	147.94
10.73	786.1	147.92
10.74	786.02	147.8
10.75	775.72	147.98
10.76	751.43	147.89
10.77	743.86	147.92
10.78	743.68	147.78
10.79	745.28	147.91
10.8	742.5	147.92
10.81	743.22	147.75
10.82	743.49	147.84
10.83	743.26	147.68
10.84	745.15	147.25
10.85	744.54	147.12
10.86	744.14	147.21
10.87	745.36	147.69
10.88	744.36	148.58
10.89	744.44	145.45
10.9	745.24	147.46
10.91	744.92	147.38
10.92	745.07	147.13
10.93	745.68	146.76
10.94	745.19	147.98
10.95	745.46	149.79
10.96	745.82	0
10.97	745.54	0
10.98	745.47	0
10.99	745.45	0
11	745.12	0
11.01	744.98	0
11.02	744.94	0
11.03	744.94	0
11.04	745.06	0
11.05	745.27	0
11.06	745.15	0
11.07	745.02	0
11.08	744.79	0
11.09	744.43	0
11.1	744.49	0
11.11	744.44	0
11.12	744.65	0
11.13	745.14	0
11.14	745.45	0
11.15	745.6	0
11.16	745.73	0
11.17	745.78	0
11.18	745.7	0
11.19	745.65	0
11.2	745.2	0
11.21	745.21	0
11.22	745.75	0
11.23	745.85	0
11.24	746.01	0
11.25	745.87	0
11.26	745.72	0
11.27	745.57	0
11.28	745.66	0
11.29	745.88	0
11.3	746.09	0
11.31	746.08	0
11.32	745.98	0
11.33	745.83	0
11.34	745.77	0
11.35	745.33	0
11.36	745.07	0
11.37	744.77	0
11.38	744.63	0
11.39	744.56	0
11.4	744.63	0
11.41	745.11	0
11.42	745.65	0
11.43	746.04	0
11.44	746.15	0
11.45	746.19	0
11.46	746.29	0
11.47	746.47	198.2
11.48	746.75	202.19
11.49	747.07	199.58
11.5	747.25	197.98
11.51	747.29	198.67
11.52	747.21	198.3
11.53	747.12	198.19
11.54	747.12	197.29
11.55	747.28	197.19
11.56	747.47	197.33
11.57	747.63	197.27
11.58	747.83	197.24
11.59	748.03	197.34
11.6	748.19	197.64
11.61	748.34	197.89
11.62	748.46	197.71
11.63	748.55	197.52
11.64	748.67	197.39
11.65	748.68	197.14
11.66	748.6	196.95
11.67	748.44	196.87
11.68	748.25	196.73
11.69	748.09	196.66
11.7	747.96	196.7
11.71	747.76	197
11.72	747.49	197.29
11.73	747.14	197.34
11.74	746.84	197.31
11.75	746.9	197.12
11.76	747.25	196.85
11.77	747.74	196.64
11.78	748.38	196.32
11.79	749.18	196.19
11.8	750.12	196.04
11.81	750.98	195.97
11.82	751.56	196
11.83	751.9	196.01
11.84	752.05	196.17
11.85	751.87	196.33
11.86	751.46	196.53
11.87	750.92	196.59
11.88	750.29	196.54
11.89	749.4	196.59
11.9	748.27	196.64
