4.05	555.93	372.5	186.72
4.06	547.96	372.46	184.85
4.07	555.67	372.16	187.93
4.08	565.32	372.29	186.43
4.09	0	373.5	190.28
4.1	0	377.29	190.11
4.11	0	377.42	186.97
4.12	0	370.42	169.81
4.13	0	370.3	167.8
4.14	588.64	371.2	164.48
4.15	590.36	372.26	164.24
4.16	591.44	372.45	164.64
4.17	591.9	372.43	164.66
4.18	592.12	372.46	164.88
4.19	592.74	372.51	164.9
4.2	593.4	372.56	164.2
4.21	593.8	372.51	164.31
4.22	594.27	372.61	164.34
4.23	594.76	372.66	164.06
4.24	594.88	372.56	164.18
4.25	595.02	372.4	163.99
4.26	594.8	372.25	164.2
4.27	594.1	372.17	164.1
4.28	593.47	372.05	163.89
4.29	593.02	372	163.9
4.3	592.27	371.98	163.7
4.31	592	371.9	163.62
4.32	591.68	372.15	163.55
4.33	591.07	372.41	163.56
4.34	590.58	372.62	163.55
4.35	589.6	372.78	163.54
4.36	588.69	372.9	163.6
4.37	588.56	373.02	163.78
4.38	589.56	372.98	163.93
4.39	590.46	372.84	164.14
4.4	590.81	372.85	164.43
4.41	591.26	372.81	164.83
4.42	591.64	372.72	165.22
4.43	591.73	372.26	165.52
4.44	591.53	372.16	165.79
4.45	591.49	371.84	165.86
4.46	591.25	371.87	165.51
4.47	590.49	373.48	165.04
4.48	589.07	377.63	164.55
4.49	590.79	377.53	164.17
4.5	615.47	374.26	163.88
4.51	647.58	372.29	163.58
4.52	642.04	370.21	163.55
4.53	0	370.34	163.51
4.54	639.46	371.02	163.42
4.55	654.64	372.44	163.28
4.56	660.87	373.33	163.06
4.57	662.17	373.47	162.86
4.58	662.11	373.3	162.7
4.59	661.53	372.69	162.87
4.6	661.02	372.32	163.24
4.61	660.29	371.89	163.81
4.62	659.98	371.47	164.28
4.63	659.87	371.22	164.62
4.64	659.75	371.1	164.98
4.65	659.63	371.03	165.27
4.66	659.87	371.19	165.29
4.67	660.23	371.49	165.31
4.68	660.42	371.91	165
4.69	660.29	372.55	164.71
4.7	660.49	373.02	164.34
4.71	660.6	373.48	164.16
4.72	660.8	373.52	163.93
4.73	660.84	373.37	163.68
4.74	660.69	373.37	163.57
4.75	660.29	373.09	163.39
4.76	660.18	372.73	163.23
4.77	660.1	372.36	163.15
4.78	660.08	372.02	163.18
4.79	660.01	371.95	163.42
4.8	659.48	371.88	163.83
4.81	658.76	371.84	164.24
4.82	658.72	371.86	164.48
4.83	659	371.82	164.62
4.84	658.91	371.88	164.63
4.85	658.96	372.14	164.51
4.86	659.56	372.6	164.47
4.87	660.3	373.98	164.49
4.88	660.04	378.11	164.42
4.89	653.98	378.5	164.34
4.9	646.84	372.56	164.37
4.91	666.42	370.29	165.58
4.92	709.32	370.04	167.97
4.93	0	370.94	167.72
4.94	739.24	372.49	140.22
4.95	739.24	373.45	147.73
4.96	739.24	373.35	150.13
4.97	739.24	373.19	147.8
4.98	739.24	373.03	148.49
4.99	739.24	372.65	147.86
5	739.24	372.2	147.98
5.01	740.36	371.74	148.13
5.02	740.32	371.3	147.25
5.03	740	370.96	148.08
5.04	739.89	370.89	147.32
5.05	739.75	370.97	147.13
5.06	739.65	371.24	147.37
5.07	739.56	371.71	146.76
5.08	739.31	372.62	147.22
5.09	739.22	373.54	147.01
5.1	739.39	373.88	147.23
5.11	739.54	373.91	147.17
5.12	739.65	373.78	147.25
5.13	739.73	373.47	147.09
5.14	739.59	373.29	147.25
5.15	739.47	372.86	146.76
5.16	739.16	372.47	147.19
5.17	738.75	372.04	147.13
5.18	738.39	371.89	146.76
5.19	738.31	371.63	147.05
5.2	738.52	371.61	147.05
5.21	738.76	371.82	147.04
5.22	739.06	372.03	147.11
5.23	739.39	372.2	147.13
5.24	739.77	372.53	146.76
5.25	739.83	372.78	147.13
5.26	740.39	372.92	147.16
5.27	741.35	372.98	147.2
5.28	742.32	373.39	147.2
5.29	743.29	374.19	147.24
5.3	744.24	377.95	147.1
5.31	744.94	381.26	147.18
5.32	745.38	375.1	146.76
5.33	745.19	371.69	147.11
5.34	744.73	369.6	147
5.35	744.2	369.53	147.08
5.36	743.72	370.31	146.76
5.37	743.12	371.85	147.05
5.38	742.3	372.69	146.97
5.39	740.86	372.97	146.99
5.4	739	373.17	146.98
5.41	737.94	373.21	146.76
5.42	737.7	372.95	147.11
5.43	737.75	372.5	147.14
5.44	738.96	371.97	147.15
5.45	742.26	371.68	147.22
5.46	745.93	371.86	147.25
5.47	748.61	371.98	147.2
5.48	750.16	372.03	147.22
5.49	751.13	372.4	146.76
5.5	751.37	373.33	147.21
5.51	750.44	374.02	147.19
5.52	748.93	374.42	147.22
5.53	746.64	374.44	147.24
5.54	743.86	374.27	147.25
5.55	740.99	374.14	147.25
5.56	738.42	373.76	147.25
5.57	736.61	373.32	147.28
5.58	735.47	372.74	147.25
5.59	733.91	372.45	147.25
5.6	733.26	372.21	147.25
5.61	736.19	372.16	147.25
5.62	741.59	372.03	147.25
5.63	745.41	371.95	147.37
5.64	747.85	372.18	147.37
5.65	749.03	372.29	147.25
5.66	749.19	372.45	147.36
5.67	748.17	372.71	147.25
5.68	746.13	372.98	146.76
5.69	744.26	373	147.3
5.7	742.99	373.44	147.36
5.71	741.94	375.06	147.25
5.72	739.62	379.74	147.51
5.73	737.14	381.98	147.59
5.74	735.94	374.93	147.72
5.75	734.75	379.69	147.21
5.76	734.81	386.41	147.15
5.77	737.58	390.96	149.78
5.78	741.71	392.39	142.65
5.79	745.32	393.27	146.27
5.8	748.41	394	141.44
5.81	750.54	394.18	140.24
5.82	751.2	394.42	135.27
5.83	752.11	394.61	134.16
5.84	752.04	394.49	135.87
5.85	751.01	394.32	136.82
5.86	749.09	393.96	136.8
5.87	746.57	393.79	136.21
5.88	743.38	393.36	137.04
5.89	739.13	393.03	137.46
5.9	735.87	392.92	138.05
5.91	734.04	392.74	139.05
5.92	733.86	392.66	139.09
5.93	736.9	392.56	138.98
5.94	742.85	392.74	139.15
5.95	747.16	392.97	139.29
5.96	750.01	393.53	139.08
5.97	751.86	394.18	139.08
5.98	752.17	394.71	139.34
5.99	751.96	395.11	139.35
6	750.95	395.19	139.3
6.01	749.25	395.09	139.3
6.02	747.8	394.93	139.39
6.03	746.14	394.82	139.27
6.04	744.26	394.68	139.17
6.05	742.64	394.53	139.18
6.06	741.2	394.16	139.26
6.07	740.08	393.99	139.33
6.08	740.4	393.97	139.34
6.09	743.23	393.95	139.35
6.1	746.79	393.88	139.41
6.11	750.28	393.89	139.44
6.12	751.14	393.82	139.49
6.13	750.98	393.61	139.36
6.14	751.46	393.64	139.52
6.15	749.9	393.91	139.47
6.16	748.14	394.59	139.36
6.17	747.18	396.23	139.5
6.18	747.06	396.97	139.52
6.19	756.28	394.3	139.51
6.2	781.97	391.2	139.36
6.21	782.96	390.45	139.5
6.22	784.32	391.07	139.53
6.23	784.38	391.77	139.48
6.24	784.48	392.52	139.53
6.25	786.41	393.31	139.37
6.26	786.81	393.93	139.62
6.27	787.46	394.04	139.53
6.28	788.24	393.96	139.48
6.29	787.51	393.84	139.39
6.3	787.54	393.67	139.47
6.31	786.37	393.23	139.42
6.32	786.27	392.63	139.42
6.33	786.72	392.18	139.22
6.34	785.38	391.81	139.36
6.35	785.26	391.65	139.25
6.36	785.52	391.92	139.3
6.37	784.89	392.64	139.26
6.38	784.89	393.59	139.4
6.39	785.22	394.62	139.33
6.4	786.4	395.33	139.33
6.41	787.29	395.58	139.42
6.42	786.97	395.52	139.44
6.43	787.56	395.28	139.46
6.44	787.27	394.75	139.43
6.45	786.91	394.41	139.46
6.46	786.21	394.23	139.5
6.47	786.61	394.26	139.51
6.48	786.64	394.2	139.45
6.49	785.32	394.13	139.5
6.5	780.08	394.03	139.46
6.51	761.12	393.88	139.53
6.52	0	393.82	139.51
6.53	0	393.81	139.59
6.54	0	393.82	139.51
6.55	0	394.38	139.6
6.56	0	395.58	139.64
6.57	668.44	395.45	139.61
6.58	659.74	391.43	139.64
6.59	656.6	391.78	139.7
6.6	657.14	393.06	140.01
6.61	658.01	393.77	138.76
6.62	659.13	394.04	135.79
6.63	660.21	394.36	130.43
6.64	660.93	394.5	128.31
6.65	661.12	394.55	126.02
6.66	660.73	394.61	125.52
6.67	659.85	394.55	125.13
6.68	659.13	394.39	125.18
6.69	657.87	394.1	125.22
6.7	656.39	393.78	125.33
6.71	656.2	393.48	125.12
6.72	657	393.28	125.21
6.73	657.36	393.23	125.09
6.74	657.54	393.2	124.84
6.75	657.4	393.26	124.97
6.76	656.93	393.36	124.61
6.77	657.21	393.77	124.74
6.78	657.59	394.14	124.68
6.79	657.33	394.51	124.77
6.8	656.87	394.93	124.91
6.81	656.43	395.14	124.77
6.82	656.66	395.05	124.72
6.83	656.63	394.89	124.8
6.84	656.43	394.84	124.79
6.85	656.48	394.58	124.72
6.86	656.97	394.29	124.72
6.87	658.01	394.23	124.62
6.88	657.67	394.07	124.54
6.89	654.52	393.95	124.65
6.9	652.47	394.02	124.66
6.91	649.09	394.01	124.63
6.92	640.62	393.97	124.55
6.93	609.48	393.96	124.61
6.94	0	393.95	124.5
6.95	0	393.89	124.46
6.96	0	394.13	124.4
6.97	0	394.38	124.37
6.98	0	394.84	124.41
6.99	0	395.81	124.4
7	590.27	394.98	124.41
7.01	591.55	394.03	124.35
7.02	591.24	393.77	124.38
7.03	590.18	393.87	124.41
7.04	589.11	394.23	124.39
7.05	588.77	394.42	124.36
7.06	588.55	394.41	124.3
7.07	588.35	394.41	124.29
7.08	587.78	394.36	124.28
7.09	587.5	394.33	124.25
7.1	587.31	394.23	124.22
7.11	586.99	393.95	124.22
7.12	587.07	393.57	124.19
7.13	586.93	393.28	124.19
7.14	587.16	393.07	124.16
7.15	587.53	393.09	124.11
7.16	587.58	393.14	124.08
7.17	587.87	393.32	124.09
7.18	588.13	393.83	124.11
7.19	588.15	394.27	124.17
7.2	588.17	394.83	124.18
7.21	588.21	395.08	124.2
7.22	588.25	395.28	124.21
7.23	588.12	395.12	124.24
7.24	587.83	394.85	124.26
7.25	587.65	394.58	124.32
7.26	587.64	394.36	124.33
7.27	587.75	394.28	124.34
7.28	588.11	394.24	124.35
7.29	593.41	394.29	124.39
7.3	598.05	394.31	124.41
7.31	590.07	394.25	124.48
7.32	0	394.15	124.51
7.33	0	394.02	124.54
7.34	0	393.93	124.59
7.35	0	394.24	123.31
7.36	0	395.04	111.33
7.37	0	395.94	113.57
7.38	563.58	394.81	108.49
7.39	560.71	394.99	110.36
7.4	558.27	394.04	109.86
7.41	557.52	392.39	110.23
7.42	557.91	393.22	110.47
7.43	558.42	393.57	110.83
7.44	558.55	393.91	110.18
7.45	558.09	394.1	110.45
7.46	557.44	394.14	110.26
7.47	557.23	394.39	110.35
7.48	556.86	394.61	110.38
7.49	556.29	394.44	110.1
7.5	556.08	394.04	110.05
7.51	556.06	393.55	109.76
7.52	555.63	392.99	109.96
7.53	556.14	392.56	109.8
7.54	556.94	392.53	109.94
7.55	557.82	392.94	109.99
7.56	558.46	393.87	109.96
7.57	559.2	394.79	109.94
7.58	559.11	395.45	110.09
7.59	558.62	395.73	110.19
7.6	557.83	395.73	110.1
7.61	557.25	395.61	110.09
7.62	556.51	395.43	109.97
7.63	555.93	395.18	110.15
7.64	555.89	395	109.96
7.65	556.42	394.82	110.13
7.66	556.44	394.68	109.95
7.67	557.08	394.58	110.21
7.68	558.05	394.47	110.11
7.69	556.58	394.43	110.23
7.7	551.93	394.34	110.12
7.71	544.15	394.35	110.06
7.72	537.56	394.38	110.17
7.73	525.25	394.27	110.12
7.74	0	394.07	110.26
7.75	0	394.58	110.12
7.76	0	395.96	110.15
7.77	0	396.5	110.09
7.78	0	392.88	110.25
7.79	0	393.35	110.27
7.8	493.92	393.84	110.21
7.81	493.77	393.98	110.28
7.82	493.63	394.14	110.24
7.83	493.32	394.21	110.19
7.84	493.06	394.26	110.34
7.85	492.78	394.13	110.26
7.86	492.79	394.01	110.34
7.87	492.72	393.89	110.42
7.88	492.36	393.69	110.48
7.89	492.25	393.6	110.53
7.9	492.04	393.49	110.53
7.91	491.75	393.35	110.53
7.92	491.9	393.2	110.67
7.93	491.95	393.14	110.69
7.94	492.09	393.08	110.67
7.95	491.97	393.16	110.67
7.96	491.88	393.38	110.66
7.97	491.88	393.88	110.69
7.98	492.3	394.35	110.62
7.99	493.43	394.72	110.64
8	494.06	394.95	110.6
8.01	494.15	395.08	110.78
8.02	494.11	394.99	110.47
8.03	494.19	394.85	110.61
8.04	493.87	394.89	110.5
8.05	493.77	394.82	110.61
8.06	494.13	394.58	110.31
8.07	493.97	394.49	110.25
8.08	493.75	394.35	110.09
8.09	494.02	394.22	109.98
8.1	494.51	394.09	109.85
8.11	494.57	394.04	109.78
8.12	494.8	393.86	109.71
8.13	494.68	393.93	109.5
8.14	494.61	394.84	109.44
8.15	493.33	396.38	109.52
8.16	495.77	394.91	109.82
8.17	495.77	393.3	110.09
8.18	495.77	393.91	110.27
8.19	495.77	394.02	110.5
8.2	443.19	394.1	110.69
8.21	443.19	394.25	110.56
8.22	443.19	394.39	110.47
8.23	434.19	394.43	110.61
8.24	435.55	394.36	110.53
8.25	436.56	394.28	110.44
8.26	437.4	394.11	110.45
8.27	437.5	393.89	110.37
8.28	437.7	393.58	110.41
8.29	437.75	393.28	110.37
8.3	437.88	393.01	110.29
8.31	437.7	392.79	110.15
8.32	437.9	392.63	110.02
8.33	438.26	392.57	109.82
8.34	438.17	392.75	109.7
8.35	438.55	393.15	109.6
8.36	438.75	394.12	109.41
8.37	438.6	394.78	109.57
8.38	438.41	394.95	109.68
8.39	438.55	395.06	109.7
8.4	438.49	395.03	109.93
8.41	438.41	394.84	110.29
8.42	438.16	394.69	110.38
8.43	438.02	394.59	110.56
8.44	438.16	394.43	110.61
8.45	438.1	394.28	110.61
8.46	438.15	394.12	110.63
8.47	438.5	394.03	110.53
8.48	438.93	393.94	110.51
8.49	439.32	393.8	110.31
8.5	439.8	393.79	110.37
8.51	440.55	393.8	110.42
8.52	441.55	393.88	110.31
8.53	442.52	393.92	110.21
8.54	443.3	394.01	110.15
8.55	443.7	394.03	110.07
8.56	443.37	393.92	109.86
8.57	442.63	394.84	109.83
8.58	441.7	396.96	109.8
8.59	440.57	394.47	109.63
8.6	439.03	393.15	109.73
8.61	437.57	393.58	109.74
8.62	436.11	393.68	109.79
8.63	434.73	393.76	109.92
8.64	433.07	393.77	110.14
8.65	431.69	393.65	110.33
8.66	431.32	393.59	110.64
8.67	433.92	393.52	110.66
8.68	438.29	393.4	110.68
8.69	441.6	393.18	110.67
8.7	442.97	392.83	110.53
8.71	442.94	392.49	110.57
8.72	442.28	392.28	110.56
8.73	441.33	392.04	110.37
8.74	440.11	391.9	110.47
8.75	439.2	392.15	110.36
8.76	438.25	392.93	110.21
8.77	437.07	394.09	110.12
8.78	435.71	394.86	110
8.79	434.27	395.01	109.86
8.8	433.17	395.1	109.7
8.81	432.02	395.08	109.87
8.82	430.53	394.71	109.72
8.83	432.58	394.29	109.74
8.84	436.67	393.93	109.65
8.85	439.44	393.63	109.72
8.86	441.18	393.48	110.07
8.87	441.83	393.38	110.19
8.88	442.15	393.36	110.53
8.89	442.28	393.35	110.56
8.9	442.13	393.44	110.62
8.91	441.59	393.58	110.63
8.92	440.34	393.62	110.6
8.93	438.82	393.83	110.59
8.94	437.13	393.87	110.45
8.95	435.74	393.75	110.58
8.96	434.42	393.57	110.32
8.97	433.7	393.45	110.31
8.98	434.17	393.92	110.22
8.99	435.51	394.92	110.24
9	437.59	390.87	110.15
9.01	439.62	367.4	110.14
9.02	440.54	367.35	110.15
9.03	440.91	368.12	110.16
9.04	440.9	369.89	110.27
9.05	440.56	371.19	110.37
9.06	439.97	372.51	110.73
9.07	439.13	372.87	110.77
9.08	437.73	372.76	110.82
9.09	436.98	372.84	111.56
9.1	438.92	372.83	109.09
9.11	440.64	372.75	109.09
9.12	441	372.64	109.09
9.13	0	372.41	186.42
9.14	0	372.21	185.81
9.15	0	372.2	188.19
9.16	0	372.24	188.06
9.17	0	372.13	187.11
9.18	0	372.26	187.44
9.19	0	372.41	187.12
9.2	0	372.64	187.26
9.21	0	372.97	186.87
9.22	0	373.14	186.71
9.23	0	373.02	186.47
9.24	0	373.07	186.69
9.25	0	373.3	186.47
9.26	0	372.98	186.42
9.27	0	372.8	186.81
9.28	0	372.82	186.38
9.29	0	372.91	186.47
9.3	0	373.21	186.16
9.31	0	373.27	186.31
9.32	0	372.92	185.68
9.33	0	372.75	186.47
9.34	0	372.6	186.22
9.35	0	372.77	185.69
9.36	0	375.05	186.26
9.37	0	380.5	186.44
9.38	0	382.36	186.35
9.39	0	373.07	186.14
9.4	0	369.98	186.47
9.41	0	369.1	186.18
9.42	0	370.05	186.47
9.43	0	371.26	186.54
9.44	0	372.08	186.47
9.45	0	372.76	186.66
9.46	0	372.68	186.61
9.47	444.03	372.28	186.47
9.48	443.83	372	186.47
9.49	442.65	371.94	186.68
9.5	441.02	371.68	186.71
9.51	439.47	371.34	186.67
9.52	438.84	371.15	186.75
9.53	438.59	370.96	186.69
9.54	438.63	370.73	186.68
