1.33	196.28	297.01	396.66	489.01
1.34	196.28	297.01	396.66	489.01
1.35	196.28	296.84	396.66	489.01
1.36	196.28	296.84	396.66	491.14
1.37	196.45	296.84	396.61	491.14
1.38	196.79	296.84	396.61	492.81
1.39	197.26	296.32	397.08	493.05
1.4	197.73	296.28	398.36	493.45
1.41	198.64	296.28	404.38	493.71
1.42	198.64	296.28	404.53	493.8
1.43	198.84	296.28	404.53	494.42
1.44	198.84	296.28	401.46	494.42
1.45	0	0	0	0
1.46	0	0	0	0
1.47	148.21	302.83	376.28	438.66
1.48	149.07	302.83	376.47	438.89
1.49	149.14	302.83	376.74	438.89
1.5	149.14	293	376.82	438.94
1.51	149.08	293	376.82	439.08
1.52	149.08	293.99	376.82	439.08
1.53	148.51	295.34	376.82	439.08
1.54	148.35	295.96	376.82	439.02
1.55	148.31	295.96	377.05	439.02
1.56	148.26	296.48	377.05	439.06
1.57	148.24	296.48	377.05	439.08
1.58	148.24	295.97	377.05	439.08
1.59	148.24	295.97	377.05	438.97
1.6	148.24	295.97	377.05	438.97
1.61	148.24	295.97	376.67	438.89
1.62	148.08	295.97	376.67	438.83
1.63	148.08	295.24	376.67	438.83
1.64	148.08	295.24	376.19	439.04
1.65	148	295.24	375.77	439.05
1.66	148	295.29	375.75	439.13
1.67	148	295.29	375.75	439.15
1.68	148	295.29	375.75	439.19
1.69	148	295.36	375.75	439.19
1.7	148	297.45	375.75	439.15
1.71	148.02	297.45	375.63	439.11
1.72	148.02	297.45	375.63	439.11
1.73	148.02	297.45	375.63	439.11
1.74	147.71	297.45	375.63	439.11
1.75	147.71	297.45	375.56	439.13
1.76	147.71	300.48	375.56	439.13
1.77	147.82	302.82	375.68	439.11
1.78	147.82	302.82	375.79	439.11
1.79	147.82	262.23	375.79	439.11
1.8	147.82	262.15	375.79	439.11
1.81	147.82	262.15	375.79	439.18
1.82	147.82	262.49	375.77	439.22
1.83	147.84	262.49	375.77	439.22
1.84	147.84	262.49	375.77	439.22
1.85	147.55	262.49	375.77	439.22
1.86	147.55	264.05	375.77	439.22
1.87	147.55	264.05	375.63	439.17
1.88	147.55	263.88	375.59	439.17
1.89	147.55	263.88	375.59	439.17
1.9	147.55	263.88	376.78	439.15
1.91	147.55	263.88	376.78	439.08
1.92	147.63	263.83	376.78	439.03
1.93	147.72	263.11	376.91	439
1.94	148.33	263.11	377.91	438.94
1.95	148.33	263.11	378.72	438.94
1.96	148.33	263.11	378.72	439.14
1.97	148.33	263.83	378.72	439.57
1.98	148.33	263.83	378.64	439.57
1.99	148.18	263.83	371.21	440.54
2	147.82	263.83	371.21	439.52
2.01	0	0	0	0
2.02	0	0	0	0
2.03	0	0	0	0
2.04	0	0	0	0
2.05	0	0	0	0
2.06	98.557	264.02	296.11	390.65
2.07	98.684	264.02	296.37	390.65
2.08	98.684	246.25	296.66	390.59
2.09	98.667	246.25	296.66	390.59
2.1	98.576	246.89	296.66	387.61
2.11	98.576	247.2	296.66	386.97
2.12	98.588	248.47	296.96	386.97
2.13	98.601	248.47	296.96	387.61
2.14	98.63	248.47	296.96	387.61
2.15	98.655	249.37	296.96	387.61
2.16	98.655	249.49	296.96	387.61
2.17	98.655	249.49	295.36	388.05
2.18	98.655	249.49	295.24	390.27
2.19	98.655	249.49	295.24	392.53
2.2	98.655	249.18	295.24	392.53
2.21	98.655	249.18	295.24	394.97
2.22	98.548	249.18	295.19	394.97
2.23	98.316	249.18	295.19	394.98
2.24	98.314	249.18	295.19	394.98
2.25	98.312	248.58	295.19	394.98
2.26	98.312	248.57	295.42	394.98
2.27	98.312	248.57	295.48	394.98
2.28	98.341	248.57	295.48	392.11
2.29	98.341	248.57	295.51	392.11
2.3	98.341	248.48	295.51	386.42
2.31	98.341	247.25	295.51	386.42
2.32	98.341	247.25	295.51	386.42
2.33	98.008	247.13	295.73	391.57
2.34	98	247.13	295.92	391.57
2.35	98	247.13	295.92	391.57
2.36	98	247.5	295.92	391.57
2.37	98	247.5	295.92	394.43
2.38	98.149	247.5	295.92	394.43
2.39	98.152	247.87	296.12	394.43
2.4	98.152	247.87	296.12	393.98
2.41	98.152	247.87	296.15	393.98
2.42	98.152	247.87	296.15	393.98
2.43	98.144	247.3	296.26	393.98
2.44	98.055	247.3	296.26	393.98
2.45	98.055	247.3	296.26	393.6
2.46	98.055	247.3	296.26	387.51
2.47	98.055	247.3	296.19	386.52
2.48	98.102	247.04	296.19	386.52
2.49	98.104	247.04	296.45	387.59
2.5	98.365	247.04	296.45	387.59
2.51	98.385	247.04	296.39	387.59
2.52	98.385	247.04	296.39	387.59
2.53	98.385	247.04	296.43	387.59
2.54	98.385	246.95	296.43	392.9
2.55	98.385	246.84	296.43	395.98
2.56	98.377	246.84	296.43	395.98
2.57	98.377	246.84	296.43	395.98
2.58	98.228	246.84	296.43	396.07
2.59	98.228	246.84	296.39	396.07
2.6	98.228	247.03	296.39	396.07
2.61	98.228	247.03	296.39	396.07
2.62	98.228	247.03	296.65	394.63
2.63	98.187	247.53	296.65	394.63
2.64	97.757	247.53	296.65	394.63
2.65	97.757	247.53	296.76	386.97
2.66	97.757	247.53	296.76	386.97
2.67	97.508	247.53	296.76	386.97
2.68	97.508	247.53	296.68	386.97
2.69	97.508	247.85	296.68	386.97
2.7	97.533	248.1	296.68	386.97
2.71	97.533	248.1	296.68	387.41
2.72	97.533	248.22	296.68	394.24
2.73	97.533	248.22	296.67	394.24
2.74	97.533	248.26	296.67	394.24
2.75	97.536	248.26	296.66	396.49
2.76	97.866	248.26	296.66	396.49
2.77	97.87	248.26	296.66	396.49
2.78	97.87	248.26	296.68	396.49
2.79	97.87	247.76	296.68	396.49
2.8	97.87	247.76	296.75	394.16
2.81	97.882	247.76	296.75	394.16
2.82	97.975	247.35	296.68	394.16
2.83	97.975	247.35	296.68	391.4
2.84	97.975	246.77	296.68	386.65
2.85	97.975	246.77	296.68	386.65
2.86	98.226	246.77	296.68	387.07
2.87	98.278	246.93	296.68	387.07
2.88	98.303	246.93	296.54	387.07
2.89	98.303	246.93	296.48	387.07
2.9	98.303	246.93	296.48	391.51
2.91	98.303	246.93	296.48	391.51
2.92	98.303	246.88	296.65	391.51
2.93	98.294	246.88	296.65	391.51
2.94	98.229	247.22	296.65	394.97
2.95	98.128	247.31	296.65	394.97
2.96	98.105	247.31	296.63	394.88
2.97	97.893	247.31	296.63	394.88
2.98	97.566	247.31	296.63	394.88
2.99	97.566	247.31	296.63	394.88
3	97.59	247.31	296.66	393.75
3.01	97.59	247.24	296.66	393.75
3.02	97.59	246.92	296.66	390.73
3.03	97.59	246.92	296.66	386.45
3.04	97.601	246.92	296.9	386.45
3.05	97.673	246.62	296.9	387.69
3.06	97.84	246.62	296.9	387.69
3.07	98.405	246.62	297.09	387.69
3.08	98.468	246.62	297.12	387.69
3.09	98.479	246.38	297.41	387.69
3.1	98.487	246.38	297.41	389.02
3.11	98.487	246.38	297.41	397.29
3.12	98.383	247.17	297.41	397.29
3.13	98.378	247.17	297.57	397.29
3.14	98.378	247.17	297.7	397.29
3.15	98.378	247.17	297.97	397.29
3.16	98.378	248.27	298.72	396.86
3.17	98.363	248.27	299.33	396.86
3.18	98.363	248.27	300.14	396.86
3.19	98.616	248.27	316.89	396.86
3.2	98.616	248.34	316.89	396.86
3.21	98.616	248.34	316.89	396.7
3.22	98.616	248.34	326.5	396.7
3.23	98.616	248.34	326.5	395.72
3.24	98.666	248.34	332.98	395.33
3.25	98.667	248.35	332.98	395.33
3.26	98.677	248.39	332.79	397.82
3.27	99.586	250.04	332.67	397.82
3.28	100.24	251.16	332.45	396.58
3.29	134.71	251.91	332.45	396.09
3.3	134.71	260.18	332.73	396.09
3.31	134.71	260.53	332.78	396.09
3.32	133.25	260.83	332.78	396.09
3.33	133.25	261.42	332.71	396.16
3.34	133	261.42	332.71	396.99
3.35	132.77	261.42	332.71	396.99
3.36	132.77	261.42	332.71	396.98
3.37	132.77	261.42	332.71	396.98
3.38	132.77	263.04	332.71	396.98
3.39	132.77	263.04	332.78	396.63
3.4	132.03	262.65	332.62	396.63
3.41	132.03	262.65	332.62	396.63
3.42	132.03	262.65	332.62	396.83
3.43	132.03	262.65	332.78	396.83
3.44	132.03	262.65	332.78	396.83
3.45	132.03	261.74	332.78	396.83
3.46	132.03	261.74	332.78	396.83
3.47	132.03	261.74	332.78	397.28
3.48	131.6	261.74	332.78	397.28
3.49	131.6	261.74	332.68	396.64
3.5	131.64	264.41	332.68	396.64
3.51	131.64	264.57	333.16	397.07
3.52	131.64	264.9	333.16	397.36
3.53	131.64	264.9	333.16	397.62
3.54	131.64	264.9	333.16	397.62
3.55	131.64	264.9	333.16	397.62
3.56	131.58	265.34	295.53	397.74
3.57	131.41	270.23	295.53	397.74
3.58	131.34	270.23	295.74	397.74
3.59	131.34	238.86	295.87	397.74
3.6	131.27	235.23	295.87	397.8
3.61	131.27	235.23	295.87	397.89
3.62	131.27	235.87	295.97	397.93
3.63	131.27	236.29	295.97	397.93
3.64	131.27	236.8	296	397.93
3.65	131.2	236.82	296	397.93
3.66	131.11	236.94	296	397.93
3.67	131.11	236.94	296	397.77
3.68	131.11	236.81	296	397.77
3.69	131.11	236.33	295.62	397.77
3.7	131.16	236.33	295.62	397.92
3.71	131.16	236.33	295.62	397.92
3.72	131.16	236.33	295.62	397.92
3.73	131.16	236.33	295.64	397.92
3.74	131.16	235.8	295.64	397.92
3.75	131.04	235.76	295.88	397.4
3.76	130.96	235.76	295.88	397.02
3.77	130.96	235.76	295.88	396.86
3.78	130.96	235.76	296.03	396.18
3.79	130.96	235.76	296.33	395.44
3.8	131.07	235.75	296.33	395.34
3.81	131.07	235.75	296.71	394.83
3.82	131.07	235.86	296.85	394.83
3.83	131.13	236.6	300.14	413.1
3.84	131.13	236.6	300.14	414.77
3.85	131.13	236.6	300.14	439.31
3.86	175.79	236.6	300.14	442.61
3.87	176.36	236.6	300.14	442.82
3.88	176.7	237.1	297.69	442.67
3.89	177.7	238.24	265.51	442.75
3.9	177.7	238.24	265.51	442.75
3.91	177.33	232.76	265.73	442.75
3.92	177.18	220.47	265.73	442.75
3.93	177.14	220.47	265.73	442.75
3.94	177.14	220.8	265.73	443.1
3.95	177.14	220.93	265.45	443.1
3.96	177.14	221.02	265.44	443.1
3.97	176.58	221.2	265.44	443.6
3.98	176.58	221.28	265.44	443.6
3.99	176.58	221.34	265.44	443.6
4	176.41	221.36	265.44	443.6
4.01	176.41	221.36	265.46	443.6
4.02	176.51	221.36	265.46	443.6
4.03	176.51	221.36	265.46	444.19
4.04	176.63	221.36	265.46	444.19
4.05	176.69	220.85	265.51	443.55
4.06	176.69	220.85	265.51	443.55
4.07	176.69	220.69	265.51	443.01
4.08	176.69	220.69	265.51	443.01
4.09	176.69	220.81	265.51	443.01
4.1	176.83	220.81	265.39	443.01
4.11	176.92	220.81	265.33	443.01
4.12	177	220.81	265.33	442.3
4.13	177	220.81	265.44	442.3
4.14	167.19	220.98	265.44	442.3
4.15	167.19	221.1	265.44	442.3
4.16	167.19	221.13	265.44	441.98
4.17	167.15	221.67	265.44	441.98
4.18	167.03	222.38	265.53	441.98
4.19	166.87	222.38	265.53	441.98
4.2	166.76	195	265.53	441.98
4.21	166.76	195	265.53	441.79
4.22	166.76	195.21	265.53	441.79
4.23	166.76	196.14	265.53	441.79
4.24	166.76	196.24	265.31	441.79
4.25	166.29	196.61	265.31	441.79
4.26	166.29	196.67	265.31	436.9
4.27	166.29	196.67	265.31	433.66
4.28	166.29	196.53	265.31	433.66
4.29	165.9	196.53	265.7	433.66
4.3	165.9	196.53	265.7	433.66
4.31	165.9	195.96	265.46	431.74
4.32	166.21	195.91	265.46	431.2
4.33	166.21	195.91	265.74	428.69
4.34	166.21	195.91	265.74	424.85
4.35	166.21	195.91	265.74	420.8
4.36	166.21	196.19	265.74	417.72
4.37	166.26	196.19	265.74	417.72
4.38	166.26	196.19	265.84	480.61
4.39	166.31	196.32	265.84	480.61
4.4	166.36	196.32	265.84	480.61
4.41	166.4	196.32	265.84	480.61
4.42	166.42	196.32	266.23	480.61
4.43	166.42	196.32	293.76	490.46
4.44	148.14	196.32	293.76	491.4
4.45	148.14	196.32	293.76	492.28
4.46	148.14	196.48	295.59	493.79
4.47	148.14	196.85	295.85	494.07
4.48	148	196.85	295.73	494.07
4.49	147.79	196.69	295.85	495.04
4.5	147.64	177.82	295.86	495.04
4.51	147.52	177.12	295.95	495.04
4.52	147.39	177.11	296.08	495.04
4.53	147.33	177.11	296.08	495.04
4.54	147.21	177.54	296.32	496.56
4.55	147.21	177.54	296.32	496.56
4.56	147.14	177.54	296.29	495.38
4.57	147.14	177.54	296.29	495.38
4.58	147.14	177.54	296.29	493.08
4.59	147.14	177.88	296.29	492.19
4.6	147.18	177.88	296.29	492.19
4.61	147.18	177.85	296.03	491.42
4.62	147.18	177.65	296.03	491.42
4.63	147.18	177.61	295.72	491.42
4.64	147.18	177.52	295.65	491.42
4.65	147.18	177.52	295.65	491.42
4.66	147.15	177.52	295.65	491.42
4.67	146.96	177.52	295.65	493.3
4.68	146.96	177.52	295.65	493.3
4.69	146.95	177.52	295.86	495.05
4.7	146.42	177.54	295.86	498.93
4.71	146.42	177.75	295.86	498.93
4.72	146.42	177.75	295.86	498.93
4.73	146.42	177.74	295.94	498.93
4.74	146.47	177.74	295.94	498.93
4.75	146.47	177.9	295.94	493.32
4.76	146.47	177.91	295.9	492.77
4.77	146.47	177.91	295.9	492.7
4.78	146.36	177.91	295.9	492.7
4.79	146.36	177.91	295.9	492.7
4.8	146.36	177.74	295.9	492.7
4.81	146.16	177.74	295.9	492.7
4.82	146.12	177.74	295.91	492.7
4.83	146.12	177.74	295.91	493.36
4.84	146.12	177.74	295.91	494.54
4.85	146.12	177.67	295.91	494.96
4.86	146.12	177.67	295.99	496.32
4.87	146.12	177.67	295.99	496.32
4.88	146.12	177.67	295.96	496.32
4.89	146.39	177.67	295.84	495.49
4.9	146.39	177.76	295.84	495.49
4.91	146.42	177.76	295.84	495.49
4.92	146.42	177.76	295.84	495.49
4.93	146.42	177.76	295.84	495.49
4.94	146.42	177.69	296.1	495.35
4.95	146.42	177.69	296.1	495.35
4.96	146.42	177.89	296.1	496.05
4.97	146.44	177.89	296.1	499.18
4.98	146.49	177.89	296.73	513.28
4.99	146.73	177.89	296.73	513.28
5	146.85	177.97	296.73	513.28
5.01	147.06	178.01	296.73	519.92
5.02	147.21	178.08	296.85	525.99
5.03	147.62	178.08	296.9	527.41
5.04	147.21	178.08	297.4	527.41
5.05	135.07	178.08	298.68	527.41
5.06	135.07	178.08	314.5	527.41
5.07	132.32	178.08	314.5	527.41
5.08	0	0	0	0
5.09	131.66	179.72	332.49	519.06
5.1	131.66	196.58	332.51	519.06
5.11	131.66	196.83	332.51	518.59
5.12	131.66	197.36	332.51	518.59
5.13	131.66	197.75	332.51	521.14
5.14	131.1	197.75	332.51	523.45
5.15	130.94	197.75	332.42	523.92
5.16	130.86	197.75	332.42	525.04
5.17	130.86	197.75	332.42	525.04
5.18	130.85	198.05	332.42	525.04
5.19	130.79	198.11	332.42	525.04
5.2	130.79	198.11	332.42	525.04
5.21	130.79	198.11	331.79	522.43
5.22	130.79	197.85	331.45	522.43
5.23	130.95	197.85	331.45	526.27
5.24	130.95	197.93	331.32	526.33
5.25	130.95	197.93	331.32	526.33
5.26	130.95	197.8	331.37	526.33
5.27	130.95	197.8	331.37	526.33
5.28	130.85	197.8	331.37	526.15
5.29	130.21	197.8	331.37	525.01
5.3	130.21	197.88	331.37	520.12
5.31	130.21	198.06	331.33	520.12
5.32	130.21	198.06	331.33	520.12
5.33	130.21	197.91	331.39	522.27
5.34	130.21	197.89	331.39	522.58
5.35	130.34	197.89	331.39	522.58
5.36	130.55	198.09	331.39	522.58
5.37	131.26	198.09	331.34	522.58
5.38	131.26	198.09	331.34	522.58
5.39	131.21	198.09	331.51	527.36
5.4	131.07	198.09	331.52	527.36
5.41	131.06	198.14	331.52	526.83
5.42	130.89	198.14	331.52	526.83
5.43	130.86	198.14	331.6	526.83
5.44	130.86	198.05	331.6	526.83
5.45	130.84	197.98	331.6	526.83
5.46	130.84	197.8	331.6	519.91
5.47	130.84	197.8	331.6	519.91
5.48	130.84	197.8	331.35	519.91
5.49	130.84	197.8	331.35	519.91
5.5	130.82	197.8	331.35	519.91
5.51	130.72	197.83	331.35	519.88
5.52	130.14	197.98	331.61	519.88
5.53	130.06	197.98	331.61	519.88
5.54	130.06	197.92	331.71	527.14
5.55	130.11	197.92	331.79	527.18
5.56	130.11	197.92	331.96	527.18
5.57	130.11	197.92	331.96	527.18
5.58	130.11	197.92	331.96	529.16
5.59	130.11	197.9	331.96	529.16
5.6	130.24	197.74	331.96	529.16
5.61	130.24	197.74	331.82	529.16
5.62	130.94	197.74	331.82	529.16
5.63	130.98	197.74	331.82	525.61
5.64	131.06	197.74	331.82	521.38
5.65	131.17	197.81	331.82	521.31
5.66	131.17	197.81	331.82	521.31
5.67	131.17	197.81	331.74	521.31
5.68	131.24	197.77	331.68	521.31
5.69	131.24	197.62	331.68	521.31
5.7	131.24	197.6	331.44	521.54
5.71	131.24	197.6	331.44	523.51
5.72	131.24	197.6	331.44	523.51
5.73	131.21	197.6	331.44	528.65
5.74	130.37	197.6	331.44	530.58
5.75	130.2	197.68	331.44	530.59
5.76	130.1	197.68	331.37	530.59
5.77	130.07	197.68	331.37	530.59
5.78	130.07	197.68	331.37	530.59
5.79	130.07	197.72	331.52	530.53
5.8	130.07	197.74	331.52	528.99
5.81	130.07	197.74	331.52	527.82
5.82	130.09	197.74	331.52	525.4
5.83	130.27	197.54	331.52	524.23
5.84	130.47	197.54	331.68	522.08
5.85	131.41	197.54	331.68	522.08
5.86	131.41	197.54	331.68	522.08
5.87	131.36	197.54	331.96	522.08
5.88	131.36	197.5	331.96	522.08
5.89	131.36	197.5	332.01	522.08
5.9	131.44	197.5	332.01	523.74
5.91	131.46	197.5	332.01	525.25
5.92	131.46	197.54	332.01	528.22
5.93	131.46	197.54	332.01	528.22
5.94	131.46	197.54	332.01	528.22
5.95	131.46	197.56	331.83	528.22
5.96	131.46	197.87	331.83	528.88
5.97	131.42	197.92	331.83	528.88
5.98	131.2	198.21	331.83	528.88
5.99	131.2	198.21	331.83	526.63
6	130.62	198.44	331.98	526.36
6.01	130.55	198.44	332.77	520.82
6.02	130.55	198.41	332.77	520.82
6.03	130.55	198.41	332.77	522.23
6.04	130.55	198.41	332.77	522.23
6.05	130.55	198.41	332.77	522.23
6.06	130.55	198.41	332.72	522.23
6.07	0	0	0	0
6.08	0	0	0	0
6.09	0	0	0	0
6.1	0	0	0	0
6.11	0	0	0	0
6.12	0	0	0	0
6.13	0	0	0	0
6.14	0	0	0	0
6.15	0	0	0	0
6.16	0	0	0	0
6.17	0	0	0	0
6.18	0	0	0	0
6.19	0	0	0	0
6.2	0	0	0	0
6.21	0	0	0	0
6.22	0	0	0	0
6.23	0	0	0	0
6.24	0	0	0	0
6.25	0	0	0	0
6.26	0	0	0	0
6.27	0	0	0	0
6.28	0	0	0	0
6.29	0	0	0	0
6.3	0	0	0	0
6.31	0	0	0	0
6.32	0	0	0	0
6.33	0	0	0	0
6.34	0	0	0	0
6.35	0	0	0	0
6.36	0	0	0	0
6.37	0	0	0	0
6.38	0	0	0	0
6.39	0	0	0	0
6.4	0	0	0	0
6.41	0	0	0	0
6.42	0	0	0	0
6.43	0	0	0	0
6.44	0	0	0	0
6.45	0	0	0	0
6.46	0	0	0	0
6.47	0	0	0	0
6.48	0	0	0	0
6.49	0	0	0	0
6.5	0	0	0	0
6.51	0	0	0	0
6.52	0	0	0	0
6.53	0	0	0	0
6.54	0	0	0	0
6.55	0	0	0	0
6.56	0	0	0	0
6.57	0	0	0	0
6.58	0	0	0	0
6.59	0	0	0	0
6.6	0	0	0	0
6.61	0	0	0	0
6.62	0	0	0	0
6.63	0	0	0	0
6.64	0	0	0	0
6.65	0	0	0	0
6.66	0	0	0	0
6.67	0	0	0	0
6.68	0	0	0	0
6.69	0	0	0	0
6.7	0	0	0	0
6.71	0	0	0	0
6.72	0	0	0	0
6.73	0	0	0	0
6.74	0	0	0	0
6.75	0	0	0	0
6.76	0	0	0	0
6.77	0	0	0	0
6.78	0	0	0	0
6.79	0	0	0	0
6.8	0	0	0	0
6.81	0	0	0	0
6.82	0	0	0	0
6.83	0	0	0	0
6.84	0	0	0	0
6.85	0	0	0	0
6.86	99.247	245.98	173.99	591.87
6.87	99.336	245.98	213.04	593.94
6.88	99.336	245.98	537.8	595.42
6.89	99.306	245.98	537.8	596.23
6.9	99.304	249.04	537.8	597.6
6.91	99.304	249.17	399.93	597.6
6.92	99.304	249.22	398.33	597.6
6.93	99.165	249.28	397.63	597.6
6.94	99.154	249.28	397.63	597.52
6.95	99.154	249.28	397.8	597.52
6.96	99.154	249.28	397.83	597.52
6.97	99.154	249.33	397.83	597.52
6.98	99.154	249.55	397.83	597.52
6.99	98.949	249.55	397.83	593.95
7	98.949	249.55	397.78	586.52
7.01	98.949	249.55	397.68	586.52
7.02	98.908	249.55	397.68	587.89
7.03	98.908	250.31	397.68	587.89
7.04	98.908	250.31	397.68	587.89
7.05	98.908	250.31	397.68	593.91
7.06	98.908	250.31	397.63	594.1
7.07	98.778	249.58	397.63	596.09
7.08	98.778	249.58	397.63	596.09
7.09	98.759	249.58	396.96	596.44
7.1	98.742	249.84	396.96	596.74
7.11	98.742	249.84	396.96	596.74
7.12	98.742	249.84	396.96	596.74
7.13	98.742	249.84	396.96	596.74
7.14	98.675	249.84	396.94	596.16
7.15	98.675	249.84	396.94	593.85
7.16	98.675	249.7	397.17	593.85
7.17	98.675	249.7	397.17	584.97
7.18	98.675	249.7	397.17	584.94
7.19	98.605	249.7	397.17	584.94
7.2	98.598	249.7	397.17	584.94
7.21	98.44	249.63	397.38	584.94
7.22	98.361	249.63	397.38	585.09
7.23	98.361	249.63	397.27	585.51
7.24	98.361	249.73	397.27	585.51
7.25	98.43	249.73	397.27	585.51
7.26	98.43	249.73	397.27	585.51
7.27	98.43	249.73	397.27	585.51
7.28	98.43	249.34	396.87	588.28
7.29	98.43	249.34	396.87	588.28
7.3	98.429	249.34	396.87	588.32
7.31	98.24	249.34	396.87	588.32
7.32	98.212	249.54	396.87	588.32
7.33	98.212	249.54	396.95	588.32
7.34	98.212	249.54	396.95	588.32
7.35	98.212	249.54	397.08	587.52
7.36	98.217	250.12	397.52	587.46
7.37	98.267	250.12	397.52	587.37
7.38	98.411	250.12	397.95	586.45
7.39	98.53	250.12	397.95	584.43
7.4	100.2	250.18	397.95	584.43
7.41	111.25	251.59	398.23	584.43
7.42	111.32	251.59	398.23	578.68
7.43	111.32	253.17	398.23	571.92
7.44	111.45	254.91	398.23	571.73
7.45	111.72	262.26	398.56	528.04
