2.6	374.44	0	112.07
2.61	373.96	0	112.09
2.62	374.24	0	112.05
2.63	374.53	0	111.98
2.64	374.52	0	112.02
2.65	374.64	0	112.11
2.66	374.6	0	112.13
2.67	374.62	0	112.12
2.68	374.81	0	112.13
2.69	374.85	0	112.14
2.7	374.99	0	112.18
2.71	375.05	0	112.29
2.72	375.22	0	112.33
2.73	375.22	0	112.38
2.74	375.27	0	112.44
2.75	375.37	0	112.47
2.76	375.22	0	112.52
2.77	375.25	0	112.57
2.78	375.2	0	112.64
2.79	375.37	0	112.69
2.8	375.36	0	112.72
2.81	375.34	0	112.79
2.82	375.47	0	112.84
2.83	375.54	0	112.89
2.84	375.43	0	112.9
2.85	375.46	0	112.87
2.86	375.56	0	112.79
2.87	375.47	0	112.74
2.88	375.53	0	112.64
2.89	375.45	0	112.49
2.9	375.57	0	112.32
2.91	375.41	0	112.17
2.92	375.33	0	112.07
2.93	375.4	0	112
2.94	375.49	0	111.95
2.95	375.36	0	111.96
2.96	375.35	0	112
2.97	375.44	0	112.07
2.98	375.47	0	112.21
2.99	375.28	0	112.33
3	375.37	0	112.44
3.01	375.3	0	112.59
3.02	375.24	0	112.8
3.03	375.28	0	112.98
3.04	375.21	0	113.12
3.05	375.37	0	113.19
3.06	375.24	0	113.19
3.07	375.23	0	113.16
3.08	375.22	0	113.14
3.09	375.11	0	113.05
3.1	375.14	0	112.94
3.11	375.21	0	112.74
3.12	375.25	0	112.46
3.13	375.31	0	112.22
3.14	375.18	0	112.01
3.15	375.12	0	111.88
3.16	375.24	254.2	111.77
3.17	375.19	264.6	111.78
3.18	374.95	262.39	111.87
3.19	375.09	268.09	111.97
3.2	374.73	271.38	112.11
3.21	374.96	274.41	112.29
3.22	374.98	274.23	112.51
3.23	374.97	275.26	112.7
3.24	374.98	275.09	112.87
3.25	375.1	275.72	113.02
3.26	375.14	274.73	113.1
3.27	374.99	275.24	113.15
3.28	374.84	276.02	113.17
3.29	374.84	276.1	113.15
3.3	374.77	275.83	113.13
3.31	374.75	275.6	113.04
3.32	374.76	275.53	112.9
3.33	374.84	275.91	112.64
3.34	374.9	275.89	112.44
3.35	374.95	276.06	112.21
3.36	374.97	275.76	112.02
3.37	375.1	275.61	111.91
3.38	374.87	275.98	111.99
3.39	374.62	276.2	112.01
3.4	374.75	276.4	0
3.41	374.7	276.6	0
3.42	374.64	276.96	0
3.43	374.71	276.94	0
3.44	374.64	277.23	0
3.45	374.82	277.34	0
3.46	375.11	277.17	0
3.47	0	277.29	0
3.48	0	277.41	0
3.49	0	277.38	0
3.5	0	277.52	0
3.51	0	277.5	0
3.52	0	277.26	0
3.53	0	277.84	0
3.54	0	277.83	0
3.55	0	277.69	0
3.56	0	278.01	0
3.57	0	278	0
3.58	0	278.22	0
3.59	0	277.43	0
3.6	0	277	0
3.61	0	276.21	0
3.62	0	275.82	0
3.63	0	275.49	0
3.64	0	275.14	0
3.65	0	275.19	0
3.66	0	274.8	0
3.67	0	274.5	0
3.68	0	274.23	0
3.69	0	273.9	0
3.7	0	273.71	0
3.71	0	273.69	0
3.72	0	273.68	0
3.73	0	273.45	0
3.74	0	273.29	0
3.75	0	273.3	0
3.76	0	273.49	0
3.77	0	273.67	0
3.78	0	274.11	0
3.79	0	274.69	176.75
3.8	0	275.41	164.85
3.81	0	275.91	176.05
3.82	0	276.63	176.76
3.83	0	277.44	181.33
3.84	439.99	278.21	183.61
3.85	445.25	278.16	184.37
3.86	445.21	277.81	183.67
3.87	445.7	277.99	182.91
3.88	445.8	278	183.26
3.89	445.67	278.03	183.49
3.9	445.56	277.82	183.64
3.91	445.42	276.75	183.75
3.92	445.35	276.44	184.09
3.93	445.36	276.05	184.22
3.94	445.36	275.62	184.3
3.95	445.38	275.11	184.39
3.96	445.48	274.66	184.53
3.97	445.51	274.21	184.79
3.98	445.55	273.8	184.99
3.99	445.63	273.45	185.1
4	445.58	273.04	185.07
4.01	445.56	273	185
4.02	445.58	273.21	185.07
4.03	445.58	273.7	185.01
4.04	445.58	274.54	184.85
4.05	445.52	275.4	184.6
4.06	445.56	275.84	184.41
4.07	445.59	276.48	184.2
4.08	445.68	276.6	183.95
4.09	445.67	0	183.86
4.1	445.67	0	183.75
4.11	445.64	0	183.7
4.12	445.65	0	183.67
4.13	445.63	0	183.8
4.14	445.62	0	183.91
4.15	445.64	0	184
4.16	445.62	0	184.12
4.17	445.66	0	184.42
4.18	445.64	0	184.75
4.19	445.65	0	185.03
4.2	445.55	0	185.33
4.21	445.64	0	185.53
4.22	445.58	0	185.7
4.23	445.47	0	185.88
4.24	445.42	0	186.04
4.25	445.51	0	186.12
4.26	445.4	0	186.01
4.27	445.47	0	185.69
4.28	445.44	0	185.68
4.29	445.43	0	185.4
4.3	445.41	0	185.01
4.31	445.31	0	184.5
4.32	445.33	0	184.11
4.33	445.39	0	183.84
4.34	445.32	0	183.87
4.35	445.29	0	183.94
4.36	445.19	0	184.09
4.37	445.17	0	184.19
4.38	445.08	0	184.26
4.39	445.07	0	184.48
4.4	445.01	0	184.75
4.41	445.09	0	185.07
4.42	445.06	0	185.29
4.43	445.09	0	185.64
4.44	444.96	377.36	185.89
4.45	444.85	382.06	186.07
4.46	444.82	381.98	186.23
4.47	444.79	385.75	186.35
4.48	444.8	388.05	186.44
4.49	444.75	388.98	186.46
4.5	444.72	387.95	186.43
4.51	444.73	387.92	186.37
4.52	444.7	389.69	186.16
4.53	444.63	390.49	185.92
4.54	444.57	390.61	185.62
4.55	444.6	390.74	185.37
4.56	444.55	390.61	185.05
4.57	444.57	389.85	184.79
4.58	444.49	390.07	184.65
4.59	444.52	390.5	184.61
4.6	444.51	389.75	184.76
4.61	444.52	390.15	184.86
4.62	444.45	390.04	185.02
4.63	444.47	389.98	185.2
4.64	444.5	389.84	185.35
4.65	444.47	390.11	185.52
4.66	444.47	390.2	185.7
4.67	444.44	389.89	185.92
4.68	444.43	390.05	185.69
4.69	444.4	389.94	0
4.7	444.33	389.72	0
4.71	444.34	389.9	0
4.72	444.39	390.47	109.29
4.73	444.4	390.14	101.48
4.74	444.34	389.58	105.95
4.75	444.45	389.55	106.91
4.76	444.3	389.72	110.95
4.77	0	389.7	110.67
4.78	0	389.57	111.79
4.79	0	389.29	112.12
4.8	569.05	389.5	111.98
4.81	561.79	389.67	112.1
4.82	572.71	389.98	112.11
4.83	565.77	390.66	112.04
4.84	564.31	390.54	111.98
4.85	564.94	389.37	111.99
4.86	564.75	389.66	112.11
4.87	565.02	390.31	112.13
4.88	565.18	389.42	112.12
4.89	565.27	389.82	112.14
4.9	565.23	389.91	112.15
4.91	565.19	389.95	112.17
4.92	565.13	390.15	112.29
4.93	564.9	390.52	112.33
4.94	564.83	390.54	112.38
4.95	564.92	390.15	112.44
4.96	565.07	390	112.47
4.97	564.9	389.82	112.51
4.98	565.09	389.44	112.57
4.99	565.06	389.02	112.64
5	565.01	388.57	112.69
5.01	564.84	388.07	112.71
5.02	564.72	387.63	112.78
5.03	564.45	387.55	112.84
5.04	564.4	387.48	112.89
5.05	564.42	387.23	112.9
5.06	564.41	387.59	112.88
5.07	564.46	387.7	112.79
5.08	564.54	388.18	112.75
5.09	564.63	388.62	112.66
5.1	564.5	389.36	112.5
5.11	564.59	389.35	112.34
5.12	564.41	389.9	112.17
5.13	564.39	390.31	112.07
5.14	564.44	390.36	112
5.15	564.18	390.29	111.95
5.16	564.32	390.66	111.96
5.17	564.26	390.52	112
5.18	564.23	390.4	112.06
5.19	564.23	389.86	112.2
5.2	564.39	389.02	112.33
5.21	564.11	388.22	112.44
5.22	564.2	387.17	112.59
5.23	564.14	385.93	112.79
5.24	564.17	385.57	112.96
5.25	564	385.33	113.1
5.26	564.04	385.22	113.19
5.27	564.01	385.73	113.2
5.28	563.91	386.93	113.17
5.29	563.83	388.13	113.14
5.3	563.83	388.88	113.07
5.31	563.87	389.56	112.95
5.32	563.81	389.97	112.75
5.33	563.78	390.42	112.5
5.34	563.72	390.53	112.23
5.35	563.56	391.02	112.03
5.36	563.59	391.85	111.89
5.37	563.41	391.72	111.77
5.38	563.36	391.39	111.78
5.39	563.48	390.92	111.85
5.4	0	390.26	111.97
5.41	0	389.89	112.1
5.42	577.23	389.33	112.28
5.43	589.66	388.78	112.48
5.44	595.08	387.78	112.7
5.45	596.83	386.71	112.86
5.46	597.73	386.12	113
5.47	598.1	386.02	113.09
5.48	598.27	385.65	113.16
5.49	598.58	386.12	113.18
5.5	598.43	387.21	113.15
5.51	598.39	388.2	113.12
5.52	598.21	388.89	113.09
5.53	598.28	389.54	113.1
5.54	598.28	390.65	113.2
5.55	598.28	390.86	0
5.56	598.3	391.27	0
5.57	598.27	391.77	0
5.58	598.29	391.57	0
5.59	598.22	391.49	0
5.6	598.15	391.98	0
5.61	598.17	0	0
5.62	598.17	0	0
5.63	598.01	0	0
5.64	598.03	0	0
5.65	598.02	0	0
5.66	598.02	0	0
5.67	598.11	0	0
5.68	598.07	0	0
5.69	598.09	0	81.553
5.7	597.99	378.46	83.125
5.71	597.9	379.91	82.507
5.72	597.83	382.01	82.542
5.73	597.72	385.62	82.59
5.74	597.64	386.76	82.61
5.75	597.54	388.76	82.68
5.76	597.54	387.08	82.772
5.77	597.57	388.14	82.696
5.78	597.58	389.23	82.689
5.79	597.53	390.53	82.759
5.8	597.48	390.49	82.741
5.81	597.44	390.86	82.606
5.82	597.32	390.67	82.468
5.83	597.27	389.9	82.456
5.84	597.16	390.21	82.536
5.85	597.07	390.28	82.598
5.86	597.01	390.03	82.621
5.87	596.97	390.05	82.577
5.88	596.99	389.72	82.554
5.89	597.1	390	82.551
5.9	597.11	390.04	82.506
5.91	597.14	390.18	82.45
5.92	597.05	390.01	82.411
5.93	596.96	390	82.434
5.94	596.79	390.08	82.521
5.95	596.64	389.92	82.594
5.96	596.54	389.72	82.611
5.97	596.47	389.81	82.593
5.98	596.44	390.23	82.592
5.99	596.56	390.4	82.62
6	596.6	389.75	82.644
6.01	596.46	389.48	82.658
6.02	595.45	389.58	82.639
6.03	0	389.63	82.589
6.04	0	389.69	82.535
6.05	599.67	389.51	82.488
6.06	599.79	389.44	82.433
6.07	597.45	389.54	82.41
6.08	596.82	390.12	82.417
6.09	595.95	390.17	82.446
6.1	596.24	390.58	82.488
6.11	596.24	389.61	82.516
6.12	596.4	389.27	82.537
6.13	596.32	390.11	83.333
6.14	596.39	389.9	83.333
6.15	596.32	389.75	83.333
6.16	596.3	389.91	83.333
6.17	596.37	390.01	83.333
6.18	596.31	390.06	83.333
6.19	596.41	390.35	83.333
6.2	596.45	390.42	83.333
6.21	596.49	390.28	83.333
6.22	596.55	390.04	83.333
6.23	596.56	389.88	83.333
6.24	596.59	389.65	83.333
6.25	596.57	389.28	83.333
6.26	596.56	388.74	83.333
6.27	596.55	388.19	83.333
6.28	596.44	387.79	0
6.29	596.49	387.7	0
6.3	596.42	387.65	0
6.31	596.43	387.06	0
6.32	596.41	388.48	0
6.33	596.44	0	0
6.34	596.5	0	0
6.35	596.5	0	0
6.36	596.45	0	0
6.37	596.41	0	0
6.38	596.37	0	0
6.39	596.38	0	0
6.4	596.4	0	0
6.41	596.33	0	0
6.42	596.34	0	0
6.43	596.38	0	0
6.44	596.34	0	0
6.45	596.44	0	0
6.46	596.26	0	0
6.47	596.31	0	0
6.48	596.22	0	0
6.49	596.2	0	0
6.5	596.15	0	0
6.51	596.15	0	0
6.52	596.11	0	0
6.53	596.13	0	0
6.54	596.04	0	0
6.55	596.05	0	0
6.56	595.97	0	0
6.57	595.94	0	0
6.58	595.86	0	0
6.59	595.84	0	0
6.6	595.75	0	0
6.61	595.79	0	0
6.62	595.79	0	0
6.63	595.95	0	0
6.64	0	0	95.833
6.65	0	0	99.511
6.66	0	0	99.529
6.67	0	0	99.195
6.68	489.16	0	99.509
6.69	498.56	0	99.53
6.7	499.18	0	99.148
6.71	498.46	0	99.193
6.72	499.31	0	99.272
6.73	500.52	0	99.306
6.74	501.25	0	99.275
6.75	501.34	0	99.383
6.76	501.49	0	99.462
6.77	501.74	0	99.528
6.78	501.73	0	99.584
6.79	501.85	0	99.656
6.8	501.85	0	99.754
6.81	501.91	0	99.81
6.82	501.97	0	99.878
6.83	502.12	0	99.934
6.84	502.15	0	99.974
6.85	502.31	0	100.03
6.86	502.38	0	100.14
6.87	502.33	0	100.11
6.88	502.41	0	100.03
6.89	502.26	0	99.969
6.9	502.36	0	99.902
6.91	502.14	0	99.754
6.92	502.19	0	99.628
6.93	502.14	0	99.484
6.94	502.32	0	99.339
6.95	502.29	254.2	99.239
6.96	502.32	261.73	99.166
6.97	502.21	261.79	99.163
6.98	502.05	268.34	99.245
6.99	502.06	271.12	99.278
7	501.82	274.12	99.381
7.01	501.94	274.41	99.45
7.02	501.87	275.34	99.551
7.03	501.71	275.07	99.635
7.04	501.94	275.74	99.764
7.05	501.84	274.6	99.891
7.06	502.05	275.48	100.04
7.07	501.95	275.94	100.16
7.08	501.96	276.48	100.23
7.09	501.87	275.86	100.27
7.1	501.76	275.55	100.23
7.11	501.85	275.55	100.17
7.12	501.63	276.48	100.08
7.13	501.66	275.79	99.953
7.14	501.69	276.15	99.784
7.15	501.58	275.78	99.574
7.16	501.67	275.55	99.367
7.17	501.56	276.04	99.224
7.18	501.49	276.17	99.143
7.19	501.47	276.46	99.097
7.2	501.47	276.55	99.085
7.21	501.49	276.99	99.142
7.22	501.49	276.99	99.192
7.23	501.41	277.2	99.341
7.24	501.38	277.38	99.484
7.25	501.18	277.16	99.67
7.26	501.11	277.3	99.815
7.27	500.93	277.41	99.945
7.28	501.77	277.4	100.02
7.29	0	277.54	100.08
7.3	0	277.48	100.13
7.31	503.07	277.27	100.18
7.32	495.87	277.9	100.15
7.33	499.2	277.79	102.62
7.34	498.63	277.68	0
7.35	499.04	278.03	0
7.36	500.3	277.98	0
7.37	501.16	278.22	0
7.38	501.32	277.36	0
7.39	501.49	277.04	0
7.4	501.75	276.19	0
7.41	501.69	275.77	0
7.42	501.81	275.46	0
7.43	501.87	275.17	0
7.44	501.92	275.18	0
7.45	501.9	274.76	0
7.46	502.07	274.53	0
7.47	502.15	274.21	0
7.48	502.36	273.92	0
7.49	502.39	273.71	0
7.5	502.36	273.68	0
7.51	502.38	273.75	0
7.52	502.3	273.52	0
7.53	502.32	276.62	0
7.54	502.18	0	0
7.55	502.2	0	0
7.56	502.23	0	0
7.57	502.28	0	0
7.58	502.27	0	104.88
7.59	502.3	0	106.14
7.6	502.19	289.18	110.67
7.61	502.12	289.98	110.39
7.62	501.97	290.61	112.07
7.63	501.95	291.09	111.99
7.64	501.83	291.12	112.08
7.65	501.9	292.68	112.14
7.66	501.77	291.15	112.04
7.67	501.88	291.18	112.06
7.68	501.86	291.23	112
7.69	501.97	291.24	111.99
7.7	501.91	293.25	112.13
7.71	502.03	293.04	112.11
7.72	501.86	293	112.14
7.73	501.83	293.02	112.12
7.74	501.79	292.86	112.14
7.75	501.69	292.73	112.17
7.76	501.64	293.03	112.27
7.77	501.68	293.03	112.3
7.78	501.58	293.09	112.37
7.79	501.7	293.16	112.43
7.8	501.48	293.28	112.46
7.81	501.58	293.12	112.5
7.82	501.52	293.15	112.56
7.83	501.39	293.03	112.62
7.84	501.49	293.03	112.68
7.85	501.4	293.24	112.71
7.86	501.51	292.99	112.76
7.87	501.77	293.18	112.83
7.88	0	293.05	112.86
7.89	0	293.18	112.9
7.9	0	293.04	112.88
7.91	0	293.34	112.81
7.92	0	293.04	112.78
7.93	0	293.26	112.69
7.94	0	293.04	112.57
7.95	0	293.2	112.4
7.96	0	293.17	112.22
7.97	0	293.23	112.09
7.98	0	293.04	112.02
7.99	0	293.03	111.95
8	0	293.13	111.96
8.01	0	293.03	111.97
8.02	0	293.03	112.02
8.03	0	293.03	112.16
8.04	0	293.19	112.27
8.05	0	293.03	112.4
8.06	0	293.07	112.55
8.07	0	293.03	112.72
8.08	0	292.98	112.91
8.09	0	293	113.07
8.1	0	292.98	113.16
8.11	0	292.9	113.2
8.12	0	292.92	113.18
8.13	0	291.23	113.14
8.14	0	292.91	113.09
8.15	0	292.84	112.93
8.16	0	292.9	112.87
8.17	0	292.92	112.67
8.18	0	292.84	112.6
8.19	0	292.9	113.81
8.2	0	292.92	0
8.21	0	292.92	0
8.22	0	292.92	0
8.23	0	292.9	0
8.24	0	292.93	0
8.25	0	292.95	0
8.26	332.66	291.23	0
8.27	334.41	292.89	0
8.28	332.65	292.99	0
8.29	331.86	292.84	0
8.3	331.77	292.8	0
8.31	331.81	292.89	0
8.32	332.15	292.83	0
8.33	332.45	292.88	0
8.34	332.6	292.92	0
8.35	332.72	292.93	0
8.36	332.82	292.96	0
8.37	332.8	292.96	0
8.38	332.88	292.96	0
8.39	332.85	292.87	0
8.4	332.7	291.23	0
8.41	332.52	292.75	0
8.42	332.51	292.63	0
8.43	332.74	292.59	0
8.44	332.77	292.57	0
8.45	332.8	292.57	0
8.46	332.87	0	0
8.47	332.83	0	0
8.48	332.74	0	0
8.49	332.69	0	0
8.5	332.65	0	0
8.51	332.73	0	103.4
8.52	332.73	0	100.8
8.53	332.75	0	105.96
8.54	332.86	0	107.95
8.55	333.03	0	110.95
8.56	333.09	0	110.95
8.57	333.05	0	112.07
8.58	332.88	0	112.2
8.59	332.92	0	111.99
8.6	332.88	0	112.07
8.61	332.82	0	112.09
8.62	332.98	0	112.05
8.63	333.14	0	111.98
8.64	333.24	0	112.02
8.65	333.21	0	112.11
8.66	333.23	0	112.13
8.67	333.12	0	112.12
8.68	333.22	0	112.13
8.69	333.31	0	112.14
8.7	333.29	0	112.18
8.71	333.21	0	112.29
8.72	333.17	0	112.33
8.73	333.13	0	112.38
8.74	332.95	0	112.44
8.75	332.94	0	112.47
8.76	333.17	0	112.52
8.77	333.14	0	112.57
8.78	333.29	0	112.64
8.79	333.32	0	112.69
8.8	333.49	0	112.72
8.81	333.46	0	112.79
8.82	333.49	0	112.84
8.83	333.42	0	112.89
8.84	333.25	0	112.91
8.85	333.25	0	112.88
8.86	333.42	0	112.8
8.87	333.51	290.15	112.75
8.88	333.42	290.53	112.66
8.89	333.51	291.41	112.5
8.9	333.43	291.09	112.34
8.91	333.59	291.14	112.18
8.92	333.53	291.14	112.07
8.93	333.55	291.17	112
8.94	333.55	291.21	111.95
8.95	333.62	291.23	111.96
8.96	333.54	293.05	112
8.97	333.47	293.14	112.06
8.98	333.52	293.03	112.2
8.99	333.61	292.95	112.31
9	333.5	292.97	112.43
9.01	333.5	292.69	112.56
9.02	333.46	293.04	112.78
9.03	333.61	293.03	112.96
9.04	333.39	293.02	113.11
9.05	333.56	293.03	113.18
9.06	333.41	293.26	113.2
9.07	333.23	293.22	113.18
9.08	333.36	293.14	113.15
9.09	333.35	293.15	113.06
9.1	333.27	293.03	112.97
9.11	333.3	293.04	112.84
9.12	333.22	293.05	112.65
9.13	333.3	293.03	112.34
9.14	333.33	293.35	0
9.15	333.15	293.04	0
9.16	333.29	293.17	0
9.17	0	293.4	0
9.18	0	293.25	0
9.19	0	293.04	0
9.2	0	293.27	0
9.21	0	293.04	0
9.22	0	293.22	0
9.23	0	293.03	0
9.24	0	293.22	0
9.25	0	293.03	0
9.26	0	293.03	0
9.27	0	293.18	0
9.28	0	293.03	0
9.29	0	293.03	0
9.3	0	293.03	0
9.31	0	293.15	0
9.32	0	293.02	0
9.33	0	293.08	0
9.34	0	293.02	0
9.35	0	292.97	0
9.36	0	292.99	0
9.37	0	292.93	0
9.38	0	292.9	0
9.39	0	292.86	0
9.4	0	291.23	0
9.41	0	292.88	0
9.42	0	292.85	0
9.43	0	292.91	0
9.44	0	292.88	0
9.45	0	292.87	0
9.46	0	292.94	0
9.47	0	292.88	135.07
9.48	0	292.94	136.75
9.49	0	292.91	136.75
9.5	0	292.89	137.56
9.51	0	292.97	137.57
9.52	0	292.93	137.17
9.53	406.26	291.22	137.6
9.54	402.73	292.98	137.8
9.55	414.04	292.91	137.8
9.56	421.07	292.77	137.81
9.57	420.42	292.88	137.86
9.58	420.9	292.88	137.83
9.59	421.1	292.84	137.85
9.6	420.77	292.89	137.84
9.61	420.83	292.93	137.81
9.62	420.89	292.98	137.83
9.63	420.96	292.96	137.86
9.64	420.91	292.96	137.93
9.65	420.87	292.89	138.02
9.66	420.93	292.83	138.04
9.67	421.05	291.22	138.05
