2.04	163.75	377.98	1327.9	581.47
2.05	164.05	372.71	1326.3	590.58
2.06	164.4	369.51	1324.7	592.43
2.07	164.53	369.91	1323.4	593.3
2.08	164.69	370.24	1322.4	593.84
2.09	164.87	370.7	1321.6	593.94
2.1	164.95	370.76	1321	593.66
2.11	165.04	370.94	1320.5	593.19
2.12	165.04	371.02	1320.3	592.69
2.13	165.01	371.06	1320.3	592.44
2.14	164.95	371.05	1320.4	592.46
2.15	164.93	371.06	1321	592.57
2.16	164.85	371.13	1322.7	592.85
2.17	164.84	371.29	1325.1	593.3
2.18	164.81	371.32	1329.2	593.79
2.19	164.8	371.39	1332.3	594.02
2.2	164.82	371.43	1330.8	594.14
2.21	164.83	371.53	1325.5	594.21
2.22	164.82	371.66	1321.4	594.02
2.23	164.79	371.79	1320.4	593.78
2.24	164.76	371.89	1320.9	593.66
2.25	164.74	372.02	1321.5	593.53
2.26	164.7	372.05	1321.7	593.42
2.27	164.71	372.06	1322.3	593.47
2.28	164.72	372.06	1322.9	593.62
2.29	164.74	371.96	1322.5	593.64
2.3	164.73	371.63	1318.7	593.19
2.31	164.75	371.26	1291.7	592.91
2.32	164.76	371.01	0	592.91
2.33	164.77	371.19	0	593.55
2.34	164.74	371.4	0	595.28
2.35	164.73	371.24	0	595.23
2.36	164.71	370.45	0	0
2.37	164.81	368.79	0	0
2.38	165.07	366.28	0	0
2.39	165.17	365.54	0	0
2.4	165.37	373.93	0	0
2.41	165.49	372.93	1179.6	0
2.42	165.44	370.38	1186.4	0
2.43	165.17	370.6	1188.2	302.11
2.44	163.95	370.12	1187	302.38
2.45	159.97	369.89	1186.2	300.95
2.46	94.411	369.59	1185.9	298.87
2.47	94.522	369.62	1186.1	296.25
2.48	94.381	369.94	1186.4	592.17
2.49	94.281	369.96	1186.3	593.77
2.5	94.095	370.15	1184.9	594.17
2.51	187.99	370.25	1182.6	594.06
2.52	187.63	370.31	1180.6	593.52
2.53	187.19	370.43	1178.7	592.66
2.54	186.89	370.62	1177.2	591.65
2.55	186.75	370.82	1175.8	590.67
2.56	186.63	370.99	1174.8	590.29
2.57	186.53	371.05	1173.9	591.25
2.58	186.66	371.09	1173.3	592.99
2.59	186.56	371.13	1174.7	594.56
2.6	186.47	371.16	1178.1	595.59
2.61	186.57	371.17	1181.9	595.98
2.62	186.59	371.22	1184.5	595.9
2.63	186.47	371.2	1185.4	595.6
2.64	186.47	371.11	1185.2	595.19
2.65	186.43	371.07	1184.2	594.69
2.66	186.4	371.09	1182.9	594.32
2.67	186.44	371.11	1181.1	593.95
2.68	186.47	371.19	1179.4	593.78
2.69	186.47	371.26	1178.1	594.02
2.7	186.65	371.4	1177	594.55
2.71	186.77	371.41	1176	594.85
2.72	186.9	371.51	1174.3	594.7
2.73	187.03	371.57	1172.4	594.46
2.74	187.07	371.3	1171	594.72
2.75	187.11	370.76	1170.3	595.01
2.76	187.15	370.52	1170.9	595.06
2.77	187.13	370.57	1173	595.28
2.78	187.12	369.92	1176.5	596.66
2.79	187.14	368.47	1179.4	598.72
2.8	187.17	366.81	1181.3	601.76
2.81	187.62	366.9	1182.2	0
2.82	188	374.81	1182.7	0
2.83	188.48	379.76	1182.7	0
2.84	189.33	375.88	1182.2	0
2.85	190.14	372.53	1181.4	0
2.86	192	371.1	1180.4	597.25
2.87	199.34	370.22	1179.4	593.48
2.88	205.6	370.01	1178.4	593.4
2.89	207.53	369.89	1177.4	594.37
2.9	208.51	369.83	1176.7	594.9
2.91	208.51	370.1	1176	594.76
2.92	208.51	370.13	1175.6	594.47
2.93	208.83	370.26	1176.3	594.05
2.94	208.5	370.29	1177.8	593.48
2.95	208.34	370.31	1179.1	592.75
2.96	208.42	370.36	1180.2	591.8
2.97	208.21	370.49	1180.3	590.83
2.98	208.32	370.67	1179.8	590.03
2.99	208.48	370.74	1178.7	590.12
3	208.43	370.83	1177.3	591.72
3.01	208.58	370.86	1175.9	593.69
3.02	208.66	370.98	1174.8	595.5
3.03	208.66	371.05	1174.6	596.68
3.04	208.64	371.11	1175.7	597.05
3.05	208.63	371.14	1177.3	597.06
3.06	208.55	371.16	1178.4	596.72
3.07	208.51	371.24	1179.6	595.99
3.08	208.43	371.18	1180.6	595.05
3.09	208.43	371.22	1181.1	594.28
3.1	208.43	371.07	1180.7	593.77
3.11	208.48	371.01	1180.1	593.57
3.12	208.54	370.85	1179.5	593.73
3.13	208.6	370.48	1179	593.98
3.14	208.65	369.77	1178	594.38
3.15	208.66	368.53	1176.8	594.77
3.16	208.64	366.88	1178.3	595.11
3.17	208.51	366.46	1187.5	595.41
3.18	208.51	367.33	0	595.23
3.19	208.41	369.21	1165.9	595.13
3.2	208.36	369.92	1129.1	594.74
3.21	208.33	370.75	1120.7	593.36
3.22	208.35	371.17	1119.9	589.83
3.23	208.41	375.56	1119.2	0
3.24	208.53	386.05	1118.5	0
3.25	208.74	0	1118.3	0
3.26	209.01	0	1118.2	0
3.27	209.22	0	1118.1	0
3.28	209.8	0	1117.8	0
3.29	210.6	0	1117.6	0
3.3	214.32	0	1117.2	0
3.31	218.67	0	1116.2	0
3.32	219.97	0	1114.7	0
3.33	220.43	0	1113.2	0
3.34	220.29	0	1111.9	0
3.35	220.38	0	1110.9	0
3.36	220.6	0	1109.9	0
3.37	220.47	0	1109.4	0
3.38	220.37	0	1109.6	0
3.39	220.48	0	1111.5	0
3.4	220.73	0	1115.8	0
3.41	220.76	0	1120	0
3.42	220.76	0	1122.6	0
3.43	220.85	0	1123.4	0
3.44	220.91	0	1123.3	0
3.45	220.9	0	1122.7	0
3.46	220.88	0	1121.4	0
3.47	220.83	0	1118.9	0
3.48	220.94	0	1115.8	0
3.49	221.04	0	1112.4	0
3.5	221.03	0	1109.2	0
3.51	221.08	0	1106.9	0
3.52	221.17	0	1105.9	0
3.53	221.26	0	1105.1	0
3.54	221.17	0	1104.5	0
3.55	221.14	0	1105	0
3.56	221.19	0	1107.7	0
3.57	221.27	0	1112.1	0
3.58	221.23	0	1116.5	0
3.59	221.27	0	1118.9	0
3.6	221.43	0	1119.4	0
3.61	221.53	0	1118.6	0
3.62	221.63	0	1117.2	0
3.63	221.67	0	1115.2	0
3.64	221.78	0	1112.9	0
3.65	221.83	335.37	1111.2	0
3.66	221.7	335.55	1109.8	0
3.67	221.69	333.76	1108.4	558.55
3.68	221.81	333.7	1106.9	558.86
3.69	221.76	334.26	1105.3	558.55
3.7	221.74	334.23	1104.1	558.67
3.71	221.79	334.26	1104	559.04
3.72	221.81	334	1105.1	559.17
3.73	221.76	333.75	1107.1	559.07
3.74	221.87	333.76	1109.4	558.91
3.75	221.87	333.85	1111.2	558.83
3.76	221.99	333.88	1112.2	558.69
3.77	221.87	333.85	1112.5	558.6
3.78	222.08	333.95	1112.2	558.75
3.79	221.9	334.07	1111.8	559.04
3.8	221.88	334.14	1111.3	559.18
3.81	221.87	334.21	1110.6	559.56
3.82	221.85	334.26	1110	559.81
3.83	221.81	334.25	1109.3	559.96
3.84	221.74	334.3	1108.2	559.85
3.85	221.78	334.3	1106.8	559.44
3.86	221.77	334.28	1105.6	559.21
3.87	221.85	334.32	1104.7	559.16
3.88	221.89	334.24	1104.8	558.88
3.89	221.92	334.21	1105.8	558.56
3.9	222.01	334.28	1106.8	558.22
3.91	222.08	334.3	1107.7	557.95
3.92	221.88	334.31	1108.8	557.68
3.93	222.06	334.39	1110.2	557.13
3.94	222.11	334.45	1111	556.91
3.95	221.9	334.43	1100.7	557.49
3.96	222.02	334.39	1058.6	560.12
3.97	221.95	334.13	1000.3	565.09
3.98	222.04	333.69	986.29	0
3.99	222.19	333.85	0	0
4	222.39	334.52	0	0
4.01	222.71	334.96	0	0
4.02	222.77	334.76	0	0
4.03	222.95	335.57	0	0
4.04	222.99	336.2	991	0
4.05	223	335.62	992.56	568.09
4.06	222.42	334.84	992.86	562.73
4.07	222.71	334.75	992.04	560.29
4.08	224.84	333.89	991.09	559.78
4.09	224.31	333.64	990.71	560.08
4.1	223.21	333.36	990.98	560.06
4.11	222.93	333.43	991.8	559.94
4.12	222.81	333.54	992.34	560.01
4.13	222.81	333.67	992.48	560.23
4.14	222.78	333.75	992.12	560.51
4.15	222.78	333.84	991.35	560.8
4.16	222.72	333.96	990.11	561.1
4.17	222.53	333.98	988.85	561.22
4.18	222.36	334.05	987.75	561.2
4.19	222.2	334.1	986.81	561.14
4.2	221.91	334.22	985.98	561.19
4.21	221.76	334.22	985.88	561.25
4.22	221.65	334.23	987.42	561.24
4.23	221.46	334.24	991.01	561.14
4.24	221.42	334.33	994.93	561.01
4.25	221.4	334.28	996.81	560.8
4.26	221.41	334.3	996.93	560.6
4.27	221.39	334.19	996.42	560.6
4.28	221.38	334.33	995.32	560.61
4.29	221.35	334.25	993.92	560.52
4.3	221.3	334.33	992.26	560.6
4.31	221.23	334.34	990.42	560.76
4.32	221.21	334.28	988.69	560.89
4.33	221.22	334.26	986.74	561.16
4.34	221.24	334.23	984.7	561.35
4.35	221.25	334.31	982.84	561.4
4.36	221.31	334.31	981.45	561.46
4.37	221.29	334.38	980.73	561.33
4.38	221.32	334.25	981.37	561.74
4.39	221.31	334.14	983.96	564.1
4.4	221.33	333.7	988.11	567.84
4.41	221.29	333.88	992.4	566.83
4.42	221.25	334.44	995.29	0
4.43	221.17	334.74	996.8	0
4.44	221.08	334.6	997.17	0
4.45	221.02	335.06	996.8	0
4.46	220.98	334.77	995.94	562.35
4.47	221	333.79	994.75	564.8
4.48	221.03	333.99	993.57	563.86
4.49	221.11	334.21	992.38	563.57
4.5	221.21	333.3	991.16	564.15
4.51	221.27	333.16	989.98	564.5
4.52	221.29	333.54	988.95	564.54
4.53	221.38	333.7	988.09	564.63
4.54	221.34	333.61	987.58	564.77
4.55	221.35	333.37	987.59	565.01
4.56	221.37	333.47	988.47	565.18
4.57	221.41	333.69	989.73	565.19
4.58	221.37	333.96	991.2	565.17
4.59	221.36	334.01	992.31	565.3
4.6	221.37	333.89	992.86	565.78
4.61	221.26	333.93	992.67	566.38
4.62	221.24	334.14	991.89	566.62
4.63	221.26	334.18	990.96	566.07
4.64	221.28	334.12	990.33	565.01
4.65	221.32	334.05	990.29	564.1
4.66	221.29	334.11	990.4	563.45
4.67	221.34	334.11	990.5	562.91
4.68	221.39	334.12	990.73	562.51
4.69	221.34	334.07	991.36	562.17
4.7	221.36	334.12	992.28	562.02
4.71	221.32	334.09	992.84	562.03
4.72	221.27	334.1	993.28	562.18
4.73	221.23	334.08	993.53	562.62
4.74	221.2	334.14	993.64	563.15
4.75	221.19	334.05	993.77	563.87
4.76	221.23	334.05	993.58	564.49
4.77	221.32	334.02	0	564.88
4.78	221.41	334.05	0	564.89
4.79	221.54	334.09	0	564.27
4.8	221.64	334.09	0	563.6
4.81	221.78	334.03	0	566.36
4.82	221.79	333.75	0	578.84
4.83	221.87	333.55	0	588.54
4.84	221.87	333.83	0	565.79
4.85	221.87	334.55	0	564.84
4.86	221.81	334.86	0	0
4.87	221.86	334.99	0	521.21
4.88	222.11	335.45	0	520.48
4.89	222.42	334.83	0	523.75
4.9	222.52	333.84	879.07	526.28
4.91	222.81	333.69	880.26	527.59
4.92	223.22	333.17	880.47	528.26
4.93	223.51	332.51	879.74	528.56
4.94	224.14	332.53	878.7	528.8
4.95	224.89	332.85	878.2	528.84
4.96	224.72	332.87	878.1	528.53
4.97	223.95	332.94	878.19	527.83
4.98	223.22	333.01	878.22	526.57
4.99	222.96	333.27	878.28	524.86
5	222.72	333.41	878.47	523.2
5.01	222.41	333.45	878.63	522.56
5.02	222.12	333.52	878.81	523.42
5.03	221.85	333.61	878.94	525.79
5.04	221.65	333.7	879.04	528.15
5.05	221.46	333.75	879.42	529.47
5.06	221.36	333.8	879.89	529.72
5.07	221.31	333.84	880.54	529.59
5.08	221.28	333.87	881.27	529.67
5.09	221.33	333.89	881.84	529.94
5.1	221.36	333.81	882.46	530.05
5.11	221.39	333.79	883.28	530.22
5.12	221.38	333.78	884.23	530.33
5.13	221.35	333.73	885.22	529.91
5.14	221.26	333.7	886.08	529.32
5.15	221.19	333.67	886.39	528.44
5.16	221.1	333.66	886.56	527.39
5.17	221.07	333.66	886.47	526.38
5.18	221.08	333.64	885.9	525.79
5.19	221.07	333.66	884.71	525.69
5.2	221.1	333.72	882.84	526.04
5.21	221.13	333.69	880.86	526.58
5.22	221.14	333.69	878.69	527.3
5.23	221.14	333.63	876.5	531.13
5.24	221.11	333.41	874.91	539.41
5.25	221.11	333.59	874.39	543.61
5.26	221.08	334.14	874.51	530.8
5.27	221.07	334.45	875.44	0
5.28	221.07	334.7	877.8	0
5.29	221.08	335.21	881.6	534.81
5.3	221.11	334.45	885.72	530.01
5.31	221.14	333.27	888.78	528.97
5.32	221.16	332.54	890.77	529.44
5.33	221.19	332.46	891.07	529.61
5.34	221.17	331.97	890.27	529.73
5.35	221.03	331.99	888.65	530.2
5.36	220.95	332.25	886.65	530.67
5.37	220.85	332.44	884.35	530.69
5.38	220.72	332.52	882	530.22
5.39	220.64	332.74	879.34	529.42
5.4	220.61	332.86	876.13	528.36
5.41	220.6	333.03	872.67	527.4
5.42	220.65	333.06	871.34	527.14
5.43	220.72	333.15	872.35	527.84
5.44	220.82	333.18	872.73	529.46
5.45	220.9	333.24	872.93	531.39
5.46	220.89	333.28	875.22	532.3
5.47	220.89	333.29	879.12	531.96
5.48	220.88	333.26	882.66	531.23
5.49	220.84	333.28	885.43	530.44
5.5	220.82	333.28	887.85	530
5.51	220.85	333.25	890.31	529.77
5.52	220.91	333.18	891.12	529.6
5.53	221.02	333.24	889.08	529.28
5.54	221.15	333.26	885.93	528.79
5.55	221.4	333.16	883.01	528.23
5.56	221.58	333.2	880.24	528.05
5.57	221.73	333.2	876.97	528.13
5.58	221.79	333.24	873.39	528.18
5.59	221.82	333.26	870.72	528.32
5.6	221.72	333.27	870.24	528.52
5.61	221.69	333.32	870.9	528.59
5.62	221.65	333.42	871.58	528.73
5.63	221.61	333.41	874.34	528.79
5.64	221.66	333.34	878.8	529.31
5.65	221.71	333.04	882.68	532.29
5.66	221.73	333.04	885.57	540.32
5.67	221.79	333.55	887.76	540.1
5.68	221.83	334	889.65	530.93
5.69	221.79	334.05	890.23	530.17
5.7	221.72	334.75	888.56	524.8
5.71	221.64	334.56	885.5	519.88
5.72	221.47	333.67	882.55	523.8
5.73	221.38	332.89	880.17	526.08
5.74	221.25	332.3	878.09	527.05
5.75	221.08	331.54	876.19	527.5
5.76	220.95	331.28	874.75	527.66
5.77	220.75	331.37	874.31	527.77
5.78	220.56	331.48	874.74	527.71
5.79	220.37	331.69	875.53	527.42
5.8	220.2	331.93	876.7	526.96
5.81	220.13	332.13	878.36	526.05
5.82	220.14	332.27	880.25	524.82
5.83	220.25	332.39	882.15	523.81
5.84	220.48	332.52	883.89	523.39
5.85	220.71	332.58	885.29	524.7
5.86	220.85	332.65	886.2	526.74
5.87	221.04	332.68	885.98	527.84
5.88	221.19	332.64	884.74	528.31
5.89	221.34	332.69	883.67	528.45
5.9	221.45	332.67	882.88	528.32
5.91	221.58	332.68	881.87	527.88
5.92	221.74	332.67	880.67	527.38
5.93	221.84	332.65	879.44	526.61
5.94	221.95	332.65	878.54	526.11
5.95	222.09	332.67	878.32	525.65
5.96	222.16	332.7	879.37	525.12
5.97	222.21	332.71	882.2	524.95
5.98	222.23	332.71	885.24	524.87
5.99	222.23	332.73	886.83	525.18
6	222.08	332.81	886.11	525.57
6.01	221.96	332.82	883.34	525.93
6.02	221.84	332.84	882.59	526.13
6.03	221.68	332.85	886.02	526.58
6.04	221.45	332.78	889.38	527.04
6.05	221.23	332.54	892.46	527.38
6.06	220.96	332.33	0	529.95
6.07	220.71	332.77	0	539.03
6.08	220.44	333.36	0	550.91
6.09	220.16	333.37	0	0
6.1	219.9	334.28	0	0
6.11	219.65	335.32	0	525.2
6.12	219.45	335.6	0	523.38
6.13	219.5	334.48	0	524.03
6.14	220.01	332.74	0	526.5
6.15	220.57	331.49	0	527.8
6.16	221.11	330.66	0	528.33
6.17	221.44	330.2	0	528.59
6.18	221.57	330.33	0	528.43
6.19	221.54	330.7	0	528.12
6.2	221.64	331.09	0	527.59
6.21	221.72	331.34	0	526.62
6.22	221.74	331.56	0	524.92
6.23	221.76	331.62	0	523.03
6.24	221.76	331.74	0	522.46
6.25	221.81	331.85	0	523.34
6.26	221.82	331.99	0	524.24
6.27	221.82	332.04	0	524.85
6.28	221.76	332.17	0	525.31
6.29	221.68	332.17	0	526.37
6.3	221.52	332.29	0	527.24
6.31	221.27	332.31	0	526.86
6.32	220.99	332.37	0	527.07
6.33	220.75	332.21	0	526.67
6.34	220.48	332.25	0	525.91
6.35	220.19	332.16	0	525.43
6.36	220.03	332.18	0	525.3
6.37	219.94	332.12	0	525.14
6.38	220.23	332.14	0	525.01
6.39	220.69	332.09	0	524.58
6.4	221.19	332.11	0	524.41
6.41	221.39	332.2	0	524.33
6.42	221.7	332.25	0	524.35
6.43	221.72	332.33	0	523.93
6.44	221.8	332.33	0	523.53
6.45	221.83	332.38	0	523.87
6.46	221.78	332.36	0	524.16
6.47	221.71	332.2	0	525.27
6.48	221.62	331.87	0	530.11
6.49	221.54	331.61	0	540.42
6.5	221.48	331.87	0	0
6.51	221.4	332	0	0
6.52	221.32	330.81	0	499.38
6.53	221.13	328.67	0	492.76
6.54	220.94	328.55	988.75	494.34
6.55	220.69	328.28	990.24	496.91
6.56	220.44	322.23	990.93	497.79
6.57	220.17	320.43	990.3	498.5
6.58	220.04	311.89	989.24	498.58
6.59	220	310.32	988.51	498.35
6.6	220.1	313.74	988.07	498.07
6.61	220.41	314.23	987.83	497.9
6.62	220.61	313.56	987.58	497.65
6.63	220.74	313.47	987.6	497.65
6.64	220.87	313.83	987.87	497.45
6.65	221.04	314.15	987.98	496.98
6.66	221.18	314.17	988.07	496.23
6.67	221.31	314.16	988.44	495.85
6.68	221.42	314.21	988.71	495.98
6.69	221.45	314.02	988.77	496.7
6.7	221.43	313.98	988.68	497.84
6.71	221.36	313.93	988.81	498.97
6.72	221.2	313.79	989.1	499.94
6.73	221.02	313.7	989.29	500.37
6.74	220.84	313.73	989.45	500.41
6.75	220.65	313.84	989.5	500.19
6.76	220.46	313.87	989.25	499.87
6.77	220.32	313.96	988.85	499.51
6.78	220.19	313.98	988.51	499
6.79	220.09	313.98	988.16	498.52
6.8	220.01	314.02	988.13	498.25
6.81	220.01	314.09	988.25	498.08
6.82	220.08	314.12	988.3	497.86
6.83	220.21	314.03	988.39	497.41
6.84	220.47	314.07	988.55	497.02
6.85	220.81	314.02	988.67	497.54
6.86	221.06	313.96	988.54	497.96
6.87	221.24	313.88	988.19	498.09
6.88	221.41	313.74	987.93	499.44
6.89	221.39	313.85	987.71	0
6.9	221.36	313.89	987.73	0
6.91	221.28	313.62	988.11	0
6.92	221.15	313.25	988.71	729.21
6.93	221.08	313.83	989.8	740.94
6.94	220.95	315.82	990.96	742.34
6.95	220.88	317.73	991.56	743.14
6.96	220.73	316.32	991.34	744.46
6.97	220.64	310.05	990.8	745.68
6.98	220.92	307.27	990.34	746.4
6.99	221.01	311.3	990.13	746.64
7	221.01	313.42	990.11	746.65
7.01	221.61	313.82	990.5	746.91
7.02	222.11	313.68	991.3	747.36
7.03	221.51	313.73	992.26	747.63
7.04	221.5	313.84	993.11	747.38
7.05	221.64	313.89	993.58	747.14
7.06	221.36	313.82	994.02	747.06
7.07	221.23	313.78	994.3	746.94
7.08	221.27	313.7	994.44	747.05
7.09	221.14	313.62	994.7	747.44
7.1	220.93	313.53	995.05	747.91
7.11	220.71	313.45	995.8	748.43
7.12	220.46	313.49	996.91	748.75
7.13	220.24	313.49	998.02	749
7.14	220.09	313.54	998.78	749.28
7.15	219.99	313.48	998.89	749.27
7.16	219.98	313.61	997.93	749.19
7.17	220	313.65	995.95	749.12
7.18	220.07	313.69	994.11	749.11
7.19	220.11	313.75	992.53	749.2
7.2	220.18	313.78	991.17	749.35
7.21	220.23	313.76	989.82	749.63
7.22	220.27	313.73	988.54	750.04
7.23	220.3	313.73	987.15	750.55
7.24	220.34	313.75	985.72	751.01
7.25	220.36	313.73	985.99	751.44
