0.88	591.62	92.241	148.51	438.49	264.99
0.89	591.98	92.198	148.57	437.92	264.95
0.9	592.18	92.194	147.93	437.94	264.99
0.91	592.36	92.114	147.74	438.02	265.02
0.92	592.1	92.197	147.84	438.24	264.94
0.93	591.7	92.149	147.69	438.31	264.9
0.94	591.32	92.18	147.93	438.51	264.92
0.95	591.18	92.228	148.45	438.58	264.91
0.96	590.96	92.275	148.12	438.72	264.88
0.97	590.88	92.406	148.32	438.67	264.86
0.98	590.87	92.405	148.6	438.63	264.8
0.99	590.88	92.164	148.5	438.45	264.77
1	590.8	92.352	148.1	438.45	264.77
1.01	590.67	92.482	148.1	438.62	264.82
1.02	590.46	92.569	148.15	438.74	264.88
1.03	590.2	92.585	148.08	438.81	264.85
1.04	590	92.63	147.93	438.49	264.86
1.05	590.13	92.718	148	438.65	264.94
1.06	590.25	92.702	148.09	438.65	264.98
1.07	590.34	92.773	147.21	438.82	264.96
1.08	590.33	92.793	147.7	438.96	264.97
1.09	590.32	92.781	147.24	438.98	264.98
1.1	590.24	92.808	147.38	439.01	265.09
1.11	590.17	92.785	147.81	439.53	265
1.12	590.17	92.79	147.92	439.69	264.98
1.13	590.2	92.802	148.18	439.91	264.99
1.14	590.2	92.745	147.94	440.42	264.96
1.15	590.35	92.805	148.21	440.03	264.89
1.16	590.5	92.839	148.19	440.96	264.9
1.17	590.69	92.829	148.52	440.98	264.93
1.18	590.88	92.869	148.38	441.03	264.94
1.19	591.01	92.951	147.86	441.63	264.92
1.2	590.95	93.002	148.67	441.83	264.9
1.21	590.78	92.98	148.66	442.39	264.89
1.22	590.6	92.969	148.28	442.51	264.9
1.23	590.37	92.971	148.62	442.75	264.91
1.24	590.24	92.951	148.46	443.03	264.83
1.25	590.03	92.99	148.29	443.22	264.82
1.26	589.95	92.953	148.49	443.33	264.79
1.27	590	92.94	148.86	442.71	264.82
1.28	590.05	92.981	148.59	441.79	264.8
1.29	590.27	93.011	148.61	438.82	264.79
1.3	590.57	93.061	148.78	438.28	264.77
1.31	590.79	93.03	148.24	437.07	264.75
1.32	590.99	93.103	148.07	435.91	264.78
1.33	591.09	93.172	148.72	435.26	264.76
1.34	591.01	93.172	148.22	433.48	264.8
1.35	591.02	93.194	148.19	431.73	264.81
1.36	590.95	93.164	148.34	433.39	264.75
1.37	590.81	93.139	148.21	436.93	264.7
1.38	590.82	93.205	148.79	441.06	264.67
1.39	590.58	93.098	148.35	442.83	264.73
1.4	590.46	93.226	148.37	443.69	264.67
1.41	590.4	93.281	148.92	443.9	264.61
1.42	590.49	93.241	148.46	443.79	264.62
1.43	590.57	93.17	148.49	442.93	264.69
1.44	590.66	93.186	148.34	441.65	264.66
1.45	590.85	93.155	148.62	438.83	264.65
1.46	591.01	93.101	148.31	440.13	264.68
1.47	591.16	93.111	148.36	434.52	264.66
1.48	591.17	93.121	148.57	437.63	264.58
1.49	591.44	93.083	148.34	437.38	264.53
1.5	591.38	92.849	148.36	436.83	264.56
1.51	591.24	93.134	148.19	434.98	264.54
1.52	591.26	93.074	148.27	433.85	264.44
1.53	591.36	93.149	147.94	433.97	264.47
1.54	591.5	93.061	148.12	436.5	264.44
1.55	591.57	93.083	148.42	440.57	264.47
1.56	591.58	93.059	148.17	442.38	264.46
1.57	591.61	93.104	148.22	443.85	264.39
1.58	591.55	93.08	148.44	444.42	264.42
1.59	591.38	93.145	148.27	443.23	264.44
1.6	591.03	93.163	148.02	443.2	264.38
1.61	591.01	93.144	148.08	441.68	264.34
1.62	591.13	93.157	147.81	438.82	264.33
1.63	591.31	93.172	147.86	438.72	264.37
1.64	591.41	93.109	147.79	438.08	264.35
1.65	591.53	93.16	147.55	437.57	264.32
1.66	591.53	93.034	147.51	436.69	264.37
1.67	591.51	92.987	147.32	434.69	264.41
1.68	591.63	92.996	147.39	433.42	264.41
1.69	591.69	92.998	147.46	433.02	264.35
1.7	591.69	92.919	147.61	434.02	264.31
1.71	591.83	92.898	147.41	435.78	264.21
1.72	592.01	92.94	147.85	438.67	264.21
1.73	592.2	93.04	147.73	441.65	264.18
1.74	592.05	92.959	147.68	442.7	264.12
1.75	592.04	93.011	147.74	443.13	264.09
1.76	592.09	92.993	147.75	443.31	264.12
1.77	592.11	93.076	147.44	442.85	264.15
1.78	592.24	93.043	147.84	442	264.14
1.79	591.95	93.061	147.61	440.38	264.15
1.8	591.71	93.004	147.58	439.11	264.12
1.81	591.63	92.911	147.99	434.53	264.06
1.82	591.37	92.955	147.74	434.51	264.06
1.83	591.18	92.928	147.77	434.5	264.11
1.84	591.13	92.911	147.91	435.27	264.1
1.85	591.24	92.928	147.82	434.49	264.09
1.86	591.29	92.976	148.07	434.49	264.01
1.87	591.36	93.035	148.03	438.17	263.9
1.88	591.46	93.095	147.92	438.83	263.91
1.89	591.5	93.143	148.07	441.74	263.94
1.9	591.57	93.238	148.14	442.46	263.98
1.91	591.58	93.165	148.03	438.85	263.95
1.92	591.71	93.355	147.93	442.48	263.9
1.93	591.69	93.141	147.52	441.91	263.88
1.94	591.51	93.482	147.7	434.56	263.92
1.95	591.35	93.308	147.63	440.44	263.93
1.96	591.48	93.449	147.55	430.35	263.9
1.97	591.6	93.593	147.96	438.79	263.9
1.98	591.76	93.524	147.48	434.52	263.89
1.99	591.92	94.341	147.77	438.42	263.88
2	591.89	93.662	147.72	434.52	263.87
2.01	591.94	90.815	147.8	438.03	263.85
2.02	592.01	89.236	147.5	437.73	263.82
2.03	592.03	83.994	147.66	437.13	263.81
2.04	592.14	82.852	147.9	434.49	263.78
2.05	592.25	83.4	147.46	394.88	263.76
2.06	592.35	82.999	147.62	395.07	263.78
2.07	592.46	82.98	147.73	393.11	263.78
2.08	592.45	83.129	147.47	393.87	263.75
2.09	592.51	82.97	147.29	392.44	263.73
2.1	592.47	82.871	147.28	392.32	263.72
2.11	592.33	82.865	147.4	392.34	263.76
2.12	592.13	82.89	147.55	391.91	263.68
2.13	592.03	82.74	147.58	391.87	263.69
2.14	591.83	82.69	147.71	392.56	263.74
2.15	591.71	82.771	147.78	393.13	263.76
2.16	591.58	82.639	147.61	393.74	263.73
2.17	591.45	82.748	147.51	393.99	263.68
2.18	591.39	82.701	147.73	394.59	263.63
2.19	591.41	82.732	147.55	394.43	263.66
2.2	591.45	82.764	147.47	394.84	263.71
2.21	591.35	82.742	147.69	394.77	263.71
2.22	591.08	82.802	147.58	394.68	263.72
2.23	590.87	82.768	147.42	395.01	263.68
2.24	590.92	82.727	147.81	395.28	263.69
2.25	590.92	82.708	147.68	395.45	263.74
2.26	591.01	82.666	147.53	395.51	263.75
2.27	591.38	82.631	147.46	394.85	263.67
2.28	591.72	82.598	147.51	394.17	263.61
2.29	592.08	82.603	147.33	393.16	263.67
2.3	592.37	82.572	147.38	392.11	263.67
2.31	592.55	82.589	147.59	391.58	263.71
2.32	592.93	82.553	147.6	390.63	263.73
2.33	593.15	82.571	147.81	390.36	263.72
2.34	593.24	82.553	147.56	389.85	263.69
2.35	593.35	82.509	147.43	390.34	263.67
2.36	593.44	82.511	147.51	391.89	263.66
2.37	593.27	82.506	147.33	393.79	263.68
2.38	593.16	82.55	147.23	394.73	263.7
2.39	592.76	82.58	147.08	395.18	263.67
2.4	592.23	82.571	146.76	395.87	263.63
2.41	591.76	82.6	147.12	395.93	263.59
2.42	591.25	82.661	147.05	395.74	263.55
2.43	590.74	82.665	146.97	395.47	263.54
2.44	590.16	82.7	147.28	394.8	263.57
2.45	589.82	82.721	147.28	393.64	263.61
2.46	589.62	82.701	147.23	392.86	263.59
2.47	589.68	82.728	147.37	391.87	263.63
2.48	589.9	82.76	147.23	390.75	263.61
2.49	590.37	82.785	147.15	390.32	263.6
2.5	590.92	82.761	147.12	389.57	263.63
2.51	591.31	82.742	147.08	389.22	263.68
2.52	591.73	82.773	147.01	389.32	263.61
2.53	592.22	82.804	147.12	390.8	263.59
2.54	592.54	82.789	147.23	392.76	263.65
2.55	592.72	82.847	147.01	394.16	263.62
2.56	593.05	82.911	147.21	394.77	263.59
2.57	593.19	82.913	147.25	395.3	263.5
2.58	593.23	82.929	146.93	395.5	263.48
2.59	592.99	82.955	147.3	394.99	263.49
2.6	592.56	82.938	147.7	394.63	263.47
2.61	592.03	83.032	147.45	393.98	263.47
2.62	591.42	83.029	146.76	393.17	263.51
2.63	590.73	83.005	147.48	392.86	263.55
2.64	590.12	82.94	147.04	392.37	263.51
2.65	589.55	82.268	146.84	392.15	263.5
2.66	589.06	81.511	147.07	392.44	263.48
2.67	588.83	74.377	147.29	392.29	263.45
2.68	588.71	74.477	147.18	392.39	263.45
2.69	588.81	73.66	147.16	392.68	263.45
2.7	588.96	73.477	147.16	392.7	263.41
2.71	589.51	73.797	147.17	392.74	263.38
2.72	590.01	73.935	147.58	391.93	263.46
2.73	590.71	73.92	147.11	385.61	263.48
2.74	591.43	73.872	146.91	370.96	263.47
2.75	592.11	73.719	147.25	369.98	263.42
2.76	592.7	73.708	146.76	368.81	263.45
2.77	593.12	73.753	146.9	369.24	263.46
2.78	593.14	73.724	146.92	367.94	263.39
2.79	593.04	73.504	146.76	369.48	263.42
2.8	592.67	73.419	147.09	369.06	263.45
2.81	592.13	73.425	147.12	370.11	263.41
2.82	591.68	73.354	147.32	369.23	263.36
2.83	590.99	73.428	147.58	369.88	263.38
2.84	590.25	73.355	147.49	369.59	263.41
2.85	589.56	73.331	147.45	369.68	263.41
2.86	588.82	73.431	147.86	369.91	263.41
2.87	588	73.497	147.5	369.39	263.37
2.88	587.63	73.551	147.46	370.01	263.4
2.89	587.52	73.485	147.19	369.8	263.52
2.9	587.75	73.531	147.54	369.78	263.58
2.91	588.48	73.525	147.61	369.52	263.55
2.92	589.38	73.501	147.44	372.12	263.48
2.93	590.51	73.492	147.74	369.51	263.52
2.94	591.59	73.562	147.78	369.26	263.54
2.95	592.5	73.621	147.32	368.74	263.49
2.96	593.09	73.633	147.56	369.03	263.52
2.97	593.6	73.664	147.79	368.19	263.51
2.98	593.79	73.711	147.38	368.04	263.51
2.99	593.65	73.748	147.65	367.96	263.48
3	593.19	73.721	147.34	369.41	263.5
3.01	592.49	73.765	147.62	370.6	263.57
3.02	591.62	73.757	147.57	371.19	263.57
3.03	590.69	73.785	147.18	372.01	263.56
3.04	589.75	73.79	147.53	372.84	263.48
3.05	588.87	73.744	147.18	375.29	263.48
3.06	588.11	73.801	147.25	373.08	263.58
3.07	587.36	73.795	147.07	372.79	263.54
3.08	586.78	73.802	146.89	371.89	263.51
3.09	586.72	73.895	146.98	372.13	263.48
3.1	586.96	73.95	146.69	369.31	263.53
3.11	587.41	74.034	147	368.69	263.56
3.12	588.05	74.037	146.76	368.23	263.55
3.13	588.97	74.034	147.01	367.03	263.46
3.14	590.26	74.027	146.97	366.84	263.46
3.15	591.54	73.994	147.21	366.89	263.45
3.16	592.42	73.992	147.11	367.82	263.39
3.17	592.91	73.96	146.76	369.41	263.29
3.18	593.19	73.968	147.14	371.67	263.29
3.19	593.15	73.968	146.54	372.55	263.27
3.2	592.9	73.918	147.01	373.35	263.35
3.21	592.47	73.949	147.08	373.17	263.38
3.22	591.79	74.034	147.2	373.23	263.36
3.23	590.93	74.04	146.92	373	263.3
3.24	590.07	74.038	147.11	372.5	263.26
3.25	589.13	74.121	146.84	372.21	263.21
3.26	588.12	74.115	146.92	371.39	263.15
3.27	587.06	74.102	146.75	370.51	263.19
3.28	586.2	74.131	146.83	369.55	263.2
3.29	585.78	74.268	146.27	369.3	263.16
3.3	585.88	75.766	146.53	370.09	263.08
3.31	586.49	75.987	146.72	371.23	263.2
3.32	587.44	83.159	146.88	372.09	263.25
3.33	588.94	83.657	146.65	372.45	263.2
3.34	590.72	84.928	146.5	372.4	263.2
3.35	592.53	100.15	146.81	372.29	263.15
3.36	594.03	99.186	146.37	372.17	262.91
3.37	595.02	99.203	146.77	372.15	262.64
3.38	595.25	99.336	146.46	370.75	262.57
3.39	595.27	99.055	146.86	400.81	258.38
3.4	594.95	99.096	146.82	471.68	251.38
3.41	593.89	98.674	146.74	489.68	248.24
3.42	592.49	98.271	146.71	493.25	249.95
3.43	591.1	98.464	146.68	490.99	251.74
3.44	589.74	98.437	146.76	489.24	251.5
3.45	588.41	98.318	146.42	486.92	250.88
3.46	587	98.295	146.72	488.92	250.38
3.47	585.09	98.207	146.79	487.21	249.84
3.48	583.58	98.238	146.76	488.34	249.39
3.49	583.55	98.292	146.76	487.61	249.51
3.5	584.03	98.333	146.39	488.25	249.89
3.51	584.58	98.396	146.61	489.08	250.1
3.52	585.72	98.255	147.03	490.01	249.99
3.53	587.42	98.276	146.06	490.54	249.75
3.54	589.46	98.26	146.67	490.58	249.64
3.55	591.48	98.215	147.04	490.3	249.65
3.56	593.12	98.194	146.61	491.24	249.68
3.57	594.16	98.083	146.89	490.99	249.74
3.58	594.47	98.195	146.76	491.17	249.68
3.59	594.29	98.241	146.76	490.92	249.61
3.6	593.97	98.342	146.76	491.21	249.54
3.61	593.39	98.374	146.27	491.21	249.55
3.62	592.59	98.475	146.86	490.93	249.42
3.63	591.51	98.519	146.51	491.22	249.44
3.64	590.21	98.519	145.79	491.46	249.39
3.65	588.93	98.469	146.53	491.6	249.41
3.66	587.62	98.39	146.21	491.34	249.35
3.67	585.86	98.391	146.07	491.4	249.33
3.68	583.96	98.413	146.34	491.83	249.29
3.69	583.89	98.372	146.39	491.99	249.15
3.7	585.05	98.362	145.99	492.49	249.13
3.71	585.73	98.375	146.17	492.59	249.18
3.72	586.64	98.401	146.52	492.63	248.95
3.73	588.15	98.463	146.16	492.78	248.89
3.74	589.97	98.439	146.46	492.59	248.8
3.75	591.74	98.424	146.12	492.55	248.75
3.76	593.14	98.392	146.39	492.68	248.59
3.77	594.08	98.363	146.4	492.67	248.48
3.78	594.41	98.388	146.34	492.64	248.4
3.79	594.18	98.418	146.14	492.53	248.21
3.8	593.53	98.459	146.1	492.13	248.08
3.81	592.47	98.452	146.12	492.31	248.04
3.82	590.99	98.445	146.78	492.47	247.96
3.83	589.35	98.497	146.38	492.93	247.88
3.84	587.81	98.573	146.39	492.91	247.87
3.85	586.09	98.587	146.37	493.21	247.93
3.86	583.71	98.656	146.15	494.13	247.74
3.87	582.28	98.664	145.31	494.4	247.67
3.88	582.96	98.633	145.59	494.7	247.7
3.89	583.37	98.651	145.7	494.42	247.56
3.9	583.72	98.677	146.21	494.59	247.58
3.91	585.31	98.692	145.67	494.99	247.47
3.92	587.69	98.672	145.78	494.94	247.32
3.93	590.14	98.669	146	495.31	247.41
3.94	592.03	98.741	146.22	495.69	247.51
3.95	593.38	98.766	145.82	495.67	247.38
3.96	594.13	98.81	145.91	495.57	247.52
3.97	594.09	98.815	145.72	495.8	247.53
3.98	593.45	98.842	145.66	495.42	247.7
3.99	592.59	98.898	145.36	495.17	247.8
4	591.57	98.932	145.59	494.75	248.14
4.01	590.36	99.245	145.86	493.49	248.93
4.02	589.14	101.94	145.65	489.8	257.16
4.03	587.87	102.48	146.02	483.27	282.76
4.04	586.23	127.19	146.01	411.73	293.52
4.05	584.26	126.19	146.31	395.79	293.39
4.06	583.08	124.94	146.2	394.71	294.21
4.07	583.33	124.44	145.99	393.94	295.41
4.08	583.58	124.36	146.1	393.39	294.88
4.09	584.13	124.52	146.31	392.69	296.24
4.1	585.35	124.53	146.08	391.95	294.93
4.11	587.11	124.47	146.27	391.54	295.94
4.12	588.77	124.44	146.16	391.68	295.04
4.13	590.49	124.42	146.48	392.3	295.49
4.14	591.99	124.4	146.11	392.51	295.51
4.15	592.97	124.26	146	392.27	295.75
4.16	593.42	124.24	146.34	392.02	295.32
4.17	593.49	124.17	146.31	391.76	295.62
4.18	593.24	124.12	146.33	391.45	295.36
4.19	592.53	124.06	145.97	391.81	295.49
4.2	591.62	123.93	146.66	391.71	295.28
4.21	590.6	123.95	146.48	391.66	295.42
4.22	589.47	123.89	146.54	391.77	295.3
4.23	588.4	123.85	146.43	391.77	295.34
4.24	587.34	123.86	146.27	391.45	295.38
4.25	585.93	123.85	146.13	391.54	295.4
4.26	584.27	123.93	146.31	391.48	295.45
4.27	583.48	124.01	146.18	391.79	295.39
4.28	583.77	123.99	146.29	391.69	295.34
4.29	583.99	123.95	146.17	392.19	295.32
4.3	584.56	123.88	145.92	392.35	295.34
4.31	585.83	123.76	146.14	392.79	295.22
4.32	587.39	123.73	146.12	393	295.1
4.33	589.09	123.76	145.97	393.11	295.06
4.34	590.82	123.73	146.05	393	295.05
4.35	592.24	123.82	145.89	393.27	295.03
4.36	593.1	123.85	146.23	393.38	294.93
4.37	593.36	123.89	146.23	393.24	294.88
4.38	593.04	123.93	146.24	393.31	294.83
4.39	592.24	123.99	146.5	393.18	294.85
4.4	591.12	123.98	146.73	393.04	294.8
4.41	589.93	123.94	146.56	392.9	294.77
4.42	588.76	123.87	146.53	392.82	294.77
4.43	587.74	123.87	146.28	392.51	294.68
4.44	586.76	123.85	146.77	392.57	294.69
4.45	585.9	123.83	146.32	392.61	294.71
4.46	585.24	123.85	146.53	392.85	294.69
4.47	585.01	123.89	146.7	393.26	294.65
4.48	585.25	123.93	146.56	393.82	294.61
4.49	585.82	123.92	146.76	393.79	294.54
4.5	586.93	123.94	147.03	394.15	294.54
4.51	588.45	123.98	146.88	394.48	294.5
4.52	590.04	124.09	146.94	394.24	294.51
4.53	591.5	124.14	147.2	394.32	294.51
4.54	592.71	124.15	146.93	394.45	294.55
4.55	593.45	124.07	146.89	394.15	294.62
4.56	593.67	124.1	147.17	394.2	294.6
4.57	593.44	124.16	146.76	393.94	294.62
4.58	592.93	124.18	146.86	393.96	294.65
4.59	592.16	124.27	146.72	394.05	294.61
4.6	591.18	124.25	146.97	394.63	294.6
4.61	590.04	124.23	146.9	394.35	294.61
4.62	588.83	124.29	146.76	394.44	294.63
4.63	587.68	124.38	147.42	394.47	294.68
4.64	586.72	124.49	147.4	394.1	294.74
4.65	586.08	124.62	147.23	393.78	294.76
4.66	585.69	124.79	147.5	393.67	294.52
4.67	585.54	124.9	147.72	393.45	292.25
4.68	585.69	125.09	147.7	393.34	285.38
4.69	586.17	125.64	147.61	392.86	262.7
4.7	586.98	125.95	147.82	391.76	226.14
4.71	588.26	126.91	147.83	382.51	222.97
4.72	589.92	130.66	147.51	371.56	223.97
4.73	591.49	142.97	147.33	370.16	223.19
4.74	592.76	146.29	147.52	370.21	222.97
4.75	593.61	150.83	147.03	370.33	223.18
4.76	594.05	147.23	147.47	369.13	222.9
4.77	594.36	147.79	147.49	368.89	222.72
4.78	594.38	147.98	147.25	369.49	222.7
4.79	594.01	149.37	147.46	370.9	222.86
4.8	593.12	147.31	147.63	370.34	222.7
4.81	591.93	148.04	147.37	370.74	222.78
4.82	590.64	148.3	147.46	371.35	222.7
4.83	589.26	147.24	147.52	371.39	222.8
4.84	587.89	148.07	147.51	371.41	222.81
4.85	586.79	147.87	147.3	371.21	222.73
4.86	586.24	147.52	147.22	371.27	222.6
4.87	586.13	147.58	147.83	371.01	222.61
4.88	586.29	147.6	147.38	370.58	222.65
4.89	586.94	147.47	147.33	369.99	222.62
4.9	587.86	147.29	147.63	369.33	222.59
4.91	588.97	147.34	147.25	368.53	222.61
4.92	590.21	147.42	147.25	367.42	222.65
4.93	591.39	147.41	147.2	367.25	222.65
4.94	592.38	147.25	146.8	366.48	222.58
4.95	592.98	147.32	147.25	366.97	222.58
4.96	593.11	147.14	146.96	366.9	222.55
4.97	592.89	147.27	147.1	367.61	222.5
4.98	592.3	147.33	147.46	369.64	222.53
4.99	591.38	147.25	147.03	371.22	222.51
5	590.21	147.25	148	372.33	222.57
5.01	588.98	147.33	147.32	372.41	222.59
5.02	588.02	147.42	147.24	372.79	222.51
5.03	587.48	147.25	147.78	373.03	222.48
5.04	587.24	147.49	147.49	372.87	222.51
5.05	587.05	147.49	147.22	372.15	222.56
5.06	587.03	147.45	147.45	371.55	222.58
5.07	587.45	147.41	147.48	370.72	222.56
5.08	588.16	147.38	147.63	369.35	222.53
5.09	589	147.25	146.92	368.02	222.46
5.1	589.86	147.41	147.93	367.02	222.52
5.11	590.6	147.39	147.05	366.98	222.59
5.12	591.11	147.43	147.37	366.51	222.6
5.13	591.37	147.49	147.74	365.68	222.61
5.14	591.3	147.46	147.23	365.69	222.54
5.15	591.02	147.47	147.12	367.85	222.53
5.16	590.6	147.35	147.97	369.98	222.52
5.17	589.98	147.37	147.35	371.98	222.55
5.18	589.42	147.25	147.45	372.38	222.55
5.19	589.14	147.12	147.46	372.88	222.6
5.2	588.97	147.42	147.73	373.4	222.54
5.21	589.18	147.33	147.45	373.29	222.5
5.22	589.32	147.25	147.64	372.62	222.55
5.23	589.67	147.43	147.62	371.66	222.53
5.24	589.97	147.55	147.96	370.32	222.56
5.25	590.2	147.61	148.06	368.98	222.53
5.26	590.13	147.8	148.27	367.98	222.54
5.27	590.22	147.72	148.72	367.16	222.51
5.28	589.71	147.7	146.97	366.94	222.6
5.29	588.66	147.6	147.82	366.32	222.69
5.3	588.32	147.62	149.1	365.74	222.6
5.31	589.21	147.38	149.66	366.85	222.59
5.32	592.41	147.49	150.36	369.33	222.57
5.33	599.45	147.3	152.72	371.85	222.65
5.34	0	147.21	148.07	372.52	222.66
5.35	0	147.3	148.45	373.2	222.66
5.36	0	147.32	148.06	374.13	222.62
5.37	0	147.25	144.99	374.04	222.61
5.38	0	147.25	152.33	373.81	222.62
5.39	727.59	147.49	144.21	373.47	222.62
5.4	735.02	147.32	0	372.42	222.66
5.41	737.64	147.49	0	371.22	222.66
5.42	739.64	147.37	0	370.02	222.58
5.43	741.47	147.47	0	368.75	222.59
5.44	742.49	147.41	0	368.14	222.64
5.45	742.19	147.22	0	367.47	222.67
5.46	741.83	147.29	0	366.66	222.59
5.47	741.72	147.5	0	367.16	222.63
5.48	741.67	147.35	0	368.45	222.64
5.49	741.62	147.5	0	371.06	222.59
5.5	741.4	147.36	0	371.67	222.63
5.51	740.93	147.25	0	371.21	222.62
5.52	740.73	147.44	0	371.5	222.64
5.53	740.81	147.36	0	371.68	222.65
5.54	741.12	147.37	0	371.56	222.63
5.55	741.23	147.3	0	371.35	222.61
5.56	741.73	147.25	0	371.67	222.6
5.57	742.33	146.98	0	370.95	222.65
5.58	742.74	147.52	0	371.47	222.59
5.59	743.02	147.44	0	369.92	222.6
5.6	743.33	147.2	0	370.2	222.61
5.61	743.62	147.44	0	370.05	222.63
5.62	743.8	147.25	0	369.91	222.59
5.63	743.76	147.43	0	369.69	222.68
5.64	743.65	147.38	0	368.57	222.65
5.65	743.65	147.55	0	375.35	222.68
5.66	743.82	147.41	0	366	222.65
5.67	743.87	147.62	0	375.94	222.67
5.68	743.74	147.36	0	0	222.66
5.69	743.49	147.56	0	0	222.62
5.7	743.31	147.51	0	0	222.64
5.71	743.26	147.62	0	0	222.69
5.72	743.21	147.55	0	0	222.66
5.73	743.22	147.52	0	0	222.65
5.74	743.23	147.69	0	0	222.63
5.75	743.18	147.81	0	0	222.69
5.76	743.17	147.2	0	0	222.67
5.77	743.2	147.66	0	0	222.7
5.78	743.24	147.25	0	0	222.7
5.79	743.44	147.63	0	0	222.65
5.8	743.7	147.53	0	0	222.68
5.81	743.93	147.58	0	0	222.7
5.82	744.26	147.67	0	0	222.69
5.83	744.42	147.39	0	0	222.69
5.84	744.6	147.69	0	0	222.7
5.85	744.83	147.63	0	0	222.78
5.86	744.89	147.67	0	0	222.8
5.87	744.96	147.52	0	0	222.7
5.88	745.12	147.56	0	0	222.8
5.89	745.27	147.81	0	0	222.8
5.9	745.28	147.61	0	0	222.71
5.91	745.33	147.75	0	0	222.71
5.92	745.44	147.63	0	0	222.77
5.93	745.61	148.02	0	0	222.73
5.94	746.01	147.68	0	0	222.74
5.95	746.58	147.95	0	0	222.78
5.96	747.5	147.74	0	0	222.82
5.97	748.66	148	0	0	222.75
5.98	749.71	147.78	0	0	222.82
5.99	750.43	147.74	0	0	222.83
6	750.78	148.11	0	0	222.85
6.01	750.75	147.79	0	0	222.96
6.02	750.49	147.98	0	0	223.25
6.03	750.17	147.97	0	0	226.48
6.04	749.74	148.14	0	0	244.6
6.05	749.28	148.1	0	0	278.37
6.06	749.1	148.18	0	516.4	288.93
6.07	752.88	148.07	0	510.6	286.05
6.08	776.8	149.84	0	516.12	284.96
6.09	809.77	147.18	0	512.65	289.5
6.1	839.11	149.24	0	511.77	294.36
6.11	847.56	147.61	0	514.34	295.19
