3.4	590.3	999.89
3.41	590.71	1000.2
3.42	590.7	1000.8
3.43	591.04	1001.6
3.44	594.03	1002.3
3.45	594.86	1003
3.46	592.65	1003.7
3.47	592.16	1003.9
3.48	592.25	1003.5
3.49	591.66	1002.7
3.5	589.52	1001.4
3.51	600.38	997.75
3.52	591.52	992.65
3.53	589.73	988.58
3.54	589.65	958.5
3.55	589.67	859.52
3.56	589.76	833.14
3.57	589.84	828.16
3.58	589.96	831.35
3.59	590.27	835.78
3.6	590.57	838.41
3.61	590.53	840.25
3.62	590.33	841.63
3.63	593.93	843.1
3.64	593.84	845.09
3.65	591.84	846.42
3.66	591.55	846.08
3.67	591.83	843.73
3.68	590.41	839.64
3.69	596.98	835.36
3.7	590.54	832.03
3.71	589.5	829.92
3.72	589.12	827.55
3.73	589.21	824.46
3.74	589.29	823.59
3.75	589.25	827.57
3.76	589.38	834.73
3.77	589.82	841.73
3.78	590.17	845.23
3.79	590.03	846.72
3.8	593.35	848.02
3.81	594.19	848.99
3.82	591.87	848.47
3.83	591.46	845.55
3.84	591.12	841.03
3.85	589.56	836
3.86	596.01	832.26
3.87	590.79	830.29
3.88	589.39	828.93
3.89	589.01	827.06
3.9	589.02	827.82
3.91	589.17	832.74
3.92	589.26	838.65
3.93	589.4	843.26
3.94	589.87	845.23
3.95	590.48	845.37
3.96	590.42	845.43
3.97	591.72	845.77
3.98	594.72	845.41
3.99	593.11	844.18
4	591.54	842.02
4.01	591.63	838.84
4.02	590.95	835.47
4.03	598.96	832.96
4.04	589.73	831.38
4.05	588.49	830.59
4.06	588.28	835.72
4.07	588.37	862.09
4.08	588.42	881.62
4.09	588.58	887.62
4.1	588.8	889.65
4.11	589.41	890.87
4.12	590.04	891.97
4.13	590.23	891.52
4.14	591.12	889.35
4.15	594.18	887.08
4.16	592.86	886.98
4.17	590.98	890.54
4.18	591.13	900.31
4.19	590.56	200
4.2	599.29	200
4.21	589.51	200
4.22	588.46	200
4.23	588.22	200
4.24	588.34	200
4.25	588.37	200
4.26	588.34	0
4.27	588.55	0
4.28	589.22	0
4.29	589.83	0
4.3	590.55	0
4.31	593.77	0
4.32	594.07	0
4.33	591.79	0
4.34	591.06	0
4.35	590.38	0
4.36	592.83	0
4.37	591.23	0
4.38	588.83	0
4.39	588.3	0
4.4	588.31	0
4.41	588.27	0
4.42	588.17	0
4.43	588.3	0
4.44	588.66	0
4.45	589.27	0
4.46	590.96	0
4.47	595.1	0
4.48	596.87	0
4.49	594.48	0
4.5	594.97	0
4.51	591.42	0
4.52	588.25	0
4.53	587.24	0
4.54	100	0
4.55	100	0
4.56	100	0
4.57	366.38	0
4.58	369.01	0
4.59	370.1	291.57
4.6	370	292.12
4.61	370.07	292.78
4.62	370.04	294.03
4.63	370.06	295.48
4.64	370.14	295.71
4.65	370.31	294.85
4.66	370.54	293.92
4.67	370.88	293.05
4.68	371.11	292.03
4.69	371.21	291.51
4.7	371.06	291.69
4.71	370.58	292.05
4.72	369.9	292.3
4.73	369.03	292.5
4.74	368.1	292.93
4.75	367.43	293.28
4.76	367.24	291.53
4.77	368.18	0
4.78	369.76	0
4.79	371.9	0
4.8	371.66	0
4.81	372.62	324.28
4.82	372.76	325.84
4.83	372.14	327.02
4.84	381.8	327.81
4.85	0	328.15
4.86	0	328.02
4.87	0	328.11
4.88	0	328.4
4.89	0	327.3
4.9	0	326.78
4.91	0	0
4.92	0	0
4.93	0	0
4.94	0	0
4.95	0	371.99
4.96	0	372.08
4.97	0	373.15
4.98	0	374.01
4.99	0	374.62
5	0	374.53
5.01	0	373.6
5.02	0	372.01
5.03	0	370.11
5.04	0	368.53
5.05	0	368.25
5.06	0	368.91
5.07	0	369.94
5.08	359.97	370.28
5.09	363.85	370.72
5.1	368.8	0
5.11	369.89	0
5.12	369.93	0
5.13	369.81	0
5.14	369.77	391.51
5.15	369.66	397.04
5.16	369.68	399.09
5.17	369.77	398.94
5.18	369.94	398.65
5.19	370.22	396.97
5.2	370.55	394.15
5.21	370.75	391.91
5.22	370.87	392.12
5.23	370.84	393.86
5.24	370.74	394.63
5.25	370.61	395.12
5.26	370.47	0
5.27	370.36	0
5.28	370.11	0
5.29	369.72	0
5.3	369.17	0
5.31	368.58	0
5.32	368.24	0
5.33	367.99	436.64
5.34	368.68	443.67
5.35	369.68	444.91
5.36	369.14	444.56
5.37	368.77	443.06
5.38	369.46	441.17
5.39	0	439.06
5.4	0	438.83
5.41	0	442.61
5.42	0	441.61
5.43	0	439.35
5.44	0	436.96
5.45	0	0
5.46	0	0
5.47	0	0
5.48	0	0
5.49	0	493.8
5.5	0	494.53
5.51	0	494.27
5.52	0	493.62
5.53	0	493.04
5.54	0	492.55
5.55	0	491.63
5.56	0	490.64
5.57	0	492.35
5.58	0	495.84
5.59	0	495.12
5.6	0	492.65
5.61	0	494.01
5.62	0	0
5.63	0	0
5.64	0	0
5.65	0	0
5.66	0	557.02
5.67	0	559.51
5.68	0	560.23
5.69	0	560.3
5.7	0	560.56
5.71	0	559.66
5.72	0	556.67
5.73	0	554.58
5.74	0	559.24
5.75	0	561.5
5.76	0	560.58
5.77	0	0
5.78	0	0
5.79	0	0
5.8	0	0
5.81	0	0
5.82	0	0
5.83	0	0
5.84	0	593.21
5.85	0	594.11
5.86	0	593.83
5.87	0	592.04
5.88	0	590.59
5.89	0	589.67
5.9	0	588.54
5.91	0	587.47
5.92	0	588.18
5.93	0	590.34
5.94	0	0
5.95	0	0
5.96	0	0
5.97	0	0
5.98	0	0
5.99	0	0
6	0	0
6.01	0	659.88
6.02	0	661.91
6.03	0	661.28
6.04	0	660.7
6.05	0	660.29
6.06	0	659.29
6.07	0	657.6
6.08	0	655.59
6.09	0	654.5
6.1	0	669.58
6.11	0	672.31
6.12	0	664
6.13	0	659.12
6.14	0	0
6.15	0	0
6.16	0	0
6.17	0	0
6.18	0	744.27
6.19	0	744.27
6.2	0	744.27
6.21	0	744.27
6.22	0	744.27
6.23	0	744.27
6.24	0	744.27
6.25	0	744.27
6.26	0	744.27
6.27	0	744.27
6.28	0	744.27
6.29	0	744.27
6.3	0	744.27
6.31	0	744.27
6.32	0	744.27
6.33	0	744.27
6.34	0	0
6.35	0	743.48
6.36	0	773.53
6.37	0	790.17
6.38	0	790.97
6.39	0	791.47
6.4	0	791.38
6.41	0	791.05
6.42	0	789.56
6.43	0	786.89
6.44	0	784.28
6.45	0	784.65
6.46	0	787.76
6.47	0	789.13
6.48	0	789.4
6.49	0	0
6.5	0	0
6.51	0	0
6.52	0	0
6.53	0	0
6.54	0	889.25
6.55	0	890.22
6.56	0	889.65
6.57	0	888.65
6.58	0	888.26
6.59	0	888.42
6.6	0	887.93
6.61	0	887.42
6.62	0	887
6.63	0	886.66
6.64	0	886.27
6.65	0	885.64
6.66	0	885.2
6.67	0	884.3
6.68	0	883.38
6.69	0	882.09
6.7	0	880.43
6.71	0	880.31
6.72	0	892.42
6.73	0	896.58
6.74	0	925.92
6.75	0	986.81
6.76	0	1000.6
6.77	0	1000.1
6.78	0	997.99
6.79	0	995.81
6.8	0	994.25
6.81	0	993.46
6.82	0	993.13
6.83	0	992.75
6.84	0	992.53
6.85	0	992.77
6.86	0	992.86
6.87	0	993.04
6.88	0	993.2
6.89	0	993.24
6.9	0	993.18
6.91	0	992.94
6.92	0	992.71
6.93	0	992.65
6.94	0	992.88
6.95	0	993.53
6.96	0	994.87
6.97	0	996.61
6.98	0	998.86
6.99	0	1001.3
7	0	1003.4
7.01	0	1005.1
7.02	0	1006.1
7.03	0	1007.7
7.04	0	1009.8
7.05	0	1011.4
7.06	0	1011.1
7.07	0	1008.3
7.08	0	1003.5
7.09	0	999.11
7.1	0	996.18
7.11	0	993.59
7.12	0	990.35
7.13	0	987.79
7.14	0	988.28
7.15	0	992.24
7.16	0	998.11
7.17	0	1003.5
7.18	0	1009.2
7.19	0	1015.6
7.2	0	1020
7.21	0	1019.9
7.22	0	1016.9
7.23	0	1011
7.24	0	1002.8
7.25	0	996.49
7.26	0	993.67
7.27	0	992.66
7.28	0	989.74
7.29	0	985.65
7.3	0	985.15
7.31	0	988.6
7.32	0	995.93
7.33	0	1002.9
7.34	0	1009.2
7.35	0	1016.5
7.36	0	1022.1
7.37	0	1020
7.38	0	1014.4
7.39	0	1006.9
7.4	0	997.89
7.41	0	991.66
7.42	0	990.1
7.43	0	988.97
7.44	0	985.07
7.45	0	983.28
7.46	0	988.84
7.47	0	998.85
7.48	0	1005.3
7.49	0	1009
7.5	0	1012.1
7.51	0	1014.4
7.52	0	1012.7
7.53	0	1006.5
7.54	0	998.92
7.55	0	992.33
7.56	0	984.64
7.57	0	939.61
7.58	0	822.34
7.59	0	799
7.6	0	792.78
7.61	0	789.57
7.62	0	790.08
7.63	0	790.45
7.64	0	791.04
7.65	0	791.51
7.66	0	791.79
7.67	0	791.63
7.68	0	790.84
7.69	0	789.61
7.7	0	788.9
7.71	0	788.88
7.72	0	788.95
7.73	0	789.6
7.74	0	790.57
7.75	0	791.79
7.76	0	793.19
7.77	0	794.59
7.78	0	796.18
7.79	0	798.03
7.8	0	798.77
7.81	0	799.14
7.82	0	799.37
7.83	0	799.12
7.84	0	798.76
7.85	0	797.79
7.86	0	795.61
7.87	0	785.75
7.88	0	735.83
7.89	0	723.03
7.9	0	722.13
7.91	0	706.93
7.92	0	701.12
7.93	0	701.49
7.94	0	704.99
7.95	0	707.88
7.96	0	709.51
7.97	0	709.99
7.98	0	710.29
7.99	0	711.22
8	0	710.56
8.01	0	707.5
8.02	0	704.1
8.03	0	699.72
8.04	0	695.47
8.05	0	693.57
8.06	0	694.36
8.07	0	695.85
8.08	0	698.63
8.09	0	703.34
8.1	0	706.89
8.11	0	708.54
8.12	0	709.01
8.13	0	708.6
8.14	0	707.72
8.15	0	706.71
8.16	0	705.96
8.17	0	704.43
8.18	0	701.29
8.19	0	697.18
8.2	0	693.8
8.21	0	693.01
8.22	0	696.45
8.23	0	699.71
8.24	0	702.58
8.25	0	705.13
8.26	0	706.74
8.27	0	707.26
8.28	0	706.9
8.29	0	706.41
8.3	0	706.02
8.31	0	705.6
8.32	0	704.1
8.33	0	700.89
8.34	0	697.4
8.35	0	695.67
8.36	0	694.89
8.37	0	693.46
8.38	0	695.41
8.39	0	707.04
8.4	0	730.23
8.41	0	741.55
8.42	0	745.71
8.43	0	744.81
8.44	0	744.21
8.45	0	744.57
8.46	0	742.99
8.47	0	739.13
8.48	0	713.51
8.49	0	712.12
8.5	0	0
8.51	0	0
8.52	0	0
8.53	0	0
8.54	0	0
8.55	0	0
8.56	0	0
8.57	0	0
8.58	0	0
8.59	0	0
8.6	0	0
8.61	0	0
8.62	0	0
8.63	0	0
8.64	0	0
8.65	0	435.1
8.66	0	435.54
8.67	0	436.63
8.68	0	438.86
8.69	0	439.97
8.7	0	438.57
8.71	0	438.07
8.72	0	438.26
8.73	0	438.41
8.74	0	438.54
8.75	0	438.16
8.76	0	436.82
8.77	0	436.17
8.78	0	435.63
8.79	0	435.18
8.8	0	442.87
8.81	0	575.48
8.82	0	583.54
8.83	0	585.39
8.84	0	586.3
8.85	0	586.7
8.86	0	586.85
8.87	0	586.92
8.88	0	587.29
8.89	0	587.16
8.9	0	586.89
8.91	0	586.64
8.92	0	586.52
8.93	0	590.99
8.94	293.54	609.52
8.95	293.67	0
8.96	297.13	185.69
8.97	299.26	185.35
8.98	299.87	185.59
8.99	300.07	186.04
9	299.79	186.46
9.01	299.42	186.65
9.02	299.11	186.32
9.03	298.97	186.08
9.04	298.86	186.52
9.05	298.75	187.24
9.06	298.71	188.22
9.07	298.71	189.26
9.08	298.62	0
9.09	298.45	0
9.1	298.2	0
9.11	297.68	0
9.12	296.86	0
9.13	295.86	0
9.14	294.47	0
9.15	292.56	292.88
9.16	290.42	290.57
9.17	293.24	289.57
9.18	297.74	291.05
9.19	299.01	291.2
9.2	299.28	291
9.21	298.62	291.04
9.22	297.97	290.65
9.23	298.02	290.2
9.24	299.34	290.09
9.25	300.11	290.01
9.26	306.45	289.99
9.27	308.37	290.86
9.28	306.29	0
9.29	306.6	0
9.3	302.65	0
9.31	0	0
9.32	0	371.86
9.33	0	373.92
9.34	0	375.06
9.35	0	376.1
9.36	0	374.46
9.37	0	371.3
9.38	0	368.62
9.39	0	366.35
9.4	0	366.41
9.41	0	368.89
9.42	0	369.65
9.43	0	370.06
9.44	0	369.64
9.45	0	0
9.46	0	0
9.47	0	0
9.48	292.29	0
9.49	296.69	440.18
9.5	295.8	442.46
9.51	298.65	443.19
9.52	299.54	442.44
9.53	299.29	441.08
9.54	298.84	439.51
9.55	298.58	438.06
9.56	298.46	437.5
9.57	298.34	439.48
9.58	298.24	440.93
9.59	298.18	0
9.6	298.1	0
9.61	298.02	0
9.62	297.92	0
9.63	297.76	0
9.64	297.57	0
9.65	297.34	0
9.66	297.12	0
9.67	296.79	0
9.68	296.33	591.86
9.69	295.64	591.99
9.7	294.7	590.22
9.71	293.71	588.14
9.72	292.88	586.66
9.73	294.98	584.94
9.74	297.05	582.2
9.75	298.55	580.22
9.76	298.52	581.65
9.77	298.4	584.54
9.78	299.39	592.3
9.79	299.68	592.56
9.8	299.45	0
9.81	297.31	0
9.82	296.35	0
9.83	296.07	0
9.84	296.71	741.67
9.85	0	741.67
9.86	0	741.67
9.87	0	741.67
9.88	0	743.75
9.89	0	743.75
9.9	0	742.71
9.91	0	742.71
9.92	0	740.63
9.93	0	740.63
9.94	0	740.63
9.95	0	740.63
9.96	0	741.67
9.97	0	0
9.98	0	0
9.99	0	0
10	0	0
10.01	0	867.54
10.02	0	889.92
10.03	0	892.2
10.04	0	891.47
10.05	0	890.03
10.06	0	888.23
10.07	0	885.61
10.08	0	882.56
10.09	0	881.22
10.1	0	883.18
10.11	0	885.68
10.12	0	890.4
10.13	0	889.63
10.14	0	0
10.15	0	0
10.16	0	0
10.17	0	0
10.18	0	0
10.19	0	807.51
10.2	0	794.97
10.21	0	793.47
10.22	0	793.03
10.23	0	792.25
10.24	0	790.74
10.25	0	788.37
10.26	0	786.1
10.27	0	786.75
10.28	0	789.97
10.29	0	788.67
10.3	0	778.91
10.31	0	775.95
10.32	0	0
10.33	0	0
10.34	0	739.58
10.35	0	739.58
10.36	0	739.58
10.37	0	739.58
10.38	0	739.58
10.39	0	739.58
10.4	0	739.58
10.41	0	739.58
10.42	0	739.58
10.43	0	739.58
10.44	0	739.58
10.45	0	739.58
10.46	0	739.58
10.47	0	739.58
10.48	0	739.58
10.49	0	739.58
10.5	0	739.58
10.51	0	0
10.52	0	0
10.53	0	0
10.54	0	722
10.55	0	687.71
10.56	0	666.27
10.57	0	662.09
10.58	0	660.86
10.59	0	659.51
10.6	0	657.59
10.61	0	655.44
10.62	0	653.93
10.63	0	655.18
10.64	0	658.39
10.65	0	664.21
10.66	0	671.53
10.67	0	0
10.68	0	0
10.69	0	0
10.7	0	0
10.71	0	0
10.72	0	0
10.73	0	740.81
10.74	0	742.33
10.75	0	741.16
10.76	0	739.89
10.77	0	739.04
10.78	0	738.13
10.79	0	738.37
10.8	0	741.07
10.81	0	741.96
10.82	0	740.34
10.83	0	737.81
10.84	0	0
10.85	0	0
10.86	0	0
10.87	0	622.83
10.88	0	596.45
10.89	0	591.87
10.9	0	590.51
10.91	0	590.04
10.92	0	590.04
10.93	0	589.85
10.94	0	589.2
10.95	0	588.12
10.96	0	586.37
10.97	0	584.01
10.98	0	582.2
10.99	0	582.33
11	0	584.7
11.01	0	583.97
11.02	0	586.68
11.03	0	589.97
11.04	0	585.63
11.05	0	571.14
11.06	0	561.09
11.07	0	559.71
11.08	0	559.52
11.09	0	561.1
11.1	0	561.77
11.11	0	560.89
11.12	0	560.6
11.13	0	560.39
11.14	0	559.67
11.15	278.22	558.78
11.16	281.71	558.18
11.17	281.54	557.82
11.18	282.4	558.54
11.19	282.85	559.85
11.2	282.2	561
11.21	281.91	561.6
11.22	281.48	560.43
11.23	281.27	555.46
11.24	281.06	470.41
11.25	280.93	445.85
11.26	281.04	444.82
11.27	281.35	443.89
11.28	281.95	443.14
11.29	282.6	442.5
11.3	282.5	441.79
11.31	282.39	440.86
11.32	282.04	440.1
11.33	281.83	440.27
11.34	281.48	441.76
11.35	280.97	442.9
11.36	280.7	445.49
11.37	280.38	0
11.38	281.78	0
11.39	281.74	0
11.4	0	0
11.41	0	861.04
11.42	0	812.8
11.43	0	791.52
11.44	0	788.83
11.45	0	788.47
11.46	0	788.38
11.47	0	787.87
11.48	0	786.66
11.49	0	784.85
11.5	0	784.43
11.51	0	787.4
11.52	0	789.75
11.53	0	790.28
11.54	0	0
11.55	0	0
11.56	0	0
11.57	0	300
11.58	0	747.92
11.59	0	742.71
11.6	0	737.5
11.61	0	742.71
11.62	0	742.71
11.63	0	742.71
11.64	0	742.71
11.65	0	742.71
11.66	276.49	742.71
11.67	273.97	742.71
11.68	277.14	742.71
11.69	280.35	737.5
11.7	280.73	737.5
11.71	280.05	737.5
11.72	279.79	737.5
11.73	279.56	737.5
11.74	279.44	732.29
11.75	279.26	737.5
11.76	279.13	742.71
11.77	279.04	737.5
11.78	279	737.5
11.79	279.16	654.17
11.8	279.44	654.17
11.81	280.07	654.17
11.82	281.23	654.17
11.83	281.83	654.17
11.84	281.49	654.17
11.85	281.12	654.17
11.86	281.09	654.17
11.87	280.79	654.17
11.88	280.7	654.17
11.89	281.24	654.17
11.9	280.65	654.17
11.91	282.45	654.17
11.92	282.06	654.17
11.93	284.47	0
11.94	296.97	0
11.95	0	0
11.96	0	0
11.97	0	589.71
11.98	0	591.62
11.99	0	591.25
12	0	590.38
12.01	0	589.29
12.02	0	588.15
12.03	0	586.95
12.04	0	585.46
12.05	0	584.02
12.06	0	583.35
12.07	0	583.55
12.08	0	584.57
12.09	0	583.47
12.1	0	587.52
12.11	0	590.16
12.12	0	0
12.13	0	0
12.14	0	0
12.15	0	559.65
12.16	0	557.94
12.17	0	556.96
12.18	0	557.14
12.19	0	557.9
12.2	0	556.77
12.21	0	554.87
12.22	0	553.94
12.23	0	554.05
12.24	0	555.31
12.25	0	556.2
12.26	0	556.43
12.27	0	556.64
12.28	0	556.89
12.29	0	557.21
12.3	0	557.73
12.31	0	556.28
12.32	0	549.67
12.33	0	539.42
12.34	0	544.12
12.35	0	518.75
12.36	0	742.71
12.37	0	739.24
12.38	0	737.5
12.39	0	737.5
12.4	0	737.5
12.41	0	737.5
12.42	0	737.5
12.43	0	737.5
12.44	0	737.5
12.45	0	737.5
12.46	0	737.5
12.47	0	737.5
12.48	0	737.5
12.49	0	0
12.5	0	0
12.51	0	0
12.52	0	654.17
12.53	0	654.17
12.54	0	648.96
12.55	0	648.96
12.56	0	648.96
12.57	0	648.96
12.58	0	648.96
12.59	0	648.96
12.6	0	648.96
12.61	0	648.96
12.62	0	648.96
12.63	0	648.96
12.64	0	638.54
12.65	0	638.54
12.66	0	0
12.67	0	0
12.68	0	0
12.69	0	602.41
12.7	0	593.41
12.71	0	592.76
12.72	0	591.74
12.73	0	590.17
12.74	0	588.16
12.75	0	586.43
12.76	0	585.34
12.77	0	584.78
12.78	0	583.01
12.79	0	581.61
12.8	0	579.16
12.81	0	585.62
12.82	0	590.3
12.83	0	587.23
12.84	0	584.39
12.85	0	0
12.86	0	0
12.87	0	559.56
12.88	0	558.64
12.89	0	558.62
12.9	0	559.51
12.91	0	560
12.92	0	558.06
12.93	0	554.27
12.94	0	553.36
12.95	0	559.51
12.96	0	560.67
12.97	0	0
12.98	0	0
12.99	0	0
13	0	0
13.01	0	0
13.02	0	0
13.03	0	497.89
13.04	0	496.98
13.05	0	496.41
13.06	0	496.25
13.07	0	494.52
13.08	0	492.82
13.09	0	491.39
13.1	0	489.26
13.11	0	487.93
13.12	0	488.77
13.13	0	491.37
13.14	0	487.94
13.15	0	472.11
13.16	0	468.14
13.17	0	0
13.18	0	0
13.19	0	0
13.2	0	0
13.21	0	0
13.22	0	424.95
13.23	0	430.37
13.24	0	433.19
13.25	0	434.7
13.26	0	435.78
13.27	333.15	436.25
13.28	333.84	436.54
13.29	334.28	437.24
13.3	334.06	437.4
13.31	334.1	437.87
13.32	333.91	438.23
13.33	333.78	439.33
13.34	333.73	443.63
13.35	333.72	441.71
13.36	333.66	440.24
13.37	333.98	0
13.38	334.67	0
13.39	335.09	0
13.4	335.47	555.35
13.41	335.62	555.27
13.42	336.04	555.17
