3.98	43.785	350.56	0
3.99	43.777	0	0
4	43.908	0	0
4.01	43.75	0	0
4.02	43.965	0	0
4.03	0	0	0
4.04	0	0	0
4.05	0	0	0
4.06	0	0	0
4.07	0	0	0
4.08	0	0	0
4.09	0	0	0
4.1	0	0	0
4.11	0	0	0
4.12	0	0	0
4.13	0	0	0
4.14	0	0	0
4.15	0	0	0
4.16	0	0	0
4.17	0	0	0
4.18	0	0	0
4.19	0	0	0
4.2	0	0	0
4.21	0	0	0
4.22	0	0	0
4.23	0	0	0
4.24	0	0	0
4.25	54.277	0	0
4.26	59.066	0	0
4.27	58.874	0	0
4.28	58.848	0	0
4.29	58.846	0	0
4.3	58.841	0	0
4.31	58.813	0	0
4.32	58.761	0	0
4.33	58.714	0	0
4.34	58.796	0	0
4.35	59.241	0	0
4.36	58.717	0	0
4.37	59.011	0	0
4.38	58.669	0	0
4.39	58.761	0	0
4.4	58.605	0	0
4.41	58.712	0	0
4.42	58.841	0	0
4.43	58.65	0	0
4.44	58.838	0	0
4.45	58.74	0	0
4.46	58.675	0	343.34
4.47	59.076	0	352.7
4.48	58.65	0	351.42
4.49	58.761	0	351.42
4.5	58.687	0	351.42
4.51	58.687	0	351.42
4.52	59.076	0	352.51
4.53	58.673	0	351.42
4.54	58.937	0	352.49
4.55	58.653	0	351.42
4.56	58.675	0	352.48
4.57	58.785	0	351.42
4.58	58.662	0	351.42
4.59	58.928	0	351.41
4.6	58.643	0	351.42
4.61	58.668	0	351.41
4.62	58.709	0	351.41
4.63	58.673	0	351.41
4.64	58.826	0	351.41
4.65	58.626	0	351.41
4.66	58.77	0	351.41
4.67	58.64	0	351.41
4.68	58.664	0	352.33
4.69	58.683	0	352.35
4.7	58.63	0	352.32
4.71	58.724	0	352.3
4.72	58.597	0	352.31
4.73	58.591	0	352.29
4.74	58.614	0	352.28
4.75	58.627	0	352.28
4.76	58.792	0	352.26
4.77	58.628	0	352.25
4.78	58.918	0	351.41
4.79	58.84	0	352.22
4.8	0	0	351.41
4.81	0	0	351.41
4.82	0	0	351.41
4.83	0	0	351.41
4.84	0	0	351.4
4.85	0	0	351.41
4.86	0	0	351.4
4.87	0	0	352.14
4.88	0	0	348.71
4.89	0	0	0
4.9	0	0	0
4.91	0	0	0
4.92	0	0	0
4.93	0	0	0
4.94	0	0	0
4.95	0	0	0
4.96	0	0	343.34
4.97	0	0	352.7
4.98	0	0	352.51
4.99	0	0	351.42
5	0	0	352.51
5.01	0	0	351.42
5.02	0	0	352.51
5.03	0	0	352.49
5.04	0	0	352.49
5.05	0	0	351.42
5.06	0	0	351.42
5.07	0	0	351.42
5.08	0	0	351.42
5.09	0	0	351.41
5.1	0	0	351.42
5.11	0	0	351.41
5.12	0	0	351.41
5.13	74.018	0	351.41
5.14	73.93	0	351.41
5.15	73.752	0	351.41
5.16	73.77	0	351.41
5.17	73.779	0	351.41
5.18	73.44	0	352.33
5.19	73.737	0	351.41
5.2	73.75	0	352.33
5.21	73.807	0	352.31
5.22	73.702	0	352.31
5.23	73.735	0	352.29
5.24	73.745	0	352.28
5.25	73.685	0	352.27
5.26	73.646	0	351.41
5.27	73.728	0	352.25
5.28	73.74	0	351.41
5.29	73.808	0	351.41
5.3	73.657	0	351.41
5.31	73.713	0	351.41
5.32	73.752	0	351.41
5.33	73.964	0	351.41
5.34	73.665	0	351.41
5.35	73.711	0	351.41
5.36	73.763	0	351.41
5.37	73.562	0	351.41
5.38	73.683	0	351.4
5.39	73.731	0	351.41
5.4	73.78	0	352.1
5.41	73.677	0	352.07
5.42	73.736	0	352.04
5.43	0	0	352.09
5.44	0	0	352.04
5.45	0	0	352.03
5.46	0	0	352.09
5.47	0	0	352.23
5.48	0	0	352.56
5.49	0	0	352.94
5.5	0	0	353.52
5.51	78.122	0	0
5.52	78.122	0	0
5.53	78.122	0	0
5.54	78.238	0	0
5.55	78.084	0	0
5.56	78.103	0	0
5.57	78.122	0	0
5.58	78.122	0	0
5.59	78.399	0	0
5.6	78.022	0	0
5.61	78.112	0	0
5.62	78.104	0	0
5.63	78.122	0	0
5.64	77.985	0	0
5.65	78.07	0	0
5.66	78.09	0	0
5.67	78.114	0	0
5.68	77.712	0	0
5.69	77.984	0	0
5.7	78.062	0	0
5.71	78.083	0	233.96
5.72	78.101	0	236.54
5.73	77.847	0	236.4
5.74	78.082	0	236.21
5.75	78.088	0	235.85
5.76	78.106	0	235.2
5.77	77.574	0	235.55
5.78	78.092	0	235.38
5.79	78.061	0	235.2
5.8	78.062	0	235.32
5.81	77.984	0	235.24
5.82	77.985	0	235.12
5.83	78.057	0	235.09
5.84	78.084	0	234.93
5.85	78.058	0	234.93
5.86	77.847	0	234.89
5.87	78.113	0	234.78
5.88	78.045	0	234.9
5.89	78.056	0	234.86
5.9	77.984	0	234.78
5.91	77.985	0	234.78
5.92	78.035	0	234.76
5.93	78.027	0	234.66
5.94	78.039	0	234.69
5.95	78.085	355.06	234.65
5.96	78.087	355.06	234.61
5.97	78.048	355.06	234.67
5.98	78.031	355.06	234.59
5.99	78.022	355.06	234.55
6	78.26	355.06	234.56
6.01	78.033	355.06	234.55
6.02	78.027	355.06	234.57
6.03	78.073	355.06	234.56
6.04	0	355.06	234.5
6.05	0	355.06	234.34
6.06	0	355.06	234.42
6.07	0	355.06	234.3
6.08	0	355.06	234.32
6.09	0	355.06	234.43
6.1	0	355.06	234.26
6.11	0	355.06	234.32
6.12	0	355.06	234.33
6.13	0	355.06	233.95
6.14	0	355.06	233.95
6.15	0	355.06	234.29
6.16	0	355.06	233.95
6.17	0	355.06	233.95
6.18	0	355.06	234.22
6.19	0	355.06	233.95
6.2	0	355.06	233.81
6.21	0	355.06	234.2
6.22	0	355.06	234.13
6.23	0	355.06	233.95
6.24	0	355.06	233.95
6.25	53.945	355.06	234.69
6.26	59.066	355.06	0
6.27	58.874	355.06	0
6.28	58.848	355.06	0
6.29	58.846	355.06	0
6.3	58.919	355.06	0
6.31	58.813	355.06	0
6.32	58.761	355.06	0
6.33	58.714	355.06	0
6.34	58.796	355.06	0
6.35	59.24	355.06	0
6.36	58.717	355.06	0
6.37	59.011	355.06	0
6.38	58.67	355.06	0
6.39	58.761	353.95	0
6.4	58.605	353.83	0
6.41	58.712	353.7	0
6.42	59.155	353.56	0
6.43	58.65	353.46	0
6.44	58.838	353.35	0
6.45	58.74	353.3	0
6.46	58.675	353.28	0
6.47	59.076	353.22	0
6.48	58.65	353.24	0
6.49	58.683	353.31	0
6.5	58.687	353.39	0
6.51	58.687	353.37	0
6.52	59.102	353.4	0
6.53	58.673	353.39	0
6.54	58.937	353.35	0
6.55	58.653	353.44	0
6.56	58.675	353.53	0
6.57	58.785	353.53	0
6.58	58.662	353.71	0
6.59	58.928	353.74	0
6.6	58.643	353.84	0
6.61	58.668	353.92	0
6.62	58.709	354.04	0
6.63	58.673	354.11	0
6.64	58.827	354.27	0
6.65	58.626	354.41	0
6.66	58.77	354.4	0
6.67	58.64	354.41	0
6.68	58.664	354.45	0
6.69	58.683	354.46	0
6.7	58.63	354.49	0
6.71	58.724	354.53	0
6.72	58.597	354.6	0
6.73	58.592	354.68	0
6.74	58.614	354.69	0
6.75	58.625	354.71	0
6.76	58.793	354.65	0
6.77	58.631	354.57	0
6.78	58.918	354.61	0
6.79	58.918	354.55	0
6.8	0	354.49	0
6.81	0	354.35	0
6.82	0	354.28	0
6.83	0	354.16	0
6.84	0	353.98	0
6.85	0	353.81	0
6.86	0	353.72	0
6.87	0	353.61	0
6.88	0	353.54	0
6.89	0	353.38	0
6.9	0	353.23	0
6.91	0	353.19	0
6.92	0	353.38	0
6.93	0	353.74	0
6.94	0	354.29	0
6.95	0	354.61	0
6.96	0	354.36	0
6.97	0	353.21	0
6.98	0	354.15	0
6.99	0	359.33	0
7	0	0	0
7.01	0	0	0
7.02	0	0	0
7.03	0	0	0
7.04	0	0	0
7.05	0	0	0
7.06	0	0	0
7.07	0	0	0
7.08	0	0	0
7.09	0	0	0
7.1	0	0	0
7.11	0	0	0
7.12	0	0	0
7.13	59.087	0	0
7.14	58.996	0	0
7.15	58.86	0	0
7.16	58.606	0	0
7.17	58.835	0	0
7.18	58.853	0	0
7.19	58.979	0	0
7.2	58.795	0	0
7.21	59.077	0	0
7.22	58.717	0	0
7.23	58.84	0	0
7.24	58.683	0	0
7.25	58.783	0	0
7.26	58.998	0	0
7.27	58.675	0	0
7.28	58.761	0	0
7.29	58.681	0	0
7.3	58.744	0	0
7.31	59.206	0	0
7.32	58.673	0	0
7.33	58.997	0	0
7.34	58.632	0	0
7.35	58.727	0	0
7.36	58.605	0	0
7.37	58.66	0	0
7.38	59.076	0	0
7.39	58.658	0	0
7.4	58.598	0	0
7.41	58.642	0	0
7.42	59.056	0	0
7.43	0	0	0
7.44	0	0	0
7.45	0	175.17	0
7.46	0	174.69	0
7.47	0	174.37	0
7.48	0	174.78	0
7.49	0	175.16	0
7.5	45.629	175.44	0
7.51	43.965	175.58	0
7.52	44.299	175.55	0
7.53	43.951	175.48	0
7.54	44.302	175.44	0
7.55	43.946	175.45	0
7.56	44.255	175.42	0
7.57	43.976	175.46	0
7.58	43.599	175.51	0
7.59	43.772	175.56	0
7.6	43.902	175.51	0
7.61	44.167	175.44	0
7.62	43.887	175.39	0
7.63	44.211	175.36	0
7.64	43.902	175.36	0
7.65	44.211	175.33	0
7.66	43.944	175.37	0
7.67	43.8	175.46	0
7.68	44.118	175.66	0
7.69	43.849	175.81	0
7.7	44.19	175.92	0
7.71	43.877	176	0
7.72	44.255	176.09	0
7.73	43.886	176.15	0
7.74	43.815	176.2	0
7.75	43.815	176.24	0
7.76	43.838	176.31	0
7.77	44.045	176.44	0
7.78	43.818	176.57	0
7.79	44.008	176.76	0
7.8	43.867	176.86	0
7.81	43.933	176.95	0
7.82	43.858	176.97	0
7.83	43.85	176.95	0
7.84	43.973	176.89	0
7.85	43.796	176.9	0
7.86	43.978	176.91	0
7.87	43.817	176.94	0
7.88	43.896	176.97	0
7.89	43.819	176.98	0
7.9	43.772	176.92	0
7.91	43.772	176.86	0
7.92	43.767	176.79	0
7.93	43.94	176.74	0
7.94	43.772	176.69	0
7.95	43.946	0	0
7.96	43.773	0	0
7.97	43.87	0	0
7.98	43.785	0	0
7.99	43.777	0	0
8	43.908	0	0
8.01	43.75	0	0
8.02	43.965	0	0
8.03	0	0	0
8.04	0	0	0
8.05	0	0	0
8.06	0	0	0
8.07	0	0	0
8.08	0	0	0
8.09	0	0	0
8.1	0	0	0
8.11	0	0	0
8.12	0	0	0
8.13	0	0	0
8.14	0	0	0
8.15	0	0	0
8.16	0	0	0
8.17	0	0	0
8.18	0	0	0
8.19	0	0	0
8.2	0	0	343.33
8.21	0	0	352.75
8.22	0	0	352.51
8.23	0	0	351.42
8.24	0	0	352.49
8.25	54.132	0	351.42
8.26	59.066	0	352.51
8.27	58.874	0	351.42
8.28	58.848	0	351.42
8.29	58.846	0	348.69
8.3	59.076	0	351.42
8.31	58.813	0	351.42
8.32	58.761	0	352.48
8.33	58.714	0	351.41
8.34	58.796	0	352.45
8.35	59.24	0	352.45
8.36	58.717	0	352.46
8.37	58.918	0	352.41
8.38	58.67	0	352.43
8.39	58.761	0	352.4
8.4	58.683	0	352.37
8.41	58.712	0	352.39
8.42	59.076	0	352.33
8.43	58.65	0	352.35
8.44	58.838	0	352.33
8.45	58.74	0	352.3
8.46	58.675	0	351.41
8.47	59.076	0	351.41
8.48	58.65	0	351.41
8.49	58.841	0	351.41
8.5	58.687	0	348.65
8.51	58.687	0	0
8.52	59.102	0	0
8.53	58.673	0	0
8.54	58.937	0	0
8.55	58.653	0	0
8.56	58.675	0	0
8.57	58.761	0	0
8.58	58.662	0	0
8.59	58.928	0	0
8.6	58.643	0	0
8.61	58.668	0	0
8.62	58.709	0	0
8.63	58.673	0	0
8.64	58.827	0	0
8.65	58.626	0	0
8.66	58.77	0	0
8.67	58.64	0	0
8.68	58.664	0	0
8.69	58.761	0	0
8.7	58.63	0	0
8.71	58.724	0	0
8.72	58.597	0	0
8.73	58.592	0	0
8.74	58.614	0	0
8.75	58.625	0	0
8.76	58.793	0	0
8.77	58.631	0	0
8.78	58.921	0	0
8.79	58.997	0	0
8.8	0	0	0
8.81	0	0	0
8.82	0	0	0
8.83	0	0	0
8.84	0	0	0
8.85	0	0	0
8.86	0	0	0
8.87	0	0	0
8.88	0	0	0
8.89	0	0	0
8.9	0	0	0
8.91	0	0	0
8.92	0	0	0
8.93	0	0	0
8.94	0	0	0
8.95	0	0	0
8.96	0	0	309.53
8.97	0	0	311.42
8.98	0	0	311.61
8.99	0	0	311.69
9	0	0	312.05
9.01	0	0	312.28
9.02	0	0	312.35
9.03	0	0	312.55
9.04	0	0	312.63
9.05	0	0	312.69
9.06	0	0	312.81
9.07	0	0	312.85
9.08	0	0	312.84
9.09	0	0	312.78
9.1	0	0	312.89
9.11	0	0	313.1
9.12	0	0	313.15
9.13	0	0	313.19
9.14	0	0	313.12
9.15	0	0	313.03
9.16	0	0	313.02
9.17	0	0	313.04
9.18	0	0	312.99
9.19	0	0	313
9.2	0	0	313.01
9.21	0	0	312.95
9.22	0	0	312.75
9.23	0	0	312.44
9.24	0	0	312.13
9.25	71.768	0	311.83
9.26	73.562	0	311.57
9.27	73.965	0	311.43
9.28	73.674	0	311.24
9.29	73.711	0	311.17
9.3	73.684	0	311.03
9.31	73.703	0	310.93
9.32	73.676	0	310.85
9.33	73.318	0	310.75
9.34	73.631	0	310.71
9.35	73.696	0	310.62
9.36	73.68	0	310.64
9.37	74.302	0	310.84
9.38	73.619	0	311.13
9.39	73.705	0	311.38
9.4	73.684	0	311.61
9.41	73.808	0	311.8
9.42	73.636	0	311.94
9.43	73.691	0	312.08
9.44	73.7	0	312.16
9.45	73.779	0	312.25
9.46	73.645	0	312.33
9.47	73.695	0	312.4
9.48	73.684	0	312.39
9.49	73.651	0	312.44
9.5	73.639	0	312.44
9.51	73.698	0	312.43
9.52	73.685	0	312.47
9.53	73.643	0	312.46
9.54	73.649	0	312.47
9.55	73.704	0	312.51
9.56	73.807	0	312.51
9.57	73.648	0	312.54
9.58	73.633	0	312.56
9.59	73.697	0	312.52
9.6	73.562	0	312.58
9.61	73.65	0	312.52
9.62	73.648	0	312.68
9.63	73.704	0	313.9
9.64	73.664	0	0
9.65	73.627	0	0
9.66	73.642	0	0
9.67	73.695	0	0
9.68	73.688	0	0
9.69	73.629	0	0
9.7	73.622	0	0
9.71	73.714	0	0
9.72	73.638	0	0
9.73	73.662	0	0
9.74	73.618	0	0
9.75	73.76	0	0
9.76	73.63	0	0
9.77	73.621	0	0
9.78	73.672	0	0
9.79	0	0	0
9.8	0	0	0
9.81	0	0	0
9.82	0	0	0
9.83	0	0	0
9.84	0	0	0
9.85	0	0	0
9.86	0	0	0
9.87	0	0	0
9.88	0	0	0
9.89	0	0	0
9.9	0	0	0
9.91	0	0	0
9.92	0	0	0
9.93	0	0	0
9.94	0	0	0
9.95	0	513.91	0
9.96	0	514.67	343.36
9.97	0	515.3	354.23
9.98	0	516.35	354.12
9.99	0	517.59	353.75
10	45.534	518.57	353.58
10.01	43.946	519.1	353.37
10.02	44.211	519.44	353.23
10.03	43.951	519.85	351.43
10.04	44.391	520.23	352.97
10.05	43.946	520.99	352.9
10.06	43.859	521.83	351.42
10.07	43.946	522.37	351.42
10.08	43.642	522.73	352.68
10.09	43.815	523.27	351.42
10.1	43.902	523.73	352.59
10.11	44.255	524.29	352.53
10.12	43.887	524.77	352.54
10.13	44.211	525.02	352.5
10.14	43.902	525.17	352.45
10.15	44.211	525.29	352.41
10.16	43.944	525.36	352.37
10.17	43.8	525.29	352.39
10.18	44.118	525.16	352.33
10.19	43.849	525.03	352.36
10.2	44.19	524.86	352.32
10.21	43.877	524.64	352.3
10.22	44.211	524.65	352.31
10.23	43.886	524.85	352.3
10.24	43.815	524.96	351.41
10.25	43.772	524.72	352.26
10.26	43.838	524.4	351.41
10.27	44.045	524.1	351.41
10.28	43.818	523.97	351.41
10.29	44.008	523.96	351.41
10.3	43.867	523.85	351.41
10.31	43.933	523.88	352.19
10.32	43.858	524.1	351.41
10.33	43.85	524.37	352.17
10.34	43.973	524.61	351.41
10.35	43.796	524.53	352.17
10.36	43.978	524.15	352.14
10.37	43.817	523.77	352.13
10.38	43.896	523.72	352.12
10.39	43.819	523.66	352.09
10.4	43.815	523.66	352.09
10.41	43.772	523.68	352.07
10.42	43.767	523.78	352.04
10.43	43.94	523.83	352.07
10.44	43.772	523.62	352.04
10.45	43.946	524.01	351.4
10.46	43.773	524.34	351.4
10.47	43.859	524.53	351.4
10.48	43.785	524.58	351.4
10.49	43.777	524.55	351.4
10.5	43.908	524.49	351.4
10.51	43.75	524.46	351.4
10.52	43.99	524.56	351.4
10.53	0	524.7	351.4
10.54	0	524.73	351.4
10.55	0	524.68	351.4
10.56	0	524.2	351.4
10.57	0	523.84	351.4
10.58	0	523.58	351.4
10.59	0	523.36	351.4
10.6	0	523.41	351.4
10.61	0	523.74	351.4
10.62	0	524.45	351.93
10.63	0	525.2	351.97
10.64	0	525.69	351.92
10.65	0	525.83	351.96
10.66	0	525.62	351.92
10.67	0	525.1	351.9
10.68	0	524.42	351.94
10.69	0	523.9	351.88
10.7	0	523.75	351.94
10.71	0	523.82	351.92
10.72	0	524.03	351.88
10.73	0	524.32	351.9
10.74	0	524.81	351.86
10.75	0	525.18	351.4
10.76	0	525.14	351.4
10.77	0	525.03	351.4
10.78	0	525	351.4
10.79	0	525.25	351.4
10.8	0	525.52	351.4
10.81	0	525.79	351.4
10.82	0	526	351.4
10.83	0	526.35	351.4
10.84	0	526.8	351.4
10.85	0	527.08	351.4
10.86	0	525.41	351.4
10.87	0	523	351.79
10.88	0	523.28	351.4
