0.86	111.77	403.84	460.11
0.87	111.77	403.84	460.11
0.88	113.99	401.73	460.11
0.89	113.99	401.17	460.11
0.9	113.99	401.15	470.77
0.91	98.609	401.15	470.77
0.92	98.609	401.15	469.57
0.93	98.95	401.15	469.57
0.94	99.006	401.15	469.59
0.95	99.006	400.23	469.59
0.96	98.936	400.23	471.81
0.97	98.936	400.23	471.81
0.98	98.936	400.2	471.81
0.99	98.625	400.2	467.69
1	98.625	399.75	467.14
1.01	98.625	399.75	467.14
1.02	98.403	399.75	467.14
1.03	98.403	399.75	469.69
1.04	98.403	398.98	470.22
1.05	98.403	398.98	470.22
1.06	98.261	398.37	470.22
1.07	98.261	398.37	470.22
1.08	98.369	398.21	468.05
1.09	98.369	398.21	468.05
1.1	98.369	398.21	468.05
1.11	98.369	398.21	468.73
1.12	98.369	398.1	470.44
1.13	98.46	398.01	470.44
1.14	98.613	397.17	470.44
1.15	98.721	397.17	470.44
1.16	98.858	397.17	469.69
1.17	99.252	397.17	469.69
1.18	111.19	397.22	469.69
1.19	111.19	397.55	468.53
1.2	111.23	397.55	468.53
1.21	111.29	397.55	468.53
1.22	111.65	397.52	468.53
1.23	111.71	397.52	468.53
1.24	111.71	397.52	468.53
1.25	111.7	397.52	468.53
1.26	111.68	397.52	468.76
1.27	111.67	397.38	470.48
1.28	111.67	397.38	470.48
1.29	111.67	397.51	470.48
1.3	111.53	397.51	470.48
1.31	111.49	397.51	473.72
1.32	111.49	397.51	473.72
1.33	111.49	397.17	473.72
1.34	111.51	396.93	473.72
1.35	111.51	396.93	471.39
1.36	111.51	396.93	467.02
1.37	111.51	396.71	466.29
1.38	111.51	396.71	466.27
1.39	111.51	396.71	463.99
1.4	111.5	396.71	463.99
1.41	111.5	397.14	463.99
1.42	111.59	397.36	463.99
1.43	111.91	397.36	465.38
1.44	112.05	396.87	471.49
1.45	112.85	396.87	471.49
1.46	118.3	396.87	471.49
1.47	118.39	396.87	471.49
1.48	118.45	397.26	471.49
1.49	118.45	397.51	472.02
1.5	118.36	397.51	472.02
1.51	118.25	397.51	472.02
1.52	118.25	397.51	467.48
1.53	118.25	397.35	467.48
1.54	118.25	396.88	467.48
1.55	118.25	396.88	468.09
1.56	118.14	396.88	468.09
1.57	117.67	396.83	468.09
1.58	117.67	396.79	468.09
1.59	117.9	396.79	468.09
1.6	117.9	396.79	470.61
1.61	117.9	396.79	471.59
1.62	118.24	396.42	471.59
1.63	118.28	396.42	471.59
1.64	118.28	396.42	468.12
1.65	118.28	396.42	466.45
1.66	118.28	396.42	466.45
1.67	118.28	396.42	466.39
1.68	118.39	396.65	466.52
1.69	118.69	396.75	466.63
1.7	119.07	396.75	466.63
1.71	119.07	396.82	468.16
1.72	120	396.82	468.16
1.73	130.43	396.82	468.16
1.74	132.01	396.82	468.16
1.75	132.01	396.82	468.16
1.76	132.01	396.2	470.69
1.77	132.01	396.2	470.69
1.78	132.09	396.2	470.6
1.79	132.09	396.22	470.29
1.8	132.07	396.58	469.92
1.81	132.07	396.58	469.92
1.82	131.92	397.03	469.92
1.83	131.85	397.03	469.92
1.84	131.85	397.03	469.86
1.85	131.85	397.03	469.74
1.86	131.85	397.03	469.74
1.87	131.85	396.33	470.84
1.88	131.85	396.33	470.84
1.89	131.95	396.33	470.84
1.9	132.16	396.33	470.8
1.91	132.16	396.33	470.8
1.92	132.35	396.38	470.34
1.93	132.37	396.38	470.34
1.94	132.37	396.42	470.01
1.95	132.37	396.62	469.63
1.96	132.37	396.62	466.73
1.97	132.38	396.62	445.89
1.98	132.46	396.62	445.67
1.99	133.31	396.62	445.89
2	133.31	396.9	446.33
2.01	133.31	399.77	446.57
2.02	148.28	404.32	447.41
2.03	148.63	404.32	447.41
2.04	148.63	355.48	448.57
2.05	148.66	354.59	448.94
2.06	148.71	354.59	448.94
2.07	148.71	354.59	449.13
2.08	148.62	354.59	449.13
2.09	148.53	354.59	449.13
2.1	148.51	354.13	449.13
2.11	148.51	354.13	444.7
2.12	148.5	353.46	443.2
2.13	148.5	353.46	443.13
2.14	148.5	353.46	443.2
2.15	148.5	353.46	443.51
2.16	148.47	352.83	443.51
2.17	148.15	352.83	443.51
2.18	148.15	352.83	443.51
2.19	148.15	352.83	443.51
2.2	148.15	352.4	448.22
2.21	148.15	352.4	448.22
2.22	148.17	352.4	448.22
2.23	148.17	352.41	448.22
2.24	148.27	352.41	446.84
2.25	148.8	352.12	446.84
2.26	148.8	352.12	446.84
2.27	148.8	352.12	443.78
2.28	232.11	352.33	443.78
2.29	232.11	352.33	443.9
2.3	118.85	352.56	443.9
2.31	117.92	352.61	443.9
2.32	117.39	352.61	443.9
2.33	116.96	352.61	443.9
2.34	116.94	352.61	446.75
2.35	116.87	352.61	446.75
2.36	116.87	353.23	446.75
2.37	116.67	353.23	446.96
2.38	116.67	353.23	447
2.39	116.79	353.23	447
2.4	116.79	353.23	447
2.41	116.83	353.13	446.64
2.42	116.91	352.98	446.64
2.43	116.91	352.98	446.64
2.44	116.91	352.99	446.64
2.45	116.91	352.99	446.64
2.46	117.05	353.47	446.36
2.47	117.05	353.47	445.84
2.48	117.05	353.47	445.39
2.49	117.05	353.47	444.22
2.5	117.05	353.47	443.92
2.51	117.05	353.57	443.18
2.52	117.13	353.57	443.18
2.53	117.23	353.17	443.92
2.54	117.34	353.17	443.92
2.55	117.79	353.17	394.58
2.56	117.89	353.17	393.43
2.57	157.82	353.17	392.28
2.58	157.82	352.84	389.86
2.59	157.48	351.89	389.86
2.6	157.48	351.89	390.17
2.61	157.52	352	391.28
2.62	157.52	352	391.28
2.63	157.5	349.06	391.28
2.64	157.5	342.84	392.48
2.65	157.31	315.22	392.48
2.66	157.31	315.1	392.48
2.67	157.31	315.1	392.48
2.68	157.31	315.56	392.48
2.69	157.31	315.68	391.73
2.7	156.84	315.68	391.73
2.71	156.84	315.68	391.73
2.72	156.84	315.68	391.65
2.73	156.84	316.04	391.65
2.74	156.72	316.04	391.54
2.75	156.72	315.65	391.54
2.76	156.72	315.65	391.54
2.77	156.72	315.54	391.54
2.78	156.72	315.35	393.65
2.79	156.92	315.35	393.77
2.8	156.92	315.35	393.77
2.81	156.96	315.4	393.03
2.82	157.22	315.4	393.03
2.83	158.25	315.4	393.03
2.84	158.58	315.4	393.03
2.85	158.58	315.21	393.03
2.86	158.58	315.21	392.47
2.87	175.09	315.21	392.47
2.88	177.08	314.98	391.05
2.89	177.63	314.97	390.79
2.9	177.91	314.93	390.89
2.91	177.91	314.93	390.89
2.92	177.74	314.93	391.76
2.93	177.66	314.93	391.76
2.94	177.59	314.83	391.76
2.95	177.59	314.83	391.76
2.96	177.43	314.83	391.76
2.97	177.42	315.02	393.63
2.98	177.39	315.02	393.63
2.99	177.39	315.02	393.63
3	177.39	314.56	392
3.01	177.39	314.56	391.82
3.02	177.39	314.56	391.82
3.03	177.29	314.56	391.82
3.04	177.17	314.56	391.82
3.05	177.17	314.56	389.87
3.06	177.17	314.56	389.87
3.07	177.17	314.56	389.87
3.08	177.43	314.56	389.87
3.09	177.43	314.56	392.39
3.1	172.18	314.56	392.39
3.11	172.18	314.46	392.39
3.12	172.94	314.44	392.39
3.13	172.94	314.4	394.14
3.14	176.3	314.4	394.14
3.15	195.12	314.4	392.93
3.16	196.49	314.4	392.93
3.17	196.52	314.66	392.93
3.18	196.55	314.66	392.93
3.19	196.52	314.66	392.93
3.2	196.49	314.66	390.64
3.21	196.48	314.66	390.64
3.22	196.46	314.76	391.35
3.23	196.46	314.76	391.35
3.24	196.46	314.76	391.35
3.25	196.46	314.76	391.35
3.26	196.46	314.81	391.35
3.27	196.51	314.81	393.47
3.28	196.52	314.81	393.47
3.29	197.11	314.81	392.62
3.3	197.13	314.81	392.43
3.31	197.13	314.7	392.43
3.32	197.13	314.7	392.43
3.33	197.13	314.04	392.43
3.34	197.19	314.04	390.23
3.35	198.01	314.04	390.23
3.36	198.01	314.17	391.29
3.37	198.13	314.17	391.29
3.38	200.25	314.17	391.29
3.39	203.58	314.17	391.89
3.4	203.58	314.17	391.89
3.41	111.29	314.27	391.89
3.42	110.71	314.27	391.89
3.43	110.71	314.2	391.89
3.44	110.78	314.2	391.59
3.45	110.78	314.2	391.59
3.46	110.78	314.2	391.59
3.47	221.93	314.2	390.62
3.48	222.11	314.2	390.62
3.49	222.11	314.09	390.62
3.5	222.1	314.09	390.62
3.51	222.07	314.09	390.62
3.52	222.04	314.09	390.94
3.53	222.01	313.97	390.94
3.54	222.01	313.93	390.94
3.55	222.06	313.93	390.94
3.56	222.06	313.95	390.65
3.57	222.06	313.95	390.65
3.58	222.06	313.95	390.27
3.59	222.3	313.8	387.47
3.6	222.3	313.8	387.47
3.61	222.3	313.8	387.47
3.62	222.3	313.8	387.47
3.63	222.3	313.8	387.47
3.64	222.36	313.8	393.74
3.65	222.36	313.88	404.44
3.66	222.38	314	404.44
3.67	223.17	314	363.19
3.68	223.96	314	357.81
3.69	223.96	314	353.84
3.7	0	0	0
3.71	0	0	0
3.72	234.76	297.73	354.63
3.73	234.82	297.73	354.63
3.74	234.82	296.89	354.25
3.75	234.82	296.86	354.25
3.76	234.82	296.48	354.15
3.77	234.82	296.47	353.5
3.78	234.82	296.48	353.35
3.79	234.82	296.55	352.22
3.8	234.67	296.55	351.66
3.81	234.04	296.6	351.55
3.82	234.04	296.6	351.12
3.83	234.04	296.6	350.99
3.84	234.04	296.6	350.99
3.85	233.23	296.6	350.99
3.86	233.23	296.25	350.99
3.87	233.25	296.25	351.91
3.88	233.25	296.25	351.91
3.89	233.25	296.25	351.91
3.9	233.25	296.17	352.31
3.91	233.25	296.17	352.31
3.92	233.35	296.17	352.29
3.93	233.88	296.42	351.93
3.94	237.31	296.42	351.55
3.95	237.36	296.42	350.83
3.96	237.36	296.42	350.83
3.97	111.52	296.27	350.3
3.98	111.11	296.27	350.17
3.99	111.11	296.27	350
4	111.21	296.27	350
4.01	111.32	296.27	349.94
4.02	111.32	296.27	349.94
4.03	111.32	296.33	349.94
4.04	111.32	296.33	349.94
4.05	111.32	296.45	350.48
4.06	222.23	296.5	350.66
4.07	222.23	296.5	350.66
4.08	222.2	296.33	351.74
4.09	222.18	296.33	351.74
4.1	222.14	296.33	352.24
4.11	222.03	296.33	352.24
4.12	222.03	296.33	352.22
4.13	222.03	296.5	352.22
4.14	222.03	296.5	352.22
4.15	220.88	296.57	352.22
4.16	220.88	296.57	352.3
4.17	220.88	296.57	352.37
4.18	220.88	296.57	352.37
4.19	220.88	296.57	352.33
4.2	220.88	296.59	352.33
4.21	220.88	296.59	352.89
4.22	221.92	296.59	353.31
4.23	221.92	296.59	353.34
4.24	221.45	296.65	475.49
4.25	219.87	296.65	475.49
4.26	197.81	296.65	466.68
4.27	197.38	296.76	466.2
4.28	197.26	298.11	465.72
4.29	197.14	298.11	465.72
4.3	197.11	296.72	465.72
4.31	196.9	296.72	465.72
4.32	196.82	296.72	465.72
4.33	196.82	296.81	934.09
4.34	196.82	296.92	934.09
4.35	196.82	296.92	934.09
4.36	195.88	296.92	934.09
4.37	195.88	296.92	469.43
4.38	195.92	296.69	469.43
4.39	195.92	296.58	469.48
4.4	195.92	296.58	469.49
4.41	195.92	296.52	469.78
4.42	195.92	296.52	469.78
4.43	196.25	296.52	469.78
4.44	196.25	296.42	469.78
4.45	196.25	296.42	469.78
4.46	196.29	296.42	470.47
4.47	196.29	296.42	470.47
4.48	196.29	296.42	470.85
4.49	196.73	296.45	470.85
4.5	196.73	296.45	470.85
4.51	196.73	296.45	470.75
4.52	200.39	296.44	470.75
4.53	200.39	296.44	470.61
4.54	176.65	296.4	470.57
4.55	176.65	296.4	470.57
4.56	176.65	296.42	470.39
4.57	177.27	296.42	470.34
4.58	177.27	296.42	470.34
4.59	177	296.42	470.34
4.6	176.81	296.42	470.34
4.61	176.52	296.41	470.18
4.62	176.52	296.38	470.18
4.63	176.47	296.35	470.18
4.64	176.44	296.35	469.31
4.65	176.44	296.48	469.31
4.66	176.44	296.48	469.59
4.67	176.44	296.48	469.59
4.68	176.24	296.48	469.59
4.69	176.24	296.48	469.59
4.7	176.24	296.48	469.09
4.71	176.24	296.48	469.09
4.72	176.24	296.48	469.09
4.73	176.24	296.42	469.09
4.74	173.83	296.42	469.09
4.75	173.83	296.42	469.07
4.76	173.83	296.42	469.07
4.77	173.19	296.49	469.23
4.78	171.48	296.5	469.4
4.79	170.83	296.59	469.4
4.8	156.96	296.65	469.52
4.81	156.6	297.44	525.89
4.82	156.6	303.34	530.99
4.83	156.72	400.74	531.56
4.84	156.72	400.74	533.77
4.85	156.64	398.65	533.77
4.86	156.64	398.65	533.03
4.87	156.76	398.7	531.8
4.88	156.76	398.7	531.73
4.89	156.76	398.44	530.5
4.9	156.45	398.44	530.5
4.91	156.38	398.44	530.5
4.92	156.38	397.96	530.5
4.93	156.38	397.96	530.5
4.94	156.38	397.96	527.77
4.95	156.4	397.96	527.77
4.96	156.4	397.19	528.71
4.97	156.37	397.19	528.71
4.98	156.37	397.19	528.71
4.99	156.37	397.19	528.71
5	156.37	397.19	532.4
5.01	156.26	397.32	532.49
5.02	156.26	397.32	533.2
5.03	156.35	397.32	533.39
5.04	157.36	397.32	533.39
5.05	157.36	397.32	532.51
5.06	148.03	396.38	532.51
5.07	147.64	395.98	532.51
5.08	147.47	395.98	532.51
5.09	147.47	395.83	532.51
5.1	147.47	395.83	531.54
5.11	147.47	395.83	526.76
5.12	147.37	395.83	526.76
5.13	147.37	395.83	526.76
5.14	147.15	395.82	526.76
5.15	147.15	395.82	527.15
5.16	146.97	395.82	527.15
5.17	146.88	395.61	527.15
5.18	146.88	395.61	533.12
5.19	146.88	395.61	534.25
5.2	146.9	395.61	534.6
5.21	146.92	395.61	534.62
5.22	146.92	395.46	534.62
5.23	147.02	395.04	534.62
5.24	147.02	395.04	534.62
5.25	147.07	395.04	534.62
5.26	147.07	395.04	533.72
5.27	147.07	395.04	532.55
5.28	147.07	395.84	526.95
5.29	147.07	395.84	526.95
5.3	147.05	395.84	526.95
5.31	147.05	395.84	526.95
5.32	147.61	396.2	526.95
5.33	149.24	396.2	532.76
5.34	150.16	396.79	533.19
5.35	156.84	396.93	533.19
5.36	156.84	397.64	534.33
5.37	156.78	400.32	534.33
5.38	156.76	400.32	533.84
5.39	156.72	400.32	533.84
5.4	156.71	354.26	533.84
5.41	156.7	353.6	533.84
5.42	156.67	353.6	533.68
5.43	156.67	354.05	532.73
5.44	156.33	354.3	529.85
5.45	156.33	354.39	527.6
5.46	156.36	354.62	527.6
5.47	156.36	354.62	528.11
5.48	156.18	354.62	528.11
5.49	156.1	354.62	528.11
5.5	156.1	354.62	533.88
5.51	156.1	353.94	534.2
5.52	156.1	353.45	534.85
5.53	156.1	353.45	534.85
5.54	155.71	353.45	534.44
5.55	155.71	353.45	534.44
5.56	155.71	353.45	534.44
5.57	155.71	353.58	534.44
5.58	155.81	353.7	534.44
5.59	155.99	353.7	532.57
5.6	156.43	353.7	531.9
5.61	157	353.7	529.86
5.62	158.76	353.7	529.04
5.63	158.95	353.65	529.04
5.64	176.11	353.65	530.76
5.65	176.73	353.65	530.76
5.66	176.85	353.65	533.04
5.67	176.88	353.65	533.04
5.68	177.56	353.84	533.04
5.69	177.56	353.84	532.84
5.7	177.52	353.84	532.84
5.71	177.06	353.84	532.84
5.72	177.06	353.84	532.84
5.73	177.06	353.63	532.84
5.74	177.06	353.63	532.84
5.75	176.38	353.63	531.93
5.76	176.38	353.63	531.93
5.77	176.4	353.56	531.76
5.78	176.4	353.37	531.76
5.79	176.4	353.37	531.76
5.8	176.54	353.37	531.76
5.81	176.54	353.58	531.76
5.82	176.54	353.58	533.18
5.83	176.54	353.58	533.18
5.84	176.54	353.58	533.18
5.85	176.09	353.58	533.18
5.86	176.09	353.73	534.2
5.87	175.93	353.73	534.2
5.88	175.93	353.73	534.73
5.89	175.85	353.73	535.39
5.9	171.07	355.03	536.45
5.91	171.07	356.17	538.78
5.92	166.88	356.17	538.78
5.93	0	0	0
5.94	116.74	352.35	283.95
5.95	116.74	352.7	286.04
5.96	116.02	352.76	288.52
5.97	116.02	352.76	586.22
5.98	116.08	352.76	591.63
5.99	116.08	352.76	594.22
6	116.08	352.76	594.22
6.01	116.08	353.07	593.96
6.02	116.05	353.07	593.96
6.03	116.05	352.89	594.36
6.04	116.05	352.89	594.36
6.05	116.05	352.94	593.06
6.06	115.63	352.94	593.06
6.07	115.62	352.94	593.06
6.08	115.62	352.94	593.06
6.09	115.62	352.94	593.06
6.1	115.62	353.09	591.71
6.11	115.46	353.09	591.71
6.12	115.46	353.22	591.71
6.13	115.46	353.22	590.19
6.14	115.46	353.22	589.86
6.15	115.46	353.22	589.86
6.16	115.46	353.22	589.86
6.17	115.46	352.92	589.86
6.18	115.46	352.92	589.86
6.19	115.46	352.92	594.14
6.2	115.46	352.92	594.23
6.21	115.47	352.75	594.28
6.22	115.53	352.75	594.28
6.23	116.02	352.83	594.54
6.24	116.02	352.83	594.54
6.25	115.97	352.71	594.54
6.26	115.96	352.71	594.54
6.27	115.96	352.71	594.39
6.28	115.96	352.71	594.39
6.29	115.96	352.71	593.11
6.3	115.96	352.71	593.11
6.31	115.88	352.54	593.11
6.32	115.88	352.54	593.11
6.33	115.93	352.29	593.81
6.34	115.93	352.29	596.2
6.35	115.99	352.29	596.2
6.36	115.99	352.29	596.2
6.37	115.99	352.47	596.2
6.38	115.99	352.47	596.2
6.39	116.04	352.47	596.91
6.4	116.04	352.47	596.91
6.41	116.1	352.39	596.91
6.42	116.1	352.39	596.91
6.43	116.1	352.43	596.83
6.44	116.1	352.43	595.67
6.45	116.11	352.43	589.27
6.46	116.18	352.43	587.31
6.47	116.18	352.43	587.31
6.48	116.37	352.43	587.31
6.49	116.37	352.43	587.31
6.5	116.37	352.42	587.31
6.51	116.37	352.42	587.21
6.52	116.44	352.42	587.21
6.53	116.44	352.42	593.08
6.54	116.44	352.42	593.45
6.55	116.6	352.42	594.16
6.56	116.6	352.35	594.79
6.57	116.6	352.24	594.79
6.58	116.6	352.24	593.43
6.59	116.6	352.24	593.43
6.6	116.64	352.24	593.43
6.61	116.64	352.24	593.43
6.62	116.64	351.88	593.43
6.63	116.64	351.88	589.66
6.64	116.66	351.88	589.66
6.65	116.72	351.88	586.95
6.66	116.72	351.88	586.6
6.67	116.72	352.1	586.09
6.68	116.72	352.1	586.09
6.69	116.72	352.1	586.09
6.7	116.72	352.07	586.09
6.71	116.71	352.07	586.09
6.72	116.64	352.07	592.9
6.73	116.64	352.08	593.27
6.74	116.64	352.08	593.27
6.75	116.64	352.08	593.1
6.76	116.63	352.08	591.94
6.77	116.61	352.08	591.94
6.78	116.55	352.23	591.94
6.79	116.55	352.23	591.94
6.8	116.15	352.23	590.83
6.81	116.15	352.23	589.66
6.82	116.15	352.23	586.85
6.83	115.96	352.16	585.49
6.84	115.96	352.16	584.91
6.85	116.07	352.24	584.91
6.86	116.07	352.24	584.91
6.87	116.07	352.24	584.91
6.88	116.07	351.95	584.91
6.89	116.07	351.95	585.01
6.9	116.11	351.8	586.64
6.91	116.18	351.8	593.11
6.92	116.31	351.8	593.57
6.93	116.63	351.8	593.57
6.94	116.64	351.71	591.43
6.95	116.64	351.71	590.85
6.96	116.64	351.71	590.85
6.97	116.64	351.89	590.85
6.98	116.82	351.89	590.85
6.99	116.82	351.65	587.78
7	116.82	351.65	587.78
7.01	116.82	351.65	586.53
7.02	116.82	351.65	583.61
7.03	116.87	351.65	583.61
7.04	116.87	351.68	583.61
7.05	116.87	351.76	583.61
7.06	116.68	351.76	583.61
7.07	116.68	351.88	584.44
7.08	116.68	351.88	585.28
7.09	116.68	351.93	586.63
7.1	116.56	351.99	592.38
7.11	116.07	351.99	592.38
7.12	116.05	351.99	591.83
7.13	116.05	351.99	591.83
7.14	116.16	351.43	588.56
7.15	116.16	351.43	588.56
7.16	116.16	351.43	588.56
7.17	116.16	351.43	588.56
7.18	116.16	351.82	588.31
7.19	116.95	351.82	585.69
7.2	116.95	351.82	584.02
7.21	116.95	351.82	584.02
7.22	117.33	351.82	584.02
7.23	117.33	352.04	584.02
7.24	117.34	352.2	584.02
7.25	117.34	352.2	585.49
7.26	117.34	352.2	586.08
7.27	117.34	352.2	592.97
7.28	117.34	352.2	593.07
7.29	117.3	352.14	593.07
7.3	117.28	352.06	593.07
7.31	117.11	352.06	593.07
7.32	117.11	352.06	593.07
7.33	117.03	352.06	592.48
7.34	116.1	352.06	589.85
7.35	116.08	351.8	589.85
7.36	116.08	351.8	587.31
7.37	116.08	351.8	583.96
7.38	116.08	351.8	583.96
7.39	116.08	351.62	583.96
7.4	116.18	351.62	583.96
7.41	116.18	351.59	583.96
7.42	116.97	351.59	585.55
7.43	116.97	351.59	585.58
7.44	117.18	351.57	587.52
7.45	117.18	351.57	588.66
7.46	117.34	351.57	590.3
7.47	117.34	351.57	590.57
7.48	117.34	351.6	590.3
7.49	117.34	351.6	587.63
7.5	117.34	351.6	587.63
7.51	117.34	352.02	587.63
7.52	117.29	352.02	587.63
7.53	116.99	352.02	587.63
7.54	116.99	352.09	583.38
7.55	116.96	352.54	583.38
7.56	116.32	352.93	584.14
7.57	116.32	353.56	584.14
7.58	116.32	353.56	584.14
7.59	0	0	0
7.6	0	0	0
7.61	0	0	0
7.62	0	0	0
7.63	0	0	0
7.64	0	0	0
7.65	0	0	0
7.66	0	0	0
7.67	0	0	0
7.68	0	0	0
7.69	0	0	0
7.7	0	0	0
7.71	0	0	0
7.72	0	0	0
7.73	0	0	0
7.74	0	0	0
7.75	0	0	0
7.76	0	0	0
7.77	0	0	0
7.78	0	0	0
7.79	0	0	0
7.8	0	0	0
7.81	0	0	0
7.82	0	0	0
7.83	0	0	0
7.84	0	0	0
7.85	0	0	0
7.86	0	0	0
7.87	0	0	0
7.88	0	0	0
7.89	0	0	0
7.9	0	0	0
7.91	0	0	0
7.92	0	0	0
7.93	0	0	0
7.94	0	0	0
7.95	0	0	0
7.96	0	0	0
7.97	0	0	0
7.98	0	0	0
7.99	0	0	0
8	0	0	0
8.01	0	0	0
8.02	0	0	0
8.03	0	0	0
8.04	0	0	0
8.05	0	0	0
8.06	0	0	0
8.07	0	0	0
8.08	0	0	0
8.09	0	0	0
8.1	0	0	0
8.11	0	0	0
8.12	0	0	0
8.13	0	0	0
8.14	0	0	0
8.15	0	0	0
8.16	0	0	0
8.17	0	0	0
8.18	0	0	0
8.19	0	0	0
8.2	0	0	0
8.21	0	0	0
8.22	0	0	0
8.23	0	0	0
8.24	0	0	0
8.25	0	0	0
8.26	0	0	0
8.27	0	0	0
8.28	0	0	0
8.29	93.98	441.32	586.28
8.3	94.239	441.95	586.28
8.31	94.239	442.31	586.28
8.32	94.111	442.31	630
8.33	94.077	442.36	630
8.34	94.047	442.36	630
8.35	94.007	442.36	630
8.36	94.007	442.36	630
8.37	94.007	442.36	563.41
8.38	94.007	441.99	563.41
8.39	93.856	441.99	563.41
8.4	93.856	441.96	573.39
8.41	93.561	441.56	573.39
8.42	93.534	441.56	637.91
8.43	93.438	441.56	678.36
8.44	93.405	442.46	678.36
8.45	93.384	442.46	593.63
8.46	93.364	442.41	593.63
8.47	93.364	442.24	594.19
8.48	93.364	442.24	594.19
8.49	93.406	442.24	594.19
8.5	93.406	442.24	590.73
8.51	93.424	442.24	590.73
8.52	93.425	442.46	590.75
8.53	93.425	442.54	590.75
8.54	93.425	442.54	590.75
8.55	93.425	442.54	591.17
8.56	93.265	442.54	591.33
8.57	93.265	442.54	591.33
8.58	93.265	442.64	590.56
8.59	93.278	442.64	590.56
8.6	93.279	442.64	590.56
8.61	93.279	442.52	589.34
8.62	93.279	442.52	589.34
8.63	93.279	442.52	590.2
8.64	93.278	442.52	590.2
8.65	93.27	442.52	589.87
8.66	93.27	443.07	589.87
8.67	93.27	443.07	590.43
8.68	93.27	443.07	590.43
8.69	93.502	443.07	590.43
8.7	93.502	443.04	590.43
8.71	93.502	443.04	590.43
8.72	93.558	443.04	589.7
8.73	93.619	442.88	589.7
8.74	93.619	442.88	589.58
8.75	93.79	442.88	589.58
8.76	93.79	442.88	589.58
8.77	93.938	443.49	589.25
8.78	94.105	444.23	589.25
8.79	94.296	444.23	589.25
8.8	95.162	444.69	589.25
8.81	95.808	444.69	589.23
8.82	96.278	444.69	589.23
8.83	96.868	444.69	589.19
8.84	97.455	444.69	589.19
8.85	97.885	445.15	589.19
8.86	98.144	449.55	589.19
8.87	98.297	449.55	588.73
8.88	98.55	449.55	588.73
8.89	98.65	440.17	588.73
8.9	98.65	407.68	589.21
8.91	98.5	407.68	589.62
8.92	98.5	407.68	589.62
8.93	98.5	407.68	589.62
8.94	98.5	407.68	589.6
8.95	98.5	397.29	589.59
8.96	97.801	397.05	589.6
8.97	97.801	397.03	590.64
8.98	97.801	396.56	590.64
8.99	97.974	396.56	590.64
9	97.974	396.7	590.64
9.01	98.125	396.7	590.64
9.02	98.127	396.57	590.14
9.03	98.152	396.51	590.14
9.04	98.152	396.51	590.14
9.05	98.152	396.51	590.28
9.06	98.152	396.51	590.28
9.07	98.152	396.23	590.72
9.08	98.202	396.23	590.72
9.09	98.317	394.92	590.72
9.1	98.367	394.92	591.63
9.11	98.565	394.92	591.63
9.12	99.274	395.21	591.63
9.13	100.04	395.21	590.62
9.14	146.78	395.21	590.62
9.15	147	395.16	590.62
