0.96	997.31	369.14	0	147.46	0
0.97	998.68	368.74	0	146.92	0
0.98	999.81	368.45	0	147.49	0
0.99	998.62	368.38	0	147.04	0
1	995.88	368.4	0	147.44	0
1.01	995.09	368.48	0	147.54	0
1.02	994.78	368.52	0	146.94	0
1.03	993.88	368.29	0	147.29	0
1.04	993.2	368.65	0	147.1	0
1.05	991.69	373.93	0	146.9	0
1.06	973.8	396.52	0	146.94	0
1.07	890.5	427.76	0	146.66	0
1.08	886.63	438.67	0	146.76	0
1.09	887.06	442.69	0	146.27	0
1.1	884.46	443.34	0	146.74	0
1.11	879.73	443.12	0	146.73	0
1.12	877.31	442.87	0	146.76	0
1.13	880.6	442.7	0	146.76	0
1.14	882	442.57	0	146.92	0
1.15	881.46	442.49	0	146.95	0
1.16	880.77	442.44	0	146.47	0
1.17	880.5	442.39	0	146.86	0
1.18	881.6	442.27	0	147.17	0
1.19	883.23	442.22	0	146.71	0
1.2	883.57	443.98	0	147.14	0
1.21	882.79	450.76	0	147.07	0
1.22	879.96	464.4	0	147.11	0
1.23	877.67	470.25	0	147.07	0
1.24	873.53	444.82	0	146.27	0
1.25	896.7	331.54	0	146.75	0
1.26	901	329.19	0	146.76	0
1.27	900.6	328.68	0	146.59	0
1.28	897.85	328.46	0	146.78	0
1.29	894.88	328.51	0	146.76	0
1.3	892.57	328.65	0	146.27	0
1.31	890.84	328.77	0	146.3	0
1.32	889.16	328.83	0	146.68	0
1.33	887.69	328.69	0	146.57	0
1.34	885.89	327.87	0	146.27	0
1.35	884.26	326.6	0	146.76	0
1.36	883.71	329.42	0	146.27	0
1.37	883.06	428.22	0	146.38	0
1.38	881.75	446.05	0	146.27	0
1.39	881.45	446.2	0	145.79	0
1.4	881.09	444.54	0	146.52	0
1.41	877.63	443.43	0	147.07	0
1.42	795.9	442.77	0	145.79	0
1.43	798.21	442.52	0	146.61	0
1.44	798.83	442.53	0	146.76	0
1.45	798.78	442.69	0	146.74	0
1.46	796.72	442.67	0	146.6	0
1.47	793.37	442.44	0	146.93	0
1.48	791.57	443.76	0	146.27	0
1.49	790.49	450.26	0	146.27	0
1.5	789.31	464.45	0	146.27	0
1.51	788.36	459.37	0	146.66	0
1.52	787.16	329.17	0	147.4	0
1.53	787.92	328.69	0	148.33	0
1.54	788.01	328.23	0	149.13	0
1.55	786.46	328.05	0	153.69	0
1.56	784.56	328.08	0	162.38	0
1.57	841.66	328.14	0	168.75	0
1.58	872.52	328.12	0	162.72	0
1.59	885.19	327.76	0	164.04	0
1.6	885.52	326.21	0	166.15	0
1.61	883.26	323.09	0	164.06	0
1.62	881.33	321.45	0	164.68	0
1.63	881.95	325.22	0	164.72	0
1.64	881.64	330.49	0	165.02	0
1.65	881.74	469.79	0	165.56	0
1.66	881.1	451.87	0	165.72	0
1.67	880.7	446.26	0	166.02	0
1.68	879.63	445.26	0	166	0
1.69	879.02	444.65	0	166.01	0
1.7	878.43	443.98	0	166.12	0
1.71	877.72	443.53	0	165.85	0
1.72	872.77	443.27	0	165.81	0
1.73	788.75	443.12	0	165.71	0
1.74	790.66	443.02	0	165.51	0
1.75	790.74	442.92	0	165.51	0
1.76	789.07	442.56	0	165.53	0
1.77	784.87	441.93	0	165.93	0
1.78	783.5	441.83	0	165.58	0
1.79	785.63	442.86	0	165.8	0
1.8	784.11	445.17	0	165.58	0
1.81	785.64	444.66	0	165.33	0
1.82	787.65	312.28	0	165.88	0
1.83	786.31	294.85	0	165.92	0
1.84	784.4	294.79	0	166.55	0
1.85	783.73	294.2	0	167.6	0
1.86	782.97	293.66	0	167.83	0
1.87	781.18	293.33	0	167.82	0
1.88	788.74	293.26	0	173.96	0
1.89	794.25	293.38	0	188.42	0
1.9	793.67	293.51	0	186.87	0
1.91	792.81	293.57	0	186.87	0
1.92	791.69	293.5	0	186.87	0
1.93	790.41	293	0	185.33	0
1.94	789.47	291.69	0	185.42	0
1.95	788.72	0	0	187.53	0
1.96	787.8	435.61	0	185.54	0
1.97	787.36	442.22	0	184.5	0
1.98	786.26	443.73	0	186.32	0
1.99	785.72	443.66	0	185.73	0
2	785.38	443.31	0	185.06	0
2.01	784.49	443.1	474.93	185.96	0
2.02	783.84	443	471.77	186.25	0
2.03	783.97	442.89	475.88	184.91	0
2.04	777.38	442.71	476.48	186.19	0
2.05	740.19	442.33	470.86	186.08	0
2.06	741.24	441.55	459.18	186.13	0
2.07	737.32	441	479.13	186.24	0
2.08	742.27	441.71	476.77	185.68	0
2.09	737.5	443.69	471.89	185.68	0
2.1	743.39	441.6	467.5	184.91	0
2.11	739.88	336.75	0	186.28	0
2.12	742.35	316.86	0	186.06	0
2.13	740.94	298.33	0	185.67	0
2.14	739.39	295.02	0	186.41	0
2.15	742.19	294.18	0	186.35	0
2.16	736.33	293.38	0	186.47	0
2.17	740.95	292.99	0	186.6	0
2.18	739.41	293.06	0	186.98	0
2.19	759.98	293.53	0	187.21	0
2.2	783.61	294.59	0	191.21	0
2.21	777.81	296.26	0	199.36	0
2.22	789.91	297.87	0	196.83	0
2.23	783.83	296.9	0	194.92	0
2.24	788.41	416.56	0	196.18	0
2.25	786.49	437.59	0	197.11	0
2.26	785.77	443.1	0	195.27	0
2.27	788.04	444.79	0	196.58	0
2.28	785.34	444.84	0	196.42	0
2.29	788	444.35	0	195.64	0
2.3	784.81	443.75	0	196.49	0
2.31	786.17	443.32	0	196.22	0
2.32	784.56	443.02	0	195.94	0
2.33	785.48	442.78	0	196.32	0
2.34	780.23	442.61	0	195.99	0
2.35	736.49	442.33	0	196.06	0
2.36	741.65	441.9	0	196.44	0
2.37	735.76	442.34	0	195.97	0
2.38	741.82	444.26	0	196.43	0
2.39	736.78	445.76	0	196.46	0
2.4	742.28	445.17	0	196.19	0
2.41	737.22	443	0	195.88	0
2.42	741.99	0	0	196.11	0
2.43	737.37	277.51	0	196.07	0
2.44	739.66	280.42	0	196.45	0
2.45	740.47	280.32	0	196.66	0
2.46	735.68	279.67	0	196.68	0
2.47	740.79	279.05	0	196.69	0
2.48	736.6	278.68	0	196.83	0
2.49	745.78	278.52	0	195.96	0
2.5	732.87	278.48	0	195.66	0
2.51	747.4	278.45	0	196.4	0
2.52	743.25	278.15	0	197.68	0
2.53	743.77	276.91	110.43	197.68	0
2.54	745.63	273.49	110.58	197.68	0
2.55	745.03	273.49	110.4	197.68	0
2.56	745.03	273.49	110.37	197.68	0
2.57	743.61	273.49	110.43	199.23	0
2.58	743.32	273.49	110.49	217.3	0
2.59	742.4	273.49	110.52	219.08	0
2.6	742.47	443.47	110.44	225.07	0
2.61	742.13	443.53	110.34	215.72	0
2.62	741.5	443.24	110.28	217.88	0
2.63	741.25	442.92	110.28	220.63	0
2.64	740.24	442.7	110.23	217.08	0
2.65	720.78	442.58	110.13	218.83	0
2.66	674.82	442.56	110.09	218.16	0
2.67	671.22	442.75	110.12	217.9	0
2.68	644.85	443.64	110.14	217.6	0
2.69	647.01	446.95	110.17	217.55	0
2.7	651.68	456.99	110.21	217.58	0
2.71	659.9	465.5	110.18	218.13	0
2.72	662.44	460.34	110.11	218.31	0
2.73	661.53	464.64	110.15	218.59	0
2.74	659.05	547.83	110.22	219.07	0
2.75	655.65	558.51	110.29	218.88	0
2.76	654.87	558.32	110.31	218.69	0
2.77	658.03	557.94	110.32	219.45	0
2.78	658.06	557.87	110.39	219.28	0
2.79	656.57	558.02	110.44	219.25	0
2.8	654.55	558.29	110.46	219.34	0
2.81	659.63	558.39	110.49	219.25	0
2.82	711.95	558.22	110.52	219.13	0
2.83	752.79	558.06	110.52	219.14	0
2.84	739.45	557.82	110.49	219.2	0
2.85	735.91	556.83	110.45	219.23	0
2.86	735.23	554.25	110.43	219.12	0
2.87	736.15	548.58	110.4	219.24	0
2.88	737.36	505.85	110.38	219.04	0
2.89	737.18	453.87	110.35	219.25	0
2.9	736.01	444.24	110.35	219.16	0
2.91	735.51	441.93	110.35	219.52	0
2.92	736.23	441.3	110.32	219.55	0
2.93	735.09	441.28	110.31	219.65	0
2.94	734.62	441.63	110.3	219.74	0
2.95	735.1	441.88	110.26	219.95	0
2.96	732.75	442	110.23	220.04	0
2.97	730.97	442.11	110.21	219.78	0
2.98	727.43	442.27	110.19	219.77	0
2.99	665.46	442.54	110.17	219.6	0
3	656.59	444.05	110.19	219.72	0
3.01	654.7	450.25	110.24	219.65	0
3.02	660.7	468.45	110.27	219.7	0
3.03	660.38	471.12	110.32	219.67	0
3.04	657.21	464.05	110.37	219.6	0
3.05	656.72	555.09	110.38	219.82	0
3.06	656.58	560.59	110.37	219.85	0
3.07	658.8	560.3	110.42	219.88	0
3.08	660.29	559.42	110.46	220.22	0
3.09	658.38	558.84	110.44	219.96	0
3.1	656.91	558.64	110.38	220.03	0
3.11	657.6	558.6	110.33	219.97	0
3.12	655	558.53	110.3	219.89	0
3.13	655.6	558.39	110.27	219.87	0
3.14	0	558.26	110.27	220.2	0
3.15	755.39	558.02	110.29	220.15	0
3.16	737.99	556.43	110.31	220.3	0
3.17	737.56	549.11	110.32	220.25	0
3.18	737.1	524.7	110.35	220.19	0
3.19	739.08	486.32	110.38	220.22	0
3.2	738.19	464.13	110.37	220.14	0
3.21	737.75	449.08	110.34	220.15	0
3.22	736.15	443.72	110.28	220.26	0
3.23	735.27	442.42	110.23	220.14	0
3.24	736.26	442.18	110.21	220.08	0
3.25	735.01	442.34	110.17	220.04	0
3.26	734.35	442.43	110.14	220.08	0
3.27	733.97	442.42	110.15	220.14	0
3.28	730.69	442.38	110.19	220.21	0
3.29	665.76	442.22	110.22	220.08	0
3.3	659.38	441.88	110.25	220.15	0
3.31	651.75	442.09	110.25	220.21	0
3.32	655.79	443.04	110.3	219.85	0
3.33	661.98	445.73	110.34	219.9	0
3.34	659.22	457.87	110.36	219.89	0
3.35	657.43	533.18	110.37	219.93	0
3.36	654.92	555.85	110.34	219.86	0
3.37	655.39	557.37	110.32	219.86	0
3.38	658.04	557.24	110.29	219.88	0
3.39	659.55	557.22	110.28	219.89	0
3.4	656.58	557.41	110.31	219.95	0
3.41	650.61	557.69	110.35	220.01	0
3.42	653.84	557.97	110.4	220.02	0
3.43	658.76	558.1	110.47	220.37	0
3.44	703.1	558.18	110.54	220.36	0
3.45	741.12	558.17	110.56	220.59	0
3.46	742.51	558.06	110.52	220.69	0
3.47	737.95	557.72	110.45	220.65	0
3.48	735	555.26	110.37	220.75	0
3.49	733.75	544.15	110.31	220.6	0
3.5	735.64	506.61	110.28	220.71	0
3.51	736.36	476.12	110.29	220.57	0
3.52	735.65	459.92	110.32	220.57	0
3.53	734.12	447.95	110.34	220.76	0
3.54	735	443.69	110.39	220.52	0
3.55	733.8	442.48	110.47	220.86	0
3.56	733.01	442.11	110.49	220.71	0
3.57	732.07	442.05	110.47	220.81	0
3.58	724.32	441.95	110.46	220.77	0
3.59	656.86	441.91	110.49	220.77	0
3.6	659.19	441.99	110.45	220.86	0
3.61	658.08	442.12	110.39	220.98	0
3.62	655.61	442.03	110.39	220.86	0
3.63	657.09	442.17	110.39	221.05	0
3.64	658.97	444.19	110.41	220.7	0
3.65	657.69	451.45	110.47	220.6	0
3.66	659.31	475.72	110.52	220.67	0
3.67	656.59	494.59	110.54	220.62	0
3.68	654.24	546.25	110.55	220.74	0
3.69	656.47	559.67	110.56	220.65	0
3.7	656.6	559.59	110.54	220.68	0
3.71	656.07	558.89	110.5	220.71	0
3.72	654.48	558.41	110.48	221.15	0
3.73	0	558.22	110.48	220.8	0
3.74	729.3	558.18	110.45	220.93	0
3.75	734.01	558.14	110.41	220.91	0
3.76	740.77	558.13	110.39	220.86	0
3.77	741.11	558.17	110.38	220.83	0
3.78	741.72	558.16	110.38	220.79	0
3.79	741.22	557.96	110.39	220.62	0
3.8	740.61	556.63	110.42	220.81	0
3.81	739.65	552.49	110.45	220.78	0
3.82	738.62	0	110.43	220.92	0
3.83	736.53	438.14	110.38	221.03	0
3.84	736.51	438.14	110.37	221	0
3.85	735.98	438.14	110.39	220.71	0
3.86	736.14	438.14	110.41	220.99	0
3.87	736.02	438.14	110.41	220.97	0
3.88	736.45	438.14	110.43	221.13	0
3.89	735.49	438.14	110.42	221.09	0
3.9	733.36	438.14	110.39	221.08	0
3.91	730.55	441.96	110.38	221.05	0
3.92	694.08	441.88	110.42	221.23	0
3.93	652.84	441.73	110.44	221.25	0
3.94	655.57	442.28	110.42	220.97	0
3.95	660.88	444.51	110.41	221.03	0
3.96	660.84	451.83	110.41	220.93	0
3.97	656.2	479.08	110.44	220.63	0
3.98	655.29	542.76	110.48	220.71	0
3.99	655.18	557.2	110.55	221.02	0
4	656.02	558.67	110.6	220.83	0
4.01	658.64	558.37	110.63	221.23	0
4.02	658.01	558.09	110.66	221.51	0
4.03	650.99	558.01	110.67	221.52	0
4.04	644.95	558	110.7	222.15	0
4.05	663.97	557.98	110.85	223.65	0
4.06	730.52	557.92	111.44	225.58	0
4.07	736.29	557.89	113.37	225.58	0
4.08	734.48	557.85	123.26	218.9	0
4.09	736.93	557.78	124.47	243.44	0
4.1	737.18	557.45	124.83	247.1	0
4.11	735.87	555.84	124.95	247.1	0
4.12	737.23	0	124.91	248.65	0
4.13	737.78	438.14	124.78	248.65	0
4.14	736.24	438.14	124.69	245.81	0
4.15	736.09	438.14	124.54	247.22	0
4.16	735.5	438.14	124.43	249.2	0
4.17	735.75	438.14	124.31	246.72	0
4.18	735.41	438.14	124.15	248.33	0
4.19	734.98	438.14	124.01	248.56	0
4.2	730.79	438.14	123.95	247.35	0
4.21	670.68	441.82	123.95	248.53	0
4.22	659.1	441.9	123.98	248.59	0
4.23	655.4	441.92	124.06	248.31	0
4.24	659.59	441.96	124.15	248.14	0
4.25	662.54	442.06	124.22	248.52	0
4.26	660.74	442.4	124.26	248.6	0
4.27	658.61	444.01	124.32	248.54	0
4.28	659.46	450.34	124.36	248.65	0
4.29	657.12	473.39	124.4	248.62	0
4.3	660.55	483.04	124.42	248.69	0
4.31	662.08	472.01	124.47	248.78	0
4.32	659.44	554.05	124.51	248.86	0
4.33	659.38	557.23	124.52	248.95	0
4.34	662.13	557.33	124.54	249.04	0
4.35	662.56	557.33	124.55	249.34	0
4.36	670.16	557.46	124.55	249.62	0
4.37	700.45	557.7	124.75	249.93	0
4.38	692.55	557.88	126.18	250.87	0
4.39	754.92	557.85	131.14	252.13	0
4.4	747.18	557.77	136.39	260.44	0
4.41	747.18	557.73	138.39	269.57	0
4.42	742.31	557.47	139.01	270.99	0
4.43	742.1	556.03	139.47	277.01	0
4.44	741.24	550.43	139.58	275.37	0
4.45	739.41	529.35	139.5	276.12	0
4.46	739.26	468.22	139.35	275	0
4.47	738.79	452.68	139.28	276.95	0
4.48	737.47	444.47	139.34	277.07	0
4.49	735.98	442.15	139.24	277.07	0
4.5	742.39	441.73	139.19	277.72	0
4.51	691.84	441.7	139.22	277.62	0
4.52	665.68	441.86	139.21	277.91	0
4.53	648.25	441.95	139.22	277.4	0
4.54	657.45	441.97	139.25	277.77	0
4.55	664.08	441.96	139.25	277.72	0
4.56	664.89	442.01	139.23	277.52	0
4.57	655.76	442.1	139.23	277.68	0
4.58	661.21	442.37	139.22	277.78	0
4.59	661.81	443.66	139.2	277.74	0
4.6	661.05	448.79	139.18	277.8	0
4.61	663.33	467.07	139.16	277.39	0
4.62	659.37	494.07	139.15	276.99	0
4.63	659.19	475.77	139.17	277.26	0
4.64	661.6	471.28	139.22	277.47	0
4.65	661.55	551.51	139.29	277.78	0
4.66	658.45	559.79	139.38	278.05	0
4.67	672.91	559.97	139.48	278.85	0
4.68	643.78	559.42	139.38	279.46	0
4.69	701.71	558.97	139.14	279.5	0
4.7	723.15	558.6	140.32	279.56	0
4.71	729.53	558.36	144.36	281.01	0
4.72	735.26	558.2	147.95	279.54	0
4.73	742.39	557.99	147.44	282.86	0
4.74	746.16	557.68	147.2	293.03	0
4.75	740.33	556.49	147.43	294.64	0
4.76	739.74	550.77	147.6	291.96	0
4.77	733.95	532.32	147.33	294.99	0
4.78	738.18	482.96	147.14	293.03	0
4.79	736.76	453.68	147.32	295.54	0
4.8	734.82	443.82	147.39	295.88	0
4.81	691.96	442.07	147.2	294.56	0
4.82	651.31	442.01	147.2	293.04	0
4.83	654.5	441.89	147.27	294.91	0
4.84	663.06	441.98	147.22	294.76	0
4.85	661.15	442.04	147.17	294.98	0
4.86	661.33	441.99	147.17	294.86	0
4.87	660.62	441.99	147.21	294.6	0
4.88	661.4	442.06	147.23	294.79	0
4.89	657.08	442.13	147.19	294.48	0
4.9	659.95	442.32	147.19	294.36	0
4.91	659.79	443.57	147.25	294.47	0
4.92	658.43	450.07	147.19	294.81	0
4.93	659.45	506.99	147.07	294.87	0
4.94	658.63	554.71	147.05	294.44	0
4.95	658.41	559.4	147.08	294.99	0
4.96	657.13	563.92	147.08	294.99	0
4.97	656.78	564.55	147.05	293.04	0
4.98	655.44	560.84	147.03	295.27	0
4.99	675.19	557.19	147.05	295.07	0
5	661.69	554.83	147.09	294.99	0
5.01	694.24	557.09	147.12	294.99	0
5.02	709.11	557.46	147.11	295	0
5.03	730.84	557.38	147.19	296.97	0
5.04	741.97	557.42	148.03	296.97	0
5.05	734.62	557.69	152.06	300.78	0
5.06	731.89	557.94	159.06	309.47	0
5.07	734.09	557.88	163.78	328.96	0
5.08	737.31	557.65	166.54	328.96	0
5.09	739.95	557.45	166.31	328.96	0
5.1	736.51	557.32	163.83	331.27	0
5.11	736.4	557.27	163.63	328.24	0
5.12	736.7	557.01	163.8	329.88	0
5.13	734.89	555.1	164.23	328.96	0
5.14	719.23	547.75	164.44	331.24	0
5.15	645.35	521.27	164.46	328.43	0
5.16	663.99	470.2	164.54	329.96	0
5.17	665.35	449.47	164.47	329.23	0
5.18	663.53	442.98	164.25	329.9	0
5.19	659.59	441.93	164.07	329.73	0
5.2	657.05	441.75	164.07	329.99	0
5.21	658.47	441.88	164.05	329.93	0
5.22	662.43	442.1	164.02	330.07	0
5.23	663.68	442.13	164.02	329.95	0
5.24	658.55	442.17	164.01	329.83	0
5.25	659.37	442.48	164.04	329.95	0
5.26	659.48	444.06	164.06	330.03	0
5.27	660.17	451.08	164.09	329.87	0
5.28	660.11	480.31	164.13	329.98	0
5.29	660.63	534.31	164.14	329.78	0
5.3	661.55	549.65	164.17	329.54	0
5.31	661.55	548.27	164.18	329.51	0
5.32	668.46	556.86	164.21	329.29	0
5.33	677.38	558.81	164.24	329.13	0
5.34	707.68	558.73	164.27	329.15	0
5.35	730.54	558.52	164.35	329.4	0
5.36	730	558.44	164.47	329.47	0
5.37	737.65	558.42	164.55	329.29	0
5.38	741.28	558.29	164.55	329.97	0
5.39	744.78	558.05	164.49	329.75	0
5.4	740.69	557.81	164.41	330.12	0
5.41	742.85	557.37	164.31	329.79	0
5.42	738.97	554.76	164.23	329.96	0
5.43	742.25	542.67	164.19	329.9	0
5.44	740.38	519.85	164.2	329.9	0
5.45	738.17	489.22	164.25	329.27	0
5.46	724.17	450.01	164.34	329.64	0
5.47	690.18	441.44	164.46	329.2	0
5.48	677.74	441.73	164.54	329.55	0
5.49	656.75	442.18	164.58	329.49	0
5.5	657.06	441.97	164.56	329.53	0
5.51	666.27	442.18	164.54	329.31	0
5.52	672.04	442.27	164.5	329.93	0
5.53	664.9	442.18	164.42	329.56	0
5.54	662.87	442.12	164.33	329.95	0
5.55	658.15	442.18	164.29	329.7	0
5.56	663.14	442.33	164.33	329.94	0
5.57	663.14	443.26	164.4	329.89	0
5.58	661.81	449.33	164.47	330.07	0
5.59	660.74	480.26	164.58	329.69	0
5.6	660.54	553.09	164.73	329.92	0
5.61	659.72	582.32	164.82	329.89	0
5.62	661.53	587.28	164.81	329.85	0
5.63	662.34	589.23	164.74	329.63	0
5.64	682.81	589.78	164.63	329.89	0
5.65	824.41	589.87	164.48	329.22	0
5.66	836.11	589.97	164.3	329.43	0
5.67	825.76	590.01	164.18	329.26	0
5.68	825.1	590.02	164.19	329.21	0
5.69	830.69	589.99	164.25	329.43	0
5.7	827.27	589.95	164.3	329.56	0
5.71	825.65	589.92	164.39	329.56	0
5.72	829.7	589.92	164.53	329.8	0
5.73	828.02	589.93	164.7	329.64	0
5.74	826.02	589.83	164.85	329.76	0
5.75	828.24	588.48	164.92	329.36	0
5.76	823.86	581.61	164.9	329.54	0
5.77	817.52	569.48	164.8	329.8	0
5.78	826.67	562.92	164.67	329.48	0
5.79	826.67	561.83	164.57	329.78	0
5.8	826.67	560.44	164.53	329.58	0
5.81	826.67	557.95	164.53	329.69	0
5.82	656.97	557.71	164.58	329.31	0
5.83	656.97	557.74	164.64	329.37	0
5.84	656.97	557.49	164.7	329.38	0
5.85	656.97	557.64	164.77	329.24	0
5.86	658.69	557.83	164.84	329.32	0
5.87	661.57	557.83	164.93	329.58	0
5.88	655.15	557.73	165.03	329.35	0
5.89	657.38	557.71	165.09	329.61	0
5.9	660.83	558.44	165.08	329.45	0
5.91	659.63	562.84	165.07	329.84	0
5.92	658.21	572.12	165.03	329.55	0
5.93	676	578.5	164.95	330.04	0
5.94	870.93	583.91	164.82	329.65	0
5.95	881.32	588.9	164.69	330.15	0
5.96	883.47	590.16	164.66	329.9	0
5.97	885.46	589.92	164.76	330.06	0
5.98	884.85	589.91	164.92	329.9	0
5.99	882.18	589.93	165.03	329.73	0
6	882.1	589.79	165.13	329.67	0
6.01	884.26	589.43	165.25	329.57	0
6.02	882.76	585.8	165.31	329.7	0
6.03	881.58	574.64	165.29	329.82	0
6.04	880.64	564.59	165.19	329.47	0
6.05	877.53	562.17	165.01	329.58	0
6.06	873.15	561.69	164.78	329.58	0
6.07	869.57	559.17	164.55	329.31	0
6.08	869.57	557.72	164.42	329.53	0
6.09	668.32	557.96	164.38	329.62	0
6.1	668.32	557.65	164.37	329.8	0
6.11	668.32	557.62	164.44	329.78	0
6.12	657.07	557.85	164.61	329.86	0
6.13	667.64	557.88	164.81	329.97	0
6.14	663.23	557.74	165	329.8	0
6.15	656.87	557.58	165.15	329.8	0
6.16	655.12	557.46	165.25	329.76	0
6.17	657.96	557.1	165.3	329.64	0
6.18	659.28	554.45	165.23	329.77	0
6.19	658.29	539.93	165.09	329.69	0
6.2	658.18	516.04	164.98	329.68	0
6.21	659.19	506.11	164.89	329.72	0
6.22	659.97	500.97	164.78	329.78	0
6.23	780.1	498.27	164.71	329.76	0
6.24	795.7	497.97	164.69	329.67	0
6.25	976.35	497.77	164.72	329.98	0
6.26	991.75	497.58	164.85	329.75	0
6.27	992.64	497.39	165.01	329.66	0
6.28	992.26	497.36	165.12	329.52	0
6.29	993.4	497.36	165.18	329.56	0
6.3	993.83	497.32	165.17	329.6	0
6.31	993.11	497.29	165.11	329.55	0
6.32	993.38	497.24	165.03	329.49	0
6.33	992.75	497.09	164.91	329.69	0
6.34	992.01	495.92	164.8	329.63	0
6.35	992.49	489.62	164.7	329.64	0
6.36	991.61	460.02	164.65	329.31	0
6.37	989.1	442.68	164.68	329.41	0
6.38	983.99	441.2	164.77	329.18	0
6.39	941.3	441.89	164.87	329.45	0
6.4	956.14	442.27	164.98	329.32	0
6.41	962.73	441.82	165.06	329.6	0
6.42	971.06	442.04	165.1	329.54	0
6.43	0	441.99	165.07	329.87	0
6.44	653.27	441.86	165.04	329.96	0
6.45	657.54	441.82	165.02	329.75	0
6.46	657.58	441.98	164.98	329.86	0
6.47	656.01	442.42	164.88	329.98	0
6.48	656.55	444.74	164.84	329.95	0
6.49	658.15	454.42	164.9	329.71	0
6.5	656.11	482.21	164.99	329.74	0
6.51	657.58	495.36	165.06	329.61	0
6.52	657.49	496.92	165.17	329.62	0
6.53	660	497.21	165.32	329.66	0
6.54	666.83	497.56	165.41	329.57	0
6.55	0	497.57	165.37	329.86	0
6.56	555.82	497.39	165.26	329.81	0
6.57	560.89	497.17	165.18	329.94	0
6.58	559.27	497.19	165.11	329.92	0
6.59	558.38	497.16	165.07	330.23	0
6.6	558.55	497.08	165.04	329.94	0
