0.82	296.11	347.51	235.59
0.83	296.1	347.27	235.59
0.84	296.07	347.27	235.59
0.85	296.07	348.12	235.59
0.86	296.07	348.12	235.5
0.87	296.07	348.12	234.16
0.88	296.07	348.12	234.16
0.89	295.1	347.45	234.16
0.9	295.1	347.45	234.26
0.91	294.91	348.66	234.26
0.92	294.91	348.66	234.24
0.93	294.91	348.66	234.24
0.94	294.91	349.5	234.24
0.95	294.91	349.83	234.24
0.96	294.91	349.83	234.34
0.97	294.63	349.83	234.34
0.98	294.63	349.83	234.34
0.99	294.63	349.83	234.21
1	294.63	350.05	234.2
1.01	294.63	350.05	234.2
1.02	294.58	350.05	234.2
1.03	294.58	350.05	234.2
1.04	294.58	350.05	234.89
1.05	294.69	347.47	234.89
1.06	294.73	347.2	234.89
1.07	294.76	347.2	234.89
1.08	294.76	347.2	234.9
1.09	294.76	347.2	235.61
1.1	294.76	347.84	235.61
1.11	294.76	347.84	235.52
1.12	294.6	350.18	235.52
1.13	294.6	350.18	235.52
1.14	294.6	350.18	235.52
1.15	294.59	350.97	235.52
1.16	294.59	350.97	235.52
1.17	294.64	349.79	235.6
1.18	294.64	349.79	235.6
1.19	294.61	347.73	235.82
1.2	294.51	347.32	235.82
1.21	294.48	346.17	235.82
1.22	294.48	346.08	235.74
1.23	294.48	346.08	235.74
1.24	294.48	346.08	235.74
1.25	294.48	346.58	235.74
1.26	294.69	346.58	235.74
1.27	294.69	346.58	235.76
1.28	294.87	346.58	235.87
1.29	295.05	346.58	236.94
1.3	295.71	349.25	236.94
1.31	296.2	349.25	236.94
1.32	297.02	349.25	236.94
1.33	297.54	349.25	240.51
1.34	297.54	349.25	240.51
1.35	0	0	0
1.36	0	0	0
1.37	0	0	0
1.38	0	0	0
1.39	296.43	347.86	241.88
1.4	296.43	348.53	241.88
1.41	296.15	348.53	219.87
1.42	296.05	348.53	219.87
1.43	295.98	348.53	220.5
1.44	295.92	348.16	221.04
1.45	295.81	347.75	221.5
1.46	295.81	347.75	221.82
1.47	295.81	348.42	221.94
1.48	295.41	348.42	222.03
1.49	295.41	348.42	222.09
1.5	295.41	351.03	222.09
1.51	294.82	351.03	222.09
1.52	294.82	350.87	221.11
1.53	294.73	350.39	221.11
1.54	294.73	350.87	221.11
1.55	294.73	351.02	221.11
1.56	294.73	351.02	220.72
1.57	294.56	350.65	220.7
1.58	294.56	350.65	220.7
1.59	294.56	350.76	220.7
1.6	294.56	350.76	220.7
1.61	294.56	350.71	220.7
1.62	294.53	350.71	220.86
1.63	294.53	350.63	220.99
1.64	294.53	350.63	220.99
1.65	294.37	350.63	220.99
1.66	294.37	350.63	220.99
1.67	294.47	350.43	220.99
1.68	294.47	350.43	222.76
1.69	294.47	350.47	226.66
1.7	294.47	350.47	226.94
1.71	294.47	350.45	227.36
1.72	294.69	350.45	231.94
1.73	294.69	350.45	233.16
1.74	294.74	350.45	233.84
1.75	294.74	350.45	234.45
1.76	294.74	350.83	235.32
1.77	294.74	351.73	235.49
1.78	294.74	351.73	235.49
1.79	294.84	351.64	235.12
1.8	294.84	351.64	235.12
1.81	294.84	351.64	235.12
1.82	294.75	351.64	234.66
1.83	294.75	351.64	234.55
1.84	295.07	351.72	234.55
1.85	295.07	351.72	234.55
1.86	295.1	351.72	234.41
1.87	295.1	352.18	234.39
1.88	295.1	352.3	234.39
1.89	295.1	362.72	234.39
1.9	295.2	385.56	234.39
1.91	295.72	391	234.39
1.92	295.72	391.4	234.39
1.93	295.91	391.4	234.39
1.94	296.12	390.74	234.39
1.95	297.21	390.74	234.84
1.96	297.97	393	236.22
1.97	298.6	393.75	236.22
1.98	301.01	393.75	236.22
1.99	301.01	393.75	237.26
2	296.02	393.75	237.26
2.01	295.53	393.75	212.69
2.02	295.41	393.75	212.69
2.03	295.15	393.22	197
2.04	295.15	392.84	197
2.05	295.15	392.2	197.25
2.06	295.08	391.78	197.89
2.07	294.88	391.54	198.14
2.08	294.88	391.54	198.3
2.09	294.88	391.54	198.3
2.1	294.88	391.54	198.4
2.11	294.88	393.29	198.4
2.12	294.3	393.29	198.4
2.13	294.3	393.29	198.4
2.14	294.3	393.64	197.65
2.15	294.3	393.64	197.65
2.16	294.24	393.64	197.65
2.17	294.24	393.64	197.65
2.18	294.47	392.22	197.65
2.19	294.47	392.22	197.65
2.2	294.47	392.22	197.65
2.21	294.47	391.61	197.14
2.22	294.65	391.61	197.1
2.23	295.04	391.61	197.1
2.24	295.04	391.61	197.1
2.25	295.77	391.56	197.1
2.26	297.22	391.29	196.14
2.27	297.22	391.29	196.14
2.28	297.21	391.29	196.14
2.29	269.2	391.02	196.14
2.3	266.01	391.02	196.1
2.31	266.01	391.84	196.08
2.32	265.12	391.84	196.08
2.33	264.91	391.84	196.08
2.34	264.91	392.26	196.08
2.35	264.91	392.26	196.08
2.36	264.91	392.26	196.04
2.37	264.72	392.18	196.04
2.38	264.69	392.18	196.33
2.39	264.69	392.18	196.33
2.4	264.69	392.18	196.33
2.41	264.69	392.09	196.33
2.42	264.69	392.09	196.33
2.43	264.51	392.09	197.11
2.44	264.51	392.32	197.11
2.45	264.6	392.37	197.11
2.46	264.77	392.53	197.11
2.47	264.77	392.98	197.11
2.48	265.15	398.9	197.02
2.49	265.15	398.9	196.98
2.5	0	0	0
2.51	0	0	0
2.52	265.68	426.91	177.4
2.53	265.68	426.91	177.59
2.54	265.68	427.41	177.59
2.55	266.24	427.41	177.85
2.56	266.24	432.65	178.11
2.57	265.12	432.65	178.04
2.58	265.12	436.02	178.11
2.59	265.14	436.02	178.12
2.6	265.14	436.25	178.12
2.61	265.14	436.25	178.12
2.62	265.19	435.08	177.92
2.63	265.19	435.08	177.73
2.64	265.07	434.72	177.73
2.65	265.07	434.72	177.73
2.66	265.07	435.01	177.73
2.67	264.88	435.84	177.73
2.68	264.88	435.84	177.73
2.69	264.88	435.53	177.73
2.7	264.88	435.53	177.73
2.71	264.84	435.71	177.8
2.72	264.84	435.71	177.8
2.73	264.82	435.13	178
2.74	264.82	435.13	178
2.75	264.82	435.03	178.38
2.76	264.82	435.03	178.38
2.77	264.83	435.6	178.65
2.78	265.18	435.6	178.65
2.79	265.18	435.57	179.33
2.8	265.63	435.57	181.65
2.81	265.63	435.57	181.65
2.82	265.63	435.84	220.38
2.83	265.63	436.07	220.51
2.84	349.45	436.07	220.51
2.85	351.65	436.07	220.94
2.86	351.73	436.07	220.94
2.87	351.73	436.07	220.95
2.88	351.73	436.07	220.95
2.89	351.73	435.78	220.83
2.9	352.14	435.64	220.61
2.91	352.14	435.12	220.61
2.92	352.14	434.97	220.61
2.93	351.81	434.97	220.61
2.94	351.81	434.97	220.41
2.95	351.47	434.97	220.41
2.96	351.47	434.97	220.41
2.97	351.47	435.07	220.41
2.98	351.47	435.07	220.41
2.99	351.1	435.88	220.82
3	351.1	435.88	220.82
3.01	351.1	435.77	220.82
3.02	351.1	434.94	220.82
3.03	351.1	430.18	221.03
3.04	351	426.45	221.05
3.05	351	393.8	221.05
3.06	351.17	393.59	221.06
3.07	351.17	390.72	222.63
3.08	351.17	390.58	232.86
3.09	351.17	390.58	232.86
3.1	351.17	390.58	232.86
3.11	351.17	390.58	235.38
3.12	351.53	390.12	236.27
3.13	351.58	390.12	236.42
3.14	351.58	390.14	236.4
3.15	351.58	390.14	236.42
3.16	351.58	390.14	236.44
3.17	351.58	390.14	236.44
3.18	351.17	390.14	236.28
3.19	351.06	390.68	236.27
3.2	351.06	390.68	236
3.21	351.18	390.68	236
3.22	351.18	390.68	236
3.23	351.18	390.68	236
3.24	351.18	390.27	236
3.25	351.18	390.25	235.59
3.26	351.24	390.25	235.59
3.27	351.24	389.85	235.63
3.28	351.12	389.62	235.63
3.29	351.12	389.31	235.63
3.3	351.23	389.31	235.63
3.31	351.23	389.31	235.63
3.32	351.23	389.31	235.28
3.33	351.23	388.73	235.28
3.34	351.23	388.73	235.53
3.35	351.23	388.73	235.53
3.36	352.3	388.73	235.53
3.37	352.3	388.73	235.53
3.38	352.18	388.73	235.53
3.39	315.02	388.73	235.69
3.4	313.2	388.12	235.69
3.41	313.2	388.04	235.69
3.42	313.4	387.56	235.12
3.43	313.4	387.17	235.12
3.44	313.39	387.17	235.12
3.45	313.18	387.17	235.12
3.46	313.16	387.17	235.57
3.47	313.16	387.32	235.57
3.48	313.16	387.32	235.57
3.49	313.16	387.09	235.57
3.5	313.16	387.09	235.57
3.51	313.16	387.09	235.45
3.52	312.98	386.56	235.45
3.53	312.98	386.56	235.18
3.54	313.19	386.56	235.18
3.55	313.19	386.56	235.57
3.56	313.19	386.56	235.57
3.57	313.19	385.83	235.57
3.58	313.19	385.32	235.57
3.59	313.47	384.49	235.57
3.6	313.47	383.56	235.83
3.61	313.96	380.96	236.04
3.62	314.62	346.98	236.04
3.63	314.62	346.81	237.54
3.64	313.99	346.81	239.85
3.65	313.4	346.81	239.85
3.66	309.59	345.54	239.85
3.67	0	0	0
3.68	304.77	345.54	245
3.69	304.77	345.54	245.81
3.7	300.64	345.54	246.2
3.71	298.76	345.54	246.2
3.72	296.43	346.66	246.2
3.73	295.87	348.64	246.2
3.74	295.72	348.95	246.84
3.75	295.69	348.95	246.84
3.76	295.69	348.95	246.84
3.77	295.73	348.95	245.68
3.78	295.73	348.95	245.68
3.79	295.73	347.95	245.68
3.8	295.73	347.95	245.68
3.81	295.43	347.95	245.68
3.82	295.43	347.95	245.08
3.83	295.43	347.12	245.04
3.84	295.43	347.12	244.83
3.85	295.43	345.64	244.83
3.86	295.12	345.64	245.19
3.87	295.12	347.1	245.19
3.88	295.12	347.47	245.19
3.89	295.12	347.88	245.19
3.9	295.12	347.88	245.19
3.91	294.92	349.21	244.53
3.92	294.92	349.21	244.53
3.93	294.92	349.21	244.53
3.94	294.92	349.21	244.53
3.95	295	349.13	244.53
3.96	295	349.13	243.66
3.97	295	349.13	243.62
3.98	295.24	349.13	241.48
3.99	295.24	349.13	240.73
4	295.24	347.61	240.64
4.01	295.24	347.61	240.64
4.02	295.24	345.84	240.64
4.03	295.31	345.84	240.64
4.04	295.31	345.84	240.64
4.05	295.31	345.97	240.64
4.06	295.31	346.73	241.23
4.07	295.31	346.76	241.86
4.08	295.31	349.87	243.16
4.09	295.47	349.89	245.34
4.1	295.47	350.28	245.34
4.11	295.47	350.32	245.34
4.12	295.47	350.32	245.34
4.13	295.51	350.32	245.34
4.14	295.51	350.32	245.34
4.15	295.51	350.32	245.34
4.16	295.51	350.32	244.19
4.17	295.72	349.5	241.88
4.18	295.72	349.5	239.37
4.19	295.72	349.5	235.79
4.2	295.72	349.37	228.25
4.21	295.72	349.01	228.25
4.22	295.88	348.21	229.55
4.23	295.88	348.15	235.13
4.24	295.88	346.88	236.71
4.25	295.93	344.89	236.71
4.26	295.93	328.45	236.07
4.27	295.93	328.44	236.07
4.28	295.93	328.44	236.07
4.29	296.08	328.44	236.07
4.3	296.08	328.18	236.07
4.31	296.08	327.95	234.67
4.32	296.08	327.95	231.4
4.33	296.08	328.66	226.86
4.34	295.86	328.66	224.72
4.35	295.86	328.79	165.55
4.36	295.86	328.79	165.04
4.37	295.86	328.37	164.94
4.38	295.86	328.37	164.77
4.39	295.49	328.39	164.77
4.4	295.49	328.39	164.77
4.41	295.49	328.69	164.77
4.42	295.54	328.69	165.39
4.43	295.62	328.08	165.39
4.44	295.62	328.08	165.39
4.45	295.46	326.95	165.39
4.46	295.46	326.71	165.39
4.47	295.42	326.71	165.84
4.48	295.42	326.71	165.84
4.49	295.48	326.71	165.84
4.5	295.6	326.71	165.84
4.51	295.6	327.5	165.84
4.52	295.6	327.5	165.88
4.53	295.6	327.34	165.92
4.54	295.81	327.33	166.14
4.55	295.81	327.33	166.21
4.56	296.36	327.33	166.87
4.57	296.71	327.19	166.87
4.58	296.71	327.19	166.88
4.59	296.56	327.07	167.49
4.6	294.7	327.07	172.46
4.61	282.91	327.07	172.46
4.62	280.88	327.07	172.46
4.63	280.09	327.01	220.48
4.64	279.68	326.2	220.51
4.65	279.62	324.71	220.99
4.66	279.62	324.71	221.22
4.67	279.62	324.71	221.22
4.68	279.62	324.71	221.04
4.69	279.62	324.71	220.9
4.7	279.35	324.71	220.29
4.71	279.35	326.33	220.29
4.72	279.27	328.71	220.29
4.73	279.27	329.37	220.29
4.74	279.27	337.62	220.29
4.75	279.27	340.72	219.99
4.76	279.27	346.32	219.39
4.77	279.27	357.17	197.08
4.78	279.32	363.11	196.8
4.79	279.32	363.11	196.93
4.8	279.32	363.11	196.93
4.81	279.32	293.2	196.93
4.82	279.32	293.2	196.69
4.83	279.61	294.03	196.69
4.84	279.87	294.03	196.69
4.85	280.22	294.04	196.69
4.86	281.12	294.33	196.48
4.87	287.39	294.45	196.48
4.88	287.39	294.93	196.48
4.89	281.98	295.37	196.48
4.9	225.22	295.37	196.48
4.91	224.79	296.68	196.48
4.92	224.71	296.68	196.48
4.93	223.93	296.68	196.48
4.94	223.93	296.68	177.89
4.95	223.66	296.42	177.26
4.96	223.29	296.42	177.26
4.97	223.05	296.42	177.26
4.98	222.97	296.42	177.39
4.99	222.97	296.42	177.57
5	222.97	296.92	177.68
5.01	222.97	296.92	177.68
5.02	222.97	296.92	177.82
5.03	222.8	296.92	177.82
5.04	222.72	296.92	177.82
5.05	222.72	296.31	177.8
5.06	222.72	295.75	177.8
5.07	222.72	295.3	177.8
5.08	222.75	295.21	177.8
5.09	222.75	295.21	177.3
5.1	222.75	294.38	177.3
5.11	222.75	294.38	177.3
5.12	222.58	294.38	177.3
5.13	222.58	294.38	177.3
5.14	222.58	294.38	177.48
5.15	222.58	296.14	177.55
5.16	222.67	296.14	177.87
5.17	222.67	296.14	177.87
5.18	222.67	296.14	177.87
5.19	222.67	296.62	177.87
5.2	222.67	298.22	177.87
5.21	222.7	298.22	177.83
5.22	222.7	298.22	177.83
5.23	222.63	298.22	177.85
5.24	222.63	298.22	177.85
5.25	222.63	294.37	177.79
5.26	222.63	292.91	177.79
5.27	222.63	292.85	177.79
5.28	222.63	292.67	177.79
5.29	222.72	292.67	177.79
5.3	222.72	292.67	177.95
5.31	222.72	292.67	177.96
5.32	222.72	292.67	177.96
5.33	222.59	292.67	177.96
5.34	222.59	293.15	177.96
5.35	222.59	294.37	177.96
5.36	222.23	295.18	178
5.37	222.23	295.68	178.09
5.38	222.23	296.67	178.09
5.39	222.23	296.67	178.09
5.4	222.49	296.67	178.09
5.41	222.49	296.67	178.09
5.42	222.49	293.3	178.09
5.43	222.49	293.15	177.95
5.44	222.49	292.46	177.95
5.45	222.58	292.46	177.95
5.46	222.58	292.46	177.95
5.47	222.58	294.07	177.82
5.48	222.59	294.07	177.82
5.49	222.59	294.07	177.82
5.5	222.59	294.07	177.99
5.51	222.7	294.07	177.99
5.52	222.7	294.37	177.99
5.53	222.7	296.79	177.97
5.54	222.7	297.02	177.97
5.55	222.62	297.02	177.8
5.56	222.5	297.02	177.61
5.57	222.42	297.02	177.57
5.58	222.42	295.71	177.57
5.59	222.38	295.71	177.65
5.6	222.38	295.71	177.65
5.61	222.38	293.22	177.65
5.62	222.38	293.2	177.52
5.63	222.38	293.2	177.52
5.64	222.3	293.2	177.52
5.65	222.3	293.2	177.52
5.66	222.23	293.35	177.52
5.67	222.23	293.35	177.46
5.68	222.23	293.64	177.46
5.69	222.23	293.88	177.6
5.7	222.6	295.29	177.6
5.71	222.6	296.83	177.6
5.72	222.36	296.83	177.6
5.73	222.36	297.08	177.47
5.74	222.36	297.08	177.29
5.75	222.36	296.26	177.29
5.76	222.36	294.96	177.29
5.77	222.25	294.53	177.32
5.78	222.25	294.53	177.32
5.79	222.25	293.19	177.32
5.8	222.25	293.19	177.32
5.81	222.25	292.56	177.32
5.82	222.69	292.56	177.24
5.83	222.69	292.56	177.24
5.84	222.29	292.56	177.24
5.85	222.29	293.24	177.23
5.86	222.32	293.24	177.23
5.87	222.32	293.75	177.37
5.88	222.32	295.32	177.37
5.89	222.32	295.44	177.3
5.9	222.32	296.23	177.3
5.91	222.32	297.51	176.92
5.92	222.32	297.51	176.85
5.93	222.26	297.51	176.71
5.94	222.26	296.63	176.71
5.95	222.26	295.09	176.71
5.96	222.26	294.72	176.71
5.97	222.26	293.81	176.71
5.98	222.36	292.87	176.77
5.99	222.5	292.87	176.89
6	222.5	293.43	177.06
6.01	222.5	293.43	177.36
6.02	222.45	293.43	177.89
6.03	222.45	293.43	177.89
6.04	222.45	294.17	176.46
6.05	222.55	294.17	174.67
6.06	222.55	296.22	170.47
6.07	222.55	298.12	170.47
6.08	222.55	298.12	173.82
6.09	222.55	298.12	175.78
6.1	222.38	298.12	175.78
6.11	222.38	298.12	175
6.12	222.69	297.97	164.94
6.13	222.69	297.78	164.94
6.14	222.69	297.78	164.94
6.15	0	0	0
6.16	0	0	0
6.17	0	0	0
6.18	0	0	0
6.19	0	0	0
6.2	0	0	0
6.21	0	0	0
6.22	0	0	0
6.23	0	0	0
6.24	0	0	0
6.25	0	0	0
6.26	0	0	0
6.27	0	0	0
6.28	0	0	0
6.29	0	0	0
6.3	0	0	0
6.31	0	0	0
6.32	0	0	0
6.33	0	0	0
6.34	0	0	0
6.35	0	0	0
6.36	0	0	0
6.37	0	0	0
6.38	0	0	0
6.39	0	0	0
6.4	0	0	0
6.41	0	0	0
6.42	0	0	0
6.43	0	0	0
6.44	0	0	0
6.45	0	0	0
6.46	0	0	0
6.47	0	0	0
6.48	0	0	0
6.49	0	0	0
6.5	0	0	0
6.51	0	0	0
6.52	0	0	0
6.53	0	0	0
6.54	0	0	0
6.55	0	0	0
6.56	0	0	0
6.57	0	0	0
6.58	0	0	0
6.59	0	0	0
6.6	0	0	0
6.61	0	0	0
6.62	0	0	0
6.63	0	0	0
6.64	0	0	0
6.65	0	0	0
6.66	0	0	0
6.67	0	0	0
6.68	0	0	0
6.69	0	0	0
6.7	0	0	0
6.71	295.72	329.08	216.77
6.72	297.08	329.44	218.78
6.73	297.08	329.44	218.78
6.74	295.69	337.61	219.71
6.75	295.55	339.99	220.22
6.76	295.65	339.99	220.22
6.77	295.65	339.99	221.18
6.78	295.69	339.99	221.29
6.79	295.69	332.69	221.29
6.8	295.39	332.69	221.29
6.81	295.38	332.69	221.29
6.82	295.2	345.67	221.29
6.83	295.2	345.67	220.52
6.84	295.2	345.67	220.52
6.85	295.2	348.53	220.52
6.86	295.2	348.64	220.52
6.87	294.87	348.64	220.52
6.88	294.87	348.43	220.07
6.89	294.87	348.43	220.07
6.9	294.74	348.58	220.07
6.91	294.63	348.91	220.07
6.92	294.63	348.91	219.83
6.93	294.63	348.09	219.81
6.94	294.63	348.09	219.81
6.95	294.56	348.09	219.81
6.96	294.56	348.09	219.89
6.97	294.56	348.49	219.89
6.98	294.56	348.49	219.89
6.99	294.55	348.47	219.89
7	294.55	348.47	220.5
7.01	294.55	348.47	220.5
7.02	294.6	348.47	220.75
7.03	294.6	348.47	220.85
7.04	294.71	348.47	220.85
7.05	294.71	348.62	220.85
7.06	294.98	348.74	220.85
7.07	294.98	348.74	220.85
7.08	294.98	348.74	220.7
7.09	294.98	348.74	220.7
7.1	294.98	349.25	220.7
7.11	295.04	349.38	220.7
7.12	295.04	349.26	220.6
7.13	295.04	349.26	220.6
7.14	295.04	349.26	220.6
7.15	295.04	349.26	220.6
7.16	295.18	349.26	220.6
7.17	295.51	349.51	221.19
7.18	295.92	349.65	221.21
7.19	297.18	349.66	221.21
7.2	298.31	349.77	221.21
7.21	299.35	350.19	221.21
7.22	300.89	350.86	221.21
7.23	302.93	379.52	221.32
7.24	302.93	385.6	221.32
7.25	302.93	386.63	221.32
7.26	296.76	388.23	221.32
7.27	296.53	389.44	223.13
7.28	296.51	389.56	227.44
7.29	296.49	389.56	227.44
7.3	296.41	389.55	231.22
7.31	296.35	389.55	232.47
7.32	296.35	389.55	232.88
7.33	296.35	389.55	233.33
7.34	296.35	389.55	234.25
7.35	296.35	389.62	234.25
7.36	295.88	389.62	234.07
7.37	295.87	389.62	234.07
7.38	295.87	389.62	234.07
7.39	295.87	389.52	234.07
7.4	295.87	389.52	234.07
7.41	295.43	388.27	232.71
7.42	295.42	388.02	232.71
7.43	295.42	388.02	232.71
7.44	295.42	388.02	232.71
7.45	295.42	388.02	232.71
7.46	295.42	388.02	232.42
7.47	295.42	388.58	232.42
7.48	295.42	388.58	232.42
7.49	295.42	388.58	232.42
7.5	295.68	388.22	232.67
7.51	295.68	388.22	233.92
7.52	295.68	388.22	233.92
7.53	295.65	388.22	233.92
7.54	295.65	388.22	233.92
7.55	295.65	388.71	233.92
7.56	295.65	388.94	234.12
7.57	295.62	389.29	234.12
7.58	295.62	389.29	197.62
7.59	295.57	389.32	197.29
7.6	295.57	389.32	197.29
7.61	295.57	389.32	197.39
7.62	295.57	388.52	197.61
7.63	295.68	388.52	197.61
7.64	295.68	388.52	197.95
7.65	295.68	388.52	197.95
7.66	295.68	388.52	197.85
7.67	295.59	388.76	197.83
7.68	295.59	389	197.83
7.69	295.8	389.14	197.83
7.7	295.8	389.27	197.83
7.71	295.8	389.32	197.64
7.72	295.94	389.32	197.58
7.73	295.94	393.11	197.58
7.74	295.94	393.11	197.58
7.75	296.39	393.11	197.58
7.76	296.49	411.88	197.58
7.77	297.69	411.88	197.99
7.78	297.79	429.23	198.05
7.79	298.1	429.23	198.05
7.8	300.51	427.68	198.05
7.81	313.31	427.68	198.05
7.82	313.31	427.68	198.05
7.83	313.25	426.85	198.05
7.84	313.17	426.85	198.24
7.85	313.04	433.5	200.16
7.86	313.04	433.82	200.38
7.87	313.04	434.53	262.43
7.88	313.04	434.86	263.94
7.89	312.55	434.94	265.2
7.9	312.55	434.94	265.2
7.91	312.55	434.91	265.2
7.92	312.55	434.91	265.2
7.93	312.55	434.91	265.2
7.94	312.25	434.91	265.2
7.95	312.25	434.81	265.16
7.96	312.25	434.81	265.16
7.97	312.25	434.81	265.16
7.98	312.25	434.81	262.48
7.99	312.46	435.37	262.14
8	312.46	435.37	262.14
8.01	312.68	435.37	262.27
8.02	312.88	435.37	262.77
8.03	312.88	435.37	262.77
8.04	301.53	436.17	262.77
8.05	301.53	436.17	262.77
8.06	301.53	436.17	262.77
8.07	301.53	436.33	263.41
8.08	297.36	436.33	263.41
8.09	297.22	436.33	263.41
8.1	296.84	436.33	263.14
8.11	296.57	436.33	263.14
8.12	296.5	436.9	263.14
8.13	296.5	436.9	263.14
8.14	296.24	436.9	263.14
8.15	296.24	436.66	262.81
8.16	296.24	436.66	262.74
8.17	296.24	436.66	262.61
8.18	296.24	436.36	262.61
8.19	295.95	436.36	262.61
8.2	295.95	436.36	262.61
8.21	295.35	436.36	262.61
8.22	295.35	436.09	262.91
8.23	295.25	435.53	263.18
8.24	295.25	434.88	263.18
8.25	295.25	434.73	263.09
8.26	295.25	432.9	263.09
8.27	295.25	431.33	263.09
8.28	295.26	429.61	263.09
8.29	295.39	425.36	263.09
8.3	295.59	417.93	263.76
8.31	295.59	386.54	263.76
8.32	296.1	386.17	263.76
8.33	296.1	386.17	263.76
8.34	296.34	386.17	264
8.35	297.29	386.17	264.91
8.36	302.11	386.17	264.91
8.37	302.11	388.62	264.91
8.38	302.11	388.62	264.91
8.39	302.11	388.62	263.55
8.4	296.83	388.62	263.55
8.41	296.62	388.62	263.65
8.42	296.53	388.67	263.65
8.43	296.47	388.7	264.02
8.44	296.23	388.7	264.02
8.45	296.23	388.7	263.91
8.46	296.23	388.61	263.91
8.47	296.04	388.61	263.91
8.48	296.04	388.8	263.91
8.49	296.04	388.8	262.34
8.5	296.04	389.78	262.34
8.51	296.04	389.78	261.95
8.52	295.85	389.78	261.78
8.53	295.85	389.78	261.78
8.54	295.85	389.78	261.28
8.55	295.77	389.25	261.28
8.56	295.77	388.98	261.28
8.57	295.77	388.98	261.28
8.58	295.69	388.98	261.28
8.59	295.69	388.98	261.61
8.6	295.69	388.76	261.61
8.61	295.69	388.76	261.59
8.62	295.69	388.05	261.5
8.63	295.53	388.05	261.5
8.64	295.47	388.05	262.4
8.65	295.47	386.89	262.4
8.66	295.47	386.89	262.69
8.67	295.47	386.89	263.33
8.68	295.47	386.17	263.88
8.69	295.47	386.17	264.21
8.7	295.4	386.17	281.83
8.71	295.4	386.03	281.83
8.72	295.39	386.03	237.12
8.73	295.35	386.03	237.12
8.74	295.35	385.48	237.12
8.75	295.35	385.48	237.02
8.76	295.35	385.48	237.02
8.77	295.35	385.48	237.02
8.78	295.15	385.48	237.02
8.79	295.15	385.42	236.63
8.8	295.15	385.37	236.63
8.81	295.15	385.27	236.09
8.82	295.26	385.27	236.04
8.83	295.26	385.27	235.92
8.84	295.49	385.27	235.92
8.85	295.49	385.27	235.92
8.86	295.49	386.22	235.92
8.87	295.67	386.22	235.7
8.88	295.67	386.04	235.7
8.89	295.75	385.61	235.7
8.9	296.27	384.97	236.4
8.91	296.79	365.3	236.4
8.92	298.29	365.3	236.4
8.93	301.4	365.69	236.4
8.94	301.4	366.62	236.4
8.95	301.4	368.17	236.92
8.96	296.82	368.47	236.92
8.97	296.54	368.47	236.9
8.98	296.26	368.47	221.32
8.99	296.16	368.65	221.32
9	296.07	368.65	221.48
9.01	296.04	368.57	221.77
9.02	296.04	368.57	221.77
9.03	295.78	368.57	221.61
9.04	295.78	368.36	221.58
9.05	295.78	368.36	221.58
9.06	295.78	368.36	221.58
