0.82	298.46	235.88	464.48
0.83	298.41	235.78	467.56
0.84	298.41	235.59	467.56
0.85	298.41	235.59	467.56
0.86	297.4	235.59	467.56
0.87	297.32	235.59	467.15
0.88	297.17	235.59	467.15
0.89	297.17	235.28	466.91
0.9	297.17	234.18	465.37
0.91	297.17	234.18	463.32
0.92	297.17	234.18	463.21
0.93	297	234.18	459.29
0.94	297	234.19	459.29
0.95	297	234.44	459.83
0.96	297	234.58	463.8
0.97	296.58	234.58	463.8
0.98	296.58	234.58	463.8
0.99	296.52	234.58	463.8
1	296.52	234.58	466.58
1.01	296.52	234.85	466.58
1.02	296.52	234.88	466.58
1.03	296.52	234.88	466.77
1.04	296.52	234.88	466.77
1.05	296.6	234.88	465.27
1.06	296.6	234.88	465.2
1.07	296.6	235.4	463.39
1.08	296.67	235.4	461.69
1.09	296.73	235.4	461.69
1.1	296.73	235.4	462.67
1.11	296.73	235.88	462.98
1.12	296.73	235.88	462.98
1.13	296.73	235.88	462.98
1.14	296.55	235.88	462.98
1.15	296.55	235.83	463.01
1.16	296.55	235.83	463.01
1.17	296.59	235.83	463.01
1.18	296.59	236.33	463.01
1.19	296.59	236.33	462.71
1.2	296.42	236.33	462.07
1.21	296.42	236.99	460.47
1.22	296.42	237.21	452.55
1.23	296.42	237.32	452.34
1.24	296.42	237.32	451.67
1.25	296.33	237.32	388.9
1.26	296.33	237.32	388.65
1.27	296.33	237.27	388.6
1.28	296.33	237.27	388.6
1.29	296.33	237.31	388.6
1.3	296.72	237.31	388.6
1.31	296.77	234.92	388.6
1.32	297.78	234.92	388.6
1.33	298.03	235.32	388.77
1.34	298.49	235.81	392.25
1.35	303.64	236.36	392.25
1.36	303.64	236.74	392.25
1.37	296.76	236.79	392.25
1.38	296.74	236.79	392.95
1.39	296.74	236.79	392.95
1.4	296.64	236.79	392.13
1.41	296.64	236.79	392.13
1.42	296.64	236.65	392.13
1.43	296.64	236.65	387.82
1.44	296.64	235.42	387.82
1.45	296.64	235.42	387.88
1.46	296.64	235.42	389.53
1.47	295.73	235.42	389.53
1.48	295.73	235.42	390.43
1.49	295.73	235.27	390.43
1.5	295.73	235.27	390.43
1.51	295.61	234.86	391.37
1.52	295.61	234.63	392.08
1.53	295.61	234.63	392.08
1.54	295.61	234.63	392.08
1.55	295.71	234.63	392.08
1.56	295.71	234.63	392.08
1.57	295.83	234.63	391.86
1.58	295.83	234.69	389.57
1.59	295.83	234.96	389.57
1.6	295.84	234.96	389.99
1.61	296.07	234.96	389.99
1.62	296.07	234.96	389.99
1.63	296.07	234.96	390.32
1.64	296.07	235.07	390.32
1.65	296.07	235.07	390.32
1.66	296.07	235.07	390.32
1.67	296.07	235.36	390.32
1.68	295.86	235.36	391.16
1.69	295.86	235.36	391.16
1.7	295.98	235.36	391.16
1.71	295.98	234.96	391.23
1.72	295.98	234.96	391.31
1.73	296.11	234.96	391.69
1.74	296.11	234.96	392.1
1.75	296.1	234.96	392.1
1.76	296.1	235.01	391.68
1.77	296.1	235.14	390.35
1.78	296.1	235.14	390.35
1.79	296.1	235.14	390.35
1.8	295.8	235.14	390.35
1.81	295.8	236	390.35
1.82	295.8	236.47	390.35
1.83	295.8	236.47	390.21
1.84	296.04	236.47	389.08
1.85	296.04	236.47	390.21
1.86	296.04	236.47	388.74
1.87	296.04	236.5	357.37
1.88	296.04	237.76	357.37
1.89	296.04	238.73	357.99
1.9	296.3	239.04	357.99
1.91	296.32	239.04	357.99
1.92	296.72	239.04	357.99
1.93	296.72	239.04	357.99
1.94	297.31	219.2	348.32
1.95	301.68	219.2	348.32
1.96	301.68	219.81	350.24
1.97	296.74	220.26	350.24
1.98	296.4	220.75	350.24
1.99	296.35	220.75	350.8
2	296.27	220.75	350.8
2.01	296.23	220.75	350.8
2.02	296.17	221.4	350.8
2.03	296.12	221.4	350.8
2.04	296.12	221.39	348.83
2.05	296.12	221.39	348.83
2.06	296.12	221.37	350.88
2.07	296.12	221.37	350.88
2.08	295.36	221.37	350.88
2.09	295.36	221.37	350.88
2.1	295.26	221.37	344.87
2.11	295.14	221.37	344.71
2.12	295.14	221.32	344.71
2.13	295.14	221.26	345.66
2.14	295.14	221.26	345.66
2.15	295.14	221.26	346.4
2.16	295.44	221.26	346.4
2.17	295.44	221.26	346.78
2.18	295.52	221.53	347.11
2.19	295.52	221.53	347.11
2.2	295.67	222.09	349.91
2.21	295.67	222.09	349.91
2.22	295.67	222.09	349.91
2.23	295.67	221.8	348.06
2.24	295.81	221.8	348.06
2.25	295.81	221.8	347.15
2.26	295.63	221.8	347.15
2.27	295.63	221.8	347.61
2.28	295.63	221.82	347.63
2.29	295.92	221.81	347.79
2.3	295.92	221.81	347.79
2.31	295.92	221.81	347.79
2.32	295.92	221.81	348.92
2.33	295.92	221.81	348.98
2.34	296.05	221.44	349.22
2.35	296.16	221.44	349.22
2.36	296.21	221.44	349.22
2.37	296.21	221.44	349.22
2.38	296.21	221.52	349.22
2.39	296.21	221.52	349.19
2.4	296.21	221.52	349.19
2.41	296.21	221.52	349.43
2.42	296.04	221.52	350.54
2.43	296.04	221.18	350.76
2.44	296.13	221	353.01
2.45	296.18	220.97	353.01
2.46	296.18	220.97	349.16
2.47	296.66	220.97	349.16
2.48	296.66	220.97	358.59
2.49	296.66	221.07	394.73
2.5	296.66	221.78	394.73
2.51	296.66	221.78	392.52
2.52	296.78	221.78	392.52
2.53	296.78	222.22	396.31
2.54	297.02	236	396.31
2.55	297.24	236.2	395.94
2.56	297.81	236.51	395.73
2.57	298.12	236.74	395.73
2.58	298.88	236.84	395.73
2.59	299.54	236.91	395.73
2.6	299.87	236.91	398.1
2.61	299.87	236.91	398.41
2.62	299.87	236.85	398.41
2.63	296.52	236.83	398.41
2.64	296.12	236.83	397.97
2.65	295.92	236.83	397.64
2.66	295.88	236.83	396.87
2.67	295.88	236.1	396.19
2.68	295.88	236.1	396.19
2.69	295.91	236.1	396.05
2.7	295.95	236.1	396.05
2.71	295.95	236.1	396.38
2.72	295.95	236.25	396.52
2.73	295.95	237.15	396.75
2.74	295.95	237.15	396.75
2.75	295.88	237.15	396.75
2.76	295.88	237.15	396.75
2.77	295.88	237.07	396.75
2.78	295.88	237.07	396.68
2.79	295.88	237.07	396.68
2.8	296.13	237.07	396.83
2.81	296.13	237.07	396.83
2.82	296.13	236.76	397.34
2.83	296.13	236.33	440.37
2.84	296.13	236.33	442.32
2.85	296.46	263.06	442.32
2.86	296.46	263.13	442.32
2.87	296.46	264.07	442.74
2.88	296.46	264.07	442.74
2.89	296.46	264.33	444.3
2.9	296.83	264.33	444.3
2.91	297.26	264.31	442.61
2.92	297.96	264.31	442.61
2.93	299.43	264.31	443.03
2.94	300.27	264.31	443.03
2.95	373.52	264.31	442.88
2.96	374.49	262.75	442.87
2.97	374.49	262.75	441.78
2.98	374.25	262.76	441.78
2.99	374	262.76	443.05
3	374	262.76	443.05
3.01	374	262.76	442.55
3.02	373.99	262.76	442.42
3.03	373.99	264.57	442.42
3.04	373.83	264.57	442.42
3.05	373.83	264.83	442.42
3.06	373.58	265.12	442.42
3.07	373.38	265.12	442.51
3.08	373.38	265.12	442.51
3.09	373.38	265.12	442.51
3.1	373.38	265.12	442.87
3.11	373.38	265.53	442.87
3.12	373.38	265.53	443.07
3.13	373.35	265.62	449.73
3.14	373.35	266.76	466.52
3.15	374.01	273.49	466.66
3.16	374.01	292.56	466.52
3.17	374.01	294.12	465.32
3.18	374.01	295.12	465.32
3.19	374.01	295.8	465.32
3.2	375.21	296.34	460.55
3.21	375.21	296.34	460.55
3.22	375.21	296.34	460.55
3.23	378.52	296.46	460.55
3.24	381.13	296.46	464.22
3.25	382.63	296.46	464.22
3.26	395.92	296.46	464.22
3.27	395.92	296.46	464.22
3.28	395.87	296.13	464.22
3.29	395.71	294.77	469.18
3.3	395.71	294.77	469.18
3.31	395.71	294.77	469.18
3.32	395.66	295.97	469.18
3.33	395.63	295.97	469.18
3.34	395.63	295.97	465.37
3.35	395.63	295.97	461.6
3.36	395.63	295.97	459.76
3.37	395.63	296.83	459.04
3.38	395.13	296.83	459.04
3.39	394.44	296.83	459.04
3.4	394.44	296.83	459.04
3.41	394.44	296.69	459.04
3.42	394.44	296.69	459.04
3.43	394.44	296.69	459.72
3.44	394.39	296.69	463.07
3.45	394.16	296.69	467.48
3.46	394.07	297.52	467.48
3.47	394.07	297.72	467.48
3.48	394.07	297.72	467.48
3.49	394.07	297.72	465.03
3.5	394.07	297.72	465.03
3.51	393.51	297.72	465.03
3.52	393.51	297.39	458.71
3.53	393.51	297.39	458.41
3.54	393.51	297.39	458.41
3.55	393.51	297.39	458.54
3.56	393.47	297.39	458.54
3.57	393.47	297.47	458.54
3.58	393.47	297.47	458.54
3.59	393.51	297.47	458.54
3.6	393.71	298.03	464.11
3.61	393.71	298.03	464.19
3.62	393.71	298.03	465.02
3.63	393.71	298.46	465.02
3.64	393.71	298.46	465.02
3.65	393.6	298.46	465.02
3.66	393.6	298.46	464.23
3.67	393.6	298.46	464.23
3.68	393.75	298.26	464.23
3.69	394.08	298.11	464.23
3.7	394.08	298.11	464.23
3.71	394.08	298.23	465.08
3.72	394.08	298.23	465.54
3.73	394.08	298.23	465.58
3.74	394.08	298.23	466.23
3.75	395.21	298.23	466.51
3.76	395.21	298.5	466.51
3.77	395.21	298.5	467.65
3.78	395.21	298.5	466.46
3.79	395.41	298.5	443.25
3.8	395.41	298.5	443.11
3.81	395.41	298.95	443.11
3.82	395.41	298.95	442.18
3.83	395.09	298.95	441.93
3.84	394.94	298.95	441.93
3.85	394.94	307.24	441.7
3.86	394.68	307.24	441.7
3.87	394.68	307.29	441.7
3.88	394.68	309.1	441.7
3.89	394.68	309.67	441.7
3.9	394.68	311.36	441.7
3.91	394.41	312.6	441.82
3.92	394.01	312.6	444.14
3.93	394.01	312.6	444.43
3.94	394.01	315.09	444.62
3.95	394.01	315.09	444.5
3.96	394.01	314.35	444.68
3.97	394.46	314.35	444.5
3.98	394.95	314.35	442.11
3.99	394.95	314.35	441.92
4	394.95	314.35	440.39
4.01	394.95	312.7	440.39
4.02	394.95	312.7	440.39
4.03	396.8	312.92	440.39
4.04	396.8	312.92	440.39
4.05	396.8	312.92	440.03
4.06	396.8	312.92	440.03
4.07	396.8	312.92	440.82
4.08	395.94	313.38	441.94
4.09	395.94	313.38	442.01
4.1	395.94	313.49	444.43
4.11	395.94	313.9	444.43
4.12	395.94	314.91	444.43
4.13	397.14	314.91	444.43
4.14	397.14	314.91	440.87
4.15	397.14	314.64	440.55
4.16	397.14	309.88	440.55
4.17	395.73	309.88	440.55
4.18	395.73	309.88	440.06
4.19	395.73	293	440.06
4.2	395.73	293	440.06
4.21	395.73	293.16	440.06
4.22	373.43	293.16	441.64
4.23	373.43	295.25	441.64
4.24	373.43	295.46	441.71
4.25	373.43	295.76	442.13
4.26	373.43	295.89	442.13
4.27	373.43	295.89	441.18
4.28	373.08	295.53	441.18
4.29	373.04	295.33	441.18
4.3	373.04	295.33	440.27
4.31	373.04	295.33	440.25
4.32	373.04	295.33	440.25
4.33	373.04	295.33	440.25
4.34	373.04	294.93	440.25
4.35	373.41	294.34	440.25
4.36	373.45	293.18	439.09
4.37	373.45	264.61	439.09
4.38	373.45	264.49	438.98
4.39	373.45	264.12	438.8
4.4	373.45	263.83	438.01
4.41	373.68	263.19	437.7
4.42	373.68	262.84	437.7
4.43	373.68	262.34	439.9
4.44	373.68	262.27	439.9
4.45	373.68	262.27	439.9
4.46	373.92	262.27	435.91
4.47	373.92	262.27	401.03
4.48	373.55	262.47	401.03
4.49	373.52	262.47	401.03
4.5	368.42	262.47	397.64
4.51	295.36	262.59	396.84
4.52	295.36	262.59	396.84
4.53	295.36	262.59	397.91
4.54	294.97	262.59	397.91
4.55	294.74	262.59	397.91
4.56	294.74	262.35	396.02
4.57	294.99	261.91	396.02
4.58	294.99	235.28	396.02
4.59	294.99	235.28	396.02
4.6	294.99	235.45	396.02
4.61	294.91	235.45	398.98
4.62	294.91	235.46	398.98
4.63	294.91	235.46	395.78
4.64	294.91	235.27	395.26
4.65	294.91	235.03	395.26
4.66	294.21	235.02	393.3
4.67	293.98	235.02	393.3
4.68	293.98	234.58	393.3
4.69	293.98	234.58	390
4.7	293.98	234.58	390
4.71	293.98	234.58	390.17
4.72	294.25	234.58	390.17
4.73	294.25	234.26	390.17
4.74	294.25	234.12	392.3
4.75	294.25	233.89	392.6
4.76	294.25	233.89	392.6
4.77	294.25	233.89	392.6
4.78	294.34	233.89	392.6
4.79	294.49	233.89	392.6
4.8	294.49	233.91	393.6
4.81	294.49	233.91	394.14
4.82	294.49	233.91	394.14
4.83	294.8	234.54	393.87
4.84	294.81	234.54	393.39
4.85	294.81	234.54	393.39
4.86	294.81	234.54	393.39
4.87	294.81	234.54	393.39
4.88	294.81	234.49	393.39
4.89	294.78	234.21	392.44
4.9	294.7	234.21	389.53
4.91	294.7	234.21	389.53
4.92	294.7	234.21	391.06
4.93	294.7	234.21	391.06
4.94	294.7	234.21	391.06
4.95	294.7	234.21	391.06
4.96	294.71	234.13	391.06
4.97	294.71	234.13	392.01
4.98	294.71	234.13	392.08
4.99	294.71	234.13	393.1
5	294.71	234.34	393.1
5.01	294.71	234.34	393.42
5.02	294.77	234.34	393.42
5.03	295.01	234.34	393.42
5.04	295.01	234.34	393.42
5.05	295.23	233.78	393.42
5.06	295.23	233.47	391.91
5.07	295.23	233.47	391.71
5.08	295.23	233.47	388.66
5.09	295.23	233.47	388.52
5.1	295.23	233.91	388.52
5.11	295.23	233.94	388.52
5.12	295.23	233.94	388.52
5.13	295.28	233.94	391.53
5.14	295.28	233.94	391.66
5.15	295.28	233.94	392.37
5.16	295.28	233.69	392.37
5.17	295.28	233.69	392.37
5.18	295.28	233.68	392.37
5.19	295.2	233.68	392.37
5.2	295.2	233.68	393.37
5.21	295.48	233.85	393.37
5.22	295.48	233.85	393.37
5.23	295.48	233.9	393.37
5.24	295.48	233.9	393.37
5.25	295.48	233.9	391.82
5.26	295.43	233.9	391.82
5.27	295.43	233.9	391.22
5.28	295.43	234.06	389.51
5.29	295.43	234.06	389.51
5.3	295.43	234.06	389.51
5.31	295.49	234.06	390.1
5.32	295.49	234.06	390.1
5.33	295.3	234.09	390.1
5.34	295.3	234.09	390.1
5.35	295.3	234.09	390.1
5.36	295.3	234.09	392.35
5.37	295.3	234.09	392.35
5.38	295.27	234.24	392.35
5.39	295.25	234.61	393.57
5.4	295.25	234.61	393.57
5.41	295.25	234.77	393.57
5.42	295.25	234.77	393.57
5.43	295.25	234.77	393.57
5.44	295.23	234.77	392.86
5.45	295.06	234.77	392.86
5.46	295.06	234.61	391.91
5.47	294.91	234.6	389.76
5.48	294.91	234.36	389.76
5.49	294.91	234.03	389.82
5.5	294.91	233.29	389.95
5.51	295.03	232.55	389.95
5.52	295.03	232.55	390.05
5.53	295.03	232.55	390.05
5.54	295.09	232.55	390.05
5.55	295.09	232.55	390.05
5.56	295.72	232.64	391.57
5.57	295.72	232.65	391.57
5.58	296.02	232.65	393.39
5.59	296.95	232.65	393.39
5.6	297.98	232.65	393.39
5.61	298.55	232.17	393.39
5.62	300.07	232.17	393.39
5.63	300.41	232.17	393.39
5.64	300.07	232.17	389.59
5.65	300.54	235.36	389.59
5.66	297.89	235.36	389.8
5.67	297.08	235.36	389.97
5.68	297.08	235.36	390
5.69	387.89	235.36	390.26
5.7	387.89	237.41	390.26
5.71	387.89	239.68	390.26
5.72	387.89	239.68	390.26
5.73	0	0	0
5.74	0	0	0
5.75	0	0	0
5.76	0	0	0
5.77	0	0	0
5.78	0	0	0
5.79	0	0	0
5.8	0	0	0
5.81	0	0	0
5.82	0	0	0
5.83	0	0	0
5.84	0	0	0
5.85	0	0	0
5.86	0	0	0
5.87	0	0	0
5.88	0	0	0
5.89	0	0	0
5.9	0	0	0
5.91	0	0	0
5.92	0	0	0
5.93	0	0	0
5.94	0	0	0
5.95	0	0	0
5.96	0	0	0
5.97	0	0	0
5.98	0	0	0
5.99	0	0	0
6	0	0	0
6.01	0	0	0
6.02	0	0	0
6.03	0	0	0
6.04	0	0	0
6.05	0	0	0
6.06	0	0	0
6.07	0	0	0
6.08	0	0	0
6.09	0	0	0
6.1	0	0	0
6.11	0	0	0
6.12	0	0	0
6.13	0	0	0
6.14	0	0	0
6.15	0	0	0
6.16	0	0	0
6.17	0	0	0
6.18	0	0	0
6.19	0	0	0
6.2	0	0	0
6.21	0	0	0
6.22	0	0	0
6.23	0	0	0
6.24	0	0	0
6.25	0	0	0
6.26	0	0	0
6.27	0	0	0
6.28	0	0	0
6.29	0	0	0
6.3	0	0	0
6.31	0	0	0
6.32	0	0	0
6.33	0	0	0
6.34	0	0	0
6.35	0	0	0
6.36	0	0	0
6.37	0	0	0
6.38	0	0	0
6.39	0	0	0
6.4	0	0	0
6.41	0	0	0
6.42	0	0	0
6.43	0	0	0
6.44	395.48	289.26	470.85
6.45	395.48	290.8	471.45
6.46	396.29	291.92	471.45
6.47	396.4	294.83	470.11
6.48	396.4	295.08	470.11
6.49	396.39	295.46	470.11
6.5	396.39	295.46	468.06
6.51	396.39	295.46	468.06
6.52	396.39	295.46	469.02
6.53	396.39	295.46	469.02
6.54	396.1	295.46	469.02
6.55	396.1	295.28	469.02
6.56	395.65	293.47	469.02
6.57	395.65	293.47	472.74
6.58	395.5	293.47	472.74
6.59	395.5	293.47	472.74
6.6	395.5	293.47	472.74
6.61	395.5	293.48	472.48
6.62	395.4	295.02	471.81
6.63	395.4	295.02	471.81
6.64	395.4	294.92	471.81
6.65	395.4	294.92	471.81
6.66	395.26	294.81	471.81
6.67	395.26	294.81	470.03
6.68	395.26	294.81	463.11
6.69	395.26	294.81	463.11
6.7	395.26	294.81	463.11
6.71	395.15	295.63	463.11
6.72	395.15	295.63	465.96
6.73	395.15	295.63	465.96
6.74	395.15	295.63	465.96
6.75	395.09	295.64	469.76
6.76	395.09	295.64	470.28
6.77	395.09	295.64	470.69
6.78	395.09	295.64	470.69
6.79	395.09	295.64	471.09
6.8	394.62	296.24	471.09
6.81	394.62	296.24	471.09
6.82	394.62	296.24	471.09
6.83	394.62	297.69	471.12
6.84	394.62	298.16	471.12
6.85	394.8	298.16	469.26
6.86	394.8	298.16	467.85
6.87	394.8	298.16	466.89
6.88	394.8	298.16	464.19
6.89	394.8	298.16	463.95
6.9	394.51	298.45	463.68
6.91	394.51	298.56	463.68
6.92	394.56	299.28	466.41
6.93	394.56	299.28	469.26
6.94	394.56	300.18	471.07
6.95	394.56	305.66	471.48
6.96	394.56	305.66	471.48
6.97	394.81	302.72	471.48
6.98	394.97	292.69	470.83
6.99	395.42	292.69	469.75
7	397.65	293.75	469.75
7.01	409.29	293.75	469.75
7.02	409.29	296.58	469.75
7.03	408.95	297.88	469.75
7.04	394.3	297.88	466.63
7.05	393.99	297.75	459.66
7.06	393.79	297.75	459.66
7.07	393.79	297.75	460.27
7.08	394.05	297.75	460.27
7.09	394.26	297.75	460.27
7.1	394.26	295.82	464.63
7.11	394.26	295.82	464.63
7.12	394.02	295.82	464.63
7.13	394.02	296.52	464.63
7.14	393.59	296.52	464.63
7.15	393.27	296.52	465.2
7.16	393.27	296.52	465.44
7.17	393.27	296.52	465.66
7.18	393.27	296.17	470.25
7.19	393.27	296.17	470.25
7.2	392.98	296.17	470.25
7.21	392.98	296.17	470.25
7.22	392.98	296.17	470.25
7.23	393.13	295.39	470.25
7.24	393.13	295.39	461.15
7.25	393.13	295.39	461.15
7.26	393.13	295.98	460.92
7.27	393.13	295.98	460.92
7.28	393.13	295.98	461.21
7.29	393.15	295.98	461.21
7.3	393.15	295.95	461.21
7.31	393.15	295.57	461.21
7.32	393.15	295.57	462.91
7.33	393.19	295.57	462.91
7.34	393.19	295.57	463.87
7.35	393.08	295.57	466.8
7.36	393.08	295.57	472.18
7.37	393.08	296.93	472.49
7.38	393.1	296.93	473.08
7.39	393.1	296.66	473.08
7.4	393.15	296.66	470.8
7.41	393.15	296.04	470.8
7.42	393.15	296.04	470.8
7.43	393.15	296.04	470.8
7.44	393.15	296.04	470.8
7.45	393.48	296.04	468.61
7.46	393.48	296.03	468.61
7.47	393.48	296.03	466.63
7.48	393.48	296.03	466.12
7.49	394.36	298.9	462.54
7.5	394.36	298.9	461.87
7.51	395.1	298.9	460.76
7.52	395.62	298.9	460.32
7.53	396.33	298.9	460.32
7.54	403.34	298.9	470.32
7.55	408.79	302.72	470.91
7.56	408.79	302.72	474.21
7.57	408.75	302.38	474.21
7.58	404.59	302.38	474.21
7.59	404.59	294.27	474.54
7.6	404.59	294.27	474.54
7.61	454.64	294.46	472.26
7.62	454.64	295.87	472.26
7.63	393.75	296.55	472.26
7.64	393.75	296.55	472.26
7.65	393.47	296.37	472.26
7.66	392.24	296.37	465.58
7.67	391.91	296.37	464.94
7.68	391.91	296.37	464.94
7.69	392.94	296.37	465.76
7.7	392.94	295.93	467.04
7.71	393.13	295.93	467.04
7.72	393.13	296.02	467.04
7.73	393.13	296.02	467.04
7.74	393.13	296.02	467.04
7.75	393.13	296.02	471.41
7.76	392.64	296.02	471.41
7.77	392.64	296.31	472.77
7.78	392.64	296.84	472.77
7.79	392.64	296.84	472.77
7.8	392.07	296.84	469.07
7.81	392.07	296.88	469.07
7.82	392.12	296.88	469.07
7.83	392.12	297.2	469.07
7.84	392.12	297.2	469.07
7.85	392.12	297.2	465.57
7.86	392.12	297.53	465.57
7.87	392.36	297.53	465.28
7.88	392.36	297.53	465.28
7.89	392.36	297.22	465.28
7.9	392.36	297.22	465.28
7.91	392.36	297.22	465.28
7.92	393.44	297.22	465.46
7.93	395.3	297.22	467.3
7.94	395.3	297.27	472.05
7.95	395.3	297.64	472.05
7.96	395.3	297.67	472.05
7.97	395.3	297.67	472.05
7.98	396.29	297.32	472.05
7.99	396.29	297.32	471.33
8	396.29	297.17	471.33
8.01	398.47	297.17	469.86
8.02	398.47	297.17	467.63
8.03	398.47	297.17	461.38
8.04	398.47	297.17	461.38
8.05	398.29	297.58	461.38
8.06	398.29	297.58	465.84
8.07	398.29	297.58	465.84
8.08	395.57	297.58	465.84
8.09	391.2	298.04	465.84
8.1	391.2	298.04	465.84
8.11	390.33	297.86	465.97
8.12	390.33	297.86	468.44
8.13	390.58	297.86	472.04
8.14	390.58	297.86	472.04
8.15	390.58	297.86	472.04
8.16	390.58	297.64	472.04
8.17	390.61	297.64	472.04
8.18	392.73	298.72	469.79
8.19	392.73	298.72	469.79
8.2	392.73	298.72	469.17
8.21	394.86	298.75	468.11
8.22	394.9	300.48	465.66
8.23	394.96	302.13	465.66
8.24	394.96	304.28	469.46
8.25	394.96	304.53	469.46
8.26	394.96	304.28	472.42
8.27	394.96	292.49	472.42
8.28	350.34	292.49	472.21
8.29	349.92	293.15	472.21
8.3	349.92	293.15	472.21
8.31	350.66	295.54	469.08
8.32	350.66	295.8	469.08
8.33	350.66	295.89	469.08
8.34	350.66	295.89	469.08
8.35	350.12	295.85	466.53
8.36	350.12	295.85	462.93
8.37	350.33	295.85	462.93
8.38	350.46	295.85	464.46
8.39	350.46	295.3	464.46
8.4	350.46	294.63	464.79
8.41	350.46	293.94	464.92
8.42	350.46	293.94	464.92
8.43	350.49	293.94	464.92
8.44	350.49	293.94	464.92
8.45	350.49	293.94	462.62
8.46	350.49	294.39	462.62
8.47	350.49	296.27	462.62
8.48	350.49	296.27	461.65
8.49	350.49	296.27	461.65
8.5	350.49	296.56	463.05
8.51	350.66	299.48	463.05
8.52	350.66	301.73	463.05
8.53	350.3	311.33	463.05
8.54	348.09	311.94	463.05
8.55	347.81	311.94	463.71
8.56	345.4	297.97	463.71
8.57	312.64	194.89	463.71
8.58	312.64	194.89	463.71
8.59	312.64	196.14	463.71
8.6	312.64	196.31	463.68
8.61	312.64	196.92	463.68
8.62	312.7	197.22	464.88
8.63	312.7	197.25	464.88
8.64	312.7	197.25	465.79
8.65	312.83	197.32	465.79
8.66	312.83	197.32	465.79
8.67	312.83	197.32	465.79
8.68	312.83	197.32	465.79
8.69	312.83	197.32	465.79
8.7	312.86	197.2	464.48
8.71	312.86	197.2	464.48
8.72	312.86	197.5	464.48
8.73	312.82	197.5	462.65
8.74	312.68	197.5	446.25
8.75	312.68	197.68	446.25
8.76	312.9	197.88	440
8.77	312.9	197.97	421.54
8.78	312.9	198.12	408.93
8.79	312.8	198.36	408.93
8.8	312.8	198.79	411.4
8.81	312.65	198.79	411.4
8.82	0	0	0
8.83	0	0	0
8.84	0	0	0
8.85	0	0	0
8.86	0	0	0
8.87	0	0	0
8.88	0	0	0
8.89	0	0	0
8.9	310.48	221.52	355.69
8.91	310.82	221.97	355.69
8.92	311.61	222.55	349.13
8.93	311.96	222.77	347.81
8.94	311.96	223.08	347.26
8.95	311.96	223.08	345.96
8.96	311.96	222.94	345.96
8.97	311.96	222.94	346.62
8.98	311.8	222.63	348.82
8.99	311.8	222.63	349.92
9	311.86	222.63	349.92
9.01	311.86	222.46	350.32
9.02	311.86	222.46	350.76
9.03	311.86	222.46	351.1
9.04	311.86	222.46	351.4
9.05	311.45	222.46	351.4
9.06	311.45	222.64	348.91
9.07	311.45	222.64	348.09
9.08	311.45	223.1	346.94
9.09	311.45	223.1	345.74
9.1	311.72	223.1	345.33
9.11	312.02	223.1	345.33
