0.94	595.23	193.73	564.45
0.95	595.15	193.77	564.42
0.96	595.16	193.7	564.39
0.97	595.11	193.76	564.44
0.98	0	193.84	564.65
0.99	0	193.93	564.48
1	599.15	194.03	564.65
1.01	599.45	194.01	564.42
1.02	597.36	194.1	564.52
1.03	596.25	194.1	564.26
1.04	596.21	194.2	564.33
1.05	596.1	194.3	564.3
1.06	596.37	194.36	564.26
1.07	596.34	194.43	564.19
1.08	596.36	194.48	564.22
1.09	596.35	195.53	564.23
1.1	596.35	194.62	564.32
1.11	596.3	195.53	564.21
1.12	596.32	194.7	564.22
1.13	596.36	194.7	564.15
1.14	596.4	194.74	564.05
1.15	596.49	194.66	563.95
1.16	596.48	195.53	564.05
1.17	596.58	194.71	563.99
1.18	596.61	194.72	563.85
1.19	596.53	194.73	563.89
1.2	596.56	194.76	563.83
1.21	596.56	194.81	563.76
1.22	596.51	0	563.87
1.23	596.49	0	563.68
1.24	596.46	0	563.66
1.25	596.43	0	563.68
1.26	596.42	0	563.46
1.27	596.43	0	563.21
1.28	596.45	0	563.61
1.29	596.46	144.36	0
1.3	596.49	146.26	0
1.31	596.47	145.82	502.93
1.32	596.41	145.33	495.89
1.33	596.38	147.65	499.2
1.34	596.36	146.76	498.63
1.35	596.36	146.29	499.04
1.36	596.36	146.76	500.3
1.37	596.37	146.29	501.16
1.38	596.37	147.05	501.32
1.39	596.38	146.77	501.49
1.4	596.38	146.77	501.75
1.41	596.3	146.77	501.69
1.42	596.19	147.25	501.8
1.43	596.23	147.25	501.87
1.44	596.21	147.25	501.92
1.45	596.17	147.25	501.9
1.46	596.12	146.77	502.07
1.47	596.11	146.77	502.15
1.48	596.08	147.47	502.36
1.49	596.07	146.77	502.39
1.5	596	146.77	502.36
1.51	595.98	147.25	502.38
1.52	595.93	147.25	502.3
1.53	595.84	146.77	502.32
1.54	595.82	147.25	502.18
1.55	595.74	147.25	502.2
1.56	595.75	146.77	502.23
1.57	595.86	147.25	502.28
1.58	595.8	147.25	502.28
1.59	595.78	147.25	502.3
1.6	595.82	147.26	502.19
1.61	595.76	147.25	502.11
1.62	595.62	147.57	501.98
1.63	596.56	147.26	501.94
1.64	0	147.69	501.83
1.65	0	147.7	501.9
1.66	0	146.78	501.78
1.67	0	147.7	501.89
1.68	0	147.72	501.87
1.69	0	147.74	501.97
1.7	0	146.78	501.91
1.71	0	147.68	502.02
1.72	0	147.73	501.87
1.73	0	147.26	501.83
1.74	0	147.26	501.78
1.75	0	147.74	501.7
1.76	0	147.74	501.64
1.77	0	147.74	501.67
1.78	0	147.96	501.58
1.79	0	148	501.69
1.8	0	147.74	501.5
1.81	0	147.74	501.59
1.82	0	147.71	501.54
1.83	0	147.68	501.37
1.84	0	147.54	501.48
1.85	0	147.25	501.4
1.86	0	147.23	501.55
1.87	0	146.28	501.31
1.88	0	146.28	501.26
1.89	0	146.71	501.05
1.9	0	145.8	500.88
1.91	0	146.27	500.78
1.92	0	145.79	500.77
1.93	0	145.8	500.68
1.94	0	145.79	500.78
1.95	442.78	145.79	500.73
1.96	445.51	145.79	500.8
1.97	445.25	145.79	500.82
1.98	445.89	145.79	500.75
1.99	445.67	145.8	500.58
2	445.65	145.8	500.51
2.01	445.51	145.8	500.37
2.02	445.38	145.79	500.34
2.03	445.36	145.79	500.18
2.04	445.32	145.32	500.23
2.05	445.4	145.79	500.27
2.06	445.46	145.32	500.36
2.07	445.46	145.79	500.37
2.08	445.56	145.32	500.29
2.09	445.58	145.79	500.24
2.1	445.57	145.79	500.2
2.11	445.61	145.8	500.14
2.12	445.57	146.27	500.13
2.13	445.55	145.8	500.02
2.14	445.61	146.28	499.99
2.15	445.49	147.05	499.95
2.16	445.59	145.81	499.95
2.17	445.57	0	499.84
2.18	445.64	0	499.91
2.19	445.7	0	499.71
2.2	445.66	0	0
2.21	445.64	0	0
2.22	445.65	0	0
2.23	445.63	0	0
2.24	445.64	0	0
2.25	445.64	0	0
2.26	445.64	0	494.64
2.27	445.61	0	497.09
2.28	445.69	0	499.09
2.29	445.61	0	498.57
2.3	445.69	0	499.41
2.31	445.52	0	500.62
2.32	445.6	0	501.31
2.33	445.53	0	501.31
2.34	445.48	0	501.54
2.35	445.44	0	501.73
2.36	445.45	0	501.73
2.37	445.43	0	501.86
2.38	445.47	0	501.85
2.39	445.42	0	501.9
2.4	445.42	0	501.98
2.41	445.32	0	502.14
2.42	445.34	0	502.23
2.43	445.35	0	502.29
2.44	445.36	0	502.35
2.45	445.29	0	502.3
2.46	445.28	0	502.39
2.47	445.18	0	502.36
2.48	445.15	0	502.31
2.49	445.07	0	502.17
2.5	445.12	0	502.2
2.51	445.02	0	502.17
2.52	444.94	0	502.3
2.53	445.24	0	502.31
2.54	0	0	502.29
2.55	0	0	502.17
2.56	0	0	502.05
2.57	0	0	502.04
2.58	372.58	0	501.77
2.59	374.33	0	501.91
2.6	374.44	0	501.88
2.61	373.96	0	501.78
2.62	374.24	0	501.98
2.63	374.53	0	501.83
2.64	374.52	0	501.99
2.65	374.64	0	501.96
2.66	374.6	0	501.88
2.67	374.62	0	501.94
2.68	374.81	0	501.75
2.69	374.85	0	501.83
2.7	374.99	0	501.63
2.71	375.05	0	501.71
2.72	375.22	0	501.58
2.73	375.22	0	501.64
2.74	375.27	0	501.62
2.75	375.37	0	501.58
2.76	375.22	0	501.5
2.77	375.25	0	501.53
2.78	375.2	0	501.37
2.79	375.37	0	501.55
2.8	375.36	0	501.44
2.81	375.34	0	501.44
2.82	375.47	0	501.31
2.83	375.54	0	501.21
2.84	375.43	0	501.02
2.85	375.46	0	500.83
2.86	375.56	0	500.64
2.87	375.47	0	501.34
2.88	375.53	0	0
2.89	375.45	0	0
2.9	375.57	0	0
2.91	375.41	0	0
2.92	375.33	0	0
2.93	375.4	0	0
2.94	375.49	0	0
2.95	375.36	0	0
2.96	375.35	0	0
2.97	375.44	0	0
2.98	375.47	0	0
2.99	375.28	0	0
3	375.37	0	0
3.01	375.3	0	0
3.02	375.24	0	0
3.03	375.28	0	0
3.04	375.21	0	0
3.05	375.37	0	0
3.06	375.24	0	0
3.07	375.23	0	0
3.08	375.22	0	0
3.09	375.11	0	0
3.1	375.14	0	0
3.11	375.21	0	0
3.12	375.25	0	0
3.13	375.31	0	0
3.14	375.18	0	0
3.15	375.12	0	0
3.16	375.24	254.2	0
3.17	375.19	264.6	0
3.18	374.95	262.39	0
3.19	375.09	268.09	0
3.2	374.73	271.38	0
3.21	374.96	274.41	333.67
3.22	374.98	274.23	333.9
3.23	374.97	275.26	332.37
3.24	374.98	275.09	331.78
3.25	375.1	275.72	331.77
3.26	375.14	274.73	331.85
3.27	374.99	275.24	332.27
3.28	374.84	276.02	332.5
3.29	374.84	276.1	332.65
3.3	374.77	275.83	332.77
3.31	374.75	275.6	332.78
3.32	374.76	275.53	332.83
3.33	374.84	275.91	332.9
3.34	374.9	275.89	332.81
3.35	374.95	276.06	332.64
3.36	374.97	275.76	332.52
3.37	375.1	275.61	332.56
3.38	374.87	275.98	332.75
3.39	374.62	276.2	332.78
3.4	374.75	276.4	332.82
3.41	374.7	276.6	332.85
3.42	374.64	276.96	332.83
3.43	374.71	276.94	332.69
3.44	374.64	277.23	332.72
3.45	374.82	277.34	332.67
3.46	375.11	277.17	332.72
3.47	0	277.29	332.74
3.48	0	277.41	332.76
3.49	0	277.38	332.9
3.5	0	277.52	333.05
3.51	0	277.5	333.08
3.52	0	277.26	333.03
3.53	0	277.84	332.85
3.54	0	277.83	332.95
3.55	0	277.69	332.85
3.56	0	278.01	332.86
3.57	0	278	332.99
3.58	0	278.22	333.19
3.59	0	277.43	333.22
3.6	0	277	333.25
3.61	0	276.21	333.22
3.62	0	275.82	333.14
3.63	0	275.49	333.18
3.64	0	275.14	333.35
3.65	0	275.19	333.27
3.66	0	274.8	333.19
3.67	0	274.5	333.18
3.68	0	274.23	333.07
3.69	0	273.9	332.93
3.7	0	273.71	333.01
3.71	0	273.69	333.15
3.72	0	273.68	333.17
3.73	0	273.45	333.32
3.74	0	273.29	333.36
3.75	0	273.3	333.51
3.76	0	273.49	333.47
3.77	0	273.67	333.47
3.78	0	274.11	333.35
3.79	0	274.69	333.23
3.8	0	275.41	333.29
3.81	0	275.91	333.46
3.82	0	276.63	333.5
3.83	0	277.44	333.43
3.84	439.99	278.21	333.5
3.85	445.25	278.16	333.45
3.86	445.21	277.81	333.59
3.87	445.7	277.99	333.5
3.88	445.8	278	333.59
3.89	445.67	278.03	333.59
3.9	445.56	277.82	333.58
3.91	445.42	276.75	333.51
3.92	445.35	276.44	333.44
3.93	445.36	276.05	333.57
3.94	445.36	275.62	333.63
3.95	445.38	275.11	333.47
3.96	445.48	274.66	333.51
3.97	445.51	274.21	333.5
3.98	445.55	273.8	333.57
3.99	445.63	273.45	333.42
4	445.58	273.04	333.54
4.01	445.56	273	333.34
4.02	445.58	273.21	333.27
4.03	445.58	273.7	333.38
4.04	445.58	274.54	333.33
4.05	445.52	275.4	333.28
4.06	445.56	275.84	333.26
4.07	445.59	276.48	333.26
4.08	445.68	276.6	333.31
4.09	445.67	0	333.26
4.1	445.67	0	333.17
4.11	445.64	0	333.32
4.12	445.65	0	333.25
4.13	445.63	0	333.23
4.14	445.62	0	333.18
4.15	445.64	0	333.29
4.16	445.62	0	333.08
4.17	445.66	0	333.26
4.18	445.64	0	334.34
4.19	445.65	0	0
4.2	445.55	0	0
4.21	445.64	0	0
4.22	445.58	0	0
4.23	445.47	0	0
4.24	445.42	0	0
4.25	445.51	0	0
4.26	445.4	0	0
4.27	445.47	0	0
4.28	445.44	0	0
4.29	445.43	0	0
4.3	445.41	0	0
4.31	445.31	0	0
4.32	445.33	0	0
4.33	445.39	0	0
4.34	445.32	0	0
4.35	445.29	0	0
4.36	445.19	0	0
4.37	445.17	0	0
4.38	445.08	0	0
4.39	445.07	0	0
4.4	445.01	0	0
4.41	445.09	0	0
4.42	445.06	0	0
4.43	445.09	0	0
4.44	444.96	377.36	0
4.45	444.85	382.06	0
4.46	444.82	381.98	0
4.47	444.79	385.75	489.95
4.48	444.8	388.05	498.46
4.49	444.75	388.98	499.33
4.5	444.72	387.95	498.45
4.51	444.73	387.92	499.3
4.52	444.7	389.69	500.57
4.53	444.63	390.49	501.27
4.54	444.57	390.61	501.33
4.55	444.6	390.74	501.51
4.56	444.55	390.61	501.74
4.57	444.57	389.85	501.75
4.58	444.49	390.07	501.84
4.59	444.52	390.5	501.83
4.6	444.51	389.75	501.89
4.61	444.52	390.15	502.01
4.62	444.45	390.04	502.14
4.63	444.47	389.98	502.18
4.64	444.5	389.84	502.32
4.65	444.47	390.11	502.37
4.66	444.47	390.2	502.31
4.67	444.44	389.89	502.39
4.68	444.43	390.05	502.29
4.69	444.4	389.94	502.34
4.7	444.33	389.72	502.17
4.71	444.34	389.9	502.17
4.72	444.39	390.47	502.17
4.73	444.4	390.14	502.29
4.74	444.34	389.58	502.3
4.75	444.45	389.55	502.32
4.76	444.3	389.72	502.17
4.77	0	389.7	502.06
4.78	0	389.57	502.07
4.79	0	389.29	501.78
4.8	569.05	389.5	501.99
4.81	561.79	389.67	501.87
4.82	572.71	389.98	501.71
4.83	565.77	390.66	501.93
4.84	564.31	390.54	501.84
4.85	564.94	389.37	502.03
4.86	564.75	389.66	501.99
4.87	565.02	390.31	501.95
4.88	565.18	389.42	501.89
4.89	565.27	389.82	501.73
4.9	565.23	389.91	501.83
4.91	565.19	389.95	501.63
4.92	565.13	390.15	501.67
4.93	564.9	390.52	501.68
4.94	564.83	390.54	501.59
4.95	564.92	390.15	501.62
4.96	565.07	390	501.56
4.97	564.9	389.82	501.51
4.98	565.09	389.44	501.52
4.99	565.06	389.02	501.39
5	565.01	388.57	501.55
5.01	564.84	388.07	501.44
5.02	564.72	387.63	501.46
5.03	564.45	387.55	501.36
5.04	564.4	387.48	501.16
5.05	564.42	387.23	501
5.06	564.41	387.59	500.86
5.07	564.46	387.7	498.38
5.08	564.54	388.18	0
5.09	564.63	388.62	0
5.1	564.5	389.36	654.41
5.11	564.59	389.35	665.86
5.12	564.41	389.9	666.25
5.13	564.39	390.31	667.47
5.14	564.44	390.36	668.26
5.15	564.18	390.29	669.72
5.16	564.32	390.66	669.97
5.17	564.26	390.52	670.08
5.18	564.23	390.4	670.36
5.19	564.23	389.86	670.64
5.2	564.39	389.02	670.49
5.21	564.11	388.22	670.38
5.22	564.2	387.17	670.3
5.23	564.14	385.93	670.22
5.24	564.17	385.57	670.27
5.25	564	385.33	670.35
5.26	564.04	385.22	670.52
5.27	564.01	385.73	670.54
5.28	563.91	386.93	670.55
5.29	563.83	388.13	670.59
5.3	563.83	388.88	670.52
5.31	563.87	389.56	670.61
5.32	563.81	389.97	670.49
5.33	563.78	390.42	670.46
5.34	563.72	390.53	670.45
5.35	563.56	391.02	670.38
5.36	563.59	391.85	670.38
5.37	563.41	391.72	670.41
5.38	563.36	391.39	670.4
5.39	563.48	390.92	670.37
5.4	0	390.26	670.31
5.41	0	389.89	670.33
5.42	577.23	389.33	670.39
5.43	589.66	388.78	670.44
5.44	595.08	387.78	670.41
5.45	596.83	386.71	670.37
5.46	597.73	386.12	670.36
5.47	598.1	386.02	670.35
5.48	598.27	385.65	670.31
5.49	598.58	386.12	670.29
5.5	598.43	387.21	670.21
5.51	598.39	388.2	670.18
5.52	598.21	388.89	670.1
5.53	598.28	389.54	669.92
5.54	598.28	390.65	669.9
5.55	598.28	390.86	669.85
5.56	598.3	391.27	669.81
5.57	598.27	391.77	669.82
5.58	598.29	391.57	669.84
5.59	598.22	391.49	669.69
5.6	598.15	391.98	669.67
5.61	598.17	0	669.55
5.62	598.17	0	669.47
5.63	598.01	0	669.36
5.64	598.03	0	669.3
5.65	598.02	0	669.27
5.66	598.02	0	669.21
5.67	598.11	0	669.15
5.68	598.07	0	669.15
5.69	598.09	0	669.19
5.7	597.99	378.46	669.02
5.71	597.9	379.91	669.03
5.72	597.83	382.01	669.08
5.73	597.72	385.62	668.93
5.74	597.64	386.76	669.38
5.75	597.54	388.76	0
5.76	597.54	387.08	0
5.77	597.57	388.14	0
5.78	597.58	389.23	0
5.79	597.53	390.53	0
5.8	597.48	390.49	0
5.81	597.44	390.86	0
5.82	597.32	390.67	0
5.83	597.27	389.9	0
5.84	597.16	390.21	0
5.85	597.07	390.28	0
5.86	597.01	390.03	0
5.87	596.97	390.05	0
5.88	596.99	389.72	0
5.89	597.1	390	0
5.9	597.11	390.04	0
5.91	597.14	390.18	0
5.92	597.05	390.01	0
5.93	596.96	390	0
5.94	596.79	390.08	0
5.95	596.64	389.92	0
5.96	596.54	389.72	0
5.97	596.47	389.81	0
5.98	596.44	390.23	0
5.99	596.56	390.4	0
6	596.6	389.75	0
6.01	596.46	389.48	0
6.02	595.45	389.58	0
6.03	0	389.63	0
6.04	0	389.69	0
6.05	599.67	389.51	0
6.06	599.79	389.44	0
6.07	597.45	389.54	0
6.08	596.82	390.12	0
6.09	595.95	390.17	0
6.1	596.24	390.58	0
6.11	596.24	389.61	0
6.12	596.4	389.27	0
6.13	596.32	390.11	0
6.14	596.39	389.9	0
6.15	596.32	389.75	0
6.16	596.3	389.91	0
6.17	596.37	390.01	0
6.18	596.31	390.06	0
6.19	596.41	390.35	0
6.2	596.45	390.42	0
6.21	596.49	390.28	0
6.22	596.55	390.04	0
6.23	596.56	389.88	0
6.24	596.59	389.65	0
6.25	596.57	389.28	0
6.26	596.56	388.74	0
6.27	596.55	388.19	0
6.28	596.44	387.79	0
6.29	596.49	387.7	0
6.3	596.42	387.65	0
6.31	596.43	387.06	0
6.32	596.41	388.48	0
6.33	596.44	0	0
6.34	596.5	0	0
6.35	596.5	0	0
6.36	596.45	0	0
6.37	596.41	0	566.34
6.38	596.37	0	566.13
6.39	596.38	0	566.13
6.4	596.4	0	566.13
6.41	596.33	0	564.92
6.42	596.34	0	564.36
6.43	596.38	0	565.04
6.44	596.34	0	564.83
6.45	596.44	0	564.96
6.46	596.26	0	565.22
6.47	596.31	0	565.27
6.48	596.22	0	565.19
6.49	596.2	0	565.18
6.5	596.15	0	565.1
6.51	596.15	0	564.93
6.52	596.11	0	564.84
6.53	596.13	0	564.92
6.54	596.04	0	565.04
6.55	596.05	0	564.91
6.56	595.97	0	565.12
6.57	595.94	0	565.07
6.58	595.86	0	565.01
6.59	595.84	0	564.77
6.6	595.75	0	564.71
6.61	595.79	0	564.43
6.62	595.79	0	564.52
6.63	595.95	0	564.34
6.64	0	0	564.41
6.65	0	0	564.51
6.66	0	0	564.51
6.67	0	0	564.52
6.68	489.16	0	564.6
6.69	498.56	0	564.53
6.7	499.18	0	564.45
6.71	498.46	0	564.38
6.72	499.31	0	564.4
6.73	500.52	0	564.16
6.74	501.25	0	564.36
6.75	501.34	0	564.29
6.76	501.49	0	564.21
6.77	501.74	0	564.26
6.78	501.73	0	564.34
6.79	501.85	0	564.13
6.8	501.85	0	564.24
6.81	501.91	0	564.16
6.82	501.97	0	564.13
6.83	502.12	0	564.01
6.84	502.15	0	563.99
6.85	502.31	0	564
6.86	502.38	0	563.9
6.87	502.33	0	563.89
6.88	502.41	0	563.8
6.89	502.26	0	563.89
6.9	502.36	0	563.72
6.91	502.14	0	563.87
6.92	502.19	0	563.58
6.93	502.14	0	563.72
6.94	502.32	0	563.59
6.95	502.29	254.2	563.47
6.96	502.32	261.73	569.42
6.97	502.21	261.79	0
6.98	502.05	268.34	0
6.99	502.06	271.12	0
7	501.82	274.12	441.16
7.01	501.94	274.41	445.03
7.02	501.87	275.34	445.42
7.03	501.71	275.07	445.87
7.04	501.94	275.74	445.62
7.05	501.84	274.6	445.7
7.06	502.05	275.48	445.56
7.07	501.95	275.94	445.36
7.08	501.96	276.48	445.39
7.09	501.87	275.86	445.27
7.1	501.76	275.55	445.38
7.11	501.85	275.55	445.48
7.12	501.63	276.48	445.46
7.13	501.66	275.79	445.52
7.14	501.69	276.15	445.59
7.15	501.58	275.78	445.55
7.16	501.67	275.55	445.57
7.17	501.56	276.04	445.63
7.18	501.49	276.17	445.55
7.19	501.47	276.46	445.55
7.2	501.47	276.55	445.59
7.21	501.49	276.99	445.52
7.22	501.49	276.99	445.54
7.23	501.41	277.2	445.65
7.24	501.38	277.38	445.65
7.25	501.18	277.16	445.71
7.26	501.11	277.3	445.67
7.27	500.93	277.41	445.61
7.28	501.77	277.4	445.63
7.29	0	277.54	445.65
7.3	0	277.48	445.61
7.31	503.07	277.27	445.63
7.32	495.87	277.9	445.62
7.33	499.2	277.79	445.69
7.34	498.63	277.68	445.66
7.35	499.04	278.03	445.55
7.36	500.3	277.98	445.59
7.37	501.16	278.22	445.63
7.38	501.32	277.36	445.54
7.39	501.49	277.04	445.54
7.4	501.75	276.19	445.4
7.41	501.69	275.77	445.44
7.42	501.81	275.46	445.44
7.43	501.87	275.17	445.43
7.44	501.92	275.18	445.47
7.45	501.9	274.76	445.39
7.46	502.07	274.53	445.4
7.47	502.15	274.21	445.34
7.48	502.36	273.92	445.36
7.49	502.39	273.71	445.37
7.5	502.36	273.68	445.29
7.51	502.38	273.75	445.26
7.52	502.3	273.52	445.23
7.53	502.32	276.62	445.13
7.54	502.18	0	445.11
7.55	502.2	0	444.93
7.56	502.23	0	445.07
7.57	502.28	0	444.99
7.58	502.27	0	0
7.59	502.3	0	0
7.6	502.19	289.18	0
7.61	502.12	289.98	0
7.62	501.97	290.61	0
7.63	501.95	291.09	371.86
7.64	501.83	291.12	373.81
7.65	501.9	292.68	374.71
7.66	501.77	291.15	373.87
7.67	501.88	291.18	374.19
7.68	501.86	291.23	374.48
7.69	501.97	291.24	374.47
7.7	501.91	293.25	374.65
7.71	502.03	293.04	374.51
7.72	501.86	293	374.65
7.73	501.83	293.02	374.77
7.74	501.79	292.86	374.9
7.75	501.69	292.73	374.99
7.76	501.64	293.03	375.03
7.77	501.68	293.03	375.16
7.78	501.58	293.09	375.23
7.79	501.7	293.16	375.22
7.8	501.48	293.28	375.35
7.81	501.58	293.12	375.3
7.82	501.52	293.15	375.24
7.83	501.39	293.03	375.15
7.84	501.49	293.03	375.36
7.85	501.4	293.24	375.38
7.86	501.51	292.99	375.34
7.87	501.77	293.18	375.43
7.88	0	293.05	375.51
7.89	0	293.18	375.46
7.9	0	293.04	375.43
7.91	0	293.34	375.55
7.92	0	293.04	375.59
7.93	0	293.26	375.43
7.94	0	293.04	375.51
7.95	0	293.2	375.63
7.96	0	293.17	375.32
7.97	0	293.23	375.39
7.98	0	293.04	375.3
7.99	0	293.03	375.44
8	0	293.13	375.47
8.01	0	293.03	375.4
8.02	0	293.03	375.4
8.03	0	293.03	375.45
8.04	0	293.19	375.38
8.05	0	293.03	375.33
8.06	0	293.07	375.25
8.07	0	293.03	375.31
8.08	0	292.98	375.25
8.09	0	293	375.23
8.1	0	292.98	375.35
8.11	0	292.9	375.3
8.12	0	292.92	375.18
8.13	0	291.23	375.27
8.14	0	292.91	375.13
8.15	0	292.84	375.05
8.16	0	292.9	375.19
8.17	0	292.92	375.23
8.18	0	292.84	375.34
8.19	0	292.9	375.25
8.2	0	292.92	375.13
8.21	0	292.92	375.14
8.22	0	292.92	375.22
8.23	0	292.9	375
8.24	0	292.93	375.09
8.25	0	292.95	374.76
8.26	332.66	291.23	374.93
8.27	334.41	292.89	375.02
8.28	332.65	292.99	374.95
8.29	331.86	292.84	374.97
8.3	331.77	292.8	375.04
8.31	331.81	292.89	375.13
8.32	332.15	292.83	375.04
8.33	332.45	292.88	374.91
8.34	332.6	292.92	374.84
8.35	332.72	292.93	374.72
8.36	332.82	292.96	374.83
8.37	332.8	292.96	374.73
8.38	332.88	292.96	374.81
8.39	332.85	292.87	374.87
8.4	332.7	291.23	374.96
8.41	332.52	292.75	375
8.42	332.51	292.63	375.09
8.43	332.74	292.59	374.86
8.44	332.77	292.57	374.72
8.45	332.8	292.57	374.71
8.46	332.87	0	374.7
8.47	332.83	0	374.66
8.48	332.74	0	374.7
8.49	332.69	0	374.6
8.5	332.65	0	374.84
8.51	332.73	0	374.73
8.52	332.73	0	374.65
8.53	332.75	0	374.64
8.54	332.86	0	374.43
8.55	333.03	0	374.46
8.56	333.09	0	374.41
8.57	333.05	0	374.41
8.58	332.88	0	374.5
8.59	332.92	0	374.68
8.6	332.88	0	375.8
8.61	332.82	0	0
8.62	332.98	0	0
8.63	333.14	0	0
8.64	333.24	0	0
8.65	333.21	0	0
8.66	333.23	0	0
8.67	333.12	0	0
8.68	333.22	0	0
8.69	333.31	0	0
8.7	333.29	0	0
8.71	333.21	0	0
8.72	333.17	0	0
8.73	333.13	0	0
8.74	332.95	0	0
8.75	332.94	0	0
8.76	333.17	0	0
8.77	333.14	0	0
8.78	333.29	0	0
8.79	333.32	0	0
8.8	333.49	0	0
8.81	333.46	0	0
8.82	333.49	0	0
8.83	333.42	0	0
8.84	333.25	0	0
8.85	333.25	0	0
8.86	333.42	0	0
8.87	333.51	290.15	0
8.88	333.42	290.53	0
8.89	333.51	291.41	372.15
8.9	333.43	291.09	373.05
8.91	333.59	291.14	374.97
8.92	333.53	291.14	373.98
8.93	333.55	291.17	374.07
8.94	333.55	291.21	374.43
8.95	333.62	291.23	374.45
8.96	333.54	293.05	374.56
8.97	333.47	293.14	374.57
8.98	333.52	293.03	374.61
8.99	333.61	292.95	374.66
9	333.5	292.97	374.88
9.01	333.5	292.69	375.02
9.02	333.46	293.04	375.02
9.03	333.61	293.03	375.14
9.04	333.39	293.02	375.2
9.05	333.56	293.03	375.15
9.06	333.41	293.26	375.3
9.07	333.23	293.22	375.37
9.08	333.36	293.14	375.3
9.09	333.35	293.15	375.18
9.1	333.27	293.03	375.27
9.11	333.3	293.04	375.36
9.12	333.22	293.05	375.36
9.13	333.3	293.03	375.38
9.14	333.33	293.35	375.46
9.15	333.15	293.04	375.52
9.16	333.29	293.17	375.41
9.17	0	293.4	375.54
9.18	0	293.25	375.57
9.19	0	293.04	375.41
9.2	0	293.27	375.62
9.21	0	293.04	375.51
9.22	0	293.22	375.39
9.23	0	293.03	375.4
9.24	0	293.22	375.28
9.25	0	293.03	375.39
9.26	0	293.03	375.51
9.27	0	293.18	375.44
9.28	0	293.03	375.39
9.29	0	293.03	375.44
9.3	0	293.03	375.45
9.31	0	293.15	375.3
9.32	0	293.02	375.31
9.33	0	293.08	375.34
9.34	0	293.02	375.11
9.35	0	292.97	375.34
9.36	0	292.99	375.3
9.37	0	292.93	375.28
9.38	0	292.9	375.16
9.39	0	292.86	375.32
9.4	0	291.23	375.15
9.41	0	292.88	375.07
9.42	0	292.85	375.19
9.43	0	292.91	375.27
9.44	0	292.88	375.25
9.45	0	292.87	375.23
9.46	0	292.94	375.21
9.47	0	292.88	375.13
9.48	0	292.94	375.17
9.49	0	292.91	375.15
9.5	0	292.89	375.02
9.51	0	292.97	374.9
9.52	0	292.93	374.85
9.53	406.26	291.22	375.03
9.54	402.73	292.98	374.88
9.55	414.04	292.91	374.99
9.56	421.07	292.77	375.02
9.57	420.42	292.88	375.03
9.58	420.9	292.88	375.18
9.59	421.1	292.84	374.98
9.6	420.77	292.89	374.82
9.61	420.83	292.93	374.7
9.62	420.89	292.98	374.84
9.63	420.96	292.96	374.76
9.64	420.91	292.96	374.78
9.65	420.87	292.89	374.85
9.66	420.93	292.83	374.93
9.67	421.05	291.22	374.94
9.68	421.07	292.64	375.03
