0.99	371.91	0	147.36	434.62	297.97
1	372.09	0	147.27	434.63	297.42
1.01	372.22	561.47	147.18	434.63	297.58
1.02	372.32	560.99	147.18	438.87	297.54
1.03	372.39	558.98	147.11	434.63	297.76
1.04	372.56	558.1	146.82	434.62	298.3
1.05	372.71	557.49	146.88	438.86	298.58
1.06	372.85	556.65	147.07	434.61	300.01
1.07	372.83	555.05	147.14	438.86	299.05
1.08	372.82	553.77	147.07	434.6	299.42
1.09	372.58	555.67	147.27	438.86	297.66
1.1	372.28	559.73	147.32	438.86	297.93
1.11	371.82	557.65	147.03	438.87	298.69
1.12	371.12	554.94	147.2	438.86	300.11
1.13	370.09	0	0	434.6	300.03
1.14	368.35	0	0	441.39	298.92
1.15	367.15	0	0	438.83	298.13
1.16	367.61	0	0	438.82	296.97
1.17	370.08	0	0	438.83	298.38
1.18	371.47	0	0	438.83	298.35
1.19	371.36	593.91	0	441.35	297.97
1.2	372.29	592.44	0	441.3	298.26
1.21	388.55	590.93	0	440.6	298.45
1.22	388.59	590.23	0	439.7	298.25
1.23	418.01	589.3	0	438.81	298.75
1.24	0	588.19	0	438.82	298.97
1.25	0	586.6	0	438.81	299.13
1.26	0	584.01	0	438.83	298.45
1.27	0	582.3	0	447.72	297.9
1.28	0	582.04	0	447.76	298.83
1.29	0	585.35	0	0	299.61
1.3	0	586.93	0	0	298.93
1.31	0	588.32	0	0	298.86
1.32	0	0	0	0	299.02
1.33	0	0	0	0	297.56
1.34	0	0	0	0	296.86
1.35	0	0	0	0	298.46
1.36	0	746.5	0	0	297.61
1.37	0	745.76	0	0	301.52
1.38	0	745.55	0	0	299.28
1.39	0	745.56	0	0	297.62
1.4	0	745.32	0	0	0
1.41	0	744.82	0	0	0
1.42	0	743.74	0	0	0
1.43	0	742.6	0	0	0
1.44	0	744.01	0	0	0
1.45	0	746.31	0	0	0
1.46	0	746.4	0	0	0
1.47	0	0	0	0	0
1.48	0	0	0	0	0
1.49	0	0	0	0	0
1.5	0	0	0	0	0
1.51	0	0	0	0	0
1.52	0	0	0	0	0
1.53	0	887.6	0	0	0
1.54	0	894.26	0	0	0
1.55	0	893.32	0	0	0
1.56	0	891.6	0	0	0
1.57	0	889.87	0	0	0
1.58	0	887.84	0	0	0
1.59	0	885.32	0	0	0
1.6	0	883.53	0	0	0
1.61	0	884.5	0	0	0
1.62	0	888.26	0	0	0
1.63	0	898.44	0	0	0
1.64	0	910.66	0	0	0
1.65	0	899.82	0	0	0
1.66	0	0	0	0	0
1.67	0	0	0	0	0
1.68	0	922.73	0	0	0
1.69	0	1116.7	0	0	0
1.7	0	1126.3	0	0	0
1.71	0	1125	0	0	0
1.72	0	1123.2	0	0	0
1.73	0	1121	0	0	0
1.74	0	1117.5	0	0	0
1.75	0	1112.8	0	0	0
1.76	0	1109.1	0	0	0
1.77	0	1110.6	0	0	0
1.78	0	1113.4	0	0	0
1.79	0	1106.1	0	0	0
1.8	0	1115.2	0	0	0
1.81	0	1119.7	0	0	0
1.82	0	1117.9	0	0	0
1.83	0	1113	0	0	0
1.84	0	1112.3	0	0	0
1.85	0	1125.8	0	0	0
1.86	0	1169.7	0	0	0
1.87	0	1197.2	0	0	0
1.88	0	1195.8	0	0	0
1.89	0	1192.9	0	0	0
1.9	0	1190.2	0	0	0
1.91	0	1187.9	0	0	0
1.92	0	1185.7	0	0	0
1.93	0	1183.1	0	0	0
1.94	0	1182	0	0	0
1.95	0	1184.6	0	0	0
1.96	0	1190.9	0	0	0
1.97	0	1197	0	0	0
1.98	0	1193.4	0	0	0
1.99	0	1187.5	0	0	0
2	0	1184.3	0	0	0
2.01	0	1182.8	0	0	0
2.02	0	1184.8	0	0	0
2.03	0	1187.8	0	0	0
2.04	0	1199.2	0	0	0
2.05	0	1202.1	0	0	0
2.06	0	1198.8	0	0	0
2.07	0	1195.4	0	0	0
2.08	0	1192.4	0	0	0
2.09	0	1189.8	0	0	0
2.1	0	1187.7	0	0	0
2.11	0	1185.2	0	0	0
2.12	0	1182.2	0	0	0
2.13	0	1178.7	0	0	0
2.14	0	1175.8	0	0	0
2.15	0	1176.4	0	0	0
2.16	0	1187.4	0	0	0
2.17	0	1191.7	0	0	0
2.18	0	1188.1	0	0	0
2.19	0	1184.1	0	0	0
2.2	0	1183	0	0	0
2.21	0	1181.2	0	0	0
2.22	0	1189.1	0	0	0
2.23	0	1194.4	0	0	0
2.24	0	1192	0	0	0
2.25	0	1189.5	0	0	0
2.26	0	1187.6	0	0	0
2.27	0	1186.1	0	0	0
2.28	0	1184.8	0	0	0
2.29	0	1183.3	0	0	0
2.3	0	1181.9	0	0	0
2.31	0	1181.2	0	0	0
2.32	0	1181.5	0	0	0
2.33	0	1183.9	0	0	0
2.34	0	1188	0	0	0
2.35	0	1187.8	0	0	0
2.36	0	1185.7	0	0	0
2.37	0	1185.4	0	0	0
2.38	0	1185.7	0	0	0
2.39	0	1185.9	0	0	0
2.4	0	0	0	0	0
2.41	0	0	0	0	0
2.42	0	0	0	0	0
2.43	0	0	0	0	0
2.44	0	1232.3	0	0	0
2.45	0	1188	0	487.84	0
2.46	195.02	1187.4	0	490.34	0
2.47	197.31	1187	0	491.24	0
2.48	198.2	1185.8	0	491.95	0
2.49	198.2	1184.8	0	492.41	0
2.5	197.99	1184	0	493.22	0
2.51	197.81	1183.4	0	493.92	0
2.52	197.66	1182.5	0	494.05	0
2.53	197.65	1181.2	0	493.81	0
2.54	197.59	1180.2	0	493.63	0
2.55	197.56	1179.6	0	493.52	0
2.56	197.7	1179.3	0	493.57	0
2.57	197.9	1179.9	0	493.7	0
2.58	198.3	1181.4	0	493.75	0
2.59	198.72	1182.6	0	493.76	0
2.6	200.31	1183.5	0	493.81	0
2.61	201.76	1184.6	0	493.95	0
2.62	205.82	1185.6	0	494.07	0
2.63	221.05	1186.7	0	494.18	0
2.64	248.27	1188.3	0	494.33	0
2.65	252.08	1189.7	0	494.52	0
2.66	251.85	1190.8	0	494.68	0
2.67	250.99	1192.2	0	494.82	0
2.68	250.72	1193.9	0	494.81	0
2.69	250.16	1195	0	494.57	0
2.7	249.84	1195.7	0	494.12	0
2.71	249.8	1195.3	0	493.51	0
2.72	250.26	1193.5	0	492.77	0
2.73	250.74	1191.3	0	492.13	0
2.74	253.59	1188.9	0	491.65	0
2.75	260.87	1186.6	0	491.51	0
2.76	269.27	1184.7	0	491.88	0
2.77	274.94	1183.2	0	492.77	0
2.78	270.43	1182.7	0	494.1	0
2.79	263.42	1184.9	0	495.65	0
2.8	260.43	1187.8	0	497.19	0
2.81	287.35	1190.8	0	498.44	0
2.82	296.37	1199.4	0	499.27	0
2.83	298.73	1212	0	499.51	0
2.84	297.63	1213.5	0	499.11	0
2.85	296.64	1212	0	498.17	0
2.86	296.42	1209.3	0	496.87	0
2.87	296.3	1206.3	0	495.34	0
2.88	296.17	1202.3	0	493.64	0
2.89	296.09	1196.6	0	491.88	0
2.9	296.3	1190.3	0	490.12	0
2.91	296.63	1185.3	0	488.49	0
2.92	298.07	1181.5	0	487.38	0
2.93	299.9	1177.6	0	487.29	0
2.94	307.28	1173.2	0	488.09	0
2.95	323.6	1172.7	0	489.63	0
2.96	318.66	1176.3	0	491.79	0
2.97	366.53	1182.6	0	494.44	0
2.98	391.33	1190.5	0	496.91	0
2.99	392.03	1198.2	0	498.94	0
3	391.37	1202.3	0	500.04	0
3.01	391.07	1204.1	0	500.67	0
3.02	391.37	1205.1	0	500.78	0
3.03	391.18	1204.6	0	500.16	0
3.04	390.73	1202.5	0	498.95	0
3.05	390.72	1198.3	0	497.23	0
3.06	390.7	1191.8	0	495.28	0
3.07	389.37	1185.8	0	493.14	0
3.08	387.54	1182.5	0	491.04	0
3.09	390.04	1180.3	0	489.23	0
3.1	395.98	1178.4	0	488.01	0
3.11	395.67	1179.7	0	487.66	0
3.12	392.21	1185.6	0	488.27	0
3.13	385.4	1192.1	0	489.71	0
3.14	392.57	1197	0	491.73	0
3.15	400.85	1199.8	0	494.45	0
3.16	502.17	1200.9	0	497.35	0
3.17	505.55	1201	0	499.78	0
3.18	502.99	1199.2	0	500.85	0
3.19	501.52	1195.6	0	500.89	0
3.2	500.42	1192.3	0	500.66	0
3.21	499.65	1190.1	0	500.07	0
3.22	499.39	1187.9	0	499.43	0
3.23	499.37	1184.7	0	498.81	0
3.24	499.45	1180.7	0	498.13	0
3.25	499.76	1175.2	0	495.83	0
3.26	501.53	1150.6	0	100	0
3.27	504.31	1019.7	0	100	0
3.28	509.05	996.64	0	100	0
3.29	511.96	996.65	0	392.26	0
3.3	513.62	997.22	0	391.94	0
3.31	516.36	998.27	0	392.11	0
3.32	509.11	1000	0	392.07	0
3.33	576.62	1001.1	0	392.15	0
3.34	592.76	1001.4	0	392.19	0
3.35	591.09	1001.3	0	392.3	0
3.36	590.5	1000.9	0	392.36	0
3.37	590.48	1000.5	0	392.43	0
3.38	590.42	1000.3	0	392.51	0
3.39	590.28	1000	0	392.58	0
3.4	590.3	999.89	0	392.64	0
3.41	590.71	1000.2	0	392.68	0
3.42	590.7	1000.8	0	392.7	0
3.43	591.04	1001.6	0	392.66	0
3.44	594.03	1002.3	0	392.61	0
3.45	594.86	1003	0	392.63	0
3.46	592.65	1003.7	0	392.71	0
3.47	592.16	1003.9	0	392.85	0
3.48	592.25	1003.5	0	393.03	0
3.49	591.66	1002.7	0	393.22	0
3.5	589.52	1001.4	0	393.51	0
3.51	600.38	997.75	0	389.56	0
3.52	591.52	992.65	0	383.77	0
3.53	589.73	988.58	0	372.09	0
3.54	589.65	958.5	0	353.73	0
3.55	589.67	859.52	0	345.94	0
3.56	589.76	833.14	0	345.93	0
3.57	589.84	828.16	0	345.93	0
3.58	589.96	831.35	0	345.93	0
3.59	590.27	835.78	0	345.93	0
3.6	590.57	838.41	0	345.93	0
3.61	590.53	840.25	0	345.93	0
3.62	590.33	841.63	0	345.93	0
3.63	593.93	843.1	0	345.93	0
3.64	593.84	845.09	0	345.92	0
3.65	591.84	846.42	0	345.92	0
3.66	591.55	846.08	0	343.27	0
3.67	591.83	843.73	0	343.26	0
3.68	590.41	839.64	0	343.25	0
3.69	596.98	835.36	0	343.26	0
3.7	590.54	832.03	0	343.27	0
3.71	589.5	829.92	0	345.92	0
3.72	589.12	827.55	0	345.94	0
3.73	589.21	824.46	0	345.94	0
3.74	589.29	823.59	0	345.95	0
3.75	589.25	827.57	0	345.95	0
3.76	589.38	834.73	0	345.94	0
3.77	589.82	841.73	0	345.94	0
3.78	590.17	845.23	0	345.93	0
3.79	590.03	846.72	0	345.92	0
3.8	593.35	848.02	0	345.91	0
3.81	594.19	848.99	0	343.26	0
3.82	591.87	848.47	0	343.25	0
3.83	591.46	845.55	0	343.24	0
3.84	591.12	841.03	0	343.24	0
3.85	589.56	836	0	343.25	0
3.86	596.01	832.26	0	345.9	0
3.87	590.79	830.29	0	345.93	0
3.88	589.39	828.93	0	345.94	0
3.89	589.01	827.06	0	345.95	0
3.9	589.02	827.82	0	348.64	0
3.91	589.17	832.74	0	348.64	0
3.92	589.26	838.65	0	348.64	0
3.93	589.4	843.26	0	348.64	0
3.94	589.87	845.23	0	348.64	0
3.95	590.48	845.37	0	345.95	0
3.96	590.42	845.43	0	345.95	0
3.97	591.72	845.77	0	345.94	0
3.98	594.72	845.41	0	345.93	0
3.99	593.11	844.18	0	343.28	0
4	591.54	842.02	0	343.27	0
4.01	591.63	838.84	0	343.25	0
4.02	590.95	835.47	0	343.25	0
4.03	598.96	832.96	0	345.9	0
4.04	589.73	831.38	0	345.92	0
4.05	588.49	830.59	0	345.93	0
4.06	588.28	835.72	0	345.95	0
4.07	588.37	862.09	0	351.41	0
4.08	588.42	881.62	0	357.79	0
4.09	588.58	887.62	0	364.68	0
4.1	588.8	889.65	0	372.13	0
4.11	589.41	890.87	0	372.27	0
4.12	590.04	891.97	0	372.15	0
4.13	590.23	891.52	0	375.25	0
4.14	591.12	889.35	0	372.14	0
4.15	594.18	887.08	0	372.14	0
4.16	592.86	886.98	0	370.97	0
4.17	590.98	890.54	0	372.13	0
4.18	591.13	900.31	0	372.12	0
4.19	590.56	200	0	372.12	0
4.2	599.29	200	0	372.13	0
4.21	589.51	200	0	372.14	0
4.22	588.46	200	0	372.14	0
4.23	588.22	200	0	372.15	0
4.24	588.34	200	0	372.51	0
4.25	588.37	200	0	375.27	0
4.26	588.34	0	0	372.66	0
4.27	588.55	0	0	375.26	0
4.28	589.22	0	0	372.35	0
4.29	589.83	0	0	372.15	0
4.3	590.55	0	0	372.15	0
4.31	593.77	0	0	372.14	0
4.32	594.07	0	0	372.14	0
4.33	591.79	0	0	372.14	0
4.34	591.06	0	0	372.14	0
4.35	590.38	0	0	372.15	0
4.36	592.83	0	0	372.15	0
4.37	591.23	0	0	372.15	0
4.38	588.83	0	0	372.15	0
4.39	588.3	0	0	371.68	0
4.4	588.31	0	0	372.14	0
4.41	588.27	0	0	371.52	0
4.42	588.17	0	0	372.14	0
4.43	588.3	0	0	371.41	0
4.44	588.66	0	0	371.22	0
4.45	589.27	0	0	371.03	0
4.46	590.96	0	0	371.26	0
4.47	595.1	0	0	372.15	0
4.48	596.87	0	0	374.78	0
4.49	594.48	0	0	380.67	0
4.5	594.97	0	0	380.38	0
4.51	591.42	0	0	375.79	0
4.52	588.25	0	0	372.14	0
4.53	587.24	0	0	372.48	0
4.54	100	0	0	371.59	0
4.55	100	0	144.47	371.62	0
4.56	100	0	146.13	372.1	0
4.57	366.38	0	146.57	371.89	0
4.58	369.01	0	146.8	371.27	0
4.59	370.1	291.57	147.08	372.05	319.89
4.6	370	292.12	147.26	434.56	311.5
4.61	370.07	292.78	147.26	422.32	300.47
4.62	370.04	294.03	147.29	430.45	302.27
4.63	370.06	295.48	147.38	430.47	300.27
4.64	370.14	295.71	147.38	430.48	300.37
4.65	370.31	294.85	147.33	430.48	299.72
4.66	370.54	293.92	147.26	434.63	299.44
4.67	370.88	293.05	147.36	430.49	298.58
4.68	371.11	292.03	147.44	434.62	299.16
4.69	371.21	291.51	147.44	430.46	297.78
4.7	371.06	291.69	147.46	430.45	297.81
4.71	370.58	292.05	147.5	430.42	297.33
4.72	369.9	292.3	147.47	430.41	297.26
4.73	369.03	292.5	147.53	430.4	297.43
4.74	368.1	292.93	147.59	426.32	297.36
4.75	367.43	293.28	147.72	430.41	297.6
4.76	367.24	291.53	147.63	434.58	296.72
4.77	368.18	0	147.73	430.45	296.42
4.78	369.76	0	147.89	438.84	295.34
4.79	371.9	0	148.02	438.86	295.64
4.8	371.66	0	148.07	438.86	295.07
4.81	372.62	324.28	147.92	438.85	294.98
4.82	372.76	325.84	148	438.82	298.12
4.83	372.14	327.02	0	439.08	297.85
4.84	381.8	327.81	0	438.81	299.86
4.85	0	328.15	0	439.14	298.59
4.86	0	328.02	0	439	299.84
4.87	0	328.11	0	440.93	300.53
4.88	0	328.4	0	441.55	301.21
4.89	0	327.3	0	441.98	301.65
4.9	0	326.78	0	438.86	300.31
4.91	0	0	0	434.63	299.75
4.92	0	0	0	438.84	297.95
4.93	0	0	0	447.51	297.7
4.94	0	0	0	456.54	0
4.95	0	371.99	0	451.98	0
4.96	0	372.08	0	461.17	0
4.97	0	373.15	0	461.2	0
4.98	0	374.01	0	0	0
4.99	0	374.62	0	0	0
5	0	374.53	0	0	0
5.01	0	373.6	0	0	0
5.02	0	372.01	0	0	0
5.03	0	370.11	0	0	0
5.04	0	368.53	0	0	0
5.05	0	368.25	0	0	0
5.06	0	368.91	0	0	0
5.07	0	369.94	0	0	0
5.08	359.97	370.28	0	0	0
5.09	363.85	370.72	0	0	0
5.1	368.8	0	147.67	0	0
5.11	369.89	0	148.02	0	0
5.12	369.93	0	147.98	0	0
5.13	369.81	0	148.14	0	0
5.14	369.77	391.51	148.38	430.38	0
5.15	369.66	397.04	148.35	430.41	0
5.16	369.68	399.09	148.08	430.43	0
5.17	369.77	398.94	148.15	430.44	0
5.18	369.94	398.65	148.01	434.61	305.58
5.19	370.22	396.97	148.11	430.46	300.95
5.2	370.55	394.15	148	434.61	299.67
5.21	370.75	391.91	147.86	430.45	298.87
5.22	370.87	392.12	147.79	430.44	298.86
5.23	370.84	393.86	147.42	430.42	298.77
5.24	370.74	394.63	147.54	430.42	298.79
5.25	370.61	395.12	147.73	434.57	299.35
5.26	370.47	0	147.75	430.4	298.94
5.27	370.36	0	148.09	434.56	298.53
5.28	370.11	0	148.37	430.39	298.19
5.29	369.72	0	148.21	430.4	297.84
5.3	369.17	0	148.17	430.4	297.8
5.31	368.58	0	148.24	430.41	297.84
5.32	368.24	0	147.82	430.41	298.12
5.33	367.99	436.64	147.84	430.42	298.48
5.34	368.68	443.67	147.76	430.42	298.7
5.35	369.68	444.91	147.44	434.59	299
5.36	369.14	444.56	147.49	430.42	298.84
5.37	368.77	443.06	147.72	434.58	298.95
5.38	369.46	441.17	0	430.4	297.65
5.39	0	439.06	0	434.57	296.95
5.4	0	438.83	0	438.83	296.15
5.41	0	442.61	0	438.83	296.86
5.42	0	441.61	0	440.52	297.77
5.43	0	439.35	0	441.02	296.97
5.44	0	436.96	0	441.55	297.88
5.45	0	0	0	440.87	298.52
5.46	0	0	0	439.38	298.95
5.47	0	0	0	438.43	298.07
5.48	0	0	0	437.28	299.82
5.49	0	493.8	0	437.22	300.22
5.5	0	494.53	0	436.86	299.82
5.51	0	494.27	0	437.41	299.73
5.52	0	493.62	0	448.39	299.01
5.53	0	493.04	0	0	299.15
5.54	0	492.55	0	0	300.03
5.55	0	491.63	0	0	300.62
5.56	0	490.64	0	0	297.96
5.57	0	492.35	0	0	298.01
5.58	0	495.84	0	0	297.07
5.59	0	495.12	0	0	294.42
5.6	0	492.65	0	0	294.69
5.61	0	494.01	0	0	299.96
5.62	0	0	0	0	298.77
5.63	0	0	0	0	295.42
5.64	0	0	0	0	295.75
5.65	0	0	0	0	293.8
5.66	0	557.02	0	0	294.23
5.67	0	559.51	0	0	296.51
5.68	0	560.23	0	0	298.21
5.69	0	560.3	0	0	298.34
5.7	0	560.56	0	0	303.94
5.71	0	559.66	0	0	303.1
5.72	0	556.67	0	0	301.03
5.73	0	554.58	0	0	303.03
5.74	0	559.24	0	0	303.09
5.75	0	561.5	0	0	301.13
5.76	0	560.58	0	0	299.65
5.77	0	0	0	0	301.52
5.78	0	0	0	0	299.14
5.79	0	0	0	0	297.53
5.8	0	0	0	0	295.05
5.81	0	0	0	0	297.68
5.82	0	0	0	0	295.87
5.83	0	0	0	0	299.03
5.84	0	593.21	0	0	302.29
5.85	0	594.11	0	0	302.26
5.86	0	593.83	0	0	302.29
5.87	0	592.04	0	0	299.23
5.88	0	590.59	0	0	295.73
5.89	0	589.67	0	0	299.45
5.9	0	588.54	0	0	299.62
5.91	0	587.47	0	0	296.41
5.92	0	588.18	0	0	295.26
5.93	0	590.34	0	0	296.33
5.94	0	0	0	0	298.02
5.95	0	0	0	0	297.87
5.96	0	0	0	0	298.19
5.97	0	0	0	0	298.75
5.98	0	0	0	0	298.48
5.99	0	0	0	0	298.83
6	0	0	0	0	301.03
6.01	0	659.88	0	0	301.03
6.02	0	661.91	0	0	299.24
6.03	0	661.28	0	0	300.51
6.04	0	660.7	0	0	301.36
6.05	0	660.29	0	0	300.51
6.06	0	659.29	0	0	305.19
6.07	0	657.6	0	0	309.48
6.08	0	655.59	0	0	312.28
6.09	0	654.5	0	0	309.48
6.1	0	669.58	0	0	306.22
6.11	0	672.31	0	0	311.22
6.12	0	664	0	0	309.82
6.13	0	659.12	0	0	309.43
6.14	0	0	0	0	309.47
6.15	0	0	0	0	0
6.16	0	0	0	0	0
6.17	0	0	0	0	0
6.18	0	744.27	0	0	0
6.19	0	744.27	0	0	0
6.2	0	744.27	0	0	0
6.21	0	744.27	0	0	0
6.22	0	744.27	0	0	0
6.23	0	744.27	0	0	0
6.24	0	744.27	0	0	0
6.25	0	744.27	0	0	0
6.26	0	744.27	0	0	0
6.27	0	744.27	0	0	0
6.28	0	744.27	0	0	0
6.29	0	744.27	0	0	0
6.3	0	744.27	0	0	0
6.31	0	744.27	0	0	0
6.32	0	744.27	0	0	0
6.33	0	744.27	0	0	0
6.34	0	0	0	0	0
6.35	0	743.48	0	0	0
6.36	0	773.53	0	0	0
6.37	0	790.17	0	0	0
6.38	0	790.97	0	0	0
6.39	0	791.47	0	0	0
6.4	0	791.38	0	0	0
6.41	0	791.05	0	0	0
6.42	0	789.56	0	0	0
6.43	0	786.89	0	0	0
6.44	0	784.28	0	0	0
6.45	0	784.65	0	0	0
6.46	0	787.76	0	0	0
6.47	0	789.13	0	0	0
6.48	0	789.4	0	0	0
6.49	0	0	0	0	0
6.5	0	0	0	0	0
6.51	0	0	0	0	0
6.52	0	0	0	0	0
6.53	0	0	0	0	0
6.54	0	889.25	0	0	0
6.55	0	890.22	0	0	0
6.56	0	889.65	0	0	0
6.57	0	888.65	0	0	0
6.58	0	888.26	0	0	0
6.59	0	888.42	0	0	0
6.6	0	887.93	0	0	0
6.61	0	887.42	0	0	0
6.62	0	887	0	0	0
6.63	0	886.66	0	0	0
6.64	0	886.27	0	0	0
6.65	0	885.64	0	0	0
6.66	0	885.2	0	0	0
6.67	0	884.3	0	0	0
6.68	0	883.38	0	0	0
6.69	0	882.09	0	0	0
6.7	0	880.43	0	0	0
6.71	0	880.31	0	0	0
6.72	0	892.42	0	0	0
6.73	0	896.58	0	0	0
6.74	0	925.92	0	0	0
6.75	0	986.81	0	0	0
6.76	0	1000.6	97.334	0	0
6.77	0	1000.1	97.504	0	0
6.78	0	997.99	97.628	0	298.33
6.79	0	995.81	97.945	0	296.23
6.8	0	994.25	98.538	0	295.51
6.81	0	993.46	99.292	489.96	296.38
6.82	0	993.13	99.998	491.48	296.73
6.83	0	992.75	100.34	492.41	295.97
6.84	0	992.53	100.35	492.54	297.44
6.85	0	992.77	100.27	492.75	296.94
6.86	0	992.86	99.33	492.84	297.22
6.87	0	993.04	97.768	492.88	296.98
6.88	0	993.2	96.961	492.85	296.81
6.89	0	993.24	96.59	492.75	297.01
6.9	0	993.18	97.374	492.62	297.07
6.91	0	992.94	98.03	492.47	297.33
6.92	0	992.71	98.235	492.48	297.45
6.93	0	992.65	123.01	492.27	297.44
6.94	0	992.88	124.07	492.42	297.5
6.95	0	993.53	123.44	492.6	297.33
6.96	0	994.87	123.33	492.92	297.26
6.97	0	996.61	123.69	493.14	297.14
6.98	0	998.86	124.32	493.3	297.23
6.99	0	1001.3	125.19	493.4	297.24
7	0	1003.4	126.08	493.17	297.26
7.01	0	1005.1	127.05	492.86	297.3
7.02	0	1006.1	128.13	492.71	297.21
7.03	0	1007.7	127.41	492.36	296.97
7.04	0	1009.8	125.74	492.18	296.97
7.05	0	1011.4	123.42	492.03	296.97
7.06	0	1011.1	122.3	491.81	297.1
7.07	0	1008.3	122.83	491.93	297.13
7.08	0	1003.5	124.16	492.29	297.16
7.09	0	999.11	124.96	493.06	297.24
7.1	0	996.18	125.51	494.15	297.34
7.11	0	993.59	143.13	495.49	297.34
7.12	0	990.35	145.75	496.83	297.36
7.13	0	987.79	146.06	497.98	297.34
7.14	0	988.28	146.85	498.76	296.97
7.15	0	992.24	148.04	499.07	296.96
7.16	0	998.11	149.04	498.83	296.7
7.17	0	1003.5	149.81	498.08	296.43
7.18	0	1009.2	150.09	496.86	296.18
7.19	0	1015.6	149.89	495.3	296.13
7.2	0	1020	148.62	493.5	296.09
7.21	0	1019.9	148.06	491.51	296.09
7.22	0	1016.9	148.34	489.59	296.12
7.23	0	1011	148.93	487.91	296.13
7.24	0	1002.8	148.78	487.28	296.16
7.25	0	996.49	148.11	487.28	296.24
7.26	0	993.67	0	487.29	296.4
7.27	0	992.66	0	488.36	296.59
7.28	0	989.74	0	490.16	296.78
7.29	0	985.65	197.75	492.08	296.83
7.3	0	985.15	196.68	494.01	296.8
7.31	0	988.6	196.86	495.92	296.72
7.32	0	995.93	197.27	497.62	296.67
7.33	0	1002.9	198.51	498.82	296.52
7.34	0	1009.2	200.11	499.07	296.5
7.35	0	1016.5	201.12	498.82	296.52
