1.31	890.84	328.77	0
1.32	889.16	328.83	0
1.33	887.69	328.69	0
1.34	885.89	327.87	0
1.35	884.26	326.6	0
1.36	883.71	329.42	0
1.37	883.06	428.22	0
1.38	881.75	446.05	0
1.39	881.45	446.2	0
1.4	881.09	444.54	0
1.41	877.63	443.43	0
1.42	795.9	442.77	0
1.43	798.21	442.52	0
1.44	798.83	442.53	0
1.45	798.78	442.69	0
1.46	796.72	442.67	0
1.47	793.37	442.44	0
1.48	791.57	443.76	0
1.49	790.49	450.26	0
1.5	789.31	464.45	0
1.51	788.36	459.37	0
1.52	787.16	329.17	0
1.53	787.92	328.69	0
1.54	788.01	328.23	0
1.55	786.46	328.05	0
1.56	784.56	328.08	0
1.57	841.66	328.14	0
1.58	872.52	328.12	0
1.59	885.19	327.76	0
1.6	885.52	326.21	0
1.61	883.26	323.09	0
1.62	881.33	321.45	0
1.63	881.95	325.22	0
1.64	881.64	330.49	0
1.65	881.74	469.79	0
1.66	881.1	451.87	0
1.67	880.7	446.26	0
1.68	879.63	445.26	0
1.69	879.02	444.65	0
1.7	878.43	443.98	0
1.71	877.72	443.53	0
1.72	872.77	443.27	0
1.73	788.75	443.12	0
1.74	790.66	443.02	0
1.75	790.74	442.92	0
1.76	789.07	442.56	0
1.77	784.87	441.93	0
1.78	783.5	441.83	0
1.79	785.63	442.86	0
1.8	784.11	445.17	0
1.81	785.64	444.66	0
1.82	787.65	312.28	0
1.83	786.31	294.85	0
1.84	784.4	294.79	0
1.85	783.73	294.2	0
1.86	782.97	293.66	0
1.87	781.18	293.33	0
1.88	788.74	293.26	0
1.89	794.25	293.38	0
1.9	793.67	293.51	0
1.91	792.81	293.57	0
1.92	791.69	293.5	0
1.93	790.41	293	0
1.94	789.47	291.69	0
1.95	788.72	0	0
1.96	787.8	435.61	0
1.97	787.36	442.22	0
1.98	786.26	443.73	0
1.99	785.72	443.66	0
2	785.38	443.31	0
2.01	784.49	443.1	474.93
2.02	783.84	443	471.77
2.03	783.97	442.89	475.88
2.04	777.38	442.71	476.48
2.05	740.19	442.33	470.86
2.06	741.24	441.55	459.18
2.07	737.32	441	479.13
2.08	742.27	441.71	476.77
2.09	737.5	443.69	471.89
2.1	743.39	441.6	467.5
2.11	739.88	336.75	0
2.12	742.35	316.86	0
2.13	740.94	298.33	0
2.14	739.39	295.02	0
2.15	742.19	294.18	0
2.16	736.33	293.38	0
2.17	740.95	292.99	0
2.18	739.41	293.06	0
2.19	759.98	293.53	0
2.2	783.61	294.59	0
2.21	777.81	296.26	0
2.22	789.91	297.87	0
2.23	783.83	296.9	0
2.24	788.41	416.56	0
2.25	786.49	437.59	0
2.26	785.77	443.1	0
2.27	788.04	444.79	0
2.28	785.34	444.84	0
2.29	788	444.35	0
2.3	784.81	443.75	0
2.31	786.17	443.32	0
2.32	784.56	443.02	0
2.33	785.48	442.78	0
2.34	780.23	442.61	0
2.35	736.49	442.33	0
2.36	741.65	441.9	0
2.37	735.76	442.34	0
2.38	741.82	444.26	0
2.39	736.78	445.76	0
2.4	742.28	445.17	0
2.41	737.22	443	0
2.42	741.99	0	0
2.43	737.37	277.51	0
2.44	739.66	280.42	0
2.45	740.47	280.32	0
2.46	735.68	279.67	0
2.47	740.79	279.05	0
2.48	736.6	278.68	0
2.49	745.78	278.52	0
2.5	732.87	278.48	0
2.51	747.4	278.45	0
2.52	743.25	278.15	0
2.53	743.77	276.91	110.43
2.54	745.63	273.49	110.58
2.55	745.03	273.49	110.4
2.56	745.03	273.49	110.37
2.57	743.61	273.49	110.43
2.58	743.32	273.49	110.49
2.59	742.4	273.49	110.52
2.6	742.47	443.47	110.44
2.61	742.13	443.53	110.34
2.62	741.5	443.24	110.28
2.63	741.25	442.92	110.28
2.64	740.24	442.7	110.23
2.65	720.78	442.58	110.13
2.66	674.82	442.56	110.09
2.67	671.22	442.75	110.12
2.68	644.85	443.64	110.14
2.69	647.01	446.95	110.17
2.7	651.68	456.99	110.21
2.71	659.9	465.5	110.18
2.72	662.44	460.34	110.11
2.73	661.53	464.64	110.15
2.74	659.05	547.83	110.22
2.75	655.65	558.51	110.29
2.76	654.87	558.32	110.31
2.77	658.03	557.94	110.32
2.78	658.06	557.87	110.39
2.79	656.57	558.02	110.44
2.8	654.55	558.29	110.46
2.81	659.63	558.39	110.49
2.82	711.95	558.22	110.52
2.83	752.79	558.06	110.52
2.84	739.45	557.82	110.49
2.85	735.91	556.83	110.45
2.86	735.23	554.25	110.43
2.87	736.15	548.58	110.4
2.88	737.36	505.85	110.38
2.89	737.18	453.87	110.35
2.9	736.01	444.24	110.35
2.91	735.51	441.93	110.35
2.92	736.23	441.3	110.32
2.93	735.09	441.28	110.31
2.94	734.62	441.63	110.3
2.95	735.1	441.88	110.26
2.96	732.75	442	110.23
2.97	730.97	442.11	110.21
2.98	727.43	442.27	110.19
2.99	665.46	442.54	110.17
3	656.59	444.05	110.19
3.01	654.7	450.25	110.24
3.02	660.7	468.45	110.27
3.03	660.38	471.12	110.32
3.04	657.21	464.05	110.37
3.05	656.72	555.09	110.38
3.06	656.58	560.59	110.37
3.07	658.8	560.3	110.42
3.08	660.29	559.42	110.46
3.09	658.38	558.84	110.44
3.1	656.91	558.64	110.38
3.11	657.6	558.6	110.33
3.12	655	558.53	110.3
3.13	655.6	558.39	110.27
3.14	0	558.26	110.27
3.15	755.39	558.02	110.29
3.16	737.99	556.43	110.31
3.17	737.56	549.11	110.32
3.18	737.1	524.7	110.35
3.19	739.08	486.32	110.38
3.2	738.19	464.13	110.37
3.21	737.75	449.08	110.34
3.22	736.15	443.72	110.28
3.23	735.27	442.42	110.23
3.24	736.26	442.18	110.21
3.25	735.01	442.34	110.17
3.26	734.35	442.43	110.14
3.27	733.97	442.42	110.15
3.28	730.69	442.38	110.19
3.29	665.76	442.22	110.22
3.3	659.38	441.88	110.25
3.31	651.75	442.09	110.25
3.32	655.79	443.04	110.3
3.33	661.98	445.73	110.34
3.34	659.22	457.87	110.36
3.35	657.43	533.18	110.37
3.36	654.92	555.85	110.34
3.37	655.39	557.37	110.32
3.38	658.04	557.24	110.29
3.39	659.55	557.22	110.28
3.4	656.58	557.41	110.31
3.41	650.61	557.69	110.35
3.42	653.84	557.97	110.4
3.43	658.76	558.1	110.47
3.44	703.1	558.18	110.54
3.45	741.12	558.17	110.56
3.46	742.51	558.06	110.52
3.47	737.95	557.72	110.45
3.48	735	555.26	110.37
3.49	733.75	544.15	110.31
3.5	735.64	506.61	110.28
3.51	736.36	476.12	110.29
3.52	735.65	459.92	110.32
3.53	734.12	447.95	110.34
3.54	735	443.69	110.39
3.55	733.8	442.48	110.47
3.56	733.01	442.11	110.49
3.57	732.07	442.05	110.47
3.58	724.32	441.95	110.46
3.59	656.86	441.91	110.49
3.6	659.19	441.99	110.45
3.61	658.08	442.12	110.39
3.62	655.61	442.03	110.39
3.63	657.09	442.17	110.39
3.64	658.97	444.19	110.41
3.65	657.69	451.45	110.47
3.66	659.31	475.72	110.52
3.67	656.59	494.59	110.54
3.68	654.24	546.25	110.55
3.69	656.47	559.67	110.56
3.7	656.6	559.59	110.54
3.71	656.07	558.89	110.5
3.72	654.48	558.41	110.48
3.73	0	558.22	110.48
3.74	729.3	558.18	110.45
3.75	734.01	558.14	110.41
3.76	740.77	558.13	110.39
3.77	741.11	558.17	110.38
3.78	741.72	558.16	110.38
3.79	741.22	557.96	110.39
3.8	740.61	556.63	110.42
3.81	739.65	552.49	110.45
3.82	738.62	0	110.43
3.83	736.53	438.14	110.38
3.84	736.51	438.14	110.37
3.85	735.98	438.14	110.39
3.86	736.14	438.14	110.41
3.87	736.02	438.14	110.41
3.88	736.45	438.14	110.43
3.89	735.49	438.14	110.42
3.9	733.36	438.14	110.39
3.91	730.55	441.96	110.38
3.92	694.08	441.88	110.42
3.93	652.84	441.73	110.44
3.94	655.57	442.28	110.42
3.95	660.88	444.51	110.41
3.96	660.84	451.83	110.41
3.97	656.2	479.08	110.44
3.98	655.29	542.76	110.48
3.99	655.18	557.2	110.55
4	656.02	558.67	110.6
4.01	658.64	558.37	110.63
4.02	658.01	558.09	110.66
4.03	650.99	558.01	110.67
4.04	644.95	558	110.7
4.05	663.97	557.98	110.85
4.06	730.52	557.92	111.44
4.07	736.29	557.89	113.37
4.08	734.48	557.85	123.26
4.09	736.93	557.78	124.47
4.1	737.18	557.45	124.83
4.11	735.87	555.84	124.95
4.12	737.23	0	124.91
4.13	737.78	438.14	124.78
4.14	736.24	438.14	124.69
4.15	736.09	438.14	124.54
4.16	735.5	438.14	124.43
4.17	735.75	438.14	124.31
4.18	735.41	438.14	124.15
4.19	734.98	438.14	124.01
4.2	730.79	438.14	123.95
4.21	670.68	441.82	123.95
4.22	659.1	441.9	123.98
4.23	655.4	441.92	124.06
4.24	659.59	441.96	124.15
4.25	662.54	442.06	124.22
4.26	660.74	442.4	124.26
4.27	658.61	444.01	124.32
4.28	659.46	450.34	124.36
4.29	657.12	473.39	124.4
4.3	660.55	483.04	124.42
4.31	662.08	472.01	124.47
4.32	659.44	554.05	124.51
4.33	659.38	557.23	124.52
4.34	662.13	557.33	124.54
4.35	662.56	557.33	124.55
4.36	670.16	557.46	124.55
4.37	700.45	557.7	124.75
4.38	692.55	557.88	126.18
4.39	754.92	557.85	131.14
4.4	747.18	557.77	136.39
4.41	747.18	557.73	138.39
4.42	742.31	557.47	139.01
4.43	742.1	556.03	139.47
4.44	741.24	550.43	139.58
4.45	739.41	529.35	139.5
4.46	739.26	468.22	139.35
4.47	738.79	452.68	139.28
4.48	737.47	444.47	139.34
4.49	735.98	442.15	139.24
4.5	742.39	441.73	139.19
4.51	691.84	441.7	139.22
4.52	665.68	441.86	139.21
4.53	648.25	441.95	139.22
4.54	657.45	441.97	139.25
4.55	664.08	441.96	139.25
4.56	664.89	442.01	139.23
4.57	655.76	442.1	139.23
4.58	661.21	442.37	139.22
4.59	661.81	443.66	139.2
4.6	661.05	448.79	139.18
4.61	663.33	467.07	139.16
4.62	659.37	494.07	139.15
4.63	659.19	475.77	139.17
4.64	661.6	471.28	139.22
4.65	661.55	551.51	139.29
4.66	658.45	559.79	139.38
4.67	672.91	559.97	139.48
4.68	643.78	559.42	139.38
4.69	701.71	558.97	139.14
4.7	723.15	558.6	140.32
4.71	729.53	558.36	144.36
4.72	735.26	558.2	147.95
4.73	742.39	557.99	147.44
4.74	746.16	557.68	147.2
4.75	740.33	556.49	147.43
4.76	739.74	550.77	147.6
4.77	733.95	532.32	147.33
4.78	738.18	482.96	147.14
4.79	736.76	453.68	147.32
4.8	734.82	443.82	147.39
4.81	691.96	442.07	147.2
4.82	651.31	442.01	147.2
4.83	654.5	441.89	147.27
4.84	663.06	441.98	147.22
4.85	661.15	442.04	147.17
4.86	661.33	441.99	147.17
4.87	660.62	441.99	147.21
4.88	661.4	442.06	147.23
4.89	657.08	442.13	147.19
4.9	659.95	442.32	147.19
4.91	659.79	443.57	147.25
4.92	658.43	450.07	147.19
4.93	659.45	506.99	147.07
4.94	658.63	554.71	147.05
4.95	658.41	559.4	147.08
4.96	657.13	563.92	147.08
4.97	656.78	564.55	147.05
4.98	655.44	560.84	147.03
4.99	675.19	557.19	147.05
5	661.69	554.83	147.09
5.01	694.24	557.09	147.12
5.02	709.11	557.46	147.11
5.03	730.84	557.38	147.19
5.04	741.97	557.42	148.03
5.05	734.62	557.69	152.06
5.06	731.89	557.94	159.06
5.07	734.09	557.88	163.78
5.08	737.31	557.65	166.54
5.09	739.95	557.45	166.31
5.1	736.51	557.32	163.83
5.11	736.4	557.27	163.63
5.12	736.7	557.01	163.8
5.13	734.89	555.1	164.23
5.14	719.23	547.75	164.44
5.15	645.35	521.27	164.46
5.16	663.99	470.2	164.54
5.17	665.35	449.47	164.47
5.18	663.53	442.98	164.25
5.19	659.59	441.93	164.07
5.2	657.05	441.75	164.07
5.21	658.47	441.88	164.05
5.22	662.43	442.1	164.02
5.23	663.68	442.13	164.02
5.24	658.55	442.17	164.01
5.25	659.37	442.48	164.04
5.26	659.48	444.06	164.06
5.27	660.17	451.08	164.09
5.28	660.11	480.31	164.13
5.29	660.63	534.31	164.14
5.3	661.55	549.65	164.17
5.31	661.55	548.27	164.18
5.32	668.46	556.86	164.21
5.33	677.38	558.81	164.24
5.34	707.68	558.73	164.27
5.35	730.54	558.52	164.35
5.36	730	558.44	164.47
5.37	737.65	558.42	164.55
5.38	741.28	558.29	164.55
5.39	744.78	558.05	164.49
5.4	740.69	557.81	164.41
5.41	742.85	557.37	164.31
5.42	738.97	554.76	164.23
5.43	742.25	542.67	164.19
5.44	740.38	519.85	164.2
5.45	738.17	489.22	164.25
5.46	724.17	450.01	164.34
5.47	690.18	441.44	164.46
5.48	677.74	441.73	164.54
5.49	656.75	442.18	164.58
5.5	657.06	441.97	164.56
5.51	666.27	442.18	164.54
5.52	672.04	442.27	164.5
5.53	664.9	442.18	164.42
5.54	662.87	442.12	164.33
5.55	658.15	442.18	164.29
5.56	663.14	442.33	164.33
5.57	663.14	443.26	164.4
5.58	661.81	449.33	164.47
5.59	660.74	480.26	164.58
5.6	660.54	553.09	164.73
5.61	659.72	582.32	164.82
5.62	661.53	587.28	164.81
5.63	662.34	589.23	164.74
5.64	682.81	589.78	164.63
5.65	824.41	589.87	164.48
5.66	836.11	589.97	164.3
5.67	825.76	590.01	164.18
5.68	825.1	590.02	164.19
5.69	830.69	589.99	164.25
5.7	827.27	589.95	164.3
5.71	825.65	589.92	164.39
5.72	829.7	589.92	164.53
5.73	828.02	589.93	164.7
5.74	826.02	589.83	164.85
5.75	828.24	588.48	164.92
5.76	823.86	581.61	164.9
5.77	817.52	569.48	164.8
5.78	826.67	562.92	164.67
5.79	826.67	561.83	164.57
5.8	826.67	560.44	164.53
5.81	826.67	557.95	164.53
5.82	656.97	557.71	164.58
5.83	656.97	557.74	164.64
5.84	656.97	557.49	164.7
5.85	656.97	557.64	164.77
5.86	658.69	557.83	164.84
5.87	661.57	557.83	164.93
5.88	655.15	557.73	165.03
5.89	657.38	557.71	165.09
5.9	660.83	558.44	165.08
5.91	659.63	562.84	165.07
5.92	658.21	572.12	165.03
5.93	676	578.5	164.95
5.94	870.93	583.91	164.82
5.95	881.32	588.9	164.69
5.96	883.47	590.16	164.66
5.97	885.46	589.92	164.76
5.98	884.85	589.91	164.92
5.99	882.18	589.93	165.03
6	882.1	589.79	165.13
6.01	884.26	589.43	165.25
6.02	882.76	585.8	165.31
6.03	881.58	574.64	165.29
6.04	880.64	564.59	165.19
6.05	877.53	562.17	165.01
6.06	873.15	561.69	164.78
6.07	869.57	559.17	164.55
6.08	869.57	557.72	164.42
6.09	668.32	557.96	164.38
6.1	668.32	557.65	164.37
6.11	668.32	557.62	164.44
6.12	657.07	557.85	164.61
6.13	667.64	557.88	164.81
6.14	663.23	557.74	165
6.15	656.87	557.58	165.15
6.16	655.12	557.46	165.25
6.17	657.96	557.1	165.3
6.18	659.28	554.45	165.23
6.19	658.29	539.93	165.09
6.2	658.18	516.04	164.98
6.21	659.19	506.11	164.89
6.22	659.97	500.97	164.78
6.23	780.1	498.27	164.71
6.24	795.7	497.97	164.69
6.25	976.35	497.77	164.72
6.26	991.75	497.58	164.85
6.27	992.64	497.39	165.01
6.28	992.26	497.36	165.12
6.29	993.4	497.36	165.18
6.3	993.83	497.32	165.17
6.31	993.11	497.29	165.11
6.32	993.38	497.24	165.03
6.33	992.75	497.09	164.91
6.34	992.01	495.92	164.8
6.35	992.49	489.62	164.7
6.36	991.61	460.02	164.65
6.37	989.1	442.68	164.68
6.38	983.99	441.2	164.77
6.39	941.3	441.89	164.87
6.4	956.14	442.27	164.98
6.41	962.73	441.82	165.06
6.42	971.06	442.04	165.1
6.43	0	441.99	165.07
6.44	653.27	441.86	165.04
6.45	657.54	441.82	165.02
6.46	657.58	441.98	164.98
6.47	656.01	442.42	164.88
6.48	656.55	444.74	164.84
6.49	658.15	454.42	164.9
6.5	656.11	482.21	164.99
6.51	657.58	495.36	165.06
6.52	657.49	496.92	165.17
6.53	660	497.21	165.32
6.54	666.83	497.56	165.41
6.55	0	497.57	165.37
6.56	555.82	497.39	165.26
6.57	560.89	497.17	165.18
6.58	559.27	497.19	165.11
6.59	558.38	497.16	165.07
6.6	558.55	497.08	165.04
6.61	557.94	497.12	165.02
6.62	557.88	497.16	165.02
6.63	557.1	497.17	165.02
6.64	557.05	497.1	165
6.65	557.07	496.49	164.99
6.66	554.79	493.12	165.03
6.67	553.42	473.22	165.08
6.68	545.94	445.7	165.05
6.69	554.28	441.17	164.94
6.7	555.99	441.6	164.88
6.71	0	442.3	164.88
6.72	632.63	441.96	164.9
6.73	633.71	441.95	164.89
6.74	636.39	442.1	164.84
6.75	655	441.95	164.82
6.76	660.97	441.9	164.84
6.77	655.37	441.99	164.93
6.78	658	442.1	165.05
6.79	660.1	442.07	165.17
6.8	657.43	442.06	165.25
6.81	657.2	441.98	165.27
6.82	658.94	441.14	165.25
6.83	659.88	436.85	165.22
6.84	661.04	428.41	165.18
6.85	662.23	420.17	165.15
6.86	791.36	416.07	165.14
6.87	1171.5	415.8	165.13
6.88	1187	416.34	165.17
6.89	1185.2	416.75	165.2
6.9	1185.7	416.65	165.18
6.91	1186.6	416.63	165.14
6.92	1185.9	416.77	165.17
6.93	1185.2	416.7	165.27
6.94	1183.8	416.6	165.36
6.95	1181.8	416.87	165.41
6.96	1173.8	418.79	165.43
6.97	1158.1	427.95	165.41
6.98	1086.1	435.99	165.37
6.99	1101.3	438.47	165.26
7	332.85	440.91	165.15
7.01	332.85	442.21	165.05
7.02	332.85	442.19	164.87
7.03	332.85	441.95	164.76
7.04	332.85	441.99	164.71
7.05	332.85	441.86	164.69
7.06	332.85	441.66	164.7
7.07	332.85	441.75	164.68
7.08	332.85	441.87	164.69
7.09	332.85	441.83	164.72
7.1	326.91	441.8	164.67
7.11	656.71	441.92	164.57
7.12	658.08	442.89	164.45
7.13	658.67	447.64	164.31
7.14	661.74	467.17	164.18
7.15	660.56	492.36	164.09
7.16	658.57	496.29	164.07
7.17	659.32	496.68	164.1
7.18	662.77	496.9	164.18
7.19	664.14	497.09	164.3
7.2	663.98	496.98	164.51
7.21	663.58	496.79	164.75
7.22	662.1	496.69	164.94
7.23	661.61	496.76	165.08
7.24	661.92	496.64	165.21
7.25	661.92	496.56	165.31
7.26	662.46	496.39	165.35
7.27	662.09	495.39	165.37
7.28	665.9	486.92	165.36
7.29	664.8	446.47	165.39
7.3	662.36	420.12	165.42
7.31	658.58	416.4	165.41
7.32	0	416.66	165.38
7.33	0	416.75	165.32
7.34	332.85	416.8	165.31
7.35	332.85	416.71	165.25
7.36	332.85	416.61	165.12
7.37	332.85	416.68	164.97
7.38	332.85	416.67	164.82
7.39	332.85	416.66	164.75
7.4	332.85	416.67	164.7
7.41	332.85	416.67	164.61
7.42	332.85	416.69	164.53
7.43	332.85	416.72	164.42
7.44	332.85	416.85	164.3
7.45	332.85	417.64	164.22
7.46	332.85	421.96	164.18
7.47	332.85	432.86	164.11
7.48	332.85	436.58	164.13
7.49	332.85	439.05	164.3
7.5	332.85	441.53	164.46
7.51	344.73	442.4	164.81
7.52	0	442.1	165.26
7.53	769.4	441.97	165.54
7.54	878.52	442.03	165.78
7.55	896.23	441.74	165.92
7.56	889.32	441.63	165.93
7.57	888.95	441.84	165.82
7.58	892.02	441.94	165.59
7.59	889.27	441.84	165.4
7.6	888.16	441.83	165.22
7.61	888.44	441.86	165.03
7.62	888.01	441.84	164.87
7.63	887.06	441.85	164.69
7.64	887.04	441.89	164.51
7.65	886.89	441.92	164.39
7.66	885.98	441.93	164.32
7.67	884.42	441.93	164.31
7.68	882.75	441.95	164.41
7.69	880.84	441.93	164.52
7.7	879.2	441.93	164.53
7.71	877.93	441.93	164.52
7.72	878.27	441.93	164.56
7.73	879.03	441.93	164.63
7.74	880.09	441.92	164.77
7.75	883.37	441.92	164.96
7.76	887.66	441.91	165.14
7.77	891.75	441.89	165.34
7.78	892.86	441.86	165.52
7.79	891.84	441.85	165.57
7.8	889.5	441.85	165.48
7.81	887.44	441.83	165.44
7.82	883.99	441.81	165.41
7.83	881.6	441.8	165.25
7.84	879.28	441.77	165.09
7.85	877.42	441.75	164.91
7.86	875.61	441.75	164.69
7.87	875.67	441.74	164.47
7.88	877.4	441.75	164.25
7.89	878.77	441.78	164.18
7.9	880.4	441.81	164.33
7.91	884.97	441.84	164.52
7.92	890.18	441.86	164.64
7.93	891.32	441.87	164.75
7.94	890.81	441.86	164.92
7.95	889.63	441.84	165.05
7.96	889.23	441.83	165.1
7.97	889.37	441.81	165.09
7.98	888.24	441.81	165.02
7.99	887.29	441.82	164.99
8	885.86	441.83	165.09
8.01	884.77	441.84	165.15
8.02	883.36	441.85	165.19
8.03	883.34	441.85	165.23
8.04	884.04	441.83	165.26
8.05	884.07	441.8	165.25
8.06	0	441.74	165.23
8.07	0	441.65	165.21
8.08	0	441.51	165.14
8.09	0	441.34	165.05
8.1	0	441.15	164.97
8.11	0	440.91	164.94
8.12	0	440.56	164.88
8.13	0	439.87	164.8
8.14	0	438.48	164.82
8.15	0	0	164.88
8.16	0	0	164.86
8.17	0	0	164.78
8.18	0	0	164.55
8.19	0	0	163.84
8.2	0	0	162.3
8.21	0	0	159.77
8.22	0	0	111.05
8.23	0	0	110.13
8.24	0	0	109.99
8.25	0	0	109.88
8.26	0	0	109.92
8.27	0	0	110.18
8.28	0	0	110.4
8.29	0	0	110.53
8.3	0	0	110.49
8.31	0	0	110.44
8.32	0	0	110.43
8.33	0	0	110.25
8.34	0	0	110.09
8.35	0	0	110.08
8.36	0	0	110.1
8.37	0	0	110.05
8.38	0	0	110.08
8.39	0	0	110.15
8.4	0	0	110.22
8.41	0	0	110.29
8.42	0	0	110.31
8.43	0	0	110.34
8.44	0	0	110.36
8.45	0	0	110.4
8.46	0	0	110.45
8.47	0	0	110.48
8.48	0	0	110.48
8.49	0	0	110.5
8.5	0	0	110.51
8.51	0	0	110.51
8.52	0	0	110.53
8.53	0	0	110.58
8.54	0	0	110.58
8.55	0	0	110.55
8.56	0	0	110.58
8.57	0	0	110.57
8.58	0	0	110.51
8.59	0	0	110.47
8.6	0	0	110.43
8.61	0	0	110.4
8.62	0	0	110.33
8.63	0	0	110.27
8.64	0	0	110.33
8.65	0	0	110.45
8.66	0	0	110.52
8.67	0	0	110.5
8.68	0	0	110.56
8.69	0	0	110.65
8.7	0	0	110.6
8.71	0	0	110.5
8.72	0	0	110.55
8.73	0	0	0
8.74	0	0	0
8.75	0	0	0
8.76	0	0	0
8.77	0	0	0
8.78	0	0	0
8.79	0	0	0
8.8	0	0	0
8.81	0	0	0
8.82	0	0	0
8.83	0	0	0
8.84	0	0	0
8.85	0	0	0
8.86	0	0	0
8.87	0	0	0
8.88	0	0	0
8.89	0	0	0
8.9	0	0	0
8.91	0	0	0
8.92	0	0	0
8.93	0	0	0
8.94	0	0	0
8.95	0	0	0
8.96	0	0	0
8.97	0	0	0
8.98	0	0	0
8.99	0	0	0
9	0	0	0
9.01	0	0	0
9.02	0	0	0
9.03	0	0	0
9.04	0	0	0
9.05	0	0	0
9.06	0	0	0
9.07	0	0	0
9.08	0	0	0
9.09	0	0	0
9.1	0	0	0
9.11	0	0	0
9.12	0	0	0
9.13	0	0	0
9.14	0	0	0
9.15	0	0	0
9.16	0	0	0
9.17	0	0	0
9.18	0	0	0
9.19	0	0	0
9.2	0	0	0
9.21	0	0	0
9.22	0	0	0
9.23	0	0	0
9.24	0	0	0
9.25	0	0	0
9.26	0	0	0
9.27	0	0	0
9.28	0	0	0
9.29	0	0	0
9.3	0	0	0
9.31	0	0	0
9.32	0	0	0
9.33	0	0	0
9.34	0	0	0
9.35	0	0	0
9.36	0	0	0
9.37	0	0	0
9.38	0	0	0
9.39	0	0	0
9.4	0	0	0
9.41	0	0	0
9.42	0	0	0
9.43	0	0	0
9.44	0	0	0
9.45	0	0	0
9.46	0	0	0
9.47	0	0	0
9.48	0	0	0
9.49	0	0	0
9.5	0	0	0
9.51	0	0	0
9.52	0	0	0
9.53	0	0	0
9.54	0	0	0
9.55	0	0	0
