2.56	221.09	0	0
2.57	220.8	0	0
2.58	222.41	0	0
2.59	225.58	0	0
2.6	216.51	0	0
2.61	224.55	0	0
2.62	143.73	0	0
2.63	144.16	0	0
2.64	145.31	0	0
2.65	147.23	0	0
2.66	147.16	0	0
2.67	147.7	0	0
2.68	147.24	0	0
2.69	147.43	0	0
2.7	147.48	0	0
2.71	146.98	0	0
2.72	145.54	0	0
2.73	145.31	0	0
2.74	146.27	0	0
2.75	145.79	0	0
2.76	147.48	0	0
2.77	146.99	0	0
2.78	147.52	0	0
2.79	145.56	0	0
2.8	145.31	0	0
2.81	145.79	0	0
2.82	146.6	0	0
2.83	146.27	0	0
2.84	146.27	0	0
2.85	147.21	0	0
2.86	146.8	0	0
2.87	146.77	0	0
2.88	147.74	0	0
2.89	145.79	0	0
2.9	148.06	0	0
2.91	147.48	0	0
2.92	142.37	0	0
2.93	147.74	0	0
2.94	146.62	0	0
2.95	220.8	0	0
2.96	220.4	0	0
2.97	220.08	0	0
2.98	222.11	0	0
2.99	220.73	0	0
3	222.79	0	0
3.01	221.48	0	0
3.02	221.99	0	0
3.03	222.1	0	0
3.04	221.86	0	0
3.05	222.61	0	0
3.06	224.11	0	0
3.07	224.93	0	0
3.08	222.48	0	0
3.09	218.58	0	0
3.1	227.42	0	0
3.11	223.32	0	0
3.12	223.98	0	0
3.13	219.8	0	0
3.14	220.65	0	0
3.15	219.95	0	0
3.16	221.85	0	0
3.17	222.84	0	0
3.18	220.52	0	0
3.19	222.17	0	0
3.2	222.84	0	0
3.21	224.08	0	0
3.22	225.59	0	0
3.23	218.21	0	0
3.24	223.86	0	0
3.25	149.27	0	0
3.26	154.81	0	0
3.27	161.41	0	0
3.28	161.19	0	0
3.29	162.24	0	0
3.3	163.14	0	0
3.31	163.79	0	0
3.32	164.52	0	0
3.33	163.93	0	0
3.34	162.68	0	0
3.35	162.65	0	0
3.36	162.66	0	0
3.37	162.24	0	0
3.38	161.89	0	0
3.39	161.66	0	0
3.4	162.71	0	0
3.41	164.74	0	0
3.42	164.89	0	0
3.43	162.01	0	0
3.44	161.83	0	0
3.45	164.1	0	0
3.46	163.41	0	0
3.47	162.38	0	0
3.48	160.86	0	0
3.49	161.66	0	0
3.5	161.24	0	0
3.51	161.95	0	0
3.52	163.64	0	0
3.53	160.93	0	0
3.54	162.02	0	0
3.55	168.65	0	0
3.56	178.54	0	0
3.57	218.23	0	0
3.58	216.17	0	0
3.59	217.67	0	0
3.6	219.48	0	0
3.61	220.6	0	0
3.62	222.5	0	0
3.63	222.24	0	0
3.64	221.99	0	0
3.65	223.98	0	0
3.66	220.21	0	0
3.67	218.47	0	0
3.68	222.82	0	0
3.69	222.34	0	0
3.7	220.29	0	0
3.71	219.26	0	0
3.72	218.3	0	0
3.73	219.75	0	0
3.74	211.42	0	0
3.75	218.84	0	0
3.76	217.5	0	0
3.77	216.67	0	0
3.78	218.55	0	0
3.79	220.31	0	0
3.8	217.07	0	0
3.81	220.32	0	0
3.82	221.56	0	0
3.83	220.45	0	0
3.84	219.82	0	0
3.85	223.05	0	0
3.86	221.88	0	0
3.87	231.5	0	0
3.88	192.19	0	0
3.89	190.12	0	0
3.9	185.85	0	0
3.91	185.87	0	0
3.92	185.58	0	0
3.93	185.3	0	0
3.94	185.46	0	0
3.95	185.29	0	0
3.96	185.22	0	0
3.97	185.03	0	0
3.98	185.23	0	0
3.99	185.23	0	0
4	184.91	0	0
4.01	185.38	0	0
4.02	184.36	0	0
4.03	184.91	0	0
4.04	185.07	0	0
4.05	186.55	0	0
4.06	185.64	0	0
4.07	185.46	0	0
4.08	185.68	0	0
4.09	185.45	0	0
4.1	185.2	0	0
4.11	184.91	0	0
4.12	184.14	0	0
4.13	183.08	0	0
4.14	184.13	0	0
4.15	184.42	0	0
4.16	184.7	0	0
4.17	184.78	0	0
4.18	0	0	0
4.19	0	0	0
4.2	0	0	0
4.21	0	0	0
4.22	0	0	0
4.23	0	0	0
4.24	0	0	0
4.25	0	0	0
4.26	0	0	0
4.27	0	0	0
4.28	0	0	0
4.29	0	0	0
4.3	221.41	0	0
4.31	216.67	0	0
4.32	220.23	0	0
4.33	218.44	0	0
4.34	217.98	0	0
4.35	220.11	0	0
4.36	224.03	0	0
4.37	225.11	0	0
4.38	218.83	0	0
4.39	218.07	0	0
4.4	222.61	0	0
4.41	0	0	0
4.42	0	0	0
4.43	0	0	0
4.44	0	0	0
4.45	0	0	0
4.46	0	0	0
4.47	0	0	0
4.48	0	0	0
4.49	0	0	0
4.5	129.93	0	414.84
4.51	134.47	0	429.57
4.52	136.84	0	437.1
4.53	136.48	0	440.77
4.54	137.27	0	441.76
4.55	138.15	0	441.96
4.56	139.14	0	442.03
4.57	140.16	0	441.95
4.58	140.31	0	441.78
4.59	139.59	0	441.87
4.6	139.18	0	441.93
4.61	138.36	0	441.89
4.62	137.95	0	441.8
4.63	137.08	0	441.67
4.64	137.01	0	441.68
4.65	138.03	0	441.76
4.66	139.44	0	441.93
4.67	138.87	0	442.13
4.68	138.05	0	442.21
4.69	138.01	0	442.05
4.7	137	0	442.06
4.71	137.17	0	442.06
4.72	137.17	0	441.98
4.73	139.31	0	441.73
4.74	136.74	0	441.39
4.75	138.45	0	441.39
4.76	138.22	0	441.88
4.77	138.14	0	442.4
4.78	138.31	0	442.5
4.79	135.84	0	442.53
4.8	132.93	0	0
4.81	147.7	0	0
4.82	147.98	0	0
4.83	219.7	0	0
4.84	218.45	0	0
4.85	219.62	0	0
4.86	220.5	0	0
4.87	220.29	0	0
4.88	219.98	0	0
4.89	219.19	0	0
4.9	219.21	0	0
4.91	218.05	0	0
4.92	217.53	0	0
4.93	217.42	0	0
4.94	219.08	0	0
4.95	219.83	0	0
4.96	222.95	0	0
4.97	221.17	0	0
4.98	219.81	0	0
4.99	218.67	0	0
5	219.16	0	0
5.01	220.94	0	419.59
5.02	219.37	0	435.07
5.03	219.84	0	438.16
5.04	219.99	0	439.22
5.05	215.85	0	439.52
5.06	218.23	0	439.7
5.07	218.39	0	439.69
5.08	221.07	0	439.84
5.09	219.49	0	440.28
5.1	219.7	0	440.66
5.11	222.12	0	442.07
5.12	220.61	0	445.56
5.13	219.94	0	447.54
5.14	221.6	0	439.11
5.15	144.35	0	0
5.16	146.03	0	740.11
5.17	144.83	0	739.78
5.18	146.76	0	741.18
5.19	146.92	0	742.52
5.2	147.45	0	743.17
5.21	147.25	0	743.84
5.22	147.67	0	744.84
5.23	148.24	0	745.34
5.24	147.84	0	745.19
5.25	146.5	0	744.44
5.26	147.25	0	743.1
5.27	149.04	0	741.74
5.28	147.25	0	740.95
5.29	147.01	0	739.81
5.3	146.27	0	738.74
5.31	147.19	0	738.37
5.32	146.74	0	738.46
5.33	147.25	0	739.16
5.34	146.2	0	740.92
5.35	146.27	0	743.24
5.36	145.62	0	745.19
5.37	146.27	0	745.85
5.38	146.27	0	746.09
5.39	146.76	0	746.1
5.4	146.2	0	745.59
5.41	147.54	0	744.42
5.42	146.9	0	742.73
5.43	0	0	740.46
5.44	0	0	738.06
5.45	218.35	0	736.49
5.46	218.55	0	735.73
5.47	217.45	0	736.07
5.48	218.55	0	736.38
5.49	219.28	0	737.4
5.5	219.96	0	738.77
5.51	220.53	0	741.21
5.52	220.54	0	743.91
5.53	220.23	0	745.84
5.54	220.17	0	746.88
5.55	218.5	0	747.27
5.56	218.84	0	747.23
5.57	218.71	0	746.88
5.58	219.66	0	746.12
5.59	220.62	0	745.37
5.6	220.1	0	744.37
5.61	219.19	0	742.38
5.62	218.72	0	740.19
5.63	218.38	0	737.92
5.64	218.22	0	736.21
5.65	217.03	0	736.24
5.66	218.35	0	738.25
5.67	219.8	0	740.98
5.68	220.33	0	743.72
5.69	219.39	0	746.23
5.7	221.9	0	748.09
5.71	220.22	0	749.29
5.72	220.33	0	749.81
5.73	151.69	0	749.72
5.74	140.43	0	748.96
5.75	147.01	0	747.4
5.76	144.21	0	745.2
5.77	145.31	0	742.12
5.78	145.79	0	738.44
5.79	146.19	0	736.15
5.8	294.27	0	734.66
5.81	291.49	0	735.25
5.82	292.86	0	737.7
5.83	292.28	0	741.12
5.84	291.7	0	744.87
5.85	293.37	0	747.77
5.86	292.84	0	749.56
5.87	294.02	0	750.68
5.88	292.53	0	751.06
5.89	294.32	0	750.7
5.9	292.27	0	749.84
5.91	291	0	748.31
5.92	294.3	0	746.22
5.93	290.82	0	743.46
5.94	295.73	0	739.86
5.95	295.39	0	736.65
5.96	293.21	0	735.32
5.97	293.02	0	736.02
5.98	292.42	0	738.58
5.99	293.75	0	741.12
6	291.61	0	744.02
6.01	292.17	0	747.04
6.02	292.24	0	759.67
6.03	293.17	0	786.71
6.04	295.98	0	791.87
6.05	286.81	0	791.49
6.06	227.64	0	791.55
6.07	219.42	0	790.82
6.08	215.96	0	789.92
6.09	217.27	0	788.8
6.1	218.36	0	788.09
6.11	219.41	0	779.33
6.12	219.8	0	756.53
6.13	220.49	0	749.5
6.14	220	0	750.45
6.15	220.33	0	751.29
6.16	219.63	0	751.74
6.17	218.69	0	751.08
6.18	219.77	0	749.73
6.19	221.56	0	748.95
6.2	218.86	0	747.71
6.21	218.77	0	746.87
6.22	219.18	0	744.89
6.23	218.94	0	719.9
6.24	216.76	0	675.15
6.25	217.74	0	666.56
6.26	217.57	0	666.22
6.27	218.09	0	666.37
6.28	219.93	0	666.67
6.29	219.12	0	666.79
6.3	221.57	0	666.86
6.31	221.57	0	666.78
6.32	221.57	0	669.33
6.33	221.57	0	689.66
6.34	221.57	0	732.27
6.35	221.57	0	746.82
6.36	226.75	0	747.53
6.37	278.84	0	748.09
6.38	276.84	0	748.32
6.39	272.11	0	748.25
6.4	272.28	0	748.27
6.41	275.14	0	748.55
6.42	278.29	0	748.53
6.43	279.22	0	748.65
6.44	283.47	0	748.62
6.45	279.57	0	749.1
6.46	279.85	0	756.38
6.47	280.89	0	780.82
6.48	281	0	791.09
6.49	279.72	0	789.96
6.5	278.45	0	790.64
6.51	279.47	0	791.12
6.52	282.97	0	790.61
6.53	278.57	0	791.54
6.54	284.29	0	790.57
6.55	274.09	0	791.54
6.56	276.53	0	789.57
6.57	276.5	0	789.56
6.58	268.45	0	788
6.59	273.16	0	785.86
6.6	276.4	0	788.22
6.61	0	0	786.06
6.62	0	0	785.23
6.63	0	0	0
6.64	0	0	0
6.65	0	0	0
6.66	0	0	0
6.67	0	0	0
6.68	218.62	0	0
6.69	218.18	0	0
6.7	219.51	0	0
6.71	220.23	0	0
6.72	220.34	0	666.18
6.73	221.27	0	666.14
6.74	221.98	0	666.12
6.75	222.64	0	666.95
6.76	222.77	0	667.5
6.77	222.07	0	667.35
6.78	221.96	0	667.26
6.79	224.9	0	667.21
6.8	223.31	0	666.91
6.81	220.99	0	666.22
6.82	219.76	0	665.37
6.83	220.77	0	665.28
6.84	220.57	0	665.65
6.85	218.28	0	665.01
6.86	219.73	0	663.58
6.87	216.89	0	0
6.88	220.31	0	0
6.89	217.59	0	0
6.9	221.49	0	0
6.91	220.39	0	0
6.92	219.62	0	0
6.93	222.57	0	0
6.94	221.06	0	0
6.95	221.34	0	0
6.96	221.47	0	0
6.97	224.87	0	0
6.98	161.26	0	0
6.99	150.47	0	737.19
7	146.66	0	743.13
7.01	146.15	0	745.99
7.02	146.76	0	747.85
7.03	147.34	0	748.57
7.04	147.74	0	748.73
7.05	147.74	0	748.3
7.06	148.16	0	747.28
7.07	148.21	0	745.86
7.08	148.06	0	744.84
7.09	147.34	0	744.33
7.1	145.79	0	744.05
7.11	145.01	0	743.32
7.12	145.35	0	743.1
7.13	145.31	0	745.16
7.14	145.19	0	747.49
7.15	145.39	0	0
7.16	145.48	0	0
7.17	145.14	0	0
7.18	145.01	0	0
7.19	144.99	0	0
7.2	145.56	0	0
7.21	144.99	0	0
7.22	145.51	0	0
7.23	145.91	0	0
7.24	147.58	0	0
7.25	147.75	0	0
7.26	146.86	0	0
7.27	146.62	0	588.96
7.28	146.27	0	590.02
7.29	146.97	0	591.01
7.3	147.31	0	591.53
7.31	150.59	0	591.81
7.32	142.44	0	591.9
7.33	146.27	0	591.75
7.34	145.31	0	591.57
7.35	147.02	0	591.33
7.36	147.65	0	591.1
7.37	147.92	0	591
7.38	147.95	0	591.02
7.39	148.09	0	591.12
7.4	148.43	0	591.29
7.41	147.8	0	591.51
7.42	146.85	0	591.64
7.43	147.51	0	591.66
7.44	148.63	0	591.61
7.45	147.14	0	591.51
7.46	147.61	0	591.3
7.47	146.56	0	591.02
7.48	147.78	0	590.73
7.49	146.27	0	590.38
7.5	147.83	0	590.26
7.51	148.29	0	590.22
7.52	151.81	0	590.55
7.53	150	0	591.63
7.54	152.33	0	594.98
7.55	147.21	0	602.13
7.56	147.25	0	592.55
7.57	149.01	0	594.47
7.58	148.53	0	643.52
7.59	146.27	0	661.3
7.6	148.54	0	662.93
7.61	148.91	0	663.64
7.62	136.74	0	663.86
7.63	136.96	0	663.46
7.64	138.79	0	663.03
7.65	135.73	0	662.65
7.66	136.75	0	662.13
7.67	138.18	0	662.23
7.68	138.95	0	662.1
7.69	139.48	0	661.95
7.7	139.68	0	662.34
7.71	139.04	0	662.82
7.72	138.99	0	662.88
7.73	138.22	0	663.06
7.74	138.13	0	663.16
7.75	138.12	0	663.25
7.76	137.96	0	663.08
7.77	137.83	0	662.93
7.78	138.87	0	662.94
7.79	144.83	0	663.06
7.8	136.38	0	663.01
7.81	136.5	0	662.79
7.82	138.04	0	662.76
7.83	137.77	0	662.74
7.84	137.25	0	662.77
7.85	138.5	0	662.84
7.86	138.38	0	662.87
7.87	139.61	0	662.88
7.88	138.58	0	662.83
7.89	138.51	0	662.64
7.9	138.58	0	662.32
7.91	137.41	0	662.07
7.92	138.08	0	662.11
7.93	138.25	0	662.29
7.94	143.43	0	662.57
7.95	141.08	0	662.85
7.96	138.05	0	663.12
7.97	137.84	0	663.39
7.98	138.45	0	663.45
7.99	139.61	0	663.33
8	141.08	0	663.06
8.01	140.9	0	662.83
8.02	140.14	0	662.57
8.03	140.17	0	662.32
8.04	140.2	0	662.07
8.05	138.61	0	661.88
8.06	137.46	0	661.7
8.07	137.2	0	661.7
8.08	137.82	0	661.89
8.09	137.17	0	662.01
8.1	140.59	0	662.05
8.11	138.68	0	661.9
8.12	137.15	0	661.49
8.13	139.12	0	661.15
8.14	137.62	0	661.29
8.15	137.49	0	661.81
8.16	139.24	0	662.62
8.17	139.34	0	663.81
8.18	133.37	0	665.13
8.19	140.53	0	666.18
8.2	135.17	0	666.75
8.21	139.54	0	666.88
8.22	135.67	0	666.71
8.23	133.03	0	666.23
8.24	121.32	0	665.51
8.25	122.76	0	664.42
8.26	244.56	0	663.07
8.27	245.72	0	661.45
8.28	246.1	0	659.93
8.29	247.01	0	658.92
8.3	247.94	0	657.78
8.31	248.01	0	656.38
8.32	247.91	0	656.09
8.33	248.06	0	658
8.34	247.11	0	660.28
8.35	246.48	0	662.77
8.36	245.98	0	665.19
8.37	245.99	0	666.97
8.38	245.88	0	667.89
8.39	245.6	0	668.36
8.4	246.42	0	668.55
8.41	248.21	0	668.23
8.42	247.87	0	667.47
8.43	248.24	0	666.5
8.44	248.64	0	665.23
8.45	247.7	0	663.42
8.46	247.86	0	660.97
8.47	245.25	0	658.63
8.48	245.97	0	657.41
8.49	246.15	0	656.43
8.5	246.03	0	655.01
8.51	245.99	0	656.19
8.52	247.15	0	659.01
8.53	248.65	0	661.74
8.54	247.65	0	664.52
8.55	247.37	0	666.93
8.56	237.27	0	668.19
8.57	123.7	0	668.32
8.58	123.76	0	668.36
8.59	123.93	0	668.41
8.6	124.15	0	667.91
8.61	124.53	0	666.88
8.62	124.81	0	665.5
8.63	124.65	0	663.48
8.64	124.85	0	660.65
8.65	124.89	0	657.91
8.66	124.92	0	656.4
8.67	125.14	0	655.07
8.68	124.38	0	653.85
8.69	123.63	0	655.87
8.7	123.18	0	658.37
8.71	123.18	0	660.96
8.72	123.63	0	664.05
8.73	123.12	0	666.99
8.74	123.1	0	669.23
8.75	124.63	0	669.79
8.76	125.49	0	669.33
8.77	125.68	0	668.93
8.78	124.05	0	668.22
8.79	123.62	0	667.14
8.8	123.44	0	665.92
8.81	123.5	0	664
8.82	124.39	0	661.44
8.83	124.45	0	658.8
8.84	122.85	0	657.21
8.85	215.69	0	656.52
8.86	215.69	0	655.62
8.87	215.69	0	656.27
8.88	216.75	0	659.78
8.89	217.33	0	663.17
8.9	218.12	0	666.35
8.91	219.09	0	669.11
8.92	220.05	0	670.67
8.93	219.98	0	671.21
8.94	219.53	0	671.69
8.95	219.63	0	671.4
8.96	220.38	0	670.14
8.97	218.19	0	668.54
8.98	218.9	0	666.29
8.99	219.3	0	663.98
9	221.97	0	661.55
9.01	222.11	0	658.49
9.02	219.47	0	656.93
9.03	219.39	0	658.7
9.04	218.06	0	659.46
9.05	218.05	0	659.21
9.06	218.5	0	660.52
9.07	217.38	0	663.15
9.08	219.68	0	667.05
9.09	219.37	0	671.44
9.1	217.63	0	673.88
9.11	219.56	0	659.09
9.12	219.5	0	653.56
9.13	220.98	0	0
9.14	219.52	0	0
9.15	221.39	0	0
9.16	113.22	0	557.74
9.17	108.7	0	556.14
9.18	108.79	0	556.06
9.19	109.08	0	556.71
9.2	109.35	0	557.67
9.21	109.52	0	558.17
9.22	109.97	0	558.2
9.23	110.17	0	558.08
9.24	110.2	0	558.07
9.25	110.37	0	558.22
9.26	110.39	0	558.5
9.27	109.51	0	558.72
9.28	109.11	0	558.96
9.29	109.72	0	559.35
9.3	109.78	0	560.17
9.31	110.26	0	561.26
9.32	110.57	0	561.6
9.33	109.86	0	561.27
9.34	109.59	0	560.46
9.35	109.94	0	559.39
9.36	109.78	0	558.58
9.37	110.27	0	0
9.38	110.57	0	0
9.39	109.7	0	0
9.4	109.57	0	0
9.41	109.74	0	0
9.42	110.28	0	0
9.43	110.47	0	0
9.44	109.68	0	0
9.45	108.1	0	0
9.46	188.24	0	0
9.47	189.45	0	0
9.48	186.47	0	0
9.49	186.36	0	515.22
9.5	186.81	0	518.21
9.51	186.68	0	520.96
9.52	187.18	0	521.89
9.53	187.43	0	522.41
9.54	187.73	0	522.7
9.55	187.42	0	523.09
9.56	187.26	0	523.64
9.57	187.86	0	524.14
9.58	188.05	0	524.57
9.59	188.32	0	525.43
9.6	188.38	0	527.05
9.61	188.82	0	0
9.62	189.63	0	0
9.63	188.04	0	0
9.64	186.82	0	0
9.65	185.9	0	0
9.66	185.82	0	0
9.67	186.47	0	0
9.68	186.39	0	0
9.69	186.75	0	0
9.7	187.65	0	0
9.71	188.5	0	0
9.72	188.49	0	0
9.73	188.46	0	0
9.74	188.06	0	0
9.75	188.07	0	0
9.76	188.55	0	0
9.77	188.26	0	0
9.78	187.24	0	0
9.79	91.812	0	511.46
9.8	89.81	0	517.79
9.81	90.385	0	521.52
9.82	92.163	0	522.64
9.83	92.819	0	523.19
9.84	93.076	0	523.76
9.85	93.165	0	524.24
9.86	93.292	0	524.24
9.87	93.331	0	524.23
9.88	93.097	0	524.26
9.89	93.062	0	524.65
9.9	92.643	0	525.18
9.91	92.465	0	525.45
9.92	92.384	0	525.84
9.93	92.351	0	525.64
9.94	92.613	0	526.62
9.95	93.366	0	527.11
9.96	93.79	0	0
9.97	93.866	0	0
9.98	93.876	0	0
9.99	92.627	0	0
10	92.673	0	0
10.01	93.131	0	0
10.02	92.745	0	0
10.03	91.971	0	0
10.04	92.163	0	0
10.05	92.744	0	0
10.06	93.161	0	0
10.07	92.998	0	0
10.08	92.663	0	0
10.09	92.46	0	0
10.1	92.758	0	0
10.11	92.665	0	565.16
10.12	94.215	0	561.35
10.13	78.383	0	557.41
10.14	79.818	0	556.51
10.15	81.714	0	556.9
10.16	82.03	0	557.02
10.17	82.639	0	556.91
10.18	83.159	0	556.7
10.19	83.556	0	556.59
10.2	83.686	0	556.68
10.21	84.104	0	556.91
10.22	84.363	0	557.32
10.23	84.234	0	557.84
10.24	83.735	0	557.85
10.25	83.245	0	557.88
10.26	83.172	0	558.62
10.27	82.973	0	559.67
10.28	83.088	0	561.01
10.29	82.874	0	560.76
10.3	82.873	0	0
10.31	82.913	0	0
10.32	82.907	0	0
10.33	82.666	0	0
10.34	83.146	0	0
10.35	83.75	0	0
10.36	83.731	0	0
10.37	83.257	0	0
10.38	83.301	0	0
10.39	83.55	0	0
10.4	83.149	0	0
10.41	83.297	0	0
10.42	83.283	0	564.23
10.43	81.499	0	558.4
10.44	80.22	0	556.67
10.45	81.513	0	556.44
10.46	82.176	0	556.98
10.47	82.603	0	557.3
10.48	82.944	0	557.61
10.49	83.246	0	558
10.5	83.403	0	558.25
10.51	83.734	0	558.4
10.52	83.857	0	558.32
10.53	83.951	0	558.27
10.54	83.995	0	558.25
10.55	83.358	0	557.88
10.56	83.204	0	557.41
10.57	83.456	0	557.3
10.58	83.826	0	557.31
10.59	83.516	0	557.97
10.6	83.43	0	558.62
10.61	83.717	0	559.03
10.62	82.999	0	558.85
10.63	83.081	0	0
10.64	83.494	0	0
10.65	83.467	0	0
10.66	83.672	0	0
10.67	83.237	0	0
10.68	83.22	0	0
10.69	83.255	0	0
10.7	84.123	0	0
10.71	82.867	0	0
10.72	83.761	0	0
10.73	82.2	0	0
10.74	105.57	0	0
10.75	109.2	0	0
10.76	108.11	0	0
10.77	108.98	0	0
10.78	108.81	0	0
10.79	108.73	0	0
10.8	109.25	0	0
10.81	109.68	0	0
10.82	109.59	0	0
10.83	109.67	0	0
10.84	109.84	0	0
10.85	109.87	0	0
10.86	109.58	0	0
10.87	109.69	0	0
10.88	109.86	0	0
10.89	110.66	0	0
10.9	109.92	0	0
10.91	109.29	0	0
