0.88	884.03	441.91
0.89	879.34	442.84
0.9	881.72	446.05
0.91	986.69	448.88
0.92	1015	405.97
0.93	1000.8	371.84
0.94	996.17	370.39
0.95	996.52	369.6
0.96	997.31	369.14
0.97	998.68	368.74
0.98	999.81	368.45
0.99	998.62	368.38
1	995.88	368.4
1.01	995.09	368.48
1.02	994.78	368.52
1.03	993.88	368.29
1.04	993.2	368.65
1.05	991.69	373.93
1.06	973.8	396.52
1.07	890.5	427.76
1.08	886.63	438.67
1.09	887.06	442.69
1.1	884.46	443.34
1.11	879.73	443.12
1.12	877.31	442.87
1.13	880.6	442.7
1.14	882	442.57
1.15	881.46	442.49
1.16	880.77	442.44
1.17	880.5	442.39
1.18	881.6	442.27
1.19	883.23	442.22
1.2	883.57	443.98
1.21	882.79	450.76
1.22	879.96	464.4
1.23	877.67	470.25
1.24	873.53	444.82
1.25	896.7	331.54
1.26	901	329.19
1.27	900.6	328.68
1.28	897.85	328.46
1.29	894.88	328.51
1.3	892.57	328.65
1.31	890.84	328.77
1.32	889.16	328.83
1.33	887.69	328.69
1.34	885.89	327.87
1.35	884.26	326.6
1.36	883.71	329.42
1.37	883.06	428.22
1.38	881.75	446.05
1.39	881.45	446.2
1.4	881.09	444.54
1.41	877.63	443.43
1.42	795.9	442.77
1.43	798.21	442.52
1.44	798.83	442.53
1.45	798.78	442.69
1.46	796.72	442.67
1.47	793.37	442.44
1.48	791.57	443.76
1.49	790.49	450.26
1.5	789.31	464.45
1.51	788.36	459.37
1.52	787.16	329.17
1.53	787.92	328.69
1.54	788.01	328.23
1.55	786.46	328.05
1.56	784.56	328.08
1.57	841.66	328.14
1.58	872.52	328.12
1.59	885.19	327.76
1.6	885.52	326.21
1.61	883.26	323.09
1.62	881.33	321.45
1.63	881.95	325.22
1.64	881.64	330.49
1.65	881.74	469.79
1.66	881.1	451.87
1.67	880.7	446.26
1.68	879.63	445.26
1.69	879.02	444.65
1.7	878.43	443.98
1.71	877.72	443.53
1.72	872.77	443.27
1.73	788.75	443.12
1.74	790.66	443.02
1.75	790.74	442.92
1.76	789.07	442.56
1.77	784.87	441.93
1.78	783.5	441.83
1.79	785.63	442.86
1.8	784.11	445.17
1.81	785.64	444.66
1.82	787.65	312.28
1.83	786.31	294.85
1.84	784.4	294.79
1.85	783.73	294.2
1.86	782.97	293.66
1.87	781.18	293.33
1.88	788.74	293.26
1.89	794.25	293.38
1.9	793.67	293.51
1.91	792.81	293.57
1.92	791.69	293.5
1.93	790.41	293
1.94	789.47	291.69
1.95	788.72	0
1.96	787.8	435.61
1.97	787.36	442.22
1.98	786.26	443.73
1.99	785.72	443.66
2	785.38	443.31
2.01	784.49	443.1
2.02	783.84	443
2.03	783.97	442.89
2.04	777.38	442.71
2.05	740.19	442.33
2.06	741.24	441.55
2.07	737.32	441
2.08	742.27	441.71
2.09	737.5	443.69
2.1	743.39	441.6
2.11	739.88	336.75
2.12	742.35	316.86
2.13	740.94	298.33
2.14	739.39	295.02
2.15	742.19	294.18
2.16	736.33	293.38
2.17	740.95	292.99
2.18	739.41	293.06
2.19	759.98	293.53
2.2	783.61	294.59
2.21	777.81	296.26
2.22	789.91	297.87
2.23	783.83	296.9
2.24	788.41	416.56
2.25	786.49	437.59
2.26	785.77	443.1
2.27	788.04	444.79
2.28	785.34	444.84
2.29	788	444.35
2.3	784.81	443.75
2.31	786.17	443.32
2.32	784.56	443.02
2.33	785.48	442.78
2.34	780.23	442.61
2.35	736.49	442.33
2.36	741.65	441.9
2.37	735.76	442.34
2.38	741.82	444.26
2.39	736.78	445.76
2.4	742.28	445.17
2.41	737.22	443
2.42	741.99	0
2.43	737.37	277.51
2.44	739.66	280.42
2.45	740.47	280.32
2.46	735.68	279.67
2.47	740.79	279.05
2.48	736.6	278.68
2.49	745.78	278.52
2.5	732.87	278.48
2.51	747.4	278.45
2.52	743.25	278.15
2.53	743.77	276.91
2.54	745.63	273.49
2.55	745.03	273.49
2.56	745.03	273.49
2.57	743.61	273.49
2.58	743.32	273.49
2.59	742.4	273.49
2.6	742.47	443.47
2.61	742.13	443.53
2.62	741.5	443.24
2.63	741.25	442.92
2.64	740.24	442.7
2.65	720.78	442.58
2.66	674.82	442.56
2.67	671.22	442.75
2.68	644.85	443.64
2.69	647.01	446.95
2.7	651.68	456.99
2.71	659.9	465.5
2.72	662.44	460.34
2.73	661.53	464.64
2.74	659.05	547.83
2.75	655.65	558.51
2.76	654.87	558.32
2.77	658.03	557.94
2.78	658.06	557.87
2.79	656.57	558.02
2.8	654.55	558.29
2.81	659.63	558.39
2.82	711.95	558.22
2.83	752.79	558.06
2.84	739.45	557.82
2.85	735.91	556.83
2.86	735.23	554.25
2.87	736.15	548.58
2.88	737.36	505.85
2.89	737.18	453.87
2.9	736.01	444.24
2.91	735.51	441.93
2.92	736.23	441.3
2.93	735.09	441.28
2.94	734.62	441.63
2.95	735.1	441.88
2.96	732.75	442
2.97	730.97	442.11
2.98	727.43	442.27
2.99	665.46	442.54
3	656.59	444.05
3.01	654.7	450.25
3.02	660.7	468.45
3.03	660.38	471.12
3.04	657.21	464.05
3.05	656.72	555.09
3.06	656.58	560.59
3.07	658.8	560.3
3.08	660.29	559.42
3.09	658.38	558.84
3.1	656.91	558.64
3.11	657.6	558.6
3.12	655	558.53
3.13	655.6	558.39
3.14	0	558.26
3.15	755.39	558.02
3.16	737.99	556.43
3.17	737.56	549.11
3.18	737.1	524.7
3.19	739.08	486.32
3.2	738.19	464.13
3.21	737.75	449.08
3.22	736.15	443.72
3.23	735.27	442.42
3.24	736.26	442.18
3.25	735.01	442.34
3.26	734.35	442.43
3.27	733.97	442.42
3.28	730.69	442.38
3.29	665.76	442.22
3.3	659.38	441.88
3.31	651.75	442.09
3.32	655.79	443.04
3.33	661.98	445.73
3.34	659.22	457.87
3.35	657.43	533.18
3.36	654.92	555.85
3.37	655.39	557.37
3.38	658.04	557.24
3.39	659.55	557.22
3.4	656.58	557.41
3.41	650.61	557.69
3.42	653.84	557.97
3.43	658.76	558.1
3.44	703.1	558.18
3.45	741.12	558.17
3.46	742.51	558.06
3.47	737.95	557.72
3.48	735	555.26
3.49	733.75	544.15
3.5	735.64	506.61
3.51	736.36	476.12
3.52	735.65	459.92
3.53	734.12	447.95
3.54	735	443.69
3.55	733.8	442.48
3.56	733.01	442.11
3.57	732.07	442.05
3.58	724.32	441.95
3.59	656.86	441.91
3.6	659.19	441.99
3.61	658.08	442.12
3.62	655.61	442.03
3.63	657.09	442.17
3.64	658.97	444.19
3.65	657.69	451.45
3.66	659.31	475.72
3.67	656.59	494.59
3.68	654.24	546.25
3.69	656.47	559.67
3.7	656.6	559.59
3.71	656.07	558.89
3.72	654.48	558.41
3.73	0	558.22
3.74	729.3	558.18
3.75	734.01	558.14
3.76	740.77	558.13
3.77	741.11	558.17
3.78	741.72	558.16
3.79	741.22	557.96
3.8	740.61	556.63
3.81	739.65	552.49
3.82	738.62	0
3.83	736.53	438.14
3.84	736.51	438.14
3.85	735.98	438.14
3.86	736.14	438.14
3.87	736.02	438.14
3.88	736.45	438.14
3.89	735.49	438.14
3.9	733.36	438.14
3.91	730.55	441.96
3.92	694.08	441.88
3.93	652.84	441.73
3.94	655.57	442.28
3.95	660.88	444.51
3.96	660.84	451.83
3.97	656.2	479.08
3.98	655.29	542.76
3.99	655.18	557.2
4	656.02	558.67
4.01	658.64	558.37
4.02	658.01	558.09
4.03	650.99	558.01
4.04	644.95	558
4.05	663.97	557.98
4.06	730.52	557.92
4.07	736.29	557.89
4.08	734.48	557.85
4.09	736.93	557.78
4.1	737.18	557.45
4.11	735.87	555.84
4.12	737.23	0
4.13	737.78	438.14
4.14	736.24	438.14
4.15	736.09	438.14
4.16	735.5	438.14
4.17	735.75	438.14
4.18	735.41	438.14
4.19	734.98	438.14
4.2	730.79	438.14
4.21	670.68	441.82
4.22	659.1	441.9
4.23	655.4	441.92
4.24	659.59	441.96
4.25	662.54	442.06
4.26	660.74	442.4
4.27	658.61	444.01
4.28	659.46	450.34
4.29	657.12	473.39
4.3	660.55	483.04
4.31	662.08	472.01
4.32	659.44	554.05
4.33	659.38	557.23
4.34	662.13	557.33
4.35	662.56	557.33
4.36	670.16	557.46
4.37	700.45	557.7
4.38	692.55	557.88
4.39	754.92	557.85
4.4	747.18	557.77
4.41	747.18	557.73
4.42	742.31	557.47
4.43	742.1	556.03
4.44	741.24	550.43
4.45	739.41	529.35
4.46	739.26	468.22
4.47	738.79	452.68
4.48	737.47	444.47
4.49	735.98	442.15
4.5	742.39	441.73
4.51	691.84	441.7
4.52	665.68	441.86
4.53	648.25	441.95
4.54	657.45	441.97
4.55	664.08	441.96
4.56	664.89	442.01
4.57	655.76	442.1
4.58	661.21	442.37
4.59	661.81	443.66
4.6	661.05	448.79
4.61	663.33	467.07
4.62	659.37	494.07
4.63	659.19	475.77
4.64	661.6	471.28
4.65	661.55	551.51
4.66	658.45	559.79
4.67	672.91	559.97
4.68	643.78	559.42
4.69	701.71	558.97
4.7	723.15	558.6
4.71	729.53	558.36
4.72	735.26	558.2
4.73	742.39	557.99
4.74	746.16	557.68
4.75	740.33	556.49
4.76	739.74	550.77
4.77	733.95	532.32
4.78	738.18	482.96
4.79	736.76	453.68
4.8	734.82	443.82
4.81	691.96	442.07
4.82	651.31	442.01
4.83	654.5	441.89
4.84	663.06	441.98
4.85	661.15	442.04
4.86	661.33	441.99
4.87	660.62	441.99
4.88	661.4	442.06
4.89	657.08	442.13
4.9	659.95	442.32
4.91	659.79	443.57
4.92	658.43	450.07
4.93	659.45	506.99
4.94	658.63	554.71
4.95	658.41	559.4
4.96	657.13	563.92
4.97	656.78	564.55
4.98	655.44	560.84
4.99	675.19	557.19
5	661.69	554.83
5.01	694.24	557.09
5.02	709.11	557.46
5.03	730.84	557.38
5.04	741.97	557.42
5.05	734.62	557.69
5.06	731.89	557.94
5.07	734.09	557.88
5.08	737.31	557.65
5.09	739.95	557.45
5.1	736.51	557.32
5.11	736.4	557.27
5.12	736.7	557.01
5.13	734.89	555.1
5.14	719.23	547.75
5.15	645.35	521.27
5.16	663.99	470.2
5.17	665.35	449.47
5.18	663.53	442.98
5.19	659.59	441.93
5.2	657.05	441.75
5.21	658.47	441.88
5.22	662.43	442.1
5.23	663.68	442.13
5.24	658.55	442.17
5.25	659.37	442.48
5.26	659.48	444.06
5.27	660.17	451.08
5.28	660.11	480.31
5.29	660.63	534.31
5.3	661.55	549.65
5.31	661.55	548.27
5.32	668.46	556.86
5.33	677.38	558.81
5.34	707.68	558.73
5.35	730.54	558.52
5.36	730	558.44
5.37	737.65	558.42
5.38	741.28	558.29
5.39	744.78	558.05
5.4	740.69	557.81
5.41	742.85	557.37
5.42	738.97	554.76
5.43	742.25	542.67
5.44	740.38	519.85
5.45	738.17	489.22
5.46	724.17	450.01
5.47	690.18	441.44
5.48	677.74	441.73
5.49	656.75	442.18
5.5	657.06	441.97
5.51	666.27	442.18
5.52	672.04	442.27
5.53	664.9	442.18
5.54	662.87	442.12
5.55	658.15	442.18
5.56	663.14	442.33
5.57	663.14	443.26
5.58	661.81	449.33
5.59	660.74	480.26
5.6	660.54	553.09
5.61	659.72	582.32
5.62	661.53	587.28
5.63	662.34	589.23
5.64	682.81	589.78
5.65	824.41	589.87
5.66	836.11	589.97
5.67	825.76	590.01
5.68	825.1	590.02
5.69	830.69	589.99
5.7	827.27	589.95
5.71	825.65	589.92
5.72	829.7	589.92
5.73	828.02	589.93
5.74	826.02	589.83
5.75	828.24	588.48
5.76	823.86	581.61
5.77	817.52	569.48
5.78	826.67	562.92
5.79	826.67	561.83
5.8	826.67	560.44
5.81	826.67	557.95
5.82	656.97	557.71
5.83	656.97	557.74
5.84	656.97	557.49
5.85	656.97	557.64
5.86	658.69	557.83
5.87	661.57	557.83
5.88	655.15	557.73
5.89	657.38	557.71
5.9	660.83	558.44
5.91	659.63	562.84
5.92	658.21	572.12
5.93	676	578.5
5.94	870.93	583.91
5.95	881.32	588.9
5.96	883.47	590.16
5.97	885.46	589.92
5.98	884.85	589.91
5.99	882.18	589.93
6	882.1	589.79
6.01	884.26	589.43
6.02	882.76	585.8
6.03	881.58	574.64
6.04	880.64	564.59
6.05	877.53	562.17
6.06	873.15	561.69
6.07	869.57	559.17
6.08	869.57	557.72
6.09	668.32	557.96
6.1	668.32	557.65
6.11	668.32	557.62
6.12	657.07	557.85
6.13	667.64	557.88
6.14	663.23	557.74
6.15	656.87	557.58
6.16	655.12	557.46
6.17	657.96	557.1
6.18	659.28	554.45
6.19	658.29	539.93
6.2	658.18	516.04
6.21	659.19	506.11
6.22	659.97	500.97
6.23	780.1	498.27
6.24	795.7	497.97
6.25	976.35	497.77
6.26	991.75	497.58
6.27	992.64	497.39
6.28	992.26	497.36
6.29	993.4	497.36
6.3	993.83	497.32
6.31	993.11	497.29
6.32	993.38	497.24
6.33	992.75	497.09
6.34	992.01	495.92
6.35	992.49	489.62
6.36	991.61	460.02
6.37	989.1	442.68
6.38	983.99	441.2
6.39	941.3	441.89
6.4	956.14	442.27
6.41	962.73	441.82
6.42	971.06	442.04
6.43	0	441.99
6.44	653.27	441.86
6.45	657.54	441.82
6.46	657.58	441.98
6.47	656.01	442.42
6.48	656.55	444.74
6.49	658.15	454.42
6.5	656.11	482.21
6.51	657.58	495.36
6.52	657.49	496.92
6.53	660	497.21
6.54	666.83	497.56
6.55	0	497.57
6.56	555.82	497.39
6.57	560.89	497.17
6.58	559.27	497.19
6.59	558.38	497.16
6.6	558.55	497.08
6.61	557.94	497.12
6.62	557.88	497.16
6.63	557.1	497.17
6.64	557.05	497.1
6.65	557.07	496.49
6.66	554.79	493.12
6.67	553.42	473.22
6.68	545.94	445.7
6.69	554.28	441.17
6.7	555.99	441.6
6.71	0	442.3
6.72	632.63	441.96
6.73	633.71	441.95
6.74	636.39	442.1
6.75	655	441.95
6.76	660.97	441.9
6.77	655.37	441.99
6.78	658	442.1
6.79	660.1	442.07
6.8	657.43	442.06
6.81	657.2	441.98
6.82	658.94	441.14
6.83	659.88	436.85
6.84	661.04	428.41
6.85	662.23	420.17
6.86	791.36	416.07
6.87	1171.5	415.8
6.88	1187	416.34
6.89	1185.2	416.75
6.9	1185.7	416.65
6.91	1186.6	416.63
6.92	1185.9	416.77
6.93	1185.2	416.7
6.94	1183.8	416.6
6.95	1181.8	416.87
6.96	1173.8	418.79
6.97	1158.1	427.95
6.98	1086.1	435.99
6.99	1101.3	438.47
7	332.85	440.91
7.01	332.85	442.21
7.02	332.85	442.19
7.03	332.85	441.95
7.04	332.85	441.99
7.05	332.85	441.86
7.06	332.85	441.66
7.07	332.85	441.75
7.08	332.85	441.87
7.09	332.85	441.83
7.1	326.91	441.8
7.11	656.71	441.92
7.12	658.08	442.89
7.13	658.67	447.64
7.14	661.74	467.17
7.15	660.56	492.36
7.16	658.57	496.29
7.17	659.32	496.68
7.18	662.77	496.9
7.19	664.14	497.09
7.2	663.98	496.98
7.21	663.58	496.79
7.22	662.1	496.69
7.23	661.61	496.76
7.24	661.92	496.64
7.25	661.92	496.56
7.26	662.46	496.39
7.27	662.09	495.39
7.28	665.9	486.92
7.29	664.8	446.47
7.3	662.36	420.12
7.31	658.58	416.4
7.32	0	416.66
7.33	0	416.75
7.34	332.85	416.8
7.35	332.85	416.71
7.36	332.85	416.61
7.37	332.85	416.68
7.38	332.85	416.67
7.39	332.85	416.66
7.4	332.85	416.67
7.41	332.85	416.67
7.42	332.85	416.69
7.43	332.85	416.72
7.44	332.85	416.85
7.45	332.85	417.64
7.46	332.85	421.96
7.47	332.85	432.86
7.48	332.85	436.58
7.49	332.85	439.05
7.5	332.85	441.53
7.51	344.73	442.4
7.52	0	442.1
7.53	769.4	441.97
7.54	878.52	442.03
7.55	896.23	441.74
7.56	889.32	441.63
7.57	888.95	441.84
7.58	892.02	441.94
7.59	889.27	441.84
7.6	888.16	441.83
7.61	888.44	441.86
7.62	888.01	441.84
7.63	887.06	441.85
7.64	887.04	441.89
7.65	886.89	441.92
7.66	885.98	441.93
7.67	884.42	441.93
7.68	882.75	441.95
7.69	880.84	441.93
7.7	879.2	441.93
7.71	877.93	441.93
7.72	878.27	441.93
7.73	879.03	441.93
7.74	880.09	441.92
7.75	883.37	441.92
7.76	887.66	441.91
7.77	891.75	441.89
7.78	892.86	441.86
7.79	891.84	441.85
7.8	889.5	441.85
7.81	887.44	441.83
7.82	883.99	441.81
7.83	881.6	441.8
7.84	879.28	441.77
7.85	877.42	441.75
7.86	875.61	441.75
7.87	875.67	441.74
7.88	877.4	441.75
7.89	878.77	441.78
7.9	880.4	441.81
7.91	884.97	441.84
7.92	890.18	441.86
7.93	891.32	441.87
7.94	890.81	441.86
7.95	889.63	441.84
7.96	889.23	441.83
7.97	889.37	441.81
7.98	888.24	441.81
7.99	887.29	441.82
8	885.86	441.83
8.01	884.77	441.84
8.02	883.36	441.85
8.03	883.34	441.85
8.04	884.04	441.83
8.05	884.07	441.8
8.06	0	441.74
8.07	0	441.65
8.08	0	441.51
8.09	0	441.34
8.1	0	441.15
8.11	0	440.91
8.12	0	440.56
8.13	0	439.87
8.14	0	438.48
8.15	0	0
8.16	0	0
8.17	0	0
8.18	0	0
8.19	0	0
8.2	0	0
8.21	0	0
8.22	0	0
8.23	0	0
8.24	0	0
8.25	0	0
8.26	0	0
8.27	0	0
8.28	0	0
8.29	0	0
8.3	0	0
8.31	0	0
8.32	0	0
8.33	0	0
8.34	0	0
8.35	0	0
8.36	0	0
8.37	0	0
8.38	0	0
8.39	0	0
8.4	0	0
8.41	0	0
8.42	0	0
8.43	0	0
8.44	0	0
8.45	0	0
8.46	0	0
8.47	0	0
8.48	0	0
8.49	0	0
8.5	0	0
8.51	0	0
8.52	0	0
8.53	0	0
8.54	0	0
8.55	0	0
8.56	0	0
8.57	0	0
8.58	0	0
8.59	0	0
8.6	0	0
8.61	0	0
8.62	0	0
8.63	0	0
8.64	0	0
8.65	0	0
8.66	0	0
8.67	0	0
8.68	0	0
8.69	0	0
8.7	0	0
8.71	0	0
8.72	0	0
8.73	0	0
8.74	0	0
8.75	0	0
8.76	0	0
8.77	0	0
8.78	0	0
8.79	0	0
8.8	0	0
8.81	0	0
8.82	0	0
8.83	0	0
8.84	0	0
8.85	0	0
8.86	0	0
8.87	0	0
8.88	0	0
8.89	0	0
8.9	0	0
8.91	0	0
8.92	0	0
8.93	0	0
8.94	0	0
8.95	0	0
8.96	0	0
8.97	0	0
8.98	0	0
8.99	0	0
9	0	0
9.01	0	0
9.02	0	0
9.03	0	0
9.04	0	0
9.05	0	0
9.06	0	0
9.07	0	0
9.08	0	0
9.09	0	0
9.1	0	0
9.11	0	0
9.12	0	0
9.13	0	0
9.14	0	0
9.15	0	0
9.16	0	0
9.17	0	0
9.18	0	0
9.19	0	0
9.2	0	0
9.21	0	0
9.22	0	0
9.23	0	0
9.24	0	0
9.25	0	0
9.26	0	0
9.27	0	0
9.28	0	0
9.29	0	0
9.3	0	0
9.31	0	0
9.32	0	0
9.33	0	0
9.34	0	0
9.35	0	0
9.36	0	0
9.37	0	0
9.38	0	0
9.39	0	0
9.4	0	0
9.41	0	0
9.42	0	0
9.43	0	0
9.44	0	0
9.45	0	0
9.46	0	0
9.47	0	0
9.48	0	0
9.49	0	0
9.5	0	0
9.51	0	0
9.52	0	0
9.53	0	0
9.54	0	0
9.55	0	0
9.56	0	0
9.57	0	0
9.58	0	0
9.59	0	0
9.6	0	0
9.61	0	0
9.62	0	0
9.63	0	0
9.64	0	0
9.65	0	0
9.66	0	0
9.67	0	0
9.68	0	0
9.69	0	0
9.7	0	0
9.71	0	0
9.72	0	0
9.73	0	0
9.74	0	0
9.75	0	0
9.76	0	0
9.77	0	0
9.78	0	0
9.79	0	0
9.8	0	0
9.81	0	0
9.82	0	0
9.83	0	0
9.84	0	0
9.85	0	0
9.86	0	0
9.87	0	0
9.88	0	0
9.89	0	0
9.9	0	0
9.91	0	0
9.92	0	0
9.93	0	0
9.94	0	0
9.95	0	0
9.96	665.45	0
9.97	665.45	0
9.98	655.97	0
9.99	655.25	0
10	659.36	0
10.01	659.78	0
10.02	658.49	0
10.03	660.63	0
10.04	661.61	0
10.05	660.56	370.44
10.06	660.82	371.09
10.07	661.75	371.49
10.08	661.36	371.59
10.09	658.89	371.5
10.1	657.17	371.4
10.11	646.92	371.35
10.12	591.88	371.38
10.13	597.18	371.54
10.14	591.68	371.76
10.15	590.44	371.92
10.16	591.75	371.92
10.17	588.98	371.5
10.18	589.2	370.15
10.19	588.96	369.44
10.2	590.73	377.49
10.21	590.2	411.56
10.22	591.92	434.36
10.23	592.45	441.84
10.24	593.15	444.14
10.25	593.89	444.76
10.26	594.36	444.84
10.27	603.12	444.86
10.28	646.14	444.86
10.29	646.84	444.87
10.3	660	444.93
10.31	665.5	444.9
10.32	654.3	444.85
10.33	659.09	444.8
10.34	663.79	444.76
10.35	659.47	444.7
10.36	660.15	444.63
10.37	664.6	444.52
10.38	659.74	444.36
10.39	659.01	444.12
10.4	660.17	443.81
10.41	654.84	443.04
10.42	609.38	0
10.43	591.82	0
10.44	596.82	0
10.45	594.8	0
10.46	592.74	0
10.47	592.64	0
10.48	591.7	0
10.49	593.48	0
10.5	592.68	0
10.51	593.74	0
10.52	593.66	0
10.53	592.13	0
10.54	593.97	0
10.55	593.52	0
10.56	593.15	0
10.57	590.75	0
10.58	591.44	0
10.59	598.39	0
10.6	643.23	0
10.61	641.33	0
10.62	674.29	0
10.63	649.99	0
10.64	651.87	0
10.65	661.21	0
10.66	652.55	0
10.67	656.83	0
10.68	661.22	370.87
10.69	656.54	371.58
10.7	657.81	371.89
10.71	660.03	371.91
10.72	654.74	371.72
10.73	653.19	371.49
10.74	603.33	371.27
10.75	581.02	371.11
10.76	588.51	371.12
10.77	589.64	371.24
10.78	590.07	371.27
10.79	589.83	370.87
10.8	586.26	369.69
10.81	590.32	369.41
10.82	588.6	376.27
10.83	587.82	404.25
10.84	590.44	431.51
10.85	593.24	441.12
10.86	588.37	444.08
10.87	591.53	444.64
10.88	592.93	444.48
10.89	590.77	444.28
10.9	590.88	444.16
10.91	0	444.12
10.92	0	444.11
10.93	0	444.08
10.94	0	444.04
10.95	0	444.01
10.96	0	444.13
10.97	0	444.56
10.98	0	441.08
10.99	0	416.78
11	0	376.79
11.01	0	372.26
11.02	0	370.61
11.03	0	370.27
11.04	0	370.16
11.05	0	370.17
11.06	0	370.16
11.07	0	370.14
11.08	0	370.06
11.09	0	369.96
11.1	0	369.75
11.11	0	368.99
11.12	0	368.65
11.13	0	375.69
11.14	0	409.65
11.15	0	434.44
11.16	0	441.13
11.17	0	442.81
11.18	0	443.22
11.19	0	443.29
11.2	0	443.26
11.21	0	443.23
11.22	0	443.2
11.23	0	443.19
11.24	0	443.19
11.25	0	443.18
11.26	0	443.18
11.27	0	443.24
11.28	0	443.48
11.29	0	444.16
11.3	0	440.98
11.31	0	412.66
11.32	658.36	375.57
11.33	663.53	371.51
11.34	659.07	369.9
11.35	658.07	369.71
11.36	658.66	369.69
11.37	657.97	369.78
11.38	658.74	369.87
11.39	658.93	369.94
11.4	658.57	369.94
11.41	658.96	369.92
11.42	659.09	369.77
11.43	659.08	369.04
11.44	659.13	368.2
11.45	658.33	373.16
11.46	655	396.79
11.47	648.51	425.83
11.48	582.91	437.63
11.49	596.06	441.65
11.5	591.82	442.87
11.51	589.75	443.29
11.52	591.2	443.38
11.53	591.86	443.42
11.54	590.95	443.43
11.55	591.81	443.38
11.56	592.5	443.29
11.57	592.61	443.06
11.58	592.88	442.68
11.59	592.41	442.22
11.6	592.79	441.6
11.61	592.59	440.63
11.62	590.14	438.71
11.63	591.3	435.5
11.64	638.73	0
11.65	666.49	0
11.66	654.81	0
11.67	654.65	0
11.68	660.06	0
11.69	654.48	0
11.7	659.19	0
11.71	660.63	0
11.72	658.86	0
11.73	660.18	0
11.74	660.64	0
11.75	657.2	0
11.76	658.92	0
11.77	662.69	0
11.78	654.83	0
11.79	602.24	0
11.8	600.15	0
11.81	591.19	0
11.82	592.33	0
11.83	595.09	0
11.84	592.35	0
11.85	593.91	0
11.86	593.4	0
11.87	593.47	0
11.88	592.85	0
11.89	589.7	0
11.9	589.42	368.85
11.91	590.07	369.77
11.92	589.41	370.1
11.93	594.55	370.13
11.94	646.57	370.13
11.95	662.15	370.06
11.96	657.32	370.1
11.97	653.58	370.29
11.98	662.57	370.47
11.99	661.63	370.61
12	658.6	370.66
12.01	662.15	370.64
12.02	661.58	370.63
12.03	660.22	370.58
12.04	661.69	370.23
12.05	658.2	369.69
12.06	650.29	373.01
12.07	590.32	393.73
12.08	593.25	429.68
12.09	586.77	440.34
12.1	587.19	443.39
12.11	589.98	444.06
12.12	588.58	444.15
12.13	592.41	444.15
12.14	595.1	444.21
12.15	593.21	444.26
12.16	593.94	444.33
12.17	593.65	444.41
12.18	591.2	444.59
12.19	591.36	444.83
12.2	591.14	439.33
12.21	589.6	398.88
12.22	590	374.19
12.23	591.84	371.16
12.24	589.13	370.53
12.25	588.97	370.35
12.26	593.24	370.29
12.27	592.39	370.34
12.28	0	370.35
12.29	0	370.26
12.3	0	370.04
12.31	0	369.41
12.32	0	367.8
12.33	0	366.99
12.34	0	371.64
12.35	0	396.69
12.36	0	429.63
12.37	0	440.88
12.38	0	443.73
12.39	0	444.3
12.4	0	444.07
12.41	0	443.76
12.42	0	443.51
12.43	0	443.36
12.44	0	443.26
12.45	0	443.18
12.46	0	443.14
12.47	0	443.14
12.48	0	443.15
12.49	0	443.18
12.5	0	443.23
12.51	0	443.27
12.52	0	443.36
12.53	0	443.83
12.54	0	443.13
12.55	0	430.08
