1.48	140.14	374.07	1493	594.24	0
1.49	140.18	374.08	1492.3	594.63	0
1.5	140.24	373.96	1492.3	595.24	0
1.51	140.25	373.79	1492	595.83	0
1.52	140.3	373.29	1491.7	595.23	0
1.53	140.32	371.85	1491.9	594.29	0
1.54	140.32	369.42	1492.6	593	0
1.55	140.3	362.14	1489.5	591.91	0
1.56	140.31	366.66	1477.3	591.12	0
1.57	140.28	369.06	1438.9	590.01	0
1.58	140.39	371.45	1364.4	588.6	0
1.59	140.43	379.12	1391.6	589.52	0
1.6	140.51	378.9	1465.1	0	0
1.61	140.63	379.44	1491.7	0	0
1.62	140.77	388.84	1507	0	0
1.63	140.64	391.41	1421.7	0	230.73
1.64	140.72	0	1353.6	0	221.04
1.65	141.96	0	1346.6	0	218.39
1.66	144.83	0	1342.3	0	219.14
1.67	147.87	0	1338.8	0	218.08
1.68	148.66	0	1335.9	0	219.86
1.69	148.74	0	1334	0	220.96
1.7	148.74	0	1332.7	0	220.79
1.71	148.58	0	1330.9	0	221.41
1.72	148.37	0	1329.1	0	221.54
1.73	148.03	0	1327.5	0	221.85
1.74	147.87	0	1326	0	221.73
1.75	147.69	0	1324.6	0	221.76
1.76	147.58	0	1322.7	0	221.98
1.77	147.47	0	1320.8	0	222.07
1.78	147.45	0	1320	0	222.08
1.79	147.45	0	1320.6	0	221.85
1.8	147.44	0	1321.8	0	221.72
1.81	147.43	0	1324.1	0	221.67
1.82	147.41	0	1327.3	0	221.66
1.83	147.35	0	1329.7	0	221.57
1.84	147.29	0	1331.2	0	221.43
1.85	147.19	0	1332.3	0	221.54
1.86	147.12	0	1332.2	0	221.51
1.87	147.07	0	1330.9	0	221.44
1.88	147.05	0	1328.6	0	221.54
1.89	147.05	0	1325.7	0	221.71
1.9	147.06	0	1322.9	0	221.83
1.91	147.13	0	1320.4	0	221.69
1.92	147.22	0	1317.8	0	221.67
1.93	147.25	0	1315.2	0	221.66
1.94	147.41	0	1313.8	0	221.64
1.95	147.49	0	1312.8	0	221.65
1.96	147.58	0	1312	0	221.78
1.97	147.65	0	1315.4	0	221.8
1.98	147.76	0	1320.8	0	221.78
1.99	147.89	0	1324	0	221.85
2	147.96	0	1325.9	0	222.05
2.01	148.15	0	1327.4	0	222.22
2.02	148.64	377.49	1328.9	0	222.13
2.03	154.51	378.61	1329.1	0	222
2.04	163.75	377.98	1327.9	581.47	221.78
2.05	164.05	372.71	1326.3	590.58	221.39
2.06	164.4	369.51	1324.7	592.43	221.28
2.07	164.53	369.91	1323.4	593.3	221.01
2.08	164.69	370.24	1322.4	593.84	220.89
2.09	164.87	370.7	1321.6	593.94	221.46
2.1	164.95	370.76	1321	593.66	222.04
2.11	165.04	370.94	1320.5	593.19	221.89
2.12	165.04	371.02	1320.3	592.69	221.77
2.13	165.01	371.06	1320.3	592.44	221.71
2.14	164.95	371.05	1320.4	592.46	221.38
2.15	164.93	371.06	1321	592.57	220.79
2.16	164.85	371.13	1322.7	592.85	219.99
2.17	164.84	371.29	1325.1	593.3	219.28
2.18	164.81	371.32	1329.2	593.79	219.07
2.19	164.8	371.39	1332.3	594.02	0
2.2	164.82	371.43	1330.8	594.14	0
2.21	164.83	371.53	1325.5	594.21	0
2.22	164.82	371.66	1321.4	594.02	0
2.23	164.79	371.79	1320.4	593.78	0
2.24	164.76	371.89	1320.9	593.66	0
2.25	164.74	372.02	1321.5	593.53	0
2.26	164.7	372.05	1321.7	593.42	0
2.27	164.71	372.06	1322.3	593.47	0
2.28	164.72	372.06	1322.9	593.62	0
2.29	164.74	371.96	1322.5	593.64	0
2.3	164.73	371.63	1318.7	593.19	0
2.31	164.75	371.26	1291.7	592.91	0
2.32	164.76	371.01	0	592.91	0
2.33	164.77	371.19	0	593.55	0
2.34	164.74	371.4	0	595.28	0
2.35	164.73	371.24	0	595.23	0
2.36	164.71	370.45	0	0	0
2.37	164.81	368.79	0	0	0
2.38	165.07	366.28	0	0	0
2.39	165.17	365.54	0	0	0
2.4	165.37	373.93	0	0	0
2.41	165.49	372.93	1179.6	0	0
2.42	165.44	370.38	1186.4	0	0
2.43	165.17	370.6	1188.2	302.11	0
2.44	163.95	370.12	1187	302.38	0
2.45	159.97	369.89	1186.2	300.95	0
2.46	94.411	369.59	1185.9	298.87	0
2.47	94.522	369.62	1186.1	296.25	0
2.48	94.381	369.94	1186.4	592.17	0
2.49	94.281	369.96	1186.3	593.77	0
2.5	94.095	370.15	1184.9	594.17	0
2.51	187.99	370.25	1182.6	594.06	0
2.52	187.63	370.31	1180.6	593.52	0
2.53	187.19	370.43	1178.7	592.66	0
2.54	186.89	370.62	1177.2	591.65	0
2.55	186.75	370.82	1175.8	590.67	0
2.56	186.63	370.99	1174.8	590.29	0
2.57	186.53	371.05	1173.9	591.25	0
2.58	186.66	371.09	1173.3	592.99	0
2.59	186.56	371.13	1174.7	594.56	0
2.6	186.47	371.16	1178.1	595.59	0
2.61	186.57	371.17	1181.9	595.98	0
2.62	186.59	371.22	1184.5	595.9	0
2.63	186.47	371.2	1185.4	595.6	0
2.64	186.47	371.11	1185.2	595.19	0
2.65	186.43	371.07	1184.2	594.69	0
2.66	186.4	371.09	1182.9	594.32	0
2.67	186.44	371.11	1181.1	593.95	0
2.68	186.47	371.19	1179.4	593.78	0
2.69	186.47	371.26	1178.1	594.02	0
2.7	186.65	371.4	1177	594.55	0
2.71	186.77	371.41	1176	594.85	0
2.72	186.9	371.51	1174.3	594.7	0
2.73	187.03	371.57	1172.4	594.46	0
2.74	187.07	371.3	1171	594.72	0
2.75	187.11	370.76	1170.3	595.01	0
2.76	187.15	370.52	1170.9	595.06	0
2.77	187.13	370.57	1173	595.28	0
2.78	187.12	369.92	1176.5	596.66	0
2.79	187.14	368.47	1179.4	598.72	0
2.8	187.17	366.81	1181.3	601.76	0
2.81	187.62	366.9	1182.2	0	0
2.82	188	374.81	1182.7	0	0
2.83	188.48	379.76	1182.7	0	0
2.84	189.33	375.88	1182.2	0	0
2.85	190.14	372.53	1181.4	0	0
2.86	192	371.1	1180.4	597.25	0
2.87	199.34	370.22	1179.4	593.48	0
2.88	205.6	370.01	1178.4	593.4	0
2.89	207.53	369.89	1177.4	594.37	0
2.9	208.51	369.83	1176.7	594.9	0
2.91	208.51	370.1	1176	594.76	0
2.92	208.51	370.13	1175.6	594.47	0
2.93	208.83	370.26	1176.3	594.05	0
2.94	208.5	370.29	1177.8	593.48	0
2.95	208.34	370.31	1179.1	592.75	0
2.96	208.42	370.36	1180.2	591.8	0
2.97	208.21	370.49	1180.3	590.83	0
2.98	208.32	370.67	1179.8	590.03	0
2.99	208.48	370.74	1178.7	590.12	0
3	208.43	370.83	1177.3	591.72	0
3.01	208.58	370.86	1175.9	593.69	0
3.02	208.66	370.98	1174.8	595.5	0
3.03	208.66	371.05	1174.6	596.68	0
3.04	208.64	371.11	1175.7	597.05	0
3.05	208.63	371.14	1177.3	597.06	0
3.06	208.55	371.16	1178.4	596.72	0
3.07	208.51	371.24	1179.6	595.99	0
3.08	208.43	371.18	1180.6	595.05	0
3.09	208.43	371.22	1181.1	594.28	0
3.1	208.43	371.07	1180.7	593.77	0
3.11	208.48	371.01	1180.1	593.57	0
3.12	208.54	370.85	1179.5	593.73	0
3.13	208.6	370.48	1179	593.98	0
3.14	208.65	369.77	1178	594.38	0
3.15	208.66	368.53	1176.8	594.77	0
3.16	208.64	366.88	1178.3	595.11	0
3.17	208.51	366.46	1187.5	595.41	0
3.18	208.51	367.33	0	595.23	0
3.19	208.41	369.21	1165.9	595.13	0
3.2	208.36	369.92	1129.1	594.74	0
3.21	208.33	370.75	1120.7	593.36	0
3.22	208.35	371.17	1119.9	589.83	228.41
3.23	208.41	375.56	1119.2	0	226.32
3.24	208.53	386.05	1118.5	0	226.04
3.25	208.74	0	1118.3	0	223.25
3.26	209.01	0	1118.2	0	220.69
3.27	209.22	0	1118.1	0	222.37
3.28	209.8	0	1117.8	0	223.03
3.29	210.6	0	1117.6	0	222.77
3.3	214.32	0	1117.2	0	223.2
3.31	218.67	0	1116.2	0	223.32
3.32	219.97	0	1114.7	0	223.19
3.33	220.43	0	1113.2	0	222.92
3.34	220.29	0	1111.9	0	222.85
3.35	220.38	0	1110.9	0	222.75
3.36	220.6	0	1109.9	0	222.62
3.37	220.47	0	1109.4	0	222.63
3.38	220.37	0	1109.6	0	222.77
3.39	220.48	0	1111.5	0	222.66
3.4	220.73	0	1115.8	0	222.53
3.41	220.76	0	1120	0	222.46
3.42	220.76	0	1122.6	0	222.32
3.43	220.85	0	1123.4	0	222.15
3.44	220.91	0	1123.3	0	222.09
3.45	220.9	0	1122.7	0	221.98
3.46	220.88	0	1121.4	0	221.88
3.47	220.83	0	1118.9	0	221.88
3.48	220.94	0	1115.8	0	221.85
3.49	221.04	0	1112.4	0	221.87
3.5	221.03	0	1109.2	0	221.87
3.51	221.08	0	1106.9	0	221.98
3.52	221.17	0	1105.9	0	222.11
3.53	221.26	0	1105.1	0	222.15
3.54	221.17	0	1104.5	0	222.22
3.55	221.14	0	1105	0	222.27
3.56	221.19	0	1107.7	0	222.35
3.57	221.27	0	1112.1	0	222.54
3.58	221.23	0	1116.5	0	222.69
3.59	221.27	0	1118.9	0	222.65
3.6	221.43	0	1119.4	0	222.45
3.61	221.53	0	1118.6	0	222.34
3.62	221.63	0	1117.2	0	222.24
3.63	221.67	0	1115.2	0	222.14
3.64	221.78	0	1112.9	0	222.38
3.65	221.83	335.37	1111.2	0	222.74
3.66	221.7	335.55	1109.8	0	222.99
3.67	221.69	333.76	1108.4	558.55	223.03
3.68	221.81	333.7	1106.9	558.86	222.98
3.69	221.76	334.26	1105.3	558.55	222.8
3.7	221.74	334.23	1104.1	558.67	222.61
3.71	221.79	334.26	1104	559.04	222.75
3.72	221.81	334	1105.1	559.17	222.93
3.73	221.76	333.75	1107.1	559.07	222.98
3.74	221.87	333.76	1109.4	558.91	223.05
3.75	221.87	333.85	1111.2	558.83	222.99
3.76	221.99	333.88	1112.2	558.69	222.7
3.77	221.87	333.85	1112.5	558.6	222.46
3.78	222.08	333.95	1112.2	558.75	222.1
3.79	221.9	334.07	1111.8	559.04	221.66
3.8	221.88	334.14	1111.3	559.18	221.24
3.81	221.87	334.21	1110.6	559.56	221.26
3.82	221.85	334.26	1110	559.81	221.66
3.83	221.81	334.25	1109.3	559.96	221.97
3.84	221.74	334.3	1108.2	559.85	222.1
3.85	221.78	334.3	1106.8	559.44	0
3.86	221.77	334.28	1105.6	559.21	0
3.87	221.85	334.32	1104.7	559.16	0
3.88	221.89	334.24	1104.8	558.88	0
3.89	221.92	334.21	1105.8	558.56	0
3.9	222.01	334.28	1106.8	558.22	0
3.91	222.08	334.3	1107.7	557.95	0
3.92	221.88	334.31	1108.8	557.68	0
3.93	222.06	334.39	1110.2	557.13	0
3.94	222.11	334.45	1111	556.91	0
3.95	221.9	334.43	1100.7	557.49	0
3.96	222.02	334.39	1058.6	560.12	0
3.97	221.95	334.13	1000.3	565.09	0
3.98	222.04	333.69	986.29	0	0
3.99	222.19	333.85	0	0	0
4	222.39	334.52	0	0	0
4.01	222.71	334.96	0	0	0
4.02	222.77	334.76	0	0	0
4.03	222.95	335.57	0	0	0
4.04	222.99	336.2	991	0	0
4.05	223	335.62	992.56	568.09	0
4.06	222.42	334.84	992.86	562.73	0
4.07	222.71	334.75	992.04	560.29	0
4.08	224.84	333.89	991.09	559.78	0
4.09	224.31	333.64	990.71	560.08	0
4.1	223.21	333.36	990.98	560.06	0
4.11	222.93	333.43	991.8	559.94	0
4.12	222.81	333.54	992.34	560.01	0
4.13	222.81	333.67	992.48	560.23	0
4.14	222.78	333.75	992.12	560.51	0
4.15	222.78	333.84	991.35	560.8	0
4.16	222.72	333.96	990.11	561.1	0
4.17	222.53	333.98	988.85	561.22	0
4.18	222.36	334.05	987.75	561.2	0
4.19	222.2	334.1	986.81	561.14	0
4.2	221.91	334.22	985.98	561.19	0
4.21	221.76	334.22	985.88	561.25	0
4.22	221.65	334.23	987.42	561.24	0
4.23	221.46	334.24	991.01	561.14	0
4.24	221.42	334.33	994.93	561.01	0
4.25	221.4	334.28	996.81	560.8	0
4.26	221.41	334.3	996.93	560.6	0
4.27	221.39	334.19	996.42	560.6	0
4.28	221.38	334.33	995.32	560.61	0
4.29	221.35	334.25	993.92	560.52	0
4.3	221.3	334.33	992.26	560.6	0
4.31	221.23	334.34	990.42	560.76	0
4.32	221.21	334.28	988.69	560.89	0
4.33	221.22	334.26	986.74	561.16	0
4.34	221.24	334.23	984.7	561.35	0
4.35	221.25	334.31	982.84	561.4	0
4.36	221.31	334.31	981.45	561.46	0
4.37	221.29	334.38	980.73	561.33	0
4.38	221.32	334.25	981.37	561.74	0
4.39	221.31	334.14	983.96	564.1	0
4.4	221.33	333.7	988.11	567.84	0
4.41	221.29	333.88	992.4	566.83	0
4.42	221.25	334.44	995.29	0	0
4.43	221.17	334.74	996.8	0	0
4.44	221.08	334.6	997.17	0	0
4.45	221.02	335.06	996.8	0	0
4.46	220.98	334.77	995.94	562.35	0
4.47	221	333.79	994.75	564.8	0
4.48	221.03	333.99	993.57	563.86	0
4.49	221.11	334.21	992.38	563.57	0
4.5	221.21	333.3	991.16	564.15	0
4.51	221.27	333.16	989.98	564.5	0
4.52	221.29	333.54	988.95	564.54	0
4.53	221.38	333.7	988.09	564.63	0
4.54	221.34	333.61	987.58	564.77	0
4.55	221.35	333.37	987.59	565.01	0
4.56	221.37	333.47	988.47	565.18	0
4.57	221.41	333.69	989.73	565.19	0
4.58	221.37	333.96	991.2	565.17	0
4.59	221.36	334.01	992.31	565.3	0
4.6	221.37	333.89	992.86	565.78	0
4.61	221.26	333.93	992.67	566.38	0
4.62	221.24	334.14	991.89	566.62	0
4.63	221.26	334.18	990.96	566.07	0
4.64	221.28	334.12	990.33	565.01	0
4.65	221.32	334.05	990.29	564.1	0
4.66	221.29	334.11	990.4	563.45	0
4.67	221.34	334.11	990.5	562.91	0
4.68	221.39	334.12	990.73	562.51	0
4.69	221.34	334.07	991.36	562.17	0
4.7	221.36	334.12	992.28	562.02	0
4.71	221.32	334.09	992.84	562.03	0
4.72	221.27	334.1	993.28	562.18	0
4.73	221.23	334.08	993.53	562.62	0
4.74	221.2	334.14	993.64	563.15	0
4.75	221.19	334.05	993.77	563.87	0
4.76	221.23	334.05	993.58	564.49	0
4.77	221.32	334.02	0	564.88	0
4.78	221.41	334.05	0	564.89	0
4.79	221.54	334.09	0	564.27	0
4.8	221.64	334.09	0	563.6	0
4.81	221.78	334.03	0	566.36	0
4.82	221.79	333.75	0	578.84	0
4.83	221.87	333.55	0	588.54	0
4.84	221.87	333.83	0	565.79	0
4.85	221.87	334.55	0	564.84	0
4.86	221.81	334.86	0	0	0
4.87	221.86	334.99	0	521.21	0
4.88	222.11	335.45	0	520.48	0
4.89	222.42	334.83	0	523.75	0
4.9	222.52	333.84	879.07	526.28	0
4.91	222.81	333.69	880.26	527.59	0
4.92	223.22	333.17	880.47	528.26	0
4.93	223.51	332.51	879.74	528.56	0
4.94	224.14	332.53	878.7	528.8	0
4.95	224.89	332.85	878.2	528.84	0
4.96	224.72	332.87	878.1	528.53	0
4.97	223.95	332.94	878.19	527.83	0
4.98	223.22	333.01	878.22	526.57	0
4.99	222.96	333.27	878.28	524.86	0
5	222.72	333.41	878.47	523.2	0
5.01	222.41	333.45	878.63	522.56	0
5.02	222.12	333.52	878.81	523.42	0
5.03	221.85	333.61	878.94	525.79	0
5.04	221.65	333.7	879.04	528.15	0
5.05	221.46	333.75	879.42	529.47	0
5.06	221.36	333.8	879.89	529.72	0
5.07	221.31	333.84	880.54	529.59	0
5.08	221.28	333.87	881.27	529.67	0
5.09	221.33	333.89	881.84	529.94	0
5.1	221.36	333.81	882.46	530.05	0
5.11	221.39	333.79	883.28	530.22	0
5.12	221.38	333.78	884.23	530.33	0
5.13	221.35	333.73	885.22	529.91	0
5.14	221.26	333.7	886.08	529.32	0
5.15	221.19	333.67	886.39	528.44	0
5.16	221.1	333.66	886.56	527.39	0
5.17	221.07	333.66	886.47	526.38	0
5.18	221.08	333.64	885.9	525.79	0
5.19	221.07	333.66	884.71	525.69	0
5.2	221.1	333.72	882.84	526.04	0
5.21	221.13	333.69	880.86	526.58	0
5.22	221.14	333.69	878.69	527.3	0
5.23	221.14	333.63	876.5	531.13	0
5.24	221.11	333.41	874.91	539.41	0
5.25	221.11	333.59	874.39	543.61	0
5.26	221.08	334.14	874.51	530.8	0
5.27	221.07	334.45	875.44	0	0
5.28	221.07	334.7	877.8	0	0
5.29	221.08	335.21	881.6	534.81	0
5.3	221.11	334.45	885.72	530.01	0
5.31	221.14	333.27	888.78	528.97	0
5.32	221.16	332.54	890.77	529.44	0
5.33	221.19	332.46	891.07	529.61	0
5.34	221.17	331.97	890.27	529.73	0
5.35	221.03	331.99	888.65	530.2	0
5.36	220.95	332.25	886.65	530.67	0
5.37	220.85	332.44	884.35	530.69	0
5.38	220.72	332.52	882	530.22	0
5.39	220.64	332.74	879.34	529.42	0
5.4	220.61	332.86	876.13	528.36	0
5.41	220.6	333.03	872.67	527.4	0
5.42	220.65	333.06	871.34	527.14	0
5.43	220.72	333.15	872.35	527.84	0
5.44	220.82	333.18	872.73	529.46	0
5.45	220.9	333.24	872.93	531.39	0
5.46	220.89	333.28	875.22	532.3	0
5.47	220.89	333.29	879.12	531.96	0
5.48	220.88	333.26	882.66	531.23	0
5.49	220.84	333.28	885.43	530.44	0
5.5	220.82	333.28	887.85	530	0
5.51	220.85	333.25	890.31	529.77	0
5.52	220.91	333.18	891.12	529.6	0
5.53	221.02	333.24	889.08	529.28	0
5.54	221.15	333.26	885.93	528.79	0
5.55	221.4	333.16	883.01	528.23	0
5.56	221.58	333.2	880.24	528.05	0
5.57	221.73	333.2	876.97	528.13	0
5.58	221.79	333.24	873.39	528.18	0
5.59	221.82	333.26	870.72	528.32	0
5.6	221.72	333.27	870.24	528.52	0
5.61	221.69	333.32	870.9	528.59	0
5.62	221.65	333.42	871.58	528.73	0
5.63	221.61	333.41	874.34	528.79	0
5.64	221.66	333.34	878.8	529.31	0
5.65	221.71	333.04	882.68	532.29	0
5.66	221.73	333.04	885.57	540.32	0
5.67	221.79	333.55	887.76	540.1	0
5.68	221.83	334	889.65	530.93	0
5.69	221.79	334.05	890.23	530.17	0
5.7	221.72	334.75	888.56	524.8	0
5.71	221.64	334.56	885.5	519.88	0
5.72	221.47	333.67	882.55	523.8	0
5.73	221.38	332.89	880.17	526.08	0
5.74	221.25	332.3	878.09	527.05	0
5.75	221.08	331.54	876.19	527.5	0
5.76	220.95	331.28	874.75	527.66	0
5.77	220.75	331.37	874.31	527.77	0
5.78	220.56	331.48	874.74	527.71	0
5.79	220.37	331.69	875.53	527.42	0
5.8	220.2	331.93	876.7	526.96	0
5.81	220.13	332.13	878.36	526.05	0
5.82	220.14	332.27	880.25	524.82	0
5.83	220.25	332.39	882.15	523.81	0
5.84	220.48	332.52	883.89	523.39	0
5.85	220.71	332.58	885.29	524.7	0
5.86	220.85	332.65	886.2	526.74	0
5.87	221.04	332.68	885.98	527.84	0
5.88	221.19	332.64	884.74	528.31	0
5.89	221.34	332.69	883.67	528.45	0
5.9	221.45	332.67	882.88	528.32	0
5.91	221.58	332.68	881.87	527.88	0
5.92	221.74	332.67	880.67	527.38	0
5.93	221.84	332.65	879.44	526.61	0
5.94	221.95	332.65	878.54	526.11	0
5.95	222.09	332.67	878.32	525.65	0
5.96	222.16	332.7	879.37	525.12	0
5.97	222.21	332.71	882.2	524.95	0
5.98	222.23	332.71	885.24	524.87	0
5.99	222.23	332.73	886.83	525.18	0
6	222.08	332.81	886.11	525.57	0
6.01	221.96	332.82	883.34	525.93	0
6.02	221.84	332.84	882.59	526.13	0
6.03	221.68	332.85	886.02	526.58	0
6.04	221.45	332.78	889.38	527.04	0
6.05	221.23	332.54	892.46	527.38	0
6.06	220.96	332.33	0	529.95	0
6.07	220.71	332.77	0	539.03	0
6.08	220.44	333.36	0	550.91	0
6.09	220.16	333.37	0	0	0
6.1	219.9	334.28	0	0	0
6.11	219.65	335.32	0	525.2	0
6.12	219.45	335.6	0	523.38	0
6.13	219.5	334.48	0	524.03	0
6.14	220.01	332.74	0	526.5	0
6.15	220.57	331.49	0	527.8	0
6.16	221.11	330.66	0	528.33	0
6.17	221.44	330.2	0	528.59	0
6.18	221.57	330.33	0	528.43	0
6.19	221.54	330.7	0	528.12	0
6.2	221.64	331.09	0	527.59	0
6.21	221.72	331.34	0	526.62	0
6.22	221.74	331.56	0	524.92	0
6.23	221.76	331.62	0	523.03	0
6.24	221.76	331.74	0	522.46	0
6.25	221.81	331.85	0	523.34	0
6.26	221.82	331.99	0	524.24	0
6.27	221.82	332.04	0	524.85	0
6.28	221.76	332.17	0	525.31	0
6.29	221.68	332.17	0	526.37	0
6.3	221.52	332.29	0	527.24	0
6.31	221.27	332.31	0	526.86	0
6.32	220.99	332.37	0	527.07	0
6.33	220.75	332.21	0	526.67	0
6.34	220.48	332.25	0	525.91	0
6.35	220.19	332.16	0	525.43	0
6.36	220.03	332.18	0	525.3	0
6.37	219.94	332.12	0	525.14	0
6.38	220.23	332.14	0	525.01	0
6.39	220.69	332.09	0	524.58	0
6.4	221.19	332.11	0	524.41	0
6.41	221.39	332.2	0	524.33	0
