1.16	296.14	185.85
1.17	296.3	185.8
1.18	296.13	185.72
1.19	296.12	185.7
1.2	296.08	185.62
1.21	296.21	185.57
1.22	296.15	185.5
1.23	296.11	185.52
1.24	296.19	185.61
1.25	296.22	185.79
1.26	296.43	185.81
1.27	296.25	185.67
1.28	296.16	185.79
1.29	296.22	185.82
1.3	296.21	185.68
1.31	296.27	185.77
1.32	296.07	185.91
1.33	296.25	186.07
1.34	296.15	186.1
1.35	296.33	185.99
1.36	296.26	186.06
1.37	296.14	186.22
1.38	296.17	186.03
1.39	296.27	186.03
1.4	296.28	185.95
1.41	296.2	185.89
1.42	296.21	185.81
1.43	296.27	186
1.44	296.28	186.1
1.45	296.19	186.27
1.46	296.18	186.3
1.47	296.23	186.29
1.48	296.12	186.25
1.49	296.15	186.34
1.5	296.04	186.31
1.51	296.31	186.51
1.52	296.1	186.73
1.53	296.26	187.43
1.54	296.19	188.67
1.55	296.1	194.14
1.56	296.12	195.94
1.57	296.03	194.74
1.58	296.03	194.78
1.59	296.1	195.56
1.6	296.03	195.2
1.61	296.09	195.32
1.62	296.15	195.53
1.63	296.23	194.75
1.64	296.06	194.51
1.65	296.06	194.79
1.66	296.03	194.79
1.67	296.13	194.78
1.68	296.2	194.73
1.69	296.11	194.67
1.7	296.12	194.94
1.71	296.08	195.29
1.72	296.07	195.24
1.73	296.13	195.22
1.74	296.05	195.22
1.75	295.92	195.22
1.76	296.13	195.07
1.77	296.12	194.98
1.78	295.88	194.93
1.79	295.98	195.02
1.8	295.82	195.1
1.81	296.05	195.1
1.82	295.87	195.19
1.83	295.84	195.17
1.84	295.87	195.06
1.85	296.01	195
1.86	295.75	194.92
1.87	295.72	195.04
1.88	295.95	195.37
1.89	295.83	195.51
1.9	295.88	195.61
1.91	295.73	195.6
1.92	295.78	195.63
1.93	295.81	195.63
1.94	295.86	195.63
1.95	295.82	195.62
1.96	295.72	195.8
1.97	295.92	195.83
1.98	295.59	195.91
1.99	295.85	195.98
2	295.81	196.25
2.01	295.5	196.36
2.02	295.74	196.27
2.03	295.56	196.26
2.04	295.77	196.2
2.05	295.65	196.06
2.06	295.62	196.13
2.07	295.49	196.32
2.08	295.56	196.22
2.09	295.53	196.23
2.1	295.63	196.36
2.11	295.49	196.25
2.12	295.57	196.1
2.13	295.77	196.26
2.14	295.38	196.3
2.15	295.39	196.18
2.16	295.42	196.16
2.17	295.44	196.46
2.18	295.43	197.16
2.19	295.52	198.61
2.2	295.23	202.85
2.21	295.51	215.89
2.22	295.45	221.13
2.23	295.47	227.72
2.24	295.45	246.9
2.25	295.43	248.39
2.26	295.46	243.17
2.27	295.28	246
2.28	295.41	246.68
2.29	295.33	244.86
2.3	295.27	244.47
2.31	295.38	246.53
2.32	295.26	246.18
2.33	295.38	245.85
2.34	295.35	246.48
2.35	295.24	246.8
2.36	295.12	246.89
2.37	295.18	247.24
2.38	295.12	247.45
2.39	295.18	246.99
2.4	295.09	246.86
2.41	295.02	246.92
2.42	295.09	246.88
2.43	295.14	246.66
2.44	294.96	246.65
2.45	295.07	246.78
2.46	295.23	246.9
2.47	295.06	247.21
2.48	295.09	247.46
2.49	294.96	247.46
2.5	295.07	247.58
2.51	295.08	247.81
2.52	295	247.71
2.53	294.86	246.99
2.54	294.99	245.22
2.55	294.96	245.2
2.56	295.02	244.37
2.57	295.05	235.04
2.58	295.08	220.72
2.59	294.94	219.04
2.6	294.93	218.03
2.61	294.95	217.83
2.62	294.94	218.56
2.63	294.87	218.81
2.64	295.04	218.59
2.65	294.74	218.47
2.66	295.07	218.09
2.67	294.87	217.46
2.68	294.75	217.23
2.69	295.09	217.08
2.7	294.76	217.04
2.71	294.69	217.28
2.72	294.73	217.66
2.73	294.74	218.04
2.74	294.81	218.14
2.75	294.77	218.76
2.76	294.66	219.24
2.77	294.86	219.44
2.78	294.76	219.45
2.79	294.7	219.42
2.8	294.69	219.2
2.81	294.6	219.13
2.82	294.85	219
2.83	294.8	218.53
2.84	294.56	217.78
2.85	294.79	216.67
2.86	294.83	215.59
2.87	294.63	213.71
2.88	294.63	207.34
2.89	294.69	200.41
2.9	294.78	196.23
2.91	294.65	197.96
2.92	294.33	196.56
2.93	294.66	195.25
2.94	294.61	195.95
2.95	294.63	195.68
2.96	294.48	195.32
2.97	294.52	195.01
2.98	294.56	194.85
2.99	294.62	194.83
3	294.25	194.85
3.01	294.54	195.17
3.02	294.5	195.37
3.03	294.45	195.58
3.04	294.49	195.81
3.05	294.46	196.01
3.06	294.48	196.09
3.07	294.39	196.19
3.08	294.41	196.1
3.09	294.19	196.03
3.1	294.46	195.98
3.11	294.37	196.05
3.12	294.3	196.1
3.13	294.3	196.14
3.14	294.1	196.25
3.15	294.32	196.24
3.16	294.09	196.2
3.17	294.22	196.09
3.18	294.13	195.99
3.19	294.33	196.33
3.2	294.12	196.46
3.21	294.23	196.17
3.22	294.19	196.51
3.23	294.19	197.26
3.24	294.18	198.27
3.25	294.39	200.05
3.26	294.16	209.35
3.27	294.04	213.96
3.28	294.3	216.44
3.29	294.37	218.4
3.3	294.34	218.25
3.31	294.08	218.51
3.32	294.37	218.81
3.33	294.09	218.81
3.34	294.18	218.79
3.35	294.02	218.82
3.36	294.46	218.87
3.37	294.37	218.73
3.38	294.07	218.88
3.39	294.1	219.07
3.4	294.18	219.08
3.41	294.38	219.15
3.42	294.16	219.07
3.43	294.32	219.01
3.44	294.31	218.98
3.45	294.27	219.08
3.46	294.06	219.17
3.47	294.11	219.37
3.48	294.29	219.55
3.49	294.24	219.67
3.5	294.21	219.68
3.51	294.16	219.8
3.52	294.41	219.8
3.53	294.19	219.93
3.54	294.29	220.07
3.55	294.15	220.13
3.56	294.26	220.04
3.57	294.23	220.05
3.58	294.3	219.96
3.59	294.2	219.85
3.6	294.31	219.97
3.61	294.13	220.33
3.62	294.06	220.55
3.63	294.14	220.75
3.64	294.19	220.94
3.65	294.37	221.19
3.66	294.2	221.14
3.67	294.29	220.16
3.68	294.26	218.28
3.69	294.07	222.14
3.7	294.1	213.13
3.71	294.16	242.63
3.72	294.27	241.24
3.73	294.06	243.08
3.74	294.1	246.98
3.75	294.21	246.23
3.76	294.23	243.32
3.77	293.89	245.95
3.78	294.11	246.92
3.79	294.17	245.28
3.8	294.32	245.38
3.81	294.01	246.8
3.82	294.15	246.45
3.83	294.28	246.36
3.84	294.15	246.83
3.85	294.17	247.05
3.86	294.21	246.62
3.87	294.29	246.32
3.88	294.31	246.1
3.89	294.15	246.08
3.9	294.22	246.2
3.91	294.18	246.3
3.92	294.19	246.19
3.93	294.27	245.99
3.94	294.08	245.88
3.95	294.34	246.04
3.96	294.22	246.2
3.97	293.91	246.19
3.98	294.14	246.12
3.99	294.24	246.07
4	294.21	246.13
4.01	294.13	246.02
4.02	294.2	245.89
4.03	294.17	246.02
4.04	294.37	246.13
4.05	294.22	246.12
4.06	294.13	246.13
4.07	294.26	246.09
4.08	294.26	246.05
4.09	294.19	246.04
4.1	294.09	246.15
4.11	294.27	246.16
4.12	294.14	246.14
4.13	294.23	246.17
4.14	294.12	246.24
4.15	294.23	246.22
4.16	294.04	246.34
4.17	294.22	246.5
4.18	294.2	246.72
4.19	294.2	246.9
4.2	294.2	246.96
4.21	294.13	246.74
4.22	294.19	246.73
4.23	294.38	246.82
4.24	294.1	246.99
4.25	294.09	247.09
4.26	294.1	247.15
4.27	294.06	247.41
4.28	294.14	247.49
4.29	294.15	247.34
4.3	294.19	247.38
4.31	294	247.1
4.32	293.95	246.9
4.33	294.24	246.79
4.34	294.09	246.94
4.35	294.06	247.29
4.36	294.05	247.55
4.37	294.18	247.74
4.38	294.18	247.92
4.39	294.19	248.06
4.4	293.72	249.17
4.41	294.15	251.25
4.42	294.06	253.76
4.43	294.01	262.45
4.44	294.1	264.71
4.45	294.13	265.64
4.46	294.29	269.2
4.47	293.96	289.93
4.48	294.1	291.58
4.49	294.03	290.22
4.5	294.1	293.38
4.51	294.09	293.75
4.52	294.11	294.17
4.53	294.06	294.55
4.54	294.11	294.22
4.55	293.97	295.2
4.56	293.99	295.31
4.57	294.34	294.98
4.58	294.04	294.88
4.59	294.09	294.24
4.6	294.04	294.07
4.61	294.12	293.97
4.62	294.03	293.92
4.63	294.08	293.87
4.64	294.01	293.67
4.65	294.09	293.67
4.66	294.07	293.66
4.67	294.13	293.78
4.68	294.13	293.99
4.69	294.02	293.97
4.7	294.04	293.89
4.71	294.15	294
4.72	294.05	294.02
4.73	294.15	294.15
4.74	293.96	294.21
4.75	293.97	294.31
4.76	294.04	294.14
4.77	293.97	294.03
4.78	293.99	293.9
4.79	293.98	293.82
4.8	294.08	293.03
4.81	293.89	293.65
4.82	293.77	293.84
4.83	294.2	294.16
4.84	294.05	294.62
4.85	293.92	294.98
4.86	293.99	295.38
4.87	294.05	295.45
4.88	294	295.45
4.89	294.09	295.33
4.9	293.92	294.95
4.91	294.06	294.49
4.92	294.15	294.08
4.93	294.03	293.76
4.94	294.05	293.77
4.95	294.04	293.74
4.96	294.17	294.13
4.97	294.01	294.56
4.98	294.2	294.94
4.99	293.97	294.98
5	294.2	295.43
5.01	294.04	295.52
5.02	294.03	295.59
5.03	294.08	295.73
5.04	293.94	295.87
5.05	293.96	296.01
5.06	294.14	296.3
5.07	294.29	296.46
5.08	294.07	296.45
5.09	293.85	296.08
5.1	293.98	295.08
5.11	294.18	293.27
5.12	294.06	290.58
5.13	294.08	285.38
5.14	293.91	275.53
5.15	294.15	266.14
5.16	294.23	227.84
5.17	294.07	217.87
5.18	294.19	219.83
5.19	294.05	219.91
5.2	294.06	219.3
5.21	294.03	220.54
5.22	294.16	220.95
5.23	294	220.52
5.24	294.11	219.81
5.25	294.19	219.79
5.26	294.28	219.84
5.27	294.06	220.51
5.28	294.14	220.49
5.29	294.14	220.37
5.3	294.14	220.46
5.31	294.03	220.41
5.32	293.9	219.71
5.33	294.32	219.15
5.34	294.15	219.02
5.35	294.08	218.72
5.36	293.99	218.64
5.37	294.04	218.73
5.38	294.09	219.09
5.39	293.96	219.55
5.4	294.07	219.9
5.41	294.1	220.09
5.42	294.15	220.04
5.43	294	219.86
5.44	294.07	219.62
5.45	294.09	219.33
5.46	294.22	219.27
5.47	294.02	219.21
5.48	294.05	219.31
5.49	294.24	219.31
5.5	294.29	219.4
5.51	294.02	219.69
5.52	294.13	219.85
5.53	294.2	219.91
5.54	294.19	220.12
5.55	294.15	220.23
5.56	294.07	219.96
5.57	294.46	219.77
5.58	294.16	219.59
5.59	294.1	219.54
5.6	294	219.5
5.61	294.26	219.56
5.62	294.19	219.55
5.63	294.23	219.51
5.64	293.97	219.54
5.65	294.2	219.76
5.66	294.32	220.21
5.67	294.15	220.68
5.68	294.33	220.61
5.69	294.18	220.66
5.7	294.34	220.81
5.71	294.17	220.73
5.72	294.38	220.53
5.73	294.22	220.36
5.74	294.37	220.11
5.75	294.32	219.92
5.76	294.5	219.8
5.77	294.42	219.75
5.78	294.46	219.72
5.79	294.41	219.84
5.8	294.43	220.24
5.81	294.48	220.53
5.82	294.3	220.75
5.83	294.59	221.16
5.84	294.63	221.25
5.85	294.58	221.36
5.86	294.28	221.58
5.87	294.6	221.6
5.88	294.06	221.85
5.89	294.2	221.71
5.9	295.23	221.81
5.91	295.4	221.48
5.92	297.87	221.94
5.93	297.67	222.02
5.94	292.58	222.58
5.95	290.53	221.82
5.96	292.44	221.58
5.97	292.94	222.15
5.98	293.51	221.94
5.99	293.48	221.94
6	293.73	221.6
6.01	293.59	221.32
6.02	294.11	221.93
6.03	294.26	221.14
6.04	294.44	218.15
6.05	294.43	218.65
6.06	294.31	206.92
6.07	294.64	0
6.08	294.58	0
6.09	294.64	0
6.1	294.56	0
6.11	294.59	0
6.12	294.52	0
6.13	294.51	0
6.14	294.5	0
6.15	294.47	0
6.16	294.55	0
6.17	294.39	0
6.18	294.54	0
6.19	294.52	0
6.2	294.51	0
6.21	294.5	0
6.22	294.48	0
6.23	294.57	0
6.24	294.41	0
6.25	294.53	0
6.26	294.45	0
6.27	294.48	0
6.28	294.5	0
6.29	294.49	0
6.3	294.48	0
6.31	294.55	0
6.32	294.43	0
6.33	294.43	0
6.34	294.44	0
6.35	294.38	0
6.36	294.59	0
6.37	294.47	0
6.38	294.58	0
6.39	294.43	0
6.4	294.47	0
6.41	294.38	0
6.42	294.48	0
6.43	294.57	0
6.44	294.39	0
6.45	294.34	0
6.46	294.59	0
6.47	294.57	0
6.48	294.56	0
6.49	294.52	0
6.5	294.43	0
6.51	294.5	0
6.52	294.44	0
6.53	294.37	0
6.54	294.39	0
6.55	294.46	0
6.56	294.4	0
6.57	294.44	0
6.58	294.5	0
6.59	294.44	0
6.6	294.52	0
6.61	294.5	0
6.62	294.66	0
6.63	294.66	0
6.64	293.88	0
6.65	293.98	0
6.66	292.1	0
6.67	292.51	0
6.68	294.21	0
6.69	294.58	0
6.7	294.46	0
6.71	294.49	0
6.72	294.54	301.55
6.73	294.52	304.8
6.74	294.53	296.42
6.75	294.53	294.18
6.76	294.46	294.86
6.77	294.49	295.61
6.78	294.45	295.7
6.79	294.55	296.74
6.8	294.56	296.43
6.81	294.47	296.37
6.82	294.49	296.02
6.83	294.39	296.05
6.84	294.41	296.17
6.85	294.45	295.63
6.86	294.45	295.55
6.87	294.31	295.52
6.88	294.4	295.79
6.89	294.3	296.26
6.9	294.42	296.23
6.91	294.26	296.23
6.92	294.25	295.92
6.93	294.27	295.79
6.94	294.34	295.84
6.95	294.27	295.84
6.96	294.2	295.54
6.97	294.23	295.17
6.98	294.11	294.96
6.99	294.1	294.86
7	294.08	294.98
7.01	294.06	295.31
7.02	293.97	295.36
7.03	294.07	295.36
7.04	294.09	295.22
7.05	294.01	294.83
7.06	294.1	294.77
7.07	293.03	294.87
7.08	293.97	295.11
7.09	293.98	295.19
7.1	294.02	295.26
7.11	293.94	295.08
7.12	293.86	294.83
7.13	293.9	294.51
7.14	293.86	294.39
7.15	293.03	293.97
7.16	293.91	293.8
7.17	293.83	293.74
7.18	293.8	293.69
7.19	293.79	293.95
7.2	293.7	293.92
7.21	293.76	293.95
7.22	293.7	294.05
7.23	293.68	294.04
7.24	293.78	294.02
7.25	293.69	294.21
7.26	293.72	294.38
7.27	293.75	294.4
7.28	293.78	294.44
7.29	293.73	294.28
7.3	293.7	294.08
7.31	293.74	293.94
7.32	293.66	293.79
7.33	293.69	293.68
7.34	293.73	293.48
7.35	293.65	293.71
7.36	293.67	293.53
7.37	293.65	293.6
7.38	293.68	293.9
7.39	293.81	293.87
7.4	293.98	294.16
7.41	293.98	294.21
7.42	295.36	293.9
7.43	314.52	293.68
7.44	331.67	293.59
7.45	329.31	293.51
7.46	330.43	293.66
7.47	329.99	293.69
7.48	331.35	293.74
7.49	330.52	293.78
7.5	331.31	294.05
7.51	330.06	294.05
7.52	331.19	294.17
7.53	331.17	294.13
7.54	330.59	294.19
7.55	330.52	293.8
7.56	330.5	293.95
7.57	330.37	294.03
7.58	330.3	293.76
7.59	330.21	293.82
7.6	330.16	293.93
7.61	330.09	294.13
7.62	330.13	294.25
7.63	329.99	294.44
7.64	330.07	294.43
7.65	329.97	294.36
7.66	329.85	294.08
7.67	329.88	294.06
7.68	329.77	293.89
7.69	329.74	293.91
7.7	329.74	293.93
7.71	329.64	293.8
7.72	329.74	293.78
7.73	329.56	293.83
7.74	329.72	293.94
7.75	329.61	294.38
7.76	329.57	294.46
7.77	329.64	294.7
7.78	329.58	294.66
7.79	329.54	294.63
7.8	329.58	294.56
7.81	329.57	294.46
7.82	329.51	294.35
7.83	329.59	294.12
7.84	329.51	293.9
7.85	329.51	294.01
7.86	329.55	294.03
7.87	329.56	294.12
7.88	329.48	294.47
7.89	329.42	294.56
7.9	329.49	294.74
7.91	329.42	294.81
7.92	329.31	294.68
7.93	329.37	294.61
7.94	329.36	294.47
7.95	329.29	294.38
7.96	329.22	294.22
7.97	329.28	294.1
7.98	329.25	294.08
7.99	329.25	294.04
8	329.32	294.07
8.01	329.25	294.03
8.02	329.33	294.11
8.03	329.42	294.05
8.04	329.34	294.04
8.05	329.49	294.13
8.06	329.52	294.1
8.07	329.62	294.17
8.08	329.75	294.02
8.09	333.49	294.1
8.1	359.1	294.06
8.11	372.37	293.91
8.12	383.67	293.69
8.13	393.97	293.57
8.14	391.15	293.46
8.15	389.42	293.35
8.16	391.19	293.36
8.17	389.58	293.33
8.18	393.23	293.43
8.19	390.39	293.02
8.2	391.66	293.55
8.21	391.12	293.61
8.22	390.97	293.64
8.23	390.82	293.56
8.24	391.35	293.36
8.25	390.81	293.23
8.26	391.42	293.4
8.27	390.98	293.33
8.28	390.86	293.34
8.29	391.02	293.54
8.3	390.97	293.49
8.31	391.06	293.48
8.32	390.87	293.56
8.33	390.58	293.37
8.34	390.84	293.02
8.35	390.9	293.32
8.36	390.74	293.41
8.37	390.59	293.39
8.38	390.67	293.55
8.39	390.73	293.61
8.4	390.66	293.7
8.41	390.47	293.91
8.42	390.32	294.35
8.43	390.15	294.44
8.44	385.65	294.79
8.45	370.23	294.98
8.46	372.5	295.14
8.47	363.12	295.13
8.48	367.35	294.93
8.49	368.16	294.53
8.5	368.28	294.15
8.51	366.8	293.82
8.52	367.06	293.55
8.53	367.81	293.34
8.54	368.25	293.18
8.55	367.76	293.23
8.56	367.34	293.3
8.57	367.65	293.55
8.58	367.96	293.99
8.59	367.81	294.39
8.6	367.76	294.74
8.61	367.84	294.89
8.62	367.95	294.9
8.63	367.8	294.64
8.64	367.76	294.32
8.65	367.75	293.88
8.66	367.71	293.03
8.67	367.75	293.31
8.68	367.63	293.02
8.69	367.62	293.53
8.7	367.57	293.71
8.71	367.55	293.72
8.72	367.51	294.05
8.73	367.49	294.49
8.74	367.43	294.97
8.75	367.43	295.47
8.76	367.4	296.88
8.77	366.66	297.57
8.78	354.98	298.98
8.79	326.97	298.16
8.8	337.72	304.71
8.81	334.19	298.19
8.82	327.7	298.98
8.83	331.82	295.09
8.84	331.01	294.91
8.85	330.53	294.83
8.86	330.67	295.64
8.87	330.53	295.38
8.88	330.62	296.07
8.89	330.69	295.71
8.9	330.37	295.78
8.91	330.47	295.79
8.92	330.32	295.42
8.93	330.35	295.33
8.94	330.18	294.98
8.95	330.25	294.93
8.96	330.07	294.75
8.97	329.86	294.36
8.98	329.86	294.19
8.99	329.86	294.29
9	329.83	294.5
9.01	329.77	294.75
9.02	329.62	294.83
9.03	329.65	294.87
9.04	329.65	294.83
9.05	329.59	294.73
9.06	329.72	294.69
9.07	329.62	294.63
9.08	329.59	294.52
9.09	329.79	294.58
9.1	329.48	294.53
9.11	329.56	294.45
9.12	331.63	294.42
9.13	350.6	294.38
9.14	378.29	294.47
9.15	361.03	294.5
9.16	368.08	294.64
9.17	368.97	294.76
9.18	368.67	294.84
9.19	367.17	294.89
9.2	369.49	294.72
9.21	368.79	294.62
9.22	368.5	294.48
9.23	369.17	294.43
9.24	368.69	294.43
9.25	368.72	294.49
9.26	368.69	294.42
9.27	368.78	294.37
9.28	368.53	294.53
9.29	368.52	294.66
9.3	368.68	294.91
9.31	368.54	294.91
9.32	368.56	294.93
9.33	368.61	294.71
9.34	368.48	294.62
9.35	368.49	294.2
9.36	368.5	294.04
9.37	368.34	294.11
9.38	368.33	294.38
9.39	368.22	294.77
9.4	368.18	294.98
9.41	368.25	294.99
9.42	368.27	295.82
9.43	368.41	295.86
9.44	368.49	295.81
9.45	368.56	294.99
9.46	368.6	294.99
9.47	368.69	296.1
9.48	368.76	296.27
9.49	374.15	296.24
9.5	387.71	296.53
9.51	404.47	296.97
9.52	386.51	298.24
9.53	387.65	312.74
9.54	391.54	309.59
9.55	392.93	299.6
9.56	391.09	294.49
9.57	391.15	294.79
9.58	391.37	295.16
9.59	391.62	295.14
9.6	391.51	295.36
9.61	391.53	295.16
9.62	391.89	294.79
9.63	391.98	294.71
9.64	391.92	294.46
9.65	391.74	294.47
9.66	391.86	294.76
9.67	391.67	294.85
9.68	391.65	294.84
9.69	391.86	294.7
9.7	391.64	294.59
9.71	391.63	294.49
9.72	391.68	294.21
9.73	391.83	293.85
9.74	391.71	293.68
9.75	391.76	293.71
9.76	391.57	293.87
9.77	391.63	293.83
9.78	391.73	293.99
9.79	391.59	294.08
9.8	391.55	293.03
9.81	391.57	293.76
9.82	391.48	293.79
9.83	391.53	293.7
9.84	391.43	293.7
9.85	391.43	293.76
9.86	391.3	293.56
9.87	391.32	293.57
9.88	391.22	293.52
9.89	391.41	293.73
9.9	391.32	293.85
9.91	391.23	293.99
9.92	391.29	293.96
9.93	391.33	293.75
9.94	391.2	293.59
9.95	390.97	293.27
9.96	390.92	292.97
9.97	391.04	292.82
9.98	391.07	292.79
9.99	390.97	292.74
10	390.98	292.76
10.01	390.94	292.98
10.02	390.87	293.29
10.03	390.89	293.35
10.04	391.01	293.42
10.05	390.9	293.66
10.06	390.81	293.85
10.07	390.95	294.13
10.08	390.98	294.28
10.09	390.87	294.54
10.1	390.85	294.95
10.11	390.96	294.98
10.12	391.18	294.98
10.13	391.08	294.98
10.14	391.12	294.99
10.15	391.57	294.99
10.16	391.48	294.99
10.17	390.33	296.32
10.18	387.01	296.68
10.19	372.44	296.65
10.2	371.75	296.5
10.21	396.41	296.44
10.22	397.01	296.96
10.23	410.24	296.98
10.24	493.38	298.99
10.25	495.75	302.5
10.26	496.94	306.87
10.27	497.99	330.57
10.28	497.78	362.77
10.29	496.78	380.03
10.3	496.65	400.23
10.31	496.84	400.87
10.32	496.76	398.72
10.33	496.94	399.59
10.34	496.89	396.92
10.35	496.83	397.65
10.36	496.78	396.85
10.37	496.71	397.76
10.38	496.66	397.35
10.39	496.58	398.02
10.4	496.53	397.52
10.41	496.51	397.54
10.42	496.45	397.82
10.43	496.45	397.58
10.44	496.42	397.5
10.45	496.44	397.4
10.46	496.5	397.4
10.47	496.46	397.67
10.48	496.42	397.71
10.49	496.41	397.65
10.5	496.43	397.44
10.51	496.4	397.8
10.52	496.42	397.6
10.53	496.42	397.35
10.54	496.45	397.16
10.55	496.41	397.16
10.56	496.46	397.14
10.57	496.4	396.9
10.58	496.36	396.93
10.59	496.43	396.64
10.6	496.43	396.85
10.61	496.43	396.72
10.62	496.4	396.74
10.63	496.43	396.74
10.64	496.43	396.79
10.65	496.47	396.87
10.66	496.44	396.93
10.67	496.4	396.89
10.68	496.45	396.79
10.69	496.36	396.72
10.7	496.36	396.5
10.71	496.33	396.49
10.72	496.27	396.54
10.73	496.28	396.61
10.74	496.23	396.3
10.75	496.25	396.33
10.76	496.19	396.24
10.77	496.23	396.04
10.78	496.23	395.89
10.79	496.21	396.01
10.8	496.24	395.65
10.81	496.28	395.71
10.82	496.28	395.76
10.83	496.22	395.42
10.84	496.26	395.23
10.85	496.19	395.14
10.86	496.15	395.18
10.87	496.13	395.23
10.88	496.09	395.38
10.89	496.06	395.7
10.9	496.06	396.04
10.91	496	396.34
10.92	495.94	396.71
10.93	495.89	396.82
10.94	495.81	396.38
10.95	495.63	397.24
10.96	494.94	400.21
10.97	491.16	399.34
10.98	470.06	384.26
10.99	440.64	376.97
11	445.44	374
11.01	437.81	374.18
11.02	441.86	374.28
11.03	440.18	374.27
11.04	441.58	373.12
11.05	440.75	373.72
11.06	439.61	374.14
11.07	440.87	373.91
11.08	440.39	373.77
11.09	440.52	373.42
11.1	440.48	373.33
11.11	440.62	373.52
11.12	440.31	373.76
11.13	440.51	373.57
11.14	440.39	373.3
11.15	440.37	373.16
11.16	440.41	373.3
11.17	440.33	373.18
11.18	440.35	372.88
11.19	440.29	372.56
11.2	440.4	372.59
11.21	440.32	372.66
11.22	440.43	372.87
11.23	440.33	372.9
11.24	440.47	372.89
11.25	440.44	373.13
11.26	440.48	373.19
11.27	440.47	373.21
11.28	440.49	373.07
11.29	440.52	373.07
11.3	440.45	372.97
11.31	440.53	372.94
11.32	440.41	372.79
11.33	440.46	372.78
11.34	440.43	372.74
11.35	440.47	372.89
11.36	440.45	372.88
11.37	440.48	372.78
11.38	440.48	372.97
11.39	440.43	373.16
11.4	440.46	373.24
11.41	440.49	373.3
11.42	440.51	373.56
11.43	440.51	373.76
11.44	440.55	373.96
11.45	440.49	374.02
11.46	440.67	374.24
11.47	440.59	374.58
11.48	440.65	374.93
11.49	440.65	374.91
11.5	440.63	374.97
11.51	440.68	375.05
11.52	440.66	375.04
11.53	440.62	375.02
11.54	440.59	375.05
11.55	440.59	375.09
11.56	440.57	375.03
11.57	440.57	375.29
11.58	440.55	375.62
11.59	440.54	375.83
11.6	440.58	375.84
11.61	440.76	376.14
11.62	440.31	376.1
11.63	440.58	375.87
11.64	440.55	375.11
11.65	440.69	374.54
11.66	440.39	374.1
11.67	440.78	374.18
11.68	440.69	374.99
11.69	440.78	376.56
11.7	441.13	380.66
11.71	442.15	384.55
11.72	441.53	377.97
11.73	443.15	376.49
11.74	441.23	0
11.75	440.18	0
11.76	438.59	0
11.77	0	0
11.78	0	0
11.79	0	0
11.8	0	0
11.81	0	0
11.82	0	0
11.83	0	0
11.84	0	0
11.85	0	0
11.86	0	0
11.87	0	0
11.88	0	0
11.89	0	0
11.9	0	0
11.91	0	0
11.92	0	0
11.93	0	0
11.94	0	0
11.95	0	0
11.96	0	0
11.97	0	0
11.98	0	0
11.99	0	0
12	0	0
12.01	0	0
12.02	0	0
12.03	0	0
12.04	0	0
12.05	0	0
12.06	0	0
12.07	0	0
