3.33	196.00	293.66	369.99	440.00	554.37
3.34	196.00	293.66	369.99	440.00	554.37
3.35	196.00	293.66	369.99	440.00	554.37
3.36	196.00	293.66	369.99	440.00	554.37
3.37	196.00	293.66	369.99	440.00	554.37
3.38	196.00	293.66	369.99	440.00	554.37
3.39	196.00	293.66	369.99	440.00	554.37
3.40	196.00	293.66	369.99	440.00	493.88	554.37
3.41	196.00	293.66	369.99	440.00	493.88	554.37
3.42	196.00	293.66	369.99	440.00	493.88	554.37
3.43	196.00	293.66	369.99	493.88	554.37
3.44	196.00	293.66	369.99	493.88	554.37
3.45	196.00	293.66	369.99	493.88	554.37
3.46	196.00	293.66	369.99	493.88	554.37
3.47	196.00	293.66	369.99	493.88	554.37
3.48	196.00	293.66	369.99	493.88	554.37
3.49	369.99
3.50	369.99
3.51
3.52
3.53
3.54	293.66	369.99	554.37
3.55	293.66	369.99	554.37
3.56	293.66	369.99	554.37
3.57	293.66	369.99	554.37
3.58	293.66	369.99	554.37
3.59	293.66	369.99	554.37
3.60	293.66	369.99	554.37
3.61	293.66	369.99	554.37
3.62	293.66	369.99	554.37
3.63	293.66	369.99	554.37
3.64	293.66	369.99	554.37
3.65	293.66	369.99	554.37
3.66	293.66	369.99	554.37
3.67	293.66	369.99	554.37
3.68	293.66	369.99	554.37
3.69	293.66	369.99	554.37
3.70	293.66	369.99	554.37
3.71	293.66	369.99	554.37
3.72	293.66	369.99	554.37
3.73	293.66	369.99	554.37
3.74	293.66	369.99	554.37
3.75	293.66	369.99	554.37
3.76	293.66	369.99	554.37
3.77	293.66	369.99	554.37
3.78	293.66	369.99	554.37
3.79	293.66	369.99	554.37
3.80	293.66	369.99	554.37
3.81	293.66	369.99	554.37
3.82	293.66	369.99	554.37
3.83	293.66	369.99	554.37
3.84	293.66	369.99	554.37
3.85	293.66	369.99	554.37
3.86	293.66	369.99	554.37
3.87	293.66	369.99	554.37
3.88	293.66	369.99	554.37
3.89	293.66	369.99	554.37
3.90	293.66	369.99	554.37
3.91	293.66	369.99	554.37
3.92	293.66	369.99	554.37
3.93	293.66	369.99	554.37
3.94	293.66	369.99	554.37
3.95	293.66	369.99	554.37
3.96	293.66	369.99	554.37
3.97	293.66	369.99	554.37
3.98	293.66	369.99	554.37
3.99	293.66	369.99	554.37
4.00	293.66	369.99	554.37
4.01	293.66	369.99	554.37
4.02	293.66	369.99	554.37
4.03	293.66	369.99	554.37
4.04	293.66	369.99	554.37
4.05	293.66	329.63	369.99	554.37
4.06	293.66	329.63	369.99	554.37
4.07	293.66	329.63	369.99	554.37
4.08	293.66	329.63	369.99	554.37
4.09	293.66	329.63	369.99	554.37
4.10	293.66	329.63	369.99	554.37
4.11	293.66	329.63	369.99	493.88	554.37
4.12	293.66	329.63	369.99	493.88	554.37
4.13	293.66	329.63	369.99	493.88	554.37
4.14	293.66	329.63	369.99	493.88	554.37
4.15	293.66	329.63	369.99	493.88	554.37
4.16	293.66	329.63	369.99	493.88	554.37
4.17	293.66	329.63	369.99	493.88	554.37
4.18	293.66	329.63	369.99	493.88	554.37
4.19	293.66	329.63	369.99	493.88	554.37
4.20	293.66	329.63	369.99	493.88	554.37
4.21	293.66	329.63	369.99	493.88	554.37
4.22	293.66	329.63	369.99	493.88	554.37
4.23	293.66	329.63	369.99	493.88	554.37
4.24	293.66	329.63	369.99	493.88	554.37
4.25	293.66	329.63	369.99	493.88	554.37
4.26	293.66	329.63	369.99	493.88	554.37
4.27	293.66	329.63	369.99	493.88	554.37
4.28	293.66	329.63	369.99	493.88	554.37
4.29	293.66	329.63	369.99	493.88	554.37
4.30	293.66	329.63	369.99	493.88	554.37
4.31	293.66	329.63	369.99	493.88	554.37
4.32	293.66	329.63	369.99	493.88	554.37
4.33	293.66	329.63	369.99	493.88	554.37
4.34	293.66	329.63	369.99	493.88	554.37
4.35	293.66	329.63	369.99	493.88	554.37
4.36	293.66	329.63	369.99	493.88	554.37
4.37	293.66	329.63	369.99	493.88	554.37
4.38	293.66	329.63	369.99	493.88	554.37
4.39	293.66	329.63	369.99	493.88	554.37
4.40	293.66	329.63	369.99	493.88	554.37
4.41	293.66	329.63	369.99	493.88	554.37
4.42	293.66	329.63	369.99	493.88	554.37
4.43	293.66	329.63	369.99	493.88	554.37
4.44	293.66	329.63	369.99	493.88	554.37
4.45	293.66	329.63	369.99	493.88	554.37
4.46	293.66	329.63	369.99	493.88	554.37
4.47	293.66	329.63	369.99	493.88	554.37
4.48	293.66	329.63	369.99	493.88	554.37
4.49	293.66	329.63	369.99	493.88	554.37
4.50	293.66	329.63	369.99	493.88	554.37
4.51	293.66	329.63	369.99	493.88	554.37
4.52	293.66	329.63	369.99	493.88	554.37
4.53	293.66	329.63	369.99	493.88	554.37
4.54	293.66	329.63	369.99	493.88	554.37
4.55	293.66	329.63	369.99	493.88
4.56	293.66	329.63	369.99	493.88
4.57	293.66	329.63	369.99	493.88	554.37
4.58	293.66	329.63	369.99	493.88
4.59	293.66	329.63	369.99	493.88
4.60	293.66	329.63	369.99	493.88	554.37
4.61	293.66	329.63	369.99	493.88	554.37
4.62	293.66	329.63	369.99	493.88
4.63	293.66	329.63	369.99	493.88
4.64	293.66	329.63	369.99	493.88
4.65	293.66	329.63	369.99	493.88
4.66	293.66	329.63	369.99	493.88
4.67	293.66	329.63	369.99	493.88
4.68	293.66	329.63	369.99	493.88
4.69	293.66	329.63	369.99	493.88
4.70	293.66	329.63	369.99	493.88
4.71	293.66	329.63	369.99	493.88
4.72	293.66	329.63	369.99	493.88
4.73	293.66	329.63	369.99	493.88
4.74	293.66	329.63	369.99	493.88
4.75	261.63	293.66	329.63	369.99	493.88
4.76	261.63	293.66	329.63	369.99	493.88
4.77	261.63	293.66	329.63	369.99	493.88
4.78	261.63	293.66	329.63	369.99	493.88
4.79	261.63	293.66	329.63	369.99	493.88
4.80	261.63	293.66	329.63	369.99	493.88
4.81	261.63	293.66	329.63	369.99	493.88
4.82	261.63	293.66	329.63	369.99	493.88
4.83	261.63	293.66	329.63	369.99	493.88
4.84	261.63	293.66	329.63	369.99	493.88
4.85	261.63	293.66	329.63	369.99	493.88
4.86	261.63	293.66	329.63	369.99	493.88
4.87	261.63	293.66	329.63	369.99	493.88
4.88	261.63	293.66	329.63	369.99	493.88
4.89	261.63	293.66	329.63	369.99	493.88
4.90	261.63	293.66	329.63	369.99	493.88
4.91	261.63	293.66	329.63	369.99	493.88
4.92	261.63	293.66	329.63	369.99	493.88
4.93	261.63	293.66	329.63	369.99	493.88
4.94	261.63	293.66	329.63	369.99	493.88
4.95	261.63	293.66	329.63	369.99	493.88
4.96	261.63	293.66	329.63	369.99	440.00	493.88
4.97	261.63	293.66	329.63	369.99	440.00	493.88
4.98	261.63	293.66	329.63	369.99	440.00	493.88
4.99	261.63	293.66	329.63	369.99	440.00	493.88
5.00	261.63	293.66	329.63	369.99	440.00	493.88
5.01	261.63	293.66	329.63	369.99	440.00	493.88
5.02	261.63	293.66	329.63	369.99	440.00	493.88
5.03	261.63	293.66	329.63	369.99	440.00	493.88
5.04	261.63	293.66	329.63	369.99	440.00	493.88
5.05	261.63	293.66	329.63	369.99	440.00	493.88
5.06	261.63	293.66	329.63	369.99	440.00	493.88
5.07	261.63	293.66	329.63	369.99	440.00	493.88
5.08	261.63	293.66	329.63	369.99	440.00	493.88
5.09	261.63	293.66	329.63	369.99	440.00	493.88
5.10	261.63	293.66	329.63	369.99	440.00	493.88
5.11	261.63	293.66	329.63	369.99	440.00	493.88
5.12	261.63	293.66	329.63	369.99	440.00	493.88
5.13	261.63	293.66	329.63	369.99	440.00	493.88
5.14	261.63	293.66	329.63	369.99	440.00	493.88
5.15	261.63	293.66	329.63	369.99	440.00	493.88	739.99
5.16	261.63	293.66	329.63	369.99	440.00	493.88	739.99
5.17	261.63	293.66	329.63	369.99	440.00	493.88	739.99
5.18	261.63	293.66	329.63	369.99	440.00	493.88	739.99
5.19	261.63	293.66	329.63	369.99	440.00	493.88	739.99
5.20	261.63	293.66	329.63	369.99	440.00	493.88	739.99
5.21	261.63	293.66	329.63	369.99	440.00	493.88	739.99
5.22	261.63	293.66	329.63	369.99	440.00	493.88	739.99
5.23	261.63	293.66	329.63	369.99	440.00	493.88	739.99
5.24	261.63	293.66	329.63	369.99	440.00	493.88	739.99
5.25	261.63	293.66	329.63	369.99	440.00	493.88	739.99
5.26	261.63	293.66	329.63	369.99	440.00	493.88	739.99
5.27	261.63	293.66	329.63	369.99	440.00	493.88	739.99
5.28	261.63	293.66	329.63	369.99	440.00	493.88	739.99
5.29	261.63	293.66	329.63	369.99	440.00	493.88	739.99
5.30	261.63	293.66	329.63	369.99	440.00	493.88	739.99
5.31	261.63	293.66	329.63	369.99	440.00	493.88	739.99
5.32	261.63	293.66	329.63	369.99	440.00	493.88	739.99
5.33	261.63	293.66	329.63	369.99	440.00	493.88	739.99
5.34	261.63	293.66	329.63	369.99	440.00	493.88	739.99
5.35	261.63	293.66	329.63	369.99	440.00	493.88	739.99
5.36	261.63	293.66	329.63	369.99	440.00	493.88	739.99
5.37	261.63	293.66	329.63	369.99	440.00	493.88	739.99
5.38	261.63	293.66	329.63	369.99	440.00	493.88	739.99
5.39	261.63	293.66	329.63	369.99	440.00	493.88	739.99
5.40	261.63	293.66	329.63	369.99	440.00	493.88	739.99
5.41	261.63	293.66	329.63	369.99	440.00	493.88	739.99
5.42	261.63	293.66	329.63	369.99	440.00	493.88	739.99
5.43	261.63	293.66	329.63	369.99	440.00	493.88	739.99
5.44	261.63	293.66	329.63	369.99	440.00	493.88	739.99
5.45	261.63	293.66	369.99	440.00	493.88	739.99
5.46	261.63	293.66	369.99	440.00	493.88	739.99
5.47	261.63	293.66	369.99	440.00	493.88	739.99
5.48	261.63	293.66	369.99	440.00	739.99
5.49	261.63	293.66	369.99	440.00	739.99
5.50	261.63	293.66	369.99	440.00	739.99
5.51	261.63	293.66	369.99	440.00	739.99
5.52	261.63	293.66	369.99	440.00	739.99
5.53	261.63	293.66	369.99	440.00	739.99
5.54	261.63	293.66	369.99	440.00	739.99
5.55	261.63	293.66	369.99	440.00	739.99
5.56	261.63	293.66	369.99	440.00	739.99
5.57	261.63	293.66	369.99	440.00	739.99
5.58	261.63	293.66	369.99	440.00	739.99
5.59	261.63	293.66	369.99	440.00	739.99
5.60	261.63	293.66	369.99	440.00	739.99
5.61	261.63	293.66	369.99	440.00	739.99
5.62	261.63	293.66	369.99	440.00	739.99
5.63	261.63	293.66	369.99	440.00	739.99
5.64	261.63	293.66	369.99	440.00	739.99
5.65	261.63	293.66	369.99	440.00	739.99
5.66	261.63	293.66	369.99	440.00	739.99
5.67	261.63	293.66	369.99	440.00	739.99
5.68	261.63	293.66	369.99	440.00	739.99
5.69	261.63	293.66	369.99	440.00	739.99
5.70	261.63	293.66	369.99	440.00	739.99
5.71	261.63	293.66	369.99	392.00	440.00	739.99
5.72	261.63	293.66	369.99	392.00	440.00	739.99
5.73	261.63	293.66	369.99	392.00	440.00	739.99
5.74	261.63	293.66	369.99	392.00	440.00	739.99
5.75	261.63	293.66	369.99	392.00	440.00	739.99
5.76	261.63	293.66	369.99	392.00	440.00	739.99
5.77	261.63	293.66	369.99	392.00	440.00	739.99
5.78	261.63	293.66	369.99	392.00	415.30	440.00	739.99
5.79	261.63	293.66	369.99	392.00	415.30	440.00	739.99
5.80	261.63	293.66	369.99	392.00	415.30	440.00	739.99
5.81	261.63	293.66	369.99	392.00	415.30	440.00	739.99
5.82	261.63	293.66	329.63	369.99	392.00	415.30	440.00	739.99
5.83	261.63	293.66	329.63	369.99	392.00	415.30	440.00	739.99
5.84	261.63	293.66	329.63	369.99	392.00	415.30	440.00	739.99
5.85	261.63	293.66	329.63	369.99	392.00	415.30	440.00	739.99
5.86	261.63	293.66	329.63	369.99	392.00	415.30	440.00	739.99
5.87	261.63	293.66	329.63	369.99	392.00	415.30	440.00	739.99
5.88	261.63	293.66	329.63	369.99	392.00	415.30	440.00	739.99
5.89	261.63	293.66	329.63	369.99	392.00	415.30	440.00	739.99
5.90	261.63	293.66	329.63	369.99	392.00	415.30	440.00	739.99
5.91	261.63	293.66	329.63	369.99	392.00	415.30	440.00	739.99
5.92	261.63	293.66	329.63	369.99	392.00	415.30	440.00	739.99
5.93	261.63	293.66	329.63	369.99	392.00	415.30	440.00	739.99
5.94	261.63	293.66	329.63	369.99	392.00	415.30	440.00	739.99
5.95	261.63	293.66	329.63	369.99	392.00	415.30	440.00	739.99
5.96	261.63	293.66	329.63	369.99	392.00	415.30	440.00	739.99
5.97	261.63	293.66	329.63	369.99	392.00	415.30	440.00	739.99
5.98	261.63	293.66	329.63	392.00	415.30	440.00	739.99
5.99	261.63	293.66	329.63	392.00	415.30	440.00	739.99
6.00	261.63	293.66	329.63	392.00	415.30	440.00	739.99
6.01	261.63	293.66	329.63	392.00	415.30	440.00	739.99
6.02	261.63	293.66	329.63	392.00	415.30	440.00	739.99
6.03	261.63	293.66	329.63	392.00	415.30	440.00	739.99
6.04	261.63	293.66	329.63	392.00	415.30	440.00	739.99
6.05	261.63	293.66	329.63	392.00	415.30	440.00	739.99
6.06	261.63	293.66	329.63	392.00	415.30	440.00	739.99
6.07	261.63	293.66	329.63	392.00	415.30	440.00	739.99
6.08	261.63	293.66	329.63	392.00	415.30	440.00	739.99
6.09	261.63	293.66	329.63	392.00	415.30	440.00	739.99
6.10	261.63	293.66	329.63	392.00	415.30	440.00	739.99
6.11	261.63	293.66	329.63	392.00	415.30	440.00	739.99
6.12	261.63	293.66	329.63	392.00	415.30	440.00	739.99
6.13	261.63	293.66	329.63	392.00	415.30	440.00	739.99
6.14	261.63	329.63	392.00	415.30	440.00	739.99
6.15	261.63	329.63	392.00	415.30	440.00	739.99
6.16	261.63	329.63	392.00	415.30	440.00	739.99
6.17	261.63	329.63	392.00	415.30	440.00	739.99
6.18	261.63	329.63	392.00	415.30	440.00	739.99
6.19	261.63	329.63	392.00	415.30	440.00	739.99
6.20	261.63	329.63	392.00	415.30	440.00	739.99
6.21	261.63	329.63	392.00	415.30	440.00	739.99
6.22	261.63	329.63	392.00	415.30	440.00	739.99
6.23	261.63	329.63	392.00	415.30	440.00	739.99
6.24	261.63	329.63	392.00	415.30	440.00	739.99
6.25	261.63	329.63	392.00	415.30	440.00	739.99
6.26	261.63	329.63	392.00	415.30	440.00	739.99
6.27	261.63	329.63	392.00	415.30	440.00	739.99
6.28	261.63	329.63	392.00	415.30	440.00	739.99
6.29	261.63	329.63	392.00	415.30	440.00	739.99
6.30	261.63	329.63	392.00	415.30	440.00	739.99
6.31	261.63	329.63	392.00	415.30	440.00	739.99
6.32	261.63	329.63	392.00	415.30	440.00	739.99
6.33	261.63	329.63	392.00	415.30	440.00	739.99
6.34	261.63	329.63	392.00	415.30	440.00	739.99
6.35	261.63	329.63	392.00	415.30	440.00	739.99
6.36	261.63	329.63	392.00	415.30	440.00	739.99
6.37	261.63	329.63	392.00	415.30	440.00	739.99
6.38	261.63	329.63	392.00	415.30	440.00
6.39	261.63	329.63	392.00	415.30	440.00
6.40	261.63	329.63	392.00	415.30	440.00	739.99
6.41	261.63	329.63	392.00	415.30	440.00
6.42	261.63	329.63	392.00	415.30	440.00
6.43	261.63	329.63	392.00	415.30	440.00
6.44	261.63	329.63	392.00	415.30	440.00
6.45	261.63	329.63	392.00	415.30	440.00
6.46	261.63	329.63	392.00	415.30	440.00
6.47	261.63	329.63	392.00	415.30	440.00
6.48	261.63	329.63	392.00	415.30	440.00
6.49	261.63	329.63	392.00	415.30	440.00
6.50	261.63	329.63	392.00	415.30	440.00
6.51	261.63	329.63	392.00	415.30	440.00
6.52	261.63	329.63	392.00	415.30	440.00
6.53	261.63	329.63	392.00	415.30	440.00
6.54	261.63	329.63	392.00	415.30	440.00
6.55	261.63	329.63	392.00	415.30	440.00
6.56	261.63	329.63	392.00	415.30	440.00
6.57	261.63	329.63	392.00	415.30	440.00
6.58	261.63	329.63	392.00	415.30	440.00
6.59	261.63	329.63	392.00	415.30	440.00
6.60	261.63	329.63	392.00	415.30	440.00
6.61	261.63	329.63	392.00	415.30	440.00
6.62	261.63	329.63	392.00	415.30	440.00
6.63	261.63	329.63	392.00	415.30	440.00
6.64	261.63	329.63	392.00	415.30	440.00
