#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
9.507	3.527	3.336	3.986	7.422	2.825	4.817	3.272	5.704	4.904	5.675	14.877	4.474	3.754	6.111	2.912	3.045	6.203	7.986	5.264	4.212	3.046	4.66	3.313	14.052	8.892	5.055	2.308	2.442	2.564	2.999	4.509	12.462	5.193	9.687	5.385	5.385	3.418	4.358	2.575
9.728	3.754	3.574	4.236	8.194	3.104	5.095	3.551	6.006	5.165	5.96	15.776	4.846	4.015	6.355	3.063	3.272	6.441	8.253	5.513	4.462	3.296	4.898	3.551	14.841	9.849	5.385	2.436	2.651	2.831	3.249	4.747	12.932	5.663	9.936	5.647	5.821	3.719	4.747	2.796
9.977	3.997	3.777	4.451	8.914	3.365	5.368	3.795	6.285	5.455	6.209	16.607	5.223	4.282	6.575	3.203	3.504	6.662	8.514	5.763	4.694	3.493	5.159	3.783	15.741	10.401	5.716	2.616	2.825	3.075	3.475	4.979	13.373	6.134	10.215	5.914	6.233	3.946	5.078	3.04
10.221	4.247	3.968	4.683	9.582	3.586	5.658	4.015	6.563	5.734	6.459	17.373	5.455	4.613	6.813	3.33	3.736	6.871	8.793	6.012	4.932	3.743	5.391	4.033	16.612	11.068	6.001	2.807	2.993	3.313	3.725	5.229	13.884	6.616	10.459	6.146	6.651	4.248	5.438	3.278
10.471	4.473	4.189	4.904	10.226	3.835	5.937	4.265	6.865	5.983	6.737	18.244	5.676	4.875	7.051	3.493	3.986	7.092	9.072	6.262	5.164	4.015	5.629	4.253	17.471	11.701	6.326	3.016	3.191	3.534	3.997	5.449	14.406	7.132	10.697	6.395	7.075	4.48	5.792	3.527
10.732	4.717	4.415	5.124	10.992	4.137	6.239	4.474	7.167	6.262	7.057	19.166	5.914	5.147	7.301	3.656	4.224	7.312	9.292	6.512	5.402	4.236	5.89	4.486	18.272	12.357	6.645	3.196	3.365	3.754	4.247	5.699	14.865	7.602	10.947	6.645	7.464	4.747	6.152	3.788
10.947	4.944	4.619	5.356	11.556	4.387	6.535	4.695	7.457	6.552	7.376	20.084	6.134	5.403	7.516	3.801	4.462	7.55	9.565	6.784	5.634	4.451	6.105	4.724	19.16	13.031	6.976	3.376	3.55	4.004	4.468	5.908	15.376	8.061	11.156	6.866	7.853	5.008	6.512	4.05
11.161	5.193	4.839	5.623	12.165	4.642	6.796	4.933	7.724	6.825	7.649	20.856	6.343	5.676	7.765	3.981	4.706	7.782	9.826	7.034	5.867	4.666	6.303	4.973	20.025	13.727	7.313	3.597	3.765	4.253	4.694	6.117	15.863	8.514	11.399	7.115	8.236	5.275	6.848	4.27
11.411	5.426	5.077	5.873	12.804	4.886	7.115	5.182	7.974	7.104	7.974	21.726	6.581	5.937	7.992	4.161	4.973	8.02	10.064	7.266	6.105	4.933	6.564	5.234	20.942	14.29	7.644	3.788	3.945	4.503	4.926	6.337	16.351	8.984	11.637	7.394	8.654	5.525	7.208	4.497
11.661	5.675	5.304	6.094	13.494	5.113	7.435	5.414	8.235	7.406	8.206	22.632	6.831	6.204	8.236	4.375	5.193	8.27	10.285	7.562	6.354	5.182	6.802	5.472	21.865	14.911	7.974	3.986	4.131	4.753	5.199	6.599	16.815	9.495	11.928	7.626	9.095	5.786	7.539	4.717
11.91	5.925	5.524	6.326	14.284	5.397	7.76	5.664	8.525	7.661	8.537	23.543	7.086	7.185	8.462	4.573	5.426	8.502	10.505	7.853	6.616	5.414	7.051	5.705	22.835	15.428	8.276	4.195	4.305	4.985	5.426	6.848	17.315	9.901	12.189	7.853	9.484	6.03	7.887	4.949
12.189	6.145	5.745	6.575	15.004	5.664	8.038	5.885	8.856	7.951	8.787	24.524	7.336	7.452	8.694	4.776	5.652	8.752	10.714	8.096	6.865	5.635	7.307	5.943	23.723	16.02	8.572	4.404	4.462	5.205	5.675	7.115	17.762	10.412	12.427	8.125	9.902	6.285	8.241	5.205
12.438	6.383	5.977	6.813	15.677	5.943	8.317	6.134	9.176	8.236	9.088	25.511	7.562	7.713	8.921	4.985	5.896	8.984	10.952	8.352	7.103	5.873	7.522	6.175	24.675	16.647	8.834	4.619	4.682	5.472	5.925	7.359	18.273	10.923	12.636	8.363	10.302	6.587	8.578	5.489
12.682	6.616	6.198	7.063	16.176	6.192	8.596	6.355	9.477	8.514	9.379	26.574	7.783	7.986	9.176	5.205	6.116	9.222	11.214	8.601	7.364	6.105	7.754	6.395	25.58	17.28	9.083	4.828	4.862	5.734	6.145	7.556	18.725	11.434	12.897	8.607	10.703	6.86	8.909	5.727
12.897	6.865	6.418	7.295	16.774	6.413	8.897	6.604	9.773	8.793	9.669	27.526	8.021	8.253	9.402	5.42	6.337	9.472	11.452	8.851	7.602	6.355	7.986	6.622	26.532	17.907	9.333	5.037	5.042	5.972	6.389	7.806	19.195	11.915	13.118	8.857	11.074	7.168	9.257	5.965
13.112	7.103	6.645	7.493	17.384	6.686	9.159	6.796	10.035	9.072	9.919	28.414	8.253	8.543	9.675	5.641	6.575	9.721	11.724	9.095	7.806	6.575	8.236	6.895	27.392	18.499	9.635	5.269	5.246	6.175	6.616	8.05	19.764	12.415	13.356	9.095	11.452	7.469	9.588	6.198
13.321	7.335	6.865	7.713	18.022	6.947	9.49	7.086	10.313	9.373	10.197	29.325	8.485	8.822	9.902	5.873	6.813	9.953	11.986	9.321	8.044	6.796	8.456	7.144	28.222	19.132	9.913	5.449	5.414	6.401	6.865	8.259	20.391	12.902	13.588	9.344	11.806	7.725	9.907	6.418
13.559	7.568	7.115	7.951	18.672	7.243	9.768	7.295	10.615	9.623	10.476	NaN	8.723	9.176	10.122	6.105	7.074	10.191	12.206	9.542	8.253	7.051	8.694	7.377	29.081	19.759	10.192	5.669	5.605	6.645	7.068	8.526	20.844	13.372	13.814	9.594	12.183	7.998	10.227	6.627
13.779	7.817	7.324	8.201	19.247	7.556	10.07	7.556	10.917	9.936	10.725	NaN	8.955	9.437	10.366	6.326	7.306	10.424	12.462	9.786	8.502	7.295	8.955	7.615	NaN	20.351	10.476	5.867	5.774	6.895	7.306	8.77	21.262	13.86	14.035	9.855	12.543	8.259	10.581	6.877
14.017	8.067	7.585	8.433	19.775	7.853	10.349	7.771	11.207	10.233	11.004	NaN	9.176	9.786	10.604	6.564	7.544	10.691	12.734	10.012	8.746	7.516	9.164	7.841	NaN	20.902	10.726	6.076	5.971	7.156	7.539	9.008	21.755	14.284	14.244	10.105	12.885	8.526	10.9	7.126
14.25	8.305	7.829	8.706	20.333	8.108	10.68	8.021	11.526	10.511	11.259	NaN	9.414	10.047	10.83	6.79	7.771	10.94	12.961	10.262	8.972	7.771	9.408	8.096	NaN	21.57	10.993	6.285	6.163	7.394	7.788	9.217	22.232	14.783	14.517	10.372	13.245	8.787	11.277	7.37
14.511	8.537	8.055	8.932	21.105	8.363	10.958	8.265	11.805	10.772	11.526	NaN	9.664	10.314	11.086	7.005	7.997	11.19	13.216	10.511	9.216	7.992	9.658	8.334	NaN	22.191	11.196	6.465	6.331	7.626	8.055	9.49	22.684	15.195	14.789	10.616	13.634	9.106	11.637	7.597
14.737	8.787	8.287	9.205	21.772	8.654	11.266	8.526	12.084	11.121	11.805	NaN	9.884	10.505	11.324	7.202	8.247	11.422	13.483	10.732	9.414	8.265	9.907	8.532	NaN	22.771	11.411	6.679	6.523	7.864	8.287	9.716	23.195	15.625	15.016	10.865	14.012	9.321	12.009	7.858
14.981	9.007	8.525	9.431	22.335	8.932	11.539	8.712	12.397	11.411	12.084	NaN	10.122	10.732	11.573	7.406	8.485	11.672	13.704	10.964	9.652	8.514	10.128	8.764	NaN	23.329	11.643	6.877	6.714	8.096	8.508	9.936	23.642	16.124	15.289	11.132	14.412	9.635	12.351	8.078
15.178	9.245	8.758	9.652	23.136	9.223	11.829	8.961	12.664	11.666	12.345	NaN	10.366	10.923	11.794	7.62	8.734	11.921	13.954	11.185	9.866	8.735	10.401	9.002	NaN	23.88	11.835	7.109	6.906	8.311	8.746	10.175	24.107	16.542	15.544	11.405	14.853	9.896	12.711	8.311
15.387	9.495	8.978	9.925	23.705	9.495	12.125	9.211	12.955	11.986	12.618	NaN	10.621	11.185	12.02	7.824	8.972	12.171	14.215	11.423	10.157	8.961	10.639	9.234	NaN	24.507	12.084	7.295	7.086	8.532	8.996	10.436	24.582	16.995	15.8	11.632	15.242	10.169	13.06	8.525
15.591	9.715	9.228	10.151	24.356	9.803	12.427	9.443	13.256	12.322	12.879	NaN	10.865	11.376	12.224	8.015	9.193	12.42	14.453	11.655	10.365	9.193	10.859	9.484	NaN	25.099	12.305	7.498	7.271	8.781	9.245	10.668	25.076	17.523	16.084	11.893	15.631	10.43	13.419	8.769
15.829	9.948	9.466	10.372	24.994	NaN	12.729	9.693	13.558	12.624	13.129	NaN	11.132	11.647	12.456	8.225	9.437	12.693	14.714	11.893	10.603	9.433	11.109	9.733	NaN	25.691	12.555	7.695	7.463	9.014	9.477	10.929	25.552	18.011	16.345	12.137	16.055	10.668	13.779	8.99
16.067	10.197	9.715	10.604	25.749	NaN	12.996	9.936	13.837	12.984	13.419	NaN	11.364	11.875	12.682	8.45	9.652	12.92	14.981	12.125	10.836	9.652	11.388	9.971	NaN	26.202	12.804	7.898	7.655	9.263	9.727	11.167	26.034	18.475	16.589	12.392	16.485	10.97	14.157	9.216
16.299	10.464	9.965	10.842	26.805	NaN	13.269	10.163	14.116	13.274	13.698	NaN	11.632	12.113	12.891	8.671	9.907	13.175	15.202	12.351	11.085	9.884	11.632	10.222	NaN	26.719	13.025	8.119	7.823	9.501	9.948	11.405	26.521	18.922	16.908	12.636	16.873	11.225	14.488	9.46
16.519	10.714	10.226	11.063	27.45	NaN	13.646	10.412	14.417	13.553	13.976	NaN	11.881	12.322	13.112	8.874	10.133	13.425	15.474	12.595	11.335	10.105	11.841	10.453	NaN	27.328	13.274	8.305	7.991	9.733	10.197	11.655	27.015	19.392	17.146	12.903	17.262	11.498	14.818	9.681
16.728	10.963	10.476	11.295	28.135	NaN	13.936	10.633	14.673	13.855	14.255	NaN	12.131	12.595	13.344	9.066	10.395	13.692	15.741	12.833	11.556	10.372	12.113	10.732	NaN	27.828	13.501	8.508	8.165	9.971	10.418	11.928	27.485	19.88	17.384	13.152	17.663	11.724	15.138	9.907
16.937	11.196	10.714	11.544	28.814	NaN	14.255	10.883	15.027	14.104	14.539	NaN	12.363	12.862	13.57	9.263	10.644	13.953	15.962	13.065	11.805	10.621	12.363	10.941	NaN	28.35	13.785	8.705	8.351	10.204	10.644	12.16	27.926	20.373	17.616	13.385	18.052	11.96	15.457	10.18
17.129	11.445	10.975	11.771	29.452	NaN	14.546	11.132	15.288	14.383	14.835	NaN	12.595	13.176	13.785	9.484	10.882	14.191	16.235	13.286	12.026	10.871	12.589	11.196	NaN	28.867	14.075	8.926	8.525	10.505	10.888	12.415	28.414	20.82	17.849	13.605	18.482	12.229	15.817	10.418
17.349	11.677	11.248	12.026	NaN	NaN	14.865	11.353	15.555	14.662	15.114	NaN	12.833	13.396	13.983	9.675	11.155	14.441	16.461	13.512	12.252	11.132	12.833	11.446	NaN	29.418	14.354	9.135	8.723	10.732	11.114	12.63	28.884	21.285	18.046	13.884	18.876	12.467	16.188	10.667
17.558	11.927	11.474	12.264	NaN	NaN	15.178	11.626	15.805	14.964	15.375	NaN	13.083	13.704	14.203	9.913	11.393	14.69	16.682	13.756	12.496	11.405	13.094	11.695	NaN	29.941	14.633	9.355	8.903	10.976	11.364	12.885	29.343	21.772	18.255	14.122	19.294	12.729	16.612	10.958
17.767	12.165	11.724	12.496	NaN	NaN	15.457	11.904	16.054	15.242	15.677	NaN	13.315	13.954	14.435	10.111	11.643	14.922	16.926	13.965	12.751	11.655	13.332	11.945	NaN	NaN	14.911	9.559	9.071	11.202	11.619	13.129	NaN	22.213	18.476	14.366	19.735	12.967	16.978	11.207
17.988	12.415	11.973	12.711	NaN	NaN	15.759	12.195	16.345	15.596	15.944	NaN	13.553	14.366	14.633	10.325	11.904	15.172	17.175	14.215	12.972	11.852	13.57	12.171	NaN	NaN	15.213	9.768	9.263	11.434	11.869	13.379	NaN	22.753	18.708	14.592	20.182	13.199	17.32	11.457
18.232	12.664	12.229	12.955	NaN	NaN	16.067	12.462	16.623	15.881	16.229	NaN	13.774	14.592	14.842	10.563	12.142	15.422	17.396	14.453	13.193	12.131	13.843	12.444	NaN	NaN	15.503	9.988	9.443	11.672	12.136	13.617	NaN	23.171	18.934	14.824	20.635	13.478	17.669	11.695
18.482	12.914	12.479	13.181	NaN	NaN	16.38	12.665	16.855	16.206	16.507	NaN	14.006	14.865	15.074	10.761	12.386	15.671	17.622	14.673	13.402	12.351	14.104	12.676	NaN	NaN	15.805	10.186	9.634	11.922	12.415	13.878	NaN	23.624	19.155	15.115	21.053	13.745	18	11.968
18.702	13.163	12.757	13.425	NaN	NaN	16.566	12.903	17.088	16.496	16.786	NaN	14.232	15.155	15.294	10.941	12.624	15.915	17.854	14.906	13.651	12.595	14.344	12.943	NaN	NaN	16.084	10.418	9.826	12.183	12.676	14.104	NaN	24.071	19.387	15.353	21.483	14.006	18.348	12.217
18.911	13.413	13.007	13.675	NaN	NaN	17.1	13.135	17.343	16.804	17.064	NaN	14.476	15.422	15.521	11.173	12.856	16.142	18.075	15.173	13.854	12.845	14.586	13.176	NaN	NaN	16.363	10.656	10.011	12.421	12.955	14.348	NaN	24.582	19.625	15.596	21.935	14.279	18.679	12.455
19.137	13.645	13.256	13.901	NaN	NaN	17.645	13.373	17.628	17.106	17.349	NaN	14.702	15.683	15.724	11.405	13.117	16.38	18.261	15.422	14.052	13.094	14.836	13.396	NaN	NaN	16.641	10.859	10.215	12.653	13.245	14.586	NaN	25.052	19.875	15.852	22.324	14.54	19.021	12.676
19.37	13.883	13.547	14.174	NaN	NaN	17.907	13.634	17.895	17.413	17.645	NaN	14.946	15.956	15.933	11.643	13.357	16.612	18.464	15.672	14.272	13.321	15.085	13.663	NaN	NaN	16.914	11.039	10.383	12.926	13.529	14.859	NaN	25.546	20.119	16.084	22.742	14.807	19.381	12.908
19.602	14.133	13.808	14.383	NaN	NaN	18.267	13.884	18.173	17.686	17.929	NaN	15.196	16.235	16.154	11.881	13.593	16.832	18.685	15.892	14.516	13.553	15.318	13.925	NaN	NaN	17.181	11.265	10.58	13.152	13.785	15.109	NaN	26.004	20.357	16.322	23.154	15.068	19.718	13.146
19.817	14.365	14.046	14.621	NaN	NaN	18.569	14.133	18.446	17.994	18.208	NaN	15.445	16.456	16.363	12.096	13.825	17.064	18.923	16.142	14.725	13.774	15.567	14.192	NaN	NaN	17.425	11.468	10.772	13.425	14.057	15.347	NaN	26.474	20.595	16.572	23.601	15.335	20.089	13.367
20.037	14.603	14.284	14.842	NaN	NaN	18.865	14.383	18.707	18.296	18.487	NaN	15.672	16.682	16.595	12.293	14.052	17.285	19.155	16.374	14.946	13.994	15.788	14.412	NaN	NaN	17.721	11.707	10.963	13.675	14.319	15.62	NaN	26.933	20.838	16.815	24.025	15.585	20.438	13.558
20.252	14.812	14.545	15.062	NaN	NaN	19.149	14.621	18.974	18.574	18.76	NaN	15.921	16.955	16.821	12.502	14.284	17.5	19.422	16.624	15.166	14.186	16.038	14.644	NaN	NaN	17.942	11.927	11.155	13.925	14.586	15.887	NaN	27.444	21.076	17.042	24.513	15.858	20.792	13.779
20.502	15.068	14.795	15.294	NaN	NaN	19.457	14.882	19.253	18.905	18.974	NaN	16.165	17.175	17.053	12.705	14.516	17.72	19.642	16.856	15.404	14.406	16.27	14.894	NaN	NaN	18.214	12.124	11.335	14.174	14.864	16.119	NaN	27.955	21.326	17.315	25.024	16.119	21.111	14.017
20.699	15.306	15.079	15.521	NaN	NaN	19.735	15.103	19.537	19.184	19.236	NaN	16.392	17.437	17.262	12.92	14.766	17.97	19.905	17.094	15.636	14.621	16.508	15.144	NaN	NaN	18.464	12.328	11.521	14.406	15.108	16.345	NaN	28.344	21.529	17.564	25.552	16.357	21.448	14.208
20.902	15.555	15.329	15.765	NaN	NaN	20.02	15.335	19.816	19.462	19.479	NaN	16.641	17.657	17.524	13.1	15.015	18.191	20.142	17.326	15.834	14.842	16.74	15.376	NaN	NaN	18.725	12.548	11.712	14.656	15.358	16.577	NaN	28.814	21.779	17.802	25.993	16.56	21.808	14.499
21.099	15.834	15.578	15.985	NaN	NaN	20.298	15.585	20.095	19.735	19.729	NaN	16.891	17.843	17.744	13.303	15.242	18.423	20.357	17.541	16.084	15.103	16.978	15.643	NaN	NaN	18.975	12.769	11.933	14.894	15.607	16.81	NaN	29.284	22.017	18.092	26.492	16.746	22.15	14.719
21.308	16.107	15.834	16.206	NaN	NaN	20.595	15.823	20.373	20.026	19.984	NaN	17.123	18.116	17.971	13.495	15.474	18.643	20.623	17.796	16.304	15.353	17.21	15.904	NaN	NaN	19.195	12.978	12.136	15.126	15.857	17.007	NaN	29.772	22.249	18.354	26.933	16.978	22.51	14.928
21.541	16.356	16.089	16.427	NaN	NaN	20.908	16.026	20.617	20.322	20.234	NaN	17.344	18.342	18.214	13.663	15.683	18.87	20.856	18.011	16.525	15.602	17.448	16.142	NaN	NaN	19.491	13.169	12.333	15.376	16.107	17.257	NaN	NaN	22.475	18.632	27.415	17.216	22.847	15.16
21.761	16.583	16.356	16.653	NaN	NaN	21.187	16.241	20.855	20.635	20.489	NaN	17.582	18.615	18.423	13.861	15.915	19.114	21.065	18.255	16.774	15.846	17.698	16.374	NaN	NaN	19.741	13.384	12.542	15.614	16.356	17.489	NaN	NaN	22.719	18.894	27.903	17.396	23.201	15.398
22.011	16.832	16.617	16.873	NaN	NaN	21.488	16.444	21.087	20.931	20.756	NaN	17.814	18.824	18.644	14.052	16.136	19.363	21.291	18.482	17.012	16.101	17.947	16.641	NaN	NaN	20.002	13.605	12.746	15.823	16.606	17.715	NaN	NaN	22.969	19.166	28.344	17.64	23.532	15.625
22.261	17.064	16.867	17.106	NaN	NaN	21.784	16.665	21.314	21.233	21.029	NaN	18.034	19.097	18.894	14.261	16.397	19.59	21.564	18.702	17.221	16.345	18.18	16.902	NaN	NaN	20.246	13.808	12.931	16.096	16.838	17.959	NaN	NaN	23.166	19.416	28.855	17.854	23.892	15.869
22.481	17.314	17.134	17.326	NaN	NaN	22.075	16.885	21.534	21.523	21.308	NaN	18.255	19.364	19.155	14.464	16.612	19.845	21.796	18.923	17.465	16.554	18.418	17.111	NaN	NaN	20.525	13.999	13.105	16.345	17.088	18.168	NaN	NaN	23.404	19.654	29.302	18.087	24.211	16.13
22.707	17.587	17.384	17.564	NaN	NaN	22.365	17.164	21.784	21.843	21.587	NaN	18.505	19.625	19.381	14.685	16.855	20.083	22.011	19.126	17.662	16.775	18.638	17.332	NaN	NaN	20.786	14.214	13.303	16.595	17.308	18.418	NaN	NaN	23.648	19.886	29.743	18.278	24.571	16.38
22.928	17.813	17.639	17.814	NaN	NaN	22.655	17.402	22.005	22.156	21.836	NaN	18.731	19.893	19.613	14.882	17.064	20.333	22.243	19.352	17.935	17.013	18.87	17.553	NaN	NaN	21.041	14.417	13.471	16.845	17.558	18.65	NaN	NaN	23.857	20.142	NaN	18.54	24.948	16.606
23.172	18.063	17.895	18.034	NaN	NaN	22.957	17.651	22.283	22.411	22.057	NaN	18.952	20.153	19.846	15.085	17.297	20.582	22.481	19.596	18.162	17.233	19.103	17.785	NaN	NaN	21.274	14.644	13.651	17.071	17.784	18.888	NaN	NaN	24.095	20.397	NaN	18.777	25.308	16.855
23.41	18.307	18.144	18.261	NaN	NaN	23.207	17.901	22.527	22.736	22.306	NaN	19.195	20.467	20.095	15.3	17.523	20.832	22.702	19.822	18.405	17.442	19.352	18.011	NaN	NaN	21.494	14.847	13.831	17.315	18.005	19.149	NaN	NaN	24.327	20.647	NaN	18.975	25.691	17.105
23.63	18.533	18.418	18.493	NaN	NaN	23.48	18.133	22.777	22.986	22.556	NaN	19.451	20.734	20.322	15.521	17.744	21.064	22.934	20.066	18.655	17.715	19.584	18.232	NaN	NaN	21.726	15.044	14.023	17.535	18.226	19.387	NaN	NaN	24.565	20.856	NaN	19.219	26.051	17.337
23.851	18.742	18.696	18.731	NaN	NaN	23.787	18.384	23.003	23.305	22.846	NaN	19.706	21.007	20.554	15.741	17.964	21.285	23.183	20.293	18.905	17.936	19.811	18.452	NaN	NaN	21.976	15.247	14.226	17.762	18.446	19.619	NaN	NaN	24.809	21.076	NaN	19.428	26.411	17.575
24.089	18.974	18.968	18.952	NaN	NaN	24.048	18.632	23.235	23.636	23.067	NaN	19.956	21.233	20.786	15.933	18.202	21.523	23.404	20.542	19.131	18.162	20.031	18.696	NaN	NaN	22.243	15.427	14.435	18.005	18.678	19.869	NaN	NaN	25.047	21.303	NaN	19.695	26.771	17.79
24.327	19.212	19.224	19.201	NaN	NaN	24.298	18.876	23.456	23.944	23.305	NaN	20.177	21.715	21.012	16.154	18.446	21.772	23.642	20.786	19.363	18.406	20.252	18.946	NaN	NaN	22.533	15.596	14.632	18.232	18.916	20.078	NaN	NaN	25.285	21.546	NaN	19.927	27.16	18.028
24.571	19.444	19.474	19.422	NaN	NaN	24.617	19.103	23.676	24.263	23.555	NaN	20.444	21.953	21.25	16.363	18.672	22.022	23.903	20.983	19.572	18.656	20.484	19.201	NaN	NaN	22.771	15.799	14.824	18.505	19.148	20.316	NaN	NaN	25.529	21.784	NaN	20.165	27.508	18.226
24.768	19.665	19.746	19.654	NaN	NaN	24.908	19.381	23.897	24.553	23.787	NaN	20.664	22.173	21.483	16.583	18.916	22.231	24.124	21.216	19.805	18.905	20.745	19.422	NaN	NaN	23.056	15.996	15.021	18.731	19.398	20.548	NaN	NaN	25.767	22.017	NaN	20.426	27.851	18.475
25.029	19.886	20.008	19.886	NaN	NaN	25.175	19.654	24.118	24.873	24.025	NaN	20.914	22.435	21.744	16.821	19.154	22.475	24.391	21.483	20.054	19.132	20.972	19.666	NaN	NaN	23.352	16.188	15.213	18.952	19.636	20.809	NaN	NaN	26.016	22.284	NaN	20.728	28.158	18.707
25.279	20.112	20.286	20.124	NaN	NaN	25.459	19.933	24.338	25.192	24.257	NaN	21.146	22.707	21.976	17.03	19.375	22.689	24.623	21.715	20.292	19.381	21.216	19.875	NaN	NaN	23.601	16.385	15.404	19.184	19.868	21.036	NaN	NaN	26.248	22.574	NaN	20.995	28.518	18.945
25.517	20.367	20.547	20.357	NaN	NaN	25.738	20.194	24.553	25.511	24.506	NaN	21.413	23.015	22.214	17.251	19.613	22.922	24.855	21.965	20.553	19.602	21.442	20.095	NaN	NaN	23.863	16.565	15.584	19.404	20.066	21.279	NaN	NaN	26.516	22.806	NaN	21.227	28.861	19.195
25.749	20.635	20.809	20.596	NaN	NaN	26.005	20.444	24.756	25.825	24.756	NaN	21.645	23.207	22.441	17.483	19.834	23.142	25.076	22.214	20.791	19.846	21.674	20.374	NaN	NaN	24.112	16.768	15.793	19.642	20.309	21.506	NaN	NaN	26.748	23.044	NaN	21.459	29.232	19.427
25.982	20.855	21.076	20.821	NaN	NaN	26.266	20.722	25.006	26.156	24.988	NaN	21.872	23.462	22.673	17.721	20.066	23.363	25.343	22.464	20.994	20.072	21.947	20.612	NaN	NaN	24.385	16.966	16.014	19.863	20.559	21.75	NaN	NaN	26.997	23.317	NaN	21.68	29.581	19.665
