#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
21.674	10.487	21.692	20.815	NaN	19.828	19.817	20.682	NaN	12.351	19.811	13.756	20.792	19.387	13.704	20.316	23.567	NaN	13.785	10.964	NaN	21.703	20.757	20.896	NaN	NaN	NaN	20.711	21.663	13.234	20.768	17.024	23.642	18.847	17.564	23.659	21.68	NaN	21.761	NaN
22.661	10.929	22.632	21.825	NaN	26.405	20.78	21.616	NaN	12.804	20.786	14.215	21.755	20.571	14.186	21.279	24.49	NaN	14.232	11.434	NaN	22.655	21.651	21.784	NaN	NaN	NaN	21.552	22.777	13.762	21.68	17.976	24.542	19.776	17.994	24.559	22.51	NaN	22.76	NaN
23.642	11.37	23.514	22.632	NaN	27.398	21.599	22.586	NaN	13.251	21.703	14.673	22.603	21.5	14.668	22.185	25.5	NaN	14.644	11.893	NaN	23.555	22.644	22.684	NaN	NaN	NaN	22.603	23.776	14.255	22.614	18.934	25.523	20.722	18.435	25.5	23.619	NaN	23.677	NaN
24.542	11.817	24.495	23.706	NaN	28.315	22.498	23.532	NaN	13.895	22.603	15.155	25.436	22.411	15.155	23.224	26.388	NaN	15.091	12.363	NaN	24.513	23.584	23.671	NaN	NaN	NaN	23.712	24.745	14.784	23.537	19.886	26.463	21.604	18.934	26.469	24.53	NaN	24.559	NaN
25.505	12.339	25.465	24.594	NaN	NaN	23.398	24.485	NaN	14.331	23.572	15.631	26.405	23.584	15.666	24.095	27.328	NaN	15.596	12.781	NaN	25.366	24.571	24.536	NaN	NaN	NaN	24.565	25.726	15.202	24.564	20.757	27.386	22.533	19.416	27.398	25.43	NaN	25.511	NaN
26.394	12.769	26.365	25.482	NaN	NaN	24.42	25.395	NaN	14.743	24.495	16.096	27.375	24.571	16.119	24.989	28.228	NaN	16.014	13.263	NaN	26.365	25.505	25.505	NaN	NaN	NaN	25.372	26.603	15.724	25.406	21.755	28.356	23.503	19.875	28.315	26.388	NaN	26.481	NaN
27.351	13.227	27.241	26.463	NaN	NaN	25.372	26.312	NaN	15.196	25.453	16.595	28.245	25.407	16.624	25.929	29.197	NaN	16.427	13.762	NaN	27.346	26.336	26.423	NaN	NaN	NaN	26.394	27.555	16.183	26.347	23.613	29.273	24.426	20.362	29.279	27.259	NaN	27.398	NaN
28.321	13.738	28.164	27.346	NaN	NaN	26.341	27.183	NaN	15.643	26.492	17.082	29.203	26.272	17.117	26.87	NaN	NaN	16.873	14.284	NaN	28.332	27.288	27.363	NaN	NaN	NaN	27.305	28.687	16.723	27.316	24.565	NaN	25.384	20.832	NaN	28.292	NaN	28.391	NaN
29.273	14.226	29.105	28.321	NaN	NaN	27.34	28.112	NaN	16.136	27.375	17.541	NaN	27.171	17.518	27.909	NaN	NaN	17.291	14.795	NaN	29.203	28.228	28.362	NaN	NaN	NaN	28.17	29.546	17.111	28.256	25.465	NaN	26.336	21.285	NaN	29.232	NaN	29.319	NaN
NaN	14.725	29.946	29.203	NaN	NaN	28.367	29.012	NaN	16.612	28.373	17.942	NaN	28.019	18.017	28.785	NaN	NaN	17.715	15.254	NaN	NaN	29.232	29.255	NaN	NaN	NaN	29.134	NaN	17.976	29.18	26.423	NaN	27.317	21.761	NaN	NaN	NaN	NaN	NaN
NaN	15.178	NaN	NaN	NaN	NaN	29.197	29.836	NaN	17.071	29.261	18.435	NaN	28.849	18.447	29.685	NaN	NaN	18.122	15.654	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.975	NaN	27.433	NaN	28.164	22.243	NaN	NaN	NaN	NaN	NaN
NaN	15.677	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.645	NaN	18.905	NaN	29.639	18.934	NaN	NaN	NaN	18.574	16.142	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.503	NaN	28.362	NaN	29.192	22.702	NaN	NaN	NaN	NaN	NaN
NaN	16.118	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.005	NaN	19.375	NaN	NaN	19.375	NaN	NaN	NaN	18.963	16.624	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.944	NaN	NaN	NaN	NaN	23.195	NaN	NaN	NaN	NaN	NaN
NaN	16.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.464	NaN	19.851	NaN	NaN	19.869	NaN	NaN	NaN	19.451	17.065	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.473	NaN	NaN	NaN	NaN	23.642	NaN	NaN	NaN	NaN	NaN
NaN	17.064	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.882	NaN	20.293	NaN	NaN	20.345	NaN	NaN	NaN	19.875	17.512	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.844	NaN	NaN	NaN	NaN	24.107	NaN	NaN	NaN	NaN	NaN
NaN	17.535	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.352	NaN	20.815	NaN	NaN	20.786	NaN	NaN	NaN	20.322	17.965	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.361	NaN	NaN	NaN	NaN	24.582	NaN	NaN	NaN	NaN	NaN
NaN	17.976	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.822	NaN	21.245	NaN	NaN	21.256	NaN	NaN	NaN	20.792	18.435	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.831	NaN	NaN	NaN	NaN	25.047	NaN	NaN	NaN	NaN	NaN
NaN	18.429	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.304	NaN	21.692	NaN	NaN	21.738	NaN	NaN	NaN	21.216	18.934	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.736	NaN	NaN	NaN	NaN	25.476	NaN	NaN	NaN	NaN	NaN
NaN	18.835	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.774	NaN	22.214	NaN	NaN	22.226	NaN	NaN	NaN	21.703	19.451	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.265	NaN	NaN	NaN	NaN	25.906	NaN	NaN	NaN	NaN	NaN
NaN	19.299	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.245	NaN	22.696	NaN	NaN	22.684	NaN	NaN	NaN	22.121	19.904	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.706	NaN	NaN	NaN	NaN	26.353	NaN	NaN	NaN	NaN	NaN
NaN	19.816	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.686	NaN	23.131	NaN	NaN	23.154	NaN	NaN	NaN	22.603	20.374	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.543	NaN	NaN	NaN	NaN	26.881	NaN	NaN	NaN	NaN	NaN
NaN	20.269	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.162	NaN	23.584	NaN	NaN	23.636	NaN	NaN	NaN	23.183	20.821	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.082	NaN	NaN	NaN	NaN	27.433	NaN	NaN	NaN	NaN	NaN
NaN	20.698	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.644	NaN	24.054	NaN	NaN	24.118	NaN	NaN	NaN	23.636	21.285	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.534	NaN	NaN	NaN	NaN	27.862	NaN	NaN	NaN	NaN	NaN
NaN	21.198	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.131	NaN	24.582	NaN	NaN	24.524	NaN	NaN	NaN	24.043	21.75	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.045	NaN	NaN	NaN	NaN	28.303	NaN	NaN	NaN	NaN	NaN
NaN	21.656	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.572	NaN	25.012	NaN	NaN	24.966	NaN	NaN	NaN	24.571	22.232	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.481	NaN	NaN	NaN	NaN	28.762	NaN	NaN	NaN	NaN	NaN
NaN	22.127	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.043	NaN	25.442	NaN	NaN	25.476	NaN	NaN	NaN	24.995	22.673	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.003	NaN	NaN	NaN	NaN	29.215	NaN	NaN	NaN	NaN	NaN
NaN	22.62	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.466	NaN	25.912	NaN	NaN	25.958	NaN	NaN	NaN	25.482	23.154	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.456	NaN	NaN	NaN	NaN	29.703	NaN	NaN	NaN	NaN	NaN
NaN	23.09	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.995	NaN	26.411	NaN	NaN	26.417	NaN	NaN	NaN	25.953	23.59	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.973	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	23.537	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.436	NaN	26.945	NaN	NaN	26.887	NaN	NaN	NaN	26.353	24.06	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.373	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	24.007	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.854	NaN	27.404	NaN	NaN	27.334	NaN	NaN	NaN	26.852	24.53	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.901	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	24.518	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.301	NaN	27.833	NaN	NaN	27.833	NaN	NaN	NaN	27.311	24.983	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.255	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	24.977	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.881	NaN	28.286	NaN	NaN	28.315	NaN	NaN	NaN	27.793	25.43	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.766	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	25.505	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.363	NaN	28.756	NaN	NaN	28.797	NaN	NaN	NaN	28.292	25.953	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	25.975	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.793	NaN	29.192	NaN	NaN	29.244	NaN	NaN	NaN	28.785	26.434	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	26.428	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.245	NaN	29.662	NaN	NaN	29.714	NaN	NaN	NaN	29.244	26.87	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	26.869	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.745	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.703	27.375	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	27.345	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.163	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.793	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	27.85	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.645	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.28	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	28.285	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.785	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	28.767	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.215	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	29.209	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.714	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	29.679	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
