#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
7.127	13.959	13.965	7.155	8.288	13.954	12.885	15.068	9.426	12.891	8.218	8.305	7.197	8.265	11.747	9.402	6.552	6.622	3.945	8.317	7.678	8.178	8.776	10.546	12.282	6.575	9.391	13.965	8.294	7.841	8.294	6.052	7.76	15.202	5.936	5.995	7.22	8.34	7.887	12.311
7.731	15.12	15.08	7.713	8.845	15.161	14	16.159	9.983	14.04	8.868	8.88	7.742	8.845	12.867	9.925	7.133	7.168	4.276	8.909	8.189	8.799	9.426	11.144	12.793	7.126	9.965	15.033	8.863	8.404	8.874	6.592	8.34	16.322	6.528	6.633	7.794	8.892	8.41	13.437
8.241	16.235	16.194	8.316	9.449	16.229	15.138	17.262	10.552	15.213	9.472	9.426	8.305	9.426	14.005	10.453	7.661	7.731	4.526	9.472	8.741	9.339	9.965	11.684	13.443	7.777	10.546	16.252	9.443	8.944	9.426	7.184	8.909	17.384	7.057	7.162	8.352	9.461	8.938	14.592
8.845	17.396	17.355	8.874	10.006	17.39	16.229	18.389	11.132	16.234	10.029	10.024	8.874	9.965	15.155	10.981	8.241	8.259	4.799	10.018	9.327	9.902	10.575	12.276	14.006	8.345	11.092	17.344	9.971	9.513	9.995	7.811	9.466	18.482	7.666	7.742	8.886	10	9.449	15.689
9.449	18.464	18.505	9.477	10.563	18.458	17.367	19.55	11.724	17.384	10.587	10.575	9.437	10.529	16.269	11.492	8.816	8.851	5.118	10.529	9.89	10.54	11.115	12.775	14.604	8.874	11.666	18.522	10.581	10.064	10.534	8.351	10.035	19.654	8.194	8.276	9.414	10.598	10.029	16.839
10.006	19.619	19.619	10.035	11.15	19.608	18.458	20.722	12.282	18.545	11.132	11.121	10.012	11.167	17.349	12.032	9.344	9.42	5.356	11.092	10.36	11.08	11.672	13.396	15.126	9.454	12.212	19.613	11.156	10.621	11.144	8.914	10.587	20.792	8.798	8.874	10.024	11.161	10.558	17.942
10.598	20.786	20.734	10.638	11.707	20.734	19.619	21.848	12.851	19.671	11.701	11.678	10.552	11.649	18.539	12.584	9.913	9.96	5.716	11.719	10.96	11.632	12.723	13.954	15.736	10.058	12.833	20.745	11.684	11.214	11.684	9.472	11.167	21.883	9.367	9.431	10.604	11.707	11.138	19.062
11.167	21.901	21.86	11.149	12.282	21.848	20.757	22.998	13.443	20.762	12.27	12.247	11.132	12.206	19.636	13.141	10.523	10.558	5.989	12.27	11.521	12.16	13.866	14.534	16.316	10.574	13.385	21.872	12.253	11.771	12.293	10.093	11.748	23.021	9.965	10.012	11.161	12.299	11.69	21.332
11.678	23.009	23.021	11.753	12.822	22.963	21.895	24.101	13.988	21.9	12.827	12.822	11.655	12.787	20.727	13.733	11.074	11.167	6.256	12.827	12.067	12.717	15.045	15.051	16.821	11.155	13.936	22.974	12.816	12.351	12.816	10.633	12.317	24.136	10.476	10.575	11.742	12.891	12.311	22.452
12.282	24.083	24.136	12.264	13.396	24.124	23.009	25.204	14.58	23.026	13.396	13.385	12.235	13.396	21.894	14.342	11.643	11.701	6.557	13.379	12.607	13.298	15.585	15.573	17.373	11.736	14.511	24.107	13.385	12.926	13.396	11.213	12.839	25.273	11.114	11.132	12.334	13.437	12.839	23.532
12.839	25.151	25.285	12.821	13.954	25.238	24.147	26.318	15.161	24.164	13.954	13.93	12.752	13.959	22.986	14.923	12.224	12.282	6.859	13.907	13.17	13.849	16.142	16.136	17.942	12.328	15.074	25.233	13.913	13.495	13.942	11.764	13.419	26.376	11.608	11.713	12.862	13.988	13.408	24.641
13.396	26.359	26.411	13.425	14.54	26.399	25.262	27.421	15.707	25.29	14.522	14.522	13.332	14.54	24.135	15.474	12.676	12.827	7.138	14.528	13.721	14.447	17.326	16.705	18.482	12.867	15.625	26.405	14.482	14.052	14.546	12.351	13.965	27.543	12.188	12.305	13.361	14.58	13.971	25.778
13.954	27.473	27.479	13.982	15.115	27.514	26.399	28.582	16.299	26.451	15.08	15.103	13.895	15.097	25.348	16.026	13.361	13.419	7.405	15.109	14.319	15.01	18.423	17.233	19.056	13.407	16.171	27.491	15.062	14.604	15.085	12.844	14.569	28.652	12.746	12.845	13.971	15.167	14.551	26.922
14.511	28.634	28.629	14.539	15.672	28.629	27.514	29.685	16.856	27.531	15.672	15.637	14.453	15.649	26.405	16.583	13.872	13.959	7.707	15.678	14.911	15.579	18.975	17.843	19.625	13.988	16.746	28.652	15.631	15.196	15.654	13.413	15.126	29.795	13.384	13.414	14.546	15.689	15.132	28.048
15.068	NaN	29.848	15.097	16.229	NaN	28.605	NaN	17.425	28.669	16.287	16.194	15.056	16.206	27.397	17.175	14.406	14.517	8.009	16.247	15.457	16.119	19.625	18.365	20.206	14.557	17.286	29.766	16.206	15.805	16.171	13.93	15.707	NaN	13.918	13.983	15.683	16.247	15.66	29.128
15.672	NaN	NaN	15.7	16.769	NaN	NaN	NaN	17.924	29.806	16.833	16.757	15.637	16.798	28.529	17.733	14.952	15.08	8.287	16.781	15.968	16.728	20.153	18.981	20.745	15.097	17.866	NaN	16.775	16.374	16.746	14.493	16.287	NaN	14.505	14.551	16.212	16.879	16.188	NaN
16.183	NaN	NaN	16.258	17.344	NaN	NaN	NaN	18.528	NaN	17.367	17.332	16.177	17.349	29.667	18.261	15.503	15.66	8.578	17.332	16.572	17.199	20.716	19.544	21.332	15.648	18.406	NaN	17.303	16.926	17.286	15.062	16.827	NaN	15.004	15.074	16.821	17.39	16.827	NaN
16.74	NaN	NaN	16.815	17.854	NaN	NaN	NaN	19.062	NaN	17.913	17.901	16.759	17.93	NaN	18.772	16.014	16.258	8.845	17.872	17.077	17.791	21.256	20.124	21.872	16.194	18.986	NaN	17.901	17.495	17.872	15.642	17.338	NaN	15.619	15.683	17.355	17.988	17.378	NaN
17.344	NaN	NaN	17.372	18.441	NaN	NaN	NaN	19.631	NaN	18.47	18.447	17.286	18.487	NaN	19.312	16.595	16.81	9.117	18.447	17.64	18.342	21.843	20.641	22.446	16.803	19.561	NaN	18.476	18.063	18.435	16.281	17.878	NaN	16.136	16.264	17.913	18.499	17.942	NaN
17.854	NaN	NaN	17.929	19.015	NaN	NaN	NaN	20.153	NaN	19.015	19.027	17.866	19.044	NaN	19.944	17.135	17.332	9.425	19.05	18.162	18.952	22.382	21.256	22.963	17.378	20.136	NaN	19.004	18.615	19.021	16.861	18.447	NaN	16.78	16.821	18.493	19.079	18.522	NaN
18.458	NaN	NaN	18.533	19.602	NaN	NaN	NaN	20.757	NaN	19.584	19.584	18.452	19.596	NaN	20.455	17.756	17.942	9.715	19.631	18.789	19.497	22.922	21.784	23.532	17.935	20.716	NaN	19.555	19.184	19.573	17.384	19.027	NaN	17.273	17.355	19.056	19.631	19.091	NaN
19.062	NaN	NaN	19.044	20.159	NaN	NaN	NaN	21.326	NaN	20.165	20.165	19.062	20.159	NaN	21.024	18.261	18.47	9.959	20.159	19.381	20.06	23.456	22.365	24.136	18.504	21.314	NaN	20.084	19.671	20.136	17.964	19.625	NaN	17.918	17.883	19.631	20.211	19.637	NaN
19.573	NaN	NaN	19.601	20.734	NaN	NaN	NaN	21.895	NaN	20.734	20.728	19.584	20.676	NaN	21.575	18.841	19.079	10.255	20.751	19.927	20.589	24.072	22.893	24.716	19.073	21.866	NaN	20.664	20.246	20.693	18.551	20.177	NaN	18.365	18.516	20.194	20.769	20.188	NaN
20.177	NaN	NaN	20.159	21.291	NaN	NaN	NaN	22.452	NaN	21.337	21.274	20.153	21.268	NaN	22.121	19.404	19.59	10.545	21.297	20.519	21.158	24.611	23.456	25.285	19.636	22.411	NaN	21.274	20.856	21.285	19.114	20.74	NaN	19.056	19.074	20.774	21.332	20.769	NaN
20.734	NaN	NaN	20.716	21.848	NaN	NaN	NaN	23.021	NaN	21.883	21.837	20.716	21.86	NaN	22.673	19.973	20.182	10.818	21.877	21.07	21.709	25.186	24.025	25.836	20.205	22.974	NaN	21.843	21.401	21.831	19.653	21.285	NaN	19.549	19.654	21.332	21.86	21.337	NaN
21.291	NaN	NaN	21.32	22.406	NaN	NaN	NaN	23.567	NaN	22.406	22.429	21.262	22.429	NaN	23.253	20.542	20.728	11.114	22.417	21.628	22.278	25.726	24.594	26.382	20.756	23.543	NaN	22.371	21.965	22.423	20.211	21.866	NaN	20.164	20.194	21.883	22.487	21.877	NaN
21.883	NaN	NaN	21.877	22.992	NaN	NaN	NaN	24.17	NaN	22.986	22.974	21.825	22.974	NaN	23.834	21.134	21.308	11.399	23.009	22.179	22.8	26.225	25.151	26.992	21.285	24.112	NaN	22.986	22.516	22.945	20.791	22.435	NaN	20.658	20.734	22.411	23.027	22.411	NaN
22.452	NaN	NaN	22.388	23.567	NaN	NaN	NaN	24.716	NaN	23.52	23.543	22.406	23.514	NaN	24.385	21.686	21.85	11.677	23.59	22.771	23.439	26.754	25.691	27.514	21.877	24.664	NaN	23.514	23.096	23.532	21.354	23.015	NaN	21.296	21.291	23.021	23.601	22.992	NaN
22.963	NaN	NaN	22.945	24.078	NaN	NaN	NaN	25.296	NaN	24.112	24.118	22.986	24.019	NaN	24.995	22.243	22.452	11.979	24.072	23.352	23.99	27.386	26.243	28.054	22.405	25.175	NaN	24.043	23.654	24.095	21.9	23.578	NaN	21.796	21.906	23.555	24.141	23.532	NaN
23.555	NaN	NaN	23.549	24.664	NaN	NaN	NaN	25.819	NaN	24.693	24.693	23.567	24.606	NaN	25.54	22.835	22.969	12.275	24.658	23.857	24.501	27.926	26.812	28.576	22.974	25.796	NaN	24.646	24.246	24.681	22.451	24.147	NaN	22.388	22.464	24.083	24.739	24.101	NaN
24.124	NaN	NaN	24.106	25.238	NaN	NaN	NaN	26.411	NaN	25.227	25.238	24.153	25.169	NaN	26.086	23.375	23.561	12.566	25.238	24.461	25.041	28.536	27.311	29.116	23.514	26.365	NaN	25.215	24.815	25.204	23.032	24.71	NaN	22.887	22.992	24.693	25.279	24.699	NaN
24.681	NaN	NaN	24.663	25.796	NaN	NaN	NaN	26.957	NaN	25.796	25.836	24.675	25.778	NaN	26.695	23.973	24.072	12.867	25.819	24.971	25.639	29.076	27.915	29.691	24.123	26.951	NaN	25.871	25.372	25.784	23.595	25.32	NaN	23.526	23.572	25.256	25.802	25.267	NaN
25.227	NaN	NaN	25.22	26.382	NaN	NaN	NaN	27.537	NaN	26.365	26.365	25.233	26.347	NaN	27.241	24.484	24.658	13.175	26.382	25.598	26.202	29.784	28.483	NaN	24.715	27.462	NaN	26.405	25.941	26.341	24.152	25.865	NaN	24.054	24.136	25.784	26.388	25.848	NaN
25.749	NaN	NaN	25.778	26.939	NaN	NaN	NaN	28.129	NaN	26.91	26.933	25.836	26.899	NaN	27.845	25.053	25.227	13.436	26.91	26.109	26.748	NaN	29.076	NaN	25.244	28.037	NaN	26.893	26.516	26.904	24.692	26.399	NaN	24.698	24.693	26.325	27.021	26.388	NaN
26.353	NaN	NaN	26.289	27.468	NaN	NaN	NaN	28.594	NaN	27.468	27.491	26.353	27.468	NaN	28.425	25.622	25.842	13.674	27.491	26.661	27.317	NaN	29.645	NaN	25.807	28.611	NaN	27.462	27.084	27.473	25.261	26.945	NaN	25.146	25.273	26.893	27.531	26.939	NaN
26.945	NaN	NaN	26.892	28.071	NaN	NaN	NaN	29.174	NaN	28.025	28.06	26.916	28.025	NaN	28.965	26.173	26.399	13.988	28.06	27.218	27.897	NaN	NaN	NaN	26.335	29.203	NaN	27.996	27.636	28.054	25.865	27.497	NaN	25.755	25.761	27.462	28.1	27.491	NaN
27.468	NaN	NaN	27.45	28.629	NaN	NaN	NaN	29.755	NaN	28.629	28.617	27.462	28.565	NaN	29.546	26.765	26.939	14.249	28.617	27.822	28.449	NaN	NaN	NaN	26.945	29.743	NaN	28.565	28.205	28.594	26.463	28.077	NaN	26.248	26.376	28.037	28.64	28.129	NaN
28.025	NaN	NaN	28.007	29.232	NaN	NaN	NaN	NaN	NaN	29.163	29.197	28.042	29.105	NaN	NaN	27.282	27.497	14.516	29.192	28.327	28.959	NaN	NaN	NaN	27.473	NaN	NaN	29.134	28.681	29.145	27.032	28.617	NaN	26.921	26.933	28.646	29.209	28.64	NaN
28.582	NaN	NaN	28.611	NaN	NaN	NaN	NaN	NaN	NaN	29.755	29.743	28.617	29.679	NaN	NaN	27.915	28.077	14.766	29.697	28.907	29.517	NaN	NaN	NaN	28.053	NaN	NaN	29.703	29.261	29.726	27.531	29.197	NaN	27.334	27.514	29.174	29.79	29.192	NaN
29.186	NaN	NaN	29.168	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.186	NaN	NaN	NaN	28.443	28.617	15.044	NaN	29.47	NaN	NaN	NaN	NaN	28.593	NaN	NaN	NaN	29.801	NaN	28.135	29.749	NaN	28.024	28.042	29.743	NaN	29.72	NaN
29.743	NaN	NaN	29.725	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.743	NaN	NaN	NaN	29.006	29.168	15.335	NaN	NaN	NaN	NaN	NaN	NaN	29.145	NaN	NaN	NaN	NaN	NaN	28.674	NaN	NaN	28.494	28.605	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.563	29.749	15.607	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.22	NaN	NaN	29.214	29.215	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.874	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.772	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.188	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.478	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.768	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.018	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.297	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.599	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.866	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.156	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.458	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.725	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.015	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.305	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.595	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.874	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.147	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.437	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.716	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.018	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.285	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.587	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.859	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.167	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.399	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.759	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.945	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.316	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.094	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.669	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.249	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.818	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
