#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
11.585	20.641	NaN	11.504	10.471	23.062	19.898	NaN	12.967	NaN	NaN	11.492	11.887	NaN	27.026	11.452	19.555	10.825	11.103	20.525	NaN	NaN	10.459	15.167	NaN	11.544	NaN	20.072	NaN	11.585	11.15	NaN	29.075	NaN	NaN	11.231	NaN	11.922	NaN	26.91
11.945	21.337	NaN	11.875	10.819	23.758	20.577	NaN	13.338	NaN	NaN	11.864	12.247	NaN	28.066	11.811	20.304	11.185	11.434	21.256	NaN	NaN	10.836	15.544	NaN	11.904	NaN	20.763	NaN	11.922	11.475	NaN	29.615	NaN	NaN	11.573	NaN	12.287	NaN	27.943
12.282	22.081	NaN	12.235	11.144	24.449	21.291	NaN	13.698	NaN	NaN	12.195	12.595	NaN	29.168	12.154	21.001	11.515	11.747	21.965	NaN	NaN	11.208	15.916	NaN	12.246	NaN	21.494	NaN	12.363	11.806	NaN	NaN	NaN	NaN	11.933	NaN	12.618	NaN	29.011
12.56	22.777	NaN	12.572	11.492	25.151	21.988	NaN	14.058	NaN	NaN	12.537	12.967	NaN	NaN	12.525	21.651	11.823	12.148	22.736	NaN	NaN	11.597	16.276	NaN	12.606	NaN	22.133	NaN	12.723	12.177	NaN	NaN	NaN	NaN	12.276	NaN	12.99	NaN	NaN
12.932	23.381	NaN	12.943	11.841	25.848	22.684	NaN	14.418	NaN	NaN	12.897	13.332	NaN	NaN	12.926	22.394	12.142	12.525	23.363	NaN	NaN	11.87	16.647	NaN	13.007	NaN	22.824	NaN	13.065	12.549	NaN	NaN	NaN	NaN	12.653	NaN	13.35	NaN	NaN
13.303	24.17	NaN	13.315	12.166	26.498	23.41	NaN	14.76	NaN	NaN	13.269	13.733	NaN	NaN	13.315	23.114	12.525	12.902	24.054	NaN	NaN	12.235	16.984	NaN	13.343	NaN	23.474	NaN	13.443	12.897	NaN	NaN	NaN	NaN	13.025	NaN	13.721	NaN	NaN
13.675	24.774	NaN	13.686	12.537	27.195	24.124	NaN	15.138	NaN	NaN	13.617	14.104	NaN	NaN	13.652	23.805	12.926	13.297	24.728	NaN	NaN	12.537	17.344	NaN	13.715	NaN	24.205	NaN	13.774	13.298	NaN	NaN	NaN	NaN	13.414	NaN	14.128	NaN	NaN
14.093	25.471	NaN	14.012	12.932	27.891	24.82	NaN	15.544	NaN	NaN	14.023	14.493	NaN	NaN	14.023	24.501	13.344	13.663	25.447	NaN	NaN	12.909	17.698	NaN	14.092	NaN	24.913	NaN	14.186	13.646	NaN	NaN	NaN	NaN	13.791	NaN	14.499	NaN	NaN
14.464	26.214	NaN	14.43	13.28	28.681	25.5	NaN	15.916	NaN	NaN	14.383	14.865	NaN	NaN	14.371	25.244	13.721	14.046	26.214	NaN	NaN	13.274	18.046	NaN	14.464	NaN	25.645	NaN	14.551	14.035	NaN	NaN	NaN	NaN	14.213	NaN	14.83	NaN	NaN
14.836	26.957	NaN	14.801	13.652	29.418	26.167	NaN	16.293	NaN	NaN	14.801	15.167	NaN	NaN	14.743	25.935	14.163	14.417	26.864	NaN	NaN	13.657	18.435	NaN	14.847	NaN	26.353	NaN	14.911	14.406	NaN	NaN	NaN	NaN	14.546	NaN	15.202	NaN	NaN
15.207	27.653	NaN	15.207	14.07	NaN	26.846	NaN	16.67	NaN	NaN	15.196	15.573	NaN	NaN	15.115	26.574	14.511	14.783	27.584	NaN	NaN	14.07	18.795	NaN	15.184	NaN	27.113	NaN	15.294	14.755	NaN	NaN	NaN	NaN	14.935	NaN	15.602	NaN	NaN
15.579	28.35	NaN	15.579	14.464	NaN	27.514	NaN	17.03	NaN	NaN	15.556	15.933	NaN	NaN	15.515	27.293	14.824	15.166	28.303	NaN	NaN	14.464	19.155	NaN	15.584	NaN	27.862	NaN	15.643	15.138	NaN	NaN	NaN	NaN	15.306	NaN	15.968	NaN	NaN
15.904	29.093	NaN	15.916	14.813	NaN	28.303	NaN	17.413	NaN	NaN	15.916	16.293	NaN	NaN	15.904	27.996	15.184	15.515	29.058	NaN	NaN	14.807	19.503	NaN	15.933	NaN	28.582	NaN	15.974	15.486	NaN	NaN	NaN	NaN	15.602	NaN	16.339	NaN	NaN
16.322	NaN	NaN	16.322	15.184	NaN	29.046	NaN	17.744	NaN	NaN	16.287	16.654	NaN	NaN	16.305	28.716	15.515	15.822	29.708	NaN	NaN	15.167	19.857	NaN	16.327	NaN	29.412	NaN	16.374	15.84	NaN	NaN	NaN	NaN	15.956	NaN	16.67	NaN	NaN
16.647	NaN	NaN	16.659	15.532	NaN	29.743	NaN	18.104	NaN	NaN	16.601	17.048	NaN	NaN	16.647	29.395	15.881	16.223	NaN	NaN	NaN	15.538	20.206	NaN	16.664	NaN	NaN	NaN	16.734	16.229	NaN	NaN	NaN	NaN	16.345	NaN	17.007	NaN	NaN
17.007	NaN	NaN	16.984	15.927	NaN	NaN	NaN	18.511	NaN	NaN	16.949	17.396	NaN	NaN	16.966	NaN	16.281	16.565	NaN	NaN	NaN	15.858	20.589	NaN	17.024	NaN	NaN	NaN	17.071	16.607	NaN	NaN	NaN	NaN	16.665	NaN	17.367	NaN	NaN
17.344	NaN	NaN	17.355	16.299	NaN	NaN	NaN	18.841	NaN	NaN	17.332	17.756	NaN	NaN	17.344	NaN	16.636	16.925	NaN	NaN	NaN	16.258	20.978	NaN	17.407	NaN	NaN	NaN	17.483	16.949	NaN	NaN	NaN	NaN	17.065	NaN	17.738	NaN	NaN
17.715	NaN	NaN	17.727	16.647	NaN	NaN	NaN	19.184	NaN	NaN	17.68	18.156	NaN	NaN	17.704	NaN	16.955	17.297	NaN	NaN	NaN	16.618	21.337	NaN	17.732	NaN	NaN	NaN	17.866	17.315	NaN	NaN	NaN	NaN	17.402	NaN	18.081	NaN	NaN
18.087	NaN	NaN	18.098	16.995	NaN	NaN	NaN	19.515	NaN	NaN	18.04	18.522	NaN	NaN	18.023	NaN	17.326	17.662	NaN	NaN	NaN	17.024	21.674	NaN	18.086	NaN	NaN	NaN	18.174	17.698	NaN	NaN	NaN	NaN	17.773	NaN	18.482	NaN	NaN
18.458	NaN	NaN	18.458	17.344	NaN	NaN	NaN	19.898	NaN	NaN	18.429	18.865	NaN	NaN	18.435	NaN	17.704	18.022	NaN	NaN	NaN	17.384	22.017	NaN	18.504	NaN	NaN	NaN	18.586	18.029	NaN	NaN	NaN	NaN	18.151	NaN	18.847	NaN	NaN
18.783	NaN	NaN	18.841	17.715	NaN	NaN	NaN	20.2	NaN	NaN	18.789	19.207	NaN	NaN	18.806	NaN	18.011	18.434	NaN	NaN	NaN	17.727	22.388	NaN	18.852	NaN	NaN	NaN	18.946	18.389	NaN	NaN	NaN	NaN	18.522	NaN	19.219	NaN	NaN
19.155	NaN	NaN	19.166	18.063	NaN	NaN	NaN	20.542	NaN	NaN	19.149	19.567	NaN	NaN	19.097	NaN	18.412	18.777	NaN	NaN	NaN	18.069	22.707	NaN	19.212	NaN	NaN	NaN	19.271	18.72	NaN	NaN	NaN	NaN	18.876	NaN	19.579	NaN	NaN
19.573	NaN	NaN	19.573	18.435	NaN	NaN	NaN	20.902	NaN	NaN	19.491	19.927	NaN	NaN	19.416	NaN	18.772	19.114	NaN	NaN	NaN	18.435	23.038	NaN	19.532	NaN	NaN	NaN	19.654	19.079	NaN	NaN	NaN	NaN	19.265	NaN	19.921	NaN	NaN
19.944	NaN	NaN	19.909	18.806	NaN	NaN	NaN	21.291	NaN	NaN	19.84	20.287	NaN	NaN	19.817	NaN	19.126	19.555	NaN	NaN	NaN	18.789	23.398	NaN	19.897	NaN	NaN	NaN	20.031	19.457	NaN	NaN	NaN	NaN	19.602	NaN	20.287	NaN	NaN
20.304	NaN	NaN	20.235	19.178	NaN	NaN	NaN	21.639	NaN	NaN	20.177	20.647	NaN	NaN	20.142	NaN	19.474	19.874	NaN	NaN	NaN	19.155	23.758	NaN	20.257	NaN	NaN	NaN	20.403	19.828	NaN	NaN	NaN	NaN	19.933	NaN	20.647	NaN	NaN
20.641	NaN	NaN	20.606	19.526	NaN	NaN	NaN	22.011	NaN	NaN	20.583	20.966	NaN	NaN	20.502	NaN	19.892	20.188	NaN	NaN	NaN	19.526	24.118	NaN	20.576	NaN	NaN	NaN	20.821	20.148	NaN	NaN	NaN	NaN	20.275	NaN	20.989	NaN	NaN
20.966	NaN	NaN	21.024	19.898	NaN	NaN	NaN	22.406	NaN	NaN	20.931	21.366	NaN	NaN	20.885	NaN	20.235	20.524	NaN	NaN	NaN	19.927	24.455	NaN	20.954	NaN	NaN	NaN	21.175	20.507	NaN	NaN	NaN	NaN	20.623	NaN	21.361	NaN	NaN
21.337	NaN	NaN	21.349	20.2	NaN	NaN	NaN	22.696	NaN	NaN	21.303	21.715	NaN	NaN	21.216	NaN	20.583	20.896	NaN	NaN	NaN	20.258	24.797	NaN	21.314	NaN	NaN	NaN	21.564	20.85	NaN	NaN	NaN	NaN	21.041	NaN	21.721	NaN	NaN
21.709	NaN	NaN	21.721	20.548	NaN	NaN	NaN	23.073	NaN	NaN	21.663	22.046	NaN	NaN	21.593	NaN	20.925	21.232	NaN	NaN	NaN	20.595	25.163	NaN	21.656	NaN	NaN	NaN	22.005	21.21	NaN	NaN	NaN	NaN	21.343	NaN	22.017	NaN	NaN
22.081	NaN	NaN	22.081	20.943	NaN	NaN	NaN	23.45	NaN	NaN	22.023	22.446	NaN	NaN	21.935	NaN	21.262	21.604	NaN	NaN	NaN	20.954	25.529	NaN	22.057	NaN	NaN	NaN	22.394	21.61	NaN	NaN	NaN	NaN	21.732	NaN	22.417	NaN	NaN
22.452	NaN	NaN	22.417	21.291	NaN	NaN	NaN	23.776	NaN	NaN	22.382	22.765	NaN	NaN	22.284	NaN	21.616	22.016	NaN	NaN	NaN	21.256	25.889	NaN	22.393	NaN	NaN	NaN	22.771	21.976	NaN	NaN	NaN	NaN	22.104	NaN	22.76	NaN	NaN
22.777	NaN	NaN	22.789	21.639	NaN	NaN	NaN	24.089	NaN	NaN	22.742	23.096	NaN	NaN	22.667	NaN	21.994	22.353	NaN	NaN	NaN	21.645	26.237	NaN	22.736	NaN	NaN	NaN	23.183	22.336	NaN	NaN	NaN	NaN	22.452	NaN	23.108	NaN	NaN
23.102	NaN	NaN	23.114	21.965	NaN	NaN	NaN	24.461	NaN	NaN	23.091	23.497	NaN	NaN	23.003	NaN	22.336	22.707	NaN	NaN	NaN	22.017	26.568	NaN	23.073	NaN	NaN	NaN	23.543	22.69	NaN	NaN	NaN	NaN	22.795	NaN	23.41	NaN	NaN
23.474	NaN	NaN	23.474	22.336	NaN	NaN	NaN	24.809	NaN	NaN	23.416	23.863	NaN	NaN	23.346	NaN	22.655	23.067	NaN	NaN	NaN	22.365	26.864	NaN	23.403	NaN	NaN	NaN	23.892	23.056	NaN	NaN	NaN	NaN	23.091	NaN	23.81	NaN	NaN
23.845	NaN	NaN	23.81	22.684	NaN	NaN	NaN	25.18	NaN	NaN	23.758	24.327	NaN	NaN	23.706	NaN	23.073	23.334	NaN	NaN	NaN	22.684	27.208	NaN	23.764	NaN	NaN	NaN	24.287	23.416	NaN	NaN	NaN	NaN	23.462	NaN	24.141	NaN	NaN
24.17	NaN	NaN	24.182	23.056	NaN	NaN	NaN	25.529	NaN	NaN	24.101	24.728	NaN	NaN	24.054	NaN	23.381	23.682	NaN	NaN	NaN	23.044	27.566	NaN	24.123	NaN	NaN	NaN	24.704	23.77	NaN	NaN	NaN	NaN	23.805	NaN	24.507	NaN	NaN
24.542	NaN	NaN	24.553	23.381	NaN	NaN	NaN	25.889	NaN	NaN	24.449	25.157	NaN	NaN	24.397	NaN	23.741	24.042	NaN	NaN	NaN	23.358	27.926	NaN	24.472	NaN	NaN	NaN	25.105	24.136	NaN	NaN	NaN	NaN	24.153	NaN	24.838	NaN	NaN
24.855	NaN	NaN	24.879	23.729	NaN	NaN	NaN	26.202	NaN	NaN	24.809	25.575	NaN	NaN	24.757	NaN	24.124	24.385	NaN	NaN	NaN	23.677	28.298	NaN	24.814	NaN	NaN	NaN	25.546	24.437	NaN	NaN	NaN	NaN	24.495	NaN	25.18	NaN	NaN
25.18	NaN	NaN	25.204	24.078	NaN	NaN	NaN	26.574	NaN	NaN	25.134	25.953	NaN	NaN	25.105	NaN	24.466	24.768	NaN	NaN	NaN	24.037	28.658	NaN	25.186	NaN	NaN	NaN	25.906	24.745	NaN	NaN	NaN	NaN	24.791	NaN	25.488	NaN	NaN
25.471	NaN	NaN	25.575	24.449	NaN	NaN	NaN	26.916	NaN	NaN	25.476	26.336	NaN	NaN	25.453	NaN	24.786	25.093	NaN	NaN	NaN	24.31	29.017	NaN	25.557	NaN	NaN	NaN	26.272	25.117	NaN	NaN	NaN	NaN	25.151	NaN	25.86	NaN	NaN
25.842	NaN	NaN	25.9	24.797	NaN	NaN	NaN	27.322	NaN	NaN	25.836	26.724	NaN	NaN	25.813	NaN	25.151	25.412	NaN	NaN	NaN	24.675	29.383	NaN	25.882	NaN	NaN	NaN	26.672	25.465	NaN	NaN	NaN	NaN	25.546	NaN	26.22	NaN	NaN
26.214	NaN	NaN	26.272	25.146	NaN	NaN	NaN	27.636	NaN	NaN	26.179	27.212	NaN	NaN	26.185	NaN	25.465	25.726	NaN	NaN	NaN	24.995	29.743	NaN	26.225	NaN	NaN	NaN	27.032	25.807	NaN	NaN	NaN	NaN	25.883	NaN	26.591	NaN	NaN
26.574	NaN	NaN	26.643	25.471	NaN	NaN	NaN	27.949	NaN	NaN	26.539	27.584	NaN	NaN	26.533	NaN	25.796	26.074	NaN	NaN	NaN	25.355	NaN	NaN	26.596	NaN	NaN	NaN	27.351	26.185	NaN	NaN	NaN	NaN	26.266	NaN	26.928	NaN	NaN
26.91	NaN	NaN	26.968	25.842	NaN	NaN	NaN	28.356	NaN	NaN	26.899	27.973	NaN	NaN	26.887	NaN	26.185	26.498	NaN	NaN	NaN	25.668	NaN	NaN	26.927	NaN	NaN	NaN	27.694	26.527	NaN	NaN	NaN	NaN	26.556	NaN	27.259	NaN	NaN
27.282	NaN	NaN	27.293	26.191	NaN	NaN	NaN	28.698	NaN	NaN	27.224	28.327	NaN	NaN	27.247	NaN	26.504	26.834	NaN	NaN	NaN	25.999	NaN	NaN	27.235	NaN	NaN	NaN	28.071	26.87	NaN	NaN	NaN	NaN	26.904	NaN	27.63	NaN	NaN
27.607	NaN	NaN	27.619	26.516	NaN	NaN	NaN	29.093	NaN	NaN	27.572	28.756	NaN	NaN	27.572	NaN	26.881	27.206	NaN	NaN	NaN	26.295	NaN	NaN	27.624	NaN	NaN	NaN	28.454	27.235	NaN	NaN	NaN	NaN	27.293	NaN	28.031	NaN	NaN
27.978	NaN	NaN	28.025	26.864	NaN	NaN	NaN	29.43	NaN	NaN	27.932	29.046	NaN	NaN	27.955	NaN	27.253	27.595	NaN	NaN	NaN	26.579	NaN	NaN	27.995	NaN	NaN	NaN	28.791	27.566	NaN	NaN	NaN	NaN	27.665	NaN	28.402	NaN	NaN
28.35	NaN	NaN	28.362	27.189	NaN	NaN	NaN	29.79	NaN	NaN	28.269	29.435	NaN	NaN	28.315	NaN	27.624	27.966	NaN	NaN	NaN	26.916	NaN	NaN	28.367	NaN	NaN	NaN	29.186	27.949	NaN	NaN	NaN	NaN	28.042	NaN	28.727	NaN	NaN
28.721	NaN	NaN	28.733	27.584	NaN	NaN	NaN	NaN	NaN	NaN	28.675	29.824	NaN	NaN	28.652	NaN	27.996	28.303	NaN	NaN	NaN	27.259	NaN	NaN	28.744	NaN	NaN	NaN	29.511	28.315	NaN	NaN	NaN	NaN	28.402	NaN	29.099	NaN	NaN
29.093	NaN	NaN	29.058	27.955	NaN	NaN	NaN	NaN	NaN	NaN	29.035	NaN	NaN	NaN	29.035	NaN	28.402	28.703	NaN	NaN	NaN	27.619	NaN	NaN	29.092	NaN	NaN	NaN	29.865	28.646	NaN	NaN	NaN	NaN	28.745	NaN	29.47	NaN	NaN
29.465	NaN	NaN	29.43	28.303	NaN	NaN	NaN	NaN	NaN	NaN	29.372	NaN	NaN	NaN	29.383	NaN	28.692	29.034	NaN	NaN	NaN	27.967	NaN	NaN	29.412	NaN	NaN	NaN	NaN	29.046	NaN	NaN	NaN	NaN	29.093	NaN	29.778	NaN	NaN
29.79	NaN	NaN	29.79	28.675	NaN	NaN	NaN	NaN	NaN	NaN	29.743	NaN	NaN	NaN	29.732	NaN	29.093	29.342	NaN	NaN	NaN	28.338	NaN	NaN	29.737	NaN	NaN	NaN	NaN	29.406	NaN	NaN	NaN	NaN	29.435	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	29.023	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.424	NaN	NaN	NaN	NaN	28.698	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.766	NaN	NaN	NaN	NaN	29.772	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	29.372	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.795	NaN	NaN	NaN	NaN	29.07	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	29.79	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.366	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.726	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
