#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
23.985	NaN	NaN	23.984	25.053	NaN	25.099	NaN	26.666	NaN	25.61	25.587	24.536	24.443	23.398	25.627	23.985	23.961	12.31	24.513	24.559	24.42	23.985	26.678	26.707	25.587	NaN	NaN	24.007	24.606	25.053	NaN	23.996	NaN	NaN	24.565	NaN	24.501	NaN	NaN
24.513	NaN	NaN	24.524	25.61	NaN	25.622	NaN	27.201	NaN	26.179	26.132	25.053	24.995	23.956	26.179	24.524	24.484	12.583	25.053	25.082	24.995	24.524	27.235	27.188	26.098	NaN	NaN	24.535	25.163	25.593	NaN	24.548	NaN	NaN	25.053	NaN	25.099	NaN	NaN
25.053	NaN	NaN	25.099	26.121	NaN	26.132	NaN	27.793	NaN	26.69	26.701	25.587	25.494	24.466	26.695	25.093	25.105	12.856	25.558	25.639	25.529	25.024	27.74	27.815	26.655	NaN	NaN	25.064	25.685	26.103	NaN	25.105	NaN	NaN	25.633	NaN	25.61	NaN	NaN
25.61	NaN	NaN	25.609	26.678	NaN	26.69	NaN	28.327	NaN	27.224	27.23	26.127	26.063	25.037	27.259	25.616	25.622	13.152	26.074	26.191	26.04	25.563	28.286	28.344	27.195	NaN	NaN	25.615	26.231	26.655	NaN	25.616	NaN	NaN	26.115	NaN	26.127	NaN	NaN
26.138	NaN	NaN	26.12	27.189	NaN	27.201	NaN	28.849	NaN	27.769	27.781	26.643	26.614	25.569	27.775	26.156	26.092	13.396	26.614	26.748	26.579	26.127	28.808	28.918	27.746	NaN	NaN	26.143	26.783	27.212	NaN	26.167	NaN	NaN	26.695	NaN	26.69	NaN	NaN
26.649	NaN	NaN	26.678	27.746	NaN	27.793	NaN	29.372	NaN	28.327	28.309	27.206	27.154	26.156	28.28	26.724	26.632	13.651	27.142	27.259	27.166	26.637	29.348	29.406	28.315	NaN	NaN	26.695	27.322	27.764	NaN	26.695	NaN	NaN	27.253	NaN	27.27	NaN	NaN
27.189	NaN	NaN	27.217	28.257	NaN	28.315	NaN	29.917	NaN	28.849	28.838	27.787	27.694	26.666	28.838	27.241	27.195	13.941	27.706	27.81	27.636	27.218	29.888	29.917	28.855	NaN	NaN	27.264	27.857	28.292	NaN	27.259	NaN	NaN	27.781	NaN	27.799	NaN	NaN
27.746	NaN	NaN	27.792	28.814	NaN	28.872	NaN	NaN	NaN	29.406	29.401	28.315	28.234	27.189	29.488	27.775	27.711	14.214	28.234	28.327	28.17	27.694	NaN	NaN	29.354	NaN	NaN	27.798	28.402	28.843	NaN	27.775	NaN	NaN	28.315	NaN	28.321	NaN	NaN
28.303	NaN	NaN	28.285	29.36	NaN	29.383	NaN	NaN	NaN	29.975	29.917	28.832	28.733	27.775	29.917	28.292	28.263	14.481	28.797	28.838	28.716	28.269	NaN	NaN	29.894	NaN	NaN	28.326	28.942	29.366	NaN	28.309	NaN	NaN	28.896	NaN	28.861	NaN	NaN
28.814	NaN	NaN	28.814	29.929	NaN	29.987	NaN	NaN	NaN	NaN	NaN	29.377	29.302	28.298	NaN	28.832	28.826	14.754	29.308	29.412	29.267	28.814	NaN	NaN	NaN	NaN	NaN	28.854	29.476	29.883	NaN	28.878	NaN	NaN	29.424	NaN	29.412	NaN	NaN
29.389	NaN	NaN	29.418	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.917	29.842	28.849	NaN	29.383	29.354	14.992	29.865	29.981	29.79	29.383	NaN	NaN	NaN	NaN	NaN	29.435	29.981	NaN	NaN	29.377	NaN	NaN	29.952	NaN	29.941	NaN	NaN
29.929	NaN	NaN	29.928	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.348	NaN	29.946	29.883	15.306	NaN	NaN	NaN	29.917	NaN	NaN	NaN	NaN	NaN	29.928	NaN	NaN	NaN	29.935	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.9	NaN	NaN	NaN	15.561	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.834	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.095	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.391	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.676	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.902	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.163	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.471	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.715	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.005	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.284	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.551	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.813	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.073	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.334	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.613	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.892	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.211	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.455	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.722	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.971	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.256	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.482	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.796	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.045	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.295	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.562	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.893	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
