#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
10.285	4.294	3.998	13.402	15.381	3.986	7.115	3.278	5.873	7.812	7.255	5.867	4.637	4.294	7.777	4.671	5.89	4.624	6.187	7.824	4.613	4.01	4.532	3.998	7.487	9.64	4.602	7.481	4.648	3.655	3.986	4.306	14.673	6.506	4.608	4.613	4.584	3.974	5.252	4.59
10.952	4.602	4.306	14.592	16.676	4.282	7.771	3.609	6.187	8.404	7.835	6.198	4.967	4.596	8.427	5.002	6.198	4.926	6.494	8.416	4.921	4.3	4.834	4.306	8.086	10.372	4.915	8.067	4.956	3.963	4.305	4.625	15.306	7.162	4.95	4.915	4.933	4.323	5.542	4.921
11.591	4.915	4.625	15.823	17.924	4.596	8.363	3.98	6.512	9.077	8.416	6.564	5.275	4.938	9.037	5.322	6.517	5.222	6.871	9.072	5.223	4.631	5.165	4.608	8.717	11.068	5.293	8.729	5.264	4.264	4.595	4.927	15.956	7.742	5.275	5.223	5.24	4.613	5.879	5.217
12.183	5.234	4.956	17.135	19.172	4.886	9.002	4.259	6.842	9.687	9.054	6.877	5.589	5.246	9.658	5.606	6.831	5.536	7.162	9.687	5.536	4.95	5.502	4.938	9.327	11.887	5.594	9.35	5.594	4.555	4.926	5.234	16.624	8.375	5.577	5.542	5.554	4.967	6.227	5.548
12.816	5.554	5.258	18.371	20.565	5.577	9.611	4.555	7.156	10.296	9.675	7.197	5.885	5.525	10.267	5.914	7.121	5.867	7.475	10.296	5.861	5.234	5.803	5.234	9.96	12.589	5.931	10.018	5.908	4.886	5.228	5.548	17.222	8.984	5.89	5.873	5.861	5.333	6.581	5.908
13.443	5.873	5.56	19.602	21.743	5.827	10.256	4.886	7.464	10.952	10.273	7.498	6.216	5.856	10.906	6.245	7.44	6.192	7.794	10.912	6.163	5.56	6.134	5.56	10.598	13.402	6.245	10.621	6.256	5.217	5.536	5.879	17.872	9.611	6.187	6.216	6.181	5.605	6.877	6.25
14.075	6.192	5.885	20.96	23.566	6.134	10.854	5.228	7.771	11.585	10.894	7.806	6.546	6.204	11.556	6.575	7.76	6.552	8.102	11.573	6.471	5.873	6.436	5.908	11.237	14.151	6.575	11.277	6.575	5.553	5.849	6.204	18.574	10.204	6.517	6.535	6.523	5.913	7.168	6.581
14.691	6.523	6.21	22.284	24.344	6.465	11.446	5.507	8.073	12.177	11.504	8.096	6.837	6.546	12.142	6.912	8.067	6.865	8.404	12.166	6.802	6.233	6.773	6.245	11.846	14.772	6.871	12.038	6.895	5.872	6.209	6.517	19.184	10.883	6.866	6.831	6.866	6.215	7.498	6.877
15.323	6.854	6.546	23.625	25.534	6.784	12.102	5.838	8.381	12.816	12.131	8.398	7.168	6.848	12.787	7.197	8.369	7.196	8.712	12.856	7.133	6.564	7.098	6.546	12.485	15.788	7.191	12.758	7.185	6.192	6.534	6.848	19.805	11.515	7.179	7.15	7.191	6.546	7.8	7.168
15.945	7.162	6.86	24.791	26.846	7.104	12.694	6.145	8.683	13.425	12.804	8.717	7.475	7.156	13.443	7.504	8.688	7.486	9.014	13.437	7.446	6.883	7.417	6.86	13.106	16.45	7.516	13.419	7.516	6.517	6.836	7.156	20.461	12.113	7.51	7.464	7.493	6.836	8.102	7.481
16.612	7.481	7.156	26.092	28.256	7.464	13.385	6.499	8.984	14.023	13.425	9.077	7.794	7.458	14.075	7.847	8.99	7.782	9.304	14.052	7.742	7.202	7.719	7.168	13.785	17.228	7.824	14.058	7.818	6.813	7.126	7.487	21.111	12.734	7.818	7.794	7.8	7.155	8.41	7.789
17.315	7.771	7.487	27.346	NaN	7.783	14.023	6.807	9.315	14.633	14.081	9.385	8.108	7.765	14.668	8.125	9.257	8.096	9.652	14.685	8.073	7.481	8.027	7.487	14.395	18.011	8.131	14.708	8.114	7.126	7.475	7.777	21.703	13.385	8.137	8.114	8.114	7.446	8.741	8.108
17.895	8.102	7.794	28.541	NaN	8.096	14.656	7.115	9.606	15.347	14.644	9.675	8.433	8.056	15.306	8.445	9.6	8.392	9.965	15.306	8.381	7.771	8.329	7.794	15.039	18.859	8.416	15.347	8.404	7.434	7.765	8.079	22.371	14.023	8.439	8.421	8.433	7.713	9.037	8.427
18.482	8.416	8.125	29.65	NaN	8.421	15.271	7.446	9.902	15.956	15.306	9.995	8.746	8.404	15.956	8.752	9.902	8.705	10.262	15.933	8.694	8.091	8.648	8.108	15.66	19.729	8.694	15.968	8.725	7.765	8.067	8.375	22.986	14.656	8.735	8.741	8.723	8.107	9.339	8.758
19.132	8.746	8.439	NaN	NaN	8.712	15.945	7.777	10.244	16.577	15.945	10.285	9.054	8.688	16.583	9.112	10.209	9.001	10.575	16.607	9.002	8.404	8.95	8.416	16.27	20.432	9.014	16.601	9.014	8.084	8.398	8.706	23.625	15.271	9.048	9.014	9.043	8.432	9.652	9.031
19.811	9.072	8.735	NaN	NaN	9.066	16.572	8.09	10.575	17.175	16.612	10.598	9.356	9.025	17.262	9.402	10.569	9.315	10.906	17.245	9.321	8.736	9.269	8.746	16.908	21.169	9.321	17.169	9.368	8.386	8.729	9.014	24.223	15.916	9.356	9.304	9.333	8.746	9.971	9.339
20.473	9.356	9.048	NaN	NaN	9.356	17.193	8.386	10.907	17.825	17.274	10.918	9.635	9.298	17.883	9.745	10.859	9.646	11.295	17.872	9.635	9.043	9.559	9.06	17.535	21.872	9.652	17.837	9.623	8.717	9.025	9.315	24.826	16.502	9.669	9.675	9.664	9.077	10.32	9.658
21.076	9.664	9.344	NaN	NaN	9.652	17.854	8.729	11.214	18.487	17.895	11.225	9.936	9.635	18.528	10.024	11.219	9.924	11.585	18.522	9.965	9.344	9.89	9.379	18.209	22.551	9.965	18.47	9.936	9.013	9.338	9.629	25.482	17.152	9.965	9.995	9.971	9.408	10.627	9.948
21.674	9.983	9.669	NaN	NaN	9.936	18.522	9.036	11.562	19.137	18.522	11.544	10.267	9.936	19.137	10.325	11.51	10.255	11.904	19.184	10.256	9.623	10.18	9.669	18.859	23.218	10.273	19.132	10.314	9.303	9.628	9.925	26.092	17.802	10.285	10.314	10.325	9.715	10.947	10.279
22.342	10.296	9.965	NaN	NaN	10.262	19.143	9.326	11.881	19.747	19.143	11.858	10.587	10.279	19.822	10.621	11.841	10.586	12.195	19.846	10.581	9.931	10.488	9.995	19.439	23.961	10.604	19.741	10.616	9.623	9.924	10.285	26.765	18.493	10.61	10.621	10.633	10.006	11.272	10.581
22.992	10.604	10.279	NaN	NaN	10.563	19.724	9.669	12.183	20.426	19.811	12.177	10.935	10.598	20.473	10.935	12.148	10.911	12.496	20.444	10.894	10.262	10.842	10.296	20.148	24.67	10.935	20.42	10.987	9.936	10.238	10.575	27.415	19.103	10.935	10.952	10.935	10.354	11.591	10.9
23.596	10.935	10.598	NaN	NaN	10.854	20.444	9.977	12.485	21.065	20.426	12.479	11.266	10.888	21.094	11.272	12.45	11.225	12.804	21.053	11.225	10.563	11.161	10.61	20.786	25.442	11.295	20.989	11.283	10.226	10.569	10.888	28.002	19.735	11.266	11.254	11.243	10.667	11.887	11.237
24.194	11.272	10.906	NaN	NaN	11.202	21.082	10.29	12.775	21.732	21.094	12.775	11.544	11.156	21.744	11.544	12.781	11.556	13.152	21.692	11.533	10.871	11.492	10.918	21.436	26.138	11.591	21.697	11.614	10.574	10.917	11.208	28.623	20.333	11.579	11.55	11.573	10.934	12.2	11.568
24.832	11.603	11.219	NaN	NaN	11.544	21.744	10.609	13.071	22.313	21.645	13.077	11.864	11.469	22.348	11.893	13.1	11.846	13.443	22.342	11.835	11.202	11.771	11.248	22.046	26.841	11.904	22.307	11.928	10.905	11.236	11.504	29.215	21.012	11.875	11.852	11.881	11.277	12.52	11.87
25.482	11.904	11.544	NaN	NaN	11.823	22.336	10.9	13.414	23.015	22.313	13.396	12.137	11.765	22.963	12.195	13.402	12.142	13.745	23.015	12.142	11.51	12.084	11.579	22.69	27.549	12.166	22.957	12.224	11.213	11.556	11.829	NaN	21.674	12.166	12.154	12.166	11.573	12.868	12.189
26.144	12.212	11.846	NaN	NaN	12.137	22.974	11.196	13.704	23.607	22.992	13.768	12.444	12.055	23.572	12.525	13.727	12.473	14.081	23.601	12.473	11.8	12.375	11.875	23.265	28.251	12.462	23.578	12.514	11.515	11.846	12.137	NaN	22.295	12.496	12.456	12.473	11.915	13.158	12.491
26.783	12.514	12.16	NaN	NaN	12.433	23.613	11.497	14.023	24.217	23.665	14.087	12.763	12.386	24.223	12.822	14.041	12.763	14.354	24.246	12.804	12.131	12.694	12.166	23.909	29.029	12.822	24.211	12.798	11.823	12.165	12.467	NaN	22.945	12.81	12.793	12.793	12.182	13.472	12.81
27.392	12.804	12.485	NaN	NaN	12.746	24.252	11.857	14.342	24.815	24.275	14.424	13.054	12.659	24.855	13.152	14.331	13.094	14.691	24.884	13.106	12.45	13.013	12.496	24.536	29.987	13.135	24.791	13.118	12.113	12.455	12.798	NaN	23.555	13.129	13.123	13.1	12.473	13.808	13.118
28.025	13.123	12.798	NaN	NaN	13.094	24.884	12.188	14.656	25.494	24.803	14.726	13.367	12.955	25.494	13.443	14.668	13.425	15.016	25.523	13.414	12.769	13.356	12.798	25.18	NaN	13.443	25.447	13.454	12.444	12.757	13.106	NaN	24.234	13.46	13.414	13.431	12.798	14.099	13.431
28.663	13.431	13.106	NaN	NaN	13.385	25.505	12.479	14.964	26.144	25.523	15.056	13.727	13.269	26.115	13.774	15.01	13.761	15.323	26.103	13.745	13.094	13.663	13.106	25.819	NaN	13.762	26.051	13.768	12.792	13.065	13.414	NaN	24.855	13.779	13.716	13.75	13.216	14.389	13.721
29.284	13.774	13.419	NaN	NaN	13.704	26.132	12.809	15.312	26.783	26.132	15.399	14.023	13.594	26.754	14.104	15.341	14.063	15.631	26.794	14.035	13.373	13.965	13.437	26.405	NaN	14.052	26.701	14.075	13.123	13.378	13.739	NaN	25.465	14.087	14.006	14.052	13.436	14.697	14.041
29.894	14.081	13.768	NaN	NaN	14.046	26.724	13.146	15.625	27.404	26.724	15.695	14.325	13.855	27.398	14.406	15.637	14.365	15.962	27.444	14.354	13.71	14.279	13.745	27.079	NaN	14.354	27.468	14.424	13.413	13.727	14.046	NaN	26.051	14.389	14.342	14.366	13.756	15.022	14.331
NaN	14.383	14.058	NaN	NaN	14.342	27.334	13.448	15.916	28.066	27.415	16.008	14.639	14.128	27.996	14.697	15.939	14.673	16.305	28.054	14.644	14.023	14.598	14.058	27.677	NaN	14.685	28.17	14.737	13.727	14.057	14.337	NaN	26.632	14.679	14.65	14.685	14.057	15.382	14.639
NaN	14.714	14.377	NaN	NaN	14.633	27.944	13.75	16.264	28.634	27.996	16.334	14.964	14.447	28.634	15.022	16.217	14.986	16.572	28.692	14.975	14.371	14.917	14.389	28.35	NaN	14.975	28.907	15.097	14.052	14.377	14.656	NaN	27.293	14.987	14.975	15.016	14.406	15.689	14.998
NaN	15.016	14.685	NaN	NaN	14.993	28.553	14.075	16.572	28.855	28.594	16.636	15.294	14.714	29.255	15.364	16.537	15.335	16.902	29.302	15.283	14.633	15.236	14.685	29.215	NaN	15.271	NaN	15.405	14.377	14.679	14.987	NaN	27.915	15.306	15.323	15.335	14.742	15.95	15.329
NaN	15.323	14.998	NaN	NaN	15.294	29.163	14.359	16.902	29.232	29.226	16.949	15.608	15.056	29.894	15.666	16.868	15.642	17.245	29.906	15.614	14.935	15.579	14.975	NaN	NaN	15.585	NaN	15.724	14.667	15.004	15.306	NaN	28.536	15.637	15.631	15.66	15.044	16.241	15.631
NaN	15.631	15.329	NaN	NaN	15.596	29.824	14.719	17.216	29.848	29.836	17.257	15.968	15.376	NaN	15.956	17.169	15.956	17.582	NaN	15.921	15.26	15.881	15.294	NaN	NaN	16.026	NaN	16.067	14.975	15.306	15.625	NaN	29.134	15.956	15.974	15.962	15.358	16.577	15.962
NaN	15.962	15.637	NaN	NaN	15.904	NaN	15.009	17.576	NaN	NaN	17.587	16.293	15.666	NaN	16.322	17.529	16.287	17.883	NaN	16.252	15.62	16.2	15.608	NaN	NaN	16.305	NaN	16.345	15.294	15.625	15.916	NaN	29.784	16.287	16.264	16.293	15.654	16.908	16.287
NaN	16.276	15.945	NaN	NaN	16.235	NaN	15.34	17.883	NaN	NaN	17.918	16.607	15.985	NaN	16.636	17.872	16.612	18.185	NaN	16.583	15.933	16.531	15.945	NaN	NaN	16.612	NaN	16.676	15.625	15.944	16.276	NaN	NaN	16.595	16.624	16.601	15.996	17.228	16.618
NaN	16.607	16.305	NaN	NaN	16.572	NaN	15.636	18.185	NaN	NaN	18.197	16.914	16.305	NaN	16.966	18.191	16.902	18.522	NaN	16.891	16.264	16.891	16.27	NaN	NaN	16.984	NaN	16.955	15.933	16.258	16.595	NaN	NaN	16.92	16.926	16.931	16.333	17.599	16.92
NaN	16.914	16.63	NaN	NaN	16.885	NaN	15.979	18.522	NaN	NaN	18.505	17.216	16.624	NaN	17.257	18.528	17.192	18.836	NaN	17.222	16.572	17.169	16.589	NaN	NaN	17.326	NaN	17.286	16.246	16.594	16.885	NaN	NaN	17.239	17.233	17.245	16.646	17.907	17.251
NaN	17.245	16.914	NaN	NaN	17.204	NaN	16.229	18.853	NaN	NaN	18.876	17.558	16.966	NaN	17.576	18.847	17.535	19.184	NaN	17.553	16.914	17.483	16.92	NaN	NaN	17.634	NaN	17.547	16.554	16.914	17.216	NaN	NaN	17.587	17.564	17.576	16.943	18.197	17.57
NaN	17.576	17.257	NaN	NaN	17.495	NaN	16.559	19.166	NaN	NaN	19.207	17.866	17.309	NaN	17.895	19.161	17.866	19.445	NaN	17.883	17.21	17.814	17.239	NaN	NaN	17.942	NaN	17.878	16.884	17.227	17.558	NaN	NaN	17.895	17.901	17.901	17.297	18.54	17.901
NaN	17.901	17.558	NaN	NaN	17.872	NaN	16.89	19.491	NaN	NaN	19.538	18.185	17.686	NaN	18.255	19.451	18.197	19.776	NaN	18.191	17.524	18.104	17.558	NaN	NaN	18.261	NaN	18.174	17.186	17.564	17.849	NaN	NaN	18.22	18.203	18.22	17.587	18.83	18.18
NaN	18.214	17.889	NaN	NaN	18.156	NaN	17.175	19.811	NaN	NaN	19.828	18.493	17.907	NaN	18.563	19.747	18.516	20.113	NaN	18.522	17.872	18.423	17.854	NaN	NaN	18.551	NaN	18.505	17.546	17.866	18.168	NaN	NaN	18.54	18.534	18.545	17.935	19.172	18.54
NaN	18.522	18.209	NaN	NaN	18.493	NaN	17.5	20.124	NaN	NaN	20.177	18.824	18.214	NaN	18.882	20.072	18.864	20.461	NaN	18.853	18.203	18.731	18.185	NaN	NaN	18.882	NaN	18.824	17.854	18.179	18.505	NaN	NaN	18.847	18.841	18.865	18.197	19.48	18.841
NaN	18.876	18.528	NaN	NaN	18.795	NaN	17.808	20.415	NaN	NaN	20.548	19.155	18.516	NaN	19.213	20.391	19.166	20.763	NaN	19.143	18.493	19.05	18.499	NaN	NaN	19.184	NaN	19.126	18.185	18.504	18.818	NaN	NaN	19.166	19.184	19.184	18.545	19.828	19.172
NaN	19.213	18.847	NaN	NaN	19.126	NaN	18.115	20.734	NaN	NaN	20.815	19.468	18.859	NaN	19.532	20.757	19.456	21.105	NaN	19.486	18.801	19.381	18.859	NaN	NaN	19.486	NaN	19.486	18.492	18.835	19.137	NaN	NaN	19.526	19.515	19.491	18.887	20.142	19.521
NaN	19.515	19.137	NaN	NaN	19.462	NaN	18.44	21.065	NaN	NaN	21.128	19.828	19.162	NaN	19.846	21.07	19.764	21.361	NaN	19.782	19.103	19.695	19.166	NaN	NaN	19.793	NaN	19.788	18.823	19.148	19.468	NaN	NaN	19.84	19.793	19.822	19.183	20.461	19.817
NaN	19.805	19.497	NaN	NaN	19.793	NaN	18.748	21.372	NaN	NaN	21.465	20.119	19.468	NaN	20.182	21.366	20.112	21.715	NaN	20.113	19.451	20.037	19.515	NaN	NaN	20.055	NaN	20.153	19.154	19.474	19.788	NaN	NaN	20.159	20.124	20.113	19.578	20.821	20.13
NaN	20.153	19.805	NaN	NaN	20.095	NaN	19.09	21.663	NaN	NaN	21.779	20.444	19.805	NaN	20.484	21.668	20.426	21.976	NaN	20.432	19.793	20.333	19.805	NaN	NaN	20.403	NaN	20.455	19.497	19.805	20.148	NaN	NaN	20.467	20.444	20.432	20.246	21.181	20.461
NaN	20.444	20.165	NaN	NaN	20.432	NaN	19.386	22.023	NaN	NaN	22.086	20.745	20.107	NaN	20.803	21.982	20.733	22.324	NaN	20.751	20.13	20.664	20.13	NaN	NaN	20.722	NaN	20.827	19.805	20.124	20.478	NaN	NaN	20.786	20.751	20.751	20.495	21.448	20.792
NaN	20.774	20.467	NaN	NaN	20.763	NaN	19.717	22.301	NaN	NaN	22.388	21.088	20.449	NaN	21.134	22.29	21.052	22.696	NaN	21.076	20.432	21.007	20.438	NaN	NaN	21.053	NaN	21.117	20.112	20.449	20.774	NaN	NaN	21.088	21.082	21.082	20.756	21.738	21.088
NaN	21.076	20.774	NaN	NaN	21.076	NaN	20.089	22.626	NaN	NaN	22.725	21.407	20.745	NaN	21.477	22.638	21.372	22.963	NaN	21.384	20.734	21.326	20.798	NaN	NaN	21.384	NaN	21.436	20.443	20.756	21.076	NaN	NaN	21.43	21.425	21.413	21.076	22.057	21.378
NaN	21.413	21.059	NaN	NaN	21.372	NaN	20.397	22.934	NaN	NaN	23.038	21.744	21.076	NaN	21.761	22.94	21.662	23.294	NaN	21.692	21.012	21.599	21.105	NaN	NaN	21.715	NaN	21.686	20.745	21.064	21.419	NaN	NaN	21.755	21.755	21.761	21.412	22.377	21.709
NaN	21.732	21.494	NaN	NaN	21.703	NaN	20.727	23.265	NaN	NaN	23.369	22.046	21.419	NaN	22.063	23.282	22.005	23.636	NaN	22.005	21.343	21.947	21.419	NaN	NaN	22.011	NaN	22.075	21.076	21.378	21.709	NaN	NaN	22.086	22.063	22.052	21.726	22.702	21.999
NaN	22.075	21.779	NaN	NaN	21.994	NaN	21.076	23.555	NaN	NaN	23.648	22.336	21.715	NaN	22.382	23.619	22.335	23.903	NaN	22.336	21.651	22.255	21.715	NaN	NaN	22.382	NaN	22.377	21.383	21.674	22.005	NaN	NaN	22.4	22.371	22.365	22.074	22.998	22.319
NaN	22.377	22.075	NaN	NaN	22.295	NaN	21.418	23.874	NaN	NaN	23.979	22.638	22.057	NaN	22.696	23.927	22.643	24.246	NaN	22.644	22.011	22.597	22.046	NaN	NaN	22.655	NaN	22.678	21.697	21.987	22.284	NaN	NaN	22.707	22.684	22.684	22.335	23.288	22.632
NaN	22.713	22.377	NaN	NaN	22.603	NaN	21.755	24.211	NaN	NaN	24.287	22.945	22.377	NaN	23.044	24.252	22.957	24.542	NaN	22.963	22.313	22.911	22.336	NaN	NaN	22.963	NaN	23.015	22.045	22.318	22.615	NaN	NaN	23.015	23.003	22.963	22.713	23.619	22.969
NaN	23.021	22.684	NaN	NaN	22.934	NaN	22.08	24.524	NaN	NaN	24.588	23.265	22.696	NaN	23.375	24.571	23.282	24.884	NaN	23.276	22.62	23.207	22.655	NaN	NaN	23.294	NaN	23.346	22.353	22.626	22.945	NaN	NaN	23.317	23.311	23.294	23.026	23.961	23.259
NaN	23.294	23.015	NaN	NaN	23.282	NaN	22.37	24.826	NaN	NaN	24.867	23.584	23.015	NaN	23.665	24.879	23.613	25.221	NaN	23.601	22.911	23.48	22.986	NaN	NaN	23.636	NaN	23.677	22.684	22.957	23.294	NaN	NaN	23.636	23.601	23.601	23.293	24.257	23.59
NaN	23.625	23.329	NaN	NaN	23.601	NaN	22.695	25.122	NaN	NaN	25.157	23.915	23.387	NaN	23.996	25.209	23.943	25.523	NaN	23.915	23.23	23.81	23.276	NaN	NaN	23.996	NaN	23.956	22.997	23.264	23.619	NaN	NaN	23.95	23.921	23.886	23.636	24.6	23.892
NaN	23.944	23.625	NaN	NaN	23.927	NaN	23.009	25.436	NaN	NaN	25.488	24.228	23.654	NaN	24.316	25.54	24.205	25.796	NaN	24.211	23.543	24.112	23.59	NaN	NaN	24.304	NaN	24.263	23.293	23.595	23.938	NaN	NaN	24.246	24.263	24.211	23.938	24.89	24.217
NaN	24.211	23.915	NaN	NaN	24.234	NaN	23.328	25.773	NaN	NaN	25.819	24.577	23.967	NaN	24.611	25.842	24.512	26.162	NaN	24.536	23.851	24.443	23.886	NaN	NaN	24.611	NaN	24.617	23.607	23.914	24.228	NaN	NaN	24.559	24.553	24.553	24.245	25.198	24.571
NaN	24.542	24.217	NaN	NaN	24.536	NaN	23.665	26.074	NaN	NaN	26.167	24.838	24.269	NaN	24.913	26.127	24.843	26.475	NaN	24.861	24.153	24.78	24.217	NaN	NaN	24.913	NaN	24.925	23.914	24.205	24.548	NaN	NaN	24.879	24.861	24.861	24.588	25.511	24.89
NaN	24.832	24.524	NaN	NaN	24.826	NaN	23.967	26.405	NaN	NaN	26.457	25.163	24.606	NaN	25.233	26.452	25.145	26.771	NaN	25.146	24.484	25.093	24.559	NaN	NaN	25.233	NaN	25.256	24.222	24.524	24.844	NaN	NaN	25.227	25.18	25.18	24.884	25.79	25.18
NaN	25.163	24.855	NaN	NaN	25.134	NaN	24.257	26.713	NaN	NaN	26.788	25.476	24.948	NaN	25.593	26.759	25.453	27.084	NaN	25.442	24.844	25.424	24.879	NaN	NaN	25.523	NaN	25.563	24.547	24.849	25.175	NaN	NaN	25.505	25.505	25.511	25.226	26.109	25.488
NaN	25.482	25.186	NaN	NaN	25.482	NaN	24.559	27.026	NaN	NaN	27.096	25.778	25.215	NaN	25.883	27.061	25.784	27.386	NaN	25.784	25.151	25.79	25.169	NaN	NaN	25.854	NaN	25.848	24.872	25.197	25.494	NaN	NaN	25.831	25.802	25.825	25.493	26.457	25.819
NaN	25.773	25.5	NaN	NaN	25.796	NaN	24.855	27.386	NaN	NaN	27.386	26.103	25.558	NaN	26.173	27.38	26.114	27.723	NaN	26.115	25.465	26.074	25.488	NaN	NaN	26.196	NaN	26.173	25.186	25.505	25.819	NaN	NaN	26.115	26.132	26.115	25.934	26.777	26.109
NaN	26.086	25.807	NaN	NaN	26.103	NaN	25.186	27.706	NaN	NaN	27.706	26.417	25.848	NaN	26.486	27.688	26.445	28.025	NaN	26.434	25.773	26.376	25.796	NaN	NaN	26.523	NaN	26.475	25.493	25.807	26.098	NaN	NaN	26.428	26.446	26.411	26.143	27.102	26.469
NaN	26.434	26.109	NaN	NaN	26.423	NaN	25.499	28.025	NaN	NaN	28.054	26.695	26.185	NaN	26.783	28.002	26.765	28.362	NaN	26.742	26.063	26.666	26.109	NaN	NaN	26.823	NaN	26.754	25.795	26.085	26.417	NaN	NaN	26.748	26.783	26.742	26.474	27.427	26.73
NaN	26.742	26.434	NaN	NaN	26.713	NaN	25.778	28.344	NaN	NaN	28.344	27.026	26.486	NaN	27.096	28.309	27.066	28.681	NaN	27.073	26.399	27.003	26.44	NaN	NaN	27.125	NaN	27.125	26.103	26.416	26.719	NaN	NaN	27.079	27.084	27.073	26.785	27.781	27.061
NaN	27.055	26.748	NaN	NaN	27.044	NaN	26.085	28.634	NaN	NaN	28.617	27.328	26.794	NaN	27.456	28.617	27.392	28.971	NaN	27.386	26.701	27.346	26.765	NaN	NaN	27.392	NaN	27.404	26.416	26.736	27.067	NaN	NaN	27.415	27.415	27.38	27.113	28.071	27.369
