#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
21.384	16.588	15.578	16.722	17.564	15.585	17.524	20.461	20.426	8.305	13.803	21.668	15.584	22.411	13.698	16.607	15.538	21.291	20.415	19.457	11.811	18.493	8.659	16.653	NaN	26.748	5.374	7.87	13.866	5.495	15.567	8.723	21.424	7.406	12.717	14.615	17.506	NaN	23.712	21.43
22.353	17.517	16.606	17.575	18.533	16.519	18.522	21.349	21.396	8.706	14.586	22.614	16.513	23.886	14.354	17.657	16.548	22.203	21.366	19.985	12.711	19.491	8.996	17.622	NaN	28.158	5.542	8.259	14.708	5.832	16.588	9.205	22.37	7.812	13.692	15.074	18.487	NaN	25.157	22.388
23.433	18.417	17.645	18.545	19.474	17.587	19.462	22.348	22.353	9.066	15.335	23.438	17.517	25.372	15.056	18.586	17.436	23.212	22.394	21.378	13.675	20.426	9.791	18.534	NaN	29.348	5.751	8.642	15.596	6.186	17.558	9.715	23.322	8.224	14.673	15.614	19.427	NaN	26.44	23.41
24.426	19.404	18.556	19.462	20.455	18.557	20.461	23.352	23.375	9.391	15.985	24.437	18.487	27.084	15.718	19.584	18.405	24.246	23.387	21.906	14.604	21.442	10.482	19.491	NaN	NaN	5.925	9.008	16.664	6.476	18.487	10.203	24.274	8.625	15.173	16.101	20.367	NaN	27.531	24.339
25.372	20.518	19.479	20.466	21.407	19.416	21.384	24.281	24.321	9.733	16.624	25.435	19.427	28.745	16.316	20.548	19.514	25.262	24.304	23.317	15.596	22.394	11.632	20.461	NaN	NaN	6.123	9.362	17.593	6.801	19.485	10.673	25.302	9.031	15.596	16.636	21.412	NaN	29.041	25.32
26.283	21.494	20.495	21.302	22.353	20.438	22.336	25.331	25.343	10.082	17.332	26.358	20.402	NaN	16.984	21.488	20.455	26.185	25.285	23.845	16.607	23.276	12.566	21.436	NaN	NaN	6.314	9.757	18.516	7.144	20.367	11.172	26.271	9.461	16.096	17.082	22.446	NaN	NaN	26.26
27.253	22.498	21.395	22.155	23.345	21.436	23.334	26.26	26.295	10.476	18.005	27.258	21.407	NaN	17.634	22.423	21.378	27.102	26.289	25.32	17.564	24.223	13.565	22.406	NaN	NaN	6.483	10.111	19.334	7.475	21.378	11.672	27.171	9.913	16.612	17.564	23.334	NaN	NaN	27.247
28.182	23.334	22.399	23.264	24.286	22.359	24.263	27.119	27.206	10.836	18.754	28.245	22.347	NaN	18.284	23.387	22.324	28.071	27.166	25.848	18.545	25.256	14.54	23.392	NaN	NaN	7.011	10.517	20.397	7.835	22.208	12.182	28.152	10.343	17.106	18.034	24.338	NaN	NaN	28.228
29.163	24.303	23.357	24.222	25.284	23.41	25.304	28.071	28.176	11.196	19.503	29.139	23.334	NaN	18.957	24.368	23.206	29.076	28.106	27.148	19.451	26.202	15.538	24.356	NaN	NaN	7.202	10.871	21.378	8.142	23.374	12.693	29.11	10.772	17.483	18.551	25.447	NaN	NaN	29.192
NaN	25.215	24.309	25.157	26.265	24.298	26.231	29.058	29.122	11.533	20.235	NaN	24.286	NaN	19.579	25.355	24.234	NaN	29.087	27.677	20.461	27.166	16.49	25.395	NaN	NaN	7.377	11.248	22.347	8.462	24.257	13.134	NaN	11.185	17.982	19.004	26.254	NaN	NaN	NaN
NaN	26.323	25.337	26.074	27.177	25.296	27.154	NaN	NaN	11.893	20.972	NaN	25.308	NaN	20.229	26.336	25.197	NaN	NaN	29.07	21.454	28.141	17.5	26.324	NaN	NaN	7.562	11.568	23.287	8.781	25.337	13.663	NaN	11.544	18.435	19.561	27.154	NaN	NaN	NaN
NaN	27.154	26.277	27.165	28.082	26.295	28.083	NaN	NaN	12.195	21.674	NaN	26.225	NaN	20.885	27.328	26.184	NaN	NaN	29.598	22.435	29.145	18.464	27.282	NaN	NaN	7.736	11.922	24.263	9.107	26.225	14.133	NaN	11.945	18.946	20.055	28.135	NaN	NaN	NaN
NaN	28.106	27.217	28.303	29.063	27.218	29.081	NaN	NaN	12.485	22.336	NaN	27.154	NaN	21.535	28.193	27.183	NaN	NaN	NaN	23.404	NaN	19.381	28.153	NaN	NaN	7.934	12.282	25.238	9.443	27.235	14.615	NaN	12.305	19.433	20.513	29.168	NaN	NaN	NaN
NaN	29.197	28.216	29.156	NaN	28.228	NaN	NaN	NaN	12.816	23.114	NaN	28.123	NaN	22.197	29.174	28.123	NaN	NaN	NaN	24.345	NaN	20.525	29.186	NaN	NaN	8.114	12.63	26.207	9.773	28.198	15.143	NaN	12.734	19.933	21.001	29.975	NaN	NaN	NaN
NaN	NaN	29.168	NaN	NaN	29.215	NaN	NaN	NaN	13.141	23.781	NaN	29.088	NaN	22.847	NaN	29.133	NaN	NaN	NaN	25.355	NaN	21.494	NaN	NaN	NaN	8.282	13.031	27.258	10.116	29.156	15.625	NaN	13.165	20.397	21.442	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.454	24.565	NaN	NaN	NaN	23.509	NaN	NaN	NaN	NaN	NaN	26.295	NaN	22.29	NaN	NaN	NaN	8.462	13.419	28.204	10.412	NaN	16.124	NaN	13.594	20.896	21.906	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.756	25.233	NaN	NaN	NaN	24.124	NaN	NaN	NaN	NaN	NaN	27.264	NaN	23.282	NaN	NaN	NaN	8.642	13.768	29.116	10.755	NaN	16.583	NaN	14.035	21.442	22.365	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.081	25.953	NaN	NaN	NaN	24.745	NaN	NaN	NaN	NaN	NaN	28.205	NaN	24.252	NaN	NaN	NaN	8.822	14.18	29.986	11.056	NaN	17.053	NaN	14.505	21.935	22.795	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.371	26.672	NaN	NaN	NaN	25.389	NaN	NaN	NaN	NaN	NaN	29.093	NaN	25.285	NaN	NaN	NaN	9.002	14.592	NaN	11.352	NaN	17.564	NaN	14.981	22.394	23.311	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.662	27.346	NaN	NaN	NaN	25.999	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.202	NaN	NaN	NaN	9.176	15.01	NaN	11.724	NaN	18.034	NaN	15.463	22.893	23.816	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.981	28.025	NaN	NaN	NaN	26.614	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.137	NaN	NaN	NaN	9.344	15.387	NaN	12.055	NaN	18.504	NaN	15.933	23.404	24.316	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.312	28.733	NaN	NaN	NaN	27.247	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.135	NaN	NaN	NaN	9.513	16.107	NaN	12.351	NaN	18.974	NaN	16.403	23.898	24.826	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.625	29.441	NaN	NaN	NaN	27.857	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.076	NaN	NaN	NaN	9.716	16.438	NaN	12.682	NaN	19.462	NaN	16.873	24.356	25.331	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.974	NaN	NaN	NaN	NaN	28.489	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.873	16.862	NaN	13.024	NaN	19.955	NaN	17.32	24.855	25.802	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.316	NaN	NaN	NaN	NaN	29.087	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.064	17.332	NaN	13.355	NaN	20.443	NaN	17.814	25.343	26.295	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.624	NaN	NaN	NaN	NaN	29.679	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.256	17.727	NaN	13.744	NaN	20.942	NaN	18.325	25.854	26.736	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.902	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.401	18.168	NaN	14.023	NaN	21.441	NaN	18.812	26.266	27.241	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.233	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.575	18.557	NaN	14.255	NaN	21.883	NaN	19.283	26.765	27.682	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.553	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.755	18.981	NaN	14.574	NaN	22.364	NaN	19.735	27.166	28.135	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.953	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.923	19.37	NaN	14.934	NaN	22.893	NaN	20.235	27.665	28.634	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.284	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11.092	19.788	NaN	15.224	NaN	23.374	NaN	20.705	28.147	29.151	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.615	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11.254	20.258	NaN	15.555	NaN	23.793	NaN	21.181	28.646	29.674	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.946	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11.434	20.687	NaN	15.886	NaN	24.326	NaN	21.651	29.116	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.253	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11.614	21.158	NaN	16.223	NaN	24.803	NaN	22.063	29.604	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.584	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11.765	21.558	NaN	16.583	NaN	25.296	NaN	22.475	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.875	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11.933	22.011	NaN	16.931	NaN	25.772	NaN	22.911	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.223	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12.113	22.441	NaN	17.256	NaN	26.265	NaN	23.34	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.566	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12.293	22.858	NaN	17.633	NaN	26.712	NaN	23.764	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.873	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12.462	23.317	NaN	17.941	NaN	27.177	NaN	24.234	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.192	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12.653	23.741	NaN	18.255	NaN	27.641	NaN	24.71	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.512	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12.793	24.188	NaN	18.585	NaN	28.111	NaN	25.204	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.843	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.002	24.652	NaN	18.893	NaN	28.622	NaN	25.691	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.191	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.152	25.117	NaN	19.224	NaN	29.116	NaN	26.162	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.481	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.321	25.54	NaN	19.526	NaN	29.592	NaN	26.655	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.806	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.675	25.918	NaN	19.851	NaN	NaN	NaN	27.131	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.096	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.843	26.33	NaN	20.182	NaN	NaN	NaN	27.601	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.421	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.046	26.701	NaN	20.472	NaN	NaN	NaN	28.1	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.752	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.203	27.079	NaN	20.774	NaN	NaN	NaN	28.582	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.031	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.366	27.491	NaN	21.116	NaN	NaN	NaN	29.064	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.333	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.534	27.909	NaN	21.436	NaN	NaN	NaN	29.523	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.652	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.714	28.391	NaN	21.755	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.971	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.871	28.768	NaN	22.086	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.285	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.045	29.168	NaN	22.393	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.593	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.202	29.569	NaN	22.713	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.924	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.376	29.981	NaN	23.003	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.225	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.562	NaN	NaN	23.322	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.516	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.712	NaN	NaN	23.636	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.846	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.892	NaN	NaN	23.943	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.195	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.072	NaN	NaN	24.251	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.555	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.241	NaN	NaN	24.605	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.891	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.392	NaN	NaN	24.942	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.222	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.572	NaN	NaN	25.325	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.483	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.734	NaN	NaN	25.615	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.814	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.873	NaN	NaN	25.934	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.151	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.065	NaN	NaN	26.271	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.482	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.222	NaN	NaN	26.573	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.836	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.373	NaN	NaN	26.892	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
