#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39
5.879	10.192	10.192	10.157	5.832	10.151	8.984	18.865	10.215	10.215	5.873	5.443	10.151	4.712	5.054	4.724	9.385	6.227	5.896	9.431	8.583	8.596	7.812	5.077	5.455	5.896	11.544	5.844	5.954	6.245	10.215	9.419	11.788	9.373	4.706	5.885	5.902	5.931	8.578
6.25	11.028	10.981	11.039	6.204	10.941	9.774	20.42	11.028	11.039	6.268	5.827	10.976	5.084	5.455	5.113	10.134	6.633	6.268	10.211	9.414	9.373	8.195	5.484	5.838	6.303	12.415	6.233	6.343	6.674	10.976	10.186	12.578	10.174	5.153	6.303	6.308	6.32	9.368
6.622	11.817	11.817	11.817	6.663	11.771	10.563	21.999	11.829	11.794	6.674	6.274	11.765	5.472	5.826	5.484	10.976	7.005	6.703	11.028	10.186	10.145	8.596	5.867	6.233	6.715	13.314	6.651	6.732	7.057	11.782	11.004	13.327	10.975	5.502	6.692	6.697	6.709	10.192
7.086	12.607	12.56	12.618	7.04	12.566	11.399	23.578	12.642	12.572	7.057	6.674	12.543	5.885	6.227	5.856	11.893	7.406	7.075	11.841	10.963	10.952	8.973	6.273	6.645	7.086	14.284	7.034	7.144	7.417	12.601	11.794	14.157	11.764	5.902	7.063	7.109	7.121	10.999
7.411	13.396	13.35	13.361	7.411	13.35	12.189	25.122	13.419	13.385	7.464	7.046	13.361	6.274	6.604	6.245	12.555	7.794	7.446	12.607	11.77	11.771	9.373	6.685	7.063	7.481	15.166	7.411	7.533	7.824	13.344	12.596	14.958	12.554	6.314	7.446	7.429	7.487	11.777
7.829	14.18	14.186	14.186	7.783	14.139	12.961	26.724	14.197	14.139	7.847	7.452	14.186	6.703	7.022	6.663	13.292	8.166	7.794	13.419	12.554	12.566	9.745	7.068	7.435	7.864	16.113	7.835	7.905	8.224	14.186	13.384	15.759	13.343	6.732	7.864	7.841	7.882	12.549
8.201	14.975	14.975	14.94	8.154	14.888	13.721	28.35	14.998	14.929	8.218	7.835	14.975	7.092	7.417	7.034	14.093	8.572	8.195	14.197	13.361	13.332	10.134	7.457	7.818	8.195	17.012	8.224	8.276	8.596	15.016	14.197	16.548	14.145	7.115	8.241	8.247	8.259	13.327
8.619	15.765	15.765	15.73	8.572	15.724	14.557	29.999	15.776	15.73	8.59	8.224	15.782	7.452	7.817	7.435	14.952	8.973	8.613	14.969	14.133	14.163	10.546	7.823	8.166	8.625	17.813	8.601	8.671	8.973	15.776	14.986	17.332	14.946	7.481	8.606	8.642	8.648	14.157
8.99	16.554	16.554	16.566	8.99	16.514	15.329	NaN	16.577	16.508	8.996	8.613	16.554	7.864	8.165	7.824	15.776	9.344	9.014	15.747	14.946	14.964	10.964	8.194	8.578	9.025	18.736	8.973	9.066	9.368	16.531	15.799	18.162	15.735	7.864	9.002	9.037	9.048	14.94
9.362	17.39	17.344	17.309	9.362	17.303	16.136	NaN	17.378	17.355	9.391	9.002	17.326	8.224	8.572	8.236	16.595	9.728	9.402	16.589	15.741	15.736	11.376	8.583	8.944	9.455	19.683	9.373	9.472	9.797	17.344	16.554	18.882	16.542	8.201	9.385	9.397	9.431	15.73
9.78	18.18	18.133	18.098	9.733	18.092	16.926	NaN	18.168	18.168	9.797	9.397	18.145	8.636	8.972	8.613	17.286	10.134	9.803	17.338	16.53	16.531	11.742	8.996	9.344	9.815	20.524	9.791	9.873	10.163	18.156	17.349	19.677	17.331	8.625	9.803	9.791	9.838	16.479
10.198	19.712	18.876	18.888	10.151	18.882	17.715	NaN	18.888	18.946	10.204	9.786	18.946	9.031	9.367	9.031	18.122	10.523	10.134	18.151	17.331	17.326	12.142	9.373	9.768	10.215	21.395	10.215	10.285	10.534	18.882	18.156	20.432	18.092	9.054	10.221	10.198	10.238	17.332
10.569	20.409	19.712	19.677	10.523	19.625	18.505	NaN	19.7	19.759	10.587	10.192	19.654	9.414	9.744	9.402	18.934	10.947	10.604	18.981	18.15	18.116	12.531	9.744	10.134	10.616	22.272	10.592	10.656	10.923	19.706	18.916	21.221	18.893	9.426	10.604	10.621	10.627	18.139
10.987	21.152	20.455	20.467	10.941	20.368	19.294	NaN	20.432	20.444	10.993	10.575	20.403	9.844	10.133	9.803	19.671	11.335	11.045	19.718	18.864	18.905	12.955	10.157	10.587	10.993	23.224	10.976	11.063	11.347	20.426	19.729	21.97	19.671	9.844	11.022	11.028	11.01	18.859
11.359	21.988	21.245	21.21	11.359	21.204	20.037	NaN	21.245	21.128	11.399	10.964	21.216	10.221	10.557	10.204	20.444	11.724	11.405	20.502	19.683	19.666	13.356	10.557	10.958	11.411	24.077	11.382	11.463	11.765	21.204	20.478	22.818	20.397	10.221	11.423	11.399	11.457	19.66
11.777	22.777	21.988	22.034	11.771	21.947	20.78	NaN	21.988	22.011	11.782	11.382	21.994	10.616	10.952	10.621	21.204	12.142	11.794	21.262	20.426	20.455	13.756	10.946	11.347	11.823	24.895	11.765	11.864	12.125	21.976	21.267	23.578	21.192	10.592	11.806	11.811	11.852	20.381
12.148	23.613	22.777	22.139	12.148	22.736	21.599	NaN	22.847	22.858	12.189	11.765	22.783	10.993	11.352	10.993	21.982	12.555	12.137	22.04	21.18	21.204	14.186	11.377	11.748	12.224	25.877	12.183	12.282	12.578	22.783	22.057	24.379	21.981	11.016	12.195	12.177	12.229	21.221
12.566	24.403	23.613	22.824	12.52	23.526	22.359	NaN	23.613	23.636	12.572	12.166	23.596	11.394	11.736	11.411	22.795	12.943	12.653	22.858	21.993	21.982	14.592	11.764	12.137	12.595	26.765	12.566	12.694	12.938	23.561	22.835	25.18	22.765	11.394	12.601	12.589	12.63	21.982
12.978	25.192	24.403	23.578	12.938	24.316	23.149	NaN	24.379	24.356	12.967	12.555	24.362	11.823	12.153	11.811	23.665	13.315	13.013	23.59	22.823	22.783	14.975	12.188	12.543	13.013	27.647	12.926	13.042	13.338	24.362	23.665	25.97	23.543	11.811	13.025	13.002	13.019	22.771
13.356	25.982	25.192	24.368	13.356	25.105	23.938	NaN	25.169	25.18	13.338	12.967	25.175	12.224	12.554	12.235	24.373	13.729	13.385	24.432	23.573	23.572	15.347	12.583	12.943	13.402	28.454	13.344	13.431	13.716	25.215	24.414	26.771	24.344	12.195	13.361	13.402	13.431	23.578
13.727	26.771	25.982	25.157	13.727	25.894	24.728	NaN	25.935	25.993	13.721	13.344	25.953	12.602	12.937	12.601	25.192	14.157	13.768	25.209	24.356	24.356	15.724	12.984	13.344	13.814	29.255	13.762	13.866	14.116	25.982	25.209	27.52	25.145	12.613	13.774	13.808	13.82	24.339
14.145	27.607	26.817	25.982	14.099	26.637	25.563	NaN	26.783	26.817	14.139	13.762	26.724	13.002	13.332	12.996	25.964	14.522	14.163	26.028	25.151	25.151	16.154	13.396	13.733	14.215	NaN	14.186	14.261	14.505	26.771	25.987	28.35	25.946	12.984	14.244	14.168	14.209	25.169
14.563	28.35	27.607	26.817	14.517	27.38	26.307	NaN	27.572	27.572	14.546	14.163	27.543	13.393	13.732	13.385	26.754	14.894	14.627	26.812	25.963	25.976	16.566	13.767	14.168	14.633	NaN	14.563	14.656	14.906	27.595	26.776	29.151	26.724	13.396	14.586	14.621	14.598	25.97
14.981	29.186	28.396	27.619	14.935	28.216	27.142	NaN	28.373	28.431	14.952	14.546	28.344	13.803	14.145	13.785	27.544	15.323	14.993	27.619	26.741	26.724	16.931	14.156	14.546	14.964	NaN	14.946	15.062	15.318	28.402	27.577	29.981	27.566	13.814	14.993	14.952	14.987	26.742
15.353	29.975	29.186	28.362	15.347	29.046	27.932	NaN	29.174	29.209	15.358	14.964	29.163	14.203	14.545	14.163	28.356	15.724	15.347	28.431	27.56	27.555	17.344	14.557	14.958	15.376	NaN	15.364	15.474	15.736	29.203	28.384	NaN	28.344	14.192	15.382	15.428	15.428	27.549
15.77	NaN	29.975	29.186	15.724	29.842	28.768	NaN	29.941	NaN	15.753	15.376	29.975	14.964	14.946	14.586	29.145	16.113	15.724	29.197	28.355	28.344	17.744	14.998	15.323	15.776	NaN	15.736	15.875	16.154	29.993	29.174	NaN	29.156	14.615	15.782	15.84	15.811	28.327
16.142	NaN	NaN	29.987	16.142	NaN	29.557	NaN	NaN	NaN	16.136	15.776	NaN	15.416	15.346	15.004	29.946	16.496	16.154	29.9	29.133	29.134	18.162	15.375	15.724	16.165	NaN	16.154	16.235	16.554	NaN	NaN	NaN	NaN	14.981	16.194	16.2	16.2	29.128
16.56	NaN	NaN	NaN	16.554	NaN	NaN	NaN	NaN	NaN	16.543	16.154	NaN	15.811	15.723	15.382	NaN	16.902	16.566	NaN	29.94	29.946	18.545	15.776	16.165	16.595	NaN	16.531	16.641	16.966	NaN	NaN	NaN	NaN	15.405	16.566	16.572	16.601	29.912
16.931	NaN	NaN	NaN	16.926	NaN	NaN	NaN	NaN	NaN	16.949	16.543	NaN	16.235	16.107	15.765	NaN	17.297	16.984	NaN	NaN	NaN	18.917	16.194	16.543	16.984	NaN	16.955	17.036	17.344	NaN	NaN	NaN	NaN	15.811	16.972	16.949	17.019	NaN
17.303	NaN	NaN	NaN	17.344	NaN	NaN	NaN	NaN	NaN	17.332	16.937	NaN	16.984	16.484	16.171	NaN	17.692	17.344	NaN	NaN	NaN	19.283	16.554	16.943	17.326	NaN	17.332	17.431	17.715	NaN	NaN	NaN	NaN	16.206	17.355	17.361	17.407	NaN
17.721	NaN	NaN	NaN	17.721	NaN	NaN	NaN	NaN	NaN	17.715	17.332	NaN	17.396	16.902	16.583	NaN	18.075	17.733	NaN	NaN	NaN	19.683	16.948	17.315	17.721	NaN	17.744	17.843	18.116	NaN	NaN	NaN	NaN	16.583	17.773	17.762	17.808	NaN
18.139	NaN	NaN	NaN	18.092	NaN	NaN	NaN	NaN	NaN	18.11	17.744	NaN	17.802	17.297	16.966	NaN	18.464	18.127	NaN	NaN	NaN	20.066	17.355	17.733	18.092	NaN	18.122	18.244	18.493	NaN	NaN	NaN	NaN	16.955	18.145	18.168	18.209	NaN
18.511	NaN	NaN	NaN	18.505	NaN	NaN	NaN	NaN	NaN	18.516	18.145	NaN	18.226	17.697	17.361	NaN	18.865	18.516	NaN	NaN	NaN	20.426	17.703	18.116	18.545	NaN	18.505	18.603	18.865	NaN	NaN	NaN	NaN	17.373	18.534	18.528	18.592	NaN
18.882	NaN	NaN	NaN	18.882	NaN	NaN	NaN	NaN	NaN	18.888	18.534	NaN	18.545	18.104	17.756	NaN	19.242	18.905	NaN	NaN	NaN	20.792	18.104	18.505	18.923	NaN	18.934	19.004	19.253	NaN	NaN	NaN	NaN	17.756	18.923	18.952	18.981	NaN
19.3	NaN	NaN	NaN	19.253	NaN	NaN	NaN	NaN	NaN	19.259	18.923	NaN	18.975	18.516	18.174	NaN	19.654	19.317	NaN	NaN	NaN	21.192	18.516	18.894	19.312	NaN	19.312	19.393	19.648	NaN	NaN	NaN	NaN	18.145	19.352	19.312	19.37	NaN
19.718	NaN	NaN	NaN	19.625	NaN	NaN	NaN	NaN	NaN	19.654	19.265	NaN	19.352	18.916	18.534	NaN	20.037	19.677	NaN	NaN	NaN	21.564	18.893	19.288	19.654	NaN	19.671	19.805	20.037	NaN	NaN	NaN	NaN	18.516	19.695	19.7	19.741	NaN
20.043	NaN	NaN	NaN	20.037	NaN	NaN	NaN	NaN	NaN	20.026	19.683	NaN	19.741	19.276	18.911	NaN	20.386	20.095	NaN	NaN	NaN	21.982	19.265	19.677	20.072	NaN	20.055	20.153	20.403	NaN	NaN	NaN	NaN	18.946	20.095	20.089	20.119	NaN
20.415	NaN	NaN	NaN	20.415	NaN	NaN	NaN	NaN	NaN	20.42	20.043	NaN	20.165	19.653	19.306	NaN	20.774	20.438	NaN	NaN	NaN	22.382	19.653	20.043	20.426	NaN	20.432	20.542	20.786	NaN	NaN	NaN	NaN	19.312	20.473	20.449	20.478	NaN
20.786	NaN	NaN	NaN	20.786	NaN	NaN	NaN	NaN	NaN	20.815	20.444	NaN	20.455	20.025	19.712	NaN	21.175	20.827	NaN	NaN	NaN	22.783	20.037	20.397	20.861	NaN	20.815	20.925	21.163	NaN	NaN	NaN	NaN	19.735	20.856	20.861	20.867	NaN
21.204	NaN	NaN	NaN	21.158	NaN	NaN	NaN	NaN	NaN	21.221	20.844	NaN	20.861	20.426	20.084	NaN	21.604	21.163	NaN	NaN	NaN	23.183	20.443	20.763	21.221	NaN	21.221	21.285	21.558	NaN	NaN	NaN	NaN	20.002	21.245	21.262	21.262	NaN
21.622	NaN	NaN	NaN	21.616	NaN	NaN	NaN	NaN	NaN	21.594	21.245	NaN	21.256	20.797	20.444	NaN	21.976	21.616	NaN	NaN	NaN	23.596	20.867	21.198	21.645	NaN	21.645	21.692	21.935	NaN	NaN	NaN	NaN	20.403	21.645	21.668	21.651	NaN
22.04	NaN	NaN	NaN	21.994	NaN	NaN	NaN	NaN	NaN	21.988	21.622	NaN	21.686	21.215	20.832	NaN	22.377	22.046	NaN	NaN	NaN	23.985	21.244	21.604	22.023	NaN	21.982	22.092	22.353	NaN	NaN	NaN	NaN	20.844	21.994	22.04	22.057	NaN
22.411	NaN	NaN	NaN	22.365	NaN	NaN	NaN	NaN	NaN	22.394	22.017	NaN	22.052	21.575	21.274	NaN	22.754	22.417	NaN	NaN	NaN	24.356	21.627	21.994	22.411	NaN	22.406	22.504	22.783	NaN	NaN	NaN	NaN	21.262	22.411	22.452	22.452	NaN
22.783	NaN	NaN	NaN	22.783	NaN	NaN	NaN	NaN	NaN	22.812	22.406	NaN	22.446	21.993	21.645	NaN	23.166	22.806	NaN	NaN	NaN	24.757	22.016	22.417	22.824	NaN	22.824	22.893	23.195	NaN	NaN	NaN	NaN	21.645	22.835	22.829	22.818	NaN
23.154	NaN	NaN	NaN	23.154	NaN	NaN	NaN	NaN	NaN	23.207	22.795	NaN	22.824	22.393	22.034	NaN	23.567	23.178	NaN	NaN	NaN	25.122	22.393	22.795	23.236	NaN	23.201	23.282	23.584	NaN	NaN	NaN	NaN	22.034	23.201	23.23	23.23	NaN
23.572	NaN	NaN	NaN	23.572	NaN	NaN	NaN	NaN	NaN	23.578	23.195	NaN	23.201	22.765	22.435	NaN	23.944	23.543	NaN	NaN	NaN	25.534	22.794	23.166	23.654	NaN	23.584	23.671	23.996	NaN	NaN	NaN	NaN	22.435	23.636	23.642	23.671	NaN
23.99	NaN	NaN	NaN	23.944	NaN	NaN	NaN	NaN	NaN	23.973	23.572	NaN	23.596	23.154	22.824	NaN	24.333	23.973	NaN	NaN	NaN	25.906	23.218	23.526	23.996	NaN	23.961	24.095	24.368	NaN	NaN	NaN	NaN	22.835	24.002	24.002	24.06	NaN
24.362	NaN	NaN	NaN	24.362	NaN	NaN	NaN	NaN	NaN	24.345	23.985	NaN	23.961	23.543	23.201	NaN	24.757	24.327	NaN	NaN	NaN	26.295	23.618	23.944	24.443	NaN	24.385	24.472	24.768	NaN	NaN	NaN	NaN	23.236	24.426	24.397	24.432	NaN
24.78	NaN	NaN	NaN	24.733	NaN	NaN	NaN	NaN	NaN	24.728	24.385	NaN	24.391	23.943	23.613	NaN	25.146	24.757	NaN	NaN	NaN	26.707	23.967	24.345	24.803	NaN	24.762	24.844	25.146	NaN	NaN	NaN	NaN	23.625	24.803	24.78	24.82	NaN
25.151	NaN	NaN	NaN	25.151	NaN	NaN	NaN	NaN	NaN	25.134	24.786	NaN	24.791	24.332	24.014	NaN	25.517	25.122	NaN	NaN	NaN	27.142	24.367	24.745	25.262	NaN	25.163	25.256	25.558	NaN	NaN	NaN	NaN	23.973	25.192	25.151	25.227	NaN
25.616	NaN	NaN	NaN	25.563	NaN	NaN	NaN	NaN	NaN	25.54	25.175	NaN	25.192	24.773	24.414	NaN	25.924	25.616	NaN	NaN	NaN	27.555	24.756	25.157	25.604	NaN	25.581	25.662	25.987	NaN	NaN	NaN	NaN	24.373	25.604	25.587	25.598	NaN
25.987	NaN	NaN	NaN	25.941	NaN	NaN	NaN	NaN	NaN	25.924	25.575	NaN	25.593	25.162	24.791	NaN	26.312	25.987	NaN	NaN	NaN	27.926	25.157	25.563	26.086	NaN	25.964	26.063	26.365	NaN	NaN	NaN	NaN	24.791	25.993	26.011	26.011	NaN
26.399	NaN	NaN	NaN	26.312	NaN	NaN	NaN	NaN	NaN	26.307	25.987	NaN	25.982	25.557	25.192	NaN	26.742	26.336	NaN	NaN	NaN	28.344	25.546	25.964	26.423	NaN	26.353	26.463	26.748	NaN	NaN	NaN	NaN	25.175	26.411	26.388	26.428	NaN
26.777	NaN	NaN	NaN	26.771	NaN	NaN	NaN	NaN	NaN	26.713	26.376	NaN	26.394	25.923	25.593	NaN	27.142	26.736	NaN	NaN	NaN	28.756	25.975	26.376	26.823	NaN	26.771	26.864	27.137	NaN	NaN	NaN	NaN	25.593	26.783	26.759	26.817	NaN
27.148	NaN	NaN	NaN	27.148	NaN	NaN	NaN	NaN	NaN	27.142	26.742	NaN	26.765	26.323	25.993	NaN	27.555	27.142	NaN	NaN	NaN	29.134	26.364	26.783	27.195	NaN	27.171	27.253	27.526	NaN	NaN	NaN	NaN	25.976	27.224	27.201	27.212	NaN
27.607	NaN	NaN	NaN	27.52	NaN	NaN	NaN	NaN	NaN	27.526	27.166	NaN	27.171	26.753	26.376	NaN	27.926	27.543	NaN	NaN	NaN	29.552	26.765	27.166	28.002	NaN	27.555	27.636	27.955	NaN	NaN	NaN	NaN	26.365	27.595	27.572	27.648	NaN
28.025	NaN	NaN	NaN	27.938	NaN	NaN	NaN	NaN	NaN	27.932	27.566	NaN	27.566	27.136	26.783	NaN	28.327	27.955	NaN	NaN	NaN	29.964	27.165	27.555	28.402	NaN	27.955	28.054	28.338	NaN	NaN	NaN	NaN	26.812	27.996	27.978	28.071	NaN
28.356	NaN	NaN	NaN	28.35	NaN	NaN	NaN	NaN	NaN	28.327	27.944	NaN	27.961	27.525	27.171	NaN	28.733	28.344	NaN	NaN	NaN	NaN	27.548	27.955	28.803	NaN	28.362	28.466	28.727	NaN	NaN	NaN	NaN	27.183	28.396	28.391	28.449	NaN
28.82	NaN	NaN	NaN	28.727	NaN	NaN	NaN	NaN	NaN	28.733	28.367	NaN	28.396	27.937	27.566	NaN	29.122	28.756	NaN	NaN	NaN	NaN	27.943	28.367	29.163	NaN	28.762	28.861	29.163	NaN	NaN	NaN	NaN	27.566	28.785	28.791	28.849	NaN
29.099	NaN	NaN	NaN	29.145	NaN	NaN	NaN	NaN	NaN	29.128	28.745	NaN	28.814	28.332	27.996	NaN	29.517	29.134	NaN	NaN	NaN	NaN	28.367	28.768	29.586	NaN	29.145	29.255	29.547	NaN	NaN	NaN	NaN	27.984	29.192	29.151	29.232	NaN
29.563	NaN	NaN	NaN	29.517	NaN	NaN	NaN	NaN	NaN	29.511	29.134	NaN	29.203	28.756	28.385	NaN	29.923	29.517	NaN	NaN	NaN	NaN	28.756	29.157	29.993	NaN	29.523	29.656	NaN	NaN	NaN	NaN	NaN	28.362	29.586	29.592	29.621	NaN
29.981	NaN	NaN	NaN	29.935	NaN	NaN	NaN	NaN	NaN	29.952	29.534	NaN	29.592	29.156	28.785	NaN	NaN	29.906	NaN	NaN	NaN	NaN	29.185	29.528	NaN	NaN	29.952	NaN	NaN	NaN	NaN	NaN	NaN	28.785	29.952	29.952	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.952	NaN	NaN	29.586	29.151	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.568	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.151	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.963	29.586	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.546	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.964	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.952	NaN	NaN	NaN	NaN
