#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
5.577	18.783	18.836	10.778	5.6	9.245	4.805	21.976	9.542	14	10.854	10.784	10.813	9.925	6.842	5.594	4.444	9.211	6.343	10.79	9.263	9.193	8.427	12.287	12.404	9.995	10.685	10.732	14.795	13.274	5.966	8.804	10.087	23.625	10.813	4.806	18.841	10.087	10.9	8.294
5.995	20.409	20.461	11.585	6.012	9.988	5.176	23.59	9.971	14.813	11.643	11.579	11.643	10.726	7.655	6.007	4.828	10.029	6.755	11.603	10.075	10.023	9.176	13.054	13.187	10.755	11.585	11.544	15.666	14.081	6.343	9.634	10.836	25.209	11.626	5.223	20.455	10.9	11.678	9.176
6.384	22.034	21.994	12.375	6.39	10.812	5.594	25.192	10.354	15.614	12.398	12.375	12.444	11.556	8.404	6.407	5.217	10.801	7.162	12.415	10.876	10.784	10.017	13.866	14.075	11.626	12.427	12.311	16.392	14.882	6.767	10.383	11.648	26.846	12.375	5.664	22.011	11.678	12.45	9.954
6.755	23.613	23.619	13.164	6.761	11.602	5.989	26.806	10.761	16.38	13.199	13.205	13.228	12.351	9.153	6.784	5.646	11.62	7.591	13.152	11.683	11.608	10.789	14.708	14.174	12.415	13.147	13.152	17.193	15.701	7.156	11.207	12.438	28.478	13.176	6.041	23.652	12.491	13.257	10.709
7.156	25.238	25.244	14	7.179	12.345	6.384	28.373	11.156	17.204	13.977	13.988	14.035	13.152	9.965	7.22	6.047	12.398	7.974	14.012	12.467	12.426	11.608	15.509	14.813	13.205	14.006	13.971	18.023	16.456	7.556	12.003	13.227	NaN	13.994	6.413	25.244	13.298	14.058	11.597
7.545	26.864	26.777	14.836	7.597	13.146	6.802	NaN	11.597	18.005	14.836	14.784	14.795	13.965	10.801	7.626	6.465	13.251	8.352	14.795	13.274	13.175	12.409	16.345	15.683	14.035	14.836	14.824	18.812	17.291	7.945	12.815	14.098	NaN	14.795	6.796	26.87	14.07	14.842	12.375
7.945	28.443	28.402	15.625	7.969	13.982	7.173	NaN	12.003	18.806	15.625	15.579	15.596	14.766	11.645	8.346	6.877	14.017	8.735	15.625	14.046	13.994	13.204	17.135	16.456	14.824	15.585	15.573	19.613	18.063	8.334	13.628	14.847	NaN	15.596	7.214	28.385	14.877	15.649	13.164
8.363	NaN	NaN	16.398	8.387	14.806	7.545	NaN	12.386	19.596	16.392	16.392	16.473	15.573	12.444	8.758	7.237	14.807	9.17	16.392	14.876	14.806	13.965	17.918	17.233	15.602	16.386	16.415	20.403	18.882	8.735	14.394	15.619	NaN	16.386	7.586	29.993	15.689	16.467	13.954
8.752	NaN	NaN	17.204	8.805	15.607	7.94	NaN	12.793	20.432	17.204	17.169	17.233	16.322	13.274	9.217	7.626	15.608	9.571	17.204	15.683	15.578	14.824	18.766	18.063	16.467	17.175	17.216	21.204	19.683	9.135	15.207	16.414	NaN	17.175	8.003	NaN	16.461	17.297	14.755
9.17	NaN	NaN	17.947	9.176	16.432	8.358	NaN	13.152	21.175	18.017	17.971	18.046	17.146	14.064	9.606	8.015	16.432	9.965	18.005	16.467	16.409	15.567	19.538	18.847	17.216	17.936	17.982	22.005	20.502	9.513	16.403	17.256	NaN	17.965	8.381	NaN	17.268	18.052	15.579
9.571	NaN	NaN	18.812	9.594	17.221	8.776	NaN	13.559	21.976	18.899	18.818	18.812	17.965	14.882	10.006	8.415	17.187	10.372	18.812	17.268	17.233	16.426	20.327	19.654	18.005	18.766	18.743	22.806	21.285	9.907	17.198	18.057	NaN	18.766	8.805	NaN	18.087	18.841	16.398
9.96	NaN	NaN	19.573	9.965	18.057	9.124	NaN	13.977	22.8	19.642	19.579	19.613	18.772	15.672	10.389	8.827	18.011	10.772	19.561	18.075	18.086	17.175	21.105	20.455	18.824	19.613	19.544	23.596	22.075	10.337	18.005	18.847	NaN	19.486	9.223	NaN	18.888	19.689	17.175
10.378	NaN	NaN	20.409	10.383	18.8	9.542	NaN	14.371	23.625	20.444	20.391	20.455	19.544	16.485	10.79	9.228	18.83	11.173	20.403	18.835	18.847	17.976	21.924	21.285	19.642	20.444	20.333	24.391	22.864	10.784	18.818	19.636	NaN	20.357	9.635	NaN	19.66	20.432	17.965
10.778	NaN	NaN	21.245	10.801	19.601	9.936	NaN	14.824	24.426	21.221	21.25	21.262	20.374	17.233	11.208	9.646	19.602	11.521	21.216	19.653	19.607	18.748	22.748	22.057	20.415	21.192	21.111	25.186	23.712	11.214	19.584	20.466	NaN	21.175	10.024	NaN	20.467	21.262	18.714
11.167	NaN	NaN	22.034	11.214	20.391	10.354	NaN	15.196	25.18	22.011	22.034	22.017	21.163	18.063	11.579	10.029	20.42	11.986	21.965	20.484	20.385	19.578	23.538	22.847	21.227	21.953	21.895	25.941	24.472	11.585	20.367	21.186	NaN	21.953	10.436	NaN	21.291	22.057	19.544
11.539	NaN	NaN	22.824	11.591	21.273	10.749	NaN	15.591	25.97	22.847	22.8	22.812	21.982	18.865	11.986	10.447	21.221	12.375	22.731	21.256	21.186	20.455	24.345	23.607	22.075	22.824	22.661	26.783	25.285	12.044	21.198	22.045	NaN	22.742	10.825	NaN	22.057	22.87	20.345
11.957	NaN	NaN	23.642	12.009	21.97	11.167	NaN	15.962	26.771	23.648	23.567	23.613	22.754	19.631	12.375	10.836	21.982	12.763	23.613	22.057	22.005	21.209	25.157	24.495	22.824	23.654	23.514	27.584	26.051	12.386	21.976	22.846	NaN	23.543	11.225	NaN	22.87	23.642	21.169
12.357	NaN	NaN	24.403	12.38	22.806	11.585	NaN	16.415	27.572	24.426	24.379	24.432	23.584	20.525	12.769	11.207	22.777	13.152	24.391	22.904	22.823	21.964	25.958	25.204	23.607	24.414	24.281	28.373	26.904	12.763	22.806	23.636	NaN	24.385	11.614	NaN	23.659	24.472	21.918
12.775	NaN	NaN	25.192	12.793	23.549	11.98	NaN	16.81	28.362	25.157	25.175	25.186	24.373	21.256	13.187	11.625	23.632	13.582	25.175	23.636	23.584	22.794	26.719	26.034	24.426	25.175	25.035	29.215	27.682	13.176	23.613	24.437	NaN	25.151	12.026	NaN	24.507	25.267	22.765
13.164	NaN	NaN	25.982	13.17	24.431	12.421	NaN	17.158	29.197	26.016	25.958	25.982	25.186	22.092	13.617	12.049	24.432	13.954	25.964	24.443	24.414	23.607	27.497	26.846	25.204	25.964	25.784	NaN	28.466	13.576	24.414	25.238	NaN	25.953	12.415	NaN	25.279	26.011	23.549
13.582	NaN	NaN	26.771	13.588	25.162	12.769	NaN	17.587	29.975	26.899	26.771	26.783	25.941	22.835	13.988	12.438	25.198	14.371	26.823	25.267	25.215	24.396	28.269	27.607	25.964	26.754	26.591	NaN	29.296	13.948	25.238	26.004	NaN	26.771	12.793	NaN	26.092	26.91	24.373
13.983	NaN	NaN	27.56	14	25.963	13.164	NaN	18.029	NaN	27.619	27.613	27.572	26.771	23.665	14.389	12.844	25.999	14.772	27.601	26.045	25.998	25.174	29.145	28.385	26.783	27.607	27.415	NaN	NaN	14.313	26.016	26.869	NaN	27.653	13.216	NaN	26.899	27.642	25.128
14.418	NaN	NaN	28.35	14.418	26.788	13.559	NaN	18.423	NaN	28.362	28.396	28.356	27.566	24.455	14.766	13.268	26.812	15.144	28.385	26.933	26.794	25.934	29.917	29.244	27.642	28.315	28.222	NaN	NaN	14.743	26.805	27.676	NaN	28.373	13.582	NaN	27.711	28.449	25.964
14.789	NaN	NaN	29.186	14.795	27.589	13.977	NaN	18.76	NaN	29.221	29.221	29.174	28.332	25.233	15.196	13.674	27.59	15.562	29.174	27.664	27.566	26.759	NaN	NaN	28.425	29.186	29.076	NaN	NaN	15.173	27.647	28.448	NaN	29.203	14.006	NaN	28.478	29.232	26.736
15.207	NaN	NaN	NaN	15.213	28.378	14.371	NaN	19.201	NaN	NaN	NaN	NaN	29.145	26.074	15.62	14.069	28.391	16.003	NaN	28.442	28.407	27.577	NaN	NaN	29.197	29.987	NaN	NaN	NaN	15.585	28.396	29.226	NaN	NaN	14.412	NaN	29.29	NaN	27.526
15.625	NaN	NaN	NaN	15.625	29.168	14.766	NaN	19.608	NaN	NaN	NaN	NaN	29.935	26.852	15.985	14.475	29.168	16.351	NaN	29.214	29.226	28.349	NaN	NaN	29.946	NaN	NaN	NaN	NaN	15.997	29.214	NaN	NaN	NaN	14.824	NaN	NaN	NaN	28.269
15.997	NaN	NaN	NaN	16.003	NaN	15.161	NaN	20.049	NaN	NaN	NaN	NaN	NaN	27.642	16.374	14.877	NaN	16.821	NaN	NaN	29.986	29.174	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.398	NaN	NaN	NaN	NaN	15.231	NaN	NaN	NaN	29.058
16.368	NaN	NaN	NaN	16.421	NaN	15.579	NaN	20.386	NaN	NaN	NaN	NaN	NaN	28.402	16.786	15.236	NaN	17.204	NaN	NaN	NaN	29.928	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.798	NaN	NaN	NaN	NaN	15.643	NaN	NaN	NaN	29.917
16.786	NaN	NaN	NaN	16.792	NaN	15.95	NaN	20.815	NaN	NaN	NaN	NaN	NaN	29.244	17.187	15.625	NaN	17.593	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.164	NaN	NaN	NaN	NaN	16.026	NaN	NaN	NaN	NaN
17.187	NaN	NaN	NaN	17.204	NaN	16.368	NaN	21.198	NaN	NaN	NaN	NaN	NaN	NaN	17.599	16.066	NaN	17.994	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.576	NaN	NaN	NaN	NaN	16.415	NaN	NaN	NaN	NaN
17.576	NaN	NaN	NaN	17.582	NaN	16.763	NaN	21.639	NaN	NaN	NaN	NaN	NaN	NaN	17.988	16.455	NaN	18.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.953	NaN	NaN	NaN	NaN	16.821	NaN	NaN	NaN	NaN
17.994	NaN	NaN	NaN	18	NaN	17.204	NaN	21.988	NaN	NaN	NaN	NaN	NaN	NaN	18.418	16.867	NaN	18.772	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.383	NaN	NaN	NaN	NaN	17.216	NaN	NaN	NaN	NaN
18.412	NaN	NaN	NaN	18.418	NaN	17.576	NaN	22.417	NaN	NaN	NaN	NaN	NaN	NaN	18.83	17.256	NaN	19.155	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.795	NaN	NaN	NaN	NaN	17.582	NaN	NaN	NaN	NaN
18.812	NaN	NaN	NaN	18.789	NaN	17.971	NaN	22.824	NaN	NaN	NaN	NaN	NaN	NaN	19.219	17.686	NaN	19.584	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.178	NaN	NaN	NaN	NaN	18.005	NaN	NaN	NaN	NaN
19.201	NaN	NaN	NaN	19.201	NaN	18.389	NaN	23.253	NaN	NaN	NaN	NaN	NaN	NaN	19.584	18.046	NaN	20.026	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.555	NaN	NaN	NaN	NaN	18.412	NaN	NaN	NaN	NaN
19.573	NaN	NaN	NaN	19.579	NaN	18.76	NaN	23.543	NaN	NaN	NaN	NaN	NaN	NaN	19.967	18.429	NaN	20.403	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.997	NaN	NaN	NaN	NaN	18.836	NaN	NaN	NaN	NaN
19.991	NaN	NaN	NaN	19.997	NaN	19.178	NaN	24.019	NaN	NaN	NaN	NaN	NaN	NaN	20.386	18.829	NaN	20.78	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.397	NaN	NaN	NaN	NaN	19.213	NaN	NaN	NaN	NaN
20.409	NaN	NaN	NaN	20.368	NaN	19.596	NaN	24.449	NaN	NaN	NaN	NaN	NaN	NaN	20.774	19.247	NaN	21.152	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.774	NaN	NaN	NaN	NaN	19.631	NaN	NaN	NaN	NaN
20.78	NaN	NaN	NaN	20.78	NaN	19.991	NaN	24.855	NaN	NaN	NaN	NaN	NaN	NaN	21.21	19.665	NaN	21.552	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.175	NaN	NaN	NaN	NaN	20.043	NaN	NaN	NaN	NaN
21.198	NaN	NaN	NaN	21.198	NaN	20.386	NaN	25.169	NaN	NaN	NaN	NaN	NaN	NaN	21.587	20.048	NaN	22.005	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.587	NaN	NaN	NaN	NaN	20.415	NaN	NaN	NaN	NaN
21.57	NaN	NaN	NaN	21.575	NaN	20.827	NaN	25.61	NaN	NaN	NaN	NaN	NaN	NaN	22.005	20.437	NaN	22.365	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.976	NaN	NaN	NaN	NaN	20.792	NaN	NaN	NaN	NaN
21.988	NaN	NaN	NaN	21.994	NaN	21.221	NaN	25.982	NaN	NaN	NaN	NaN	NaN	NaN	22.377	20.855	NaN	22.824	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.388	NaN	NaN	NaN	NaN	21.216	NaN	NaN	NaN	NaN
22.435	NaN	NaN	NaN	22.365	NaN	21.593	NaN	26.388	NaN	NaN	NaN	NaN	NaN	NaN	22.818	21.279	NaN	23.201	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.765	NaN	NaN	NaN	NaN	21.634	NaN	NaN	NaN	NaN
22.806	NaN	NaN	NaN	22.783	NaN	22.011	NaN	26.806	NaN	NaN	NaN	NaN	NaN	NaN	23.23	21.645	NaN	23.572	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.166	NaN	NaN	NaN	NaN	22.005	NaN	NaN	NaN	NaN
23.195	NaN	NaN	NaN	23.154	NaN	22.406	NaN	27.166	NaN	NaN	NaN	NaN	NaN	NaN	23.619	22.028	NaN	23.915	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.555	NaN	NaN	NaN	NaN	22.382	NaN	NaN	NaN	NaN
23.613	NaN	NaN	NaN	23.572	NaN	22.777	NaN	27.595	NaN	NaN	NaN	NaN	NaN	NaN	23.985	22.446	NaN	24.403	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.985	NaN	NaN	NaN	NaN	22.835	NaN	NaN	NaN	NaN
23.985	NaN	NaN	NaN	23.99	NaN	23.172	NaN	27.978	NaN	NaN	NaN	NaN	NaN	NaN	24.397	22.829	NaN	24.803	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.345	NaN	NaN	NaN	NaN	23.224	NaN	NaN	NaN	NaN
24.385	NaN	NaN	NaN	24.403	NaN	23.59	NaN	28.373	NaN	NaN	NaN	NaN	NaN	NaN	24.797	23.229	NaN	25.192	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	24.757	NaN	NaN	NaN	NaN	23.636	NaN	NaN	NaN	NaN
24.803	NaN	NaN	NaN	24.78	NaN	23.985	NaN	28.791	NaN	NaN	NaN	NaN	NaN	NaN	25.209	23.636	NaN	25.552	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.157	NaN	NaN	NaN	NaN	23.996	NaN	NaN	NaN	NaN
25.221	NaN	NaN	NaN	25.198	NaN	24.379	NaN	29.29	NaN	NaN	NaN	NaN	NaN	NaN	25.575	24.059	NaN	25.982	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.534	NaN	NaN	NaN	NaN	24.385	NaN	NaN	NaN	NaN
25.639	NaN	NaN	NaN	25.569	NaN	24.774	NaN	29.674	NaN	NaN	NaN	NaN	NaN	NaN	25.976	24.466	NaN	26.336	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	25.947	NaN	NaN	NaN	NaN	24.832	NaN	NaN	NaN	NaN
26.011	NaN	NaN	NaN	25.987	NaN	25.169	NaN	29.999	NaN	NaN	NaN	NaN	NaN	NaN	26.365	24.826	NaN	26.783	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.353	NaN	NaN	NaN	NaN	25.244	NaN	NaN	NaN	NaN
26.446	NaN	NaN	NaN	26.359	NaN	25.587	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.788	25.226	NaN	27.154	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.783	NaN	NaN	NaN	NaN	25.633	NaN	NaN	NaN	NaN
26.846	NaN	NaN	NaN	26.777	NaN	26.005	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.166	25.656	NaN	27.572	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.166	NaN	NaN	NaN	NaN	26.045	NaN	NaN	NaN	NaN
27.235	NaN	NaN	NaN	27.195	NaN	26.399	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.578	26.039	NaN	27.984	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.566	NaN	NaN	NaN	NaN	26.434	NaN	NaN	NaN	NaN
27.607	NaN	NaN	NaN	27.566	NaN	26.771	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.984	26.399	NaN	28.362	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.973	NaN	NaN	NaN	NaN	26.835	NaN	NaN	NaN	NaN
28.025	NaN	NaN	NaN	27.984	NaN	27.212	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.385	26.799	NaN	28.791	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.367	NaN	NaN	NaN	NaN	27.224	NaN	NaN	NaN	NaN
28.396	NaN	NaN	NaN	28.356	NaN	27.607	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.785	27.287	NaN	29.174	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.756	NaN	NaN	NaN	NaN	27.601	NaN	NaN	NaN	NaN
28.768	NaN	NaN	NaN	28.814	NaN	28.002	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.186	27.63	NaN	29.615	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.128	NaN	NaN	NaN	NaN	28.025	NaN	NaN	NaN	NaN
29.186	NaN	NaN	NaN	29.192	NaN	28.373	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.54	28.018	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.598	NaN	NaN	NaN	NaN	28.414	NaN	NaN	NaN	NaN
29.586	NaN	NaN	NaN	29.604	NaN	28.791	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.999	28.448	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.832	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.186	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.825	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.215	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.557	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.226	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.615	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.952	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.638	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.998	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
