#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
15.44	NaN	NaN	17.39	16.879	NaN	15.039	NaN	16.845	NaN	16.879	15.463	15.945	15.887	14.575	15.434	15.532	14.981	15.887	15.428	15.95	NaN	14.464	15.881	17.796	15.945	15.434	15.486	16.862	16.043	14.035	NaN	15.033	NaN	28.448	15.869	15.997	15.956	16.461	NaN
15.904	NaN	NaN	17.808	17.344	NaN	15.457	NaN	17.32	NaN	17.39	15.927	16.421	16.334	15.033	15.892	16.003	15.463	16.345	15.892	16.461	NaN	14.906	16.363	18.267	16.427	15.904	15.933	17.32	16.531	14.511	NaN	15.48	NaN	29.348	16.368	16.403	16.432	16.931	NaN
16.368	NaN	NaN	18.296	17.808	NaN	15.921	NaN	17.727	NaN	17.854	16.403	16.885	16.775	15.445	16.374	16.432	15.933	16.786	16.357	16.949	NaN	15.393	16.833	18.714	16.885	16.386	16.363	17.773	16.966	14.993	NaN	15.945	NaN	NaN	16.868	16.856	16.914	17.402	NaN
16.833	NaN	NaN	18.708	18.273	NaN	16.415	NaN	18.203	NaN	18.307	16.856	17.367	17.245	15.881	16.815	16.902	16.374	17.268	16.873	17.378	NaN	15.887	17.286	19.207	17.344	16.833	16.804	18.261	17.425	15.451	NaN	16.403	NaN	NaN	17.355	17.355	17.355	17.883	NaN
17.297	NaN	NaN	19.155	18.69	NaN	16.897	NaN	18.69	NaN	18.714	17.332	17.814	17.675	16.363	17.291	17.384	16.792	17.727	17.384	17.872	NaN	16.293	17.773	19.666	17.814	17.326	17.286	18.72	17.883	15.916	NaN	16.902	NaN	NaN	17.808	17.814	17.831	18.325	NaN
17.762	NaN	NaN	19.642	19.155	NaN	17.361	NaN	19.178	NaN	19.178	17.785	18.255	18.168	16.815	17.721	17.825	17.274	18.185	17.785	18.302	NaN	16.786	18.226	20.136	18.284	17.785	17.773	19.172	18.371	16.351	NaN	17.361	NaN	NaN	18.278	18.261	18.273	18.772	NaN
18.226	NaN	NaN	20.084	19.619	NaN	17.808	NaN	19.677	NaN	19.642	18.226	18.754	18.638	17.315	18.214	18.296	17.825	18.656	18.238	18.737	NaN	17.257	18.661	20.577	18.725	18.273	18.273	19.631	18.824	16.815	NaN	17.814	NaN	NaN	18.777	18.731	18.754	19.242	NaN
18.69	NaN	NaN	20.519	20.084	NaN	18.273	NaN	20.084	NaN	20.13	18.679	19.213	19.074	17.814	18.673	18.754	18.313	19.108	18.673	19.19	NaN	17.704	19.161	21.047	19.207	18.725	18.731	20.084	19.253	17.291	NaN	18.261	NaN	NaN	19.195	19.184	19.236	19.735	NaN
19.155	NaN	NaN	21.036	20.548	NaN	18.708	NaN	20.536	NaN	20.595	19.132	19.666	19.526	18.273	19.114	19.201	18.725	19.579	19.126	19.677	NaN	18.174	19.602	21.512	19.654	19.143	19.184	20.542	19.724	17.756	NaN	18.731	NaN	NaN	19.683	19.602	19.671	20.136	NaN
19.573	NaN	NaN	21.477	20.966	NaN	19.172	NaN	21.001	NaN	21.047	19.584	20.124	19.997	18.696	19.584	19.654	19.155	20.049	19.596	20.119	NaN	18.615	20.043	21.953	20.113	19.602	19.666	21.001	20.211	18.226	NaN	19.184	NaN	NaN	20.107	20.095	20.153	20.635	NaN
20.037	NaN	NaN	21.959	21.477	NaN	19.619	NaN	21.5	NaN	21.523	20.049	20.554	20.467	19.143	20.031	20.142	19.613	20.507	20.066	20.629	NaN	19.074	20.531	22.406	20.566	20.066	20.084	21.454	20.693	18.696	NaN	19.654	NaN	NaN	20.548	20.595	20.595	21.105	NaN
20.502	NaN	NaN	22.406	21.941	NaN	20.13	NaN	21.953	NaN	21.953	20.525	21.024	20.937	19.596	20.525	20.606	20.101	20.966	20.548	21.047	NaN	19.573	20.995	22.864	21.024	20.595	20.536	21.912	21.134	19.172	NaN	20.124	NaN	NaN	20.995	21.041	21.076	21.546	NaN
21.012	NaN	NaN	22.87	22.359	NaN	20.566	NaN	22.406	NaN	22.382	20.989	21.473	21.396	20.095	20.983	21.065	20.542	21.419	21.012	21.541	NaN	20.026	21.465	23.317	21.477	21.041	21.001	22.365	21.604	19.625	NaN	20.571	NaN	NaN	21.465	21.465	21.552	22.023	NaN
21.477	NaN	NaN	23.381	22.858	NaN	21.03	NaN	22.835	NaN	22.87	21.465	21.935	21.866	20.502	21.43	21.523	21.001	21.877	21.483	22.017	NaN	20.473	21.912	23.764	21.947	21.465	21.425	22.853	22.046	20.095	NaN	21.041	NaN	NaN	21.918	21.924	21.994	22.452	NaN
21.895	NaN	NaN	23.799	23.288	NaN	21.494	NaN	23.358	NaN	23.346	21.93	22.382	22.284	20.972	21.901	21.994	21.442	22.359	21.965	22.458	NaN	20.954	22.365	24.263	22.394	21.912	21.912	23.294	22.493	20.542	NaN	21.494	NaN	NaN	22.417	22.394	22.435	22.934	NaN
22.359	NaN	NaN	24.263	23.799	NaN	21.959	NaN	23.81	NaN	23.822	22.417	22.864	22.748	21.465	22.371	22.464	21.895	22.829	22.394	22.899	NaN	21.396	22.824	24.716	22.864	22.377	22.342	23.741	22.963	21.012	NaN	21.97	NaN	NaN	22.864	22.853	22.882	23.416	NaN
22.824	NaN	NaN	24.751	24.263	NaN	22.406	NaN	24.287	NaN	24.275	22.847	23.294	23.218	21.935	22.835	22.905	22.406	23.276	22.864	23.369	NaN	21.866	23.282	25.186	23.346	22.824	22.835	24.199	23.445	21.471	NaN	22.406	NaN	NaN	23.323	23.353	23.352	23.845	NaN
23.288	NaN	NaN	25.215	24.728	NaN	22.87	NaN	24.739	NaN	24.751	23.323	23.793	23.735	22.423	23.323	23.363	22.876	23.747	23.323	23.851	NaN	22.313	23.752	25.662	23.816	23.311	23.311	24.693	23.886	21.924	NaN	22.864	NaN	NaN	23.828	23.822	23.834	24.345	NaN
23.752	NaN	NaN	25.68	25.192	NaN	23.352	NaN	25.18	NaN	25.18	23.776	24.275	24.176	22.864	23.776	23.863	23.375	24.228	23.764	24.321	NaN	22.742	24.223	26.115	24.292	23.776	23.793	25.14	24.356	22.394	NaN	23.311	NaN	NaN	24.246	24.287	24.287	24.791	NaN
24.263	NaN	NaN	26.121	25.61	NaN	23.799	NaN	25.656	NaN	25.656	24.24	24.733	24.617	23.294	24.252	24.316	23.822	24.646	24.263	24.768	NaN	23.265	24.704	26.545	24.745	24.223	24.246	25.604	24.826	22.853	NaN	23.822	NaN	NaN	24.716	24.733	24.751	25.262	NaN
24.681	NaN	NaN	26.608	26.074	NaN	24.263	NaN	26.098	NaN	26.132	24.693	25.198	25.035	23.822	24.722	24.751	24.252	25.105	24.716	25.238	NaN	23.735	25.163	27.026	25.175	24.716	24.704	26.063	25.273	23.323	NaN	24.292	NaN	NaN	25.198	25.186	25.233	25.744	NaN
25.146	NaN	NaN	27.067	26.539	NaN	24.728	NaN	26.562	NaN	26.597	25.169	25.674	25.488	24.263	25.18	25.192	24.693	25.604	25.157	25.691	NaN	24.205	25.604	27.526	25.627	25.175	25.151	26.521	25.732	23.776	NaN	24.751	NaN	NaN	25.616	25.645	25.715	26.162	NaN
25.656	NaN	NaN	27.537	27.003	NaN	25.192	NaN	27.05	NaN	27.084	25.622	26.103	25.987	24.675	25.622	25.662	25.163	26.028	25.656	26.162	NaN	24.664	26.074	27.984	26.115	25.563	25.622	26.974	26.196	24.252	NaN	25.192	NaN	NaN	26.103	26.103	26.156	26.626	NaN
26.074	NaN	NaN	27.978	27.468	NaN	25.674	NaN	27.514	NaN	27.502	26.098	26.574	26.475	25.215	26.08	26.144	25.505	26.504	26.115	26.62	NaN	25.134	26.545	28.454	26.568	26.074	26.086	27.462	26.655	24.716	NaN	25.633	NaN	NaN	26.556	26.591	26.632	27.102	NaN
26.539	NaN	NaN	28.466	27.932	NaN	26.138	NaN	27.99	NaN	27.978	26.539	27.026	26.945	25.674	26.55	26.603	26.045	26.986	26.574	27.05	NaN	25.604	27.032	28.896	27.044	26.533	26.562	27.92	27.102	25.151	NaN	26.103	NaN	NaN	27.021	27.044	27.073	27.566	NaN
27.003	NaN	NaN	28.93	28.396	NaN	26.603	NaN	28.443	NaN	28.454	27.026	27.502	27.427	26.115	27.021	27.015	26.603	27.468	27.038	27.572	NaN	26.063	27.502	29.343	27.485	26.992	27.003	28.454	27.601	25.645	NaN	26.562	NaN	NaN	27.514	27.543	27.555	28.042	NaN
27.514	NaN	NaN	29.325	28.861	NaN	27.067	NaN	28.93	NaN	28.907	27.491	27.984	27.926	26.556	27.462	27.526	27.061	27.926	27.473	28.019	NaN	26.533	27.973	29.894	27.944	27.502	27.473	28.861	28.071	26.115	NaN	27.021	NaN	NaN	27.938	27.961	28.037	28.495	NaN
27.932	NaN	NaN	29.813	29.325	NaN	27.531	NaN	29.348	NaN	29.337	27.944	28.408	28.408	27.026	27.932	27.996	27.491	28.385	27.938	28.46	NaN	26.997	28.431	NaN	28.425	27.967	27.973	29.319	28.536	26.556	NaN	27.514	NaN	NaN	28.385	28.454	28.472	28.965	NaN
28.396	NaN	NaN	NaN	29.883	NaN	27.978	NaN	29.883	NaN	29.813	28.42	28.872	28.878	27.485	28.425	28.466	27.932	28.907	28.408	28.942	NaN	27.433	28.884	NaN	28.907	28.454	28.431	29.813	29.006	27.026	NaN	27.996	NaN	NaN	28.867	28.936	28.954	29.412	NaN
28.861	NaN	NaN	NaN	NaN	NaN	28.443	NaN	NaN	NaN	NaN	28.884	29.343	29.337	27.926	28.896	28.913	28.431	29.325	28.872	29.412	NaN	27.903	29.383	NaN	29.377	28.925	28.884	NaN	29.453	27.473	NaN	28.431	NaN	NaN	29.325	29.395	29.435	NaN	NaN
29.372	NaN	NaN	NaN	NaN	NaN	28.925	NaN	NaN	NaN	NaN	29.348	29.795	29.778	28.362	29.36	29.372	28.901	NaN	29.354	NaN	NaN	28.402	29.853	NaN	NaN	29.343	29.354	NaN	NaN	27.944	NaN	28.884	NaN	NaN	29.795	29.842	29.871	NaN	NaN
29.836	NaN	NaN	NaN	NaN	NaN	29.389	NaN	NaN	NaN	NaN	29.824	NaN	NaN	28.884	29.83	29.865	29.354	NaN	29.784	NaN	NaN	28.843	NaN	NaN	NaN	29.795	NaN	NaN	NaN	28.425	NaN	29.383	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	29.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.354	NaN	NaN	29.801	NaN	NaN	NaN	NaN	29.343	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.896	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.795	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.836	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.366	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
