#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
5.803	3.957	3.585	4.863	10.923	3.905	5.699	4.573	4.573	4.544	5.873	7.139	4.37	7.185	5.856	3.272	6.767	6.483	4.573	5.815	4.532	5.803	5.13	4.236	7.724	9.083	7.655	4.845	5.843	3.603	5.855	4.232	5.856	4.805	6.813	5.827	5.821	5.56	4.259	5.821
6.152	4.259	3.916	5.182	11.486	4.213	6.03	4.904	4.886	4.892	6.187	7.429	4.654	7.829	6.163	3.447	7.069	6.796	4.892	6.123	4.846	6.065	5.502	4.573	8.363	9.675	7.945	5.217	6.157	3.922	6.198	4.573	6.146	5.165	7.121	6.157	6.152	5.896	4.567	6.175
6.465	4.59	4.23	5.472	12.124	4.544	6.378	5.182	5.211	5.176	6.506	7.713	4.904	8.549	6.494	3.563	7.388	7.092	5.246	6.454	5.153	6.395	5.832	4.875	8.974	10.378	8.514	5.507	6.488	4.247	6.505	4.915	6.454	5.472	7.44	6.465	6.459	6.216	4.892	6.471
6.784	4.897	4.561	5.803	12.734	4.886	6.657	5.513	5.525	5.461	6.796	8.027	5.153	9.269	6.773	3.725	7.69	7.423	5.525	6.744	5.484	6.703	6.099	5.223	9.611	10.894	8.769	5.826	6.766	4.584	6.836	5.234	6.761	5.803	7.725	6.784	6.767	6.506	5.217	6.773
7.086	5.205	4.886	6.134	13.343	5.217	6.999	5.832	5.832	5.815	7.092	8.358	5.455	9.989	7.075	3.835	7.998	7.702	5.821	7.063	5.792	7.034	6.401	5.513	10.226	11.417	9.048	6.157	7.063	4.862	7.138	5.525	7.075	6.134	8.015	7.086	7.08	6.854	5.542	7.092
7.377	5.507	5.217	6.442	13.988	5.513	7.33	6.134	6.152	6.152	7.377	8.677	5.734	10.819	7.394	3.992	8.282	7.992	6.163	7.347	6.152	7.365	6.692	5.861	10.882	11.968	9.326	6.447	7.364	5.217	7.417	5.856	7.377	6.477	8.334	7.388	7.382	7.168	5.85	7.394
7.713	5.838	5.53	6.755	14.673	5.827	7.609	6.436	6.465	6.454	7.702	9.008	6.041	11.498	7.713	4.143	8.607	8.323	6.494	7.707	6.465	7.673	7.022	6.152	11.631	12.525	10.029	6.749	7.684	5.536	7.695	6.163	7.661	6.784	8.642	7.707	7.69	7.435	6.169	7.696
8.021	6.157	5.855	7.104	15.317	6.175	7.887	6.744	6.761	6.761	8.032	9.315	6.343	12.108	8.003	4.282	8.897	8.642	6.784	7.998	6.784	7.986	7.336	6.471	12.136	13.077	10.365	7.057	8.003	5.855	8.009	6.465	7.986	7.051	8.961	8.009	7.98	7.765	6.5	7.986
8.346	6.459	6.169	7.382	15.927	6.465	8.201	7.075	7.075	7.092	8.311	9.617	6.633	12.734	8.305	4.422	9.24	8.955	7.104	8.236	7.075	8.311	7.632	6.784	12.693	13.634	10.714	7.376	8.345	6.145	8.34	6.761	8.305	7.377	9.281	8.305	8.27	8.079	6.808	8.311
8.636	6.755	6.476	7.696	16.513	6.744	8.549	7.377	7.382	7.423	8.654	9.925	6.953	13.385	8.613	4.573	9.571	9.246	7.394	8.636	7.382	8.642	7.934	7.075	13.355	14.226	11.074	7.678	8.676	6.465	8.647	7.08	8.613	7.713	9.582	8.625	8.601	8.398	7.127	8.683
8.961	7.068	6.778	7.992	17.204	7.075	8.857	7.655	7.736	7.736	8.961	10.256	7.243	13.988	8.915	4.724	9.89	9.565	7.713	8.926	7.702	8.944	8.247	7.377	13.936	14.818	11.416	7.974	8.978	6.772	8.996	7.382	8.926	8.062	9.925	8.909	8.938	8.694	7.429	8.984
9.292	7.376	7.08	8.282	17.895	7.353	9.17	7.963	8.044	8.032	9.263	10.558	7.545	14.569	9.252	4.863	10.198	9.896	8.032	9.246	8.032	9.252	8.567	7.684	14.534	15.405	11.724	8.287	9.263	7.063	9.309	7.702	9.246	8.323	10.244	9.234	9.292	9.008	7.76	9.275
9.571	7.689	7.405	8.601	18.568	7.655	9.53	8.294	8.381	8.346	9.571	10.825	7.794	15.236	9.582	5.002	10.517	10.204	8.352	9.565	8.352	9.565	8.897	8.003	15.195	15.997	12.136	8.595	9.547	7.382	9.617	8.003	9.553	8.642	10.552	9.548	9.6	9.304	8.062	9.582
9.896	8.009	7.73	8.932	19.206	7.957	9.838	8.625	8.712	8.671	9.896	11.144	8.044	15.927	9.89	5.136	10.801	10.511	8.642	9.855	8.654	9.873	9.188	8.311	15.851	16.624	12.444	8.938	9.895	7.672	9.895	8.294	9.884	8.932	10.865	9.884	9.907	9.606	8.387	9.902
10.215	8.316	8.049	9.211	20.234	8.276	10.111	8.932	9.014	8.961	10.215	11.434	8.323	16.519	10.221	5.275	11.092	10.842	8.961	10.186	8.996	10.175	9.49	8.654	16.432	17.187	12.827	9.245	10.186	8.003	10.197	8.625	10.204	9.246	11.185	10.198	10.192	9.948	8.712	10.192
10.523	8.624	8.328	9.524	20.785	8.596	10.389	9.246	9.304	9.263	10.546	11.753	8.63	17.048	10.523	5.426	11.388	11.144	9.286	10.488	9.286	10.476	9.826	8.973	17.024	17.808	13.163	9.564	10.505	8.334	10.54	8.955	10.482	9.536	11.492	10.517	10.488	10.256	9.019	10.505
10.825	8.938	8.659	9.826	21.424	8.926	10.697	9.582	9.582	9.594	10.871	12.079	8.95	17.675	10.854	5.577	11.73	11.452	9.606	10.796	9.594	10.761	10.128	9.286	17.662	18.365	13.529	9.878	10.795	8.636	10.859	9.275	10.813	9.826	11.794	10.848	10.801	10.558	9.327	10.871
11.144	9.257	8.968	10.145	22.115	9.234	10.999	9.861	9.884	9.902	11.214	12.404	9.24	18.319	11.161	5.722	12.05	11.742	9.896	11.063	9.896	11.092	10.459	9.594	18.284	18.934	13.889	10.174	11.126	8.996	11.138	9.571	11.121	10.163	12.096	11.167	11.121	10.865	9.611	11.144
11.504	9.564	9.28	10.436	22.707	9.565	11.33	10.193	10.192	10.233	11.533	12.694	9.542	18.888	11.481	5.873	12.351	12.061	10.215	11.434	10.186	11.411	10.761	9.896	18.916	19.654	14.249	10.499	11.434	9.257	11.416	9.896	11.446	10.505	12.415	11.469	11.44	11.225	9.919	11.452
11.782	9.895	9.588	10.755	23.398	9.902	11.661	10.494	10.523	10.534	11.846	13.019	9.844	19.55	11.8	6.036	12.642	12.351	10.505	11.736	10.494	11.736	11.068	10.175	19.532	20.217	14.586	10.807	11.753	9.553	11.73	10.204	11.736	10.801	12.705	11.788	11.742	11.527	10.227	11.771
12.096	10.186	9.907	11.022	23.955	10.175	11.968	10.796	10.825	10.825	12.404	13.303	10.151	20.235	12.073	6.192	12.961	12.676	10.854	12.038	10.813	12.015	11.399	10.482	20.141	20.769	14.905	11.114	12.066	9.855	12.026	10.505	12.032	11.086	12.996	12.067	12.02	11.835	10.54	12.102
12.375	10.487	10.197	11.335	24.564	10.482	12.299	11.103	11.121	11.156	12.734	13.646	10.43	20.798	12.363	6.343	13.251	12.961	11.144	12.346	11.144	12.334	11.701	10.842	20.785	21.285	15.218	11.428	12.374	10.197	12.316	10.83	12.363	11.382	13.286	12.369	12.317	12.137	10.848	12.392
12.665	10.789	10.499	11.643	25.203	10.813	12.607	11.411	11.463	11.504	13.036	13.936	10.743	21.407	12.671	6.494	13.588	13.263	11.463	12.653	11.452	12.642	11.98	11.121	21.412	21.877	15.578	11.724	12.734	10.505	12.635	11.132	12.642	11.684	13.594	12.659	12.63	12.444	11.15	12.694
12.955	11.149	10.83	11.945	25.813	11.127	12.938	11.724	11.765	11.794	13.344	14.226	11.063	22.006	12.961	6.657	13.901	13.565	11.753	12.984	11.742	12.926	12.311	11.504	22.034	22.435	15.857	12.026	13.123	10.807	12.995	11.475	12.955	12.015	13.925	12.978	12.961	12.758	11.498	12.984
13.274	11.439	11.155	12.276	26.376	11.423	13.269	12.055	12.084	12.096	13.652	14.569	11.353	22.69	13.251	6.813	14.232	13.855	12.073	13.298	12.044	13.234	12.613	11.794	22.614	23.027	16.188	12.316	13.436	11.103	13.285	11.765	13.263	12.322	14.244	13.298	13.292	13.077	11.811	13.332
13.611	11.759	11.468	12.584	26.985	11.713	13.611	12.334	12.386	12.392	13.965	14.877	11.632	23.41	13.553	6.976	14.551	14.174	12.415	13.594	12.346	13.565	12.943	12.125	23.276	23.613	16.507	12.606	13.785	11.416	13.587	12.084	13.582	12.624	14.546	13.605	13.599	13.414	12.108	13.634
13.925	12.049	11.77	12.891	27.676	12.015	13.919	12.653	12.694	12.711	14.255	15.184	11.962	24.24	13.884	7.144	14.859	14.464	12.711	13.925	12.705	13.872	13.234	12.421	23.891	24.165	16.826	12.908	14.098	11.747	13.895	12.375	13.925	12.973	14.871	13.907	13.901	13.716	12.398	13.965
14.255	12.374	12.078	13.222	28.344	12.357	14.192	12.961	13.013	13.036	14.563	15.498	12.229	24.884	14.18	7.307	15.178	14.795	13.002	14.203	13.036	14.203	13.536	12.723	24.535	24.728	17.105	13.204	14.423	12.032	14.208	12.682	14.244	13.257	15.196	14.209	14.232	14.006	12.729	14.255
14.586	12.676	12.368	13.553	29.034	12.653	14.499	13.303	13.332	13.356	14.842	15.829	12.543	25.639	14.493	7.464	15.469	15.132	13.321	14.517	13.344	14.534	13.832	13.042	25.116	25.238	17.419	13.529	14.754	12.333	14.539	12.973	14.546	13.553	15.492	14.546	14.511	14.284	13.071	14.563
14.871	12.955	12.67	13.855	NaN	12.926	14.801	13.623	13.652	13.646	15.161	16.148	12.822	26.359	14.83	7.626	15.782	15.451	13.663	14.853	13.646	14.836	14.104	13.344	25.755	25.715	17.715	13.854	15.097	12.676	14.859	13.315	14.853	13.855	15.794	14.859	14.818	14.586	13.379	14.853
15.173	13.268	12.978	14.145	NaN	13.245	15.091	13.901	13.965	13.965	15.463	16.479	13.1	27.108	15.132	7.783	16.101	15.765	13.925	15.184	13.954	15.161	14.435	13.646	26.364	26.196	18.028	14.208	15.433	13.007	15.149	13.582	15.173	14.163	16.101	15.155	15.149	14.935	13.698	15.184
15.492	13.587	13.297	14.493	NaN	13.576	15.422	14.192	14.273	14.261	15.794	16.786	13.373	27.746	15.445	7.945	16.409	16.072	14.273	15.486	14.232	15.451	14.726	13.925	26.974	26.714	18.307	14.557	15.793	13.326	15.445	13.895	15.474	14.453	16.415	15.474	15.48	15.225	13.959	15.474
15.782	13.907	13.587	15.161	NaN	13.855	15.718	14.522	14.604	14.592	16.096	17.053	13.652	28.6	15.794	8.102	16.699	16.392	14.575	15.765	14.563	15.782	15.085	14.232	27.606	27.293	18.638	14.899	16.124	13.605	15.805	14.192	15.782	14.795	16.723	15.776	15.77	15.538	14.279	15.776
16.113	14.226	13.918	15.463	NaN	14.174	16.032	14.824	14.935	14.871	16.392	17.338	13.93	29.18	16.101	8.265	17.019	16.705	14.865	16.096	14.871	16.125	15.416	14.546	28.245	27.915	18.968	15.224	16.478	13.924	16.089	14.511	16.096	15.085	17.042	16.084	16.067	15.834	14.58	16.101
16.403	14.568	14.226	15.805	NaN	14.528	16.339	15.155	15.242	15.184	16.734	17.669	14.232	NaN	16.403	8.433	17.338	17.013	15.173	16.386	15.173	16.427	15.707	14.871	28.831	28.478	19.265	15.538	16.797	14.226	16.356	14.842	16.403	15.445	17.344	16.374	16.398	16.107	14.877	16.363
16.682	14.864	14.545	16.136	NaN	14.813	16.659	15.445	15.521	15.486	17.071	17.953	14.493	NaN	16.705	8.584	17.651	17.344	15.474	16.688	15.486	16.723	16.049	15.173	29.464	29.064	19.624	15.834	17.093	14.557	16.67	15.132	16.711	15.736	17.651	16.688	16.688	16.444	15.219	16.653
17.001	15.178	14.87	16.461	NaN	15.132	16.949	15.794	15.805	15.782	17.373	18.278	14.772	NaN	17.013	8.746	17.971	17.645	15.782	16.966	15.782	17.013	16.357	15.503	29.946	29.546	19.868	16.136	17.395	14.853	16.977	15.434	17.036	16.043	17.965	17.024	17.007	16.757	15.498	17.053
17.326	15.48	15.189	16.746	NaN	15.463	17.251	16.072	16.084	16.096	17.675	18.598	15.051	NaN	17.303	8.903	18.29	17.953	16.101	17.326	16.072	17.303	16.647	15.811	NaN	NaN	20.135	16.449	17.703	15.143	17.308	15.765	17.332	16.363	18.273	17.297	17.32	17.053	15.817	17.332
17.651	15.799	15.48	17.053	NaN	15.747	17.547	16.374	16.386	16.403	17.982	18.888	15.341	NaN	17.622	9.066	18.58	18.284	16.415	17.634	16.392	17.924	16.937	16.125	NaN	NaN	20.466	16.757	18.034	15.462	17.639	16.084	17.622	16.653	18.574	17.628	17.651	17.396	16.142	17.622
17.936	16.095	15.799	17.355	NaN	16.096	17.86	16.694	16.694	16.682	18.284	19.166	15.631	NaN	17.942	9.223	18.882	18.574	16.746	17.936	16.705	18.226	17.228	16.427	NaN	NaN	20.768	17.024	18.347	15.776	17.959	16.386	17.936	16.966	18.882	17.924	17.942	17.698	16.438	17.942
18.255	16.409	16.089	17.645	NaN	16.403	18.197	17.013	17.024	16.984	18.574	19.526	15.933	NaN	18.255	9.385	19.201	18.882	17.053	18.244	16.995	18.551	17.529	16.734	NaN	NaN	21.018	17.314	18.672	16.084	18.279	16.694	18.244	17.315	19.195	18.249	18.261	18.005	16.74	18.255
18.551	16.728	16.42	17.936	NaN	16.717	18.528	17.303	17.355	17.315	18.894	19.828	16.2	NaN	18.563	9.536	19.497	19.184	17.355	18.574	17.326	18.836	17.86	17.065	NaN	NaN	21.354	17.639	18.957	16.397	18.568	16.995	18.563	17.622	19.503	18.569	18.569	18.325	17.048	18.545
18.836	17.035	16.716	18.214	NaN	16.995	18.806	17.622	17.653	17.645	19.201	20.119	16.45	NaN	18.87	9.693	19.811	19.486	17.692	18.888	17.645	19.143	18.151	17.361	NaN	NaN	21.685	17.924	19.253	16.676	18.887	17.291	18.882	17.907	19.822	18.865	18.87	18.638	17.338	18.905
19.155	17.366	17.047	18.522	NaN	17.315	19.091	17.936	17.965	17.953	19.515	20.455	16.74	NaN	19.195	9.844	20.119	19.782	17.965	19.184	17.953	19.451	18.482	17.686	NaN	NaN	22.028	18.255	19.543	17.024	19.195	17.582	19.201	18.244	20.124	19.178	19.178	18.975	17.651	19.172
19.515	17.674	17.337	18.853	NaN	17.605	19.422	18.273	18.325	18.232	19.822	20.786	17.042	NaN	19.503	10.006	20.42	20.101	18.273	19.497	18.261	19.782	18.789	17.976	NaN	NaN	22.335	18.609	19.828	17.355	19.497	17.895	19.526	18.522	20.432	19.486	19.48	19.277	17.947	19.491
19.811	17.976	17.616	19.195	NaN	17.907	19.747	18.574	18.621	18.545	20.142	21.117	17.344	NaN	19.793	10.163	20.74	20.426	18.603	19.817	18.563	20.084	19.12	18.296	NaN	NaN	22.719	18.887	20.147	17.674	19.787	18.191	19.822	18.853	20.763	19.788	19.77	19.584	18.261	19.782
20.101	18.289	17.918	19.491	NaN	18.214	20.078	18.882	18.911	18.853	20.432	21.407	17.651	NaN	20.113	10.325	21.041	20.745	18.911	20.113	18.905	20.391	19.41	18.615	NaN	NaN	23.044	19.177	20.437	18.005	20.118	18.551	20.136	19.126	21.082	20.107	20.078	19.886	18.598	20.095
20.432	18.568	18.249	19.793	NaN	18.516	20.409	19.184	19.224	19.155	20.751	21.715	17.913	NaN	20.432	10.494	21.361	21.065	19.253	20.426	19.201	20.722	19.753	18.894	NaN	NaN	23.369	19.485	20.756	18.284	20.42	18.836	20.444	19.422	21.396	20.426	20.397	20.217	18.917	20.415
20.751	18.899	18.58	20.101	NaN	18.853	20.728	19.462	19.526	19.486	21.041	22.017	18.232	NaN	20.734	10.656	21.668	21.372	19.526	20.734	19.491	21.036	20.02	19.224	NaN	NaN	23.694	19.775	21.006	18.603	20.727	19.195	20.763	19.747	21.703	20.745	20.711	20.507	19.23	20.722
21.082	19.206	18.87	20.461	NaN	19.155	21.018	19.776	19.834	19.811	21.343	22.353	18.522	NaN	21.036	10.813	21.947	21.674	19.863	21.047	19.811	21.332	20.362	19.515	NaN	NaN	24.048	20.106	21.314	18.864	21.07	19.515	21.076	20.066	22.011	21.065	21.041	20.827	19.55	21.041
21.396	19.485	19.189	20.774	NaN	19.457	21.361	20.072	20.153	20.101	21.674	22.655	18.801	NaN	21.343	10.976	22.29	21.982	20.165	21.372	20.124	21.651	20.664	19.822	NaN	NaN	24.408	20.414	21.656	19.172	21.389	19.805	21.401	20.362	22.324	21.396	21.366	21.163	19.88	21.396
21.715	19.787	19.468	21.053	NaN	19.793	21.628	20.444	20.461	20.432	22.005	22.934	19.091	NaN	21.651	11.156	22.58	22.284	20.461	21.674	20.455	22.005	21.007	20.142	NaN	NaN	24.715	20.704	22.016	19.497	21.68	20.136	21.692	20.682	22.644	21.697	21.692	21.465	20.171	21.686
22.011	20.118	19.77	21.384	NaN	20.124	21.988	20.745	20.774	20.751	22.295	23.259	19.381	NaN	21.953	11.306	22.899	22.574	20.774	21.953	20.763	22.301	21.274	20.432	NaN	NaN	25.058	21.006	22.364	19.805	22.01	20.415	22.011	20.995	22.945	21.999	22.011	21.773	20.49	21.976
22.313	20.455	20.089	21.645	NaN	20.426	22.249	21.053	21.076	21.094	22.591	23.555	19.7	NaN	22.284	11.463	23.218	22.905	21.065	22.266	21.036	22.562	21.634	20.763	NaN	NaN	25.435	21.325	22.655	20.147	22.318	20.711	22.313	21.303	23.253	22.295	22.301	22.075	20.792	22.295
22.632	20.756	20.42	21.965	NaN	20.734	22.551	21.361	21.372	21.401	22.922	23.874	20.02	NaN	22.586	11.643	23.549	23.212	21.413	22.603	21.396	22.841	21.947	21.076	NaN	NaN	25.766	21.656	22.986	20.443	22.637	21.041	22.615	21.622	23.561	22.609	22.62	22.365	21.088	22.603
22.951	21.064	20.751	22.255	NaN	21.047	22.841	21.663	21.686	21.703	23.212	24.205	20.293	NaN	22.893	11.806	23.869	23.532	21.726	22.887	21.703	23.096	22.226	21.401	NaN	NaN	26.109	21.958	23.287	20.745	22.98	21.372	22.934	21.935	23.886	22.928	22.928	22.684	21.401	22.916
23.282	21.378	21.058	22.574	NaN	21.343	23.189	22.011	21.976	22.005	23.543	24.519	20.6	NaN	23.224	11.957	24.199	23.851	22.052	23.183	21.982	23.346	22.557	21.686	NaN	NaN	26.416	22.254	23.578	21.064	23.287	21.674	23.242	22.266	24.211	23.207	23.259	22.969	21.738	23.265
23.584	21.656	21.389	22.882	NaN	21.657	23.491	22.295	22.295	22.324	23.845	24.838	20.873	NaN	23.532	12.125	24.49	24.153	22.313	23.538	22.342	23.584	22.887	22.005	NaN	NaN	26.718	22.579	23.874	21.354	23.589	21.994	23.555	22.562	24.501	23.538	23.567	23.305	22.028	23.561
23.886	21.987	21.697	23.195	NaN	21.994	23.799	22.603	22.626	22.655	24.153	25.134	21.099	NaN	23.851	12.282	24.797	24.484	22.632	23.874	22.632	23.834	23.189	22.313	NaN	NaN	27.014	22.898	24.187	21.662	23.868	22.284	23.863	22.876	24.815	23.857	23.88	23.607	22.301	23.886
24.205	22.318	22.016	23.526	NaN	22.284	24.112	22.882	22.916	22.963	24.455	25.476	21.372	NaN	24.153	12.444	25.117	24.786	22.922	24.176	22.934	24.095	23.439	22.644	NaN	NaN	27.357	23.189	24.483	21.993	24.17	22.591	24.176	23.143	25.111	24.165	24.182	23.915	22.649	24.176
24.513	22.614	22.306	23.822	NaN	22.597	24.437	23.224	23.242	23.294	24.762	25.778	21.703	NaN	24.461	12.607	25.401	25.093	23.276	24.484	23.242	24.362	23.77	22.934	NaN	NaN	27.746	23.496	24.814	22.364	24.495	22.922	24.501	23.485	25.442	24.478	24.507	24.257	22.957	24.484
24.826	22.927	22.608	24.112	NaN	22.882	24.751	23.543	23.584	23.596	25.093	26.069	22.011	NaN	24.791	12.763	25.68	25.384	23.561	24.786	23.543	24.652	24.06	23.265	NaN	NaN	28.158	23.839	25.093	22.695	24.779	23.224	24.791	23.816	25.761	24.809	24.797	24.553	23.271	24.762
25.122	23.258	22.916	24.432	NaN	23.183	25.082	23.834	23.915	23.903	25.436	26.388	22.29	NaN	25.105	12.903	25.987	25.715	23.886	25.093	23.874	24.913	24.397	23.543	NaN	NaN	28.576	24.135	25.377	23.003	25.11	23.52	25.105	24.176	26.074	25.099	25.099	24.826	23.578	25.064
25.424	23.549	23.229	24.751	NaN	23.532	25.378	24.182	24.211	24.205	25.715	26.707	22.574	NaN	25.413	13.065	26.307	26.045	24.176	25.407	24.176	25.221	24.71	23.903	NaN	NaN	28.936	24.454	25.737	23.305	25.43	23.845	25.413	24.426	26.37	25.418	25.407	25.134	23.892	25.401
25.755	23.88	23.549	25.076	NaN	23.886	25.697	24.472	24.513	24.536	26.034	27.015	22.87	NaN	25.703	13.234	26.591	26.353	24.524	25.685	24.466	25.511	25.018	24.223	NaN	NaN	29.354	24.785	26.045	23.584	25.778	24.141	25.744	24.757	26.684	25.726	25.738	25.447	24.217	25.761
26.063	24.176	23.856	25.355	NaN	24.182	26.028	24.774	24.791	24.826	26.324	27.305	23.102	NaN	26.011	13.414	26.922	26.684	24.832	26.016	24.791	25.784	25.349	24.536	NaN	NaN	29.714	25.075	26.376	23.897	26.085	24.455	26.034	25.053	26.992	26.045	26.04	25.715	24.532	26.063
26.382	24.506	24.17	25.662	NaN	24.536	26.307	25.082	25.105	25.151	26.963	27.549	23.41	NaN	26.324	13.576	27.247	26.986	25.134	26.353	25.105	26.016	25.651	24.815	NaN	NaN	NaN	25.406	26.625	24.216	26.387	24.762	26.353	25.355	27.305	26.347	26.37	26.028	24.849	26.365
26.672	24.814	24.501	25.993	NaN	24.815	26.632	25.401	25.413	25.465	27.264	27.874	23.712	NaN	26.62	13.727	27.56	27.282	25.424	26.672	25.401	26.283	25.993	25.111	NaN	NaN	NaN	25.726	26.956	24.506	26.678	25.082	26.666	25.685	27.613	26.655	26.678	26.325	25.14	26.655
26.986	25.099	24.797	26.336	NaN	25.093	26.939	25.691	25.744	25.784	27.566	28.228	24.014	NaN	26.951	13.907	27.897	27.572	25.744	26.957	25.703	26.614	26.324	25.395	NaN	NaN	NaN	26.027	27.235	24.773	26.956	25.395	26.963	25.964	27.932	26.957	26.98	26.637	25.43	26.963
27.282	25.406	25.11	26.643	NaN	25.424	27.247	25.976	26.045	26.092	27.874	28.524	24.31	NaN	27.264	14.064	28.222	27.874	26.086	27.264	26.034	26.875	26.643	25.726	NaN	NaN	NaN	26.329	27.566	25.087	27.258	25.715	27.276	26.295	28.222	27.264	27.288	27.084	25.761	27.276
27.613	25.726	25.406	26.963	NaN	25.744	27.607	26.295	26.336	26.394	28.182	28.797	24.594	NaN	27.56	14.232	28.53	28.182	26.382	27.595	26.341	27.166	26.945	26.016	NaN	NaN	NaN	26.654	27.868	25.395	27.635	26.022	27.572	26.533	28.536	27.59	27.601	27.328	26.069	27.566
27.915	26.016	25.72	27.241	NaN	26.063	27.909	26.626	26.632	26.684	28.483	29.105	24.849	NaN	27.862	14.395	28.791	28.495	26.695	27.874	26.655	27.392	27.235	26.324	NaN	NaN	NaN	26.968	28.204	25.726	27.926	26.312	27.886	26.887	28.826	27.897	27.909	27.619	26.399	27.874
28.216	26.318	26.051	27.531	NaN	26.347	28.199	26.933	26.992	27.015	28.785	29.447	25.134	NaN	28.153	14.551	29.122	28.785	27.026	28.176	26.986	27.642	27.543	26.672	NaN	NaN	NaN	27.276	28.518	26.033	28.245	26.632	28.216	27.195	29.145	28.199	28.228	27.944	26.701	28.216
